html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/30934,,Max Planck School of Photonics*en,active,education; funder,,Max Planck School of Photonics*en,MPSP*en,https://photonics.maxplanckschools.org/en/home,,photonics.maxplanckschools.org,,501100022731,501100022731,,,,,,,Jena,Germany,2895044
https://github.com/ror-community/ror-updates/issues/30925,,Sandip Institute of Technology & Research Centre*en,active,education,Sandip Foundation's Sandip Institute of Technology & Research Centre*en; Sandip Institute of Technology and Research Centre*en,Sandip Institute of Technology & Research Centre*en,SITRC*en; SP SITRC*en,https://sitrc.sandipfoundation.org,,sandipfoundation.org,2008,,,,,0000 0004 1765 2160,0000 0004 1765 2160,Q138514662,Q138514662,Nashik,India,1261731
https://github.com/ror-community/ror-updates/issues/30904,,Stephens Group of Institutions*en,active,education,,Stephens Group of Institutions*en,,https://stephensgroupofinstitutions.com,,stephensint.com; stephensgroupofinstitutions.com,2017,,,,,,,,,Jammu,India,1269321
https://github.com/ror-community/ror-updates/issues/30896,,International Center for Environmental Research*en,active,nonprofit,,International Center for Environmental Research*en,ICFER*en,https://www.icfer.org.ge,,icfer.org.ge,,,,,,,,,,Tbilisi,Georgia,
https://github.com/ror-community/ror-updates/issues/30883,,Northwest School of Medicine*en,active,education,,Northwest School of Medicine*en,NWSM*en,https://www.nwsm.edu.pk,,nwsm.edu.pk,,,,,,0000 0005 0594 6628,0000 0005 0594 6628,,,Peshawar,Pakistan,1168197
https://github.com/ror-community/ror-updates/issues/30859,,Institut Agama Kristen Negeri Toraja*id,active,education,,Institut Agama Kristen Negeri Toraja*id,IAKN Toraja*id,https://iakn-toraja.ac.id,https://id.wikipedia.org/wiki/Institut_Agama_Kristen_Negeri_Toraja,iakn-toraja.ac.id,2019,,,,,,,Q12513053,Q12513053,Tana Toraja,Indonesia,12402359
https://github.com/ror-community/ror-updates/issues/30847,,Livestock Farming Institute of the National Academy of Agrarian Sciences of Ukraine*en,active,education,Інститут тваринництва*uk; Інститут тваринництва НААН України*uk; Інститут тваринництва НААН*uk; ІТ НААН*uk; Livestock Farming Institute of the NAAS of Ukraine*en,Livestock Farming Institute of the National Academy of Agrarian Sciences of Ukraine*en; Інститут тваринництва Інститут тваринництва НААН України*uk,LFI NAAS*en,https://lfi-naas.org.ua,,lfi-naas.org.ua,1929,,,,,,,,,Kharkiv,Ukraine,706483
https://github.com/ror-community/ror-updates/issues/30843,,Happy Valley Business School*en,active,education,,Happy Valley Business School*en,HVBS*en,https://www.happyvalley.in,,happyvalley.in,2007,,,,,0000 0004 1771 5598,0000 0004 1771 5598,Q138479125,Q138479125,Coimbatore,India,1273865
https://github.com/ror-community/ror-updates/issues/30841,,Gayatri Vidya Parishad College of Engineering for Women*en,active,education,"GVP College of Engineering for Women*en; Gayatri Vidya Parishad College of Engineering for Women, Madhurawada*en",Gayatri Vidya Parishad College of Engineering for Women*en,GVPCEW*en,https://www.gvpcew.ac.in,,gvpcew.ac.in,2008,,,,,,,Q92387988,Q92387988,Visakhapatnam,India,1253102
https://github.com/ror-community/ror-updates/issues/30833,,Hemwati Nandan Bahuguna Uttarakhand Medical Education University*en,active,education,Hemwati Nandan Bahuguna Medical Education University*en; H. N. B. Uttarakhand Medical Education University*en; H.N.B. Uttarakhand Medical Education University*en; HNB Uttarakhand Medical Education University*en,Hemwati Nandan Bahuguna Uttarakhand Medical Education University*en,HNBUMU*en,https://www.hnbumu.ac.in,https://en.wikipedia.org/wiki/Hemwati_Nandan_Bahuguna_Uttarakhand_Medical_Education_University,hnbumu.ac.in,2014,,,,,0000 0005 1352 2147,0000 0005 1352 2147,Q39048034,Q39048034,Dehradun,India,1273313
https://github.com/ror-community/ror-updates/issues/30830,,Vivekananda Institute of Professional Studies*en,active,education,Vivekananda Institute of Professional Studies-Technical Campus*en'; Vivekananda Institute of Professional Studies - TC*en,Vivekananda Institute of Professional Studies*en,VIPS-TC*en; VIPS*en,https://vips.edu,https://en.wikipedia.org/wiki/Vivekananda_Institute_of_Professional_Studies,vips.edu,2000,,,,,0000 0004 4691 4764,0000 0004 4691 4764,Q7937619,Q7937619,Delhi,India,1273294
https://github.com/ror-community/ror-updates/issues/30826,,Qinghai Institute of Salt Lakes*en,active,education,Qinghai Institute of Salt Lakes of the Chinese Academy of Sciences*en,Qinghai Institute of Salt Lakes*en; 青海盐湖研究所*zh,,http://www.isl.cas.cn,,isl.ac.cn,,,,,,,,,,Xining,China,1788852
https://github.com/ror-community/ror-updates/issues/30818,,Research Data Scotland*en,active,nonprofit,,Research Data Scotland*en,RDS*en,https://www.researchdata.scot,,researchdata.scot,2021,,,,,,,,,Edinburgh,"Scotland, United Kingdom",2650225
https://github.com/ror-community/ror-updates/issues/30777,,Maa Manikeshwari University*en,active,education,"Maa Manikeshwari University, Bhawanipatna, Kalahandi*en; Kalahandi University*en; Government Autonomous College, Bhawanipatna*en; Kalahandi Science College*en; Government Science College Bhawanipatna*en; MMU Bhawanipatna*en; ସରକାରୀ ସ୍ଵୟଂଶାସିତ ମହାବିଦ୍ୟାଳୟ , ଭବାନିପାଟଣା*or; କଳାହାଣ୍ଡି ବିଶ୍ୱବିଦ୍ୟାଳୟ*or; କଳାହାଣ୍ଡି ବିଶ୍ୱବିଦ୍ୟାଳୟ, ଭବାନୀପାଟଣା*or",Maa Manikeshwari University*en; ମା ମାଣିକେଶ୍ୱରୀ ବିଶ୍ୱବିଦ୍ୟାଳୟ*or,MMU*en,https://kalahandiuniversity.ac.in,https://en.wikipedia.org/wiki/Maa_Manikeshwari_University,kalahandiuniversity.ac.in,1960,,,,,,,Q5588690,Q5588690,Bhawānipatna,India,1276023
https://github.com/ror-community/ror-updates/issues/30775,,"Government College of Engineering, Kalahandi*en",active,education,Govt College of Engineering Kalahandi*en; Government Engineering College Kalahandi*en,"Government College of Engineering, Kalahandi*en; ସରକାରୀ ବୈଷୟିକ ମହାବିଦ୍ୟାଳୟ, କଳାହାଣ୍ଡି*or",GCEK*en,https://gcekbpatna.ac.in,https://en.wikipedia.org/wiki/Government_College_of_Engineering%2C_Kalahandi,gcekbpatna.ac.in,2009,,,,,,,Q5588742,Q5588742,Bhawānipatna,India,1276023
https://github.com/ror-community/ror-updates/issues/30764,,"Federal State Budgetary Institution ""Centre for Strategic Planning and Management of Biomedical Health Risks"" of the Federal Medical and Biological Agencyen",active,government,Centre for Strategic Planning and Management of Biomedical Health Risks*en; Центр стратегического планирования и управления медико-биологическими рисками здоровью*ru; ФГБУ «ЦСП» ФМБА России*ru,"Federal State Budgetary Institution ""Centre for Strategic Planning and Management of Biomedical Health Risks"" of the Federal Medical and Biological Agencyen; Федеральное государственное бюджетное учреждение «Центр стратегического планирования и управления медико-биологическими рисками здоровью» Федерального медико-биологического агентства*ru",,https://www.cspfmba.ru,,cspfmba.ru; cspmz.ru,2017,,,,,,,,,Moscow,Russia,524901
https://github.com/ror-community/ror-updates/issues/30762,,Rotman Research Institute*en,active,education; funder,Rotman Research Institute at Baycrest*en,Rotman Research Institute*en,RRI*en,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/rotman-research-institute/,,research.baycrest.org,1989,501100002323,501100002323,,,0000 0004 0640 5666,0000 0004 0640 5666,Q42847577,Q42847577,Toronto,Canada,6167865
https://github.com/ror-community/ror-updates/issues/30751,,F.D. Ovcharenko Institute of Biocolloidal Chemistry of the National Academy of Sciences of Ukraine*en,active,nonprofit,F.D. Ovcharenko Institute of Biocolloidal Chemistry of NAS of Ukraine*en,F.D. Ovcharenko Institute of Biocolloidal Chemistry of the National Academy of Sciences of Ukraine*en; Інститут біоколоїдної хімії імені Ф.Д.Овчаренка НАН України*uk,IBCC*en,https://ibcc.nas.gov.ua,,nas.gov.ua,1991,,,,,,,,,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/30742,,Government Engineering College Wayanad*en,active,education,"Government Engineering College, Mananthavady*en; Govt. College of Engineering, Wayanad*en; Government College of Engineering, Wayanad*en; Govt. Engineering College Wayanad*en","Government Engineering College Wayanad*en; ഗവണ്മെന്റ് എഞ്ചിനീയറിംഗ് കോളേജ്, വയനാട്*ml",GECW*en,https://www.gecwyd.ac.in,https://en.wikipedia.org/wiki/Government_Engineering_College%2C_Mananthavady,gecwyd.ac.in,1998,,,,,0000 0004 4902 7589,0000 0004 4902 7589,Q5588822,Q5588822,Mananthavady,India,12686473
https://github.com/ror-community/ror-updates/issues/30740,,Zenith Super Specialist Hospital*en,active,healthcare,Zenith Hospital*en,Zenith Super Specialist Hospital*en,,https://zenithhospital.in,,zenithhospital.in,2008,,,,,,,,,Kolkata,India,1275004
https://github.com/ror-community/ror-updates/issues/30739,,Endometriosis Society India*en,active,nonprofit,,Endometriosis Society India*en,ESI*en,https://endosocind.org,,endosocind.org,2003,,,,,,,Q138495464,Q138495464,Kolkata,India,1275004
https://github.com/ror-community/ror-updates/issues/30736,,Institute of Sociology of National Academy of Sciences of Ukraine*en,active,government,Institute of Sociology of the NAS of Ukraine*en; Інститут соціології НАН України*uk,Institute of Sociology of National Academy of Sciences of Ukraine*en; Інститут соціології Національної академії наук України*uk,ISNASU*en,https://isnasu.org.ua,https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%81%D0%BE%D1%86%D1%96%D0%BE%D0%BB%D0%BE%D0%B3%D1%96%D1%97_%D0%9D%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,i-soc.org.ua,1990,,,,,0000 0000 9416 4356,0000 0000 9416 4356,Q4201738,Q4201738,Kyiv,Ukraine,703448
https://github.com/ror-community/ror-updates/issues/30734,,Huanghe Jiaotong University*en,active,education,黄河交通学院*zh,Huanghe Jiaotong University*en,,https://www.zjtu.edu.cn,,zjtu.edu.cn,1996,,,,,,,,,Jiaozuo,China,1805987
https://github.com/ror-community/ror-updates/issues/30731,,Politeknik Negeri Pontianak*id,active,education,Pontianak State Polytechnic*en,Politeknik Negeri Pontianak*id,POLNEP*id,https://polnep.ac.id,,polnep.ac.id,1985,,,,,0000 0004 0375 2785,0000 0004 0375 2785,Q18627429,Q18627429,Pontianak,Indonesia,1630789
https://github.com/ror-community/ror-updates/issues/30685,,Blizard Institute*en,active,education,Blizard Institute of Cell and Molecular Science*en,Blizard Institute*en,,https://www.qmul.ac.uk/blizard/,,,2005,,,,,0000 0004 0641 9339,0000 0004 0641 9339,,,London,United Kingdom,2643743
https://github.com/ror-community/ror-updates/issues/30679,,MRC National Mouse Genetics Network*en,active,other,,MRC National Mouse Genetics Network*en,NMGN*en,https://nmgn.mrc.ukri.org,,nmgn.mrc.ukri.org,,,,,,,,,,Didcot,United Kingdom,2651269
https://github.com/ror-community/ror-updates/issues/30666,,Institute of Thermoelectricity of National Academy of Sciences of Ukraine and Ministry of Education and Science of Ukraine*en,active,facility,Institute of Thermoelectricity of the NAS of Ukraine and Ministry of Education and Science of Ukraine*en,Institute of Thermoelectricity of National Academy of Sciences of Ukraine and Ministry of Education and Science of Ukraine*en; Інститут термоелектрики Національної академії наук України та Міністерства освіти і науки України*uk,ITE*en,https://ite.cv.ua,,ite.cv.ua,1990,,,,,,,,,Chernivtsi,Ukraine,710719
https://github.com/ror-community/ror-updates/issues/30664,,G.L. Bajaj Institute of Technology and Management Greater Noida*en,active,education,G L Bajaj Institute of Technology & Management Greater Noida*en; G. L. Bajaj Institute*en; GL Bajaj Institute of Technology and Management*en,G.L. Bajaj Institute of Technology and Management Greater Noida*en,,https://www.glbitm.org,,glbitm.ac.in,2007,,,,,,,Q93962343,Q93962343,Greater Noida,India,6954929
https://github.com/ror-community/ror-updates/issues/30655,,Centre for Law and Genetics*en,active,education,Centre for Law & Genetics*en,Centre for Law and Genetics*en,CLG*en,https://www.utas.edu.au/law-and-genetics,,utas.edu.au,1994,,,,,0000 0001 2159 3210,0000 0001 2159 3210,,,Sandy Bay,Australia,2206089
https://github.com/ror-community/ror-updates/issues/30620,,Pearson Coal Petrography*en,active,education,,Pearson Coal Petrography*en,,https://www.coalpetrography.com/blog1/,,coalpetrography.com,1981,,,,,0000 0004 7673 0202,0000 0004 7673 0202,,,Victoria; Downers Grove; Scott Depot,Canada; United States; United States,6174041; 4890119; 4821620
https://github.com/ror-community/ror-updates/issues/30605,,New Georgian University*en,active,education,Phazisi Theological and Philosophical Academy*en,New Georgian University*en; ახალი საქართველოს უნივერსიტეტი*ka,NGU*en,https://ngu.edu.ge,https://en.wikipedia.org/wiki/New_Georgian_University,ngu.edu.ge,2015,,,,,0000 0005 2395 244X,0000 0005 2395 244X,Q65292790,Q65292790,Poti,Georgia,612366
https://github.com/ror-community/ror-updates/issues/30593,,Metro College of Health Sciences and Research*en,active,facility,Metro College of Health Sciences & Research*en,Metro College of Health Sciences and Research*en,MCHSR*en,https://metrocollege.in/pharmacy,,metrocollege.in,2014,,,,,,,,,Greater Noida,India,6954929
https://github.com/ror-community/ror-updates/issues/30589,,Universidad Tecnológica de la Zona Metropolitana del Valle de México*es,active,education,,Universidad Tecnológica de la Zona Metropolitana del Valle de México*es,UTVAM*es,https://utvam.edu.mx,https://es.wikipedia.org/wiki/Universidad_Tecnol%C3%B3gica_de_la_Zona_Metropolitana_del_Valle_de_M%C3%A9xico,utvam.edu.mx,2012,,,,,,,Q17632375,Q17632375,Tizayuca,México,3515505
https://github.com/ror-community/ror-updates/issues/30581,,Instituto de Geociencias*es,active,education,,Instituto de Geociencias*es,IGc*es,https://tellus.geociencias.unam.mx,,,,,,,,,,,,Querétaro,México,3991164
https://github.com/ror-community/ror-updates/issues/30572,,Netherlands Proteomics Centre*en,active,facility,,Netherlands Proteomics Centre*en,NPC*en,https://netherlandsproteomicscentre.nl,https://nl.wikipedia.org/wiki/Netherlands_Proteomics_Centre,netherlandsproteomicscentre.nl,2003,,,,,0000 0004 0435 4471,0000 0004 0435 4471,Q2844811,Q2844811,Utrecht,The Netherlands,2745912
https://github.com/ror-community/ror-updates/issues/30563,,Helix Biogen Institute*en,active,education,,Helix Biogen Institute*en,HBI*en,https://www.helixbiogeninstitute.org,,helixbiogeninstitute.org,2019,,,,,0000 0005 1425 7410,0000 0005 1425 7410,,,Ogbomoso,Nigeria,2327735
https://github.com/ror-community/ror-updates/issues/30561,,Informatics Europe*en,active,nonprofit,,Informatics Europe*en,IE*en,https://www.informatics-europe.org,https://en.wikipedia.org/wiki/Informatics_Europe,informatics-europe.org,2006,,,,,,,Q6030595,Q6030595,Zurich,Switzerland,2657896
https://github.com/ror-community/ror-updates/issues/30542,,Odisha Biodiversity Board*en,active,government,,Odisha Biodiversity Board*en,OBB*en,https://www.odishabiodiversityboard.in,,odishabiodiversityboard.in,2009,,,,,,,,,Bhubaneswar,India,1275817
https://github.com/ror-community/ror-updates/issues/30519,,Stiftung Kulturlandschaft Günztal*de,active,nonprofit,Foundation Cultural Landscape Günztal*en,Stiftung Kulturlandschaft Günztal*de,SKLG*de,https://www.guenztal.de,,guenztal.de,2000,,,,,,,,,Ottobeuren,Germany,2855937
https://github.com/ror-community/ror-updates/issues/30451,,Good Molecules (United States),active,company,,Good Molecules (United States); Good Molecules*en; Good Molecules LLC*en,,https://www.goodmolecules.com,,goodmolecules.com,,,,,,,,,,Philadelphia,United States,4560349
https://github.com/ror-community/ror-updates/issues/30421,,Macau Millennium College*en,active,education,Instituto Milénio de Macau*pt; Sino-Western Innovation Academy*en,Macau Millennium College*en; 中西創新學院*zh,MMC*en,https://mmc.edu.mo,https://zh.wikipedia.org/wiki/%E4%B8%AD%E8%A5%BF%E5%89%B5%E6%96%B0%E5%AD%B8%E9%99%A2,mmc.edu.mo,2001,,,,,0000 0004 0632 3775,0000 0004 0632 3775,Q103018959,Q103018959,Macau,China,1821274
https://github.com/ror-community/ror-updates/issues/30383,,Staffordshire Police*en,active,government,Staffs Police*en; StaffsPol*en,Staffordshire Police*en,,https://www.staffordshire.police.uk,https://en.wikipedia.org/wiki/Staffordshire_Police,staffordshire.police.uk,1968,,,,,,,Q7596704,Q7596704,Stafford,United Kingdom,2637142
https://github.com/ror-community/ror-updates/issues/30336,,Institute of Geology and Geochemistry of Combustible Minerals of National Academy of Sciences of Ukraine*en,active,government,Instytut heolohii i heokhimii horiuchykh kopalyn NAN Ukrainy*uk; Institute of Geology and Geochemistry of Combustible Minerals*en; IGGCM NAS of Ukraine*en; Інститут геології і геохімії горючих копалин*uk,Institute of Geology and Geochemistry of Combustible Minerals of National Academy of Sciences of Ukraine*en; Інститут геології і геохімії горючих копалин Національної Академії НАУК України*uk,IGGCM NASU*en,https://iggcm.org.ua,,iggcm.org.ua,1951,,,,,,,Q12074571,Q12074571,Lviv,Ukraine,702550
https://github.com/ror-community/ror-updates/issues/30330,,Corthorn Health*en,active,facility,,Corthorn Health*en,,https://www.chealth.cl,,chealth.cl,,,,,,,,,,Huechuraba,Chile,8261432
https://github.com/ror-community/ror-updates/issues/30323,,Impuls Medical Institute*en,active,healthcare,Медицинский институт Импульс*ru,Impuls Medical Institute*en; Impuls tibbiyot instituti*uz,IMI*en,https://www.impulsmi.uz,,impulsmi.uz,2022,,,,,,,,,Namangan,Uzbekistan,1513157
https://github.com/ror-community/ror-updates/issues/30320,,Institut Agama Islam Al Muhammad Cepu,active,education,,Institut Agama Islam Al Muhammad Cepu; IAI Al-Muhammad Cepu*id,IAI AMC*id,https://www.iaiamc.ac.id/,,iaiamc.ac.id/,1988,,,,,,,Q129342966,Q129342966,Blora,Indonesia,1648567
https://github.com/ror-community/ror-updates/issues/30311,,Campus-Institut Data Science (CIDAS)*de,active,education,Campus Institute Data Science*en; Campus-Institut Data Science(de,Campus-Institut Data Science (CIDAS)*de; Campus Institute Data Science (CIDAS)*en,CIDAS*en,https://www.uni-goettingen.de/en/690135.html,,uni-goettingen.de,,,,,,,,Q138100821,Q138100821,Göttingen,Germany,2918632
https://github.com/ror-community/ror-updates/issues/30310,,Clinique La Lignière*fr,active,healthcare,La Lignière*fr,Clinique La Lignière*fr,,https://la-ligniere.ch,,la-ligniere.ch,1905,,,,,0000 0004 0513 4411,0000 0004 0513 4411,Q2979305,Q2979305,Gland,Switzerland,2660600
https://github.com/ror-community/ror-updates/issues/30307,,International Foundation Against Infectious Disease in Nigeria*en,active,nonprofit,IFAIN - International Foundation Against Infectious Diseases in Nigeria*en; IFAIN – The International Foundation Against Infectious Disease in Nigeria*en,International Foundation Against Infectious Disease in Nigeria*en,IFAIN*en,https://ifain.org,,ifain.org,2012,,,,,,,,,Abuja,Nigeria,2352778
https://github.com/ror-community/ror-updates/issues/30303,,Ghalib University*en,active,education; funder,Ghalib Herat University*en; Ghalib University of Herat*en; پوهنتون غالب هرات*fa,Ghalib University*en; دانشگاه غالب*fa,,https://www.ghalib.edu.af/Herat/Main/true,,ghalib.edu.af,2010,100032736,100032736,,,0000 0004 5927 927X,0000 0004 5927 927X,,,Herāt,Afghanistan,1140026
https://github.com/ror-community/ror-updates/issues/30298,,Nanda Nath Saikia College*en,active,education,Nandanath Saikia College*en,"Nanda Nath Saikia College*en; Nanda Nath Saikia College, Titabar*en",NNSC*en,https://www.nnsaikiacollege.org,https://en.wikipedia.org/wiki/Nanda_Nath_Saikia_College,nnsaikiacollege.org,1959,,,,,0000 0005 1141 0387,0000 0005 1141 0387,Q39049927,Q39049927,Titabar,India,1254310
https://github.com/ror-community/ror-updates/issues/30291,,Nuclear Waste Management Organization of Japan*en,active,other,Genshiryoku Hatsuden Kankyo Seibi Kikou*ja; Genkan Kikō*ja,Nuclear Waste Management Organization of Japan*en,NUMO*en,https://www.numo.or.jp,https://ja.wikipedia.org/wiki/%E5%8E%9F%E5%AD%90%E5%8A%9B%E7%99%BA%E9%9B%BB%E7%92%B0%E5%A2%83%E6%95%B4%E5%82%99%E6%A9%9F%E6%A7%8B,numo.or.jp,2000,,,,,0000 0001 0456 5074,0000 0001 0456 5074,Q11409536,Q11409536,Tokyo,Japan,1850147
https://github.com/ror-community/ror-updates/issues/30287,,"Enforcement, Leadership, and Management University*en",active,education,,"Enforcement, Leadership, and Management University*en",ELMU*en,https://elmu.edu.my,,elmu.edu.my,2022,,,,,,,,,Kampung Baharu Nilai,Malaysia,1771287
https://github.com/ror-community/ror-updates/issues/30255,,Politeknik Mersing Johor*my,active,education,Polytechnic Mersing Johor Malaysia*en,Politeknik Mersing Johor*my,PMJ*my,,,mypolycc.edu.my,2008,,,,,,,,,Mersing,Malaysia,1732826
https://github.com/ror-community/ror-updates/issues/30249,,Acwa (Saudi Arabia)*en,active,company; funder,ACWA Power*en; ACWA Power Co*en,Acwa (Saudi Arabia)*en,,https://acwapower.com,https://en.wikipedia.org/wiki/ACWA_Power,acwapower.com,2004,100031701,100031701,,,0000 0004 8387 8336,0000 0004 8387 8336,Q20850809,Q20850809,Riyadh,Saudi Arabia,108410
https://github.com/ror-community/ror-updates/issues/30236,,Tengeru Institute of Community Development*en,active,education,,Tengeru Institute of Community Development*en,TICD*en,https://www.ticd.ac.tz,,ticd.ac.tz,1963,,,,,,,,,Arusha,Tanzania,161325
https://github.com/ror-community/ror-updates/issues/30235,,Hong Kong Microelectronics Research and Development Institute*en,active,government,香港微电子研发院*zh,Hong Kong Microelectronics Research and Development Institute*en,MRDI*en,https://www.mrdi.org.hk,,mrdi.org.hk,2024,,,,,,,,,Hong Kong,China,1819729
https://github.com/ror-community/ror-updates/issues/30227,,AUM BioTech*en,active,company,,"AUM BioTech*en; AUM BioTech, LLC.*en",,http://www.aumbiotech.com,,aumbiotech.com,2015,,,,,,,,,Philadelphia,USA,4560349
https://github.com/ror-community/ror-updates/issues/30221,,Academician A. Kuatbekov People’s Friendship University*en,active,education,Peoples' Friendship University named after Academician A.Kuatbekov*en,Academician A. Kuatbekov People’s Friendship University*en; Академик Ә.Қуатбеков атындағы Халықтар достығы университеті*kk; Университет Дружбы народов имени академика А.Куатбекова*ru,UDN*en,https://udn.edu.kz,,udn.edu.kz,,,,,,0000 0004 1799 3192,0000 0004 1799 3192,,,Shymkent,Kazakhstan,1518980
https://github.com/ror-community/ror-updates/issues/30208,,Coalition for Aligning Science*en,active,company,,Coalition for Aligning Science*en,CAS*en,https://www.aligningscience.com,,aligningscience.com,2020,,,,,,,,,Chevy Chase,United States,4351335
https://github.com/ror-community/ror-updates/issues/30194,,Azerbaijan State Advanced Training Institute for Doctors named after A. Aliyev*en,active,education; funder,,Azerbaijan State Advanced Training Institute for Doctors named after A. Aliyev*en; Əziz Əliyev adına Azərbaycan Dövlət Həkimləri Təkmilləşdirmə İnstitutu*az,ADHTİ*az,https://adhti.edu.az,,adhti.edu.az,1935,10.61775/2413-3302,10.61775/2413-3302,,,,,Q129307848,Q129307848,Baku,Azerbaijan,587084
https://github.com/ror-community/ror-updates/issues/30190,,National Higher School of Autonomous Systems Technology*en,active,education,,National Higher School of Autonomous Systems Technology*en,NHSAST*en,https://enstsa.edu.dz,,enstsa.edu.dz,2023,,,,,,,,,Algiers,Algeria,2507480
https://github.com/ror-community/ror-updates/issues/30188,,Monark University*en,active,education,,Monark University*en,MU*en,https://monarkuni.ac.in,,monarkuni.ac.in,2001,,,,,,,,,Daskroi,India,9036718
https://github.com/ror-community/ror-updates/issues/30185,,Kokand University Andijan branch*en,active,education,,Kokand University Andijan branch*en; Qo‘qon Universiteti Andijon Filiali*uz,KUAF*en,https://kuaf.uz,,kuaf.uz,2019,,,,,0000 0005 2955 9470,0000 0005 2955 9470,,,Andijan,Uzbekistan,1514588
https://github.com/ror-community/ror-updates/issues/30172,,Polícia Militar do Paraná*pt,active,government,Military Police of Paraná State*en,Polícia Militar do Paraná*pt,PMPR*pt,https://www.pmpr.pr.gov.br,https://pt.wikipedia.org/wiki/Pol%C3%ADcia_Militar_do_Paran%C3%A1,pr.gov.br,1854,,,,,,,Q1144660,Q1144660,Curitiba,Brazil,3464975
https://github.com/ror-community/ror-updates/issues/30168,,Black Sea Research Institute of Economy and Innovation*en,active,education,Причорноморський науково-дослідний інститут економіки та інновацій*uk,Black Sea Research Institute of Economy and Innovation*en,,https://iei.od.ua,,iei.od.ua,2015,,,,,,,,,Odesa,Ukraine,698740
https://github.com/ror-community/ror-updates/issues/30162,,JEC Eye Hospitals and Clinics*en,active,healthcare,,JEC Eye Hospitals and Clinics*en,JEC*en,https://www.jec.co.id,,jec.co.id,1984,,,,,,,,,Jakarta,Indonesia,1642911
https://github.com/ror-community/ror-updates/issues/30160,,Centro Universitario CIFE*es,active,education,CIFE University Center*en,Centro Universitario CIFE*es,CIFE*es,https://kampus.cife.edu.mx/,,cife.edu.mx,2013,,,,,,,,,Cuernavaca,México,3529947
https://github.com/ror-community/ror-updates/issues/30155,,Helpman Development Institute*en,active,nonprofit,,Helpman Development Institute*en,HDI*en,https://helpmaninstitute.org,,helpmaninstitute.org,2020,,,,,,,,,Abuja,Nigeria,2352778
https://github.com/ror-community/ror-updates/issues/30150,,Australian Age of Dinosaurs*en,active,archive,Australian Age of Dinosaurs Museum of Natural History*en,Australian Age of Dinosaurs*en,AAOD*en,https://www.australianageofdinosaurs.com,https://en.wikipedia.org/wiki/Australian_Age_of_Dinosaurs,australianageofdinosaurs.com,2002,,,,,,,Q16826292,Q16826292,Winton,Australia,7839414
https://github.com/ror-community/ror-updates/issues/30143,,Instituto Nacional de Pesquisa do Pantanal*pt,active,government,,Instituto Nacional de Pesquisa do Pantanal*pt,INPP*pt,https://www.gov.br/inpp,,gov.br,2022,,,,,,,,,Cuiabá,Brazil,3465038
https://github.com/ror-community/ror-updates/issues/30136,,Cellis AG*en,active,company,Cellis Sp. z o.o.*pl; Cellis Spółka Z Ograniczoną Odpowiedzialnością*pl,Cellis AG*en,,https://cellis.eu,,cellis.eu,2015,,,,,,,,,Zug,Switzerland,2657908
https://github.com/ror-community/ror-updates/issues/30123,,Universitat Carlemany*ca,active,education,,Universitat Carlemany*ca,UCMA*ca,https://www.universitatcarlemany.com/ca/,,docente.ucarlemany.com; universitatcarlemany.com,2020,,,,,0000 0005 0710 6868,0000 0005 0710 6868,Q136565008,Q136565008,Sant Julià de Lòria,Andorra,3039163
https://github.com/ror-community/ror-updates/issues/30122,,Instituto Universitario de Matemáticas y Aplicaciones*es,active,education,,Instituto Universitario de Matemáticas y Aplicaciones*es,IUMA*es,https://iuma.unizar.es,,unizar.es,2007,,,,,,,,,Zaragoza,Spain,3104324
https://github.com/ror-community/ror-updates/issues/30115,,Majuli University of Culture*en,active,education,মাজুলী সাংস্কৃতিক বিশ্ববিদ্যালয়*as; माजुली सांस्कৃতিক विश्वविद्यालय*hi,Majuli University of Culture*en,MUC*en; MUOC*en,https://www.muoc.ac.in,,muoc.ac.in,2018,,,,,0000 0005 1482 899X,0000 0005 1482 899X,Q65654935,Q65654935,Majuli,India,11875578
https://github.com/ror-community/ror-updates/issues/30089,,National Podoconiosis Action Network (NaPAN)*en,active,nonprofit,,National Podoconiosis Action Network (NaPAN)*en; National Podoconiosis Action Network*en,NaPAN*en,https://napanethiopia.org,,napanethiopia.org,2011,,,,,,,,,Addis Ababa,Ethiopia,344979
https://github.com/ror-community/ror-updates/issues/30079,,Alterbridge University*en,active,education,International Teaching University of Management and Communication Alterbridge*en; Alterbridge*en; University of Alterbridge*en,Alterbridge University*en; Უნივერსიტეტი ალტერბრიჯი*ka,,https://alterbridge.edu.ge,,alterbridge.edu.ge,2019,,,,,0000 0004 8010 4909,0000 0004 8010 4909,,,Tbilisi,Georgia,611717
