issue_url,record_id,field,value,issue
https://ror.org/02rxmsn03,https://ror.org/02rxmsn03,links_0_value,https://notalvision.com/,trailing
https://ror.org/02rzjwn50,https://ror.org/02rzjwn50,links_0_value,https://www.whminer.org/,trailing
https://ror.org/02s1b4d31,https://ror.org/02s1b4d31,names_2_value,Alpha Tau Medical Ltd.,trailing
https://ror.org/02s3d7j94,https://ror.org/02s3d7j94,links_0_value,http://www.cjcu.edu.tw/english/,trailing
https://ror.org/02s3d9n87,https://ror.org/02s3d9n87,links_0_value,https://www.shokubai.co.jp/en/,trailing
https://ror.org/02s5yma07,https://ror.org/02s5yma07,links_0_value,http://www.hpuniv.nic.in/,trailing
https://ror.org/02sb3pg33,https://ror.org/02sb3pg33,links_0_value,http://www.kaleidahealth.org/,trailing
https://ror.org/02snf8m58,https://ror.org/02snf8m58,links_0_value,https://www.ls2n.fr/,trailing
https://ror.org/02sq6xd17,https://ror.org/02sq6xd17,links_0_value,http://www.gensight-biologics.com/,trailing
https://ror.org/02swwpp84,https://ror.org/02swwpp84,links_0_value,https://www.jdrf.org.au/,trailing
https://ror.org/02tab1h96,https://ror.org/02tab1h96,links_0_value,http://www.doe.mass.edu/,trailing
https://ror.org/02tbvhh96,https://ror.org/02tbvhh96,links_0_value,http://www.dyyy.xjtu.edu.cn/,trailing
https://ror.org/02tp7mm44,https://ror.org/02tp7mm44,links_0_value,http://www.criobe.pf/,trailing
https://ror.org/02tspge21,https://ror.org/02tspge21,links_0_value,https://www.alcon.co.jp/,trailing
https://ror.org/02vcdte90,https://ror.org/02vcdte90,links_0_value,https://www.olympusamerica.com/,trailing
https://ror.org/02vt89g81,https://ror.org/02vt89g81,links_0_value,https://www.norgine.com/,trailing
https://ror.org/02vw0qn29,https://ror.org/02vw0qn29,links_0_value,https://www.aasa.org/,trailing
https://ror.org/02w1jan86,https://ror.org/02w1jan86,links_0_value,http://www.anesth.or.jp/english/,trailing
https://ror.org/02w7k5y22,https://ror.org/02w7k5y22,links_0_value,https://dmiher.edu.in/dmiher-uat/,trailing
https://ror.org/02w8ez808,https://ror.org/02w8ez808,links_0_value,http://www.irccs-stellamaris.it/,trailing
https://ror.org/02w94dx49,https://ror.org/02w94dx49,links_0_value,http://www.ilfb.org/,trailing
https://ror.org/02wn33c27,https://ror.org/02wn33c27,links_0_value,http://www.fusp.org.br/,trailing
https://ror.org/02wq2gg07,https://ror.org/02wq2gg07,links_0_value,https://www.hcu.ac.th/,trailing
https://ror.org/02wq41p38,https://ror.org/02wq41p38,links_0_value,http://www.avic.com/en/,trailing
https://ror.org/02xag2b27,https://ror.org/02xag2b27,links_0_value,http://www.enmu.edu/,trailing
https://ror.org/02xz7d723,https://ror.org/02xz7d723,links_0_value,https://www.perkins.org.au/,trailing
https://ror.org/02xzytt36,https://ror.org/02xzytt36,links_0_value,https://manipal.edu/,trailing
https://ror.org/02y72wh86,https://ror.org/02y72wh86,links_0_value,http://www.queensu.ca/,trailing
https://ror.org/02y8ft411,https://ror.org/02y8ft411,links_0_value,https://www.rohto.co.jp/global/,trailing
https://ror.org/02ybv7q93,https://ror.org/02ybv7q93,links_0_value,http://www.engie.com/en/,trailing
https://ror.org/02ypa8k59,https://ror.org/02ypa8k59,links_0_value,https://utq.edu.iq/,trailing
https://ror.org/02yrq0923,https://ror.org/02yrq0923,links_0_value,https://www.mskcc.org/,trailing
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,links_0_value,http://www.ynjy.cn/,trailing
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,links_0_value,http://www.pasteur.sn/,trailing
https://ror.org/02yw1f353,https://ror.org/02yw1f353,links_0_value,http://www.bergonie.org/en/,trailing
https://ror.org/02yzaka98,https://ror.org/02yzaka98,links_0_value,https://www.balgrist.ch/,trailing
https://ror.org/02z43nn16,https://ror.org/02z43nn16,links_0_value,https://www.taihooncology.com/us/,trailing
https://ror.org/02zawmw51,https://ror.org/02zawmw51,links_0_value,http://www.bcmhsus.ca/,trailing
https://ror.org/02zh2vx86,https://ror.org/02zh2vx86,links_0_value,https://www.unilim.fr/cribl/,trailing
https://ror.org/02zh48v40,https://ror.org/02zh48v40,links_0_value,http://www.magle.se/,trailing
https://ror.org/02zmj9y60,https://ror.org/02zmj9y60,links_0_value,https://www.samedical.org/,trailing
https://ror.org/02zrtve16,https://ror.org/02zrtve16,links_0_value,http://www.shdc.org.cn/,trailing
https://ror.org/02zs48f23,https://ror.org/02zs48f23,links_0_value,http://www.cemhti.cnrs-orleans.fr/,trailing
https://ror.org/03019wv17,https://ror.org/03019wv17,links_0_value,http://www.nationalmssociety.org/,trailing
https://ror.org/0301tkm88,https://ror.org/0301tkm88,links_0_value,https://www.heartflow.com/,trailing
https://ror.org/03030f487,https://ror.org/03030f487,links_0_value,http://en.hcmuaf.edu.vn/,trailing
https://ror.org/030503z05,https://ror.org/030503z05,links_0_value,https://www.onltherapeutics.com/,trailing
https://ror.org/0308j5838,https://ror.org/0308j5838,links_0_value,http://www.ncu.nu/,trailing
https://ror.org/0308zvy22,https://ror.org/0308zvy22,links_0_value,https://www.ustafoundation.com/,trailing
https://ror.org/030d08e08,https://ror.org/030d08e08,links_0_value,http://www.tobacco.gov.cn/html/,trailing
https://ror.org/030ebc654,https://ror.org/030ebc654,links_0_value,http://cpst.ustc.edu.cn/,trailing
https://ror.org/030jm0n16,https://ror.org/030jm0n16,links_0_value,http://www.digitorient.com/,trailing
https://ror.org/030za3c40,https://ror.org/030za3c40,links_0_value,http://www.iec-lsp.ens.fr/,trailing
https://ror.org/031eaaa87,https://ror.org/031eaaa87,links_0_value,https://www.pharmacists.ca/,trailing
https://ror.org/031y8am81,https://ror.org/031y8am81,links_0_value,http://english.njue.edu.cn/,trailing
https://ror.org/0324mr378,https://ror.org/0324mr378,links_0_value,http://www.borne.org.uk/,trailing
https://ror.org/0327y7e25,https://ror.org/0327y7e25,links_0_value,https://www2.kek.jp/imss/,trailing
https://ror.org/032db5x82,https://ror.org/032db5x82,links_0_value,http://www.usf.edu/,trailing
https://ror.org/032q2fe98,https://ror.org/032q2fe98,links_0_value,https://www.msms.org/,trailing
https://ror.org/0331wa828,https://ror.org/0331wa828,links_0_value,http://www.xmu.edu.my/,trailing
https://ror.org/033h8cb51,https://ror.org/033h8cb51,links_0_value,http://www.cardiome.com/,trailing
https://ror.org/033v2cg93,https://ror.org/033v2cg93,links_0_value,http://www.jju.edu.et/,trailing
https://ror.org/033wpmv83,https://ror.org/033wpmv83,links_0_value,https://www.wsask.ca/,trailing
https://ror.org/033ypzd50,https://ror.org/033ypzd50,links_0_value,https://www.mblbio.com/,trailing
https://ror.org/033zcj004,https://ror.org/033zcj004,links_0_value,https://www.education.ne.gov/,trailing
https://ror.org/03428zt70,https://ror.org/03428zt70,links_0_value,http://www.bmrcbd.org/,trailing
https://ror.org/0342mgc93,https://ror.org/0342mgc93,links_0_value,https://dec.alaska.gov/,trailing
https://ror.org/03430ny40,https://ror.org/03430ny40,links_0_value,https://www.perpetual.com.au/,trailing
https://ror.org/034ffbg36,https://ror.org/034ffbg36,links_0_value,http://www.bayer.us/,trailing
https://ror.org/035b05819,https://ror.org/035b05819,relationships_18_label,"Sjællands Universitetshospital, Nykøbing F.",trailing
https://ror.org/035d5ht51,https://ror.org/035d5ht51,links_0_value,http://www.samuels.org/,trailing
https://ror.org/035ect513,https://ror.org/035ect513,links_0_value,http://www.floridaheart.org/,trailing
https://ror.org/035gna214,https://ror.org/035gna214,links_0_value,http://www.nshealth.ca/,trailing
https://ror.org/035mqrn57,https://ror.org/035mqrn57,links_0_value,https://www.sciencespo.fr/cso/,trailing
https://ror.org/035r7hb75,https://ror.org/035r7hb75,links_0_value,http://global.dsmc.or.kr/eng/,trailing
https://ror.org/035vb3h42,https://ror.org/035vb3h42,links_0_value,https://www.kispi.uzh.ch/,trailing
https://ror.org/035z2ew45,https://ror.org/035z2ew45,links_0_value,http://www.eiu.edu/,trailing
https://ror.org/0360g3z42,https://ror.org/0360g3z42,links_0_value,http://english.hnue.edu.vn/,trailing
https://ror.org/0366b1491,https://ror.org/0366b1491,links_0_value,https://lgppr.jimdo.com/,trailing
https://ror.org/0367d2222,https://ror.org/0367d2222,links_0_value,http://www.tygh.mohw.gov.tw/,trailing
https://ror.org/036bpjh12,https://ror.org/036bpjh12,names_0_value,AABB ,trailing
https://ror.org/036dxts37,https://ror.org/036dxts37,links_0_value,http://eit.europa.eu/,trailing
https://ror.org/036eg1q44,https://ror.org/036eg1q44,links_0_value,http://www.irim.cnrs.fr/index.php/en/,trailing
https://ror.org/036f4sz05,https://ror.org/036f4sz05,links_0_value,https://lukasiewicz.gov.pl/en/,trailing
https://ror.org/036h6g940,https://ror.org/036h6g940,links_0_value,http://india.gov.in/,trailing
https://ror.org/036hc2148,https://ror.org/036hc2148,links_0_value,http://www.astcorp.com/,trailing
https://ror.org/036sak533,https://ror.org/036sak533,links_0_value,https://web.saumag.edu/,trailing
https://ror.org/036ymgf08,https://ror.org/036ymgf08,links_0_value,http://www.fch.europa.eu/,trailing
https://ror.org/03781zn34,https://ror.org/03781zn34,links_0_value,https://b-crt.de/de/home/,trailing
https://ror.org/037cjxp13,https://ror.org/037cjxp13,links_0_value,http://english.zryhyy.com.cn/,trailing
https://ror.org/037dejx04,https://ror.org/037dejx04,links_0_value,https://chiesiusa.com/,trailing
https://ror.org/037dejx04,https://ror.org/037dejx04,links_1_value,https://en.wikipedia.org/wiki/Chiesi_Farmaceutici_S.p.A.,trailing
https://ror.org/037r57b62,https://ror.org/037r57b62,links_0_value,http://www.tzuchi.com.tw/tzuchi_en/,trailing
https://ror.org/037v8r079,https://ror.org/037v8r079,names_2_value,"TransMedics Group, Inc.",trailing
https://ror.org/037x16a12,https://ror.org/037x16a12,links_0_value,http://www.kaketsuken.or.jp/en/,trailing
https://ror.org/038207k30,https://ror.org/038207k30,links_0_value,http://lgdp.univ-perp.fr/,trailing
https://ror.org/0382q9c13,https://ror.org/0382q9c13,names_2_value,UroGen Pharma Ltd.,trailing
https://ror.org/038g7dk46,https://ror.org/038g7dk46,links_0_value,http://www.uni-miskolc.hu/,trailing
https://ror.org/038n8fg68,https://ror.org/038n8fg68,links_0_value,http://www.bhu.edu.et/,trailing
https://ror.org/038rwe723,https://ror.org/038rwe723,links_0_value,https://www.nanomedicines.ca/,trailing
https://ror.org/038st2x32,https://ror.org/038st2x32,links_0_value,https://www.lifenethealth.org/,trailing
https://ror.org/0391zqt72,https://ror.org/0391zqt72,links_0_value,http://www.asgct.org/,trailing
https://ror.org/0394gjn55,https://ror.org/0394gjn55,links_0_value,https://bridgebio.com/,trailing
https://ror.org/0394z0v14,https://ror.org/0394z0v14,links_0_value,http://depts.washington.edu/hiprc/,trailing
https://ror.org/039cthy03,https://ror.org/039cthy03,links_0_value,http://www.bamfieldmsc.com/,trailing
https://ror.org/039gscz82,https://ror.org/039gscz82,links_0_value,https://www.metabohub.fr/,trailing
https://ror.org/039rxdt76,https://ror.org/039rxdt76,links_0_value,http://www.irasec.com/,trailing
https://ror.org/039ywcc21,https://ror.org/039ywcc21,links_0_value,https://www.fukuda.co.jp/,trailing
https://ror.org/03a205534,https://ror.org/03a205534,links_0_value,http://www.sklgme.org/,trailing
https://ror.org/03a2tac74,https://ror.org/03a2tac74,links_0_value,http://www.florey.edu.au/,trailing
https://ror.org/03a752p22,https://ror.org/03a752p22,links_0_value,http://dlnr.hawaii.gov/,trailing
https://ror.org/03acpnr73,https://ror.org/03acpnr73,links_0_value,http://www.lm-foundation.or.jp/english/,trailing
https://ror.org/03ae8w006,https://ror.org/03ae8w006,links_0_value,https://www.sirice.eu/l-umr-sirice/,trailing
https://ror.org/03azy3k91,https://ror.org/03azy3k91,links_0_value,http://w3.msh.univ-tlse2.fr/,trailing
https://ror.org/03b368668,https://ror.org/03b368668,links_0_value,https://www.intelliatx.com/,trailing
https://ror.org/03b92zg63,https://ror.org/03b92zg63,links_0_value,http://agi.alabama.gov/,trailing
https://ror.org/03bc19b89,https://ror.org/03bc19b89,links_0_value,http://www.endocrinology.or.kr/eng/,trailing
https://ror.org/03bd8jh67,https://ror.org/03bd8jh67,links_0_value,http://www.vch.ca/,trailing
https://ror.org/03bg2rq25,https://ror.org/03bg2rq25,links_0_value,https://www.apha.org/,trailing
https://ror.org/03bpe7b73,https://ror.org/03bpe7b73,links_0_value,http://www.midwife.org/,trailing
https://ror.org/03br1wy20,https://ror.org/03br1wy20,links_0_value,http://www.fresnel.fr/,trailing
https://ror.org/03c0nx407,https://ror.org/03c0nx407,links_0_value,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",trailing
https://ror.org/03c2k2909,https://ror.org/03c2k2909,links_0_value,http://gpm.labos.univ-rouen.fr/,trailing
https://ror.org/03c8hnh70,https://ror.org/03c8hnh70,links_0_value,http://www.germanbreastgroup.de/,trailing
https://ror.org/03cf87p34,https://ror.org/03cf87p34,links_0_value,https://www.cidesi.com/,trailing
https://ror.org/03cjyj977,https://ror.org/03cjyj977,links_0_value,http://www.pasteur.fr/recherche/,trailing
https://ror.org/03ckpzr37,https://ror.org/03ckpzr37,links_0_value,http://www.skjlespc.net/,trailing
https://ror.org/03cky5d09,https://ror.org/03cky5d09,links_0_value,https://www.amgen.com.au/,trailing
https://ror.org/03cqsth74,https://ror.org/03cqsth74,links_0_value,http://www.muhlenberg.edu/,trailing
https://ror.org/03cxjvr57,https://ror.org/03cxjvr57,links_0_value,http://www.ucj.edu.sa/en/,trailing
https://ror.org/03d6pk735,https://ror.org/03d6pk735,links_0_value,https://www.world.rugby/,trailing
https://ror.org/03dpx8939,https://ror.org/03dpx8939,links_0_value,https://www.bayer.co.kr/,trailing
https://ror.org/03dv91853,https://ror.org/03dv91853,links_0_value,http://www.fh-dortmund.de/,trailing
https://ror.org/03e1deg09,https://ror.org/03e1deg09,links_0_value,http://www.vivacy.eu/,trailing
https://ror.org/03eh3y714,https://ror.org/03eh3y714,links_0_value,http://www.psi.ch/,trailing
https://ror.org/03ehegt04,https://ror.org/03ehegt04,links_0_value,https://datcp.wi.gov/,trailing
https://ror.org/03ejd2z94,https://ror.org/03ejd2z94,links_0_value,https://www.educateiowa.gov/,trailing
https://ror.org/03em6xj44,https://ror.org/03em6xj44,links_0_value,http://www.ibsal.es/,trailing
https://ror.org/03f0apy98,https://ror.org/03f0apy98,links_0_value,http://lpsc.in2p3.fr/index.php/en/,trailing
https://ror.org/03fcpsq87,https://ror.org/03fcpsq87,links_0_value,https://enpu.pu.edu.tw/,trailing
https://ror.org/03fftr154,https://ror.org/03fftr154,links_0_value,http://www.irycis.org/,trailing
https://ror.org/03fg2km54,https://ror.org/03fg2km54,links_0_value,https://www.iast.fr/,trailing
https://ror.org/03gb01811,https://ror.org/03gb01811,links_0_value,http://www.ecy.wa.gov/,trailing
https://ror.org/03gd5jm66,https://ror.org/03gd5jm66,links_0_value,http://www.tsrhc.org/,trailing
https://ror.org/03gsgk545,https://ror.org/03gsgk545,links_0_value,https://www.udla.edu.co/Inicio/,trailing
https://ror.org/03gyzpb04,https://ror.org/03gyzpb04,links_0_value,https://www.alk.net/,trailing
https://ror.org/03h3w3289,https://ror.org/03h3w3289,links_0_value,http://www.dvgw.de/english-pages/dvgw/,trailing
https://ror.org/03h80hk08,https://ror.org/03h80hk08,links_0_value,https://alligatorbioscience.se/,trailing
https://ror.org/03h8sa373,https://ror.org/03h8sa373,links_0_value,http://www.osmaniye.edu.tr/,trailing
https://ror.org/03h954e30,https://ror.org/03h954e30,links_0_value,http://cimav.edu.mx/,trailing
https://ror.org/03hamhx47,https://ror.org/03hamhx47,links_0_value,http://www.uml.edu/,trailing
https://ror.org/03hcmxw73,https://ror.org/03hcmxw73,links_0_value,http://www.bingtuan.gov.cn/,trailing
https://ror.org/03hjgt059,https://ror.org/03hjgt059,links_0_value,http://www.isglobal.org/en/,trailing
https://ror.org/03hjnde67,https://ror.org/03hjnde67,links_0_value,https://www.clearpointneuro.com/,trailing
https://ror.org/03hqq4p77,https://ror.org/03hqq4p77,links_0_value,http://www.sophe.org/,trailing
https://ror.org/03ht51987,https://ror.org/03ht51987,links_0_value,https://www.landbruksdirektoratet.no/en/,trailing
https://ror.org/03hv1ad10,https://ror.org/03hv1ad10,links_0_value,http://www.akita-u.ac.jp/eng/,trailing
https://ror.org/03jc0y470,https://ror.org/03jc0y470,links_0_value,https://www.uhfnyc.org/,trailing
https://ror.org/03jd9cc79,https://ror.org/03jd9cc79,links_0_value,http://www.craes.cn/zjhky/zzjg/kydw/gjzdsys/,trailing
https://ror.org/03jfagf20,https://ror.org/03jfagf20,links_0_value,http://www.cmcc.ca/,trailing
https://ror.org/03jmfdf59,https://ror.org/03jmfdf59,links_0_value,http://www.ahrq.gov/,trailing
https://ror.org/03jq5gp77,https://ror.org/03jq5gp77,links_0_value,http://mnzoo.org/,trailing
https://ror.org/03jwhs418,https://ror.org/03jwhs418,links_0_value,https://grail.com/,trailing
https://ror.org/03k0jff29,https://ror.org/03k0jff29,links_0_value,http://www.tbrhsc.net/,trailing
https://ror.org/03k0qge96,https://ror.org/03k0qge96,links_0_value,http://reamfoundation.org/,trailing
https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,links_0_value,http://www.colostate.edu/,trailing
https://ror.org/03k9wer31,https://ror.org/03k9wer31,links_0_value,http://pc2a.univ-lille1.fr/,trailing
https://ror.org/03kkjyb15,https://ror.org/03kkjyb15,links_0_value,https://www.pkuszh.com/,trailing
https://ror.org/03ktyvw44,https://ror.org/03ktyvw44,names_7_value,Zydus Lifesciences Ltd.,trailing
https://ror.org/03kw6wr76,https://ror.org/03kw6wr76,links_0_value,http://www.usa.philips.com/,trailing
https://ror.org/03m1g2s55,https://ror.org/03m1g2s55,links_0_value,http://www.sbpdiscovery.org/,trailing
https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,links_0_value,http://www.arizona.edu/,trailing
https://ror.org/03m84n725,https://ror.org/03m84n725,links_0_value,http://www.caloes.ca.gov/,trailing
https://ror.org/03m96p165,https://ror.org/03m96p165,links_0_value,https://www.njfu.edu.cn/,trailing
https://ror.org/03mj3df16,https://ror.org/03mj3df16,names_2_value,"Y-mAbs Therapeutics, Inc.",trailing
https://ror.org/03mzxvt76,https://ror.org/03mzxvt76,links_0_value,http://www.arcagy.org/arcagy-gineco-organisation-et-recherche/,trailing
https://ror.org/03n7vd314,https://ror.org/03n7vd314,links_0_value,https://www.ghs.org/,trailing
https://ror.org/03naw9h65,https://ror.org/03naw9h65,links_0_value,https://www.ranzcog.edu.au/,trailing
https://ror.org/03nbpmv05,https://ror.org/03nbpmv05,links_0_value,http://vitalysthealth.org/,trailing
https://ror.org/03ngjpk76,https://ror.org/03ngjpk76,links_0_value,http://www.ga.com/,trailing
https://ror.org/03nhp6a75,https://ror.org/03nhp6a75,links_0_value,https://www.cdha.ca/,trailing
https://ror.org/03njrcx45,https://ror.org/03njrcx45,links_0_value,http://www.lbpa.ens-cachan.fr/,trailing
https://ror.org/03nmpxq27,https://ror.org/03nmpxq27,links_0_value,http://www.agr.georgia.gov/,trailing
https://ror.org/03nqvpf75,https://ror.org/03nqvpf75,links_0_value,http://lem.onera.fr/,trailing
https://ror.org/03nr54n68,https://ror.org/03nr54n68,links_0_value,https://www.nordicbioscience.com/,trailing
https://ror.org/03ntya366,https://ror.org/03ntya366,links_0_value,https://www.glico.com/jp/,trailing
https://ror.org/03nyxmy82,https://ror.org/03nyxmy82,links_0_value,http://www.sumitomo-chem.co.jp/english/,trailing
https://ror.org/03p2hmv20,https://ror.org/03p2hmv20,names_2_value,"Foundation for a Smoke-Free World, Inc.",trailing
https://ror.org/03p2hmv20,https://ror.org/03p2hmv20,names_4_value,Global Action to End Smoking Inc.,trailing
https://ror.org/03padqz24,https://ror.org/03padqz24,links_0_value,https://www.bio.espci.fr/-Home-,trailing
https://ror.org/03pgxht93,https://ror.org/03pgxht93,links_0_value,http://www.foshan.gov.cn/,trailing
https://ror.org/03pnp1a74,https://ror.org/03pnp1a74,links_0_value,https://www.lamsade.dauphine.fr/,trailing
https://ror.org/03pnv4752,https://ror.org/03pnv4752,links_0_value,https://www.qut.edu.au/,trailing
https://ror.org/03px70152,https://ror.org/03px70152,links_0_value,http://www.gov.pe.ca/,trailing
https://ror.org/03pxqyk55,https://ror.org/03pxqyk55,links_0_value,https://www.unijui.edu.br/,trailing
https://ror.org/03q5df791,https://ror.org/03q5df791,links_0_value,https://mdfoundation.org/,trailing
https://ror.org/03q5h1s54,https://ror.org/03q5h1s54,links_0_value,http://www.eicosis.com/,trailing
https://ror.org/03q7p3t30,https://ror.org/03q7p3t30,links_0_value,http://www.lcmt.ensicaen.fr/,trailing
https://ror.org/03qd7mz70,https://ror.org/03qd7mz70,links_0_value,http://www.jnj.com/,trailing
https://ror.org/03qkmpv48,https://ror.org/03qkmpv48,links_0_value,https://www.ilosh.gov.tw/,trailing
https://ror.org/03r16h820,https://ror.org/03r16h820,links_0_value,http://www.ag.ok.gov/,trailing
https://ror.org/03r3ww479,https://ror.org/03r3ww479,links_0_value,https://www.grunenthal.com/,trailing
https://ror.org/03r519674,https://ror.org/03r519674,links_0_value,https://www.r-ccs.riken.jp/jp/,trailing
https://ror.org/03r5d5c48,https://ror.org/03r5d5c48,links_0_value,https://osupytheas.fr/nos-missions/lappui-a-la-recherche/,trailing
https://ror.org/03r5x2b75,https://ror.org/03r5x2b75,links_0_value,https://www.metabolomicscentre.ca/,trailing
https://ror.org/03r6vqn56,https://ror.org/03r6vqn56,links_0_value,http://www.regieorgaan-sia.nl/,trailing
https://ror.org/03r7eh527,https://ror.org/03r7eh527,links_0_value,http://www.ppsm.ens-cachan.fr/,trailing
https://ror.org/03rd0p893,https://ror.org/03rd0p893,links_0_value,http://www.tmig.or.jp/,trailing
https://ror.org/03rkybp63,https://ror.org/03rkybp63,links_0_value,http://www.heel.com/en/,trailing
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,links_0_value,https://www.ubc.ca/,trailing
https://ror.org/03rtw5049,https://ror.org/03rtw5049,links_0_value,https://www.umr-lops.fr/en/,trailing
https://ror.org/03s24wa94,https://ror.org/03s24wa94,links_0_value,https://dnr.mo.gov/,trailing
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,links_0_value,https://www.uni-leipzig.de/en/,trailing
https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,relationships_7_label,Institut für Angewandte Informatik (InfAI) e. V.,trailing
https://ror.org/03s877y45,https://ror.org/03s877y45,links_0_value,https://solid-state-chemistry-energy-lab.org/,trailing
https://ror.org/03s8c2x09,https://ror.org/03s8c2x09,links_0_value,https://www.fue.edu.eg/,trailing
https://ror.org/03s8txj32,https://ror.org/03s8txj32,links_0_value,http://www.hrbmush.edu.cn/,trailing
https://ror.org/03s918289,https://ror.org/03s918289,links_0_value,http://www.halliburton.com/,trailing
https://ror.org/03s92mv58,https://ror.org/03s92mv58,links_0_value,http://geops.geol.u-psud.fr/,trailing
https://ror.org/03s9hs139,https://ror.org/03s9hs139,links_0_value,http://www.iium.edu.my/,trailing
https://ror.org/03sk2bs13,https://ror.org/03sk2bs13,links_0_value,https://www.eurofound.europa.eu/,trailing
https://ror.org/03sy3av50,https://ror.org/03sy3av50,links_0_value,https://www.michigan.gov/egle/,trailing
https://ror.org/03t015f28,https://ror.org/03t015f28,links_0_value,https://www.thefire.org/,trailing
https://ror.org/03t1yn780,https://ror.org/03t1yn780,links_0_value,http://www.ayfy.com/,trailing
https://ror.org/03t39g890,https://ror.org/03t39g890,links_0_value,http://www.socialstudies.org/,trailing
https://ror.org/03t3qg659,https://ror.org/03t3qg659,links_0_value,http://www.samhsa.gov/,trailing
https://ror.org/03t89te61,https://ror.org/03t89te61,links_0_value,http://www.mubadala.com/,trailing
https://ror.org/03t9hqf74,https://ror.org/03t9hqf74,links_0_value,https://shockwavemedical.com/,trailing
https://ror.org/03tfkdy19,https://ror.org/03tfkdy19,links_0_value,https://www.gnof.org/,trailing
https://ror.org/03tth1e03,https://ror.org/03tth1e03,links_0_value,http://en.puls.edu.pl/,trailing
https://ror.org/03twz1019,https://ror.org/03twz1019,links_0_value,https://www.wissges.uni-freiburg.de/,trailing
https://ror.org/03v275937,https://ror.org/03v275937,links_0_value,https://water.phila.gov/,trailing
https://ror.org/03v2r6x37,https://ror.org/03v2r6x37,links_0_value,https://www.bigelow.org/,trailing
https://ror.org/03vb4dm14,https://ror.org/03vb4dm14,links_0_value,http://www.qatar.tamu.edu/,trailing
https://ror.org/03veakt65,https://ror.org/03veakt65,links_0_value,http://www.ime.eb.br/,trailing
https://ror.org/03vtywh31,https://ror.org/03vtywh31,links_0_value,http://www.msd-australia.com.au/,trailing
https://ror.org/03vtywh31,https://ror.org/03vtywh31,links_1_value,https://en.wikipedia.org/wiki/Merck_%26_Co.,trailing
https://ror.org/03vyjkj45,https://ror.org/03vyjkj45,links_0_value,http://www.ciml.univ-mrs.fr/,trailing
https://ror.org/03wcn4h12,https://ror.org/03wcn4h12,links_0_value,http://www.ldxy.edu.cn/,trailing
https://ror.org/03wgq5m90,https://ror.org/03wgq5m90,links_0_value,https://www.mass.edu/,trailing
https://ror.org/03wrf9427,https://ror.org/03wrf9427,links_0_value,http://www.sziit.com.cn/,trailing
https://ror.org/03wt62c10,https://ror.org/03wt62c10,links_0_value,http://www.vinayakamission.com/,trailing
https://ror.org/03x0yya69,https://ror.org/03x0yya69,links_0_value,https://www.ciop.pl/,trailing
https://ror.org/03x18qq52,https://ror.org/03x18qq52,links_0_value,http://medteq.ca/en/,trailing
https://ror.org/03x30hb31,https://ror.org/03x30hb31,links_0_value,https://gem.ec-nantes.fr/,trailing
https://ror.org/03x35bg73,https://ror.org/03x35bg73,links_0_value,http://wyagric.state.wy.us/,trailing
https://ror.org/03xey5e12,https://ror.org/03xey5e12,links_0_value,https://www.humrro.org/corpsite/,trailing
https://ror.org/03xqv3p85,https://ror.org/03xqv3p85,links_0_value,http://www.takeda.de/,trailing
https://ror.org/03xz2hx98,https://ror.org/03xz2hx98,links_0_value,http://www.gsstc.gov.cn/,trailing
https://ror.org/03y33h821,https://ror.org/03y33h821,links_0_value,http://wmdw.jswmw.com/,trailing
https://ror.org/03y46gc61,https://ror.org/03y46gc61,links_0_value,http://www.meg-snow.com/english/,trailing
https://ror.org/03z2d7y96,https://ror.org/03z2d7y96,links_0_value,https://www.bls.gov/,trailing
https://ror.org/03z45yy68,https://ror.org/03z45yy68,links_0_value,https://cicelysaundersinternational.org/,trailing
https://ror.org/03ze5ke63,https://ror.org/03ze5ke63,links_0_value,http://www.qdstc.gov.cn/,trailing
https://ror.org/03zmjc935,https://ror.org/03zmjc935,links_0_value,https://www.fs.usda.gov/,trailing
https://ror.org/03zrwm897,https://ror.org/03zrwm897,links_0_value,http://new.tu-varna.bg/en/index.php/bg/,trailing
https://ror.org/04026qg09,https://ror.org/04026qg09,links_0_value,https://www.genesishcs.org/,trailing
https://ror.org/04043k259,https://ror.org/04043k259,links_0_value,http://www.austral.edu.ar/en/,trailing
https://ror.org/04043k259,https://ror.org/04043k259,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/0405mnx93,https://ror.org/0405mnx93,links_0_value,https://www.ttu.edu/,trailing
https://ror.org/0405v9k44,https://ror.org/0405v9k44,links_0_value,http://www.icam-online.org/,trailing
https://ror.org/0409zd934,https://ror.org/0409zd934,links_0_value,http://www.unicartagena.edu.co/,trailing
https://ror.org/040asb018,https://ror.org/040asb018,names_3_value,American Electric Power Company Inc.,trailing
https://ror.org/040b19m18,https://ror.org/040b19m18,links_0_value,http://www.cidri.uct.ac.za/,trailing
