issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,University of Kentucky,0000 0004 1936 8438
https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,University of Kentucky,100006022
https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,University of Kentucky,grid.266539.d
https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,University of Kentucky,100007472
https://ror.org/02k3smh20,https://ror.org/02k3smh20,University of Kentucky,https://ror.org/02k3smh20,University of Kentucky,Q1360303
https://ror.org/02k5gcb44,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,0000 0001 2154 8276
https://ror.org/02k5gcb44,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,100006239
https://ror.org/02k5gcb44,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,grid.437733.7
https://ror.org/02k5gcb44,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,https://ror.org/02k5gcb44,Society of Nuclear Medicine and Molecular Imaging,Q7552575
https://ror.org/02k6qnd34,https://ror.org/02k6qnd34,Politeknik Negeri Jember,https://ror.org/02k6qnd34,Politeknik Negeri Jember,0000 0004 0375 2371
https://ror.org/02k6qnd34,https://ror.org/02k6qnd34,Politeknik Negeri Jember,https://ror.org/02k6qnd34,Politeknik Negeri Jember,Q12506027
https://ror.org/02kctrc72,https://ror.org/02kctrc72,Stichting Wetenschappelijk Onderzoek het Oogziekenhuis,https://ror.org/02kctrc72,Stichting Wetenschappelijk Onderzoek het Oogziekenhuis,grid.487286.7
https://ror.org/02kjpb485,https://ror.org/02kjpb485,VieCuri Medisch Centrum,https://ror.org/02kjpb485,VieCuri Medisch Centrum,Q97384519
https://ror.org/02kjpb485,https://ror.org/02kjpb485,VieCuri Medisch Centrum,https://ror.org/02kjpb485,VieCuri Medisch Centrum,0000 0004 0477 5022
https://ror.org/02kjpb485,https://ror.org/02kjpb485,VieCuri Medisch Centrum,https://ror.org/02kjpb485,VieCuri Medisch Centrum,grid.416856.8
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100005713
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100013810
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,grid.6936.a
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,0000 0001 2322 2966
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100013497
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,501100009375
https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,Technical University of Munich,Q157808
https://ror.org/02knm8c59,https://ror.org/02knm8c59,Florida Department of Education,https://ror.org/02knm8c59,Florida Department of Education,Q2890950
https://ror.org/02knm8c59,https://ror.org/02knm8c59,Florida Department of Education,https://ror.org/02knm8c59,Florida Department of Education,grid.454452.6
https://ror.org/02knm8c59,https://ror.org/02knm8c59,Florida Department of Education,https://ror.org/02knm8c59,Florida Department of Education,0000 0004 0426 4310
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,Q7863746
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,501100004173
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,Q972553
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,Q6156345
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,0000 0001 2157 0393
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,grid.7220.7
https://ror.org/02kta5139,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,https://ror.org/02kta5139,Universidad Autónoma Metropolitana,Q7863745
https://ror.org/02kxbqc24,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,Q6393984
https://ror.org/02kxbqc24,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,grid.412105.3
https://ror.org/02kxbqc24,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,501100004621
https://ror.org/02kxbqc24,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,0000 0001 2092 9755
https://ror.org/02m0a5h24,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,grid.478821.0
https://ror.org/02m0a5h24,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,100006836
https://ror.org/02m0a5h24,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,https://ror.org/02m0a5h24,LuMind Research Down Syndrome Foundation,0000 0004 5902 2167
https://ror.org/02m2h7991,https://ror.org/02m2h7991,Zhejiang Lab,https://ror.org/02m2h7991,Zhejiang Lab,0000 0004 8156 0818
https://ror.org/02m2h7991,https://ror.org/02m2h7991,Zhejiang Lab,https://ror.org/02m2h7991,Zhejiang Lab,Q103781841
https://ror.org/02m2h7991,https://ror.org/02m2h7991,Zhejiang Lab,https://ror.org/02m2h7991,Zhejiang Lab,grid.510538.a
https://ror.org/02m7msy24,https://ror.org/02m7msy24,North China Institute of Aerospace Engineering,https://ror.org/02m7msy24,North China Institute of Aerospace Engineering,grid.459818.9
https://ror.org/02m7msy24,https://ror.org/02m7msy24,North China Institute of Aerospace Engineering,https://ror.org/02m7msy24,North China Institute of Aerospace Engineering,0000 0004 1757 6903
https://ror.org/02m82p074,https://ror.org/02m82p074,Suez Canal University,https://ror.org/02m82p074,Suez Canal University,grid.33003.33
https://ror.org/02m82p074,https://ror.org/02m82p074,Suez Canal University,https://ror.org/02m82p074,Suez Canal University,0000 0000 9889 5690
https://ror.org/02m82p074,https://ror.org/02m82p074,Suez Canal University,https://ror.org/02m82p074,Suez Canal University,Q1161619
https://ror.org/02m9kbe37,https://ror.org/02m9kbe37,Université de Toulon,https://ror.org/02m9kbe37,Université de Toulon,Q1816857
https://ror.org/02m9kbe37,https://ror.org/02m9kbe37,Université de Toulon,https://ror.org/02m9kbe37,Université de Toulon,0000 0000 8843 7055
https://ror.org/02m9kbe37,https://ror.org/02m9kbe37,Université de Toulon,https://ror.org/02m9kbe37,Université de Toulon,grid.12611.35
https://ror.org/02me5cy06,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,0000 0004 0598 4854
https://ror.org/02me5cy06,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,grid.462081.9
https://ror.org/02me5cy06,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,https://ror.org/02me5cy06,Institut de Biologie du Développement Marseille,Q30261379
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,Universidad de Los Andes,https://ror.org/02mhbdp94,Universidad de Los Andes,501100006070
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,Universidad de Los Andes,https://ror.org/02mhbdp94,Universidad de Los Andes,grid.7247.6
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,Universidad de Los Andes,https://ror.org/02mhbdp94,Universidad de Los Andes,0000 0004 1937 0714
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,Universidad de Los Andes,https://ror.org/02mhbdp94,Universidad de Los Andes,501100006071
https://ror.org/02mhbdp94,https://ror.org/02mhbdp94,Universidad de Los Andes,https://ror.org/02mhbdp94,Universidad de Los Andes,Q1569421
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,501100008868
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,0000 0001 0017 3225
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,grid.454825.a
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,501100018541
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,501100004610
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,501100013058
https://ror.org/02mkqta53,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,https://ror.org/02mkqta53,Jiangsu Province Science and Technology Department,501100013064
https://ror.org/02mn0vt57,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,0000 0000 8975 5987
https://ror.org/02mn0vt57,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,Q3152021
https://ror.org/02mn0vt57,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,https://ror.org/02mn0vt57,Institut de l'Information Scientifique et Technique,grid.435241.5
https://ror.org/02mnmm768,https://ror.org/02mnmm768,Sanofi (Italy),https://ror.org/02mnmm768,Sanofi (Italy),grid.476719.a
https://ror.org/02mnmm768,https://ror.org/02mnmm768,Sanofi (Italy),https://ror.org/02mnmm768,Sanofi (Italy),Q30269314
https://ror.org/02mnw9q71,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,grid.503249.9
https://ror.org/02mnw9q71,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,0000 0004 0368 8779
https://ror.org/02mnw9q71,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,https://ror.org/02mnw9q71,Institut Galien Paris-Saclay,Q51781179
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,grid.185648.6
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,100008522
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,100006631
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,100019924
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,100008523
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,100011118
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,0000 0001 2175 0319
https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,University of Illinois Chicago,Q955764
https://ror.org/02mr3ar13,https://ror.org/02mr3ar13,Shandong University of Technology,https://ror.org/02mr3ar13,Shandong University of Technology,grid.412509.b
https://ror.org/02mr3ar13,https://ror.org/02mr3ar13,Shandong University of Technology,https://ror.org/02mr3ar13,Shandong University of Technology,501100017606
https://ror.org/02mr3ar13,https://ror.org/02mr3ar13,Shandong University of Technology,https://ror.org/02mr3ar13,Shandong University of Technology,Q7487937
https://ror.org/02mr3ar13,https://ror.org/02mr3ar13,Shandong University of Technology,https://ror.org/02mr3ar13,Shandong University of Technology,0000 0004 1808 3414
https://ror.org/02my5hx05,https://ror.org/02my5hx05,Technologie et Ethnologie des Mondes PréhistoriqueS,https://ror.org/02my5hx05,Technologie et Ethnologie des Mondes PréhistoriqueS,Q131418772
https://ror.org/02mzvf848,https://ror.org/02mzvf848,"Department of Jobs, Precincts and Regions",https://ror.org/02mzvf848,"Department of Jobs, Precincts and Regions",Q60762519
https://ror.org/02n2syw04,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,Q601277
https://ror.org/02n2syw04,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,0000 0001 2298 0415
https://ror.org/02n2syw04,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,https://ror.org/02n2syw04,International Center for Agricultural Research in the Dry Areas,grid.425194.f
https://ror.org/02n352k96,https://ror.org/02n352k96,Regional Universities Forum for Capacity Building in Agriculture,https://ror.org/02n352k96,Regional Universities Forum for Capacity Building in Agriculture,grid.463537.0
https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,Curtin University,0000 0004 0375 4078
https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,Curtin University,Q1145497
https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,Curtin University,grid.1032.0
https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,Curtin University,501100001797
https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,Curtin University,501100018820
https://ror.org/02n6c9837,https://ror.org/02n6c9837,Sanofi (France),https://ror.org/02n6c9837,Sanofi (France),100014588
https://ror.org/02n6c9837,https://ror.org/02n6c9837,Sanofi (France),https://ror.org/02n6c9837,Sanofi (France),grid.417924.d
https://ror.org/02n6c9837,https://ror.org/02n6c9837,Sanofi (France),https://ror.org/02n6c9837,Sanofi (France),Q158205
https://ror.org/02nart969,https://ror.org/02nart969,International Aluminium Institute,https://ror.org/02nart969,International Aluminium Institute,grid.500373.2
https://ror.org/02ndjfz59,https://ror.org/02ndjfz59,Flanders Make (Belgium),https://ror.org/02ndjfz59,Flanders Make (Belgium),grid.434127.7
https://ror.org/02ndjfz59,https://ror.org/02ndjfz59,Flanders Make (Belgium),https://ror.org/02ndjfz59,Flanders Make (Belgium),Q30256445
https://ror.org/02ndk3y82,https://ror.org/02ndk3y82,Children's Medical Center,https://ror.org/02ndk3y82,Children's Medical Center,0000 0004 0393 8416
https://ror.org/02ndk3y82,https://ror.org/02ndk3y82,Children's Medical Center,https://ror.org/02ndk3y82,Children's Medical Center,grid.414196.f
https://ror.org/02ndk3y82,https://ror.org/02ndk3y82,Children's Medical Center,https://ror.org/02ndk3y82,Children's Medical Center,Q5098157
https://ror.org/02nhpf205,https://ror.org/02nhpf205,Cancéropôle Lyon Auvergne-Rhône-Alpes,https://ror.org/02nhpf205,Cancéropôle Lyon Auvergne-Rhône-Alpes,grid.493836.3
https://ror.org/02nhpf205,https://ror.org/02nhpf205,Cancéropôle Lyon Auvergne-Rhône-Alpes,https://ror.org/02nhpf205,Cancéropôle Lyon Auvergne-Rhône-Alpes,0000 0000 8691 0697
https://ror.org/02njz9p87,https://ror.org/02njz9p87,Fuyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,Q19856365
https://ror.org/02njz9p87,https://ror.org/02njz9p87,Fuyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,0000 0001 0469 8037
https://ror.org/02njz9p87,https://ror.org/02njz9p87,Fuyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,grid.459531.f
https://ror.org/02njz9p87,https://ror.org/02njz9p87,Fuyang Normal University,https://ror.org/02njz9p87,Fuyang Normal University,501100012404
https://ror.org/02nnpw434,https://ror.org/02nnpw434,Institut d'Histoire et de Philosophie des Sciences et des Techniques,https://ror.org/02nnpw434,Institut d'Histoire et de Philosophie des Sciences et des Techniques,grid.462114.4
https://ror.org/02nnpw434,https://ror.org/02nnpw434,Institut d'Histoire et de Philosophie des Sciences et des Techniques,https://ror.org/02nnpw434,Institut d'Histoire et de Philosophie des Sciences et des Techniques,0000 0001 2324 4719
https://ror.org/02nnvm683,https://ror.org/02nnvm683,Trout Unlimited,https://ror.org/02nnvm683,Trout Unlimited,Q7846628
https://ror.org/02nnvm683,https://ror.org/02nnvm683,Trout Unlimited,https://ror.org/02nnvm683,Trout Unlimited,0000 0001 0424 8079
https://ror.org/02nnvm683,https://ror.org/02nnvm683,Trout Unlimited,https://ror.org/02nnvm683,Trout Unlimited,grid.448508.5
https://ror.org/02nqgwy66,https://ror.org/02nqgwy66,Quebec Statistical Institute,https://ror.org/02nqgwy66,Quebec Statistical Institute,0000 0001 2288 0297
https://ror.org/02nqgwy66,https://ror.org/02nqgwy66,Quebec Statistical Institute,https://ror.org/02nqgwy66,Quebec Statistical Institute,Q3152040
https://ror.org/02nqgwy66,https://ror.org/02nqgwy66,Quebec Statistical Institute,https://ror.org/02nqgwy66,Quebec Statistical Institute,grid.459280.2
https://ror.org/02nw6hx08,https://ror.org/02nw6hx08,Janssen (United Kingdom),https://ror.org/02nw6hx08,Janssen (United Kingdom),grid.507827.f
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),Q170416
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),Q1741148
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),0000 0004 0398 9387
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),100004320
https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,Philips (Netherlands),grid.417284.c
https://ror.org/02p9c1e58,https://ror.org/02p9c1e58,KWS Saat (Germany),https://ror.org/02p9c1e58,KWS Saat (Germany),Q871483
https://ror.org/02p9c1e58,https://ror.org/02p9c1e58,KWS Saat (Germany),https://ror.org/02p9c1e58,KWS Saat (Germany),grid.425691.d
https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,0000 0001 0747 5306
https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,grid.419186.3
https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,https://ror.org/02p9cyn66,Manaaki Whenua – Landcare Research,Q1801980
https://ror.org/02pd51s17,https://ror.org/02pd51s17,Perth Childrens Hospital Foundation,https://ror.org/02pd51s17,Perth Childrens Hospital Foundation,grid.481156.f
https://ror.org/02pd51s17,https://ror.org/02pd51s17,Perth Childrens Hospital Foundation,https://ror.org/02pd51s17,Perth Childrens Hospital Foundation,100010289
https://ror.org/02pe2kf23,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,grid.469860.5
https://ror.org/02pe2kf23,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,Q881238
https://ror.org/02pe2kf23,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,https://ror.org/02pe2kf23,Max Planck Institute for Software Systems,0000 0004 0492 020X
https://ror.org/02pn5rj08,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,grid.496622.d
https://ror.org/02pn5rj08,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,0000 0004 7692 8956
https://ror.org/02pn5rj08,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,https://ror.org/02pn5rj08,State Key Laboratory of Cryptology,Q50841933
https://ror.org/02pqxz266,https://ror.org/02pqxz266,Swedish Stroke Association,https://ror.org/02pqxz266,Swedish Stroke Association,grid.483907.1
https://ror.org/02pqxz266,https://ror.org/02pqxz266,Swedish Stroke Association,https://ror.org/02pqxz266,Swedish Stroke Association,501100008590
https://ror.org/02psd9228,https://ror.org/02psd9228,Addis Ababa Science and Technology University,https://ror.org/02psd9228,Addis Ababa Science and Technology University,Q30266442
https://ror.org/02psd9228,https://ror.org/02psd9228,Addis Ababa Science and Technology University,https://ror.org/02psd9228,Addis Ababa Science and Technology University,0000 0004 5375 4279
https://ror.org/02psd9228,https://ror.org/02psd9228,Addis Ababa Science and Technology University,https://ror.org/02psd9228,Addis Ababa Science and Technology University,grid.472240.7
https://ror.org/02psmjc37,https://ror.org/02psmjc37,Office of Infrastructure,https://ror.org/02psmjc37,Office of Infrastructure,0000 0004 5897 7850
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,Q2892284
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,grid.39382.33
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007857
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100006442
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,0000 0001 2160 926X
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007856
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100021338
https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,Baylor College of Medicine,100007915
https://ror.org/02pycb953,https://ror.org/02pycb953,Biophytis (France),https://ror.org/02pycb953,Biophytis (France),grid.481970.3
https://ror.org/02q3n2241,https://ror.org/02q3n2241,CureVac (Germany),https://ror.org/02q3n2241,CureVac (Germany),grid.476259.b
https://ror.org/02q3n2241,https://ror.org/02q3n2241,CureVac (Germany),https://ror.org/02q3n2241,CureVac (Germany),0000 0004 5345 4022
https://ror.org/02q4res37,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,grid.461903.9
https://ror.org/02q4res37,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,0000 0004 0368 3863
https://ror.org/02q4res37,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,https://ror.org/02q4res37,Institut d'électronique de microélectronique et de nanotechnologie,Q3151942
https://ror.org/02qdgbw61,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,0000 0004 0520 5670
https://ror.org/02qdgbw61,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,Q52604239
https://ror.org/02qdgbw61,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,https://ror.org/02qdgbw61,Service des Avions Français Instrumentés pour la Recherche en Environnement,Q3480407
https://ror.org/02qeh3c90,https://ror.org/02qeh3c90,University of Louisiana at Monroe,https://ror.org/02qeh3c90,University of Louisiana at Monroe,100010067
https://ror.org/02qeh3c90,https://ror.org/02qeh3c90,University of Louisiana at Monroe,https://ror.org/02qeh3c90,University of Louisiana at Monroe,grid.266622.4
https://ror.org/02qeh3c90,https://ror.org/02qeh3c90,University of Louisiana at Monroe,https://ror.org/02qeh3c90,University of Louisiana at Monroe,Q1552010
https://ror.org/02qeh3c90,https://ror.org/02qeh3c90,University of Louisiana at Monroe,https://ror.org/02qeh3c90,University of Louisiana at Monroe,0000 0000 8750 2599
https://ror.org/02qhkmh27,https://ror.org/02qhkmh27,USDA Rural Development,https://ror.org/02qhkmh27,USDA Rural Development,grid.483017.9
https://ror.org/02qhkmh27,https://ror.org/02qhkmh27,USDA Rural Development,https://ror.org/02qhkmh27,USDA Rural Development,0000 0004 0404 4107
https://ror.org/02qnnz951,https://ror.org/02qnnz951,University of Mons,https://ror.org/02qnnz951,University of Mons,0000 0001 2184 581X
https://ror.org/02qnnz951,https://ror.org/02qnnz951,University of Mons,https://ror.org/02qnnz951,University of Mons,Q1742161
https://ror.org/02qnnz951,https://ror.org/02qnnz951,University of Mons,https://ror.org/02qnnz951,University of Mons,grid.8364.9
https://ror.org/02qrm2a52,https://ror.org/02qrm2a52,Ministry of Agriculture,https://ror.org/02qrm2a52,Ministry of Agriculture,0000 0001 0675 7176
https://ror.org/02qrm2a52,https://ror.org/02qrm2a52,Ministry of Agriculture,https://ror.org/02qrm2a52,Ministry of Agriculture,grid.500527.5
https://ror.org/02qrm2a52,https://ror.org/02qrm2a52,Ministry of Agriculture,https://ror.org/02qrm2a52,Ministry of Agriculture,Q12490751
https://ror.org/02retg991,https://ror.org/02retg991,University of Jammu,https://ror.org/02retg991,University of Jammu,Q7895569
https://ror.org/02retg991,https://ror.org/02retg991,University of Jammu,https://ror.org/02retg991,University of Jammu,grid.412986.0
https://ror.org/02retg991,https://ror.org/02retg991,University of Jammu,https://ror.org/02retg991,University of Jammu,0000 0001 0705 4560
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,501100023433
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,grid.11875.3a
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,Q1973130
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,501100003782
https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,501100004595
