issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/02k6qnd34,Politeknik Negeri Jember,https://ror.org/02k6qnd34,https://ror.org/02k6qnd34,Politeknik Negeri Jember,polije.ac.id,polije.ac.id
https://ror.org/02kjpb485,VieCuri Medisch Centrum,https://ror.org/02kjpb485,https://ror.org/02kjpb485,VieCuri Medisch Centrum,viecuri.nl,viecuri.nl
https://ror.org/02kkvpp62,Technical University of Munich,https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,Technical University of Munich,tum.de,tum.de
https://ror.org/02mpq6x41,University of Illinois Chicago,https://ror.org/02mpq6x41,https://ror.org/02mpq6x41,University of Illinois Chicago,uic.edu,uic.edu
https://ror.org/02my5hx05,Technologie et Ethnologie des Mondes PréhistoriqueS,https://ror.org/02my5hx05,https://ror.org/02my5hx05,Technologie et Ethnologie des Mondes PréhistoriqueS,umrtemps.cnrs.fr,umrtemps.cnrs.fr
https://ror.org/02mzvf848,"Department of Jobs, Precincts and Regions",https://ror.org/02mzvf848,https://ror.org/02mzvf848,"Department of Jobs, Precincts and Regions",djsir.vic.gov.au,djsir.vic.gov.au
https://ror.org/02n352k96,Regional Universities Forum for Capacity Building in Agriculture,https://ror.org/02n352k96,https://ror.org/02n352k96,Regional Universities Forum for Capacity Building in Agriculture,ruforum.org,ruforum.org
https://ror.org/02n415q13,Curtin University,https://ror.org/02n415q13,https://ror.org/02n415q13,Curtin University,curtin.edu.au,curtin.edu.au
https://ror.org/02ndjfz59,Flanders Make (Belgium),https://ror.org/02ndjfz59,https://ror.org/02ndjfz59,Flanders Make (Belgium),flandersmake.be,flandersmake.be
https://ror.org/02p2bgp27,Philips (Netherlands),https://ror.org/02p2bgp27,https://ror.org/02p2bgp27,Philips (Netherlands),philips.nl,philips.nl
https://ror.org/02pttbw34,Baylor College of Medicine,https://ror.org/02pttbw34,https://ror.org/02pttbw34,Baylor College of Medicine,bcm.edu,bcm.edu
https://ror.org/02qnnz951,University of Mons,https://ror.org/02qnnz951,https://ror.org/02qnnz951,University of Mons,umons.ac.be,umons.ac.be
https://ror.org/02rgb2k63,Universiti Sains Malaysia,https://ror.org/02rgb2k63,https://ror.org/02rgb2k63,Universiti Sains Malaysia,usm.my,usm.my
https://ror.org/02rrhve48,"Veloxis Pharmaceuticals, Inc. (United States)",https://ror.org/02rrhve48,https://ror.org/02rrhve48,"Veloxis Pharmaceuticals, Inc. (United States)",veloxis.com,veloxis.com
https://ror.org/02s1b4d31,Alpha Tau Medical Ltd. (Israel),https://ror.org/02s1b4d31,https://ror.org/02s1b4d31,Alpha Tau Medical Ltd. (Israel),alphatau.com,alphatau.com
https://ror.org/02st0pe74,The Sasakawa Peace Foundation,https://ror.org/02st0pe74,https://ror.org/02st0pe74,The Sasakawa Peace Foundation,spf.org,spf.org
https://ror.org/02svzjn28,Walter Sisulu University,https://ror.org/02svzjn28,https://ror.org/02svzjn28,Walter Sisulu University,wsu.ac.za,wsu.ac.za
https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,https://ror.org/02sy42d13,https://ror.org/02sy42d13,Bambino Gesù Children's Hospital,ospedalebambinogesu.it,ospedalebambinogesu.it
https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",ucsb.edu,ucsb.edu
https://ror.org/02v4g3v80,Department of Science and Technology of Inner Mongolia Autonomous Region,https://ror.org/02v4g3v80,https://ror.org/02v4g3v80,Department of Science and Technology of Inner Mongolia Autonomous Region,kjt.nmg.gov.cn,kjt.nmg.gov.cn
https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,pku.edu.cn,pku.edu.cn
https://ror.org/02vj4rn06,Zhejiang A & F University,https://ror.org/02vj4rn06,https://ror.org/02vj4rn06,Zhejiang A & F University,zafu.edu.cn,zafu.edu.cn
https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,https://ror.org/02vpk4745,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,kjj.suzhou.gov.cn,kjj.suzhou.gov.cn
https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,https://ror.org/02w2x8s90,https://ror.org/02w2x8s90,Laboratoire de Chimie Moléculaire,lcm.ip-paris.fr,lcm.ip-paris.fr
https://ror.org/02w7k5y22,Datta Meghe Institute of Higher Education and Research,https://ror.org/02w7k5y22,https://ror.org/02w7k5y22,Datta Meghe Institute of Higher Education and Research,dmiher.edu.in,dmiher.edu.in
https://ror.org/02w7vnb60,Bharathidasan University,https://ror.org/02w7vnb60,https://ror.org/02w7vnb60,Bharathidasan University,bdu.ac.in,bdu.ac.in
https://ror.org/02wj89n04,Université Ibn-Tofail,https://ror.org/02wj89n04,https://ror.org/02wj89n04,Université Ibn-Tofail,uit.ac.ma,uit.ac.ma
https://ror.org/02wn17b67,Arkray (Japan),https://ror.org/02wn17b67,https://ror.org/02wn17b67,Arkray (Japan),arkray.co.jp,arkray.co.jp
https://ror.org/02x2wph78,Korean Neurological Association,https://ror.org/02x2wph78,https://ror.org/02x2wph78,Korean Neurological Association,jkna.org,jkna.org
https://ror.org/02xawj266,Central Michigan University,https://ror.org/02xawj266,https://ror.org/02xawj266,Central Michigan University,cmich.edu,cmich.edu
https://ror.org/02xf66n48,University of Debrecen,https://ror.org/02xf66n48,https://ror.org/02xf66n48,University of Debrecen,unideb.hu,unideb.hu
https://ror.org/02xfpc920,"Disaster Prevention Research Institute, Kyoto University",https://ror.org/02xfpc920,https://ror.org/02xfpc920,"Disaster Prevention Research Institute, Kyoto University",dpri.kyoto-u.ac.jp,dpri.kyoto-u.ac.jp
https://ror.org/02xs1qc84,Solventum US LLC (United States),https://ror.org/02xs1qc84,https://ror.org/02xs1qc84,Solventum US LLC (United States),solventum.com,solventum.com
https://ror.org/02y3ad647,University of Florida,https://ror.org/02y3ad647,https://ror.org/02y3ad647,University of Florida,ufl.edu,ufl.edu
https://ror.org/02ynj2p52,The Public Foundation of Chubu Science and Technology Center,https://ror.org/02ynj2p52,https://ror.org/02ynj2p52,The Public Foundation of Chubu Science and Technology Center,cstc.or.jp,cstc.or.jp
https://ror.org/02ypa8k59,Thi Qar University,https://ror.org/02ypa8k59,https://ror.org/02ypa8k59,Thi Qar University,utq.edu.iq,utq.edu.iq
https://ror.org/02yzaka98,Universitätsklinik Balgrist,https://ror.org/02yzaka98,https://ror.org/02yzaka98,Universitätsklinik Balgrist,balgrist.ch,balgrist.ch
https://ror.org/02z749649,Universidad Pablo de Olavide,https://ror.org/02z749649,https://ror.org/02z749649,Universidad Pablo de Olavide,upo.es,upo.es
https://ror.org/02z8yps18,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",https://ror.org/02z8yps18,https://ror.org/02z8yps18,"Laboratoire de génie des procédés pour la bioraffinerie, les matériaux bio-sourcés et l’impression fonctionnelle",lgp2.grenoble-inp.fr,lgp2.grenoble-inp.fr
https://ror.org/02za3pt35,National Institute of Natural Hazards,https://ror.org/02za3pt35,https://ror.org/02za3pt35,National Institute of Natural Hazards,ninhm.ac.cn,ninhm.ac.cn
https://ror.org/02zhqgq86,University of Hong Kong,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,University of Hong Kong,hku.hk,hku.hk
https://ror.org/03011gg73,Institut de Recherche Dupuy de Lôme,https://ror.org/03011gg73,https://ror.org/03011gg73,Institut de Recherche Dupuy de Lôme,irdl.fr,irdl.fr
https://ror.org/0301tkm88,HeartFlow (United States),https://ror.org/0301tkm88,https://ror.org/0301tkm88,HeartFlow (United States),heartflow.com,heartflow.com
https://ror.org/030bhh786,ShanghaiTech University,https://ror.org/030bhh786,https://ror.org/030bhh786,ShanghaiTech University,shanghaitech.edu.cn,shanghaitech.edu.cn
https://ror.org/030m3dc08,Leprosy Research Initiative,https://ror.org/030m3dc08,https://ror.org/030m3dc08,Leprosy Research Initiative,leprosyresearch.org,leprosyresearch.org
https://ror.org/0310h1546,Bratislava University of Economics and Business,https://ror.org/0310h1546,https://ror.org/0310h1546,Bratislava University of Economics and Business,euba.sk,euba.sk
https://ror.org/03144pv92,Lanzhou Jiaotong University,https://ror.org/03144pv92,https://ror.org/03144pv92,Lanzhou Jiaotong University,lzjtu.edu.cn,lzjtu.edu.cn
https://ror.org/031sv1179,US WorldMeds (United States),https://ror.org/031sv1179,https://ror.org/031sv1179,US WorldMeds (United States),usworldmeds.com,usworldmeds.com
https://ror.org/031tatj48,Heilongjiang Provincial Science and Technology Department,https://ror.org/031tatj48,https://ror.org/031tatj48,Heilongjiang Provincial Science and Technology Department,kjt.hlj.gov.cn,kjt.hlj.gov.cn
https://ror.org/031wwwj55,University of Žilina,https://ror.org/031wwwj55,https://ror.org/031wwwj55,University of Žilina,uniza.sk,uniza.sk
https://ror.org/032db5x82,University of South Florida,https://ror.org/032db5x82,https://ror.org/032db5x82,University of South Florida,usf.edu,usf.edu
https://ror.org/032va1j59,University of Missouri System,https://ror.org/032va1j59,https://ror.org/032va1j59,University of Missouri System,umsystem.edu,umsystem.edu
https://ror.org/033ndcm12,"Bayerisches Staatsministerium für Gesundheit, Pflege und Prävention",https://ror.org/033ndcm12,https://ror.org/033ndcm12,"Bayerisches Staatsministerium für Gesundheit, Pflege und Prävention",stmgp.bayern.de,stmgp.bayern.de
https://ror.org/033vjfk17,Wuhan University,https://ror.org/033vjfk17,https://ror.org/033vjfk17,Wuhan University,whu.edu.cn,whu.edu.cn
https://ror.org/034fcx588,Central Council for Research in Unani Medicine,https://ror.org/034fcx588,https://ror.org/034fcx588,Central Council for Research in Unani Medicine,ccrum.res.in,ccrum.res.in
https://ror.org/034m2b326,Shahid Beheshti University of Medical Sciences,https://ror.org/034m2b326,https://ror.org/034m2b326,Shahid Beheshti University of Medical Sciences,sbmu.ac.ir,sbmu.ac.ir
https://ror.org/034t30j35,Chinese Academy of Sciences,https://ror.org/034t30j35,https://ror.org/034t30j35,Chinese Academy of Sciences,cas.cn,cas.cn
https://ror.org/034yrjf77,Institut national de l'environnement industriel et des risques,https://ror.org/034yrjf77,https://ror.org/034yrjf77,Institut national de l'environnement industriel et des risques,ineris.fr,ineris.fr
https://ror.org/03519c477,"The Japan Society for Bioscience, Biotechnology, and Agrochemistry",https://ror.org/03519c477,https://ror.org/03519c477,"The Japan Society for Bioscience, Biotechnology, and Agrochemistry",jsbba.or.jp,jsbba.or.jp
https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,ku.dk,ku.dk
https://ror.org/035gxp094,The Japan Lung Cancer Society,https://ror.org/035gxp094,https://ror.org/035gxp094,The Japan Lung Cancer Society,haigan.gr.jp,haigan.gr.jp
https://ror.org/035psfh38,Donghua University,https://ror.org/035psfh38,https://ror.org/035psfh38,Donghua University,dhu.edu.cn,dhu.edu.cn
https://ror.org/036rp1748,Universidade de São Paulo,https://ror.org/036rp1748,https://ror.org/036rp1748,Universidade de São Paulo,usp.br,usp.br
https://ror.org/036xsg644,Hung Vuong University,https://ror.org/036xsg644,https://ror.org/036xsg644,Hung Vuong University,hvu.edu.vn,hvu.edu.vn
https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",https://ror.org/0376b7f46,https://ror.org/0376b7f46,"Center for Ecological Research, Kyoto University",ecology.kyoto-u.ac.jp,ecology.kyoto-u.ac.jp
https://ror.org/037v8r079,"TransMedics Group, Inc. (United States)",https://ror.org/037v8r079,https://ror.org/037v8r079,"TransMedics Group, Inc. (United States)",transmedics.com,transmedics.com
https://ror.org/037xrmj59,Universidad del Azuay,https://ror.org/037xrmj59,https://ror.org/037xrmj59,Universidad del Azuay,uazuay.edu.ec,uazuay.edu.ec
https://ror.org/0382q9c13,UroGen Pharma Ltd. (United States),https://ror.org/0382q9c13,https://ror.org/0382q9c13,UroGen Pharma Ltd. (United States),urogen.com,urogen.com
https://ror.org/0384j8v12,The University of Sydney,https://ror.org/0384j8v12,https://ror.org/0384j8v12,The University of Sydney,sydney.edu.au,sydney.edu.au
https://ror.org/038dnay05,Constantine the Philosopher University in Nitra,https://ror.org/038dnay05,https://ror.org/038dnay05,Constantine the Philosopher University in Nitra,ukf.sk,ukf.sk
https://ror.org/038f7y939,Universitair Ziekenhuis Brussel,https://ror.org/038f7y939,https://ror.org/038f7y939,Universitair Ziekenhuis Brussel,uzbrussel.be,uzbrussel.be
https://ror.org/038st2x32,Lifenet Health,https://ror.org/038st2x32,https://ror.org/038st2x32,Lifenet Health,lifenethealth.org,lifenethealth.org
https://ror.org/039965637,University of Pavol Jozef Šafárik,https://ror.org/039965637,https://ror.org/039965637,University of Pavol Jozef Šafárik,upjs.sk,upjs.sk
https://ror.org/03awzbc87,Northeastern University,https://ror.org/03awzbc87,https://ror.org/03awzbc87,Northeastern University,neu.edu,neu.edu
https://ror.org/03azf2g07,Natural Hazards Research Australia,https://ror.org/03azf2g07,https://ror.org/03azf2g07,Natural Hazards Research Australia,naturalhazards.com.au,naturalhazards.com.au
https://ror.org/03b8mgm73,Finnish Society of Forest Science,https://ror.org/03b8mgm73,https://ror.org/03b8mgm73,Finnish Society of Forest Science,metsatiede.org,metsatiede.org
https://ror.org/03b9snr86,Universidade Católica Portuguesa,https://ror.org/03b9snr86,https://ror.org/03b9snr86,Universidade Católica Portuguesa,ucp.pt,ucp.pt
https://ror.org/03bqmcz70,Jagiellonian University,https://ror.org/03bqmcz70,https://ror.org/03bqmcz70,Jagiellonian University,uj.edu.pl,uj.edu.pl
https://ror.org/03c4mmv16,University of Ottawa,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,University of Ottawa,uottawa.ca,uottawa.ca
https://ror.org/03c7s1f64,Maejo University,https://ror.org/03c7s1f64,https://ror.org/03c7s1f64,Maejo University,mju.ac.th,mju.ac.th
https://ror.org/03cqd2v24,"Ministry of Higher Education, Science, Research and Innovation",https://ror.org/03cqd2v24,https://ror.org/03cqd2v24,"Ministry of Higher Education, Science, Research and Innovation",mhesi.go.th,mhesi.go.th
https://ror.org/03crwvj28,The Watanabe Foundation,https://ror.org/03crwvj28,https://ror.org/03crwvj28,The Watanabe Foundation,watanabe-zaidan.or.jp,watanabe-zaidan.or.jp
https://ror.org/03cve4549,Tsinghua University,https://ror.org/03cve4549,https://ror.org/03cve4549,Tsinghua University,tsinghua.edu.cn,tsinghua.edu.cn
https://ror.org/03cx6bg69,National Technical University of Athens,https://ror.org/03cx6bg69,https://ror.org/03cx6bg69,National Technical University of Athens,ntua.gr,ntua.gr
https://ror.org/03czfpz43,Emory University,https://ror.org/03czfpz43,https://ror.org/03czfpz43,Emory University,emory.edu,emory.edu
https://ror.org/03d6pk735,World Rugby,https://ror.org/03d6pk735,https://ror.org/03d6pk735,World Rugby,worldrugby.org,worldrugby.org
https://ror.org/03dbr7087,University of Toronto,https://ror.org/03dbr7087,https://ror.org/03dbr7087,University of Toronto,utoronto.ca,utoronto.ca
https://ror.org/03dmz0111,Makerere University,https://ror.org/03dmz0111,https://ror.org/03dmz0111,Makerere University,mak.ac.ug,mak.ac.ug
https://ror.org/03dveyr97,Guangxi Medical University,https://ror.org/03dveyr97,https://ror.org/03dveyr97,Guangxi Medical University,gxmu.edu.cn,gxmu.edu.cn
https://ror.org/03dynh639,SIMAD University,https://ror.org/03dynh639,https://ror.org/03dynh639,SIMAD University,simad.edu.so,simad.edu.so
https://ror.org/03e044190,Spintronique et Technologie des Composants,https://ror.org/03e044190,https://ror.org/03e044190,Spintronique et Technologie des Composants,spintec.fr,spintec.fr
https://ror.org/03e7pqd57,K1-MET GmbH (Austria),https://ror.org/03e7pqd57,https://ror.org/03e7pqd57,K1-MET GmbH (Austria),k1-met.com,k1-met.com
https://ror.org/03embeq77,Mohawk College,https://ror.org/03embeq77,https://ror.org/03embeq77,Mohawk College,mohawkcollege.ca,mohawkcollege.ca
https://ror.org/03et85d35,Ningbo University,https://ror.org/03et85d35,https://ror.org/03et85d35,Ningbo University,nbu.edu.cn,nbu.edu.cn
https://ror.org/03f0f6041,University of Technology Sydney,https://ror.org/03f0f6041,https://ror.org/03f0f6041,University of Technology Sydney,uts.edu.au,uts.edu.au
https://ror.org/03f74xd51,Japan Osteoporosis Foundation,https://ror.org/03f74xd51,https://ror.org/03f74xd51,Japan Osteoporosis Foundation,jpof.or.jp,jpof.or.jp
https://ror.org/03f9c2v55,Indiana Soybean Alliance,https://ror.org/03f9c2v55,https://ror.org/03f9c2v55,Indiana Soybean Alliance,incornandsoy.org,incornandsoy.org
https://ror.org/03f9c2v55,Indiana Soybean Alliance,https://ror.org/03f9c2v55,https://ror.org/03f9c2v55,Indiana Soybean Alliance,indianasoybean.com,indianasoybean.com
https://ror.org/03fb89b90,Mazak Foundation,https://ror.org/03fb89b90,https://ror.org/03fb89b90,Mazak Foundation,mazak-f.or.jp,mazak-f.or.jp
https://ror.org/03g0fjg84,Saint Louis Zoo,https://ror.org/03g0fjg84,https://ror.org/03g0fjg84,Saint Louis Zoo,stlzoo.org,stlzoo.org
https://ror.org/03g6q9121,Virginia Biosciences Health Research Corporation,https://ror.org/03g6q9121,https://ror.org/03g6q9121,Virginia Biosciences Health Research Corporation,virginiacatalyst.org,virginiacatalyst.org
https://ror.org/03gss5916,Høyskolen Kristiania,https://ror.org/03gss5916,https://ror.org/03gss5916,Høyskolen Kristiania,kristiania.no,kristiania.no
https://ror.org/03gtcxd54,REVA University,https://ror.org/03gtcxd54,https://ror.org/03gtcxd54,REVA University,reva.edu.in,reva.edu.in
https://ror.org/03gyzpb04,ALK-Abelló (Denmark),https://ror.org/03gyzpb04,https://ror.org/03gyzpb04,ALK-Abelló (Denmark),alk-abello.com,alk-abello.com
https://ror.org/03hgsyv65,Laboratoire Temps Espace,https://ror.org/03hgsyv65,https://ror.org/03hgsyv65,Laboratoire Temps Espace,lte.observatoiredeparis.psl.eu,lte.observatoiredeparis.psl.eu
https://ror.org/03hknyb50,Jimei University,https://ror.org/03hknyb50,https://ror.org/03hknyb50,Jimei University,jmu.edu.cn,jmu.edu.cn
https://ror.org/03hv7a629,Corporación Universitaria Empresarial Alexander von Humboldt,https://ror.org/03hv7a629,https://ror.org/03hv7a629,Corporación Universitaria Empresarial Alexander von Humboldt,cue.edu.co,cue.edu.co
https://ror.org/03j30yc45,"Research Institute for Mathematical Sciences, Kyoto University",https://ror.org/03j30yc45,https://ror.org/03j30yc45,"Research Institute for Mathematical Sciences, Kyoto University",kurims.kyoto-u.ac.jp,kurims.kyoto-u.ac.jp
https://ror.org/03jc41j30,Jiangsu University,https://ror.org/03jc41j30,https://ror.org/03jc41j30,Jiangsu University,ujs.edu.cn,ujs.edu.cn
https://ror.org/03k1gpj17,Colorado State University,https://ror.org/03k1gpj17,https://ror.org/03k1gpj17,Colorado State University,colostate.edu,colostate.edu
https://ror.org/03ktyvw44,Zydus Lifesciences Limited (India),https://ror.org/03ktyvw44,https://ror.org/01ywg0z40,Zydus Lifesciences Limited (India),zyduslife.com,zyduslife.com
https://ror.org/03m96p165,Nanjing Forestry University,https://ror.org/03m96p165,https://ror.org/03m96p165,Nanjing Forestry University,njfu.edu.cn,njfu.edu.cn
https://ror.org/03mcsbr76,Swiss Ornithological Institute,https://ror.org/03mcsbr76,https://ror.org/03mcsbr76,Swiss Ornithological Institute,vogelwarte.ch,vogelwarte.ch
https://ror.org/03mj3df16,"Y-mAbs Therapeutics, Inc. (United States)",https://ror.org/03mj3df16,https://ror.org/03mj3df16,"Y-mAbs Therapeutics, Inc. (United States)",ymabs.com,ymabs.com
https://ror.org/03mwgfy56,Tarbiat Modares University,https://ror.org/03mwgfy56,https://ror.org/03mwgfy56,Tarbiat Modares University,modares.ac.ir,modares.ac.ir
https://ror.org/03myan165,Tateisi Science and Technology Foundation,https://ror.org/03myan165,https://ror.org/03myan165,Tateisi Science and Technology Foundation,tateisi-f.org,tateisi-f.org
https://ror.org/03n3yg876,Laboratoire de physique des lasers,https://ror.org/03n3yg876,https://ror.org/03n3yg876,Laboratoire de physique des lasers,lpl.univ-paris13.fr,lpl.univ-paris13.fr
https://ror.org/03nawhv43,"University of California, Riverside",https://ror.org/03nawhv43,https://ror.org/03nawhv43,"University of California, Riverside",ucr.edu,ucr.edu
https://ror.org/03p2hmv20,"Foundation for a Smoke-Free World, Inc.",https://ror.org/03p2hmv20,https://ror.org/03p2hmv20,"Foundation for a Smoke-Free World, Inc.",globalactiontoendsmoking.org,globalactiontoendsmoking.org
https://ror.org/03pnv4752,Queensland University of Technology,https://ror.org/03pnv4752,https://ror.org/03pnv4752,Queensland University of Technology,qut.edu.au,qut.edu.au
https://ror.org/03q8dnn23,City University of Hong Kong,https://ror.org/03q8dnn23,https://ror.org/03q8dnn23,City University of Hong Kong,cityu.edu.hk,cityu.edu.hk
https://ror.org/03qegss47,International Centre of Insect Physiology and Ecology,https://ror.org/03qegss47,https://ror.org/03qegss47,International Centre of Insect Physiology and Ecology,icipe.org,icipe.org
https://ror.org/03qhdpz92,Defense Center for Public Health - Aberdeen,https://ror.org/03qhdpz92,https://ror.org/03qhdpz92,Defense Center for Public Health - Aberdeen,ph.health.mil,ph.health.mil
https://ror.org/03qnxaf80,Fordham University,https://ror.org/03qnxaf80,https://ror.org/03qnxaf80,Fordham University,fordham.edu,fordham.edu
https://ror.org/03r3ww479,Grünenthal Group (Germany),https://ror.org/03r3ww479,https://ror.org/03r3ww479,Grünenthal Group (Germany),grunenthal.com,grunenthal.com
https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,https://ror.org/03r5d5c48,https://ror.org/03r5d5c48,Unité d'Appui et de Recherche Pythéas,osupytheas.fr,osupytheas.fr
https://ror.org/03rfvyw43,Slovak University of Agriculture in Nitra,https://ror.org/03rfvyw43,https://ror.org/03rfvyw43,Slovak University of Agriculture in Nitra,uniag.sk,uniag.sk
https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,ubc.ca,ubc.ca
https://ror.org/03rr54c41,Kewpie Corporation (Japan),https://ror.org/03rr54c41,https://ror.org/03rr54c41,Kewpie Corporation (Japan),kewpie.co.jp,kewpie.co.jp
https://ror.org/03s65by71,"University of California, Santa Cruz",https://ror.org/03s65by71,https://ror.org/03s65by71,"University of California, Santa Cruz",ucsc.edu,ucsc.edu
https://ror.org/03scae842,United States Special Operations Command,https://ror.org/03scae842,https://ror.org/03scae842,United States Special Operations Command,socom.mil,socom.mil
https://ror.org/03ss88z23,Kagoshima University,https://ror.org/03ss88z23,https://ror.org/03ss88z23,Kagoshima University,kagoshima-u.ac.jp,kagoshima-u.ac.jp
https://ror.org/03taz7m60,University of Southern California,https://ror.org/03taz7m60,https://ror.org/03taz7m60,University of Southern California,usc.edu,usc.edu
https://ror.org/03v2jew50,Xencor (United States),https://ror.org/03v2jew50,https://ror.org/03v2jew50,Xencor (United States),xencor.com,xencor.com
https://ror.org/03v2r6x37,Bigelow Laboratory for Ocean Sciences,https://ror.org/03v2r6x37,https://ror.org/03v2r6x37,Bigelow Laboratory for Ocean Sciences,bigelow.org,bigelow.org
https://ror.org/03v76x132,Yale University,https://ror.org/03v76x132,https://ror.org/03v76x132,Yale University,yale.edu,yale.edu
https://ror.org/03vcw1x21,King Edward Memorial Hospital and Seth G.S. Medical College,https://ror.org/03vcw1x21,https://ror.org/03vcw1x21,King Edward Memorial Hospital and Seth G.S. Medical College,kem.edu,kem.edu
https://ror.org/03vek6s52,Harvard University,https://ror.org/03vek6s52,https://ror.org/03vek6s52,Harvard University,harvard.edu,harvard.edu
https://ror.org/03vjnqy43,Geological Survey of Finland,https://ror.org/03vjnqy43,https://ror.org/03vjnqy43,Geological Survey of Finland,gtk.fi,gtk.fi
https://ror.org/03vrr2435,National Center for Mental Health,https://ror.org/03vrr2435,https://ror.org/03vrr2435,National Center for Mental Health,ncmh.go.kr,ncmh.go.kr
https://ror.org/03wb1xh22,Tianjin Municipal Science and Technology Commission,https://ror.org/03wb1xh22,https://ror.org/03wb1xh22,Tianjin Municipal Science and Technology Commission,kxjs.tj.gov.cn,kxjs.tj.gov.cn
https://ror.org/03wcj2062,Ardelyx (United States),https://ror.org/03wcj2062,https://ror.org/03wcj2062,Ardelyx (United States),ardelyx.com,ardelyx.com
https://ror.org/03wct8w46,CERMICS,https://ror.org/03wct8w46,https://ror.org/03wct8w46,CERMICS,cermics-lab.enpc.fr,cermics-lab.enpc.fr
https://ror.org/03whj2817,The Japanese Biochemical Society,https://ror.org/03whj2817,https://ror.org/03whj2817,The Japanese Biochemical Society,jbsoc.or.jp,jbsoc.or.jp
https://ror.org/03whqdf70,Yunnan Province Science and Technology Department,https://ror.org/03whqdf70,https://ror.org/03whqdf70,Yunnan Province Science and Technology Department,kjt.yn.gov.cn,kjt.yn.gov.cn
https://ror.org/03whtkx33,Giellepi SpA (Italy),https://ror.org/03whtkx33,https://ror.org/03whtkx33,Giellepi SpA (Italy),giellepi.com,giellepi.com
https://ror.org/03x0yya69,Central Institute for Labour Protection,https://ror.org/03x0yya69,https://ror.org/03x0yya69,Central Institute for Labour Protection,ciop.pl,ciop.pl
https://ror.org/03x3g5758,National Marine Fisheries Research Institute,https://ror.org/03x3g5758,https://ror.org/03x3g5758,National Marine Fisheries Research Institute,mir.gdynia.pl,mir.gdynia.pl
https://ror.org/03x4xvr14,Japan Eye Bank Association,https://ror.org/03x4xvr14,https://ror.org/03x4xvr14,Japan Eye Bank Association,j-eyebank.or.jp,j-eyebank.or.jp
https://ror.org/03y7q9t39,University of Canterbury,https://ror.org/03y7q9t39,https://ror.org/03y7q9t39,University of Canterbury,canterbury.ac.nz,canterbury.ac.nz
https://ror.org/03ybej830,Aju Pharm (South Korea),https://ror.org/03ybej830,https://ror.org/03ybej830,Aju Pharm (South Korea),ajupharm.co.kr,ajupharm.co.kr
https://ror.org/03yeq9x20,University of Lincoln,https://ror.org/03yeq9x20,https://ror.org/03yeq9x20,University of Lincoln,lincoln.ac.uk,lincoln.ac.uk
https://ror.org/03yez3163,King Fahd University of Petroleum and Minerals,https://ror.org/03yez3163,https://ror.org/03yez3163,King Fahd University of Petroleum and Minerals,kfupm.edu.sa,kfupm.edu.sa
https://ror.org/03yjb2x39,University of Calgary,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,University of Calgary,ucalgary.ca,ucalgary.ca
https://ror.org/03ym4q031,MSD Life Science Foundation,https://ror.org/03ym4q031,https://ror.org/03ym4q031,MSD Life Science Foundation,msd-life-science-foundation.or.jp,msd-life-science-foundation.or.jp
https://ror.org/03yrrjy16,University of Southern Denmark,https://ror.org/03yrrjy16,https://ror.org/03yrrjy16,University of Southern Denmark,sdu.dk,sdu.dk
https://ror.org/03ze70h02,Gonzaga University,https://ror.org/03ze70h02,https://ror.org/03ze70h02,Gonzaga University,gonzaga.edu,gonzaga.edu
https://ror.org/0405mnx93,Texas Tech University,https://ror.org/0405mnx93,https://ror.org/0405mnx93,Texas Tech University,ttu.edu,ttu.edu
https://ror.org/0409c3995,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://ror.org/0409c3995,https://ror.org/0409c3995,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,imbe.fr,imbe.fr
https://ror.org/040asb018,American Electric Power (United States),https://ror.org/040asb018,https://ror.org/040asb018,American Electric Power (United States),aep.com,aep.com
https://ror.org/040jf9322,Luxembourg Institute of Socio-Economic Research,https://ror.org/040jf9322,https://ror.org/040jf9322,Luxembourg Institute of Socio-Economic Research,liser.lu,liser.lu
