issue_url,input_name,matched_ror_id,matched_name,match_ratio
Laboratoire de Mathématiques d'Orsay,Laboratoire de Mathématiques d’Orsay,https://ror.org/01xkfnd03,Laboratoire de Mathématiques de Reims,89
Laboratoire de Mathématiques d'Orsay,Laboratoire de Mathématiques d’Orsay,https://ror.org/04k5jw363,Laboratoire de Mathématiques de Versailles,86
Laboratoire de Mathématiques d'Orsay,Laboratoire de Mathématiques d’Orsay,https://ror.org/04nrhwg12,Laboratoire de Mathématiques de Besançon,85
Laboratoire de Mathématiques d'Orsay,Laboratoire de Mathématiques d’Orsay,https://ror.org/04g1hjn96,Laboratoire de Mathématiques Jean Leray,86
Laboratoire de Mathématiques d'Orsay,Mathematics Laboratory of Orsay,https://ror.org/03ab0zs98,Mathematics Laboratory of Orsay,100
Laboratoire de Mathématiques d'Orsay,UMR 8628,https://ror.org/00w67e447,UMR 8626,88
Laboratoire de Mathématiques d'Orsay,UMR 8628,https://ror.org/04mzqjs78,UMR 6282,88
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe","Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",https://ror.org/03ae8w006,"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",100
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",UMR 8138,https://ror.org/04vrqzz54,UMR 8181,88
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",UMR 8138,https://ror.org/024mt9310,UMR 8135,88
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",UMR 8138,https://ror.org/02djzje70,UMR 8173,88
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",UMR 8138,https://ror.org/01qm1tk92,UMR 8183,88
"Sorbonne - Identités, Relations Internationales et Civilisations de l’Europe",UMR 8138,https://ror.org/05wzh1m37,UMR 8182,88
Phenikaa University,Phenikaa University,https://ror.org/03anxx281,Phenikaa University,100
Phenikaa University,Đại học PHENIKAA,https://ror.org/03anxx281,Đại học PHENIKAA,100
l'Assurance Maladie,Ameli,https://ror.org/03am7sg53,Ameli,100
l'Assurance Maladie,Caisse nationale de l'assurance maladie des travailleurs salariés,https://ror.org/03am7sg53,Caisse nationale de l'assurance maladie des travailleurs salariés,100
l'Assurance Maladie,Caisse nationale de l’assurance maladie,https://ror.org/03am7sg53,Caisse nationale de l’assurance maladie,100
l'Assurance Maladie,National Fund for Health Insurance,https://ror.org/03am7sg53,National Fund for Health Insurance,100
l'Assurance Maladie,l'Assurance Maladie,https://ror.org/03am7sg53,l'Assurance Maladie,100
State Key Laboratory of Digital Medical Engineering,Bioelectronics State Key Laboratory,https://ror.org/03ab0at74,Bioelectronics State Key Laboratory,100
State Key Laboratory of Digital Medical Engineering,State Key Lab for Bioelectronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,100
State Key Laboratory of Digital Medical Engineering,State Key Lab of Bio-Electronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,95
State Key Laboratory of Digital Medical Engineering,State Key Lab of Bioelectronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,95
State Key Laboratory of Digital Medical Engineering,State Key Laboratory for Bioelectronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,90
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Bio-Electronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,86
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Bio-Electronics,https://ror.org/03pcw1780,State Key Laboratory of Robotics,86
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Bioelectronics,https://ror.org/03ab0at74,State Key Lab for Bioelectronics,86
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Bioelectronics,https://ror.org/03pcw1780,State Key Laboratory of Robotics,86
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Digital Medical Engineering,https://ror.org/03ab0at74,State Key Laboratory of Digital Medical Engineering,100
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Digital Medical Engineering,https://ror.org/01n3rg866,State Key Laboratory of Genetic Engineering,85
State Key Laboratory of Digital Medical Engineering,State Key Laboratory of Digital Medical Engineering,https://ror.org/05803vc71,State Key Laboratory of Chemical Engineering,86
Centre de données socio-politiques de Sciences Po,Centre de données socio-politiques,https://ror.org/03aef3108,Centre de données socio-politiques,100
Centre de données socio-politiques de Sciences Po,Centre de données socio-politiques de Sciences Po,https://ror.org/03aef3108,Centre de données socio-politiques de Sciences Po,100
Centre de données socio-politiques de Sciences Po,Centre for Socio-Political Data,https://ror.org/03aef3108,Centre for Socio-Political Data,100
Centre de données socio-politiques de Sciences Po,Sciences Po Center for Socio-Political Data,https://ror.org/03aef3108,Sciences Po Center for Socio-Political Data,100
National Dairy Research Institute,Imperial Dairy Institute,https://ror.org/03ap5bg83,Imperial Dairy Institute,100
National Dairy Research Institute,Imperial Institute of Animal Husbandry and Dairying,https://ror.org/03ap5bg83,Imperial Institute of Animal Husbandry and Dairying,100
National Dairy Research Institute,National Dairy Research Institute,https://ror.org/03ap5bg83,National Dairy Research Institute,100
National Dairy Research Institute,National Dairy Research Institute,https://ror.org/05etrx234,National AIDS Research Institute,92
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/03b368668,Intellia Therapeutics (United States),100
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/03wgxjb31,United Therapeutics (United States),88
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/00dym4p25,Hsiri Therapeutics (United States),87
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/04t28w240,GlycoMira Therapeutics (United States),85
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/04djwpq60,Cellerant Therapeutics (United States),87
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/0542yj463,Guided Therapeutics (United States),85
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/037xte462,Talaris Therapeutics (United States),87
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/02tdag098,Mirna Therapeutics (United States),90
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/01vv6sh78,Cytex Therapeutics (United States),87
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),90
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/04cj8wf50,APT Therapeutics (United States),86
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/03nfebx47,Terpenoid Therapeutics (United States),85
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/04fkhzr23,Novan Therapeutics (United States),87
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),86
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/03wk52r49,Stella Therapeutics (United States),94
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/05hy8nr95,Io Therapeutics (United States),88
Intellia Therapeutics (United States),Intellia Therapeutics (United States),https://ror.org/0117wrn60,Flag Therapeutics (United States),88
Northeastern University,Dōngběi Dàxué,https://ror.org/03awzbc87,Dōngběi Dàxué,100
Northeastern University,Northeastern University,https://ror.org/03awzbc87,Northeastern University,100
Northeastern University,东北大学,https://ror.org/03awzbc87,东北大学,100
Maison des Sciences de l’Homme et de la Société de Toulouse,Maison des Sciences de l’Homme et de la Société de Toulouse,https://ror.org/03azy3k91,Maison des Sciences de l’Homme et de la Société de Toulouse,100
Maison des Sciences de l’Homme et de la Société de Toulouse,Maison des Sciences de l’Homme et de la Société de Toulouse,https://ror.org/02ygac863,Maison des Sciences de l'Homme et de la Société Sud-Est,90
Maison des Sciences de l’Homme et de la Société de Toulouse,UAR 3414,https://ror.org/036w0tz95,UAR 2414,88
Maison des Sciences de l’Homme et de la Société de Toulouse,UAR 3414,https://ror.org/008e8k888,UAR 3444,88
Maison des Sciences de l’Homme et de la Société de Toulouse,UAR 3414,https://ror.org/026fpwg41,UAR 3415,88
Maison des Sciences de l’Homme et de la Société de Toulouse,UAR 3414,https://ror.org/04w8f9k94,UAR 3124,88
Natural Hazards Research Australia,Bushfire and Natural Hazards CRC,https://ror.org/03azf2g07,Bushfire and Natural Hazards CRC,100
Natural Hazards Research Australia,Bushfire and Natural Hazards Cooperative Research Centre,https://ror.org/03azf2g07,Bushfire and Natural Hazards Cooperative Research Centre,100
Natural Hazards Research Australia,Natural Hazards Research Australia,https://ror.org/03azf2g07,Natural Hazards Research Australia,100
Alabama Department of Agriculture and Industries,Alabama Department of Agriculture and Industries,https://ror.org/03b92zg63,Alabama Department of Agriculture and Industries,100
Korean Endocrine Society,Korean Endocrine Society,https://ror.org/03bc19b89,Korean Endocrine Society,100
Korean Endocrine Society,대한내분비학회,https://ror.org/03bc19b89,대한내분비학회,100
Universidade Católica Portuguesa,Catholic University of Portugal,https://ror.org/03b9snr86,Catholic University of Portugal,100
Universidade Católica Portuguesa,Universidade Católica Portuguesa,https://ror.org/03b9snr86,Universidade Católica Portuguesa,100
Universidade Católica Portuguesa,Universidade Católica Portuguesa,https://ror.org/00j09zy03,Universidade Católica Portuguesa - Braga,90
Vancouver Coastal Health,Vancouver Coastal Health,https://ror.org/03bd8jh67,Vancouver Coastal Health,100
American Public Health Association,American Public Health Association,https://ror.org/03bg2rq25,American Public Health Association,100
American Public Health Association,American Public Health Association,https://ror.org/00ca6qk95,American Public Power Association,87
American Public Health Association,American Public Health Association,https://ror.org/00bkf6345,American Sexual Health Association,88
American Public Health Association,American Public Health Association,https://ror.org/00tb6zr84,American School Health Association,85
Alzheimer Society of Canada,Alzheimer Society of Canada,https://ror.org/03benss35,Alzheimer Society of Canada,100
Alzheimer Society of Canada,Alzheimer Society of Canada,https://ror.org/05ef6s903,Alzheimer Society of Manitoba,86
Alzheimer Society of Canada,Société Alzheimer du Canada,https://ror.org/03benss35,Société Alzheimer du Canada,100
American College of Nurse-Midwives,American College of Nurse-Midwives,https://ror.org/03bpe7b73,American College of Nurse-Midwives,100
Finnish Society of Forest Science,Finlands Forstvetenskapliga Samfund,https://ror.org/03b8mgm73,Finlands Forstvetenskapliga Samfund,100
Finnish Society of Forest Science,Finlands Forstvetenskapliga Samfund,https://ror.org/051y5cb26,Finlands Krigsvetenskapliga Samfund,91
Finnish Society of Forest Science,Finnish Society of Forest Science,https://ror.org/03b8mgm73,Finnish Society of Forest Science,100
Finnish Society of Forest Science,Finnish Society of Forest Science,https://ror.org/05d4yqg75,Finnish Society of Dairy Science,86
Finnish Society of Forest Science,Finnish Society of Forest Science,https://ror.org/01yw9vz37,Finnish Society of Sport Sciences,91
Finnish Society of Forest Science,Finnish Society of Forest Science,https://ror.org/00ty37a62,Finnish Society of Soil Sciences,86
Finnish Society of Forest Science,Forstwissenschaftliche Gesellschaft in Finnland,https://ror.org/03b8mgm73,Forstwissenschaftliche Gesellschaft in Finnland,100
Finnish Society of Forest Science,Forstwissenschaftliche Gesellschaft in Finnland,https://ror.org/02vb91604,Agrikulturwissenschaftliche Gesellschaft in Finnland,89
Finnish Society of Forest Science,Sociedad Científica Forestal de Finlandia,https://ror.org/03b8mgm73,Sociedad Científica Forestal de Finlandia,100
Finnish Society of Forest Science,Société Finlandaise des Sciences Forestières,https://ror.org/03b8mgm73,Société Finlandaise des Sciences Forestières,100
Finnish Society of Forest Science,Suomen Metsätieteellinen Seura,https://ror.org/03b8mgm73,Suomen Metsätieteellinen Seura,100
Finnish Society of Forest Science,Suomen Metsätieteellinen Seura,https://ror.org/03t1nty19,Suomen Maantieteellinen Seura,88
Finnish Society of Forest Science,Suomen Metsätieteellinen Seura,https://ror.org/04wcsk891,Suomen kasvatustieteellinen seura,86
Finnish Society of Forest Science,Suomen Metsätieteellinen Seura,https://ror.org/00y5gap90,Suomen musiikkitieteellinen seura,86
Irasia Recherche,Institut de recherches Asiatiques,https://ror.org/03bcyhr16,Institut de recherches Asiatiques,100
Irasia Recherche,IrAsia,https://ror.org/03bcyhr16,IrAsia,100
Irasia Recherche,Irasia Recherche,https://ror.org/03bcyhr16,Irasia Recherche,100
Irasia Recherche,UMR 7306,https://ror.org/00fw8bp86,UMR 7346,88
Irasia Recherche,UMR 7306,https://ror.org/04yc2e502,UMR 7365,88
Irasia Recherche,UMR 7306,https://ror.org/03mmb0d82,UMR 7320,88
Irasia Recherche,UMR 7306,https://ror.org/010bhn875,UMR 7303,88
Irasia Recherche,UMR 7306,https://ror.org/05whq8x35,UMR 7309,88
Irasia Recherche,UMR 7306,https://ror.org/00jj62164,UMR 7308,88
Irasia Recherche,UMR 7306,https://ror.org/00c3ktd57,UMR 7370,88
Irasia Recherche,UMR 7306,https://ror.org/052cnt662,UMR 7300,88
Irasia Recherche,UMR 7306,https://ror.org/037f3ga09,UMR 7310,88
Irasia Recherche,UMR 7306,https://ror.org/00abqs885,UMR 7106,88
Irasia Recherche,UMR 7306,https://ror.org/00xts7d02,UMR 7006,88
Tunku Abdul Rahman University of Management and Technology,Kolej Universiti Tunku Abdul Rahman,https://ror.org/03b3zvp63,Kolej Universiti Tunku Abdul Rahman,100
Tunku Abdul Rahman University of Management and Technology,Kolej Universiti Tunku Abdul Rahman,https://ror.org/050pq4m56,Universiti Tunku Abdul Rahman,91
Tunku Abdul Rahman University of Management and Technology,TAR College,https://ror.org/03b3zvp63,TAR College,100
Tunku Abdul Rahman University of Management and Technology,TAR University College,https://ror.org/03b3zvp63,TAR University College,100
Tunku Abdul Rahman University of Management and Technology,TAR University College,https://ror.org/01qz28660,Alfa University College,89
Tunku Abdul Rahman University of Management and Technology,Tunku Abdul Rahman College,https://ror.org/03b3zvp63,Tunku Abdul Rahman College,100
Tunku Abdul Rahman University of Management and Technology,Tunku Abdul Rahman University College,https://ror.org/03b3zvp63,Tunku Abdul Rahman University College,100
Tunku Abdul Rahman University of Management and Technology,Tunku Abdul Rahman University College,https://ror.org/050pq4m56,Tunku Abdul Rahman University,88
Tunku Abdul Rahman University of Management and Technology,Tunku Abdul Rahman University of Management and Technology,https://ror.org/03b3zvp63,Tunku Abdul Rahman University of Management and Technology,100
Tunku Abdul Rahman University of Management and Technology,拉曼大學學院,https://ror.org/03b3zvp63,拉曼大學學院,100
Institut Fresnel,Institut Fresnel,https://ror.org/03br1wy20,Institut Fresnel,100
Institut Fresnel,UMR 7249,https://ror.org/00xd1ek73,UMR 7649,88
Institut Fresnel,UMR 7249,https://ror.org/047fwb937,UMR 7242,88
Institut Fresnel,UMR 7249,https://ror.org/04ahza989,UMR 7324,88
Institut Fresnel,UMR 7249,https://ror.org/00sad8321,UMR 7204,88
Institut Fresnel,UMR 7249,https://ror.org/05tb4mb78,UMR 7298,88
Institut Fresnel,UMR 7249,https://ror.org/00p6sn362,UMR 7274,88
Institut Fresnel,UMR 7249,https://ror.org/028cef883,UMR 6249,88
Institut Fresnel,UMR 7249,https://ror.org/05c9ks061,UMR 7219,88
Institut Fresnel,UMR 7249,https://ror.org/03j82q602,UMR 7209,88
Institut Fresnel,UMR 7249,https://ror.org/011gea244,UMR 7269,88
Institut Fresnel,UMR 7249,https://ror.org/05xtktk35,UMR 7329,88
Office of the Under Secretary of Energy,Office of the Under Secretary of Energy,https://ror.org/03bqy0f38,Office of the Under Secretary of Energy,100
Office of the Under Secretary of Energy,Office of the Under Secretary of Energy,https://ror.org/028rfb880,Office of Secretary of Energy,85
Office of the Under Secretary of Energy,US DOE Office of the Under Secretary of Energy,https://ror.org/03bqy0f38,Office of the Under Secretary of Energy,92
Office of the Under Secretary of Energy,US Department of Energy Office of the Under Secretary of Energy,https://ror.org/03bqy0f38,US Department of Energy Office of the Under Secretary of Energy,100
Office of the Under Secretary of Energy,US Department of Energy Office of the Under Secretary of Energy,https://ror.org/028rfb880,U.S. Department of Energy Office of Secretary of Energy,91
Groupe de Physique des Matériaux,Groupe de Physique des Matériaux,https://ror.org/03c2k2909,Groupe de Physique des Matériaux,100
Groupe de Physique des Matériaux,UMR 6634,https://ror.org/01k1ngp50,UMR 6614,88
Groupe de Physique des Matériaux,UMR 6634,https://ror.org/04nrhwg12,UMR 6623,88
Groupe de Physique des Matériaux,UMR 6634,https://ror.org/016nwev19,UMR 6134,88
Institut de Chimie Moléculaire de Reims,Institut de Chimie Moléculaire de Reims,https://ror.org/03c0nx407,Institut de Chimie Moléculaire de Reims,100
Institut de Chimie Moléculaire de Reims,Institut de Chimie Moléculaire de Reims,https://ror.org/04g26vc28,Institut de Chimie Moléculaire de Grenoble,89
Institut de Chimie Moléculaire de Reims,Institut de Chimie Moléculaire de Reims,https://ror.org/04ef65y11,Institut de Chimie Moléculaire de Paris Centre,87
Institut de Chimie Moléculaire de Reims,Institute of Molecular Chemistry Reims,https://ror.org/03c0nx407,Institute of Molecular Chemistry Reims,100
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/046p9e825,UMR 7126,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/04ahza989,UMR 7324,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/02m9cs548,UMR 7314,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/05xr3b330,UMR 7313,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/03ywn7d79,UMR 7311,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/05xtktk35,UMR 7329,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/02p3et738,UMR 7162,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/03x8fem72,UMR 7362,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/02gezhp66,UMR 1312,88
Institut de Chimie Moléculaire de Reims,UMR 7312,https://ror.org/005hw9085,UMR 7302,88
Jagiellonian University,Jagiellonian University,https://ror.org/03bqmcz70,Jagiellonian University,100
Jagiellonian University,Jagiellonian University in Kraków,https://ror.org/03bqmcz70,Jagiellonian University in Kraków,100
Jagiellonian University,University of Kraków,https://ror.org/03bqmcz70,University of Kraków,100
Jagiellonian University,University of Kraków,https://ror.org/00bas1c41,AGH University of Krakow,86
Jagiellonian University,Uniwersytet Jagielloński,https://ror.org/03bqmcz70,Uniwersytet Jagielloński,100
Jagiellonian University,Uniwersytet Jagielloński w Krakowie,https://ror.org/03bqmcz70,Uniwersytet Jagielloński w Krakowie,100
German Breast group,German Breast group,https://ror.org/03c8hnh70,German Breast group,100
University of Ottawa,UOttawa,https://ror.org/03c4mmv16,UOttawa,100
University of Ottawa,University of Ottawa,https://ror.org/03c4mmv16,University of Ottawa,100
University of Ottawa,Université d'Ottawa,https://ror.org/03c4mmv16,Université d'Ottawa,100
DBV Technologies (France),DBV Technologies (France),https://ror.org/03cgmq069,DBV Technologies (France),100
DBV Technologies (France),DBV Technologies (France),https://ror.org/05c244n89,Cedrat Technologies (France),86
DBV Technologies (France),DBV Technologies (France),https://ror.org/02th50f93,Akka Technologies (France),85
DBV Technologies (France),DBV Technologies (France),https://ror.org/02wzm7472,APEX Technologies (France),85
DBV Technologies (France),DBV Technologies (France),https://ror.org/04kxasy49,Exide Technologies (France),88
DBV Technologies (France),DBV Technologies (France),https://ror.org/04n1dwf03,ECM Technologies (France),87
Maejo University,Maecho University,https://ror.org/03c7s1f64,Maecho University,100
Maejo University,Maejo University,https://ror.org/03c7s1f64,Maecho University,91
Center for Engineering and Industrial Development,Center for Engineering and Industrial Development,https://ror.org/03cf87p34,Center for Engineering and Industrial Development,100
Center for Engineering and Industrial Development,Centro de Ingeniería y Desarrollo Industrial,https://ror.org/03cf87p34,Centro de Ingeniería y Desarrollo Industrial,100
State Key Joint Laboratory of Environment Simulation and Pollution Control,State Key Joint Laboratory of Environment Simulation and Pollution Control,https://ror.org/03ckpzr37,State Key Joint Laboratory of Environment Simulation and Pollution Control,100
Amgen (Australia),Amgen (Australia),https://ror.org/03cky5d09,Amgen (Australia),100
Amgen (Australia),Amgen (Australia),https://ror.org/03d5p6p20,Qiagen (Australia),90
Amgen (Australia),Amgen (Australia),https://ror.org/04es2gg88,MND Australia,86
Khon Kaen University,Khon Kaen University,https://ror.org/03cq4gr50,Khon Kaen University,100
Muhlenberg College,Muhlenberg College,https://ror.org/03cqsth74,Muhlenberg College,100
Muhlenberg College,Muhlenberg College,https://ror.org/0498yg883,Gutenberg College,86
Università della Svizzera italiana,University of Italian Switzerland,https://ror.org/03c4atk17,University of Italian Switzerland,100
Università della Svizzera italiana,University of Lugano,https://ror.org/03c4atk17,University of Lugano,100
Università della Svizzera italiana,University of Southern Switzerland,https://ror.org/03c4atk17,University of Southern Switzerland,100
Università della Svizzera italiana,Università della Svizzera italiana,https://ror.org/03c4atk17,Università della Svizzera italiana,100
Università della Svizzera italiana,Université de la Suisse italienne,https://ror.org/03c4atk17,Université de la Suisse italienne,100
"Ministry of Higher Education, Science, Research and Innovation","Ministry of Higher Education, Science, Research and Innovation",https://ror.org/03cqd2v24,"Ministry of Higher Education, Science, Research and Innovation",100
Tsinghua University,Tsinghua University,https://ror.org/03cve4549,Tsinghua University,100
Tsinghua University,Tsinghua University,https://ror.org/009qwp447,Suihua University,89
Tsinghua University,清华大学,https://ror.org/03cve4549,清华大学,100
The Watanabe Foundation,The Watanabe Foundation,https://ror.org/03crwvj28,The Watanabe Foundation,100
The Watanabe Foundation,Watanabe Foundation,https://ror.org/03crwvj28,The Watanabe Foundation,90
The Watanabe Foundation,公益財団法人渡邉財団,https://ror.org/03crwvj28,公益財団法人渡邉財団,100
Chimie Biologique pour le Vivant,Chem4Life,https://ror.org/03cjyj977,Chem4Life,100
Chimie Biologique pour le Vivant,Chemistry for Life Sciences,https://ror.org/03cjyj977,Chemistry for Life Sciences,100
Chimie Biologique pour le Vivant,Chimie Biologique pour le Vivant,https://ror.org/03cjyj977,Chimie Biologique pour le Vivant,100
Chimie Biologique pour le Vivant,Chimie biologique pour le vivant,https://ror.org/03cjyj977,Chimie Biologique pour le Vivant,100
Chimie Biologique pour le Vivant,UMR 3523,https://ror.org/04smxbm79,UMR 7352,88
Jubail University College,Jubail University College,https://ror.org/03cxjvr57,​​Jubail University College,100
Jubail University College,كلية الجبيل الجامعية,https://ror.org/03cxjvr57,كلية الجبيل الجامعية,100
Jubail University College,كلية الجبيل الجامعية,https://ror.org/01rw40d12,كلية الجبيل الصناعية,90
Emory University,Emory University,https://ror.org/03czfpz43,Emory University,100
"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement","Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",https://ror.org/03cxnrt47,"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",100
"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",UMR 5302,https://ror.org/05d362832,UMR 5021,88
"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",UMR 5302,https://ror.org/01nw6qk38,UMR 5026,88
"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",UMR 5302,https://ror.org/005hw9085,UMR 7302,88
Laboratoire d'Optique Appliquée,Laboratoire d'Optique Appliquée,https://ror.org/03czns913,Laboratoire d'Optique Appliquée,100
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/00xd1ek73,UMR 7649,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/0530qwm02,UMR 7063,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/058t6p923,UMR 7638,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/00bhwwh42,UMR 7363,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/03kr50w79,UMR 7636,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/01z5d0q66,UMR 7643,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/03820wq39,UMR 7069,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/011gea244,UMR 7269,88
Laboratoire d'Optique Appliquée,UMR 7639,https://ror.org/05xtktk35,UMR 7329,88
University of Toronto,University of Toronto,https://ror.org/03dbr7087,University of Toronto,100
University of Toronto,Université de Toronto,https://ror.org/03dbr7087,University of Toronto,86
University of Toronto,Université de Toronto,https://ror.org/03ygmq230,Université de trent,90
World Rugby,International Rugby Board,https://ror.org/03d6pk735,International Rugby Board,100
World Rugby,International Rugby Football Board,https://ror.org/03d6pk735,International Rugby Board,85
World Rugby,World Rugby,https://ror.org/03d6pk735,World Rugby,100
National Technical University of Athens,Athens Polytechnic,https://ror.org/03cx6bg69,Athens Polytechnic,100
National Technical University of Athens,Ethnicon Metsovion Polytechnion,https://ror.org/03cx6bg69,Ethnicon Metsovion Polytechnion,100
National Technical University of Athens,National Metsovian Polytechnic,https://ror.org/03cx6bg69,National Metsovian Polytechnic,100
National Technical University of Athens,National Technical University of Athens,https://ror.org/03cx6bg69,National Technical University of Athens,100
National Technical University of Athens,École polytechnique d'athènes,https://ror.org/03cx6bg69,École polytechnique d'athènes,100
National Technical University of Athens,Εθνικό Μετσόβιο Πολυτεχνείο,https://ror.org/03cx6bg69,Εθνικό Μετσόβιο Πολυτεχνείο,100
Bayer (South Korea),Bayer (South Korea),https://ror.org/03dpx8939,Bayer (South Korea),100
Bayer (South Korea),Bayer (South Korea),https://ror.org/02kf0fj54,AnyGen (South Korea),86
Bayer (South Korea),Bayer (South Korea),https://ror.org/01149dp52,eBay (South Korea),91
Bayer (South Korea),Bayer (South Korea),https://ror.org/04nzrnx83,Naver (South Korea),88
Bayer (South Korea),Bayer (South Korea),https://ror.org/00y1hj465,Baxter (South Korea),91
Bayer (South Korea),바이엘,https://ror.org/03dpx8939,바이엘,100
Makerere University,Chuo Kikuu cha Makerere,https://ror.org/03dmz0111,Chuo Kikuu cha Makerere,100
Makerere University,Makerere University,https://ror.org/03dmz0111,Makerere University,100
Makerere University,جامعة ماكيريري,https://ror.org/03dmz0111,جامعة ماكيريري,100
SIMAD University,SIMAD University,https://ror.org/03dynh639,SIMAD University,100
SIMAD University,Somali Institute of Management and Administration Development,https://ror.org/03dynh639,Somali Institute of Management and Administration Development,100
Dortmund University of Applied Sciences and Arts,Dortmund University of Applied Sciences and Arts,https://ror.org/03dv91853,Dortmund University of Applied Sciences and Arts,100
Dortmund University of Applied Sciences and Arts,Dortmund University of Applied Sciences and Arts,https://ror.org/00f5q5839,HAWK University of applied sciences and arts,87
Dortmund University of Applied Sciences and Arts,Fachhochschule Dortmund,https://ror.org/03dv91853,Fachhochschule Dortmund,100
Guangxi Medical University,Guangxi Medical University,https://ror.org/03dveyr97,Guangxi Medical University,100
Guangxi Medical University,Guangxi Medical University,https://ror.org/02frt9q65,Guangxi Normal University,86
Guangxi Medical University,Guangxi Medical University,https://ror.org/02h8a1848,Ningxia Medical University,88
Guangxi Medical University,Guangxi Medical University,https://ror.org/0265d1010,Shanxi Medical University,90
Guangxi Medical University,Guangxi Medical University,https://ror.org/01fmc2233,Xi'an Medical University,86
Guangxi Medical University,Guangxi Medical University,https://ror.org/035y7a716,Guiyang Medical University,92
Guangxi Medical University,Guǎngxī Yīkē Dàxué,https://ror.org/03dveyr97,Guǎngxī Yīkē Dàxué,100
Guangxi Medical University,广西医科大学,https://ror.org/03dveyr97,广西医科大学,100
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/03e1deg09,Laboratoires Vivacy (France),100
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/00r7jg830,Laboratoires ABIA (France),88
Laboratoires Vivacy (France),Laboratoires Vivacy (France),https://ror.org/03w3bmy56,Laboratoires Aditec (France),85
