record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01nyrrx14,https://ror.org/03pnp1a74,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Lamsade,https://www.lamsade.dauphine.fr/,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/03wg93s13,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/03wg93s13,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Biologie Intégrative des Organismes Marins,https://biom.obs-banyuls.fr,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/0409c3995,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/0409c3995,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,92
https://ror.org/01nyrrx14,https://ror.org/0409c3995,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale,https://www.imbe.fr,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/043hw6336,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/043hw6336,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut de Neurosciences de la Timone,http://www.int.univ-amu.fr/,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/04mq2px33,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,GeoRessources,http://georessources.univ-lorraine.fr,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/04mq2px33,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,GeoRessources,http://georessources.univ-lorraine.fr,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/04smxbm79,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Laboratoire Amiénois de Mathématique Fondamentale et Appliquée,https://www.lamfa.u-picardie.fr/?lang=fr,name_fuzzy,85
https://ror.org/01nyrrx14,https://ror.org/05258q350,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/05258q350,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Institut Méditerranéen d’Océanologie,http://www.mio.univ-amu.fr/?lang=fr,name_fuzzy,86
https://ror.org/01nyrrx14,https://ror.org/057zme681,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,88
https://ror.org/01nyrrx14,https://ror.org/057zme681,Laboratoire d'Étude des Microstructures et de Mécanique des Matériaux,http://www.lem3.univ-lorraine.fr/,Laboratoire de Chimie Bactérienne,http://lcb.cnrs-mrs.fr/,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/01t4k8953,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/01t4k8953,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de Psychologie Sociale et Cognitive,https://www.lapsco.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/020ahr442,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/020ahr442,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire Microorganismes Génome et Environnement,https://lmge.uca.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/028ycv057,Géographie de l'environnement,https://geode.univ-tlse2.fr,Centre Norbert Elias,https://centrenorbertelias.cnrs.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/028ycv057,Géographie de l'environnement,https://geode.univ-tlse2.fr,Centre Norbert Elias,https://centrenorbertelias.cnrs.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/02dyaew97,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de physique des Solides,https://www.lps.u-psud.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/02dyaew97,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de physique des Solides,https://www.lps.u-psud.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/03011gg73,Géographie de l'environnement,https://geode.univ-tlse2.fr,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/03011gg73,Géographie de l'environnement,https://geode.univ-tlse2.fr,Institut de Recherche Dupuy de Lôme,https://www.irdl.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/03cxnrt47,Géographie de l'environnement,https://geode.univ-tlse2.fr,"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",http://www.mines-albi.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/03cxnrt47,Géographie de l'environnement,https://geode.univ-tlse2.fr,"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",http://www.mines-albi.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/043749971,Géographie de l'environnement,https://geode.univ-tlse2.fr,GREYC,https://www.greyc.fr/,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/043749971,Géographie de l'environnement,https://geode.univ-tlse2.fr,GREYC,https://www.greyc.fr/,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/04rvw8791,Géographie de l'environnement,https://geode.univ-tlse2.fr,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/04rvw8791,Géographie de l'environnement,https://geode.univ-tlse2.fr,Institut Élie Cartan de Lorraine,http://iecl.univ-lorraine.fr/,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/055nbmz93,Géographie de l'environnement,https://geode.univ-tlse2.fr,Micro et Nanomédecines translationnelles,http://mint.univ-angers.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/055nbmz93,Géographie de l'environnement,https://geode.univ-tlse2.fr,Micro et Nanomédecines translationnelles,http://mint.univ-angers.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/05d362832,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/05d362832,Géographie de l'environnement,https://geode.univ-tlse2.fr,Laboratoire de Chimie Bio-inspirée et d’Innovations Ecologiques,https://chimeco.umontpellier.fr,name_fuzzy,86
https://ror.org/01p4g5p84,https://ror.org/05jm22562,Géographie de l'environnement,https://geode.univ-tlse2.fr,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,88
https://ror.org/01p4g5p84,https://ror.org/05jm22562,Géographie de l'environnement,https://geode.univ-tlse2.fr,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,86
https://ror.org/01p7awb13,https://ror.org/05wx9n238,Penumbra (United States),https://www.penumbrainc.com/,OpenAI (United States),https://openai.com/,name_fuzzy,86
https://ror.org/01p7qe739,https://ror.org/02hzqbc55,Tokai University,https://www.u-tokai.ac.jp,Kaili University,http://en.kluniv.edu.cn/,name_fuzzy,88
https://ror.org/01p7qe739,https://ror.org/057zh3y96,Tokai University,https://www.u-tokai.ac.jp,The University of Tokyo,https://www.u-tokyo.ac.jp,name_fuzzy,85
https://ror.org/01pa4h393,https://ror.org/0238zyh04,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/0238zyh04,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,"Institut des Matériaux, de Microélectronique et des Nanosciences de Provence",http://www.im2np.fr/index.html,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/03bcyhr16,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Irasia Recherche,https://irasia.cnrs.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/03bcyhr16,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Irasia Recherche,https://irasia.cnrs.fr,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/04bgbbh33,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut Universitaire des Systèmes Thermiques Industriels,http://iusti.univ-provence.fr/,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/04bgbbh33,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Institut Universitaire des Systèmes Thermiques Industriels,http://iusti.univ-provence.fr/,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/055ymkj32,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire Adhésion et inflammation,https://labadhesioninflammation.org/,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/055ymkj32,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire Adhésion et inflammation,https://labadhesioninflammation.org/,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/05g1zjw44,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/05g1zjw44,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/05je79696,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire Interdisciplinaire des Environnements Continentaux,https://liec.univ-lorraine.fr,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/05je79696,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire Interdisciplinaire des Environnements Continentaux,https://liec.univ-lorraine.fr,name_fuzzy,86
https://ror.org/01pa4h393,https://ror.org/05pm8ec76,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire d'Anthropologie Sociale,http://las.ehess.fr/index.php,name_fuzzy,88
https://ror.org/01pa4h393,https://ror.org/05pm8ec76,Centre de Recherche et d’Enseignement de Géosciences de l’Environnement,https://www.cerege.fr/en,Laboratoire d'Anthropologie Sociale,http://las.ehess.fr/index.php,name_fuzzy,86
https://ror.org/01paa1e42,https://ror.org/01tp1c480,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Biologie des Organismes et Écosystèmes Aquatiques,https://borea.mnhn.fr,name_fuzzy,88
https://ror.org/01paa1e42,https://ror.org/01tp1c480,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Biologie des Organismes et Écosystèmes Aquatiques,https://borea.mnhn.fr,name_fuzzy,86
https://ror.org/01paa1e42,https://ror.org/026exgg05,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire d’Economie de Dauphine,https://leda.dauphine.fr,name_fuzzy,88
https://ror.org/01paa1e42,https://ror.org/026exgg05,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire d’Economie de Dauphine,https://leda.dauphine.fr,name_fuzzy,86
https://ror.org/01paa1e42,https://ror.org/02xnnng09,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,name_fuzzy,88
https://ror.org/01paa1e42,https://ror.org/02xnnng09,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,name_fuzzy,86
https://ror.org/01paa1e42,https://ror.org/039bex249,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Centre d'études sud-asiatiques et himalayennes,https://www.ehess.fr/fr/centre-d%C3%A9tudes-sud-asiatiques-et-himalayennes-cesah,name_fuzzy,88
https://ror.org/01paa1e42,https://ror.org/039bex249,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Centre d'études sud-asiatiques et himalayennes,https://www.ehess.fr/fr/centre-d%C3%A9tudes-sud-asiatiques-et-himalayennes-cesah,name_fuzzy,86
https://ror.org/01paa1e42,https://ror.org/03vam5b06,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire des systèmes et applications des technologies de l'information et de l'énergie,https://satie.ens-paris-saclay.fr,name_fuzzy,88
https://ror.org/01paa1e42,https://ror.org/03vam5b06,Centre Maurice-Halbwachs,https://www.cmh.ens.fr/,Laboratoire des systèmes et applications des technologies de l'information et de l'énergie,https://satie.ens-paris-saclay.fr,name_fuzzy,86
https://ror.org/01pbdzh19,https://ror.org/01xtthb56,University of Toledo,http://www.utoledo.edu/,University of Oslo,http://www.uio.no/english/,name_fuzzy,89
https://ror.org/01pbdzh19,https://ror.org/02m9kbe37,University of Toledo,http://www.utoledo.edu/,Université de Toulon,http://www.univ-tln.fr/,name_fuzzy,90
https://ror.org/01pbdzh19,https://ror.org/02m9kbe37,University of Toledo,http://www.utoledo.edu/,Université de Toulon,http://www.univ-tln.fr/,name_fuzzy,85
https://ror.org/01pbdzh19,https://ror.org/02m9kbe37,University of Toledo,http://www.utoledo.edu/,Université de Toulon,http://www.univ-tln.fr/,name_fuzzy,90
https://ror.org/01petg633,https://ror.org/022y5bk62,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences de l'Homme,https://msh-ange-guepin.fr,name_fuzzy,87
https://ror.org/01petg633,https://ror.org/03j7mz841,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,"Centre d’Archives en Philosophie, Histoire et Édition des Sciences",http://www.caphes.ens.fr,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/03j7mz841,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,"Centre d’Archives en Philosophie, Histoire et Édition des Sciences",http://www.caphes.ens.fr,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/03v4gsj38,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences sociales et des Humanités Val de Loire,https://www.msh-vdl.fr,name_fuzzy,89
https://ror.org/01petg633,https://ror.org/03v4gsj38,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences sociales et des Humanités Val de Loire,https://www.msh-vdl.fr,name_fuzzy,85
https://ror.org/01petg633,https://ror.org/042dc0x18,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/042dc0x18,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Grand Accélérateur National d'Ions Lourds,https://www.ganil-spiral2.eu,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/045f7pv37,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Institut Français de Bioinformatique,https://www.ifb-elixir.fr,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/045f7pv37,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Institut Français de Bioinformatique,https://www.ifb-elixir.fr,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/0467x8h16,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences de l'Homme-Alpes,http://www.msh-alpes.fr,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/04ejcwb57,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences sociales et des Humanités de Dijon,https://msh-dijon.ube.fr,name_fuzzy,89
https://ror.org/01petg633,https://ror.org/04k0drf78,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Institut photonique d'analyse non-destructive européen des matériaux anciens,https://www.uvsq.fr/institut-photonique-danalyse-non-destructive-europeen-des-materiaux-anciens-ipanema-usr-3461-cnrs-min-cult-uvsq-mnhn,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/04k0drf78,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Institut photonique d'analyse non-destructive européen des matériaux anciens,https://www.uvsq.fr/institut-photonique-danalyse-non-destructive-europeen-des-materiaux-anciens-ipanema-usr-3461-cnrs-min-cult-uvsq-mnhn,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/04x7ec535,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,BioCampus Montpellier,https://www.biocampus.cnrs.fr,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/04x7ec535,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,BioCampus Montpellier,https://www.biocampus.cnrs.fr,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/05079x435,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences de l'Homme Paris Nord,http://www.mshparisnord.fr,name_fuzzy,85
https://ror.org/01petg633,https://ror.org/052pqt102,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Plateforme de chimie biologique intégrative de Strasbourg,http://www.pcbis.fr,name_fuzzy,88
https://ror.org/01petg633,https://ror.org/052pqt102,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Plateforme de chimie biologique intégrative de Strasbourg,http://www.pcbis.fr,name_fuzzy,86
https://ror.org/01petg633,https://ror.org/05s6hm275,Maison des Sciences sociales et des Humanités Lorraine,https://msh-lorraine.fr,Maison des Sciences de l'Homme SUD,https://www.mshsud.org,name_fuzzy,85
https://ror.org/01pjhvt09,https://ror.org/01zprwd36,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Centre d'Acquisition et de Traitement des Images,https://cati-neuroimaging.com,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/01zprwd36,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Centre d'Acquisition et de Traitement des Images,https://cati-neuroimaging.com,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/02fpe6x37,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Plateforme d'Analyses et de Caractérisations Chimie Balard,https://www.umontpellier.fr/recherche/unites-de-recherche/pole-chimie/plateforme-danalyses-et-de-caracterisations-chimie-balard-pac-chimie-balard,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/02fpe6x37,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Plateforme d'Analyses et de Caractérisations Chimie Balard,https://www.umontpellier.fr/recherche/unites-de-recherche/pole-chimie/plateforme-danalyses-et-de-caracterisations-chimie-balard-pac-chimie-balard,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/037eda396,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,PatriNat,https://www.patrinat.fr,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/037eda396,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,PatriNat,https://www.patrinat.fr,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/03vyv3y87,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Haute Technologie Animale Grenobloise,https://www.univ-grenoble-alpes.fr/recherche/laboratoires-de-recherche/le-pole-chimie-biologie-sante-cbs-/le-pole-chimie-biologie-sante-cbs--580962.kjsp,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/03vyv3y87,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Haute Technologie Animale Grenobloise,https://www.univ-grenoble-alpes.fr/recherche/laboratoires-de-recherche/le-pole-chimie-biologie-sante-cbs-/le-pole-chimie-biologie-sante-cbs--580962.kjsp,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/04kbqb151,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,BISCEm - Biologie Intégrative Santé Chimie Environnement,https://www.unilim.fr/biscem,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/04kbqb151,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,BISCEm - Biologie Intégrative Santé Chimie Environnement,https://www.unilim.fr/biscem,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/0518tra10,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,UAR Data Terra,https://www.data-terra.org,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/0518tra10,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,UAR Data Terra,https://www.data-terra.org,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/056hav897,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Plateformes Lilloises en Biologie et Santé,https://ums-plbs.univ-lille.fr,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/056hav897,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Plateformes Lilloises en Biologie et Santé,https://ums-plbs.univ-lille.fr,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/05jekdj60,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Centre d'Imagerie Multimodale,https://www.universite-paris-saclay.fr/laboratoires/centre-dimagerie-multimodale-mic,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/05jekdj60,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Centre d'Imagerie Multimodale,https://www.universite-paris-saclay.fr/laboratoires/centre-dimagerie-multimodale-mic,name_fuzzy,86
https://ror.org/01pjhvt09,https://ror.org/05qhnf349,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Acquisition et Analyse de Données pour l'Histoire naturelle,https://uar2700.mnhn.fr,name_fuzzy,88
https://ror.org/01pjhvt09,https://ror.org/05qhnf349,Transgénèse pour les études fonctionnelles sur les organismes modèles - Paris-Saclay,https://tefor.net,Acquisition et Analyse de Données pour l'Histoire naturelle,https://uar2700.mnhn.fr,name_fuzzy,86
https://ror.org/01ppj9r51,https://ror.org/05799pa89,Gauhati University,https://gauhati.ac.in,Gondwana University,https://unigug.ac.in,name_fuzzy,85
https://ror.org/01prxdf57,https://ror.org/01xpc6869,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Centre de Recherche en Biologie cellulaire de Montpellier,https://www.crbm.cnrs.fr,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/01xpc6869,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Centre de Recherche en Biologie cellulaire de Montpellier,https://www.crbm.cnrs.fr,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/02xnnng09,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/02xnnng09,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Laboratoire de Génie Électrique et Électronique de Paris,https://www.centralesupelec.fr/fr/geeps-group-electrical-engineering-paris,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/03cxnrt47,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",http://www.mines-albi.fr,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/03cxnrt47,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,"Centre de Recherche d'Albi en génie des Procédés, des SOlides Divisés, de l'Énergie et de l'Environnement",http://www.mines-albi.fr,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/03q7p3t30,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/03q7p3t30,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Laboratoire de Chimie Moléculaire et Thioorganique,http://www.lcmt.ensicaen.fr/,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/050rs7291,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,"Centre de Radiofréquences, Optique et Micro-nanoélectronique des Alpes",https://croma.grenoble-inp.fr,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/050rs7291,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,"Centre de Radiofréquences, Optique et Micro-nanoélectronique des Alpes",https://croma.grenoble-inp.fr,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/05jm22562,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/05jm22562,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,name_fuzzy,86
https://ror.org/01prxdf57,https://ror.org/05kwbf598,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Institut pour l'avancée des biosciences,https://iab-grenoble.fr,name_fuzzy,88
https://ror.org/01prxdf57,https://ror.org/05kwbf598,Georges Friedel Laboratory,https://www.mines-stetienne.fr/lgf/,Institut pour l'avancée des biosciences,https://iab-grenoble.fr,name_fuzzy,86
https://ror.org/01px5cv07,https://ror.org/02h3fyk31,Reichman University,https://www.runi.ac.il,Xichang University,https://www.xcc.edu.cn/,name_fuzzy,86
