issue_url,record_id,value,field1,field2
https://ror.org/04j5wtv36,https://ror.org/04j5wtv36,Joint Research Centre,relationships_2_label,relationships_4_label
https://ror.org/04j5wtv36,https://ror.org/04j5wtv36,Joint Research Centre,relationships_3_label,relationships_4_label
https://ror.org/04j8fde02,https://ror.org/04j8fde02,Prague,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jfz0g97,https://ror.org/04jfz0g97,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04jqj7p05,https://ror.org/04jqj7p05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,Tel Aviv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04mma4681,https://ror.org/04mma4681,Istanbul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04p4ws960,https://ror.org/04p4ws960,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pe7qe08,https://ror.org/04pe7qe08,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04py26v74,https://ror.org/04py26v74,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q65x027,https://ror.org/04q65x027,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/04q65x027,https://ror.org/04q65x027,EU,locations_0_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04q65x027,https://ror.org/04q65x027,EU,locations_1_geonames_details_continent_code,locations_2_geonames_details_continent_code
https://ror.org/04q65x027,https://ror.org/04q65x027,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/04q65x027,https://ror.org/04q65x027,Europe,locations_0_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04q65x027,https://ror.org/04q65x027,Europe,locations_1_geonames_details_continent_name,locations_2_geonames_details_continent_name
https://ror.org/04q65x027,https://ror.org/04q65x027,DK,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/04q65x027,https://ror.org/04q65x027,DK,locations_0_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04q65x027,https://ror.org/04q65x027,DK,locations_1_geonames_details_country_code,locations_2_geonames_details_country_code
https://ror.org/04q65x027,https://ror.org/04q65x027,Denmark,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/04q65x027,https://ror.org/04q65x027,Denmark,locations_0_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04q65x027,https://ror.org/04q65x027,Denmark,locations_1_geonames_details_country_name,locations_2_geonames_details_country_name
https://ror.org/04q65x027,https://ror.org/04q65x027,83,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/04q65x027,https://ror.org/04q65x027,83,locations_0_geonames_details_country_subdivision_code,locations_2_geonames_details_country_subdivision_code
https://ror.org/04q65x027,https://ror.org/04q65x027,83,locations_1_geonames_details_country_subdivision_code,locations_2_geonames_details_country_subdivision_code
https://ror.org/04q65x027,https://ror.org/04q65x027,South Denmark,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/04q65x027,https://ror.org/04q65x027,South Denmark,locations_0_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/04q65x027,https://ror.org/04q65x027,South Denmark,locations_1_geonames_details_country_subdivision_name,locations_2_geonames_details_country_subdivision_name
https://ror.org/04q78tk20,https://ror.org/04q78tk20,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r1ssz88,https://ror.org/04r1ssz88,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r5g1376,https://ror.org/04r5g1376,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04re59v49,https://ror.org/04re59v49,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04rmevh30,https://ror.org/04rmevh30,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rx3tw33,https://ror.org/04rx3tw33,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04t3b2655,https://ror.org/04t3b2655,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v0xgx08,https://ror.org/04v0xgx08,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04vr5fc04,https://ror.org/04vr5fc04,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04wehyc39,https://ror.org/04wehyc39,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x9gkv51,https://ror.org/04x9gkv51,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xv63e47,https://ror.org/04xv63e47,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/04y7eh037,https://ror.org/04y7eh037,Kaunas,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yqs7e37,https://ror.org/04yqs7e37,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zzq8d03,https://ror.org/04zzq8d03,website,links_0_type,links_1_type
https://ror.org/050q0kv47,https://ror.org/050q0kv47,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0514nj725,https://ror.org/0514nj725,Saitama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051ev5v05,https://ror.org/051ev5v05,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051k25d02,https://ror.org/051k25d02,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0525j5h19,https://ror.org/0525j5h19,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052a20h63,https://ror.org/052a20h63,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052dmdr17,https://ror.org/052dmdr17,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052qsay17,https://ror.org/052qsay17,Chittagong,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052r04325,https://ror.org/052r04325,Mostaganem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052rxf585,https://ror.org/052rxf585,Coimbra,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053yx7592,https://ror.org/053yx7592,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0543ma965,https://ror.org/0543ma965,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0545p3742,https://ror.org/0545p3742,Plovdiv,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05486d596,https://ror.org/05486d596,Oslo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/054qdnd47,https://ror.org/054qdnd47,Liaoning,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0551a0y31,https://ror.org/0551a0y31,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055326464,https://ror.org/055326464,Mbeya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055zztt33,https://ror.org/055zztt33,AR,locations_0_geonames_details_country_subdivision_code,names_0_value
https://ror.org/0575ycz84,https://ror.org/0575ycz84,Songkhla,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057ecva72,https://ror.org/057ecva72,Corrientes,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057zh3y96,https://ror.org/057zh3y96,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05814ha56,https://ror.org/05814ha56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058a12170,https://ror.org/058a12170,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058ajkv68,https://ror.org/058ajkv68,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058tw4f12,https://ror.org/058tw4f12,NA,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/058tw4f12,https://ror.org/058tw4f12,North America,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/058tw4f12,https://ror.org/058tw4f12,US,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/058tw4f12,https://ror.org/058tw4f12,United States,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/058tw4f12,https://ror.org/058tw4f12,Gemini North Observatory,names_1_value,relationships_1_label
https://ror.org/058tw4f12,https://ror.org/058tw4f12,Gemini South Observatory,names_4_value,relationships_2_label
https://ror.org/058tz9s83,https://ror.org/058tz9s83,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059rzps67,https://ror.org/059rzps67,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059wz5438,https://ror.org/059wz5438,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05avmsq62,https://ror.org/05avmsq62,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ckt8b96,https://ror.org/05ckt8b96,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ct91r78,https://ror.org/05ct91r78,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05d627n32,https://ror.org/05d627n32,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05eq5hq62,https://ror.org/05eq5hq62,Cairo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fa8ka61,https://ror.org/05fa8ka61,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05g801a49,https://ror.org/05g801a49,Erbil,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05grp4x11,https://ror.org/05grp4x11,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gzceg21,https://ror.org/05gzceg21,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h6yt550,https://ror.org/05h6yt550,Udon Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h9t7759,https://ror.org/05h9t7759,Isfahan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hj3gh79,https://ror.org/05hj3gh79,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hqp1023,https://ror.org/05hqp1023,Lisbon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05j1wxv23,https://ror.org/05j1wxv23,Saint George,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k84m754,https://ror.org/05k84m754,Incheon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,Chiang Mai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m5has32,https://ror.org/05m5has32,Murcia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m5t2b63,https://ror.org/05m5t2b63,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mzfgt17,https://ror.org/05mzfgt17,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05njb9z20,https://ror.org/05njb9z20,Ljubljana,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nr5jj06,https://ror.org/05nr5jj06,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nredc16,https://ror.org/05nredc16,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ptvzg43,https://ror.org/05ptvzg43,Fukushima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ptwtz25,https://ror.org/05ptwtz25,Siirt,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qvatg15,https://ror.org/05qvatg15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qxhp197,https://ror.org/05qxhp197,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05s32j989,https://ror.org/05s32j989,Sivas,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t70xh16,https://ror.org/05t70xh16,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t99je22,https://ror.org/05t99je22,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tewj457,https://ror.org/05tewj457,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tf9r976,https://ror.org/05tf9r976,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05thdk431,https://ror.org/05thdk431,EU,locations_0_geonames_details_continent_code,locations_1_geonames_details_continent_code
https://ror.org/05thdk431,https://ror.org/05thdk431,Europe,locations_0_geonames_details_continent_name,locations_1_geonames_details_continent_name
https://ror.org/05thdk431,https://ror.org/05thdk431,FR,locations_0_geonames_details_country_code,locations_1_geonames_details_country_code
https://ror.org/05thdk431,https://ror.org/05thdk431,France,locations_0_geonames_details_country_name,locations_1_geonames_details_country_name
https://ror.org/05thdk431,https://ror.org/05thdk431,OCC,locations_0_geonames_details_country_subdivision_code,locations_1_geonames_details_country_subdivision_code
https://ror.org/05thdk431,https://ror.org/05thdk431,Occitanie,locations_0_geonames_details_country_subdivision_name,locations_1_geonames_details_country_subdivision_name
https://ror.org/05twwhs70,https://ror.org/05twwhs70,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05v40k847,https://ror.org/05v40k847,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vdj2825,https://ror.org/05vdj2825,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vpk9z93,https://ror.org/05vpk9z93,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w1m1q56,https://ror.org/05w1m1q56,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w553v73,https://ror.org/05w553v73,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w9erc61,https://ror.org/05w9erc61,Chongqing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wm6p530,https://ror.org/05wm6p530,Porto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wzgbw88,https://ror.org/05wzgbw88,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xs52z55,https://ror.org/05xs52z55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05xvwhv53,https://ror.org/05xvwhv53,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05yhj6j64,https://ror.org/05yhj6j64,Taiwan,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
