issue_url,record_id,field,value,issue
https://ror.org/05a3vbx25,https://ror.org/05a3vbx25,names_1_value,"Koeisha & Co., Ltd.",trailing
https://ror.org/05ama5r20,https://ror.org/05ama5r20,names_1_value,"Ryowa Setsubi Co., Ltd.",trailing
https://ror.org/05amjk847,https://ror.org/05amjk847,names_1_value,"Cluster Technology Co., Ltd.",trailing
https://ror.org/05avvat68,https://ror.org/05avvat68,names_1_value,"Takii & Co., Ltd.",trailing
https://ror.org/05b2z2644,https://ror.org/05b2z2644,names_1_value,"J-Pharma Co., Ltd.",trailing
https://ror.org/05bf4ge66,https://ror.org/05bf4ge66,names_1_value,"Taishi Foods Co., Ltd.",trailing
https://ror.org/05bm8pn61,https://ror.org/05bm8pn61,names_1_value,"Tohrin Co., Ltd.",trailing
https://ror.org/05cn5j254,https://ror.org/05cn5j254,names_1_value,"OHI Seisakusho Co., Ltd.",trailing
https://ror.org/05czx3e50,https://ror.org/05czx3e50,names_1_value,"Sakai-Nagoya Co., Ltd.",trailing
https://ror.org/05d0w7e76,https://ror.org/05d0w7e76,names_1_value,"NON-Destructive Inspection Co., Ltd.",trailing
https://ror.org/05dhmje70,https://ror.org/05dhmje70,names_1_value,"Zycube Co., Ltd.",trailing
https://ror.org/05dsj3368,https://ror.org/05dsj3368,names_1_value,"Stagen Co., Ltd.",trailing
https://ror.org/05eqqvk78,https://ror.org/05eqqvk78,names_0_value,Janssen Pharmaceutical K.K.,trailing
https://ror.org/05etehc60,https://ror.org/05etehc60,names_1_value,"Toukei Computer Co., Ltd.",trailing
https://ror.org/05evdpq54,https://ror.org/05evdpq54,names_1_value,"Japan.e.m Co., Ltd.",trailing
https://ror.org/05ewk6e20,https://ror.org/05ewk6e20,names_1_value,"MK Seiko Co., Ltd.",trailing
https://ror.org/05ewteq31,https://ror.org/05ewteq31,names_1_value,"Seiritsu Co., Ltd.",trailing
https://ror.org/05f0e8w36,https://ror.org/05f0e8w36,names_1_value,Fluidware Technologies Inc.,trailing
https://ror.org/05f11y362,https://ror.org/05f11y362,names_0_value,Horii Pharmaceutical IND.,trailing
https://ror.org/05f11y362,https://ror.org/05f11y362,names_1_value,"Horii Pharmaceutical IND., Ltd.",trailing
https://ror.org/05f4qya34,https://ror.org/05f4qya34,names_1_value,"Dwango Co., Ltd.",trailing
https://ror.org/05fgmrk68,https://ror.org/05fgmrk68,names_1_value,"Mediastic, Inc.",trailing
https://ror.org/05fj65154,https://ror.org/05fj65154,names_1_value,"BULL-DOG Sause Co., Ltd.",trailing
https://ror.org/05fnafy73,https://ror.org/05fnafy73,names_0_value,"KCS Co., Ltd.",trailing
https://ror.org/05frp6w34,https://ror.org/05frp6w34,names_1_value,"Plagenom Co., Ltd.",trailing
https://ror.org/05fv3dd28,https://ror.org/05fv3dd28,names_1_value,"Arnis Sound Tecnologies Co., Ltd.",trailing
https://ror.org/05g5e9f37,https://ror.org/05g5e9f37,names_1_value,"Preferred Networks, Inc.",trailing
https://ror.org/05gx0f354,https://ror.org/05gx0f354,names_0_value,"NIIC Co., Ltd.",trailing
https://ror.org/05h0jcf74,https://ror.org/05h0jcf74,names_1_value,Croda Japan K.K.,trailing
https://ror.org/05hfj8q80,https://ror.org/05hfj8q80,names_1_value,"Toyotama Koryo Co., Ltd.",trailing
https://ror.org/05hfq2f64,https://ror.org/05hfq2f64,names_1_value,"Tohto Kasei Co., Ltd.",trailing
https://ror.org/05hzyqh03,https://ror.org/05hzyqh03,names_1_value,"Chofu Seisakusho Co., Ltd.",trailing
https://ror.org/05jp4cx75,https://ror.org/05jp4cx75,names_1_value,"Megaopto Co., Ltd.",trailing
https://ror.org/05jpfwr70,https://ror.org/05jpfwr70,names_1_value,"IKEN Engineering Co., Ltd.",trailing
https://ror.org/05k8zfb28,https://ror.org/05k8zfb28,names_2_value,"Kurita Water Industries, Ltd.",trailing
https://ror.org/05kq0e363,https://ror.org/05kq0e363,names_1_value,"Katsumura Construction Co., Ltd.",trailing
https://ror.org/05m464m23,https://ror.org/05m464m23,names_0_value,Siemens Healthcare K.K.,trailing
https://ror.org/05m5pm762,https://ror.org/05m5pm762,names_1_value,"Matsuura Yakugyo Co., Ltd.",trailing
https://ror.org/05mj21m66,https://ror.org/05mj21m66,names_1_value,"Ecomas Co., Ltd.",trailing
https://ror.org/05mmzdp41,https://ror.org/05mmzdp41,names_1_value,"Usugidenkaikougyou Co., Ltd.",trailing
https://ror.org/05mthvt16,https://ror.org/05mthvt16,names_1_value,"MA-MA-Macaroni Co., Ltd.",trailing
https://ror.org/05n0yk632,https://ror.org/05n0yk632,names_1_value,"Tozai Denko Co., Ltd.",trailing
https://ror.org/05neykr55,https://ror.org/05neykr55,names_1_value,"Ryomo SYSTEMS Co., Ltd.",trailing
https://ror.org/05pdhf702,https://ror.org/05pdhf702,names_1_value,"GH Craft Co., Ltd.",trailing
https://ror.org/05pkwt516,https://ror.org/05pkwt516,names_1_value,"Solution CREW, Inc.",trailing
https://ror.org/05ps86e41,https://ror.org/05ps86e41,names_1_value,Ohashi Chemical Industries Ltd.,trailing
https://ror.org/05q31wr58,https://ror.org/05q31wr58,names_1_value,"Sintokogio, Ltd.",trailing
https://ror.org/05qb55z89,https://ror.org/05qb55z89,names_1_value,"Infogenes Co., Ltd.",trailing
https://ror.org/05qjdv353,https://ror.org/05qjdv353,names_1_value,JNC Engineering Co.ltd.,trailing
https://ror.org/05qmn3p45,https://ror.org/05qmn3p45,names_1_value,"OTEC Electronics Co., Ltd.",trailing
https://ror.org/05qt9g161,https://ror.org/05qt9g161,names_1_value,"Sawanotsuru Co., Ltd.",trailing
https://ror.org/05r8e9b67,https://ror.org/05r8e9b67,names_1_value,"HABA Laboratories, Inc.",trailing
https://ror.org/05rbhzz93,https://ror.org/05rbhzz93,names_1_value,"Noveltech, Inc.",trailing
https://ror.org/05rd2yw20,https://ror.org/05rd2yw20,names_1_value,"Atsugi Co., Ltd.",trailing
https://ror.org/05rt7ve48,https://ror.org/05rt7ve48,links_0_value,https://www.ustp.edu.ph/,trailing
https://ror.org/05sbyvs20,https://ror.org/05sbyvs20,names_1_value,"Yamajirushi Jyozo Co., Ltd.",trailing
https://ror.org/05sgjbz66,https://ror.org/05sgjbz66,names_1_value,"Atomix Co., Ltd.",trailing
https://ror.org/05sjgam45,https://ror.org/05sjgam45,names_1_value,"Teika Pharmaceutical Co., Ltd.",trailing
https://ror.org/05szhvd41,https://ror.org/05szhvd41,names_1_value,Trend Micro Inc.,trailing
https://ror.org/05t7t3b64,https://ror.org/05t7t3b64,names_1_value,"Technical Electron Co., Ltd.",trailing
https://ror.org/05tcnbj64,https://ror.org/05tcnbj64,links_0_value,http://lereps.sciencespo-toulouse.fr/,trailing
https://ror.org/05tm4b103,https://ror.org/05tm4b103,names_0_value,"TBR Co., Ltd.",trailing
https://ror.org/05v5afz57,https://ror.org/05v5afz57,names_1_value,"EIKI Industrial Co., Ltd.",trailing
https://ror.org/05v7qw105,https://ror.org/05v7qw105,names_1_value,"Morioh Co., Ltd.",trailing
https://ror.org/05vbgk961,https://ror.org/05vbgk961,names_1_value,Ideal STAR Inc.,trailing
https://ror.org/05vtkma92,https://ror.org/05vtkma92,names_1_value,CELL Signals Inc.,trailing
https://ror.org/05vvxtt36,https://ror.org/05vvxtt36,names_1_value,Shofu Inc.,trailing
https://ror.org/05vxdj769,https://ror.org/05vxdj769,names_1_value,"Fukutokucho Co., Ltd.",trailing
https://ror.org/05w14b884,https://ror.org/05w14b884,names_1_value,"Nihonkaisui Co., Ltd.",trailing
https://ror.org/05w4a8m11,https://ror.org/05w4a8m11,names_1_value,"Bodysonic Co., Ltd.",trailing
https://ror.org/05w56qj55,https://ror.org/05w56qj55,names_1_value,GK Kyoto Inc.,trailing
https://ror.org/05wnn3v91,https://ror.org/05wnn3v91,names_1_value,Minami Nippon MEAT Packers Inc.,trailing
https://ror.org/05wt29c95,https://ror.org/05wt29c95,names_1_value,"Fukagawa Porcelain Manufacturing Co., Ltd.",trailing
https://ror.org/05x240v52,https://ror.org/05x240v52,names_1_value,"Paint House Co., Ltd.",trailing
https://ror.org/05x6bj397,https://ror.org/05x6bj397,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/05xeefy56,https://ror.org/05xeefy56,names_2_value,"Preferred Networks, Inc.",trailing
https://ror.org/05xxfer42,https://ror.org/05xxfer42,links_0_value,http://www.ulusofona.pt/,trailing
https://ror.org/05y4nvh64,https://ror.org/05y4nvh64,names_1_value,"Nishi Nippon Electric WIRE & Cable Co., Ltd.",trailing
https://ror.org/05yb9ch43,https://ror.org/05yb9ch43,names_1_value,"Threebond Co., Ltd.",trailing
https://ror.org/05ypc8g53,https://ror.org/05ypc8g53,names_1_value,"Biophenix Co., Ltd.",trailing
