record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01q0tc728,https://ror.org/05fnafy73,"Opis Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01q8aet87,https://ror.org/0333a7d27,"Keisoku Engineering System Co., Ltd. (Japan)",,"Engineering System Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01q8aet87,https://ror.org/0333a7d27,"Keisoku Engineering System Co., Ltd. (Japan)",,"Engineering System Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/01q8aet87,https://ror.org/0333a7d27,"Keisoku Engineering System Co., Ltd. (Japan)",,"Engineering System Co., Ltd. (Japan)",,name_fuzzy,94
https://ror.org/01q9wxh80,https://ror.org/02qtxtt36,IMD Inc. (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/01q9wxh80,https://ror.org/04dtq6t16,IMD Inc. (Japan),,"GMJ, Inc. (Japan)",,name_fuzzy,85
https://ror.org/01qxncp31,https://ror.org/01ry4vk32,Ourstex Corporation (Japan),,Noritz Corporation (Japan),,name_fuzzy,86
https://ror.org/01qxncp31,https://ror.org/01vv3xd95,Ourstex Corporation (Japan),,Crestec Corporation (Japan),,name_fuzzy,88
https://ror.org/01qxncp31,https://ror.org/02awn8279,Ourstex Corporation (Japan),,Towser Corporation (Japan),,name_fuzzy,86
https://ror.org/01qxncp31,https://ror.org/03ynz6s81,Ourstex Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/01qxncp31,https://ror.org/03ynz6s81,Ourstex Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,90
https://ror.org/01qxncp31,https://ror.org/03z99f347,Ourstex Corporation (Japan),,Youworks Corporation (Japan),,name_fuzzy,86
https://ror.org/01qxncp31,https://ror.org/04b058p26,Ourstex Corporation (Japan),,NU-Systems Corporation (Japan),,name_fuzzy,85
https://ror.org/01qxncp31,https://ror.org/04ks1wb90,Ourstex Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/01qxncp31,https://ror.org/04ks1wb90,Ourstex Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,90
https://ror.org/01qxncp31,https://ror.org/059tw8916,Ourstex Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,85
https://ror.org/01r9xae84,https://ror.org/048gwee61,"Shirako Co., Ltd. (Japan)",,Mushpia Co. Ltd (Japan),,name_fuzzy,85
https://ror.org/01rx4qw44,https://ror.org/01yypjb30,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,name_fuzzy,86
https://ror.org/01rx4qw44,https://ror.org/025nmxp11,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,88
https://ror.org/01rx4qw44,https://ror.org/025nmxp11,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,86
https://ror.org/01rx4qw44,https://ror.org/03xhggy77,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,name_fuzzy,88
https://ror.org/01rx4qw44,https://ror.org/03xhggy77,Institut de Recherche en Informatique de Toulouse,https://www.irit.fr,Centre Interuniversitaire de Recherche et d’Ingénierie des Matériaux,http://www.cirimat.cnrs.fr/?lang=en,name_fuzzy,86
https://ror.org/01ry4vk32,https://ror.org/02vx0h625,Noritz Corporation (Japan),,Morimoto Corporation (Japan),,name_fuzzy,88
https://ror.org/01ry4vk32,https://ror.org/035649778,Noritz Corporation (Japan),,Nipro Corporation (Japan),,name_fuzzy,85
https://ror.org/01ry4vk32,https://ror.org/03ppn0319,Noritz Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,85
https://ror.org/01ry4vk32,https://ror.org/03ppn0319,Noritz Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,89
https://ror.org/01ry4vk32,https://ror.org/042zqwf54,Noritz Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,85
https://ror.org/01ry4vk32,https://ror.org/048hdp461,Noritz Corporation (Japan),,Nisca Corporation (Japan),,name_fuzzy,85
https://ror.org/01ry4vk32,https://ror.org/04aw5bc37,Noritz Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,88
https://ror.org/01ry4vk32,https://ror.org/04aw5bc37,Noritz Corporation (Japan),,KITZ Corporation (Japan),,name_fuzzy,91
https://ror.org/01ry4vk32,https://ror.org/04ys9bc31,Noritz Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,85
https://ror.org/01ry4vk32,https://ror.org/05axcyv04,Noritz Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,87
https://ror.org/01ry4vk32,https://ror.org/05xpgcy64,Noritz Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,85
https://ror.org/01sgrz056,https://ror.org/028p2c260,"Marin FOOD Co., Ltd. (Japan)",,"Marudai FOOD Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/01sgrz056,https://ror.org/028p2c260,"Marin FOOD Co., Ltd. (Japan)",,"Marudai FOOD Co., Ltd. (Japan)",,name_fuzzy,92
https://ror.org/01sjmsj73,https://ror.org/04hw9c755,"AGroécologie, Innovations, teRritoires",https://agir.toulouse.hub.inrae.fr,NutriNeuro,https://nutrineuro.bordeaux.inrae.fr,name_fuzzy,88
https://ror.org/01sjmsj73,https://ror.org/04hw9c755,"AGroécologie, Innovations, teRritoires",https://agir.toulouse.hub.inrae.fr,NutriNeuro,https://nutrineuro.bordeaux.inrae.fr,name_fuzzy,86
https://ror.org/01sssay75,https://ror.org/03t1apr69,"Arbot, Inc. (Japan)",,"Claro, Inc. (Japan)",,name_fuzzy,87
https://ror.org/01v4g2w70,https://ror.org/026qn7f35,Ranco Japan Limited (Japan),,3M Japan Limited (Japan),,name_fuzzy,85
https://ror.org/01vccm961,https://ror.org/03pp5yt50,"Harada Manufacturing Co., Ltd. (Japan)",,"Tahara Manufacturing Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/01vccm961,https://ror.org/03pp5yt50,"Harada Manufacturing Co., Ltd. (Japan)",,"Tahara Manufacturing Co., Ltd. (Japan)",,name_fuzzy,93
https://ror.org/01vccm961,https://ror.org/03pp5yt50,"Harada Manufacturing Co., Ltd. (Japan)",,"Tahara Manufacturing Co., Ltd. (Japan)",,name_fuzzy,94
https://ror.org/01vccm961,https://ror.org/03pp5yt50,"Harada Manufacturing Co., Ltd. (Japan)",,"Tahara Manufacturing Co., Ltd. (Japan)",,name_fuzzy,89
https://ror.org/01vccm961,https://ror.org/04cnkaj52,"Harada Manufacturing Co., Ltd. (Japan)",,"MAKI Manufacturing Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01vccm961,https://ror.org/04cnkaj52,"Harada Manufacturing Co., Ltd. (Japan)",,"MAKI Manufacturing Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01vccm961,https://ror.org/058685763,"Harada Manufacturing Co., Ltd. (Japan)",,"ETO Manufacturing Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01vv3xd95,https://ror.org/03bw8dy57,Crestec Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,87
https://ror.org/01vv3xd95,https://ror.org/03jby7286,Crestec Corporation (Japan),,Raytech Corporation (Japan),,name_fuzzy,88
https://ror.org/01vv3xd95,https://ror.org/03ynz6s81,Crestec Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,86
https://ror.org/01vv3xd95,https://ror.org/04ks1wb90,Crestec Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,86
https://ror.org/01vv3xd95,https://ror.org/04ks1wb90,Crestec Corporation (Japan),,Yurtec Corporation (Japan),,name_fuzzy,90
https://ror.org/01vv3xd95,https://ror.org/059tw8916,Crestec Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,85
https://ror.org/01vv3xd95,https://ror.org/05kyy0717,Crestec Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,85
https://ror.org/01w0hda30,https://ror.org/025nmxp11,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,88
https://ror.org/01w0hda30,https://ror.org/025nmxp11,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,86
https://ror.org/01w0hda30,https://ror.org/03p7xrr08,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Pharmacochimie et Biologie pour le Développement,https://www.pharmadev.ird.fr,name_fuzzy,93
https://ror.org/01w0hda30,https://ror.org/03p7xrr08,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Pharmacochimie et Biologie pour le Développement,https://www.pharmadev.ird.fr,name_fuzzy,86
https://ror.org/01w0hda30,https://ror.org/03p7xrr08,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Pharmacochimie et Biologie pour le Développement,https://www.pharmadev.ird.fr,name_fuzzy,86
https://ror.org/01w0hda30,https://ror.org/03p7xrr08,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Pharmacochimie et Biologie pour le Développement,https://www.pharmadev.ird.fr,name_fuzzy,92
https://ror.org/01w0hda30,https://ror.org/040smqw14,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Institut Clément Ader,https://ica.cnrs.fr,name_fuzzy,88
https://ror.org/01w0hda30,https://ror.org/040smqw14,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Institut Clément Ader,https://ica.cnrs.fr,name_fuzzy,86
https://ror.org/01w0hda30,https://ror.org/042xmz674,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,88
https://ror.org/01w0hda30,https://ror.org/042xmz674,Laboratoire de Physique Théorique,http://www.lpt.ups-tlse.fr/?lang=en,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/02fwjk492,Apt. Co. Ltd. (Japan),,"Hainet Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/02n5j9684,Apt. Co. Ltd. (Japan),,"Nastoa Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/02tyc8m42,Apt. Co. Ltd. (Japan),,"LANG Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01xfvbd64,https://ror.org/03kftev88,Apt. Co. Ltd. (Japan),,"M-Tec Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01xfvbd64,https://ror.org/03kvcew91,Apt. Co. Ltd. (Japan),,"Sunpot Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/03pefff53,Apt. Co. Ltd. (Japan),,"ATEX Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/03pefff53,Apt. Co. Ltd. (Japan),,"ATEX Co., Ltd. (Japan)",,name_fuzzy,91
https://ror.org/01xfvbd64,https://ror.org/03z7jdz44,Apt. Co. Ltd. (Japan),,"Gastar Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/056y8pj21,Apt. Co. Ltd. (Japan),,"ASMO Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01xfvbd64,https://ror.org/0578mxe91,Apt. Co. Ltd. (Japan),,"Atago Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01xfvbd64,https://ror.org/05jp4cx75,Apt. Co. Ltd. (Japan),,"Megaopto Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/05kyy0717,Apt. Co. Ltd. (Japan),,DEPT Corporation (Japan),,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/05rd2yw20,Apt. Co. Ltd. (Japan),,"Atsugi Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/05sgjbz66,Apt. Co. Ltd. (Japan),,"Atomix Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xfvbd64,https://ror.org/05tm4b103,Apt. Co. Ltd. (Japan),,"TBR Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01xj9p767,https://ror.org/02fd5cr60,"Rightechs Co., Ltd. (Japan)",,"Bratech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xj9p767,https://ror.org/02kph0n79,"Rightechs Co., Ltd. (Japan)",,"OPTO-Hightech Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/01xj9p767,https://ror.org/02q889781,"Rightechs Co., Ltd. (Japan)",,"Tietech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xj9p767,https://ror.org/03vgv4780,"Rightechs Co., Ltd. (Japan)",,"Geotech Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/01xj9p767,https://ror.org/04md98n18,"Rightechs Co., Ltd. (Japan)",,"Sitech Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/01yfs0107,https://ror.org/037sz3n41,"Araigumi Co., Ltd. (Japan)",,"MORI-GUMI Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/01yfs0107,https://ror.org/037sz3n41,"Araigumi Co., Ltd. (Japan)",,"MORI-GUMI Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/01yypjb30,https://ror.org/025nmxp11,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,Institut de Mécanique des Fluides de Toulouse,http://www.imft.fr,name_fuzzy,86
https://ror.org/01yypjb30,https://ror.org/02hbzmb19,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,Centre d'Étude et de Recherche Travail Organisation Pouvoir,http://certop.cnrs.fr/,name_fuzzy,86
https://ror.org/01yypjb30,https://ror.org/047z5as19,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,Laboratoire de Recherche en Sciences Végétales,https://www.lrsv.ups-tlse.fr/home/,name_fuzzy,86
https://ror.org/01yypjb30,https://ror.org/04fhrs205,Laboratoire d'Ingénierie des Systèmes Biologiques et des Procédés,https://www.toulouse-biotechnology-institute.fr,Centre de recherche cerveau et cognition,https://cerco.cnrs.fr,name_fuzzy,86
https://ror.org/020sh2y73,https://ror.org/02hkndf15,ie-Solution Corporation (Japan),,Tsphoton Corporation (Japan),,name_fuzzy,85
https://ror.org/020sh2y73,https://ror.org/042zqwf54,ie-Solution Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,86
https://ror.org/020sh2y73,https://ror.org/042zqwf54,ie-Solution Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,85
https://ror.org/02143gg81,https://ror.org/05evdpq54,"Ai-Phase Co., Ltd. (Japan)",,"Japan.e.m Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/0218sj760,https://ror.org/03q0j8383,JCS Inc. (Japan),,SICS Inc. (Japan),,name_fuzzy,89
https://ror.org/0218sj760,https://ror.org/04dtq6t16,JCS Inc. (Japan),,"GMJ, Inc. (Japan)",,name_fuzzy,85
https://ror.org/0218sj760,https://ror.org/04kzpar59,JCS Inc. (Japan),,CCS Inc. (Japan),,name_fuzzy,86
https://ror.org/0218sj760,https://ror.org/04kzpar59,JCS Inc. (Japan),,CCS Inc. (Japan),,name_fuzzy,92
https://ror.org/021h9nj04,https://ror.org/025qcyp58,Takada Corporation (Japan),,Ebata Corporation (Japan),,name_fuzzy,85
https://ror.org/021h9nj04,https://ror.org/02bcv7p07,Takada Corporation (Japan),,TDK-Lambda Corporation (Japan),,name_fuzzy,87
https://ror.org/021h9nj04,https://ror.org/02bcv7p07,Takada Corporation (Japan),,TDK-Lambda Corporation (Japan),,name_fuzzy,90
https://ror.org/021h9nj04,https://ror.org/02f1h7y64,Takada Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,85
https://ror.org/021h9nj04,https://ror.org/02f1h7y64,Takada Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,89
https://ror.org/021h9nj04,https://ror.org/04avkkz91,Takada Corporation (Japan),,Nanoda Corporation (Japan),,name_fuzzy,88
https://ror.org/021h9nj04,https://ror.org/04qvdk728,Takada Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,88
https://ror.org/021h9nj04,https://ror.org/04reyjg18,Takada Corporation (Japan),,AG Ajikawa Corporation (Japan),,name_fuzzy,85
https://ror.org/021h9nj04,https://ror.org/0572g1s63,Takada Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/021h9nj04,https://ror.org/0572g1s63,Takada Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,89
https://ror.org/021h9nj04,https://ror.org/05ajfad13,Takada Corporation (Japan),,Machida Corporation (Japan),,name_fuzzy,86
https://ror.org/021h9nj04,https://ror.org/05axcyv04,Takada Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,87
https://ror.org/021h9nj04,https://ror.org/05n2zqd58,Takada Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,85
https://ror.org/021h9nj04,https://ror.org/05ryt6796,Takada Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,86
https://ror.org/021h9nj04,https://ror.org/05ryt6796,Takada Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,89
https://ror.org/021xqx483,https://ror.org/036vwej91,"Okawa & Co., Ltd. (Japan)",,"Okawara MFG. Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/024pwr206,https://ror.org/03q6q6w05,"Fujikasui Engineering Co., Ltd. (Japan)",,"Nittoku Engineering Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/024pwr206,https://ror.org/05jpfwr70,"Fujikasui Engineering Co., Ltd. (Japan)",,"IKEN Engineering Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/025124239,https://ror.org/03mxqak71,"IG Kogyo Co., Ltd. (Japan)",,"Ikuyo Co., Ltd. (Japan)",,name_fuzzy,87
https://ror.org/025124239,https://ror.org/03xrr9m55,"IG Kogyo Co., Ltd. (Japan)",,"HOAN Kogyo Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/025124239,https://ror.org/04fab7v88,"IG Kogyo Co., Ltd. (Japan)",,"Sakurai Kogyo Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/02f1h7y64,Ebata Corporation (Japan),,TDF Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/02qtxtt36,Ebata Corporation (Japan),,EMD Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/02qycfy73,Ebata Corporation (Japan),,Anest Iwata Corporation (Japan),,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/037522k75,Ebata Corporation (Japan),,Yamatake Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/039sx3489,Ebata Corporation (Japan),,Ebrand21 Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/03bw8dy57,Ebata Corporation (Japan),,TCM Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/03j480g22,Ebata Corporation (Japan),,Sega (Japan),https://www.sega.co.jp,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/03ppn0319,Ebata Corporation (Japan),,WIT Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/04avkkz91,Ebata Corporation (Japan),,Nanoda Corporation (Japan),,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/04qvdk728,Ebata Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/04qvdk728,Ebata Corporation (Japan),,Kagata Corporation (Japan),,name_fuzzy,89
https://ror.org/025qcyp58,https://ror.org/04zf7wt63,Ebata Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,86
https://ror.org/025qcyp58,https://ror.org/0572g1s63,Ebata Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,87
https://ror.org/025qcyp58,https://ror.org/059tw8916,Ebata Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/059tw8916,Ebata Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,89
https://ror.org/025qcyp58,https://ror.org/05kyy0717,Ebata Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,85
https://ror.org/025qcyp58,https://ror.org/05kyy0717,Ebata Corporation (Japan),,DEPT Corporation (Japan),,name_fuzzy,89
https://ror.org/025qcyp58,https://ror.org/05ryt6796,Ebata Corporation (Japan),,Tayca Corporation (Japan),,name_fuzzy,87
https://ror.org/026f50t21,https://ror.org/02xtz3a17,Softether Corporation (Japan),,Pioneer Corporation (Japan),https://global.pioneer,name_fuzzy,85
https://ror.org/026f50t21,https://ror.org/059a13q84,Softether Corporation (Japan),,Starlet Corporation (Japan),,name_fuzzy,85
https://ror.org/026qs1r33,https://ror.org/02yvwft18,"Toshin Electric Co., Ltd. (Japan)",,"Totoku Electric Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/026qs1r33,https://ror.org/02znhzp31,"Toshin Electric Co., Ltd. (Japan)",,"Foster Electric Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/026qs1r33,https://ror.org/04fg4fd44,"Toshin Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/026qs1r33,https://ror.org/04fg4fd44,"Toshin Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,90
https://ror.org/026qs1r33,https://ror.org/04fg4fd44,"Toshin Electric Co., Ltd. (Japan)",,"TOEI Electric Co., Ltd. (Japan)",,name_fuzzy,93
https://ror.org/026qs1r33,https://ror.org/04jdmzh53,"Toshin Electric Co., Ltd. (Japan)",,"Yagishita Electric Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/027534h12,https://ror.org/04gd75086,ANA Holdings Inc. (Japan),,"Resona Holdings, Inc. (Japan)",,name_fuzzy,86
https://ror.org/027534h12,https://ror.org/04gd75086,ANA Holdings Inc. (Japan),,"Resona Holdings, Inc. (Japan)",,name_fuzzy,89
https://ror.org/027mcvp51,https://ror.org/02x30sm06,Panahome Corporation (Japan),,Nanoteco Corporation (Japan),,name_fuzzy,85
https://ror.org/027mcvp51,https://ror.org/03h1bp626,Panahome Corporation (Japan),,NHV Corporation (Japan),,name_fuzzy,85
https://ror.org/027mcvp51,https://ror.org/04zf7wt63,Panahome Corporation (Japan),,ASO Corporation (Japan),,name_fuzzy,85
https://ror.org/027mcvp51,https://ror.org/0564tm215,Panahome Corporation (Japan),,Honma Corporation (Japan),,name_fuzzy,86
https://ror.org/027mcvp51,https://ror.org/0572g1s63,Panahome Corporation (Japan),,Kanac Corporation (Japan),,name_fuzzy,86
https://ror.org/027mcvp51,https://ror.org/05n2zqd58,Panahome Corporation (Japan),,Daiho Corporation (Japan),,name_fuzzy,86
https://ror.org/027rbaq21,https://ror.org/042xmz674,Laboratoire Écologie Fonctionnelle et Environnement,http://www.ecolab.omp.eu/,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,88
https://ror.org/027rbaq21,https://ror.org/042xmz674,Laboratoire Écologie Fonctionnelle et Environnement,http://www.ecolab.omp.eu/,Laboratoire de Physique et Chimie des Nano-Objets,https://lpcno.insa-toulouse.fr,name_fuzzy,86
https://ror.org/027swwp58,https://ror.org/03mg7yx11,Tokuju Corporation (Japan),,Kyuki Corporation (Japan),,name_fuzzy,85
https://ror.org/027swwp58,https://ror.org/042zqwf54,Tokuju Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,85
https://ror.org/027swwp58,https://ror.org/04ys9bc31,Tokuju Corporation (Japan),,Kiriu Corporation (Japan),,name_fuzzy,85
https://ror.org/027swwp58,https://ror.org/05axcyv04,Tokuju Corporation (Japan),,AOKI Corporation (Japan),,name_fuzzy,87
https://ror.org/029jm2y17,https://ror.org/02tj8x220,"Cueβs Co., Ltd. (Japan)",,"FES Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/029jm2y17,https://ror.org/040a3e481,"Cueβs Co., Ltd. (Japan)",,"DC Co., Ltd. (Japan)",,name_fuzzy,85
https://ror.org/029jm2y17,https://ror.org/046x9xf09,"Cueβs Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/029jm2y17,https://ror.org/05dhmje70,"Cueβs Co., Ltd. (Japan)",,"Zycube Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/029jm2y17,https://ror.org/05fnafy73,"Cueβs Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,88
https://ror.org/029yjab84,https://ror.org/02tj8x220,"Rhesca Co., Ltd. (Japan)",,"FES Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/029yjab84,https://ror.org/03epdsg87,"Rhesca Co., Ltd. (Japan)",,"SCI Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/029yjab84,https://ror.org/046x9xf09,"Rhesca Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02awn8279,https://ror.org/02xtz3a17,Towser Corporation (Japan),,Pioneer Corporation (Japan),https://global.pioneer,name_fuzzy,86
https://ror.org/02awn8279,https://ror.org/03ynz6s81,Towser Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,89
https://ror.org/02awn8279,https://ror.org/03ynz6s81,Towser Corporation (Japan),,Tostem Corporation (Japan),,name_fuzzy,92
https://ror.org/02awn8279,https://ror.org/042zqwf54,Towser Corporation (Japan),,Sorun Corporation (Japan),,name_fuzzy,85
https://ror.org/02awn8279,https://ror.org/059tw8916,Towser Corporation (Japan),,SEGA Corporation (Japan),https://www.sega.co.jp,name_fuzzy,87
https://ror.org/02awn8279,https://ror.org/05xpgcy64,Towser Corporation (Japan),,Oiles Corporation (Japan),https://www.oiles.com,name_fuzzy,85
https://ror.org/02cbwfm78,https://ror.org/03ynz6s81,"Kistem Co., Ltd. (Japan)",,Tostem Corporation (Japan),,name_fuzzy,88
https://ror.org/02cbwfm78,https://ror.org/046x9xf09,"Kistem Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02cbwfm78,https://ror.org/049y1zf46,"Kistem Co., Ltd. (Japan)",,"KMF Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02cbwfm78,https://ror.org/05fnafy73,"Kistem Co., Ltd. (Japan)",,"KCS Co., Ltd. (Japan)",,name_fuzzy,86
https://ror.org/02ck23017,https://ror.org/046x9xf09,"Sanensya Co., Ltd. (Japan)",,"S.E.S. Co., Ltd. (Japan)",,name_fuzzy,86
