issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/05vvxtt36,https://ror.org/05vvxtt36,Shofu (Japan),https://ror.org/05vvxtt36,Shofu (Japan),Q11532432
https://ror.org/05vvxtt36,https://ror.org/05vvxtt36,Shofu (Japan),https://ror.org/05vvxtt36,Shofu (Japan),grid.510066.4
https://ror.org/05vvxtt36,https://ror.org/05vvxtt36,Shofu (Japan),https://ror.org/05vvxtt36,Shofu (Japan),0000 0004 0520 8775
https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,grid.424848.6
https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,0000 0004 0551 7244
https://ror.org/05wswj918,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,https://ror.org/05wswj918,HUN-REN Centre for Energy Research,Q30254648
https://ror.org/05x6bj397,https://ror.org/05x6bj397,Universidad Hospital Italiano,https://ror.org/05x6bj397,Instituto Universitario Hospital Italiano,grid.499264.4
https://ror.org/05xeefy56,https://ror.org/05xeefy56,Preferred Networks (Japan),https://ror.org/05xeefy56,Preferred Networks (Japan),grid.510516.6
https://ror.org/05xeefy56,https://ror.org/05xeefy56,Preferred Networks (Japan),https://ror.org/05xeefy56,Preferred Networks (Japan),Q53309069
https://ror.org/05xeefy56,https://ror.org/05xeefy56,Preferred Networks (Japan),https://ror.org/05xeefy56,Preferred Networks (Japan),0000 0004 6359 7692
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,Universidade Lusófona,grid.164242.7
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,Universidade Lusófona,501100021538
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,Universidade Lusófona,Q7894386
https://ror.org/05xxfer42,https://ror.org/05xxfer42,Universidade Lusófona,https://ror.org/05xxfer42,Universidade Lusófona,0000 0000 8484 6281
