issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Engineering System Co., Ltd. (Japan)",Engineering System,https://ror.org/0333a7d27,Engineering System,100
"Engineering System Co., Ltd. (Japan)","Engineering System Co., Ltd.",https://ror.org/0333a7d27,"Engineering System Co., Ltd.",100
"Engineering System Co., Ltd. (Japan)","Engineering System Co., Ltd.",https://ror.org/01q8aet87,"Keisoku Engineering System Co., Ltd.",86
"Engineering System Co., Ltd. (Japan)","Engineering System Co., Ltd. (Japan)",https://ror.org/0333a7d27,"Engineering System Co., Ltd.",89
"Engineering System Co., Ltd. (Japan)","Engineering System Co., Ltd. (Japan)",https://ror.org/01q8aet87,"Keisoku Engineering System Co., Ltd. (Japan)",89
"Engineering System Co., Ltd. (Japan)",エンジニアリングシステム株式会社,https://ror.org/0333a7d27,エンジニアリングシステム株式会社,100
"Engineering System Co., Ltd. (Japan)",エンジニアリングシステム株式会社,https://ror.org/01q8aet87,計測エンジニアリングシステム株式会社,94
TBS Education,TBS Education,https://ror.org/0349y2q65,TBS Education,100
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/0349y2q65,École Supérieure de Commerce de Toulouse,100
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/02f08fz18,École Supérieure de Commerce de Rennes,85
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/040hhjv66,École Supérieure de Commerce de Paris,86
TBS Education,École Supérieure de Commerce de Toulouse,https://ror.org/01g1pe685,École supérieure de commerce de rouen,91
Centre d’Investigation Clinique 1436,CIC 1436,https://ror.org/033z83z59,CIC 1436,100
Centre d’Investigation Clinique 1436,CIC Toulouse,https://ror.org/033z83z59,CIC Toulouse,100
Centre d’Investigation Clinique 1436,Centre d'investigation clinique de Toulouse,https://ror.org/033z83z59,Centre d'investigation clinique de Toulouse,100
Centre d’Investigation Clinique 1436,Centre d'investigation clinique de Toulouse,https://ror.org/02baj6743,Centre d'Investigation Clinique de Rennes,85
Centre d’Investigation Clinique 1436,Centre d’Investigation Clinique 1436,https://ror.org/033z83z59,Centre d’Investigation Clinique 1436,100
Centre d’Investigation Clinique 1436,Centre d’Investigation Clinique 1436,https://ror.org/04dtbh109,Centre d'Investigation Clinique Bichat,86
"Kyokuyo Co., Ltd. (Japan)",Kyokuyo,https://ror.org/0345qa866,Kyokuyo,100
"Kyokuyo Co., Ltd. (Japan)","Kyokuyo Co., Ltd.",https://ror.org/0345qa866,"Kyokuyo Co., Ltd.",100
"Kyokuyo Co., Ltd. (Japan)","Kyokuyo Co., Ltd. (Japan)",https://ror.org/0345qa866,"Kyokuyo Co., Ltd. (Japan)",100
"Kyokuyo Co., Ltd. (Japan)","Kyokuyo Co., Ltd. (Japan)",https://ror.org/03pj07796,"Fukoku Co., Ltd. (Japan)",87
"Kyokuyo Co., Ltd. (Japan)","Kyokuyo Co., Ltd. (Japan)",https://ror.org/04tv73k21,"Kokuyo Co., Ltd. (Japan)",97
"Kyokuyo Co., Ltd. (Japan)",株式会社極洋,https://ror.org/0345qa866,株式会社極洋,100
"Fujipress Co., Ltd. (Japan)",Fujipress,https://ror.org/034f4rf88,Fujipress,100
"Fujipress Co., Ltd. (Japan)","Fujipress Co., Ltd.",https://ror.org/034f4rf88,"Fujipress Co., Ltd.",100
"Fujipress Co., Ltd. (Japan)","Fujipress Co., Ltd. (Japan)",https://ror.org/034f4rf88,"Fujipress Co., Ltd. (Japan)",100
"Fujipress Co., Ltd. (Japan)",株式会社富士プレス,https://ror.org/034f4rf88,株式会社富士プレス,100
"ELM DATA Co., Ltd. (Japan)",ELM DATA,https://ror.org/034fhfz59,ELM DATA,100
"ELM DATA Co., Ltd. (Japan)","ELM DATA Co., Ltd.",https://ror.org/034fhfz59,"ELM DATA Co., Ltd.",100
"ELM DATA Co., Ltd. (Japan)","ELM DATA Co., Ltd. (Japan)",https://ror.org/034fhfz59,"ELM DATA Co., Ltd. (Japan)",100
"ELM DATA Co., Ltd. (Japan)",株式会社エルムデータ,https://ror.org/034fhfz59,株式会社エルムデータ,100
Institut de Recherche en Santé Digestive,Digestive Health Research Institute,https://ror.org/034nb0f30,Digestive Health Research Institute,100
Institut de Recherche en Santé Digestive,Institut de Recherche en Santé Digestive,https://ror.org/034nb0f30,Institut de Recherche en Santé Digestive,100
Institut de Recherche en Santé Digestive,UMRS 1220,https://ror.org/00bf6bf92,UMRS 1242,89
Institut de Recherche en Santé Digestive,UMRS 1220,https://ror.org/0032jvj22,UMRS 1260,89
Institut de Recherche en Santé Digestive,UMRS 1220,https://ror.org/02hp31992,UMRS 1228,89
Institut de Recherche en Santé Digestive,UMRS 1220,https://ror.org/031y0x195,UMRS 1230,89
Institut de Recherche en Santé Digestive,UMRS1220,https://ror.org/00bf6bf92,UMRS1242,88
Institut de Recherche en Santé Digestive,UMRS1220,https://ror.org/02hp31992,UMRS1228,88
"Nissin-HIGH Voltage Co., Ltd. (Japan)",Nissin-HIGH Voltage,https://ror.org/034kz2q55,Nissin-HIGH Voltage,100
"Nissin-HIGH Voltage Co., Ltd. (Japan)","Nissin-HIGH Voltage Co., Ltd.",https://ror.org/034kz2q55,"Nissin-HIGH Voltage Co., Ltd.",100
"Nissin-HIGH Voltage Co., Ltd. (Japan)","Nissin-HIGH Voltage Co., Ltd. (Japan)",https://ror.org/034kz2q55,"Nissin-HIGH Voltage Co., Ltd.",89
"Nissin-HIGH Voltage Co., Ltd. (Japan)",日新ハイボルテージ株式会社,https://ror.org/034kz2q55,日新ハイボルテージ株式会社,100
"Arenabio Co., Ltd. (Japan)",Arenabio,https://ror.org/034y5t104,Arenabio,100
"Arenabio Co., Ltd. (Japan)","Arenabio Co., Ltd.",https://ror.org/034y5t104,"Arenabio Co., Ltd.",100
"Arenabio Co., Ltd. (Japan)","Arenabio Co., Ltd. (Japan)",https://ror.org/034y5t104,"Arenabio Co., Ltd. (Japan)",100
"Arenabio Co., Ltd. (Japan)",株式会社アレナビオ,https://ror.org/034y5t104,株式会社アレナビオ,100
Nipro Corporation (Japan),Nipro Corporation,https://ror.org/035649778,Nipro Corporation,100
Nipro Corporation (Japan),Nipro Corporation (Japan),https://ror.org/035649778,Nipro Corporation,85
Nipro Corporation (Japan),Nipro Corporation (Japan),https://ror.org/03ac4tk02,KIOXIA Corporation (Japan),85
Nipro Corporation (Japan),Nipro Corporation (Japan),https://ror.org/01fp77380,Nichia Corporation (Japan),85
Nipro Corporation (Japan),Nipro Corporation (Japan),https://ror.org/01bt8n520,Lion Corporation (Japan),89
Nipro Corporation (Japan),Nipro Corporation (Japan),https://ror.org/016t1kc57,Kao Corporation (Japan),86
Nipro Corporation (Japan),ニプロ株式会社,https://ror.org/03creg496,ニプロ株式会社,100
Nipro Corporation (Japan),ニプロ株式会社,https://ror.org/035649778,ニプロ株式会社,100
"Nisen X Co., Ltd. (Japan)",Nisen X Co.,https://ror.org/03538zy94,Nisen X Co.,100
"Nisen X Co., Ltd. (Japan)","Nisen X Co., Ltd.",https://ror.org/03538zy94,"Nisen X Co., Ltd.",100
"Nisen X Co., Ltd. (Japan)","Nisen X Co., Ltd. (Japan)",https://ror.org/03538zy94,"Nisen X Co., Ltd. (Japan)",100
"Nisen X Co., Ltd. (Japan)",株式会社ニセンエックス,https://ror.org/03538zy94,株式会社ニセンエックス,100
Laboratoire de Chimie Agro-Industrielle,Laboratoire de Chimie Agro-Industrielle,https://ror.org/035emn182,Laboratoire de Chimie Agro-Industrielle,100
Laboratoire de Chimie Agro-Industrielle,Laboratory of Agro-Industrial Chemistry,https://ror.org/035emn182,Laboratory of Agro-Industrial Chemistry,100
Laboratoire de Chimie Agro-Industrielle,UMR 1010,https://ror.org/03e75qp68,UMR 1015,88
Laboratoire de Chimie Agro-Industrielle,UMR 1010,https://ror.org/003qhrc72,UMR 1019,88
Laboratoire de Chimie Agro-Industrielle,UMR 1010,https://ror.org/01ed4t417,UMR 1018,88
Laboratoire de Chimie Agro-Industrielle,UMR 1010,https://ror.org/02hcn4061,UMR 9010,88
"Piolax, Inc. (Japan)",Piolax,https://ror.org/036f6kk02,Piolax,100
"Piolax, Inc. (Japan)","Piolax, Inc.",https://ror.org/036f6kk02,"Piolax, Inc.",100
"Piolax, Inc. (Japan)","Piolax, Inc. (Japan)",https://ror.org/036f6kk02,"Piolax, Inc. (Japan)",100
"Piolax, Inc. (Japan)","Piolax, Inc. (Japan)",https://ror.org/0217hsv85,Piolax (Japan),86
"Piolax, Inc. (Japan)",株式会社パイオラックス,https://ror.org/036f6kk02,株式会社パイオラックス,100
"Zerotechno Co., Ltd. (Japan)",Zerotechno,https://ror.org/036hgjd59,Zerotechno,100
"Zerotechno Co., Ltd. (Japan)","Zerotechno Co., Ltd.",https://ror.org/036hgjd59,"Zerotechno Co., Ltd.",100
"Zerotechno Co., Ltd. (Japan)","Zerotechno Co., Ltd. (Japan)",https://ror.org/036hgjd59,"Zerotechno Co., Ltd.",85
"Zerotechno Co., Ltd. (Japan)",株式会社ゼロテクノ,https://ror.org/036hgjd59,株式会社ゼロテクノ,100
Laboratoire de Chimie-Physique Macromoléculaire,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,100
Laboratoire de Chimie-Physique Macromoléculaire,UMR 7375,https://ror.org/0371yc337,UMR 7375,100
Laboratoire de Chimie-Physique Macromoléculaire,UMR7375,https://ror.org/0371yc337,UMR 7375,93
"Okawara MFG. Co., Ltd. (Japan)",Okawara MFG.,https://ror.org/036vwej91,Okawara MFG.,100
"Okawara MFG. Co., Ltd. (Japan)",Okawara MFG.,https://ror.org/03ye60j82,Kawata MFG.,86
"Okawara MFG. Co., Ltd. (Japan)","Okawara MFG. Co., Ltd.",https://ror.org/036vwej91,"Okawara MFG. Co., Ltd.",100
"Okawara MFG. Co., Ltd. (Japan)","Okawara MFG. Co., Ltd.",https://ror.org/03ye60j82,"Kawata MFG. Co., Ltd.",91
"Okawara MFG. Co., Ltd. (Japan)","Okawara MFG. Co., Ltd. (Japan)",https://ror.org/036vwej91,"Okawara MFG. Co., Ltd.",86
"Okawara MFG. Co., Ltd. (Japan)","Okawara MFG. Co., Ltd. (Japan)",https://ror.org/035tvtx02,"Mayekawa MFG. Co., Ltd. (Japan)",86
"Okawara MFG. Co., Ltd. (Japan)","Okawara MFG. Co., Ltd. (Japan)",https://ror.org/03ye60j82,"Kawata MFG. Co., Ltd. (Japan)",94
"Okawara MFG. Co., Ltd. (Japan)",株式会社大川原製作所,https://ror.org/036vwej91,株式会社大川原製作所,100
Yamatake Corporation (Japan),Yamatake,https://ror.org/037522k75,Yamatake,100
Yamatake Corporation (Japan),Yamatake Corporation,https://ror.org/0316d5p98,Yamatake Corporation,100
Yamatake Corporation (Japan),Yamatake Corporation,https://ror.org/037522k75,Yamatake Corporation,100
Yamatake Corporation (Japan),Yamatake Corporation (Japan),https://ror.org/037522k75,Yamatake Corporation,87
Yamatake Corporation (Japan),Yamatake Corporation (Japan),https://ror.org/0316d5p98,Yamatake Corporation,87
Yamatake Corporation (Japan),Yamatake Corporation (Japan),https://ror.org/04t4e0r52,Yamasa Corporation (Japan),92
Yamatake Corporation (Japan),Yamatake Corporation (Japan),https://ror.org/03f1f6f50,Makita Corporation (Japan),88
Yamatake Corporation (Japan),株式会社山武,https://ror.org/037522k75,株式会社山武,100
"Wisdomtex, Inc. (Japan)",Wisdomtex,https://ror.org/037c76t14,Wisdomtex,100
"Wisdomtex, Inc. (Japan)","Wisdomtex, Inc.",https://ror.org/037c76t14,"Wisdomtex, Inc.",100
"Wisdomtex, Inc. (Japan)","Wisdomtex, Inc. (Japan)",https://ror.org/037c76t14,"Wisdomtex, Inc. (Japan)",100
"Wisdomtex, Inc. (Japan)",株式会社ウィズダムテック,https://ror.org/037c76t14,株式会社ウィズダムテック,100
Inter-Valve Technology Corporation (Japan),Inter-Valve Technology Corporation,https://ror.org/037j4dz40,Inter-Valve Technology Corporation,100
Inter-Valve Technology Corporation (Japan),Inter-Valve Technology Corporation (Japan),https://ror.org/037j4dz40,Inter-Valve Technology Corporation,92
Inter-Valve Technology Corporation (Japan),インターバルブテクノロジー株式会社,https://ror.org/037j4dz40,インターバルブテクノロジー株式会社,100
"MORI-GUMI Co., Ltd. (Japan)",株式会社森組,https://ror.org/037sz3n41,株式会社森組,100
"MORI-GUMI Co., Ltd. (Japan)",株式会社森組,https://ror.org/02vx0h625,株式会社森本組,92
Kurodaruma (Japan),Kurodaruma,https://ror.org/0383t1q25,Kurodaruma,100
Kurodaruma (Japan),Kurodaruma (Japan),https://ror.org/0383t1q25,Kurodaruma (Japan),100
Kurodaruma (Japan),クロダルマ株式会社,https://ror.org/0383t1q25,クロダルマ株式会社,100
Laboratoire Génie de Production,Laboratoire Génie de Production,https://ror.org/039aqbp11,Laboratoire Génie de Production,100
"Litanial Bio Science Co., Ltd. (Japan)",Litanial Bio Science,https://ror.org/038eqvt55,Litanial Bio Science,100
"Litanial Bio Science Co., Ltd. (Japan)","Litanial Bio Science Co., Ltd.",https://ror.org/038eqvt55,Litanial Bio Science,85
"Litanial Bio Science Co., Ltd. (Japan)","Litanial Bio Science Co., Ltd. (Japan)",https://ror.org/038eqvt55,"Litanial Bio Science Co., Ltd.",90
"Litanial Bio Science Co., Ltd. (Japan)",株式会社リタニアルバイオサイエンス,https://ror.org/038eqvt55,株式会社リタニアルバイオサイエンス,100
Henan Medical University,Henan Medical University,https://ror.org/00s13br28,Henan Normal University,85
Henan Medical University,Xinxiang Medical University,https://ror.org/038hzq450,Xinxiang Medical University,100
Henan Medical University,Xinxiang Medical University,https://ror.org/038c3w259,Kunming Medical University,87
Henan Medical University,Xinxiang Medical University,https://ror.org/004eeze55,Hainan Medical University,88
Henan Medical University,Xinxiang Medical University,https://ror.org/00mc5wj35,Mudanjiang Medical University,86
Henan Medical University,新乡医学院,https://ror.org/038hzq450,新乡医学院,100
Henan Medical University,新乡医学院,https://ror.org/05qvskn85,新乡学院,89
OST - Ostschweizer Fachhochschule,Eastern Switzerland University of Applied Sciences,https://ror.org/038mj2660,Eastern Switzerland University of Applied Sciences,100
OST - Ostschweizer Fachhochschule,Eastern Switzerland University of Applied Sciences (OST),https://ror.org/038mj2660,Eastern Switzerland University of Applied Sciences,96
OST - Ostschweizer Fachhochschule,OST - Ostschweizer Fachhochschule,https://ror.org/038mj2660,Ostschweizer Fachhochschule OST,86
OST - Ostschweizer Fachhochschule,Ostschweizer Fachhochschule OST,https://ror.org/038mj2660,Ostschweizer Fachhochschule OST,100
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",SHIN-Nippon Nondestructive Inspection,https://ror.org/039b92j08,SHIN-Nippon Nondestructive Inspection,100
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)","SHIN-Nippon Nondestructive Inspection Co., Ltd.",https://ror.org/039b92j08,SHIN-Nippon Nondestructive Inspection,91
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)","SHIN-Nippon Nondestructive Inspection Co., Ltd.",https://ror.org/05d0w7e76,"NON-Destructive Inspection Co., Ltd.",85
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)","SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",https://ror.org/039b92j08,SHIN-Nippon Nondestructive Inspection,85
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)","SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",https://ror.org/05d0w7e76,"NON-Destructive Inspection Co., Ltd. (Japan)",87
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",新日本非破壊検査株式会社,https://ror.org/039b92j08,新日本非破壊検査株式会社,100
"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",新日本非破壊検査株式会社,https://ror.org/05d0w7e76,非破壊検査株式会社,86
"Spring-8 Service Co., Ltd. (Japan)",Spring-8 Service,https://ror.org/039ek5s84,Spring-8 Service,100
"Spring-8 Service Co., Ltd. (Japan)","Spring-8 Service Co., Ltd.",https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd.",100
"Spring-8 Service Co., Ltd. (Japan)","Spring-8 Service Co., Ltd. (Japan)",https://ror.org/039ek5s84,"Spring-8 Service Co., Ltd.",88
"Spring-8 Service Co., Ltd. (Japan)",スプリングエイトサービス株式会社,https://ror.org/039ek5s84,スプリングエイトサービス株式会社,100
"Spring-8 Service Co., Ltd. (Japan)",スプリングエイトサービス株式会社,https://ror.org/04m8nb974,スプリングエイトサービス,86
Grass Valley K.K. (Japan),Grass Valley,https://ror.org/039r8hh17,Grass Valley,100
Grass Valley K.K. (Japan),Grass Valley K.K.,https://ror.org/039r8hh17,Grass Valley,89
Grass Valley K.K. (Japan),Grass Valley K.K. (Japan),https://ror.org/039r8hh17,Grass Valley K.K. (Japan),100
Grass Valley K.K. (Japan),グラスバレー株式会社,https://ror.org/039r8hh17,グラスバレー株式会社,100
Ingredion Japan (Japan),Ingredion Japan,https://ror.org/039sc4w56,Ingredion Japan,100
Ingredion Japan (Japan),Ingredion Japan (Japan),https://ror.org/039sc4w56,Ingredion Japan (Japan),100
Ebrand21 Corporation (Japan),Ebrand21,https://ror.org/039sx3489,Ebrand21,100
Ebrand21 Corporation (Japan),Ebrand21 Corporation,https://ror.org/039sx3489,Ebrand21 Corporation,100
Ebrand21 Corporation (Japan),Ebrand21 Corporation (Japan),https://ror.org/039sx3489,Ebrand21 Corporation,87
Ebrand21 Corporation (Japan),株式会社イー・ブランド21,https://ror.org/039sx3489,株式会社イー・ブランド21,100
Advanced Pharmacy Australia,Society of Hospital Pharmacists of Australia,https://ror.org/03a6gjz18,Society of Hospital Pharmacists of Australia,100
"Kumahira SAFE Co., Inc. (Japan)",Kumahira SAFE Co.,https://ror.org/03abf2m79,Kumahira SAFE Co.,100
"Kumahira SAFE Co., Inc. (Japan)","Kumahira SAFE Co., Inc.",https://ror.org/03abf2m79,Kumahira SAFE Co.,89
"Kumahira SAFE Co., Inc. (Japan)","Kumahira SAFE Co., Inc. (Japan)",https://ror.org/03abf2m79,"Kumahira SAFE Co., Inc.",87
"Kumahira SAFE Co., Inc. (Japan)",株式会社熊平製作所,https://ror.org/03abf2m79,株式会社熊平製作所,100
Initiative & Integrity For Sustainable Structures (Japan),Initiative & Integrity For Sustainable Structures,https://ror.org/03ahgjq54,Initiative & Integrity For Sustainable Structures,100
Initiative & Integrity For Sustainable Structures (Japan),Initiative & Integrity For Sustainable Structures (Japan),https://ror.org/03ahgjq54,Initiative & Integrity For Sustainable Structures,94
Initiative & Integrity For Sustainable Structures (Japan),株式会社i2S2,https://ror.org/03ahgjq54,株式会社i2S2,100
"Synergy Marketing, Inc. (Japan)",Synergy Marketing,https://ror.org/03ay6rf78,Synergy Marketing,100
"Synergy Marketing, Inc. (Japan)","Synergy Marketing, Inc.",https://ror.org/03ay6rf78,Synergy Marketing,89
"Synergy Marketing, Inc. (Japan)","Synergy Marketing, Inc. (Japan)",https://ror.org/03ay6rf78,"Synergy Marketing, Inc.",88
"Synergy Marketing, Inc. (Japan)",シナジーマーケティング株式会社,https://ror.org/03ay6rf78,シナジーマーケティング株式会社,100
"Bloodissue, Inc. (Japan)",Bloodissue,https://ror.org/03b7qnd44,Bloodissue,100
"Bloodissue, Inc. (Japan)","Bloodissue, Inc.",https://ror.org/03b7qnd44,"Bloodissue, Inc.",100
"Bloodissue, Inc. (Japan)","Bloodissue, Inc. (Japan)",https://ror.org/03b7qnd44,"Bloodissue, Inc. (Japan)",100
"Bloodissue, Inc. (Japan)",株式会社ブラディッシュ,https://ror.org/03b7qnd44,株式会社ブラディッシュ,100
TCM Corporation (Japan),TCM Corporation,https://ror.org/03bw8dy57,TCM Corporation,100
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/03bw8dy57,TCM Corporation (Japan),100
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/04qrdn471,Lintec Corporation (Japan),89
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/03gfc4s78,SMC Corporation (Japan),90
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),86
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/043ex8j57,KCM Corporation. (Japan),95
TCM Corporation (Japan),TCM Corporation (Japan),https://ror.org/01jrqwn31,GC Corporation (Japan),93
TCM Corporation (Japan),TCM株式会社,https://ror.org/03bw8dy57,TCM株式会社,100
Cheminfonavi Inc. (Japan),Cheminfonavi,https://ror.org/03bgq6748,Cheminfonavi,100
Cheminfonavi Inc. (Japan),Cheminfonavi Inc.,https://ror.org/03bgq6748,Cheminfonavi,86
Cheminfonavi Inc. (Japan),Cheminfonavi Inc. (Japan),https://ror.org/03bgq6748,Cheminfonavi Inc. (Japan),100
Cheminfonavi Inc. (Japan),有限会社ケムインフォナビ,https://ror.org/03bgq6748,有限会社ケムインフォナビ,100
"Milliman, Incorporated (Japan)","Milliman, Incorporated",https://ror.org/03bzxdq39,"Milliman, Incorporated",100
"Milliman, Incorporated (Japan)","Milliman, Incorporated (Japan)",https://ror.org/03bzxdq39,"Milliman, Incorporated",88
"Milliman, Incorporated (Japan)","Milliman, Incorporated (Japan)",https://ror.org/03rsk0t12,Manac Incorporated (Japan),86
"Milliman, Incorporated (Japan)","Milliman, Incorporated (Japan)",https://ror.org/045brcn82,Alinco Incorporated (Japan),85
Up Well Co.ltd. (Japan),Up Well,https://ror.org/03bkh1034,Up Well,100
Up Well Co.ltd. (Japan),Up Well Co.ltd.,https://ror.org/03bkh1034,Up Well Co.ltd.,100
Up Well Co.ltd. (Japan),Up Well Co.ltd. (Japan),https://ror.org/03bkh1034,Up Well Co.ltd. (Japan),100
Up Well Co.ltd. (Japan),株式会社アップウェル,https://ror.org/03bkh1034,株式会社アップウェル,100
Ukrainian State Flight Academy,Flight Academy of the National Aviation University,https://ror.org/03cfeg204,Flight Academy of the National Aviation University,100
Ukrainian State Flight Academy,State Flight Academy of Ukraine,https://ror.org/03cfeg204,State Flight Academy of Ukraine,100
P&G Prestage (Japan),P&G Prestage,https://ror.org/03cvvf297,P&G Prestage,100
P&G Prestage (Japan),P&G Prestage (Japan),https://ror.org/03cvvf297,P&G Prestage (Japan),100
P&G Prestage (Japan),P&Gプレステージ合同会社,https://ror.org/03cvvf297,P&Gプレステージ合同会社,100
Asics (Japan),Asics (Japan),https://ror.org/03dak6a36,Asics (Japan),100
Asics (Japan),Onitsuka,https://ror.org/03dak6a36,Onitsuka,100
Asics (Japan),アシックス,https://ror.org/03dak6a36,アシックス,100
Anabuki Construction Inc. (Japan),Anabuki Construction,https://ror.org/03df36x28,Anabuki Construction,100
Anabuki Construction Inc. (Japan),Anabuki Construction,https://ror.org/00cqw3r11,Kabuki Construction,92
Anabuki Construction Inc. (Japan),Anabuki Construction Inc.,https://ror.org/03df36x28,Anabuki Construction,91
Anabuki Construction Inc. (Japan),Anabuki Construction Inc.,https://ror.org/011qrwa57,UDK Construction Inc.,86
Anabuki Construction Inc. (Japan),Anabuki Construction Inc. (Japan),https://ror.org/03df36x28,Anabuki Construction Inc.,89
Anabuki Construction Inc. (Japan),Anabuki Construction Inc. (Japan),https://ror.org/011qrwa57,UDK Construction Inc. (Japan),89
Anabuki Construction Inc. (Japan),株式会社穴吹工務店,https://ror.org/03df36x28,株式会社穴吹工務店,100
"Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)",Organization To Support Revitalization Of Business After The Great East Japan Earthquake,https://ror.org/03cxqk184,Organization To Support Revitalization Of Business After The Great East Japan Earthquake,100
"Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)","Organization To Support Revitalization Of Business After The Great East Japan Earthquake Co., Ltd.",https://ror.org/03cxqk184,Organization To Support Revitalization Of Business After The Great East Japan Earthquake,96
"Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)","Organization To Support Revitalization Of Business After The Great East Japan Earthquake Co., Ltd. (Japan)",https://ror.org/03cxqk184,Organization To Support Revitalization Of Business After The Great East Japan Earthquake,93
"Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)","Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)",https://ror.org/03cxqk184,Organization To Support Revitalization Of Business After The Great East Japan Earthquake,93
"Organization to Support Revitalization of Business after the Great East Japan Earthquake Co., Ltd. (Japan)",株式会社東日本大震災事業者再生支援機構,https://ror.org/03cxqk184,株式会社東日本大震災事業者再生支援機構,100
"Nichiwa Sangyo Co., Ltd. (Japan)",Nichiwa Sangyo,https://ror.org/03dthcf51,Nichiwa Sangyo,100
"Nichiwa Sangyo Co., Ltd. (Japan)","Nichiwa Sangyo Co., Ltd.",https://ror.org/03dthcf51,"Nichiwa Sangyo Co., Ltd.",100
"Nichiwa Sangyo Co., Ltd. (Japan)","Nichiwa Sangyo Co., Ltd. (Japan)",https://ror.org/03dthcf51,"Nichiwa Sangyo Co., Ltd.",88
"Nichiwa Sangyo Co., Ltd. (Japan)","Nichiwa Sangyo Co., Ltd. (Japan)",https://ror.org/03b86r663,"Ohishi Sangyo Co., Ltd. (Japan)",87
"Nichiwa Sangyo Co., Ltd. (Japan)",日和産業株式会社,https://ror.org/03dthcf51,日和産業株式会社,100
"Nichiwa Sangyo Co., Ltd. (Japan)",日和産業株式会社,https://ror.org/04gxm2h51,和同産業株式会社,88
"CK SAN-ETSU Metals Co., Ltd. (Japan)",CK SAN-ETSU Metals,https://ror.org/03dxpdb95,CK SAN-ETSU Metals,100
"CK SAN-ETSU Metals Co., Ltd. (Japan)",CK SAN-ETSU Metals,https://ror.org/009aqkt86,SAN-ETSU Metals,90
"CK SAN-ETSU Metals Co., Ltd. (Japan)","CK SAN-ETSU Metals Co., Ltd.",https://ror.org/03dxpdb95,"CK SAN-ETSU Metals Co., Ltd.",100
"CK SAN-ETSU Metals Co., Ltd. (Japan)","CK SAN-ETSU Metals Co., Ltd.",https://ror.org/009aqkt86,"SAN-ETSU Metals Co., Ltd.",93
"CK SAN-ETSU Metals Co., Ltd. (Japan)","CK SAN-ETSU Metals Co., Ltd. (Japan)",https://ror.org/03dxpdb95,"CK SAN-ETSU Metals Co., Ltd.",89
"CK SAN-ETSU Metals Co., Ltd. (Japan)","CK SAN-ETSU Metals Co., Ltd. (Japan)",https://ror.org/009aqkt86,"SAN-ETSU Metals Co., Ltd. (Japan)",95
"CK SAN-ETSU Metals Co., Ltd. (Japan)",株式会社CKサンエツ,https://ror.org/03dxpdb95,株式会社CKサンエツ,100
Shinkawa Ltd. (Japan),Shinkawa,https://ror.org/03e5tvf75,Shinkawa,100
Shinkawa Ltd. (Japan),Shinkawa Ltd.,https://ror.org/03e5tvf75,Shinkawa Ltd.,100
Shinkawa Ltd. (Japan),Shinkawa Ltd. (Japan),https://ror.org/03e5tvf75,Shinkawa Ltd. (Japan),100
Shinkawa Ltd. (Japan),株式会社新川,https://ror.org/03e5tvf75,株式会社新川,100
"Hikawa Mining Co., Ltd. (Japan)",Hikawa Mining,https://ror.org/03ej5kc09,Hikawa Mining,100
"Hikawa Mining Co., Ltd. (Japan)","Hikawa Mining Co., Ltd.",https://ror.org/03ej5kc09,"Hikawa Mining Co., Ltd.",100
"Hikawa Mining Co., Ltd. (Japan)","Hikawa Mining Co., Ltd. (Japan)",https://ror.org/03ej5kc09,"Hikawa Mining Co., Ltd.",87
"Hikawa Mining Co., Ltd. (Japan)",斐川礦業株式会社,https://ror.org/03ej5kc09,斐川礦業株式会社,100
"World Chemical Co., Ltd. (Japan)",World Chemical,https://ror.org/03ekyc213,World Chemical,100
