issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/045jmwz27,Sekolah Tinggi Manajemen Informatika dan Komputer,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/02j7gsz26,Sekolah Tinggi Manajemen Informatika dan Komputer Pringsewu,89
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/05rte4291,Sekolah Tinggi Manajemen Informatika dan Komputer AUB,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/003nv2880,Sekolah Tinggi Manajemen Informatika dan Komputer Lombok,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/0142hy811,Sekolah Tinggi Manajemen Informatika dan Komputer Sumedang,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/00adwyq22,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/03fdh9y41,Sekolah Tinggi Manajemen Informatika dan Komputer Rosma,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/04kpkr630,Sekolah Tinggi Manajemen Informatika dan Komputer Jayakarta,89
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/05n0g5c37,Sekolah Tinggi Manajemen Informatika dan Komputer Kuwera,93
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/03jrwvv87,Sekolah Tinggi Manajemen Informatika dan Komputer Palangkaraya,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/037556717,Sekolah Tinggi Manajemen Informatika dan Komputer Handayani,87
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/04d9wne85,Sekolah Tinggi Manajemen Informatika dan Komputer Banjarbaru,90
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/03s36aa97,Sekolah Tinggi Manajemen Informatika dan Komputer Widuri,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/03r768c32,Sekolah Tinggi Manajemen Informatika dan Komputer Pontianak,89
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/04pk4xq64,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/042bg8909,Sekolah Tinggi Manajemen Informatika dan Komputer LIKMI,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/00bfqan35,Sekolah Tinggi Manajemen Informatika dan Komputer Amikbandung,89
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/05084zb07,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/04feha289,Sekolah Tinggi Manajemen Informatika dan Komputer Bina Bangsa,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/010wbr925,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,92
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora*id,https://ror.org/040zm0787,Sekolah Tinggi Manajemen Informatika dan Komputer Bina Patria,91
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/045jmwz27,Sekolah Tinggi Manajemen Informatika dan Komputer,85
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/05rte4291,Sekolah Tinggi Manajemen Informatika dan Komputer AUB,86
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/003nv2880,Sekolah Tinggi Manajemen Informatika dan Komputer Lombok,85
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/0142hy811,Sekolah Tinggi Manajemen Informatika dan Komputer Sumedang,85
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/00adwyq22,Sekolah Tinggi Manajemen Informatika dan Komputer DCI,86
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/03fdh9y41,Sekolah Tinggi Manajemen Informatika dan Komputer Rosma,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/04kpkr630,Sekolah Tinggi Manajemen Informatika dan Komputer Jayakarta,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/05n0g5c37,Sekolah Tinggi Manajemen Informatika & Komputer Kuwera Jakarta,87
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/03jrwvv87,Sekolah Tinggi Manajemen Informatika dan Komputer Palangkaraya,86
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/037556717,Sekolah Tinggi Manajemen Informatika dan Komputer Handayani,85
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/04d9wne85,Sekolah Tinggi Manajemen Informatika dan Komputer Banjarbaru,87
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/03s36aa97,Sekolah Tinggi Manajemen Informatika dan Komputer Widuri,85
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/03r768c32,Sekolah Tinggi Manajemen Informatika dan Komputer Pontianak,86
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/04pk4xq64,Sekolah Tinggi Manajemen Informatika dan Komputer Kaputama,87
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/042bg8909,Sekolah Tinggi Manajemen Informatika dan Komputer LIKMI,86
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/05084zb07,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/04feha289,Sekolah Tinggi Manajemen Informatika dan Komputer Bina Bangsa,88
https://github.com/ror-community/ror-updates/issues/40361,Sekolah Tinggi Manajemen Informatika dan Komputer Bumigora Mataram*id,https://ror.org/010wbr925,Sekolah Tinggi Manajemen Informatika dan Komputer Amik Riau,88
https://github.com/ror-community/ror-updates/issues/40362,Sekolah Tinggi Bahasa Asing Bumigora*id,https://ror.org/0227n9z70,Sekolah Tinggi Bahasa Asing JIA,90
https://github.com/ror-community/ror-updates/issues/40362,Sekolah Tinggi Bahasa Asing Bumigora*id,https://ror.org/03wf8zj73,Sekolah Tinggi Bahasa Asing LIA,90
https://github.com/ror-community/ror-updates/issues/38312,St. Andrew's College*en,https://ror.org/02w9nxc78,St. Agnes College,88
https://github.com/ror-community/ror-updates/issues/38314,KGK (PG) College*en,https://ror.org/01rgj4f04,RGPG College,85
