record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33215,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33223,https://github.com/ror-community/ror-updates/issues/33214,BRGM French Guiana*en,https://www.brgm.fr/fr/implantation-regionale/guyane,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33221,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33220,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33219,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33218,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33217,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33216,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33215,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33222,https://github.com/ror-community/ror-updates/issues/33214,BRGM Guadeloupe*fr,https://www.brgm.fr/fr/implantation-regionale/guadeloupe,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33220,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33219,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33218,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33217,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33216,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33215,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33221,https://github.com/ror-community/ror-updates/issues/33214,BRGM Grand Est - Strasbourg*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33219,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33218,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33217,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33216,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33215,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33220,https://github.com/ror-community/ror-updates/issues/33214,BRGM Grand Est - Reims*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33219,https://github.com/ror-community/ror-updates/issues/33218,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,url,100
https://github.com/ror-community/ror-updates/issues/33219,https://github.com/ror-community/ror-updates/issues/33217,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33219,https://github.com/ror-community/ror-updates/issues/33216,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33219,https://github.com/ror-community/ror-updates/issues/33215,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33219,https://github.com/ror-community/ror-updates/issues/33214,BRGM Grand Est - Nancy*fr,https://www.brgm.fr/fr/implantation-regionale/grand-est,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33218,https://github.com/ror-community/ror-updates/issues/33217,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,url,100
https://github.com/ror-community/ror-updates/issues/33218,https://github.com/ror-community/ror-updates/issues/33216,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33218,https://github.com/ror-community/ror-updates/issues/33215,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33218,https://github.com/ror-community/ror-updates/issues/33214,BRGM Corsica*en,https://www.brgm.fr/en/regional-agency/corsica,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33217,https://github.com/ror-community/ror-updates/issues/33216,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,url,100
https://github.com/ror-community/ror-updates/issues/33217,https://github.com/ror-community/ror-updates/issues/33215,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33217,https://github.com/ror-community/ror-updates/issues/33214,BRGM Brittany*en,https://www.brgm.fr/en/regional-agency/brittany,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33216,https://github.com/ror-community/ror-updates/issues/33215,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33216,https://github.com/ror-community/ror-updates/issues/33214,BRGM Bourgogne Franche- Comte*en,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33215,https://github.com/ror-community/ror-updates/issues/33214,BRGM Auvergne-Rhone-Alpes - Lyon*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,BRGM Auvergne-Rhone-Alpes - Clermont-Ferrand*en,https://www.brgm.fr/fr/implantation-regionale/auvergne-rhone-alpes,url,100
https://github.com/ror-community/ror-updates/issues/33116,https://github.com/ror-community/ror-updates/issues/33156,Indian Railways*en,https://www.indianrailways.gov.in,Ministry of Railways*en,https://indianrailways.gov.in,url,100
https://github.com/ror-community/ror-updates/issues/33154,https://github.com/ror-community/ror-updates/issues/33658,Ministry of Education*en,https://www.education.gov.in,"Ministry of Education, Kuwait*en",https://www.moe.edu.kw,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/33154,https://github.com/ror-community/ror-updates/issues/33658,Ministry of Education*en,https://www.education.gov.in,"Ministry of Education, Kuwait*en",https://www.moe.edu.kw,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/32660,https://github.com/ror-community/ror-updates/issues/32674,Somali Research and Education Network*en,https://somaliren.org,Zambia Research and Education Network*en,https://zamren.zm,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/32702,https://github.com/ror-community/ror-updates/issues/32703,Museums Association of Namibia*en,https://www.museums.com.na,Independence Memorial Museum*en,https://www.museums.com.na/museums/windhoek/independence-museum,url,100
https://github.com/ror-community/ror-updates/issues/32710,https://github.com/ror-community/ror-updates/issues/32711,"Scientific Equipment Development Institute, Enugu*en",https://sedienugu.gov.ng,"Scientific Equipment Development Institute, Minna*en",https://www.sediminna.gov.ng,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/33858,https://github.com/ror-community/ror-updates/issues/33859,"Merck Healthcare KGaA, Darmstadt (Germany)*en",https://www.emdgroup.com/en/expertise/healthcare.html,Merck Healthcare Germany GmbH (Germany)*en,https://www.emdgroup.com/en/expertise/healthcare.html,url,100
