record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/38142,https://github.com/ror-community/ror-updates/issues/38144,"Fédération de chimie ""Le Bel""*fr",https://frlebel.chimie.unistra.fr,Bordeaux Proteome *fr,https://proteome.u-bordeaux.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38142,https://github.com/ror-community/ror-updates/issues/38149,"Fédération de chimie ""Le Bel""*fr",https://frlebel.chimie.unistra.fr,Institut NeuroMyoGène - Appui à la recherche*fr,https://uar.inmg.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38142,https://github.com/ror-community/ror-updates/issues/38193,"Fédération de chimie ""Le Bel""*fr",https://frlebel.chimie.unistra.fr,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr",https://dohnee.mnhn.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38144,https://github.com/ror-community/ror-updates/issues/38149,Bordeaux Proteome *fr,https://proteome.u-bordeaux.fr,Institut NeuroMyoGène - Appui à la recherche*fr,https://uar.inmg.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38144,https://github.com/ror-community/ror-updates/issues/38193,Bordeaux Proteome *fr,https://proteome.u-bordeaux.fr,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr",https://dohnee.mnhn.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38149,https://github.com/ror-community/ror-updates/issues/38150,Institut NeuroMyoGène - Appui à la recherche*fr,https://uar.inmg.fr,EMBRC France*fr,https://www.embrc-france.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38149,https://github.com/ror-community/ror-updates/issues/38193,Institut NeuroMyoGène - Appui à la recherche*fr,https://uar.inmg.fr,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr",https://dohnee.mnhn.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38157,https://github.com/ror-community/ror-updates/issues/38158,Unité support de ChemBioFrance et de la Chimiothèque nationale*fr,http://uscbf-cn.cn.cnrs.fr,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils*frWebsite: https://www.inha.fr/recherche/invisu/",https://www.inha.fr/recherche/invisu/,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38158,https://github.com/ror-community/ror-updates/issues/38159,"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils*frWebsite: https://www.inha.fr/recherche/invisu/",https://www.inha.fr/recherche/invisu/,Centre Jean Bérard*fr,http://www.centre-jean-berard.cnrs.fr,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38162,https://github.com/ror-community/ror-updates/issues/38168,Laboratoire Neutrino de Champagne Ardenne*fr,,Gestion de l'Institut Carnot ICEEL de Nancy*fr,http://www.iceel.eu,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38167,https://github.com/ror-community/ror-updates/issues/38168,Jeunes équipes de l'Institut de Physique du Collège de France*fr,https://jeipcdf.cnrs.fr,Gestion de l'Institut Carnot ICEEL de Nancy*fr,http://www.iceel.eu,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38175,https://github.com/ror-community/ror-updates/issues/38177,Biologie cellulaire physiologique et pathologique*fr,https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,Microbiologie Intégrative et Moléculaire*fr,https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,url,100
https://github.com/ror-community/ror-updates/issues/37268,https://github.com/ror-community/ror-updates/issues/37269,CIC Paris-est*fr,,CIC Pitié Neurosciences*fr,,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37268,https://github.com/ror-community/ror-updates/issues/37269,CIC Paris-est*fr,,CIC Pitié Neurosciences*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/37268,https://github.com/ror-community/ror-updates/issues/37269,CIC Paris-est*fr,,CIC Pitié Neurosciences*fr,,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38351,https://github.com/ror-community/ror-updates/issues/38287,Raja Balwant Singh College*en,https://rbscollegeagra.edu.in,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38351,https://github.com/ror-community/ror-updates/issues/38287,Raja Balwant Singh College*en,https://rbscollegeagra.edu.in,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38351,https://github.com/ror-community/ror-updates/issues/38259,Raja Balwant Singh College*en,https://rbscollegeagra.edu.in,Seethalakshmi Ramaswami College*en,https://www.srcollege.edu.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38117,https://github.com/ror-community/ror-updates/issues/38107,"Climat, Modélisation, Agroécologie*fr",https://melbourne.office.cnrs.fr/climoa-the-first-cnrs-international-research-laboratory-in-new-zealand/,IRL Mondes en Transition*fr,https://irl2034.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38107,https://github.com/ror-community/ror-updates/issues/38103,IRL Mondes en Transition*fr,https://irl2034.fr,Institut Franco-Uruguayen des Mathématiques et Interactions*fr,https://irl-ifumi.apps.math.cnrs.fr,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38827,https://github.com/ror-community/ror-updates/issues/38830,VNU University of Medicine and Pharmacy*en,https://ump.vnu.edu.vn,VNU University of Engineering and Technology*en,https://uet.vnu.edu.vn,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38827,https://github.com/ror-community/ror-updates/issues/38829,VNU University of Medicine and Pharmacy*en,https://ump.vnu.edu.vn,VNU University of Law*en,https://law.vnu.edu.vn,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38827,https://github.com/ror-community/ror-updates/issues/38826,VNU University of Medicine and Pharmacy*en,https://ump.vnu.edu.vn,VNU Vietnam Japan University*en,https://vju.ac.vn,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38827,https://github.com/ror-community/ror-updates/issues/38825,VNU University of Medicine and Pharmacy*en,https://ump.vnu.edu.vn,VNU University of Economics and Business*en,https://ueb.vnu.edu.vn,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38830,https://github.com/ror-community/ror-updates/issues/38829,VNU University of Engineering and Technology*en,https://uet.vnu.edu.vn,VNU University of Law*en,https://law.vnu.edu.vn,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38830,https://github.com/ror-community/ror-updates/issues/38826,VNU University of Engineering and Technology*en,https://uet.vnu.edu.vn,VNU Vietnam Japan University*en,https://vju.ac.vn,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38830,https://github.com/ror-community/ror-updates/issues/38825,VNU University of Engineering and Technology*en,https://uet.vnu.edu.vn,VNU University of Economics and Business*en,https://ueb.vnu.edu.vn,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38830,https://github.com/ror-community/ror-updates/issues/38237,VNU University of Engineering and Technology*en,https://uet.vnu.edu.vn,University College of Engineering and Technology*en,https://cet-gov.ac.in/web,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38829,https://github.com/ror-community/ror-updates/issues/38826,VNU University of Law*en,https://law.vnu.edu.vn,VNU Vietnam Japan University*en,https://vju.ac.vn,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38829,https://github.com/ror-community/ror-updates/issues/38825,VNU University of Law*en,https://law.vnu.edu.vn,VNU University of Economics and Business*en,https://ueb.vnu.edu.vn,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38826,https://github.com/ror-community/ror-updates/issues/38825,VNU Vietnam Japan University*en,https://vju.ac.vn,VNU University of Economics and Business*en,https://ueb.vnu.edu.vn,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/38841,https://github.com/ror-community/ror-updates/issues/38840,"Universidad Panamericana, campus Ciudad de México*es",https://www.up.edu.mx/campus-cdmx/,"Universidad Panamericana, campus Guadalajara*es",https://www.up.edu.mx/campus-guadalajara/,url,100
https://github.com/ror-community/ror-updates/issues/38841,https://github.com/ror-community/ror-updates/issues/38839,"Universidad Panamericana, campus Ciudad de México*es",https://www.up.edu.mx/campus-cdmx/,"Universidad Panamericana, campus Aguascalientes*es",https://www.up.edu.mx/campus-aguascalientes/,url,100
https://github.com/ror-community/ror-updates/issues/38840,https://github.com/ror-community/ror-updates/issues/38839,"Universidad Panamericana, campus Guadalajara*es",https://www.up.edu.mx/campus-guadalajara/,"Universidad Panamericana, campus Aguascalientes*es",https://www.up.edu.mx/campus-aguascalientes/,url,100
https://github.com/ror-community/ror-updates/issues/38847,https://github.com/ror-community/ror-updates/issues/38848,Complejo Asistencial Universitario de León*es,https://www.saludcastillayleon.es/CHLeon/,Hospital Monte San Isidro*es,https://www.saludcastillayleon.es/CHLeon/es/hospital-monte-san-isidro,url,100
https://github.com/ror-community/ror-updates/issues/38847,https://github.com/ror-community/ror-updates/issues/38849,Complejo Asistencial Universitario de León*es,https://www.saludcastillayleon.es/CHLeon/,Hospital Santa Isabel*es,https://www.saludcastillayleon.es/CHLeon/es/hospital-santa-isabel,url,100
https://github.com/ror-community/ror-updates/issues/38848,https://github.com/ror-community/ror-updates/issues/38849,Hospital Monte San Isidro*es,https://www.saludcastillayleon.es/CHLeon/es/hospital-monte-san-isidro,Hospital Santa Isabel*es,https://www.saludcastillayleon.es/CHLeon/es/hospital-santa-isabel,url,100
https://github.com/ror-community/ror-updates/issues/38843,https://github.com/ror-community/ror-updates/issues/38844,"Rajamangala University of Technology Isan, Khon Kaen Campus*en",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/38843,https://github.com/ror-community/ror-updates/issues/38844,"Rajamangala University of Technology Isan, Khon Kaen Campus*en",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/38843,https://github.com/ror-community/ror-updates/issues/38844,"Rajamangala University of Technology Isan, Khon Kaen Campus*en",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38843,https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Khon Kaen Campus*en",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Surin Campus*en",https://www.surin.rmuti.ac.th,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38843,https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Khon Kaen Campus*en",https://web.kkc.rmuti.ac.th,"Rajamangala University of Technology Isan, Surin Campus*en",https://www.surin.rmuti.ac.th,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38844,https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,"Rajamangala University of Technology Isan, Surin Campus*en",https://www.surin.rmuti.ac.th,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38844,https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,"Rajamangala University of Technology Isan, Surin Campus*en",https://www.surin.rmuti.ac.th,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/38844,https://github.com/ror-community/ror-updates/issues/38845,"Rajamangala University of Technology Isan, Sakon Nakhon Campus*en",https://www.skc.rmuti.ac.th,"Rajamangala University of Technology Isan, Surin Campus*en",https://www.surin.rmuti.ac.th,name_fuzzy,94
https://github.com/ror-community/ror-updates/issues/38863,https://github.com/ror-community/ror-updates/issues/38864,FBK Center for Digital Industry*en,https://dicenter.fbk.eu,FBK Center for Digital Society*en,https://digis.fbk.eu,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38273,https://github.com/ror-community/ror-updates/issues/38268,Gopikabai Sitaram Gawande Mahavidyalaya*hi,http://www.gsgcollege.edu.in,Sri Guru Gobind Singh College*en,https://www.sggscollege.ac.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38273,https://github.com/ror-community/ror-updates/issues/38259,Gopikabai Sitaram Gawande Mahavidyalaya*hi,http://www.gsgcollege.edu.in,Seethalakshmi Ramaswami College*en,https://www.srcollege.edu.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38268,https://github.com/ror-community/ror-updates/issues/38298,Sri Guru Gobind Singh College*en,https://www.sggscollege.ac.in,St. Francis de Sales College*en,https://www.sfscollege.edu.in,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/38917,https://github.com/ror-community/ror-updates/issues/38918,"Universidad Indoamérica, Sede Quito*es",https://www.indoamerica.edu.ec/eugenio-espejo/,"Universidad Indoamérica, Sede Latacunga*es",https://www.indoamerica.edu.ec/sede-latacunga/,url,100
https://github.com/ror-community/ror-updates/issues/38917,https://github.com/ror-community/ror-updates/issues/38918,"Universidad Indoamérica, Sede Quito*es",https://www.indoamerica.edu.ec/eugenio-espejo/,"Universidad Indoamérica, Sede Latacunga*es",https://www.indoamerica.edu.ec/sede-latacunga/,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/38298,https://github.com/ror-community/ror-updates/issues/38259,St. Francis de Sales College*en,https://www.sfscollege.edu.in,Seethalakshmi Ramaswami College*en,https://www.srcollege.edu.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/39065,https://github.com/ror-community/ror-updates/issues/32560,SERENDIPITY: Sécurité et Résilience dans les réseaux sans fil avancés*fr,https://www.inria.fr/en/serendipity,"PHIQUS: Problèmes de calcul quantique, de calcul distribué et de simulation en théorie de l'information quantique*fr",https://www.inria.fr/fr/phiqus,url,100
https://github.com/ror-community/ror-updates/issues/38287,https://github.com/ror-community/ror-updates/issues/38236,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,Brahmananda Keshab Chandra College*en,https://bkcc.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38287,https://github.com/ror-community/ror-updates/issues/38236,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,Brahmananda Keshab Chandra College*en,https://bkcc.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38287,https://github.com/ror-community/ror-updates/issues/38236,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,Brahmananda Keshab Chandra College*en,https://bkcc.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38287,https://github.com/ror-community/ror-updates/issues/38236,Banwarilal Bhalotia College*en,https://www.bbcollege.ac.in,Brahmananda Keshab Chandra College*en,https://bkcc.ac.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38259,https://github.com/ror-community/ror-updates/issues/38258,Seethalakshmi Ramaswami College*en,https://www.srcollege.edu.in,Raja Peary Mohan College*en,http://www.rpmcollege.edu.in,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/37361,https://github.com/ror-community/ror-updates/issues/37370,Centre d'exploration fonctionnelle scientifique*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,Multi-ingénierie pour les systèmes vivants*fr,https://centuri-livingsystems.org/multi-engineering-platform/,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/37361,https://github.com/ror-community/ror-updates/issues/37370,Centre d'exploration fonctionnelle scientifique*fr,https://cesam-carto.univ-amu.fr/laboratoire/centre-dexploration-fonctionnelle-scientifique-cefos/,Multi-ingénierie pour les systèmes vivants*fr,https://centuri-livingsystems.org/multi-engineering-platform/,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38326,https://github.com/ror-community/ror-updates/issues/38237,Swarnandhra College of Engineering and Technology*en,https://www.swarnandhra.ac.in,University College of Engineering and Technology*en,https://cet-gov.ac.in/web,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/38242,https://github.com/ror-community/ror-updates/issues/38237,Government College of Engineering and Leather Technology*en,https://gcelt.gov.in,University College of Engineering and Technology*en,https://cet-gov.ac.in/web,name_fuzzy,92
https://github.com/ror-community/ror-updates/issues/38242,https://github.com/ror-community/ror-updates/issues/38237,Government College of Engineering and Leather Technology*en,https://gcelt.gov.in,University College of Engineering and Technology*en,https://cet-gov.ac.in/web,name_fuzzy,86
https://github.com/ror-community/ror-updates/issues/38242,https://github.com/ror-community/ror-updates/issues/38237,Government College of Engineering and Leather Technology*en,https://gcelt.gov.in,University College of Engineering and Technology*en,https://cet-gov.ac.in/web,name_fuzzy,91
https://github.com/ror-community/ror-updates/issues/38536,https://github.com/ror-community/ror-updates/issues/38535,Northwest Climate Adaptation Science Center*en,https://nwcasc.uw.edu,Midwest Climate Adaptation Science Center*en,https://mwcasc.umn.edu,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/38536,https://github.com/ror-community/ror-updates/issues/38534,Northwest Climate Adaptation Science Center*en,https://nwcasc.uw.edu,National Climate Adaptation Science Center*en,https://www.usgs.gov/programs/climate-adaptation-science-centers/national-casc-0,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/37743,https://github.com/ror-community/ror-updates/issues/37752,Shenyang Research Institute of Chemical Industry (China)*en,https://www.syrici.com.cn,"Hunan Research Institute of Chemical Industry Co., Ltd. (China)*en",http://hrici.cn,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/37743,https://github.com/ror-community/ror-updates/issues/37752,Shenyang Research Institute of Chemical Industry (China)*en,https://www.syrici.com.cn,"Hunan Research Institute of Chemical Industry Co., Ltd. (China)*en",http://hrici.cn,name_fuzzy,89
