issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/38162,157,update_ambiguous,names.types.label,Laboratoire Neutrino de Champagne Ardenne*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Laboratoire Neutrino de Champagne Ardenne*fr' or 'replace==Laboratoire Neutrino de Champagne Ardenne*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38162,157,update_ambiguous,names.types.acronym,LNCA*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==LNCA*fr' or 'replace==LNCA*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38162,157,update_ambiguous,external_ids.type.wikidata.all,Q51783988,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q51783988' or 'replace==Q51783988' syntax.
https://github.com/ror-community/ror-updates/issues/38162,157,update_ambiguous,locations.geonames_id,6426065,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==6426065' or 'replace==6426065' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,names.types.alias,UAR3390;UAR 3390,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR3390;UAR 3390' or 'replace==UAR3390;UAR 3390' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,names.types.label,Institut Européen de données financières *fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institut Européen de données financières *fr' or 'replace==Institut Européen de données financières *fr' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,names.types.acronym,EUROFIDAI*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==EUROFIDAI*fr' or 'replace==EUROFIDAI*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,links.type.website,http://www.eurofidai.org,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.eurofidai.org' or 'replace==http://www.eurofidai.org' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,domains,eurofidai.org,Ambiguous update for multi-value field 'domains'. Use 'add==eurofidai.org' or 'replace==eurofidai.org' syntax.
https://github.com/ror-community/ror-updates/issues/38165,158,update_ambiguous,locations.geonames_id,2978317,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2978317' or 'replace==2978317' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,names.types.alias,UAR3552;UAR 3552,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR3552;UAR 3552' or 'replace==UAR3552;UAR 3552' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,names.types.label,IRMaGe*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==IRMaGe*fr' or 'replace==IRMaGe*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,names.types.acronym,IRMAGE*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==IRMAGE*fr' or 'replace==IRMAGE*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,links.type.website,https://irmage.univ-grenoble-alpes.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://irmage.univ-grenoble-alpes.fr' or 'replace==https://irmage.univ-grenoble-alpes.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38166,159,update_ambiguous,locations.geonames_id,3006131,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==3006131' or 'replace==3006131' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,names.types.alias,UAR3573;UAR 3573,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR3573;UAR 3573' or 'replace==UAR3573;UAR 3573' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,names.types.label,Jeunes équipes de l'Institut de Physique du Collège de France*fr; Young Physics Teams of Collège ...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Jeunes équipes de l'Institut de Physique du Collège de France*fr; Young Physics Teams of Collège de France*en' or 'replace==Jeunes équipes de l'Institut de Physique du Collège de France*fr; Young Physics Teams of Collège de France*en' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,names.types.acronym,JEIP*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==JEIP*fr' or 'replace==JEIP*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,links.type.website,https://jeipcdf.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://jeipcdf.cnrs.fr' or 'replace==https://jeipcdf.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,domains,jeipcdf.cnrs.fr,Ambiguous update for multi-value field 'domains'. Use 'add==jeipcdf.cnrs.fr' or 'replace==jeipcdf.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38167,160,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,names.types.alias,UAR3653;UAR 3653,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR3653;UAR 3653' or 'replace==UAR3653;UAR 3653' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,names.types.label,Gestion de l'Institut Carnot ICEEL de Nancy*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Gestion de l'Institut Carnot ICEEL de Nancy*fr' or 'replace==Gestion de l'Institut Carnot ICEEL de Nancy*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,names.types.acronym,ICEEL*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==ICEEL*fr' or 'replace==ICEEL*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,links.type.website,http://www.iceel.eu,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.iceel.eu' or 'replace==http://www.iceel.eu' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,domains,iceel.eu,Ambiguous update for multi-value field 'domains'. Use 'add==iceel.eu' or 'replace==iceel.eu' syntax.
https://github.com/ror-community/ror-updates/issues/38168,161,update_ambiguous,locations.geonames_id,2990999,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2990999' or 'replace==2990999' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,names.types.alias,UAR5261;UAR 5261,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR5261;UAR 5261' or 'replace==UAR5261;UAR 5261' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,names.types.label,Biocentre Lunaret Montpellier *fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Biocentre Lunaret Montpellier *fr' or 'replace==Biocentre Lunaret Montpellier *fr' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,names.types.acronym,BIOLuM*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==BIOLuM*fr' or 'replace==BIOLuM*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,links.type.website,https://www.biolum.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.biolum.cnrs.fr' or 'replace==https://www.biolum.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,domains,biolum.cnrs.fr,Ambiguous update for multi-value field 'domains'. Use 'add==biolum.cnrs.fr' or 'replace==biolum.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38172,162,update_ambiguous,locations.geonames_id,2992166,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2992166' or 'replace==2992166' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,names.types.alias,UAR5638;UAR 5638;,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR5638;UAR 5638;' or 'replace==UAR5638;UAR 5638;' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,names.types.label,MathDoc*fr; Cellule de Coordination Documentaire nationale pour les Mathématiques*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==MathDoc*fr; Cellule de Coordination Documentaire nationale pour les Mathématiques*fr' or 'replace==MathDoc*fr; Cellule de Coordination Documentaire nationale pour les Mathématiques*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,links.type.website,http://www.mathdoc.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.mathdoc.fr' or 'replace==http://www.mathdoc.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,domains,mathdoc.fr,Ambiguous update for multi-value field 'domains'. Use 'add==mathdoc.fr' or 'replace==mathdoc.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38173,163,update_ambiguous,locations.geonames_id,2978317,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2978317' or 'replace==2978317' syntax.
https://github.com/ror-community/ror-updates/issues/38174,164,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38174,164,update_ambiguous,names.types.alias,UAR846;UAR 846;SdP-Rousset*fr; Station de primatologie - Rousset*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR846;UAR 846;SdP-Rousset*fr; Station de primatologie - Rousset*fr' or 'replace==UAR846;UAR 846;SdP-Rousset*fr; Station de primatologie - Rousset*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38174,164,update_ambiguous,names.types.label,Station de primatologie*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Station de primatologie*fr' or 'replace==Station de primatologie*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38174,164,update_ambiguous,links.type.website,https://www.primato.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.primato.cnrs.fr' or 'replace==https://www.primato.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38174,164,update_ambiguous,locations.geonames_id,2982472,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2982472' or 'replace==2982472' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,names.types.alias,UMR3691;UMR 3691,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR3691;UMR 3691' or 'replace==UMR3691;UMR 3691' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,names.types.label,Biologie cellulaire physiologique et pathologique*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Biologie cellulaire physiologique et pathologique*fr' or 'replace==Biologie cellulaire physiologique et pathologique*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,names.types.acronym,BC2P*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==BC2P*fr' or 'replace==BC2P*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,links.type.website,https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/' or 'replace==https://research.pasteur.fr/fr/team/physiological-and-pathological-cell-biology/' syntax.
https://github.com/ror-community/ror-updates/issues/38175,165,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,names.types.alias,UMR6047;UMR 6047,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR6047;UMR 6047' or 'replace==UMR6047;UMR 6047' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,names.types.label,Microbiologie Intégrative et Moléculaire*fr; Integrative and Molecular Microbiology*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Microbiologie Intégrative et Moléculaire*fr; Integrative and Molecular Microbiology*en' or 'replace==Microbiologie Intégrative et Moléculaire*fr; Integrative and Molecular Microbiology*en' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,links.type.website,https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/' or 'replace==https://research.pasteur.fr/fr/team/integrative-and-molecular-microbiology/' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,external_ids.type.isni.all,0000 0004 8501 8487,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 8501 8487' or 'replace==0000 0004 8501 8487' syntax.
https://github.com/ror-community/ror-updates/issues/38177,166,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,names.types.alias,UMR8044;UMR 8044,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8044;UMR 8044' or 'replace==UMR8044;UMR 8044' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,names.types.label,Centre d'étude des mouvements sociaux*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Centre d'étude des mouvements sociaux*fr' or 'replace==Centre d'étude des mouvements sociaux*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,names.types.acronym,CEMS*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CEMS*fr' or 'replace==CEMS*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,links.type.website,https://cems.ehess.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://cems.ehess.fr' or 'replace==https://cems.ehess.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38183,167,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,names.types.alias,UMR8060;UMR 8060;i-CLeHS*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8060;UMR 8060;i-CLeHS*en' or 'replace==UMR8060;UMR 8060;i-CLeHS*en' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,names.types.label,Institute of Chemistry for Life and Health Sciences*en,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institute of Chemistry for Life and Health Sciences*en' or 'replace==Institute of Chemistry for Life and Health Sciences*en' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,links.type.website,https://iclehs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://iclehs.fr' or 'replace==https://iclehs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,domains,iclehs.fr,Ambiguous update for multi-value field 'domains'. Use 'add==iclehs.fr' or 'replace==iclehs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38184,168,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,names.types.alias,UMR8188;UMR 8188,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8188;UMR 8188' or 'replace==UMR8188;UMR 8188' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,names.types.label,Centre de Recherche en Informatique de Lens*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Centre de Recherche en Informatique de Lens*fr' or 'replace==Centre de Recherche en Informatique de Lens*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,names.types.acronym,CRIL*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CRIL*fr' or 'replace==CRIL*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,links.type.website,http://www.cril.univ-artois.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.cril.univ-artois.fr' or 'replace==http://www.cril.univ-artois.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,domains,cril.univ-artois.fr,Ambiguous update for multi-value field 'domains'. Use 'add==cril.univ-artois.fr' or 'replace==cril.univ-artois.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,external_ids.type.wikidata.all,Q2945409,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q2945409' or 'replace==Q2945409' syntax.
https://github.com/ror-community/ror-updates/issues/38185,169,update_ambiguous,locations.geonames_id,3003093,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==3003093' or 'replace==3003093' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,names.types.alias,UMR8230;UMR 8230,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8230;UMR 8230' or 'replace==UMR8230;UMR 8230' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,names.types.label,Centre Jean Pépin *fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Centre Jean Pépin *fr' or 'replace==Centre Jean Pépin *fr' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,names.types.acronym,CJP*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CJP*fr' or 'replace==CJP*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,links.type.website,https://umr8230.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://umr8230.cnrs.fr' or 'replace==https://umr8230.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38186,170,update_ambiguous,locations.geonames_id,2968705,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2968705' or 'replace==2968705' syntax.
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,names.types.alias,UMR8241;UMR 8241,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8241;UMR 8241' or 'replace==UMR8241;UMR 8241' syntax.
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,names.types.label,"République des savoirs : Lettres, Sciences, Philosophie*fr","Ambiguous update for multi-value field 'names.types.label'. Use 'add==République des savoirs : Lettres, Sciences, Philosophie*fr' or 'replace==République des savoirs : Lettres, Sciences, Philosophie*fr' syntax."
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,links.type.website,https://republique-des-savoirs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://republique-des-savoirs.fr' or 'replace==https://republique-des-savoirs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,domains,republique-des-savoirs.fr,Ambiguous update for multi-value field 'domains'. Use 'add==republique-des-savoirs.fr' or 'replace==republique-des-savoirs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38187,171,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,names.types.alias,UMR8252;UMR 8252;IdA*fr,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8252;UMR 8252;IdA*fr' or 'replace==UMR8252;UMR 8252;IdA*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,names.types.label,Institut de l'Audition*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Institut de l'Audition*fr' or 'replace==Institut de l'Audition*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,links.type.website,https://www.institut-audition.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.institut-audition.fr' or 'replace==https://www.institut-audition.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,domains,institut-audition.fr,Ambiguous update for multi-value field 'domains'. Use 'add==institut-audition.fr' or 'replace==institut-audition.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38188,172,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38189,173,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38189,173,update_ambiguous,names.types.alias,UMR8259;UMR 8259,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UMR8259;UMR 8259' or 'replace==UMR8259;UMR 8259' syntax.
https://github.com/ror-community/ror-updates/issues/38189,173,update_ambiguous,names.types.label,Département d'économie de Sciences Po*fr; Sciences Po Department of Economics*en;Sciences économi...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Département d'économie de Sciences Po*fr; Sciences Po Department of Economics*en;Sciences économiques - Sciences Po*fr' or 'replace==Département d'économie de Sciences Po*fr; Sciences Po Department of Economics*en;Sciences économiques - Sciences Po*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38189,173,update_ambiguous,links.type.website,https://www.sciencespo.fr/department-economics/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.sciencespo.fr/department-economics/' or 'replace==https://www.sciencespo.fr/department-economics/' syntax.
https://github.com/ror-community/ror-updates/issues/38189,173,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,names.types.alias,UPR2000;UPR 2000,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UPR2000;UPR 2000' or 'replace==UPR2000;UPR 2000' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,names.types.label,Centre Internet et Société*fr,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Centre Internet et Société*fr' or 'replace==Centre Internet et Société*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,names.types.acronym,CIS*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==CIS*fr' or 'replace==CIS*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,links.type.website,https://cis.cnrs.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://cis.cnrs.fr' or 'replace==https://cis.cnrs.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38192,174,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,names.types.alias,UAR2047;UAR 2047,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==UAR2047;UAR 2047' or 'replace==UAR2047;UAR 2047' syntax.
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,names.types.label,"Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr' or 'replace==Données de recherche pour l'Histoire Naturelle, l'Ecologie et l'Environnement*fr' syntax."
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,names.types.acronym,DOHNÉE*fr,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==DOHNÉE*fr' or 'replace==DOHNÉE*fr' syntax.
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,links.type.website,https://dohnee.mnhn.fr,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://dohnee.mnhn.fr' or 'replace==https://dohnee.mnhn.fr' syntax.
https://github.com/ror-community/ror-updates/issues/38193,175,update_ambiguous,locations.geonames_id,2988507,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2988507' or 'replace==2988507' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,types,education,Ambiguous update for multi-value field 'types'. Use 'add==education' or 'replace==education' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,names.types.label,Karimganj College*en; কৰিমগঞ্জ মহাবিদ্যালয়*as,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Karimganj College*en; কৰিমগঞ্জ মহাবিদ্যালয়*as' or 'replace==Karimganj College*en; কৰিমগঞ্জ মহাবিদ্যালয়*as' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,links.type.website,https://www.karimganjcollege.ac.in,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.karimganjcollege.ac.in' or 'replace==https://www.karimganjcollege.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,domains,karimganjcollege.ac.in,Ambiguous update for multi-value field 'domains'. Use 'add==karimganjcollege.ac.in' or 'replace==karimganjcollege.ac.in' syntax.
https://github.com/ror-community/ror-updates/issues/38301,176,update_ambiguous,external_ids.type.isni.all,0000 0005 0961 6706,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 0961 6706' or 'replace==0000 0005 0961 6706' syntax.
