record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,90
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,89
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,89
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,89
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,89
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,88
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,86
,,University of Computer Studies (Kalay)*en,http://www.ucskalay.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,86
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,name_fuzzy,93
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,name_fuzzy,93
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,name_fuzzy,90
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,name_fuzzy,93
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,name_fuzzy,93
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,86
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,86
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,86
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,86
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,87
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,87
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,87
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,87
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,89
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,85
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,91
,,University of Computer Studies (Thaton)*en,ucstt.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,91
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,85
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,85
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,85
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,85
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,88
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,90
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,93
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,86
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,90
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,90
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,90
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,90
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,92
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,91
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,91
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,87
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,91
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,91
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,89
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,89
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,89
,,University of Computer Studies (Hpa-An)*en,https://www.ucshpaan.edu.mm,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,90
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,90
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,86
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,90
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,90
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Pyay)*en,https://www.ucspyay.edu.mm,name_fuzzy,89
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Sittway)*en,http://ucssittway.edu.mm,name_fuzzy,88
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,86
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,86
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,86
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Maubin)*en,https://ucsmub.edu.mm,name_fuzzy,86
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Pathein*en",https://www.ucspathein.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,87
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,87
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,87
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,"University of Computer Studies, Hinthada*en",http://ucsh.edu.mm,name_fuzzy,87
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,85
,,University of Computer Studies (Loikaw)*en,http://www.ucsy.edu.mm/loikawcu/index.php,University of Computer Studies (Taungoo)*en,https://www.ucstaungoo.edu.mm,name_fuzzy,85
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,87
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,87
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,87
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Monywa)*en,https://www.ucsmonywa.edu.mm,name_fuzzy,87
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,93
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,93
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,91
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,93
,,"University of Computer Studies, Meiktila*en",https://ucsmtla.edu.mm,University of Computer Studies (Myeik)*en,http://www.ucsmyeik.edu.mm,name_fuzzy,93
