issue_url,input_name,matched_ror_id,matched_name,match_ratio
,Viriom Inc. (United States),https://ror.org/02evt3n51,"insitro, inc. (United States)",86
,Viriom Inc. (United States),https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",94
,"Berry Consultants, LLC (United States)",https://ror.org/05k9dfy31,"CBE Consultants, Inc. (United States)",88
,Berry Consultants,https://ror.org/05k9dfy31,CBE Consultants,88
,"Click Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",86
,"Click Therapeutics, Inc. (United States)",https://ror.org/040wa6e75,NKT Therapeutics (United States),85
,"Click Therapeutics, Inc. (United States)",https://ror.org/02rxpm513,VLP Therapeutics (United States),85
,"Click Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),85
,"Click Therapeutics, Inc. (United States)",https://ror.org/03xb0b587,CDG Therapeutics (United States),85
,"Click Therapeutics, Inc. (United States)",https://ror.org/03jz67a83,PTC Therapeutics (United States),85
,Click Therapeutics,https://ror.org/04n7wdr86,MiNK Therapeutics,86
,Click Therapeutics,https://ror.org/0147j4w33,cTRL Therapeutics,86
,"Galera Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",96
,"Galera Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),85
,"Galera Therapeutics, Inc. (United States)",https://ror.org/02mmf4x63,Tetra Therapeutics (United States),87
,"Galera Therapeutics, Inc. (United States)",https://ror.org/008rp3t36,Ocera Therapeutics (United States),87
,"Galera Therapeutics, Inc. (United States)",https://ror.org/007fp9y47,Rapt Therapeutics (United States),85
,"Galera Therapeutics, Inc. (United States)",https://ror.org/057w5q630,Cara Therapeutics (United States),88
,"Galera Therapeutics, Inc. (United States)",https://ror.org/05ekwg650,Rani Therapeutics (United States),85
,"Galera Therapeutics, Inc. (United States)",https://ror.org/048389405,G1 Therapeutics (United States),85
,"Galera Therapeutics, Inc. (United States)",https://ror.org/03zecp235,Plexcera Therapeutics (United States),86
,Galera Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,92
,"Galera Therapeutics, Inc.",https://ror.org/02am94a11,Anagram Therapeutics Inc.,85
,"Galera Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",94
,SBÜ Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/010q6ek40,Haseki Eğitim ve Araştırma Hastanesi,86
,SBÜ Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/02ysppy04,Kayseri Eğitim ve Araştırma Hastanesi,87
,SBÜ Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/023wdy559,Ümraniye Eğitim ve Araştırma Hastanesi,86
,SBÜ Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/030z8x523,Sincan Eğitim ve Araştırma Hastanesi,88
,SBÜ Derince Eğitim ve Araştırma Hastanesi*tr,https://ror.org/00w7bw158,Gülhane Eğitim ve Araştırma Hastanesi,85
,"Myriad Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",85
,"Myriad Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",86
,"Myriad Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",88
,"Triangle Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",86
,"Triangle Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",90
,"Triangle Pharmaceuticals, Inc. (United States)",https://ror.org/04n7n7219,Eagle Pharmaceuticals (United States),88
,"Triangle Pharmaceuticals, Inc. (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),85
,"Triangle Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",85
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",88
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/029wzgz47,Keros Therapeutics (United States),90
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/00km9rx91,Altos Therapeutics (United States),90
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/03yqekx34,Atossa Therapeutics (United States),89
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/02h9mq080,Argos Therapeutics (United States),90
,"Kartos Therapeutics, Inc. (United States)",https://ror.org/04gz4vz18,Carolus Therapeutics (United States),87
,Kartos Therapeutics,https://ror.org/029wzgz47,Keros Therapeutics,92
,"Kangstem Biotech Co., Ltd. (South Korea)",https://ror.org/02gqdm821,"Epi Biotech Co., Ltd. (South Korea)",86
,Spark Biomedical,https://ror.org/01pwq1j60,Spire Biomedical,88
,Verily Life Sciences LLC (United States),https://ror.org/04wh5hg83,Caris Life Sciences (United States),85
,Verily Life Sciences LLC (United States),https://ror.org/015x34y38,Wave Life Sciences (United States),86
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",87
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd. (Japan)",88
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd. (Japan)",88
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd. (Japan)",87
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/003q2j980,"Biofermin Pharmaceutical Co., Ltd. (Japan)",89
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",88
,"Nihon Pharmaceutical Co., Ltd. (Japan)",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd. (Japan)",88
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/02ge6fe64,"Daiwa Pharmaceutical Co., Ltd.",85
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd.",86
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd.",85
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/003q2j980,"Biofermin Pharmaceutical Co., Ltd.",86
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd.",85
,"Nihon Pharmaceutical Co., Ltd.",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd.",85
,Entia Ltd. (United Kingdom),https://ror.org/020wkc787,QIB Extra Ltd (United Kingdom),85
,Dijklander Ziekenhuis*nl,https://ror.org/05vc4qy60,Rijnland Ziekenhuis,85
,Aerin Medical Inc. (United States),https://ror.org/01cf5z404,Robin Medical (United States),86
,Aerin Medical Inc. (United States),https://ror.org/05m6hq950,Atrion Medical (United States),88
,"Beijing Luzhu Biopharmaceutical Co., Ltd.",https://ror.org/04xbndy13,"Beijing Kanova Biopharmaceutical, Co. Ltd",86
,Mati Therapeutics Inc. (United States),https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",90
,Mati Therapeutics Inc. (United States),https://ror.org/00hx26749,Q Therapeutics (United States),86
,Mati Therapeutics Inc. (United States),https://ror.org/009dxxa13,RaNA Therapeutics (United States),85
,Mati Therapeutics Inc. (United States),https://ror.org/05rzyfd75,ProNAi Therapeutics (United States),85
,Mati Therapeutics Inc. (United States),https://ror.org/0515z7d79,IGE Therapeutics (United States),86
,Mati Therapeutics Inc. (United States),https://ror.org/05hy8nr95,Io Therapeutics (United States),88
,Mati Therapeutics Inc. (United States),https://ror.org/046a8r834,Siamab Therapeutics (United States),85
,Mati Therapeutics Inc. (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),87
,Mati Therapeutics,https://ror.org/051zy3f83,RADIX Therapeutics,86
,Mati Therapeutics,https://ror.org/05d0qsh22,Ocata Therapeutics,86
,Mati Therapeutics,https://ror.org/012czwk30,Pain Therapeutics,88
,Mati Therapeutics,https://ror.org/05vrwzn56,Kimia Therapeutics,86
,Mati Therapeutics Inc.,https://ror.org/05vrwzn56,"Kimia Therapeutics, Inc.",88
,The Spectranetics Corporation (United States),https://ror.org/002vxyf08,Humanetics Corporation (United States),86
,CStone Pharmaceuticals (China),https://ror.org/01fsfar50,Ascepion Pharmaceuticals (China),86
,"Leap Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",93
,"Leap Therapeutics, Inc. (United States)",https://ror.org/03wk52r49,Stella Therapeutics (United States),85
,"Leap Therapeutics, Inc. (United States)",https://ror.org/05ea9vw65,ApeX Therapeutics (United States),88
,"Leap Therapeutics, Inc. (United States)",https://ror.org/02rxpm513,VLP Therapeutics (United States),89
,"Leap Therapeutics, Inc. (United States)",https://ror.org/04cj8wf50,APT Therapeutics (United States),89
,"Leap Therapeutics, Inc. (United States)",https://ror.org/03jz67a83,PTC Therapeutics (United States),86
,Leap Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,86
,Leap Therapeutics,https://ror.org/020bbbm37,SPR Therapeutics,85
,"Leap Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",89
,Irrimax Corporation (United States),https://ror.org/01yhxf067,Kaiam Corporation (United States),88
,Irrimax Corporation (United States),https://ror.org/05e1bqs36,IMET Corporation (United States),89
,Irrimax Corporation (United States),https://ror.org/0044j1p74,HMJ Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/02sh2xr17,MIL Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/05wnzmz28,S2 Corporation (United States),85
,Irrimax Corporation (United States),https://ror.org/01z947v86,Tetra Corporation (United States),88
,Irrimax Corporation (United States),https://ror.org/020wypw95,Lord Corporation (United States),86
,Irrimax Corporation (United States),https://ror.org/01dp84930,Indium Corporation (United States),89
,Irrimax Corporation (United States),https://ror.org/05pqvh594,NEI Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/02zwv8f48,SPX Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/00ffxmn68,Fox Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/02prd1m09,Mi Corporation (United States),89
,Irrimax Corporation (United States),https://ror.org/02dzzer59,Cha Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/01qkmhj58,Kao Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/03ve7j725,APA Corporation (United States),87
,Irrimax Corporation (United States),https://ror.org/03jqyh750,IDEX Corporation (United States),89
,"Rhaeos, Inc. (United States)",https://ror.org/00f25x804,ATTMOS Inc. (United States),88
,"Rhaeos, Inc. (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",85
,"EpicentRx, Inc. (United States)",https://ror.org/02evt3n51,"insitro, inc. (United States)",85
,The Hawkins Foundation*en,https://ror.org/02g73ch63,The Winslow Foundation,86
,Hawkins Foundation*en,https://ror.org/0285fde08,Jain Foundation,85
,"Avistone Biotechnology Co., Ltd.",https://ror.org/013fheq88,Adsen Biotechnology Co. Ltd.,87
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",92
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/00gf55f61,Opexa Therapeutics (United States),88
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),87
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/05fxq1221,Spero Therapeutics (United States),85
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/05aqjad88,Astraea Therapeutics (United States),89
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/000vby968,Pear Therapeutics (United States),90
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/04cj8wf50,APT Therapeutics (United States),88
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/054f2wp19,Sarepta Therapeutics (United States),89
,"Aprea Therapeutics, Inc. (United States)",https://ror.org/01en28k31,Renova Therapeutics (United States),87
,Aprea Therapeutics,https://ror.org/020bbbm37,SPR Therapeutics,88
,Aprea Therapeutics,https://ror.org/012czwk30,Pain Therapeutics,86
,Aprea Therapeutics,https://ror.org/05fn2nj53,Akrevia Therapeutics,89
,"Aprea Therapeutics, Inc.",https://ror.org/03t5zv452,"Presage Therapeutics, Inc",91
,"Aprea Therapeutics, Inc.",https://ror.org/02am94a11,Anagram Therapeutics Inc.,87
,"Aprea Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",87
,"Aprea Therapeutics, Inc.",https://ror.org/02mg3ab08,"Sapience Therapeutics, Inc.",85
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",88
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",90
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/045sr2y25,Tonix Pharmaceuticals (United States),85
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),86
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/03abz4556,Cortex Pharmaceuticals (United States),87
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),89
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/03455bm37,Epix Pharmaceuticals (United States),86
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/02yfrka70,SciClone Pharmaceuticals (United States),90
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/05msdft16,PDX Pharmaceuticals (United States),85
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/04vnkt240,Alexza Pharmaceuticals (United States),87
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/03s746s06,Pinnacle Pharmaceuticals (United States),85
,"Scilex Pharmaceuticals, Inc. (United States)",https://ror.org/0021myq38,Eloxx Pharmaceuticals (United States),85
,Scilex Pharmaceuticals,https://ror.org/034m9g361,Kinex Pharmaceuticals,88
,Scilex Pharmaceuticals,https://ror.org/00bv2aa44,STCube Pharmaceuticals,86
,Scilex Pharmaceuticals,https://ror.org/05fx1fs38,Astex Pharmaceuticals,88
,"Scilex Pharmaceuticals, Inc.",https://ror.org/00bv2aa44,"STCube Pharmaceuticals, Inc.",88
,"Scilex Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,86
,"Retinovitreous Associates, Ltd.*en",https://ror.org/055papc77,Retina Vitreous Associates,87
,Retinovitreous Associates Ltd.*en,https://ror.org/055papc77,Retina Vitreous Associates,87
,Sichuan Baili Pharmaceutical,https://ror.org/02jpsw347,Sichuan Kelun Pharmaceutical,86
,Beacon Therapeutics (United States),https://ror.org/03wgxjb31,United Therapeutics (United States),85
,Beacon Therapeutics (United States),https://ror.org/05jnq7w45,Heron Therapeutics (United States),92
,Beacon Therapeutics (United States),https://ror.org/04djwpq60,Cellerant Therapeutics (United States),87
,Beacon Therapeutics (United States),https://ror.org/0542yj463,Guided Therapeutics (United States),85
,Beacon Therapeutics (United States),https://ror.org/03gm8jc79,Mabvax Therapeutics (United States),88
,Beacon Therapeutics (United States),https://ror.org/0413dyq61,Expression Therapeutics (United States),86
,Beacon Therapeutics (United States),https://ror.org/02tdag098,Mirna Therapeutics (United States),86
,Beacon Therapeutics (United States),https://ror.org/034a7fc11,Copernicus Therapeutics (United States),86
,Beacon Therapeutics (United States),https://ror.org/01vv6sh78,Cytex Therapeutics (United States),86
,Beacon Therapeutics (United States),https://ror.org/00n5vrh51,Tioma Therapeutics (United States),86
,Beacon Therapeutics (United States),https://ror.org/007fp9y47,Rapt Therapeutics (United States),88
,Beacon Therapeutics (United States),https://ror.org/00jvgqq49,Flexion Therapeutics (United States),90
,Beacon Therapeutics (United States),https://ror.org/00shwmt46,Precision Therapeutics (United States),90
,Beacon Therapeutics (United States),https://ror.org/00hx26749,Q Therapeutics (United States),89
,Beacon Therapeutics (United States),https://ror.org/03zvgda56,Abeona Therapeutics (United States),94
,Beacon Therapeutics (United States),https://ror.org/040wa6e75,NKT Therapeutics (United States),89
,Beacon Therapeutics (United States),https://ror.org/048389405,G1 Therapeutics (United States),87
,Beacon Therapeutics (United States),https://ror.org/00cj7p033,Mateon Therapeutics (United States),91
,Beacon Therapeutics (United States),https://ror.org/05azc9n12,Ribon Therapeutics (United States),92
,Beacon Therapeutics (United States),https://ror.org/00rbf3t83,Silicon Therapeutics (United States),90
,Beacon Therapeutics (United States),https://ror.org/04h1ssz20,CoDa Therapeutics (United States),91
,Beacon Therapeutics (United States),https://ror.org/009dxxa13,RaNA Therapeutics (United States),91
,Beacon Therapeutics (United States),https://ror.org/00apva622,Arno Therapeutics (United States),91
,"Medivation, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),86
,Kansas City Heart Rhythm Institute*en,https://ror.org/05tbkx115,Kansas City Art Institute,85
,KC Heart Rhythm Institute*en,https://ror.org/05f508233,Chan Heart Rhythm Institute,92
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",92
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",89
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/02xx54833,HedgePath Pharmaceuticals (United States),85
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/05s0pme69,AMAG Pharmaceuticals (United States),85
,"Phathom Pharmaceuticals, Inc. (United States)",https://ror.org/00t3hse28,AhR Pharmaceuticals (United States),86
,Phathom Pharmaceuticals,https://ror.org/01vc3c277,PMV Pharmaceuticals,86
,"Phathom Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,85
,"Phathom Pharmaceuticals, Inc.",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",88
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",85
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),85
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/05fxq1221,Spero Therapeutics (United States),87
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/00shwmt46,Precision Therapeutics (United States),85
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/05r2sf328,Valerion Therapeutics (United States),86
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/04gpj0s68,Dimension Therapeutics (United States),85
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/019f2k932,Esperion Therapeutics (United States),89
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/05azc9n12,Ribon Therapeutics (United States),90
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/034zjqs11,Scorpion Therapeutics (United States),89
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/0284a6m60,Axerion Therapeutics (United States),87
,"Sirion Therapeutics, Inc. (United States)",https://ror.org/03z2xqc96,Cognition Therapeutics (United States),85
,Sirion Therapeutics,https://ror.org/020bbbm37,SPR Therapeutics,86
,"Cortice Biosciences, Inc. (United States)",https://ror.org/0281w2821,Sofie Biosciences (United States),85
,Wave Neuroscience (United States),https://ror.org/05rx7ak81,Eos Neuroscience (United States),92
,Wave Neuroscience (United States),https://ror.org/01sv65921,Optima Neuroscience (United States),88
,Wave Neuroscience (United States),https://ror.org/03sk50y83,Dart NeuroScience (United States),90
,Wave Neuroscience (United States),https://ror.org/04w74e817,Alto Neuroscience (United States),90
,Wave Neuroscience (United States),https://ror.org/05pdc0q70,Cajal Neuroscience (United States),89
,Wave Neuroscience (United States),https://ror.org/015x34y38,Wave Life Sciences (United States),86
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",89
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",91
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/045sr2y25,Tonix Pharmaceuticals (United States),86
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/030xyk527,Oncotide Pharmaceuticals (United States),86
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/02vc1x915,Sova Pharmaceuticals (United States),88
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/02bb3e325,Threshold Pharmaceuticals (United States),85
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/04vam3d04,Tracon Pharmaceuticals (United States),85
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/015b22965,Taro Pharmaceuticals (United States),85
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/01k4vzb64,Endo Pharmaceuticals (United States),88
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/05msdft16,PDX Pharmaceuticals (United States),86
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/05ya9gp75,Winston Pharmaceuticals (United States),87
,"Sound Pharmaceuticals, Inc. (United States)",https://ror.org/05v86fk30,Ironwood Pharmaceuticals (United States),86
,Sound Pharmaceuticals,https://ror.org/0042p7m09,N30 Pharmaceuticals,85
,Sound Pharmaceuticals,https://ror.org/0042fhg98,Fog Pharmaceuticals,85
,Sound Pharmaceuticals,https://ror.org/018f8pa48,Abon Pharmaceuticals,88
,"Sound Pharmaceuticals, Inc.",https://ror.org/00bv2aa44,"STCube Pharmaceuticals, Inc.",86
,"Sound Pharmaceuticals, Inc.",https://ror.org/045sr2y25,Tonix Pharmaceuticals Inc.,88
,"Sound Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
,"Sound Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",86
,"Esker Therapeutics, Inc.",https://ror.org/03t5zv452,"Presage Therapeutics, Inc",87
,Woebot Health (United States),https://ror.org/02pbsj156,OPKO Health (United States),88
,Woebot Health (United States),https://ror.org/01r74wp43,Syneos Health (United States),85
,Woebot Health (United States),https://ror.org/01903zs91,iSono Health (United States),87
,Woebot Health (United States),https://ror.org/04932ms34,Taproot Health (United States),87
,"Alkahest, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),85
,"Alkahest, Inc. (United States)",https://ror.org/00t08q103,"Nuvalent, Inc. (United States)",85
,"BPGbio, Inc. (United States)",https://ror.org/05ctb2n55,"Lirio, Inc. (United States)",85
,"Pharmazz, Inc. (United States)",https://ror.org/059fvxn54,Phasecraft Inc. (United States),85
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",87
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",86
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/03etg4523,Teva Pharmaceuticals (United States),85
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/00rezvm23,Atea Pharmaceuticals (United States),88
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),86
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
,"EyeGate Pharmaceuticals, Inc. (United States)",https://ror.org/00a0e8y90,Mera Pharmaceuticals (United states),85
,EyeGate Pharmaceuticals,https://ror.org/05fx1fs38,Astex Pharmaceuticals,86
,"Kiora Pharmaceuticals, Inc.",https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",86
,"Kiora Pharmaceuticals, Inc.",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
,"Kiora Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",90
,Daxor Corporation (United States),https://ror.org/03jqyh750,IDEX Corporation (United States),92
,Daxor Corporation (United States),https://ror.org/03qzgjs85,Abeome Corporation (United States),89
,Daxor Corporation (United States),https://ror.org/009y6jy27,GVD Corporation (United States),90
,Daxor Corporation (United States),https://ror.org/012e11c45,JWK Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/05jckef59,Rimage Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/05v4j5439,Kopin Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/04g8dtp60,Quidel Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/02gdz0643,DCS Corporation (United States),90
,Daxor Corporation (United States),https://ror.org/05k91zb11,Sony Corporation (United States),89
,Daxor Corporation (United States),https://ror.org/020wypw95,Lord Corporation (United States),92
,Daxor Corporation (United States),https://ror.org/01dp84930,Indium Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/05qjgkw66,Cosmos Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/051jtz490,Thoratec Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/02wcma710,Schafer Corporation (United States),88
,Daxor Corporation (United States),https://ror.org/05rtsja45,NanoScale Corporation (United States),85
,Daxor Corporation (United States),https://ror.org/0305ndp35,MatTek Corporation (United States),86
,Daxor Corporation (United States),https://ror.org/05wnzmz28,S2 Corporation (United States),88
,Daxor Corporation (United States),https://ror.org/02prd1m09,Mi Corporation (United States),88
,Daxor Corporation (United States),https://ror.org/01qkmhj58,Kao Corporation (United States),93
,Daxor Corporation (United States),https://ror.org/00ffxmn68,Fox Corporation (United States),90
,Daxor Corporation (United States),https://ror.org/0195q2562,Eon Corporation (United States),90
,Daxor Corporation (United States),https://ror.org/0044j1p74,HMJ Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/02sh2xr17,MIL Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/05pqvh594,NEI Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/0494xx745,wTe Corporation (United States),87
,Daxor Corporation (United States),https://ror.org/00f4akz96,NVE Corporation (United States),87
,Anavex Life Sciences Corp. (United States),https://ror.org/01vs14k74,Banner Life Sciences (United States),85
,Anavex Life Sciences Corp. (United States),https://ror.org/015x34y38,Wave Life Sciences (United States),87
,Anavex Life Sciences,https://ror.org/03me2s213,Azenta Life Sciences,85
,Seva Canada*en,https://ror.org/055arfx13,EA Canada,90
,Bureau for Cancer Research*en,https://ror.org/01yv62k92,Aid for Cancer Research,86
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",91
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",87
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/00q2xhk98,Murty Pharmaceuticals (United States),85
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/05msdft16,PDX Pharmaceuticals (United States),85
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/02jfsdq79,Amplyx Pharmaceuticals (United States),92
,"Amylyx Pharmaceuticals, Inc. (United States)",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),86
