issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Computer Studies (Hpa-An),University of Computer Studies (Hpa-An),https://ror.org/03bxja712,University of Computer Studies,91
University of Computer Studies (Hpa-An),University of Computer Studies (Hpa-An),https://ror.org/008jssb69,University of Computer Studies Mandalay,88
University of Computer Studies (Hpa-An),University of Computer Studies (Hpa-An),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),89
University of Computer Studies (Hpa-An),University of Computer Studies (Hpa-An),https://ror.org/019ad8130,University of Computer Studies Yangon,90
Fajar International College,Fajar International College,https://ror.org/01qz28660,Alfa International College,91
University of Computer Studies (Kalay),University of Computer Studies (Kalay),https://ror.org/03bxja712,University of Computer Studies,91
University of Computer Studies (Kalay),University of Computer Studies (Kalay),https://ror.org/008jssb69,University of Computer Studies Mandalay,93
University of Computer Studies (Kalay),University of Computer Studies (Kalay),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
University of Computer Studies (Kalay),University of Computer Studies (Kalay),https://ror.org/019ad8130,University of Computer Studies Yangon,88
Virridy (United States),Virridy (United States),https://ror.org/03j353w33,Berry (United States),85
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/02vxhn688,Chenguang Research Institute of Chemical Industry,95
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/0052whg11,Gansu Research Institute of Chemical Industry,90
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/04ttwb316,Northwest Research Institute of Chemical Industry,87
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/00ex3dr91,Shanghai Research Institute of Chemical Industry,94
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/002jy7w74,Zhejiang Research Institute of Chemical Industry,94
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/03gx9a140,Guangxi Research Institute of Chemical Industry,91
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry,https://ror.org/01c6ft524,SINOPEC Beijing Research Institute of Chemical Industry,85
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry (China),https://ror.org/02vxhn688,Chenguang Research Institute of Chemical Industry,89
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry (China),https://ror.org/0052whg11,Gansu Research Institute of Chemical Industry,85
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry (China),https://ror.org/002jy7w74,Zhejiang Research Institute of Chemical Industry,88
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry (China),https://ror.org/00ex3dr91,Shanghai Research Institute of Chemical Industry,88
Shenyang Research Institute of Chemical Industry (China),Shenyang Research Institute of Chemical Industry (China),https://ror.org/03gx9a140,Guangxi Research Institute of Chemical Industry,85
Viện Nghiên cứu Nuôi trồng Thủy sản III,Research Institute for Aquaculture No. 3,https://ror.org/04n7s1j93,Research Institute for Aquaculture No1,96
Viện Nghiên cứu Nuôi trồng Thủy sản III,Viện Nghiên cứu Nuôi trồng Thủy sản III,https://ror.org/04n7s1j93,Viện Nghiên cứu Nuôi trồng Thủy sản I,97
Vinmec Ha Long Hospital,Vinmec Ha Long International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,88
Vinmec Ha Long Hospital,Vinmec Halong International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,89
University of Computer Studies (Thaton),University of Computer Studies (Thaton),https://ror.org/03bxja712,University of Computer Studies,90
University of Computer Studies (Thaton),University of Computer Studies (Thaton),https://ror.org/008jssb69,University of Computer Studies Mandalay,87
University of Computer Studies (Thaton),University of Computer Studies (Thaton),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
University of Computer Studies (Thaton),University of Computer Studies (Thaton),https://ror.org/019ad8130,University of Computer Studies Yangon,92
Trường Đại học Hà Tĩnh,Trường Đại học Hà Tĩnh,https://ror.org/01mxx0e62,Trường Đại học Hà Nội,88
Trường Đại học Hà Tĩnh,Trường Đại học Hà Tĩnh,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
Excel International College,Excel International College,https://ror.org/05tgb6494,Cyberlynx International College,86
Excel International College,Excel International College,https://ror.org/01qz28660,Alfa International College,87
Trường Đại học Công nghệ,Trường Đại học Công nghệ,https://ror.org/03j8s2d17,Trường Đại học Công Nghệ Đông Á,87
Trường Đại học Công nghệ,Trường Đại học Công nghệ,https://ror.org/05g81h903,Trường Đại học Công đoàn,88
IRMaGe,UAR 3552,https://ror.org/04sv5r538,UR 3552,93
IRMaGe,UAR 3552,https://ror.org/016vzeb02,UAR 3550,88
IRMaGe,UAR 3552,https://ror.org/04r5nwv94,UAR 3556,88
IRMaGe,UAR 3552,https://ror.org/0288g4p72,UAR 3565,88
IRMaGe,UAR 3552,https://ror.org/03r0cdk24,UAR 3155,88
IRMaGe,UAR 3552,https://ror.org/01qjd1497,UAR 3554,88
IRMaGe,UAR 3552,https://ror.org/02cyw3861,UAR 3562,88
IRMaGe,UAR 3552,https://ror.org/019qyxa09,UAR 3582,88
Vinmec Hai Phong Hospital,Vinmec Hai Phong International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,85
Vinmec Hai Phong Hospital,Vinmec Haiphong International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,87
Pathumwan Institute of Technology,Pathumwan Institute of Technology,https://ror.org/0403qcr87,Asian Institute of Technology,87
Kolej Universiti Yayasan Pelajaran Johor,Kolej Yayasan Pelajaran Johor,https://ror.org/020kg7297,Kolej Yayasan Pelajaran MARA,88
"Sirindhorn College of Public Health, Trang","Sirindhorn College of Public Health, Trang",https://ror.org/01pen7a46,Sirindhorn College of Public Health,92
Bangkok Hospital Trat,Bangkok Hospital Trat,https://ror.org/039mhfq69,Bangkok Hospital,86
Flamingo International College,Flamingo International College,https://ror.org/01qz28660,Alfa International College,86
CISDI Group (China),CISDI Group (China),https://ror.org/037b6wy35,CITIC Group (China),88
Prefeitura Municipal de Uberaba,Prefeitura Municipal de Uberaba,https://ror.org/0469ct910,Prefeitura Municipal de Curitiba,89
Prefeitura Municipal de Uberaba,Prefeitura Municipal de Uberaba,https://ror.org/05e5cnc30,Prefeitura Municipal de Tauá,85
Prefeitura Municipal de Uberaba,Prefeitura Municipal de Uberaba,https://ror.org/01f8fjy92,Prefeitura Municipal de Guarapari,88
Prefeitura Municipal de Uberaba,Prefeitura Municipal de Uberaba,https://ror.org/00a0zet70,Prefeitura Municipal de Barra Mansa,85
Trường Đại học Khoa học và Công nghệ Hà Nội,Trường Đại học Khoa học và Công nghệ Hà Nội,https://ror.org/012jv0m98,Trường Đại học Kinh doanh và Công nghệ Hà Nội,91
Jeppiaar Institute of Technology,Jeppiaar Institute of Technology,https://ror.org/015egth93,T J Institute of Technology,85
Jeppiaar Institute of Technology,Jeppiaar Institute of Technology,https://ror.org/04mx33r94,Atria Institute of Technology,85
Hua Hin Hospital,Hua Hin Hospital,https://ror.org/04tccz814,Hua chiew hospital,88
Beltei International University,Beltei International University,https://ror.org/02knr1992,International University,87
Centre de Recherche en Informatique de Lens,Centre de Recherche en Informatique de Lens,https://ror.org/020cdve92,Centre de Recherche en Informatique,90
Centre de Recherche en Informatique de Lens,Centre de Recherche en Informatique de Lens,https://ror.org/04s80ef73,Centre de recherche en informatique de Paris 5,90
Centre de Recherche en Informatique de Lens,UMR 8188,https://ror.org/04gg6ne93,UMR 1388,88
Centre de Recherche en Informatique de Lens,UMR 8188,https://ror.org/03ae8w006,UMR 8138,88
Centre de Recherche en Informatique de Lens,UMR 8188,https://ror.org/04y91dy23,UMR 8198,88
Centre de Recherche en Informatique de Lens,UMR 8188,https://ror.org/04vrqzz54,UMR 8181,88
"Boromarajonani College of Nursing, Trang","Boromarajonani College of Nursing, Trang",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
Lanzhou Institute of Biological Products (China),Lanzhou Institute of Biological Products,https://ror.org/027c7k196,Changchun Institute of Biological Products,90
Lanzhou Institute of Biological Products (China),Lanzhou Institute of Biological Products,https://ror.org/01p5m7v59,Beijing Institute of Biological Products,85
Lanzhou Institute of Biological Products (China),Lanzhou Institute of Biological Products,https://ror.org/02txz4846,Chengdu Institute of Biological Products,88
Lanzhou Institute of Biological Products (China),Lanzhou Institute of Biological Products (China),https://ror.org/02txz4846,Chengdu Institute of Biological Products (China),89
Lanzhou Institute of Biological Products (China),兰州生物制品研究所有限责任公司,https://ror.org/02txz4846,成都生物制品研究所有限责任公司,87
"Universidad Indoamérica, Sede Quito","Universidad Tecnológica Indoamérica, Sede Quito",https://ror.org/02nn67a65,Universidad Tecnológica Indoamérica,86
Fraunhofer Institute for Machine Tools and Forming Technology Dresden,Fraunhofer IWU Dresden,https://ror.org/014zt3e74,"Fraunhofer IZM, Dresden",91
Fraunhofer Institute for Machine Tools and Forming Technology Dresden,Fraunhofer IWU Dresden,https://ror.org/046arg368,Fraunhofer IFAM Dresden,89
Fraunhofer Institute for Machine Tools and Forming Technology Dresden,Fraunhofer IWU Dresden,https://ror.org/0567ea759,Fraunhofer IVV Dresden,91
Fraunhofer Institute for Machine Tools and Forming Technology Dresden,Fraunhofer Institute for Machine Tools and Forming Technology Dresden,https://ror.org/026taa863,Fraunhofer Institute for Machine Tools and Forming Technology,94
Fraunhofer Institute for Machine Tools and Forming Technology Dresden,Fraunhofer-Institut für Werkzeugmaschinen und Umformtechnik IWU,https://ror.org/026taa863,Fraunhofer-Institut für Werkzeugmaschinen und Umformtechnik,97
i-CATS University College (i-CATS UC),Kolej Universiti i-CATS,https://ror.org/02d6w7230,Kolej Universiti TATI,88
i-CATS University College (i-CATS UC),Kolej Universiti i-CATS,https://ror.org/02ny9gx17,Kolej Universiti Inovatif,85
Institut Kemahiran Tinggi PERDA,PERDA Advanced Technical Institute,https://ror.org/02d6w7230,Terengganu Advanced Technical Institute,88
Veritas University College,Veritas University College,https://ror.org/03b3zvp63,TAR University College,88
Veritas University College,Veritas University College,https://ror.org/02d6w7230,TATI University College,86
Centre for Study and Research,Centre for Study and Research,https://ror.org/04mgmjj66,Centre for Advocacy and Research,85
University of Computer Studies (Monywa),University of Computer Studies (Monywa),https://ror.org/03bxja712,University of Computer Studies,90
University of Computer Studies (Monywa),University of Computer Studies (Monywa),https://ror.org/008jssb69,University of Computer Studies Mandalay,89
University of Computer Studies (Monywa),University of Computer Studies (Monywa),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),85
University of Computer Studies (Monywa),University of Computer Studies (Monywa),https://ror.org/019ad8130,University of Computer Studies Yangon,89
Bangkok Hospital Udon,Bangkok Hospital Udon,https://ror.org/039mhfq69,Bangkok Hospital,86
Trường Đại học Tân Trào,Tan Trao University,https://ror.org/03q6f0894,Tân Tạo University,86
Trường Đại học Tân Trào,Trường Đại học Tân Trào,https://ror.org/03q6f0894,Trường Đại học Tân Tạo,93
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/04g26vc28,UAR 2607,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/01pjhvt09,UAR 2010,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/01y7vt929,UAR 2057,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/05qhnf349,UAR 2700,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/03gkf0p07,UAR 2040,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/01kvxx237,UAR 2200,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/05jm22562,UAR 2074,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/037eda396,UAR 2006,88
Certification Agency for Scientific Code and Data,UAR 2007,https://ror.org/00rawf147,UAR 2000,88
Viện Nghiên cứu Phát triển Du lịch,Viện Nghiên cứu Phát triển Du lịch,https://ror.org/00p957h13,Viện nghiên cứu phát triển xã hội,87
Vinmec Da Nang Hospital,Vinmec Da Nang International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,88
Vinmec Da Nang Hospital,Vinmec Danang International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,89
YES International College,YES International College,https://ror.org/05tgb6494,Cyberlynx International College,86
YES International College,YES International College,https://ror.org/01qz28660,Alfa International College,86
Viện Công nghệ Thông tin,Viện Công nghệ Thông tin,https://ror.org/03gmpnw94,Viện Công nghệ Tiên tiến,88
"Boromarajonani College of Nursing, Yala","Boromarajonani College of Nursing, Yala",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,93
University of Computer Studies (Loikaw),University of Computer Studies (Loikaw),https://ror.org/03bxja712,University of Computer Studies,90
University of Computer Studies (Loikaw),University of Computer Studies (Loikaw),https://ror.org/008jssb69,University of Computer Studies Mandalay,87
University of Computer Studies (Loikaw),University of Computer Studies (Loikaw),https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
University of Computer Studies (Loikaw),University of Computer Studies (Loikaw),https://ror.org/019ad8130,University of Computer Studies Yangon,86
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,88
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,85
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,87
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/023czga33,Climate Adaptation Science Centers,87
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/05066y189,South Central Climate Adaptation Science Center,85
National Climate Adaptation Science Center,National Climate Adaptation Science Center,https://ror.org/00ctmtz16,North Central Climate Adaptation Science Center,88
Meridian Saito College,Fazley International College,https://ror.org/01qz28660,Alfa International College,89
Trident Academy of Technology,TAT Bhubaneswar,https://ror.org/04gx72j20,IIT Bhubaneswar,87
Universiti Islam Malaysia,Universiti Islam Malaysia,https://ror.org/020ast312,Kolej Universiti Islam Malaysia,89
Universiti Islam Malaysia,Universiti Islam Malaysia,https://ror.org/02rgb2k63,Universiti Sains Malaysia,88
Universiti Islam Malaysia,Universiti Islam Malaysia,https://ror.org/0331wa828,Universiti Xiamen Malaysia,90
China Academy of Electronics and Information Technology,中国电子科学研究院,https://ror.org/05ehpzy81,中国电力科学研究院,89
"Mae Fah Luang University Hospital, Chiang Rai","Mae Fah Luang University Hospital, Chiang Rai",https://ror.org/01rd68671,Mae Fah Luang University Hospital,86
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/02snf8m58,UMR 6004,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/003g1aw90,UMR 6075,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/005yqm250,UMR 6041,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/00myn0z94,UMR 6074,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/03011gg73,UMR 6027,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/023f9y602,UMR 7647,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/021fdyt09,UMR 6607,88
Microbiologie Intégrative et Moléculaire,UMR 6047,https://ror.org/03q7p3t30,UMR 6507,88
University of Computer Studies (Sittway),University of Computer Studies (Sittway),https://ror.org/03bxja712,University of Computer Studies,88
University of Computer Studies (Sittway),University of Computer Studies (Sittway),https://ror.org/008jssb69,University of Computer Studies Mandalay,86
University of Computer Studies (Sittway),University of Computer Studies (Sittway),https://ror.org/019ad8130,University of Computer Studies Yangon,85
Riam Institute of Technology,Riam Institute of Technology,https://ror.org/05n8tts92,MARA Institute of Technology,93
"Boromarajonani College of Nursing, Khon Kaen","Boromarajonani College of Nursing, Khon Kaen",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,87
Centre Jean Pépin,Centre Jean Pépin,https://ror.org/02pwnhd33,Centre Jean Perrin,86
Centre Jean Pépin,UMR 8230,https://ror.org/01ghvgs84,UMR 8237,88
Centre Jean Pépin,UMR 8230,https://ror.org/03a26mh11,UMR 8023,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/00w2q5j98,UMR 7051,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/00axatv03,UMR 7304,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/04smxbm79,UMR 7352,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/01pa4h393,UMR 7330,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/020azc393,UMR 7053,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/0274zdr66,UMR 7351,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/03mmb0d82,UMR 7320,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/021zcv334,UMR 7035,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/0550dmh35,UMR 7325,88
Laboratoire Méditerranéen de Sociologie,UMR 7305,https://ror.org/04yc2e502,UMR 7365,88
Viện Sốt rét - Ký sinh trùng - Côn trùng Thành phố Hồ Chí Minh,"Institute of Malariology, Parasitology and Entomology in Ho Chi Minh City",https://ror.org/036h5fs56,"Institute of Malariology, Parasitology, and Entomology Quy Nhon",86
"Boromarajonani College of Nursing, Surin","Boromarajonani College of Nursing, Surin",https://ror.org/01sm4nm47,Boromarajonani College of Nursing,92
LSBF College,Elite International College,https://ror.org/01qz28660,Alfa International College,87
Panyapiwat Institute of Management,Panyapiwat Institute of Technology,https://ror.org/0403qcr87,Asian Institute of Technology,86
Universiti Antarabangsa MAIWP,Kolej Universiti Antarabangsa MAIWP,https://ror.org/03fj82m46,Kolej Universiti Antarabangsa INTI,90
Universiti Antarabangsa MAIWP,Kolej Universiti Antarabangsa PICOMS,https://ror.org/03fj82m46,Kolej Universiti Antarabangsa INTI,89
Universiti Antarabangsa MAIWP,Kolej Universiti Antarabangsa PICOMS,https://ror.org/00jc2kb84,Kolej Universiti Antrabangsa Spektrum,85
Universiti Antarabangsa MAIWP,PICOMS International University College,https://ror.org/00jc2kb84,Spectrum International University College,90
Universiti Antarabangsa MAIWP,Universiti Antarabangsa MAIWP,https://ror.org/04gr21t50,Universiti Antarabangsa Al-Madinah,87
Yangon General Hospital,Yangon General Hospital,https://ror.org/01ttpsp54,East Yangon General Hospital,90
Yangon General Hospital,Yangon General Hospital,https://ror.org/045twjx32,West Yangon General Hospital,90
Yangon General Hospital,Yangon General Hospital,https://ror.org/02sd61b37,Yangon ENT Hospital,86
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/01pjhvt09,UAR 2010,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/050x42563,UAR 2590,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/037eda396,UAR 2006,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/02aja8v82,UAR 2504,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/00rawf147,UAR 2000,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/05qhnf349,UAR 2700,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/03gkf0p07,UAR 2040,88
Institut d'études de l'Islam et des sociétés du monde musulman,UAR 2500,https://ror.org/01kvxx237,UAR 2200,88
Camellia Institute of Technology,Camellia Institute of Technology,https://ror.org/0211bs523,Haldia Institute of Technology,90
Camellia Institute of Technology,Camellia Institute of Technology,https://ror.org/04mx33r94,Atria Institute of Technology,89
"Trường Đại học Kinh tế, Đại học Huế","University of Economics, Hue University",https://ror.org/04bm3wy68,"University of Education, Hue University",87
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/04fsxy317,UAR 2025,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/00v2cdz24,UAR 2052,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/05d6wfd23,UAR 2029,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/037hgvq20,UAR 2012,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/039gscz82,UAR 2056,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/05jekdj60,UAR 2016,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/037eda396,UAR 2006,88
High-tech Research infrastructures for Life Sciences,UAR 2026,https://ror.org/01qgrh175,UAR 2206,88
KAAF University,KAAF University College,https://ror.org/04emkcs40,Radford University College,86
Trường Đại học Sư phạm – Đại học Đà Nẵng,Danang University of Education,https://ror.org/03p84hv22,VNU University of Education,88
Trường Đại học Sư phạm – Đại học Đà Nẵng,Danang University of Education,https://ror.org/0360g3z42,Hanoi University of Education,88
Trường Đại học Thái Bình,Thai Binh University,https://ror.org/017qs1m21,Thai Binh Duong University,87
Trường Đại học Thái Bình,Thai Binh University,https://ror.org/01ce8nm85,Hoa Binh University,92
Trường Đại học Thái Bình,Trường Đại học Thái Bình,https://ror.org/017qs1m21,Trường Đại học Thái Bình Dương,89
Trường Đại học Thái Bình,Trường Đại học Thái Bình,https://ror.org/04wtn5j93,Trường Đại học Y Dược Thái Bình,87
Trường Đại học Thái Bình,Trường Đại học Thái Bình,https://ror.org/01ce8nm85,Trường Đại học Hoà Bình,89
Institut Pendidikan Guru Kampus Tun Hussein Onn,Institut Pendidikan Guru Kampus Tun Hussein Onn,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
TAR EC College,TAR EC College,https://ror.org/03b3zvp63,TAR College,88
Genovasi University College,Kolej Universiti Genovasi,https://ror.org/02ny9gx17,Kolej Universiti Inovatif,88
Unité Support aux Études Aréales,UAR 2999,https://ror.org/032wz3x75,UAR 2599,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/02q2jth64,UAR 2018,100
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/04kbqb151,UAR 2015,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/01pjhvt09,UAR 2010,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/05jekdj60,UAR 2016,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/0518tra10,UAR 2013,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/03vyv3y87,UAR 2019,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/056hav897,UAR 2014,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/01zprwd36,UAR 2031,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/02fpe6x37,UAR 2041,88
Centre de Primatologie de la Méditerranée,UAR 2018,https://ror.org/037hgvq20,UAR 2012,88
Vinmec Phu Quoc Hospital,Vinmec Phu Quoc International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,87
Vinmec Phu Quoc Hospital,Vinmec Phuquoc International Hospital,https://ror.org/01q2pxs68,Vinmec International Hospital,88
Trường Đại học Xây dựng Miền Trung,Mien Trung University of Civil Engineering,https://ror.org/01351mb48,National University of Civil Engineering,85
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/05rcfsc37,Deutsche Gesellschaft für Epileptologie,89
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/03hjhd854,Deutsche Gesellschaft für Retinologie,89
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/05rx9b688,Deutsche Gesellschaft für Infektiologie,89
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/00ew91p29,Deutsche Gesellschaft für Chirurgie,86
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,93
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/05w8avb79,Deutsche Gesellschaft für Psychologie,92
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,90
Deutsche Gesellschaft für Nephrologie,Deutsche Gesellschaft für Nephrologie,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,96
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/027defw95,UAR 2205,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/04fsxy317,UAR 2025,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/04kbqb151,UAR 2015,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/01pjhvt09,UAR 2010,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/039gscz82,UAR 2056,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/01y7vt929,UAR 2057,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/05s6hm275,UAR 2035,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/00v2cdz24,UAR 2052,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/045sst074,UAR 2055,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/05jekdj60,UAR 2016,88
Spectrométrie de Masse Biologique et Protéomique,UAR 2051,https://ror.org/023apm738,UAR 2053,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/012t91r40,UAR 2044,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/00b4q1853,UAR 3208,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/013h6a491,UAR 2049,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/03gkf0p07,UAR 2040,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/05jm22562,UAR 2074,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/00mqc8k54,UAR 2482,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/00w1qvp54,UAR 2034,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/056hav897,UAR 2014,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/02fpe6x37,UAR 2041,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/02aja8v82,UAR 2504,88
Proteomics French Infrastructure Core,UAR 2048,https://ror.org/032nvjr84,UAR 2043,88
"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils",UAR 3103,https://ror.org/04agqs597,UAR 3033,88
"INVISU l'Information visuelle et textuelle en histoire de l'art, nouveaux terrains, corpus, outils",UAR 3103,https://ror.org/03j7mz841,UAR 3610,88
Government College of Engineering and Leather Technology,Government College of Engineering & Leather Technology,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,91
Government College of Engineering and Leather Technology,Government College of Engineering and Leather Technology,https://ror.org/05fajar39,Government College of Engineering & Ceramic Technology,88
Travex International College,Travex International College,https://ror.org/01qz28660,Alfa International College,85
Universidade Oriental Timor Lorosa'e,Universidade Oriental Timor Lorosa'e,https://ror.org/026hhvp67,Universidade Nacional de Timor Lorosa'e,85
Universidade Oriental Timor Lorosa'e,Universidade Oriental de Timor Lorosa'e,https://ror.org/026hhvp67,Universidade Nacional de Timor Lorosa'e,89
University College of Agroscience Malaysia,Kolej Universiti Agrosains Malaysia,https://ror.org/020ast312,Kolej Universiti Islam Malaysia,85
Appui à la Recherche et Diffusion des Savoirs,UAR 2259,https://ror.org/032wz3x75,UAR 2599,88
