issue_url,record_id,value,field1,field2
https://ror.org/03r8b9b56,https://ror.org/03r8b9b56,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03refhz68,https://ror.org/03refhz68,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rh57p24,https://ror.org/03rh57p24,Surin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rh8sw23,https://ror.org/03rh8sw23,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03rva8791,https://ror.org/03rva8791,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s3tnc63,https://ror.org/03s3tnc63,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s56t736,https://ror.org/03s56t736,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03s63he61,https://ror.org/03s63he61,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sgmjc85,https://ror.org/03sgmjc85,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03sjpfb63,https://ror.org/03sjpfb63,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sxfpz89,https://ror.org/03sxfpz89,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t8awt59,https://ror.org/03t8awt59,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tg9kr68,https://ror.org/03tg9kr68,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03tgchp71,https://ror.org/03tgchp71,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03vcr7g35,https://ror.org/03vcr7g35,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vrszw24,https://ror.org/03vrszw24,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vtyw858,https://ror.org/03vtyw858,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vyfst28,https://ror.org/03vyfst28,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w4snf22,https://ror.org/03w4snf22,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03whzv967,https://ror.org/03whzv967,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03xksfk20,https://ror.org/03xksfk20,Phitsanulok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y7cd739,https://ror.org/03y7cd739,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ya4vs02,https://ror.org/03ya4vs02,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03yh43819,https://ror.org/03yh43819,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yjjwa55,https://ror.org/03yjjwa55,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yky5015,https://ror.org/03yky5015,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/03yzqsb38,https://ror.org/03yzqsb38,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z2dhq30,https://ror.org/03z2dhq30,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03z2jj939,https://ror.org/03z2jj939,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zwxvq16,https://ror.org/03zwxvq16,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0405gyd22,https://ror.org/0405gyd22,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040bknr12,https://ror.org/040bknr12,Songkhla,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040p65634,https://ror.org/040p65634,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/040rv8350,https://ror.org/040rv8350,Phayao,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040scjs53,https://ror.org/040scjs53,Lampang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040z5tq70,https://ror.org/040z5tq70,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0413t6813,https://ror.org/0413t6813,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0413wwt45,https://ror.org/0413wwt45,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0419qdj24,https://ror.org/0419qdj24,Kamphaeng Phet,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041b8hr26,https://ror.org/041b8hr26,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041ztg492,https://ror.org/041ztg492,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04249wm73,https://ror.org/04249wm73,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04269xe06,https://ror.org/04269xe06,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042fg2b19,https://ror.org/042fg2b19,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042t7cw90,https://ror.org/042t7cw90,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/042tabq06,https://ror.org/042tabq06,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04356ge19,https://ror.org/04356ge19,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0436bc077,https://ror.org/0436bc077,Battambang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043jzze81,https://ror.org/043jzze81,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043p46f84,https://ror.org/043p46f84,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/043rh7g24,https://ror.org/043rh7g24,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04461c709,https://ror.org/04461c709,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/044f35z92,https://ror.org/044f35z92,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044n3ag78,https://ror.org/044n3ag78,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/044v79b59,https://ror.org/044v79b59,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0454x6r43,https://ror.org/0454x6r43,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0459hxq52,https://ror.org/0459hxq52,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045k6xx28,https://ror.org/045k6xx28,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045tmdz56,https://ror.org/045tmdz56,Krabi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046ere582,https://ror.org/046ere582,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/046v0bc89,https://ror.org/046v0bc89,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046we1229,https://ror.org/046we1229,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0476d5j08,https://ror.org/0476d5j08,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0478bnp56,https://ror.org/0478bnp56,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/047grq778,https://ror.org/047grq778,Roi Et,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047pyvq65,https://ror.org/047pyvq65,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0480a4c72,https://ror.org/0480a4c72,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048jbeb22,https://ror.org/048jbeb22,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048p5sj36,https://ror.org/048p5sj36,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04944cc86,https://ror.org/04944cc86,Lopburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049v0nk24,https://ror.org/049v0nk24,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/049x7bx25,https://ror.org/049x7bx25,Phetchaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04akv1d48,https://ror.org/04akv1d48,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04b295n68,https://ror.org/04b295n68,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04b6hk229,https://ror.org/04b6hk229,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04be2h179,https://ror.org/04be2h179,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04bet8h14,https://ror.org/04bet8h14,Samut Sakhon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bnh8543,https://ror.org/04bnh8543,Phuket,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04bze1z14,https://ror.org/04bze1z14,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04c8v0232,https://ror.org/04c8v0232,Pattani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04d3qjd86,https://ror.org/04d3qjd86,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04epyv105,https://ror.org/04epyv105,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f05a507,https://ror.org/04f05a507,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04f08z333,https://ror.org/04f08z333,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04f25ge94,https://ror.org/04f25ge94,Nakhon Sawan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fkgjn84,https://ror.org/04fkgjn84,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fm3x669,https://ror.org/04fm3x669,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fpz9j47,https://ror.org/04fpz9j47,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04fsj1906,https://ror.org/04fsj1906,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ga4rh87,https://ror.org/04ga4rh87,Idlib,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04gyf1y02,https://ror.org/04gyf1y02,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04h8xpq62,https://ror.org/04h8xpq62,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hbw0v61,https://ror.org/04hbw0v61,Ubon Ratchathani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hdkb846,https://ror.org/04hdkb846,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hj8q485,https://ror.org/04hj8q485,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hs22w81,https://ror.org/04hs22w81,Phra Nakhon Si Ayutthaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04hx0m044,https://ror.org/04hx0m044,Phetchabun,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04j1n4625,https://ror.org/04j1n4625,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04jzqfs14,https://ror.org/04jzqfs14,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04k7mjn74,https://ror.org/04k7mjn74,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04kayx630,https://ror.org/04kayx630,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04kmazt66,https://ror.org/04kmazt66,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ktkj840,https://ror.org/04ktkj840,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04mrgtn78,https://ror.org/04mrgtn78,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04nch1y71,https://ror.org/04nch1y71,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04ne6f804,https://ror.org/04ne6f804,Baucau,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04njpw284,https://ror.org/04njpw284,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nq4b349,https://ror.org/04nq4b349,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04nq4ym17,https://ror.org/04nq4ym17,AS,locations_0_geonames_details_continent_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/04p1dn120,https://ror.org/04p1dn120,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pd1yw18,https://ror.org/04pd1yw18,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04pnrqr27,https://ror.org/04pnrqr27,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q36hj25,https://ror.org/04q36hj25,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04q4feg79,https://ror.org/04q4feg79,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04qc81d89,https://ror.org/04qc81d89,Khon Kaen,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04qcmsc15,https://ror.org/04qcmsc15,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04r3f5v62,https://ror.org/04r3f5v62,Phitsanulok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rhj5p56,https://ror.org/04rhj5p56,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rpc7j51,https://ror.org/04rpc7j51,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rvhyc37,https://ror.org/04rvhyc37,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04ryz2j19,https://ror.org/04ryz2j19,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04sk9a220,https://ror.org/04sk9a220,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04svccm11,https://ror.org/04svccm11,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04t1xrb45,https://ror.org/04t1xrb45,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v8kn212,https://ror.org/04v8kn212,Udon Thani,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v97d941,https://ror.org/04v97d941,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04v9fsa15,https://ror.org/04v9fsa15,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04vkw0685,https://ror.org/04vkw0685,Almaty,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vqrgj56,https://ror.org/04vqrgj56,Tutong,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vs9h224,https://ror.org/04vs9h224,Trang,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04w3tvf12,https://ror.org/04w3tvf12,Yala,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04w7dgj83,https://ror.org/04w7dgj83,Katmai National Park,locations_0_geonames_details_name,names_1_value
https://ror.org/04w9pn053,https://ror.org/04w9pn053,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04wv2kb59,https://ror.org/04wv2kb59,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04x07t723,https://ror.org/04x07t723,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04x9f4z89,https://ror.org/04x9f4z89,Nong Khai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xvnf872,https://ror.org/04xvnf872,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yaqsy17,https://ror.org/04yaqsy17,Putrajaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yf56x83,https://ror.org/04yf56x83,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04yzbtf37,https://ror.org/04yzbtf37,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04z6cm680,https://ror.org/04z6cm680,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zap5v53,https://ror.org/04zap5v53,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04zayq214,https://ror.org/04zayq214,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04zxba716,https://ror.org/04zxba716,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050fx3e81,https://ror.org/050fx3e81,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050m8c894,https://ror.org/050m8c894,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0518ft660,https://ror.org/0518ft660,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051fq0g56,https://ror.org/051fq0g56,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051ppw963,https://ror.org/051ppw963,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051s3zw48,https://ror.org/051s3zw48,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0527zme82,https://ror.org/0527zme82,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052ejmt08,https://ror.org/052ejmt08,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/052m8q384,https://ror.org/052m8q384,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052szd895,https://ror.org/052szd895,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/052zwny71,https://ror.org/052zwny71,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05358j036,https://ror.org/05358j036,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053e6vr07,https://ror.org/053e6vr07,Chandigarh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053g4v414,https://ror.org/053g4v414,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053g9tf43,https://ror.org/053g9tf43,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053w0np86,https://ror.org/053w0np86,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05424d111,https://ror.org/05424d111,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/054myzc54,https://ror.org/054myzc54,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/055nr9x19,https://ror.org/055nr9x19,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05619gb54,https://ror.org/05619gb54,Suphan Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056jhh583,https://ror.org/056jhh583,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/056kdz329,https://ror.org/056kdz329,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056s84h27,https://ror.org/056s84h27,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056zm6z16,https://ror.org/056zm6z16,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0572rzm73,https://ror.org/0572rzm73,Nakhon Sawan,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0579vjv28,https://ror.org/0579vjv28,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/057kh2992,https://ror.org/057kh2992,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057p2v214,https://ror.org/057p2v214,Yangon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057tdam26,https://ror.org/057tdam26,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/058gswg76,https://ror.org/058gswg76,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058shh440,https://ror.org/058shh440,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/058w28210,https://ror.org/058w28210,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/0598sj925,https://ror.org/0598sj925,Chon Buri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059brpf44,https://ror.org/059brpf44,Phitsanulok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059rfvz27,https://ror.org/059rfvz27,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05a483423,https://ror.org/05a483423,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05aa07r35,https://ror.org/05aa07r35,Vienna,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b04z283,https://ror.org/05b04z283,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b0ny923,https://ror.org/05b0ny923,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bd77k30,https://ror.org/05bd77k30,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05be5cx92,https://ror.org/05be5cx92,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05c29cz33,https://ror.org/05c29cz33,Sa Kaeo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cfe7d71,https://ror.org/05cfe7d71,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05csmmf34,https://ror.org/05csmmf34,Phra Nakhon Si Ayutthaya,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cvk4j85,https://ror.org/05cvk4j85,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05dmxnk23,https://ror.org/05dmxnk23,Nonthaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05e141s81,https://ror.org/05e141s81,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05ebzfz26,https://ror.org/05ebzfz26,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ehbnk43,https://ror.org/05ehbnk43,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ep1j920,https://ror.org/05ep1j920,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05eqb1q44,https://ror.org/05eqb1q44,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05eztjh21,https://ror.org/05eztjh21,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f6cgv16,https://ror.org/05f6cgv16,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fcty689,https://ror.org/05fcty689,Kanchanaburi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fp1xs62,https://ror.org/05fp1xs62,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05fz89p82,https://ror.org/05fz89p82,Phnom Penh,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gcf7d63,https://ror.org/05gcf7d63,Sokoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ghxzk11,https://ror.org/05ghxzk11,Nakhon Si Thammarat,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gtb7e09,https://ror.org/05gtb7e09,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05gxvep84,https://ror.org/05gxvep84,Nakhon Ratchasima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h7ene45,https://ror.org/05h7ene45,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05hhrnv90,https://ror.org/05hhrnv90,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05hnpp809,https://ror.org/05hnpp809,Kuala Lumpur,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hqw3605,https://ror.org/05hqw3605,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05hzrz064,https://ror.org/05hzrz064,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05j60mb18,https://ror.org/05j60mb18,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05j8xfq43,https://ror.org/05j8xfq43,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jdygk67,https://ror.org/05jdygk67,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
