issue_url,record_id,value,field1,field2
https://ror.org/04rjfv005,https://ror.org/04rjfv005,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04rym0f62,https://ror.org/04rym0f62,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04s0agn42,https://ror.org/04s0agn42,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tdh3a97,https://ror.org/04tdh3a97,Hong Kong,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/04teb4e45,https://ror.org/04teb4e45,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tfk4w22,https://ror.org/04tfk4w22,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04tk7cs65,https://ror.org/04tk7cs65,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04v7nww48,https://ror.org/04v7nww48,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vhpky23,https://ror.org/04vhpky23,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vqvwv40,https://ror.org/04vqvwv40,Budapest,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04vyzmv53,https://ror.org/04vyzmv53,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xkhqm66,https://ror.org/04xkhqm66,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04xwv0715,https://ror.org/04xwv0715,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04y0jhg30,https://ror.org/04y0jhg30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ytpdd15,https://ror.org/04ytpdd15,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04yvg6e61,https://ror.org/04yvg6e61,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zfncw04,https://ror.org/04zfncw04,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04zxmzw68,https://ror.org/04zxmzw68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050115413,https://ror.org/050115413,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050avpa69,https://ror.org/050avpa69,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050djy369,https://ror.org/050djy369,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/050ge8w06,https://ror.org/050ge8w06,Tashkent,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0510mph42,https://ror.org/0510mph42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051f2ek68,https://ror.org/051f2ek68,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051qfbx10,https://ror.org/051qfbx10,Valencia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/051zyys80,https://ror.org/051zyys80,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/052ps2d06,https://ror.org/052ps2d06,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0539khm58,https://ror.org/0539khm58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053sr7b32,https://ror.org/053sr7b32,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/053xsjf85,https://ror.org/053xsjf85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055vnrp89,https://ror.org/055vnrp89,Seoul,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/055xvvg22,https://ror.org/055xvvg22,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0566ftd35,https://ror.org/0566ftd35,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/056jbj295,https://ror.org/056jbj295,Gwangju,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/057zkz666,https://ror.org/057zkz666,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0583byh89,https://ror.org/0583byh89,Zug,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/058qer049,https://ror.org/058qer049,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/059rpb134,https://ror.org/059rpb134,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05a1y0574,https://ror.org/05a1y0574,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05afet844,https://ror.org/05afet844,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b4yk834,https://ror.org/05b4yk834,Bangkok,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05b93df92,https://ror.org/05b93df92,Neuchâtel,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bdxxq65,https://ror.org/05bdxxq65,Incheon,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05bfp4t12,https://ror.org/05bfp4t12,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05c8dfe54,https://ror.org/05c8dfe54,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cnfp190,https://ror.org/05cnfp190,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cscz416,https://ror.org/05cscz416,Utrecht,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05cz3nq82,https://ror.org/05cz3nq82,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05d3gcc59,https://ror.org/05d3gcc59,Fundacao Casimiro Montenegro Filho,names_2_value,names_3_value
https://ror.org/05debk536,https://ror.org/05debk536,Ankara,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05dsdqm71,https://ror.org/05dsdqm71,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05e6p6910,https://ror.org/05e6p6910,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f1vng70,https://ror.org/05f1vng70,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f22ae95,https://ror.org/05f22ae95,Douglas,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05f3w6n83,https://ror.org/05f3w6n83,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05faa4c07,https://ror.org/05faa4c07,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ff6mn41,https://ror.org/05ff6mn41,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05fht9e23,https://ror.org/05fht9e23,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05frqws97,https://ror.org/05frqws97,Hamilton,locations_0_geonames_details_name,names_2_value
https://ror.org/05fw23758,https://ror.org/05fw23758,Singapore,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05g1x8h03,https://ror.org/05g1x8h03,Jakarta,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gd0sr10,https://ror.org/05gd0sr10,Tianjin,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05gfh2k72,https://ror.org/05gfh2k72,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h49a433,https://ror.org/05h49a433,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05h51jn79,https://ror.org/05h51jn79,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hfj1627,https://ror.org/05hfj1627,Geneva,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05hfnpb32,https://ror.org/05hfnpb32,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05jgnxj54,https://ror.org/05jgnxj54,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05k97zz46,https://ror.org/05k97zz46,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kmtdv78,https://ror.org/05kmtdv78,Bern,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05kwv4s54,https://ror.org/05kwv4s54,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05m27mc84,https://ror.org/05m27mc84,LU,locations_0_geonames_details_country_code,locations_0_geonames_details_country_subdivision_code
https://ror.org/05m27mc84,https://ror.org/05m27mc84,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_country_subdivision_name
https://ror.org/05m27mc84,https://ror.org/05m27mc84,Luxembourg,locations_0_geonames_details_country_name,locations_0_geonames_details_name
https://ror.org/05m27mc84,https://ror.org/05m27mc84,Luxembourg,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05mrcx604,https://ror.org/05mrcx604,Nicosia,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05n8v1c41,https://ror.org/05n8v1c41,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ndwpr37,https://ror.org/05ndwpr37,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nnhcm22,https://ror.org/05nnhcm22,Hanoi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05npya550,https://ror.org/05npya550,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05nrnex93,https://ror.org/05nrnex93,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ntys005,https://ror.org/05ntys005,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pj88q26,https://ror.org/05pj88q26,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05pxb3s26,https://ror.org/05pxb3s26,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05q15xz58,https://ror.org/05q15xz58,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05qqxgr82,https://ror.org/05qqxgr82,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sdnh584,https://ror.org/05sdnh584,Tehran,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05sv06075,https://ror.org/05sv06075,Madrid,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05syhqm59,https://ror.org/05syhqm59,New York,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05t9xfe77,https://ror.org/05t9xfe77,Stockholm,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05tr29253,https://ror.org/05tr29253,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05v7pcz61,https://ror.org/05v7pcz61,Auckland,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05vxv7p73,https://ror.org/05vxv7p73,Kayseri,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w27xr10,https://ror.org/05w27xr10,Beijing,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w933e70,https://ror.org/05w933e70,Shanghai,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05w9gpm02,https://ror.org/05w9gpm02,São Paulo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05wkrjp12,https://ror.org/05wkrjp12,Rio de Janeiro,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05x5f7s94,https://ror.org/05x5f7s94,Foreningen KUSTOS af 1881,names_0_value,names_1_value
https://ror.org/05y9j8s98,https://ror.org/05y9j8s98,Zurich,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/05ybh0144,https://ror.org/05ybh0144,Jerusalem,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
