issue_url,input_name,matched_ror_id,matched_name,match_ratio
Zhuzhou Science and Technology Bureau,Zhuzhou City Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
Zhuzhou Science and Technology Bureau,Zhuzhou City Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,85
Zhuzhou Science and Technology Bureau,Zhuzhou City Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,86
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,85
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,92
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,85
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,87
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,89
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,92
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,92
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,85
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,91
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,85
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,96
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,86
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,96
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,86
Zhuzhou Science and Technology Bureau,Zhuzhou Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,85
British Society for Oral and Maxillofacial Pathology,British Society for Oral Pathology,https://ror.org/04zj17j36,British Society for Plant Pathology,90
British Society for Oral and Maxillofacial Pathology,British Society for Oral Pathology,https://ror.org/02dj61c35,British Society for Rheumatology,85
British Society for Oral and Maxillofacial Pathology,British Society for Oral Pathology,https://ror.org/04bjtaq20,British Society For Parasitology,85
British Society for Oral and Maxillofacial Pathology,British Society for Oral Pathology,https://ror.org/04wny3163,British Society for Geomorphology,87
British Society for Oral and Maxillofacial Pathology,British Society for Oral Pathology,https://ror.org/02fndbp74,British Society for Haematology,86
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,88
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02h7f3665,Wisconsin Department of Transportation,90
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/01r9n3w70,Connecticut Department of Transportation,85
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,88
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,87
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,87
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,87
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,91
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02vgzrk89,Illinois Department of Transportation,88
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,86
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,94
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/022hhqs29,Department Of Transportation UT,90
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,89
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/04n8zmx34,Department Of Transportation VA,90
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/00pqdc111,Wyoming Department of Transportation,87
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,87
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02kd4pa08,Oklahoma Department of Transportation,85
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02z9sft96,District Department of Transportation,91
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,92
South Carolina Department of Transportation,S.C. Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,97
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/05t0v7d07,Iowa Dept. of Transportation,88
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/022hhqs29,UT Dept of Transportation,92
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,92
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/028tfkh72,Oregon Dept. of Transportation,85
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/007vtf240,RI Dept. of Transportation,92
South Carolina Department of Transportation,S.C. Dept. of Transportation,https://ror.org/052bngf68,Colorado Dept of Transportation,86
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,88
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02h7f3665,Wisconsin Department of Transportation,90
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/01r9n3w70,Connecticut Department of Transportation,85
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,88
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,87
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,87
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,87
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,91
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02vgzrk89,Illinois Department of Transportation,88
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,86
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,94
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/022hhqs29,Department Of Transportation UT,90
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,89
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/04n8zmx34,Department Of Transportation VA,90
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/00pqdc111,Wyoming Department of Transportation,87
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,87
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02kd4pa08,Oklahoma Department of Transportation,85
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02z9sft96,District Department of Transportation,91
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,92
South Carolina Department of Transportation,SC Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,97
South Carolina Department of Transportation,South Carolina DOT,https://ror.org/02xmd8q53,North Carolina DOT,89
South Carolina Department of Transportation,South Carolina Department of Transportation,https://ror.org/02xmd8q53,North Carolina Department of Transportation,95
South Carolina Department of Transportation,South Carolina Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,85
South Carolina Department of Transportation,South Carolina Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,86
South Carolina Department of Transportation,South Carolina Department of Transportation,https://ror.org/0275zsc71,Arizona Department of Transportation,86
South Carolina Department of Transportation,South Carolina Dept. of Transportation,https://ror.org/02xmd8q53,North Carolina Department of Transportation,88
South Carolina Department of Transportation,State of South Carolina - Department of Transportation,https://ror.org/02xmd8q53,North Carolina Department of Transportation,85
South Carolina Department of Transportation,State of South Carolina - Department of Transportation,https://ror.org/05t0v7d07,State of Iowa - Department of Transportation,85
South Carolina Department of Transportation,State of South Carolina Department of Transportation,https://ror.org/02xmd8q53,North Carolina Department of Transportation,86
Wildlife Disease Association,Wildlife Disease Association,https://ror.org/00h656961,Lyme Disease Association,85
Sveriges Ornitologiska Förening,Swedish Ornithological Society,https://ror.org/00n58s174,Swedish Ophthalmological Society,87
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/00dh4zq96,TRIA Bioscience (United States),93
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/016kk8e44,Ventria Bioscience (United States),92
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/03p81a485,Altor BioScience (United States),85
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/04can6445,P2D Bioscience (United States),85
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/00sghps33,Essen BioScience (United States),85
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/04jjpme94,Meridian Bioscience (United States),88
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/03862pz95,Trellis Bioscience (United States),86
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/034vkhg42,Nonagen Bioscience (United States),86
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/005ac6938,CDI Bioscience (United States),88
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/0132exq81,Smithfield BioScience (United States),85
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/02trmev56,Twist Bioscience (United States),89
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/03ngbts32,BPS Bioscience (United States),85
Intima Bioscience (United States),Intima Bioscience (United States),https://ror.org/02zynam48,MBF Bioscience (United States),88
Steno Diabetes Center Aarhus,Steno Diabetes Center Aarhus,https://ror.org/03w7awk87,Steno Diabetes Centers,88
Baoding Science and Technology Bureau,Baoding City Science and Technology Bureau,https://ror.org/016p59286,Jinan City Science and Technology Bureau,90
Baoding Science and Technology Bureau,Baoding City Science and Technology Bureau,https://ror.org/02kv04939,Zhengzhou City Science and Technology Bureau,86
Baoding Science and Technology Bureau,Baoding City Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding City Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding City Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,86
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,87
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,86
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,87
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,88
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,88
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,89
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,90
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,86
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,90
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,92
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,85
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,88
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,89
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,90
Baoding Science and Technology Bureau,Baoding Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,88
IEEE Computational Intelligence Society,IEEE CIS,https://ror.org/05nxk6n24,IEEE CS,93
Department of Transportation of Zhejiang Province,Department of Transportation of Zhejiang Province,https://ror.org/05gj07w56,Department of Education of Zhejiang Province,86
Department of Transportation of Zhejiang Province,Zhejiang Provincial Department of Transportation,https://ror.org/04h3kqy34,Yunnan Provincial Department of Transportation,89
National Fisheries Development Board,National Fisheries Development Board,https://ror.org/02yj8av48,National Dairy Development Board,85
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/01na82s61,United States Department of Agriculture,85
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/023cd6641,Michigan Department of Agriculture,85
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/05dxexe52,Tennessee Department of Agriculture,87
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/005ds8z67,Nevada Department of Agriculture,88
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/05gqfmc91,Nebraska Department of Agriculture,88
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/035q7re19,Texas Department of Agriculture,89
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/031f8aj53,Missouri Department of Agriculture,85
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/00pd5rv22,Illinois Department of Agriculture,85
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/05hm1yf46,Montana Department of Agriculture,89
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/02rxnmn30,Minnesota Department of Agriculture,87
Kansas Department of Agriculture,Kansas Department of Agriculture,https://ror.org/055zztt33,Arkansas Department of Agriculture,97
"State Grid Hubei Electric Power Co., Ltd. (China)",State Grid Hubei Electric Power Co,https://ror.org/00e17m144,State Grid Hunan Electric Power Co. Ltd.,86
"State Grid Hubei Electric Power Co., Ltd. (China)",State Grid Hubei Electric Power Co,https://ror.org/02v4yxp84,State Grid Hebei Electric Power Company,90
"State Grid Hubei Electric Power Co., Ltd. (China)","State Grid Hubei Electric Power Co., Ltd. (China)",https://ror.org/00e17m144,State Grid Hunan Electric Power Co. Ltd.,85
"State Grid Hubei Electric Power Co., Ltd. (China)",国网湖北省电力有限公司,https://ror.org/00e17m144,国网湖南省电力有限公司,91
"State Grid Hubei Electric Power Co., Ltd. (China)",国网湖北省电力有限公司,https://ror.org/02v4yxp84,国网河北省电力有限公司,91
Harold K.L. Castle Foundation,Castle Foundation,https://ror.org/01722g748,Aircast Foundation,86
Shandong Provincial Social Science Planning and Management Office,Shandong Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,85
Shandong Provincial Social Science Planning and Management Office,Shandong Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,88
Shandong Provincial Social Science Planning and Management Office,Shandong Office of Philosophy and Social Science,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,87
Shandong Provincial Social Science Planning and Management Office,Shandong Office of Philosophy and Social Science,https://ror.org/04m0ms912,National Office of Philosophy and Social Sciences,89
Shandong Provincial Social Science Planning and Management Office,Shandong Planning Office of Philosophy and Social Science,https://ror.org/00jrmpf38,Beijing Planning Office of Philosophy and Social Science,90
Shandong Provincial Social Science Planning and Management Office,Shandong Planning Office of Philosophy and Social Science,https://ror.org/05pjsqp06,Shanghai Planning Office of Philosophy and Social Science,95
Shandong Provincial Social Science Planning and Management Office,Shandong Planning Office of Philosophy and Social Science,https://ror.org/05e08sj06,Guangdong Planning Office of Philosophy and Social Science,96
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/03kkzdv75,CR Foundation,85
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/00v7akn72,WHO Foundation,89
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/0330hwr77,AO Foundation,92
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/01b09k795,APT Foundation,89
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/05nzwyq50,JPB Foundation,89
Orthotic and Prosthetic Education and Research Foundation,O&P Foundation,https://ror.org/05k7zsn51,MPD Foundation,89
Orthotic and Prosthetic Education and Research Foundation,The O&P Foundation,https://ror.org/0373e3z25,The Boaz Foundation,89
Orthotic and Prosthetic Education and Research Foundation,The O&P Foundation,https://ror.org/057ppfc30,The Donna Foundation,86
Orthotic and Prosthetic Education and Research Foundation,The O&P Foundation,https://ror.org/02p6m2x11,The Piton Foundation,86
Orthotic and Prosthetic Education and Research Foundation,The O&P Foundation,https://ror.org/03vpdge44,The Lalor Foundation,86
Orthotic and Prosthetic Education and Research Foundation,The O&P Foundation,https://ror.org/05vbwqf43,The Kempe Foundation,86
Shaanxi Academy of Sciences,Shaanxi Academy of Sciences,https://ror.org/054x1kd82,Guangxi Academy of Sciences,89
Shaanxi Academy of Sciences,Shaanxi Academy of Sciences,https://ror.org/049e1px04,Jiangxi Academy of Sciences,89
Shaanxi Academy of Sciences,Shaanxi Academy of Sciences,https://ror.org/03xqveg17,Hebei Academy of Sciences,85
"Processa Pharmaceuticals, Inc. (United States)",Processa Pharmaceuticals,https://ror.org/01eqrs044,Panacea Pharmaceuticals,85
"Processa Pharmaceuticals, Inc. (United States)",Processa Pharmaceuticals Inc,https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)",Processa Pharmaceuticals Inc,https://ror.org/04f69q972,"Sprout Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)",Processa Pharmaceuticals Inc,https://ror.org/00ze9m022,"Primus Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc.",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc.",https://ror.org/04f69q972,"Sprout Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc.",https://ror.org/00ze9m022,"Primus Pharmaceuticals, Inc.",85
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",89
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",90
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/04f69q972,"Sprout Pharmaceuticals, Inc. (United States)",90
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/00ze9m022,"Primus Pharmaceuticals, Inc. (United States)",90
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/03chazk45,"Scilex Pharmaceuticals, Inc. (United States)",88
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/028ra6j79,"Amphastar Pharmaceuticals, Inc. (United States)",87
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/04w972m76,"Sound Pharmaceuticals, Inc. (United States)",86
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/0155kkj81,"NeuroBo Pharmaceuticals, Inc. (United States)",87
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/04n7hp979,"Phathom Pharmaceuticals, Inc. (United States)",87
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/03hngf113,"Amylyx Pharmaceuticals, Inc. (United States)",85
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/052xn8j53,"Rivus Pharmaceuticals, Inc. (United States)",89
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/02rrhve48,"Veloxis Pharmaceuticals, Inc. (United States)",87
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/01memxq33,"X4 Pharmaceuticals, Inc. (United States)",87
"Processa Pharmaceuticals, Inc. (United States)","Processa Pharmaceuticals, Inc. (United States)",https://ror.org/04ecsax77,Message Pharmaceuticals (United States),86
Association for the Sociology of Religion,American Catholic Sociological Society,https://ror.org/045r8zm03,American Sociological Society,87
The Dallas Foundation,Dallas Foundation,https://ror.org/01s45wz62,Lucas Foundation,85
The Dallas Foundation,The Dallas Foundation,https://ror.org/02rdbem07,The Vela Foundation,85
Wellmark Foundation,The Wellmark Foundation,https://ror.org/03jdskm89,The Walmart Foundation,89
Phoenix Foundation,The Phoenix Foundation,https://ror.org/019fycg27,The Palix Foundation,86
Avant Foundation,The Avant Foundation,https://ror.org/03eh6fk59,The Mater Foundation,85
Ride Cincinnati Foundation,Ride Cincinnati Foundation,https://ror.org/01h9fv209,Greater Cincinnati Foundation,87
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/00z74sn08,New Jersey Department of Transportation,87
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/02h7f3665,Wisconsin Department of Transportation,86
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,86
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,86
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,89
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,85
New Mexico Department of Transportation,New Mexico Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,85
SIA Foundation,SIA Foundation,https://ror.org/028myba47,Mensa Foundation,87
SIA Foundation,SIA Foundation,https://ror.org/02jasgp09,Wasie Foundation,87
SIA Foundation,SIA Foundation,https://ror.org/01nw8jb24,Aim Foundation,86
SIA Foundation,"The SIA Foundation, Inc.",https://ror.org/010egrv54,"The Macula Foundation, Inc.",85
The Prudence Trust,The Prudence Trust,https://ror.org/05vx4by93,The Princes Trust,86
State of Washington,Washington State,https://ror.org/01vtcwd37,Washington State DOT,89
Jiangxi Province Human Resources and Social Security Department,Department of Human Resources and Social Security of Jiangxi Province,https://ror.org/05y2b6q82,Department of Human Resources and Social Security of Henan Province,94
Jiangxi Province Human Resources and Social Security Department,Department of Human Resources and Social Security of Jiangxi Province,https://ror.org/02kv0wv09,Department of Human Resources and Social Security of Jiangsu Province,97
Jiangxi Province Human Resources and Social Security Department,Department of Human Resources and Social Security of Jiangxi Province,https://ror.org/00r5q6y06,Department of Human Resources and Social Security Of Shaanxi Province,96
Jiangxi Province Human Resources and Social Security Department,江西省人力资源和社会保障厅,https://ror.org/02kv0wv09,江苏省人力资源和社会保障厅,92
Jiangxi Province Human Resources and Social Security Department,江西省人力资源和社会保障厅,https://ror.org/00r5q6y06,陕西省人力资源和社会保障厅,92
Jiangxi Province Human Resources and Social Security Department,江西省人力资源和社会保障厅,https://ror.org/05y2b6q82,河南省人力资源和社会保障厅,85
Jiangxi Province Human Resources and Social Security Department,江西省人力资源和社会保障厅,https://ror.org/046rtng78,广东省人力资源和社会保障厅,85
Arca Foundation,Arca Foundation,https://ror.org/03kkzdv75,CR Foundation,86
Arca Foundation,Arca Foundation,https://ror.org/0330hwr77,AO Foundation,86
Arca Foundation,The Arca Foundation,https://ror.org/01easb621,The Aotearoa Foundation,86
Arca Foundation,The Arca Foundation,https://ror.org/00k82d071,The Chopra Foundation,85
Arca Foundation,The Arca Foundation,https://ror.org/04bq7tk98,The VAD Foundation,86
Arca Foundation,The Arca Foundation,https://ror.org/03k0qge96,The Ream Foundation,89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals,https://ror.org/01memxq33,X4 Pharmaceuticals,85
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals,https://ror.org/01xy18563,Cardax Pharmaceuticals,86
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/004ejmg69,Aerpio Pharmaceuticals (United States),86
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03j6e9476,Lipella Pharmaceuticals (United States),85
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/04szpx527,Araim Pharmaceuticals (United States),87
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/02phjfe17,Aridis Pharmaceuticals (United States),86
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/00rkhrg48,Synta Pharmaceuticals (United States),96
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/05bk0hn37,Biota Pharmaceuticals (United States),87
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/02xwa6p02,Cubist Pharmaceuticals (United States),86
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/02ed5f444,Ligand Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03etg4523,Teva Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/00cfm3753,ANI Pharmaceuticals (United States),90
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/050prqy77,Enzon Pharmaceuticals (United States),87
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/010h0ab29,Dynamis Pharmaceuticals (United States),90
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),89
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/02xx54833,HedgePath Pharmaceuticals (United States),85
Syndax Pharmaceuticals (United States),Syndax Pharmaceuticals (United States),https://ror.org/03vwrbq09,EyePoint Pharmaceuticals (United States),86
