issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/04sjjtw95,Michael & Susan Dell Center for Healthy Living,https://ror.org/04sjjtw95,https://ror.org/05cwbxa29,The University of Texas Health Science Center,https://sph.uth.edu/research/centers/dell/,https://sph.uth.edu/campuses/austin/
https://ror.org/04t43wb58,Linde plc (United Kingdom),https://ror.org/04t43wb58,https://ror.org/05er00a75,Linde (United States),https://www.linde.com,http://www.linde.com/en/index.html
https://ror.org/04wbzyj16,Sara Elizabeth O'Brien Trust,https://ror.org/04wbzyj16,https://ror.org/006tvg625,Bank of America,https://www.bankofamerica.com/philanthropic/foundation/?fnId=39,https://www.bankofamerica.com/
https://ror.org/04xfcav44,Roy and Christine Sturgis Charitable Trust,https://ror.org/04xfcav44,https://ror.org/006tvg625,Bank of America,https://www.bankofamerica.com/philanthropic/foundation/?fnId=88,https://www.bankofamerica.com/
https://ror.org/04y0jhg30,AIP Network Laboratory,https://ror.org/04y0jhg30,https://ror.org/00097mb19,Japan Science and Technology Agency,https://www.jst.go.jp/kisoken/aip/en/,https://www.jst.go.jp
https://ror.org/04z1sjp79,Department of Fisheries and Land Resources,https://ror.org/04z1sjp79,https://ror.org/002njmw59,"Department of Tourism, Culture, Arts and Recreation",https://www.gov.nl.ca,https://www.gov.nl.ca/tcar/
https://ror.org/04z2p0w98,SK Hynix (South Korea),https://ror.org/04z2p0w98,https://ror.org/00rds8m49,SK Hynix (South Korea),https://www.skhynix.com,https://www.skhynix.com/eng/index.jsp
https://ror.org/0510mph42,Shikata Memorial Trust for Nature Conservation,https://ror.org/0510mph42,https://ror.org/043qqcs43,Japan Wildlife Research Center,https://www.jwrc.or.jp/service/shintaku/shikata.htm,http://www.jwrc.or.jp/
https://ror.org/051rfg544,Department of Energy and Mines,https://ror.org/051rfg544,https://ror.org/002njmw59,"Department of Tourism, Culture, Arts and Recreation",https://www.gov.nl.ca/em/,https://www.gov.nl.ca/tcar/
https://ror.org/052gwwh83,Wanger Institute for Sustainable Energy Research,https://ror.org/052gwwh83,https://ror.org/037t3ry66,Illinois Institute of Technology,https://www.iit.edu/wiser,https://www.iit.edu
https://ror.org/052hy5908,Pritzker Institute of Biomedical Science and Engineering,https://ror.org/052hy5908,https://ror.org/037t3ry66,Illinois Institute of Technology,https://www.iit.edu/pritzker-institute,https://www.iit.edu
https://ror.org/052v90092,Weill Cornell Medical Center,https://ror.org/052v90092,https://ror.org/03gzbrs57,NewYork–Presbyterian Hospital,https://www.nyp.org/locations/manhattan/nyp-weill-cornell-medical-center,http://nyp.org/
https://ror.org/0543cx922,Michigan Institute for Teaching and Research in Economics,https://ror.org/0543cx922,https://ror.org/02hhndj92,University of Michigan Biological Station,https://lsa.umich.edu/econ/mitre.html,https://lsa.umich.edu/umbs
https://ror.org/0548kxt77,Infotech Oulu,https://ror.org/0548kxt77,https://ror.org/0079aq025,Geographical Society of Northern Finland,https://www.oulu.fi/en/university/faculties-and-units/infotech-oulu,https://www.oulu.fi/maantiede/psms
https://ror.org/054cz6z57,Massachusetts Department of Transportation,https://ror.org/054cz6z57,https://ror.org/05h4vvj02,Commonwealth of Massachusetts,https://www.mass.gov/orgs/massachusetts-department-of-transportation,https://www.mass.gov
https://ror.org/055axk458,Texas Air Research Center,https://ror.org/055axk458,https://ror.org/008ms5s18,Lamar University,https://www.lamar.edu/texas-air-research-center/index.html,http://www.lamar.edu/
https://ror.org/055hzpk70,Sarah K. de Coizart Article TENTH Perpetual Charitable Trust,https://ror.org/055hzpk70,https://ror.org/01sxmq816,J.P. Morgan,https://www.jpmorgan.com/private-bank/foundations/decoizart,https://www.jpmorgan.com/country/GB/en/jpmorgan
https://ror.org/0567ea759,Fraunhofer Institute for Process Engineering and Packaging Dresden,https://ror.org/0567ea759,https://ror.org/02at7zv53,Fraunhofer Institute for Process Engineering and Packaging,https://www.ivv.fraunhofer.de/en/dresden.html,http://www.ivv.fraunhofer.de/en.html
https://ror.org/0574nev47,North Carolina Division of Marine Fisheries,https://ror.org/0574nev47,https://ror.org/03qhydd02,North Carolina Geological Survey,https://www.deq.nc.gov/about/divisions/marine-fisheries,https://deq.nc.gov/about/divisions/energy-mineral-land-resources/north-carolina-geological-survey
https://ror.org/057vgav58,Fundação Nacional de Saúde,https://ror.org/057vgav58,https://ror.org/00x0ma614,Coordenação de Aperfeicoamento de Pessoal de Nível Superior,https://www.gov.br/funasa/pt-br,https://www.gov.br/capes/
https://ror.org/0587gar36,Advocacia-Geral da União,https://ror.org/0587gar36,https://ror.org/00x0ma614,Coordenação de Aperfeicoamento de Pessoal de Nível Superior,https://www.gov.br/agu/en,https://www.gov.br/capes/
https://ror.org/058n85m58,Guangdong Key Laboratory of Fuel Cell Technology,https://ror.org/058n85m58,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/fuelcelllab/,http://www2.scut.edu.cn/skllmd/
https://ror.org/0592kg795,Ludmer Centre for Neuroinformatics and Mental Health,https://ror.org/0592kg795,https://ror.org/01pxwe438,McGill University,https://www.mcgill.ca/ludmercentre/,https://www.mcgill.ca
https://ror.org/05a9tg409,Region Gotland,https://ror.org/05a9tg409,https://ror.org/05pzh4402,Visby lasarett,https://gotland.se,https://www.gotland.se/3528
https://ror.org/05afet844,Secretaria Municipal da Saúde de São Paulo,https://ror.org/05afet844,https://ror.org/00av44s75,Hospital do Servidor Público Municipal,https://prefeitura.sp.gov.br/web/saude,http://www.prefeitura.sp.gov.br/cidade/secretarias/saude/hospital_do_servidor_publico_municipal/
https://ror.org/05atb2w70,Royal Centre for Defence Medicine,https://ror.org/05atb2w70,https://ror.org/048emj907,Queen Elizabeth Hospital Birmingham,https://www.uhb.nhs.uk/services/?AccessLetter=R,http://www.uhb.nhs.uk/about-us.htm
https://ror.org/05b93df92,Canton de Neuchâtel,https://ror.org/05b93df92,https://ror.org/05qtqmn65,Archives de l'État de Neuchâtel,https://www.ne.ch,http://www.ne.ch/autorites/DJSC/SCNE/archives-etat/Pages/accueil.aspx
https://ror.org/05be8s676,Oregon Department of Agriculture,https://ror.org/05be8s676,https://ror.org/00w035z87,State Library of Oregon,https://www.oregon.gov/oda/pages/default.aspx,https://www.oregon.gov/library/Pages/default.aspx
https://ror.org/05c3h8q72,Zhejiang Traditional Chinese Medicine Administration,https://ror.org/05c3h8q72,https://ror.org/00va36f15,Zhejiang Provincial Health Commission,https://wsjkw.zj.gov.cn,https://wsjkw.zj.gov.cn
https://ror.org/05fw23758,Air Traffic Management Research Institute,https://ror.org/05fw23758,https://ror.org/02e7b5302,Nanyang Technological University,https://www.ntu.edu.sg/atmri,https://www.ntu.edu.sg
https://ror.org/05fwdt745,Direction des Pêches Maritimes et de l'Aquaculture,https://ror.org/05fwdt745,https://ror.org/029m96t80,Ministère de l'Agriculture et de la Souveraineté alimentaire,https://agriculture.gouv.fr,http://agriculture.gouv.fr/
https://ror.org/05ga90h35,American Academy of Optometry Foundation,https://ror.org/05ga90h35,https://ror.org/012n4km28,American Academy of Optometry,https://aaopt.org/about-us/foundation/,http://www.aaopt.org/
https://ror.org/05h73cv33,Laura Bush Foundation for America's Libraries,https://ror.org/05h73cv33,https://ror.org/03rb4a416,George W. Bush Presidential Center,https://www.bushcenter.org/topics/education/laura-bush-foundation-for-americas-libraries,http://www.bushcenter.org/
https://ror.org/05ka5jw32,Centro Ambulatorio para la Prevención y Atención en SIDA e Infecciones de Transmisión Sexual,https://ror.org/05ka5jw32,https://ror.org/03kdvqy12,Centro Nacional de Referencia de Control Biológico,https://www.gob.mx/censida/acciones-y-programas/centros-de-atencion-sais-y-capasits,https://www.gob.mx/senasica/acciones-y-programas/centro-nacional-de-referencia-de-control-biologico-103097
https://ror.org/05kwv4s54,Alan and Sandra Gerry Metastasis and Tumor Ecosystems Center,https://ror.org/05kwv4s54,https://ror.org/037e5pc19,Sidney Kimmel Center for Prostate and Urologic Cancers,https://www.mskcc.org/research-programs/metastasis-research,https://www.mskcc.org/locations/directory/sidney-kimmel-prostate-urologic
https://ror.org/05nbrf739,Elmer L. and Eleanor J. Andersen Foundation,https://ror.org/05nbrf739,https://ror.org/04ywkcf20,Minneapolis Foundation,https://www.minneapolisfoundation.org/elmer-l-and-eleanor-j-andersen-foundation/,https://www.minneapolisfoundation.org/
https://ror.org/05nkvrx25,Shenyang National Laboratory for Materials Science,https://ror.org/05nkvrx25,https://ror.org/04gpjfg13,International Centre for Materials Physics,http://www.synl.ac.cn,http://www.synl.ac.cn/org/mag/chinese/icmp/eintro.htm
https://ror.org/05npya550,Fundación Española de Hematología y Hemoterapia,https://ror.org/05npya550,https://ror.org/0532s5p48,Spanish Society of Hematology and Hemotherapy,https://www.sehh.es,https://sehh.es
https://ror.org/05p9m2z88,Dirección Nacional de Recursos Acuáticos,https://ror.org/05p9m2z88,https://ror.org/02pzme005,Laboratorio de Tecnogestión,https://www.gub.uy/ministerio-ganaderia-agricultura-pesca/dinara,https://www.gub.uy/ministerio-industria-energia-mineria/tramites-y-servicios/servicios/laboratorio-tecnogestion
https://ror.org/05pj88q26,Ministry of Defense,https://ror.org/05pj88q26,https://ror.org/05axzm004,"Acquisition, Technology & Logistics Agency",https://www.mod.go.jp,http://www.mod.go.jp/atla/en/
https://ror.org/05pn8w956,Guangdong Provincial Key Laboratory of Advanced Energy Storage Materials,https://ror.org/05pn8w956,https://ror.org/03d61dw70,State Key Laboratory of Luminescent Materials and Devices,https://www2.scut.edu.cn/aesm/,http://www2.scut.edu.cn/skllmd/
https://ror.org/05r990r10,icare Foundation,https://ror.org/05r990r10,https://ror.org/0229nk184,Insurance and Care NSW,https://www.icare.nsw.gov.au,https://www.icare.nsw.gov.au/
https://ror.org/05rdd3s63,PNC Foundation,https://ror.org/05rdd3s63,https://ror.org/000s6jb73,PNC Financial Services (United States),https://www.pnc.com/en/about-pnc/corporate-responsibility/philanthropy/pnc-foundation.html,https://www.pnc.com/en/personal-banking.html
https://ror.org/05s3map36,Shenzhen Key Laboratory for Advanced Quantum Dot Displays and Lighting,https://ror.org/05s3map36,https://ror.org/049tv2d57,Southern University of Science and Technology,https://www.sustech.edu.cn/zh/municipal-research-platforms.html,https://sustech.edu.cn
https://ror.org/05sjr5453,Operation Eyesight Universal Institute for Eye Cancer,https://ror.org/05sjr5453,https://ror.org/01w8z9742,L V Prasad Eye Institute,https://www.lvpei.org/patient-information/sub-specialties/eye-cancer/,https://www.lvpei.org
https://ror.org/05sypk760,"Military Academy, Tunisia",https://ror.org/05sypk760,https://ror.org/053a0ya32,Academie navale de Menzel Bourguiba,https://defense.tn/academie-militaire,https://defense.tn/formation/l-eneignement-superieur-militaire/academie-navale
https://ror.org/05t27gp39,Southwest Center for Occupational and Environmental Health,https://ror.org/05t27gp39,https://ror.org/05cwbxa29,The University of Texas Health Science Center,https://sph.uth.edu/research/centers/swcoeh/,https://sph.uth.edu/campuses/austin/
https://ror.org/05t9dwe63,Government Model Science College,https://ror.org/05t9dwe63,https://ror.org/03n20pp93,Awadhesh Pratap Singh University,https://www.apsurewa.ac.in/en/college-affiliation-notification/govt-model-science-college-rewa-2,http://apsurewa.ac.in/
https://ror.org/05th1gp75,James M. Cox Foundation,https://ror.org/05th1gp75,https://ror.org/055vkj473,Cox Enterprises (United States),https://www.coxenterprises.com/our-impact/james-m-cox-foundation/,http://www.coxenterprises.com/
https://ror.org/05v20se24,Leica Microsystems (Germany),https://ror.org/05v20se24,https://ror.org/03dkg9x81,Leica Microsystems (Switzerland),https://www.leica-microsystems.com,http://www.leica-microsystems.com
https://ror.org/05v91av89,Janssen Canada (Canada),https://ror.org/05v91av89,https://ror.org/01y2qtb13,Janssen (Switzerland),https://www.janssen.com/canada,https://www.janssen.com/switzerland/de
https://ror.org/05vv75f23,"Department of Agriculture, Western Cape Government",https://ror.org/05vv75f23,https://ror.org/04g9ryv67,Brooklyn Chest Hospital,https://www.westerncape.gov.za/agriculture,https://www.westerncape.gov.za/facility/brooklyn-chest-hospital
https://ror.org/05w495036,Arthur J.E. Child Comprehensive Cancer Centre,https://ror.org/05w495036,https://ror.org/00m3k3802,Cross Cancer Institute,https://www.albertahealthservices.ca/ajec/page15399.aspx,https://www.albertahealthservices.ca/cci/cci.aspx
https://ror.org/05y3vbx53,Umeå Centre for Microbial Research,https://ror.org/05y3vbx53,https://ror.org/05kb8h459,Umeå University,https://www.umu.se/en/ucmr/,https://www.umu.se
https://ror.org/05y90za75,Hans and Marlies Stock Foundation,https://ror.org/05y90za75,https://ror.org/03zn8ck30,Rudolf-Kaiser-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/hans-und-marlies-stock-stiftung-fuer-wissenschaft-und-forschung-kunst-und-kultur,https://www.deutsches-stiftungszentrum.de/stiftungen/rudolf-kaiser-stiftung
https://ror.org/05y9ek347,Rhode Island IDeA Network of Biomedical Research Excellence,https://ror.org/05y9ek347,https://ror.org/01z83jn29,GSO/URI Marine Geological Samples Laboratory,https://web.uri.edu/riinbre/,https://web.uri.edu/gso/research/marine-geological-samples-laboratory/
https://ror.org/05yf0rc95,Ministério do Esporte,https://ror.org/05yf0rc95,https://ror.org/00x0ma614,Coordenação de Aperfeicoamento de Pessoal de Nível Superior,https://www.gov.br/esporte,https://www.gov.br/capes/
