record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01pr1wc58,https://ror.org/040k8g159,Putian Science and Technology Bureau,https://www.putian.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,94
https://ror.org/01pr1wc58,https://ror.org/040k8g159,Putian Science and Technology Bureau,https://www.putian.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,94
https://ror.org/01pr1wc58,https://ror.org/044zx0n67,Putian Science and Technology Bureau,https://www.putian.gov.cn,Yancheng Science and Technology Bureau,https://kjj.yancheng.gov.cn,name_fuzzy,86
https://ror.org/01pr1wc58,https://ror.org/046hc8x73,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,88
https://ror.org/01pr1wc58,https://ror.org/04cjmgm19,Putian Science and Technology Bureau,https://www.putian.gov.cn,Foshan Science and Technology Bureau,https://fskjj.foshan.gov.cn,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/04f30k227,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/04hwxd232,Putian Science and Technology Bureau,https://www.putian.gov.cn,Tangshan Science and Technology Bureau,https://kejiju.tangshan.gov.cn,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/04m0y5y55,Putian Science and Technology Bureau,https://www.putian.gov.cn,Hengyang Science and Technology Bureau,https://www.hengyang.gov.cn/kjj/,name_fuzzy,86
https://ror.org/01pr1wc58,https://ror.org/04q16kc34,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,88
https://ror.org/01pr1wc58,https://ror.org/04t0kxm37,Putian Science and Technology Bureau,https://www.putian.gov.cn,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/04trxe728,Putian Science and Technology Bureau,https://www.putian.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,86
https://ror.org/01pr1wc58,https://ror.org/050brvr87,Putian Science and Technology Bureau,https://www.putian.gov.cn,Kunming Science and Technology Bureau,https://kjj.km.gov.cn,name_fuzzy,85
https://ror.org/01pr1wc58,https://ror.org/050brvr87,Putian Science and Technology Bureau,https://www.putian.gov.cn,Kunming Science and Technology Bureau,https://kjj.km.gov.cn,name_fuzzy,90
https://ror.org/01pr1wc58,https://ror.org/052wjkd26,Putian Science and Technology Bureau,https://www.putian.gov.cn,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,86
https://ror.org/01pr1wc58,https://ror.org/05aed6253,Putian Science and Technology Bureau,https://www.putian.gov.cn,Yibin Science and Technology Bureau,https://ybkj.yibin.gov.cn,name_fuzzy,90
https://ror.org/01pr1wc58,https://ror.org/05gy24k16,Putian Science and Technology Bureau,https://www.putian.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/05mnp5e17,Putian Science and Technology Bureau,https://www.putian.gov.cn,Baotou Science and Technology Bureau,http://kjj.baotou.gov.cn,name_fuzzy,86
https://ror.org/01pr1wc58,https://ror.org/05n5ekp33,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,92
https://ror.org/01pr1wc58,https://ror.org/05n5ekp33,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,85
https://ror.org/01pr1wc58,https://ror.org/05n5ekp33,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,85
https://ror.org/01pr1wc58,https://ror.org/05n5ekp33,Putian Science and Technology Bureau,https://www.putian.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,90
https://ror.org/01pr1wc58,https://ror.org/05ncevf52,Putian Science and Technology Bureau,https://www.putian.gov.cn,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,89
https://ror.org/01pr1wc58,https://ror.org/05tv1t497,Putian Science and Technology Bureau,https://www.putian.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,86
https://ror.org/01praqv05,https://ror.org/04m4rny95,Anita og Tage Therkelsens Fond,https://kahlke.dk/fonde/anita-og-tage-therkelsens-fond/,Michaelsen Fonden,https://kahlke.dk/fonde/michaelsen-fond/,url,100
https://ror.org/01praqv05,https://ror.org/04yqhcj65,Anita og Tage Therkelsens Fond,https://kahlke.dk/fonde/anita-og-tage-therkelsens-fond/,Schioldanns Fond,https://kahlke.dk/fonde/schioldanns-fond/,url,100
https://ror.org/01px12r72,https://ror.org/01sfx6z44,Moore Family Foundation,,Kay Family Foundation,https://kayff.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/020eket52,Moore Family Foundation,,Greehey Family Foundation,https://greeheyfoundation.org,name_fuzzy,86
https://ror.org/01px12r72,https://ror.org/0247c3x37,Moore Family Foundation,,Morgridge Family Foundation,https://morgridgefamilyfoundation.org,name_fuzzy,88
https://ror.org/01px12r72,https://ror.org/0247c3x37,Moore Family Foundation,,Morgridge Family Foundation,https://morgridgefamilyfoundation.org,name_fuzzy,90
https://ror.org/01px12r72,https://ror.org/027ezef52,Moore Family Foundation,,Fred A. And Barbara M. Erb Family Foundation,https://www.erbff.org,name_fuzzy,86
https://ror.org/01px12r72,https://ror.org/02fy2bc44,Moore Family Foundation,,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/02fy2bc44,Moore Family Foundation,,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,89
https://ror.org/01px12r72,https://ror.org/02hkaej43,Moore Family Foundation,,The Morris Family Foundation,https://themorrisfamilyfoundation.com,name_fuzzy,89
https://ror.org/01px12r72,https://ror.org/02hkaej43,Moore Family Foundation,,The Morris Family Foundation,https://themorrisfamilyfoundation.com,name_fuzzy,91
https://ror.org/01px12r72,https://ror.org/02xagqm21,Moore Family Foundation,,Soffer Family Foundation,,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/032n9jn02,Moore Family Foundation,,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/03mds3194,Moore Family Foundation,,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/03tswem05,Moore Family Foundation,,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,name_fuzzy,91
https://ror.org/01px12r72,https://ror.org/03wrnap69,Moore Family Foundation,,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/03ybyrb54,Moore Family Foundation,,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/03ybyrb54,Moore Family Foundation,,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/044fbnh18,Moore Family Foundation,,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/044fbnh18,Moore Family Foundation,,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/04qxaqd26,Moore Family Foundation,,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,89
https://ror.org/01px12r72,https://ror.org/04qxaqd26,Moore Family Foundation,,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,91
https://ror.org/01px12r72,https://ror.org/04vdfym12,Moore Family Foundation,,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/04vdfym12,Moore Family Foundation,,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/05063xy02,Moore Family Foundation,,Petit Family Foundation,https://www.petitfamilyfoundation.org,name_fuzzy,85
https://ror.org/01px12r72,https://ror.org/05h1edd07,Moore Family Foundation,,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,86
https://ror.org/01px12r72,https://ror.org/05h1edd07,Moore Family Foundation,,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,88
https://ror.org/01px12r72,https://ror.org/05mgc5924,Moore Family Foundation,,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,89
https://ror.org/01px12r72,https://ror.org/05mgc5924,Moore Family Foundation,,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,91
https://ror.org/01px12r72,https://ror.org/05nwne396,Moore Family Foundation,,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,87
https://ror.org/01px12r72,https://ror.org/05q2aaa25,Moore Family Foundation,,Heinz Family Foundation,https://www.heinzawards.org,name_fuzzy,85
https://ror.org/01qnvnk03,https://ror.org/01vbky268,CME Group Foundation,https://www.cmegroupfoundation.org,Ove Arup Foundation,https://www.ovearupfoundation.org,name_fuzzy,85
https://ror.org/01qnvnk03,https://ror.org/03q984r85,CME Group Foundation,https://www.cmegroupfoundation.org,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,name_fuzzy,88
https://ror.org/01qnvnk03,https://ror.org/044s65c09,CME Group Foundation,https://www.cmegroupfoundation.org,Group Foundation for Advancing Mental Health,https://agpa.org,name_fuzzy,89
https://ror.org/01qqr1d13,https://ror.org/01zet3z74,Americana Foundation,https://americanafoundation.org,Etruscan Foundation,https://www.etruscanfoundation.org,name_fuzzy,85
https://ror.org/01qqr1d13,https://ror.org/02w1dwm44,Americana Foundation,https://americanafoundation.org,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,86
https://ror.org/01qqr1d13,https://ror.org/02w1dwm44,Americana Foundation,https://americanafoundation.org,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,88
https://ror.org/01qqr1d13,https://ror.org/05jgnxj54,Americana Foundation,https://americanafoundation.org,American Austrian Foundation,https://americanaustrianfoundation.org,name_fuzzy,86
https://ror.org/01qqr1d13,https://ror.org/05tqc0122,Americana Foundation,https://americanafoundation.org,Samerian Foundation,https://www.samerianfoundation.org,name_fuzzy,92
https://ror.org/01qqr1d13,https://ror.org/05tqc0122,Americana Foundation,https://americanafoundation.org,Samerian Foundation,https://www.samerianfoundation.org,name_fuzzy,94
https://ror.org/01qvntb67,https://ror.org/02hymcp70,Conseil départemental de l'Isère,https://www.isere.fr,Conseil Départemental de l'Ardèche,https://www.ardeche.fr,name_fuzzy,88
https://ror.org/01qvntb67,https://ror.org/02hymcp70,Conseil départemental de l'Isère,https://www.isere.fr,Conseil Départemental de l'Ardèche,https://www.ardeche.fr,name_fuzzy,87
https://ror.org/01qvntb67,https://ror.org/05tsaag31,Conseil départemental de l'Isère,https://www.isere.fr,Conseil départemental de l'Aisne,https://www.aisne.com,name_fuzzy,94
https://ror.org/01qvntb67,https://ror.org/05tsaag31,Conseil départemental de l'Isère,https://www.isere.fr,Conseil départemental de l'Aisne,https://www.aisne.com,name_fuzzy,92
https://ror.org/01qvntb67,https://ror.org/05tsaag31,Conseil départemental de l'Isère,https://www.isere.fr,Conseil départemental de l'Aisne,https://www.aisne.com,name_fuzzy,93
https://ror.org/01r11vf31,https://ror.org/02s0gc863,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,Orthotic and Prosthetic Education and Research Foundation,https://liveinmotion.org,name_fuzzy,86
https://ror.org/01r11vf31,https://ror.org/02w1dwm44,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,Arca Foundation,https://www.arcafoundation.org,name_fuzzy,87
https://ror.org/01r11vf31,https://ror.org/032ckrb66,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,Rega Foundation,https://rega.kuleuven.be/about,name_fuzzy,87
https://ror.org/01r11vf31,https://ror.org/03k61wx71,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,Fondazione Arpa,https://fondazionearpa.it,name_fuzzy,87
https://ror.org/01r11vf31,https://ror.org/03yz1k525,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,AKO Foundation,https://www.akofoundation.org,name_fuzzy,90
https://ror.org/01r11vf31,https://ror.org/04qxxpp24,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,Pablove Foundation,https://www.pablove.org,name_fuzzy,85
https://ror.org/01r11vf31,https://ror.org/05022hb90,Rabobank Foundation,https://www.rabobank.com/about-us/rabo-foundation,S&R Foundation,https://evermay.org,name_fuzzy,86
https://ror.org/01rn09q67,https://ror.org/03wrnap69,Grousbeck Family Foundation,,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,86
https://ror.org/01rqre241,https://ror.org/05fe2bs32,WestWind Foundation,https://westwindfoundation.org,The Wetland Foundation,http://thewetlandfoundation.org,name_fuzzy,86
https://ror.org/01rqt4198,https://ror.org/03qqaft37,Orange Foundation,https://www.fondationorange.com,Friedrich und Isabel Vogel-Stiftung,https://www.vogelstiftung.de,name_fuzzy,85
https://ror.org/01rqt4198,https://ror.org/04s45z758,Orange Foundation,https://www.fondationorange.com,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,87
https://ror.org/01rte5p08,https://ror.org/02dp0x317,Schiff Foundation,https://www.schifffoundation.org,American Society of Cytopathology Foundation,https://cytopathology.org,name_fuzzy,87
https://ror.org/01rte5p08,https://ror.org/02x93gf44,Schiff Foundation,https://www.schifffoundation.org,Walter and Louise Sutcliffe Foundation,https://www.wellsfargo.com/private-foundations/sutcliffe-foundation/,name_fuzzy,86
https://ror.org/01rte5p08,https://ror.org/03ejnzk27,Schiff Foundation,https://www.schifffoundation.org,Albert and Bettie Sacchi Foundation,https://sacchifoundation.org,name_fuzzy,88
https://ror.org/01rte5p08,https://ror.org/03ejnzk27,Schiff Foundation,https://www.schifffoundation.org,Albert and Bettie Sacchi Foundation,https://sacchifoundation.org,name_fuzzy,90
https://ror.org/01rte5p08,https://ror.org/03q984r85,Schiff Foundation,https://www.schifffoundation.org,Fondation SNCF,https://www.groupe-sncf.com/fr/engagements/fondation,name_fuzzy,88
https://ror.org/01rte5p08,https://ror.org/05qwhm044,Schiff Foundation,https://www.schifffoundation.org,Children's Hospital of Eastern Ontario Foundation,https://cheofoundation.com,name_fuzzy,85
https://ror.org/01s710549,https://ror.org/02xkfvq82,NLnet Foundation,https://nlnet.nl,PLN Foundation,https://plnheart.org,name_fuzzy,87
https://ror.org/01s710549,https://ror.org/02xkfvq82,NLnet Foundation,https://nlnet.nl,PLN Foundation,https://plnheart.org,name_fuzzy,86
https://ror.org/01s710549,https://ror.org/03ek9es50,NLnet Foundation,https://nlnet.nl,Independence Foundation,https://independencefoundation.org,name_fuzzy,85
https://ror.org/01sc4ty75,https://ror.org/03nthwt84,Cabrini Foundation,https://cabrinifoundation.com.au,Fondazione ANIA,https://www.fondazioneania.it,name_fuzzy,85
https://ror.org/01sc4ty75,https://ror.org/05wgf1h45,Cabrini Foundation,https://cabrinifoundation.com.au,Iris O'Brien Foundation,https://denis-obrien.com/philanthropy/,name_fuzzy,86
https://ror.org/01sc4ty75,https://ror.org/05x1eb313,Cabrini Foundation,https://cabrinifoundation.com.au,Brin Wojcicki Foundation,,name_fuzzy,91
https://ror.org/01sc4ty75,https://ror.org/05ybh0144,Cabrini Foundation,https://cabrinifoundation.com.au,Irene Levi Sala Care Archaeological Foundation,https://www.prehistory.org.il/irene-levi-sala-care-archaeological-foundation-grants-in-aid/,name_fuzzy,85
https://ror.org/01sfcqs20,https://ror.org/01sfx6z44,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kay Family Foundation,https://kayff.org,name_fuzzy,87
https://ror.org/01sfcqs20,https://ror.org/01sfx6z44,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kay Family Foundation,https://kayff.org,name_fuzzy,87
https://ror.org/01sfcqs20,https://ror.org/02fy2bc44,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,85
https://ror.org/01sfcqs20,https://ror.org/032n9jn02,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,87
https://ror.org/01sfcqs20,https://ror.org/032n9jn02,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,87
https://ror.org/01sfcqs20,https://ror.org/032n9jn02,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfcqs20,https://ror.org/03mds3194,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,87
https://ror.org/01sfcqs20,https://ror.org/03mds3194,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfcqs20,https://ror.org/044fbnh18,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfcqs20,https://ror.org/05n76p730,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Sall Family Foundation,https://sallfamily.org,name_fuzzy,91
https://ror.org/01sfcqs20,https://ror.org/05nwne396,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,89
https://ror.org/01sfcqs20,https://ror.org/05nwne396,Arnall Family Foundation,https://www.arnallfamilyfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,87
https://ror.org/01sfx6z44,https://ror.org/020eket52,Kay Family Foundation,https://kayff.org,Greehey Family Foundation,https://greeheyfoundation.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/027ezef52,Kay Family Foundation,https://kayff.org,Fred A. And Barbara M. Erb Family Foundation,https://www.erbff.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/02djns381,Kay Family Foundation,https://kayff.org,Mays Family Foundation,https://maysfamilyfoundation.com,name_fuzzy,93
https://ror.org/01sfx6z44,https://ror.org/02djns381,Kay Family Foundation,https://kayff.org,Mays Family Foundation,https://maysfamilyfoundation.com,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/02djns381,Kay Family Foundation,https://kayff.org,Mays Family Foundation,https://maysfamilyfoundation.com,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/02djns381,Kay Family Foundation,https://kayff.org,Mays Family Foundation,https://maysfamilyfoundation.com,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/02fy2bc44,Kay Family Foundation,https://kayff.org,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/02fy2bc44,Kay Family Foundation,https://kayff.org,Names Family Foundation,https://www.namesfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/02xagqm21,Kay Family Foundation,https://kayff.org,Soffer Family Foundation,,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/032n9jn02,Kay Family Foundation,https://kayff.org,Segal Family Foundation,https://www.segalfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03cd5b676,Kay Family Foundation,https://kayff.org,Teshinsky Family Foundation,https://www.teshinsky.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/03cd5b676,Kay Family Foundation,https://kayff.org,Teshinsky Family Foundation,https://www.teshinsky.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,91
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,92
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,92
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,92
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03mds3194,Kay Family Foundation,https://kayff.org,Kelly Family Foundation,https://thekellyfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03tswem05,Kay Family Foundation,https://kayff.org,Robert O. & Annamae Orr Family Foundation,https://www.orrfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03wrnap69,Kay Family Foundation,https://kayff.org,Rust Family Foundation,https://www.rustfamilyfoundation.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/03ybyrb54,Kay Family Foundation,https://kayff.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,87
https://ror.org/01sfx6z44,https://ror.org/0432hrf20,Kay Family Foundation,https://kayff.org,The Carol and Gene Ludwig Family Foundation,https://www.ludwigfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/0432hrf20,Kay Family Foundation,https://kayff.org,The Carol and Gene Ludwig Family Foundation,https://www.ludwigfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/044fbnh18,Kay Family Foundation,https://kayff.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,89
https://ror.org/01sfx6z44,https://ror.org/044fbnh18,Kay Family Foundation,https://kayff.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,91
https://ror.org/01sfx6z44,https://ror.org/04fb26225,Kay Family Foundation,https://kayff.org,Quimby Family Foundation,https://www.quimbyfamilyfoundation.org,name_fuzzy,87
https://ror.org/01sfx6z44,https://ror.org/04qxaqd26,Kay Family Foundation,https://kayff.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/05063xy02,Kay Family Foundation,https://kayff.org,Petit Family Foundation,https://www.petitfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/05h1edd07,Kay Family Foundation,https://kayff.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,86
https://ror.org/01sfx6z44,https://ror.org/05h1edd07,Kay Family Foundation,https://kayff.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05h1edd07,Kay Family Foundation,https://kayff.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05h1edd07,Kay Family Foundation,https://kayff.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05n76p730,Kay Family Foundation,https://kayff.org,Sall Family Foundation,https://sallfamily.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05nwne396,Kay Family Foundation,https://kayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05nwne396,Kay Family Foundation,https://kayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,90
https://ror.org/01sfx6z44,https://ror.org/05nwne396,Kay Family Foundation,https://kayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,90
https://ror.org/01sfx6z44,https://ror.org/05nwne396,Kay Family Foundation,https://kayff.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,90
https://ror.org/01sfx6z44,https://ror.org/05p3te740,Kay Family Foundation,https://kayff.org,George Hoag Family Foundation,https://georgehoagfamilyfoundation.org,name_fuzzy,88
https://ror.org/01sfx6z44,https://ror.org/05p3te740,Kay Family Foundation,https://kayff.org,George Hoag Family Foundation,https://georgehoagfamilyfoundation.org,name_fuzzy,85
https://ror.org/01sfx6z44,https://ror.org/05q2aaa25,Kay Family Foundation,https://kayff.org,Heinz Family Foundation,https://www.heinzawards.org,name_fuzzy,85
https://ror.org/01t5s4419,https://ror.org/059s1wd76,Georgia Water Resources Institute,https://gwri.gatech.edu,University of Wisconsin Water Resources Institute,https://wri.wisc.edu,name_fuzzy,85
https://ror.org/01t5tv668,https://ror.org/01y3j3c75,The Belk Foundation,https://www.belkfoundation.org,William Guy Forbeck Research Foundation,https://www.forbeckfoundation.org,name_fuzzy,85
https://ror.org/01t5tv668,https://ror.org/02fc67493,The Belk Foundation,https://www.belkfoundation.org,Siebel Scholars Foundation,https://www.siebelscholars.com,name_fuzzy,88
https://ror.org/01t5tv668,https://ror.org/02h0zhx47,The Belk Foundation,https://www.belkfoundation.org,Weil Foundation,https://www.weilfoundation.org,name_fuzzy,87
https://ror.org/01t5tv668,https://ror.org/02h0zhx47,The Belk Foundation,https://www.belkfoundation.org,Weil Foundation,https://www.weilfoundation.org,name_fuzzy,89
https://ror.org/01t5tv668,https://ror.org/02swfcq43,The Belk Foundation,https://www.belkfoundation.org,Wellmark Foundation,https://www.wellmark.com/about/improving-health,name_fuzzy,86
https://ror.org/01t5tv668,https://ror.org/0394xdn78,The Belk Foundation,https://www.belkfoundation.org,Buell Foundation,https://buellfoundation.org,name_fuzzy,90
https://ror.org/01t5tv668,https://ror.org/03e430r07,The Belk Foundation,https://www.belkfoundation.org,Laurel Foundation,https://laurelfdn.org,name_fuzzy,85
https://ror.org/01t5tv668,https://ror.org/03qg3n392,The Belk Foundation,https://www.belkfoundation.org,Benter Foundation,https://thebenterfoundation.org,name_fuzzy,85
