issue_url,record_id,field,value,issue
https://ror.org/051rfg544,https://ror.org/051rfg544,links_0_value,https://www.gov.nl.ca/em/,trailing
https://ror.org/051zyys80,https://ror.org/051zyys80,names_2_value,กยท.,trailing
https://ror.org/05209wm57,https://ror.org/05209wm57,names_2_value,"International Reading Association, Inc.",trailing
https://ror.org/052wg6764,https://ror.org/052wg6764,names_3_value,"Law School Admission Council, Inc.",trailing
https://ror.org/0539khm58,https://ror.org/0539khm58,links_0_value,https://www.nsigr.or.jp/english/,trailing
https://ror.org/054fy5279,https://ror.org/054fy5279,names_1_value,"Golden L.E.A.F. (Long-term Economic Advancement Foundation), Inc.",trailing
https://ror.org/054fy5279,https://ror.org/054fy5279,names_2_value,"Golden L.E.A.F., Inc.",trailing
https://ror.org/054fy5279,https://ror.org/054fy5279,names_5_value,"Golden LEAF Foundation, Inc.",trailing
https://ror.org/057bx7p10,https://ror.org/057bx7p10,names_2_value,Bonnie Babes Foundation Inc.,trailing
https://ror.org/057yrm276,https://ror.org/057yrm276,names_3_value,"Schweitzer Engineering Laboratories, Inc.",trailing
https://ror.org/0583rac15,https://ror.org/0583rac15,names_4_value,"Wyomissing Foundation, Inc.",trailing
https://ror.org/0588cva21,https://ror.org/0588cva21,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/0588nm138,https://ror.org/0588nm138,names_4_value,"Taysha Gene Therapies, Inc.",trailing
https://ror.org/058gr8f27,https://ror.org/058gr8f27,names_2_value,"Breas Medical, Inc.",trailing
https://ror.org/058n85m58,https://ror.org/058n85m58,links_0_value,https://www2.scut.edu.cn/fuelcelllab/,trailing
https://ror.org/058r16a27,https://ror.org/058r16a27,names_2_value,"NeoSync, Inc.",trailing
https://ror.org/058vmh353,https://ror.org/058vmh353,names_2_value,Victorian Lions Foundation Inc.,trailing
https://ror.org/0592kg795,https://ror.org/0592kg795,links_0_value,https://www.mcgill.ca/ludmercentre/,trailing
https://ror.org/059qe0f59,https://ror.org/059qe0f59,names_2_value,AltaLink L.P.,trailing
https://ror.org/059qe0f59,https://ror.org/059qe0f59,names_3_value,AltaLink Management Ltd.,trailing
https://ror.org/059qe0f59,https://ror.org/059qe0f59,names_4_value,"AltaLink, L.P.",trailing
https://ror.org/05a1y0574,https://ror.org/05a1y0574,names_2_value,"Council of Fashion Designers of America, Inc.",trailing
https://ror.org/05at5p855,https://ror.org/05at5p855,names_5_value,"Honda Research Institute Japan Co., Ltd.",trailing
https://ror.org/05atewd43,https://ror.org/05atewd43,names_2_value,"Nalu Medical, Inc.",trailing
https://ror.org/05b212654,https://ror.org/05b212654,links_0_value,https://albertwhitematterresearchinstitute.org/the-albert-trust/,trailing
https://ror.org/05b4yk834,https://ror.org/05b4yk834,links_0_value,https://www2.rcpt.org/web/,trailing
https://ror.org/05bss7c14,https://ror.org/05bss7c14,names_2_value,CaaMTech Inc.,trailing
https://ror.org/05bss7c14,https://ror.org/05bss7c14,names_3_value,"CaaMTech, Inc.",trailing
https://ror.org/05bysqa15,https://ror.org/05bysqa15,names_0_value,"Harold & Muriel Berkman Charitable Foundation, Inc.",trailing
https://ror.org/05cqfzt35,https://ror.org/05cqfzt35,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/05cwkte76,https://ror.org/05cwkte76,names_1_value,"89bio, Inc.",trailing
https://ror.org/05d2ptg05,https://ror.org/05d2ptg05,names_1_value,CJD Foundation Inc.,trailing
https://ror.org/05d2ptg05,https://ror.org/05d2ptg05,names_4_value,"Creutzfeldt-Jakob Disease Foundation, Inc.",trailing
https://ror.org/05d2yk884,https://ror.org/05d2yk884,links_0_value,https://www.ramsayhealth.com.au/en/about/research-and-clinical-trials/ramsay-hospital-research-foundation/,trailing
https://ror.org/05debk536,https://ror.org/05debk536,names_1_value,Turkish Petroleum Corp.,trailing
https://ror.org/05debk536,https://ror.org/05debk536,names_4_value,Türkiye Petrolleri A.O.,trailing
https://ror.org/05dfwm844,https://ror.org/05dfwm844,names_2_value,Sonic Incytes Medical Corp.,trailing
https://ror.org/05e4sws69,https://ror.org/05e4sws69,names_3_value,Cotinga Pharmaceuticals Inc.,trailing
https://ror.org/05e4sws69,https://ror.org/05e4sws69,names_4_value,Critical Outcome Technologies Inc.,trailing
https://ror.org/05em00y90,https://ror.org/05em00y90,names_2_value,"FLORIDA BREAST CANCER COALITION RESEARCH FOUNDATION, INC.",trailing
https://ror.org/05em00y90,https://ror.org/05em00y90,names_4_value,"FLORIDA BREAST CANCER FOUNDATION, INC.",trailing
https://ror.org/05ga90h35,https://ror.org/05ga90h35,links_0_value,https://aaopt.org/about-us/foundation/,trailing
https://ror.org/05ga90h35,https://ror.org/05ga90h35,names_1_value,"American Academy Of Optometry Foundation, Inc.",trailing
https://ror.org/05gq4hr88,https://ror.org/05gq4hr88,names_4_value,"National Spasmodic Dysphonia Association, Inc.",trailing
https://ror.org/05h1edd07,https://ror.org/05h1edd07,names_2_value,"Fox Family Foundation, Inc.",trailing
https://ror.org/05h1f5k13,https://ror.org/05h1f5k13,names_2_value,GenePOC Inc.,trailing
https://ror.org/05h4rm535,https://ror.org/05h4rm535,links_0_value,https://k07.site.kiwanis.org/knrf/,trailing
https://ror.org/05h51jn79,https://ror.org/05h51jn79,names_1_value,Jonas Philanthropies Inc.,trailing
https://ror.org/05h51jn79,https://ror.org/05h51jn79,names_2_value,"Jonas Philanthropies, Inc.",trailing
https://ror.org/05heqcx75,https://ror.org/05heqcx75,names_1_value,"Shenzhen YHLO Biotech Co., Ltd.",trailing
https://ror.org/05hthwk92,https://ror.org/05hthwk92,names_3_value,Australasian Pork Research Institute Ltd.,trailing
https://ror.org/05j3rt081,https://ror.org/05j3rt081,links_0_value,https://rltn.dk/fonde/praksisfondene/fonden-for-almen-praksis/,trailing
https://ror.org/05jfsn950,https://ror.org/05jfsn950,links_0_value,https://centers.weizmann.ac.il/crown-human-genome/,trailing
https://ror.org/05jsb7446,https://ror.org/05jsb7446,names_2_value,"Wildlife Acoustics, Inc.",trailing
https://ror.org/05k5tmm72,https://ror.org/05k5tmm72,names_2_value,"Guangxi Bossco Environmental Protection Technology Co., Ltd.",trailing
https://ror.org/05kgg4487,https://ror.org/05kgg4487,names_3_value,"Patrick J. McGovern Foundation, Inc.",trailing
https://ror.org/05kj5a152,https://ror.org/05kj5a152,names_2_value,Miramichi Salmon Association Inc.,trailing
https://ror.org/05kpchd75,https://ror.org/05kpchd75,names_2_value,"Religious Research Association, Inc.",trailing
https://ror.org/05ktb5868,https://ror.org/05ktb5868,names_2_value,Ultraviolet Light Research and Educational Foundation Inc.,trailing
https://ror.org/05kxawv67,https://ror.org/05kxawv67,names_2_value,Bio-Tech Pharmacal Inc.,trailing
https://ror.org/05kxawv67,https://ror.org/05kxawv67,names_3_value,"Bio-Tech Pharmacal, Inc.",trailing
https://ror.org/05m77nv19,https://ror.org/05m77nv19,names_2_value,Chicago Herp. Soc.,trailing
https://ror.org/05m7bxg91,https://ror.org/05m7bxg91,names_2_value,Farvue Foundation Inc.,trailing
https://ror.org/05mdycx94,https://ror.org/05mdycx94,names_2_value,Australian Hand Therapy Association Inc.,trailing
https://ror.org/05mrcx604,https://ror.org/05mrcx604,links_0_value,https://www.gov.cy/dmrid/en/,trailing
https://ror.org/05nbrf739,https://ror.org/05nbrf739,links_0_value,https://www.minneapolisfoundation.org/elmer-l-and-eleanor-j-andersen-foundation/,trailing
https://ror.org/05nhdv432,https://ror.org/05nhdv432,names_2_value,"Compass Therapeutics, Inc.",trailing
https://ror.org/05nj87k55,https://ror.org/05nj87k55,names_3_value,"Syros Pharmaceuticals, Inc.",trailing
https://ror.org/05nnc4e66,https://ror.org/05nnc4e66,names_3_value,"The Community Foundation for Palm Beach and Martin Counties, Inc.",trailing
https://ror.org/05ntys005,https://ror.org/05ntys005,names_3_value,Helaina Inc.,trailing
https://ror.org/05pm40d28,https://ror.org/05pm40d28,names_3_value,National Foundation of Emergency Medicine Inc.,trailing
https://ror.org/05pn8w956,https://ror.org/05pn8w956,links_0_value,https://www2.scut.edu.cn/aesm/,trailing
https://ror.org/05q25bb57,https://ror.org/05q25bb57,links_0_value,https://labs.dana-farber.org/halecenter/,trailing
https://ror.org/05qbahs85,https://ror.org/05qbahs85,names_3_value,RGL Reservoir Management Inc.,trailing
https://ror.org/05r252d24,https://ror.org/05r252d24,names_2_value,"Aurora Women & Girls Foundation, Inc.",trailing
https://ror.org/05r90s983,https://ror.org/05r90s983,names_3_value,"ReCor Medical, Inc.",trailing
https://ror.org/05rdrpp55,https://ror.org/05rdrpp55,names_3_value,"Silverback Therapeutics, Inc.",trailing
https://ror.org/05rx41s55,https://ror.org/05rx41s55,names_4_value,TenNor Therapeutics Ltd.,trailing
https://ror.org/05s53gr85,https://ror.org/05s53gr85,names_1_value,Halpin Foundation Inc.,trailing
https://ror.org/05s53gr85,https://ror.org/05s53gr85,names_2_value,"Halpin Foundation, Inc.",trailing
https://ror.org/05sjr5453,https://ror.org/05sjr5453,links_0_value,https://www.lvpei.org/patient-information/sub-specialties/eye-cancer/,trailing
https://ror.org/05swcj428,https://ror.org/05swcj428,names_2_value,"Inari Medical, Inc.",trailing
https://ror.org/05swcjc04,https://ror.org/05swcjc04,names_3_value,"Univation Technologies, LLC.",trailing
https://ror.org/05syhqm59,https://ror.org/05syhqm59,names_1_value,"Lewis B. and Dorothy Cullman Foundation, Inc.",trailing
https://ror.org/05t27gp39,https://ror.org/05t27gp39,links_0_value,https://sph.uth.edu/research/centers/swcoeh/,trailing
https://ror.org/05t9xfe77,https://ror.org/05t9xfe77,links_0_value,https://kemisamfundet.se/om-oss/utskott/stiftelsen-bengt-lundqvists-minne/,trailing
https://ror.org/05th1gp75,https://ror.org/05th1gp75,links_0_value,https://www.coxenterprises.com/our-impact/james-m-cox-foundation/,trailing
https://ror.org/05th1gp75,https://ror.org/05th1gp75,names_4_value,"The James M. Cox Foundation of Georgia, Inc.",trailing
https://ror.org/05tp2fd15,https://ror.org/05tp2fd15,names_2_value,"Adela, Inc.",trailing
https://ror.org/05tqc0122,https://ror.org/05tqc0122,names_3_value,"Samerian Foundation, Inc.",trailing
https://ror.org/05v91av89,https://ror.org/05v91av89,names_2_value,Janssen Inc.,trailing
https://ror.org/05vwkh712,https://ror.org/05vwkh712,names_1_value,"Brookby Foundation, Inc.",trailing
https://ror.org/05vykrg03,https://ror.org/05vykrg03,names_2_value,"NeurOptics, Inc.",trailing
https://ror.org/05w5rtg58,https://ror.org/05w5rtg58,names_1_value,Errekappa Euroterapici S.p.A.,trailing
https://ror.org/05w9gpm02,https://ror.org/05w9gpm02,links_0_value,https://sites.usp.br/rcgi/,trailing
https://ror.org/05wgf1h45,https://ror.org/05wgf1h45,links_0_value,https://denis-obrien.com/philanthropy/,trailing
https://ror.org/05wtpf971,https://ror.org/05wtpf971,links_0_value,https://www.justice.gc.ca/eng/,trailing
https://ror.org/05wwbak83,https://ror.org/05wwbak83,names_2_value,"GentiBio, Inc.",trailing
https://ror.org/05x5gq702,https://ror.org/05x5gq702,names_3_value,"Travere Therapeutics, Inc.",trailing
https://ror.org/05x79xh56,https://ror.org/05x79xh56,names_4_value,O&T Farms Ltd.,trailing
https://ror.org/05y3vbx53,https://ror.org/05y3vbx53,links_0_value,https://www.umu.se/en/ucmr/,trailing
https://ror.org/05ybh0144,https://ror.org/05ybh0144,links_0_value,https://www.prehistory.org.il/irene-levi-sala-care-archaeological-foundation-grants-in-aid/,trailing
https://ror.org/05ygvx278,https://ror.org/05ygvx278,names_4_value,Nederlandse Aardolie Maatschappij B.V.,trailing
https://ror.org/05ym4tp77,https://ror.org/05ym4tp77,links_0_value,https://www.gutermuth-stiftung.de/,trailing
https://ror.org/05ym4tp77,https://ror.org/05ym4tp77,names_2_value,"GUTERMUTH FOUNDATION, INC.",trailing
