record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34891,https://github.com/ror-community/ror-updates/issues/34886,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34891,https://github.com/ror-community/ror-updates/issues/34889,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34891,https://github.com/ror-community/ror-updates/issues/34816,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34892,https://github.com/ror-community/ror-updates/issues/34886,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34892,https://github.com/ror-community/ror-updates/issues/34889,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34892,https://github.com/ror-community/ror-updates/issues/34816,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34886,https://github.com/ror-community/ror-updates/issues/34889,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,url,100
https://github.com/ror-community/ror-updates/issues/34886,https://github.com/ror-community/ror-updates/issues/34816,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34889,https://github.com/ror-community/ror-updates/issues/34816,Office of Oil and Gas*en,https://www.energy.gov/hgeo/office-oil-and-gas,Transportation Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/32623,https://github.com/ror-community/ror-updates/issues/35754,Glan Institute of Technology*en,https://git.edu.ph,Qilu Institute of Technology*en,https://qlit.edu.cn,name_fuzzy,89
