issue_url,input_name,matched_ror_id,matched_name,match_ratio
Süleyman Demirel Üniversitesi,Süleyman Demirel University,https://ror.org/04fjtte88,Süleyman Demirel University,100
Süleyman Demirel Üniversitesi,Süleyman Demirel Üniversitesi,https://ror.org/04fjtte88,Süleyman Demirel University,89
Süleyman Demirel Üniversitesi,Süleyman Dəmirəl Universiteti,https://ror.org/04fjtte88,Süleyman Demirel University,86
Østfold University of Applied Sciences,Høgskolen i Østfold,https://ror.org/04gf7fp41,Høgskolen i Østfold,100
Østfold University of Applied Sciences,Høgskolen i Østfold,https://ror.org/00zcy2665,Høgskolen i Vestfold,92
Østfold University of Applied Sciences,Østfold University College,https://ror.org/04gf7fp41,Østfold University College,100
Østfold University of Applied Sciences,Østfold University College,https://ror.org/00zcy2665,Vestfold University College,94
Østfold University of Applied Sciences,Østfold University College,https://ror.org/01eeqzy24,Volda University College,88
Østfold University of Applied Sciences,Østfold University College,https://ror.org/00kxjcd28,Molde University College,88
National Cereals Research Institute,National Cereals Research Institute,https://ror.org/04p4abm19,National Cereals Research Institute,100
National Cereals Research Institute,National Cereals Research Institute,https://ror.org/04h6axt23,National Veterinary Research Institute,85
Alliant University,Alliant International University,https://ror.org/04k8zab17,Alliant International University,100
Alliant University,Alliant International University,https://ror.org/03dw28302,BAU International University,87
Alliant University,Alliant University,https://ror.org/0575c3z81,Sullivan University,86
Alliant University,California School of Professional Psychology,https://ror.org/04k8zab17,California School of Professional Psychology,100
Alliant University,California School of Professional Psychology,https://ror.org/03c174j31,Michigan School of Professional Psychology,86
Alliant University,California School of Professional Psychology,https://ror.org/00stpsa05,Wisconsin School of Professional Psychology,87
Alliant University,California School of Professional Psychology,https://ror.org/008dmsy67,Adler School of Professional Psychology,89
Alliant University,United States International University,https://ror.org/04k8zab17,United States International University,100
Huzhou Normal University,Huzhou Normal University,https://ror.org/03x1jna21,Huazhong Normal University,92
Huzhou Normal University,Huzhou Normal University,https://ror.org/01de7qg49,Cangzhou Normal University,88
Huzhou Normal University,Huzhou Normal University,https://ror.org/02x1pa065,Guizhou Normal University,94
Huzhou Normal University,Huzhou Normal University,https://ror.org/006ak0b38,Quanzhou Normal University,92
Huzhou Normal University,Huzhou Normal University,https://ror.org/014v1mr15,Hangzhou Normal University,92
Huzhou Normal University,Huzhou Normal University,https://ror.org/02vj1vm13,Zhangzhou Normal University,90
Huzhou Normal University,Huzhou Normal University,https://ror.org/00cbts945,Zhengzhou Normal University,90
Huzhou Normal University,Huzhou Normal University,https://ror.org/03ceheh96,Qufu Normal University,87
Huzhou Normal University,Huzhou Teachers College,https://ror.org/04mvpxy20,Huzhou Teachers College,100
Huzhou Normal University,Huzhou Teachers College,https://ror.org/0274zyn92,Binzhou Teachers College,89
Huzhou Normal University,Huzhou Teachers College,https://ror.org/05g6ben79,Suzhou Teachers’ College,96
Huzhou Normal University,Huzhou University,https://ror.org/04mvpxy20,Huzhou University,100
Huzhou Normal University,Huzhou University,https://ror.org/04ymgwq66,Changzhou University,86
Huzhou Normal University,Huzhou University,https://ror.org/05mnjs436,Dezhou University,88
Scuola Superiore Meridionale,Scuola Superiore Meridionale,https://ror.org/04swxte59,Scuola Superiore Meridionale,100
Sungkyunkwan University,Sungkyunkwan University,https://ror.org/04q78tk20,Sungkyunkwan University,100
Sungkyunkwan University,성균관대학교,https://ror.org/04q78tk20,성균관대학교,100
Panjab University,Panjab University,https://ror.org/04p2sbk06,Panjab University,100
West Bengal State University,West Bengal State University,https://ror.org/04qs5en05,West Bengal State University,100
Medizinische Universität Lausitz - Carl Thiem,Carl-Thiem-Klinikum Cottbus,https://ror.org/044fhy270,Carl-Thiem-Klinikum Cottbus,100
Medizinische Universität Lausitz - Carl Thiem,Carl-Thiem-Klinikum Cottbus gGmbH,https://ror.org/044fhy270,Carl-Thiem-Klinikum Cottbus,89
International Water Management Institute (IWMI),International Water Management Institute,https://ror.org/04vpcaw67,International Water Management Institute,100
International Water Management Institute (IWMI),International Water Management Institute (IWMI),https://ror.org/04vpcaw67,International Water Management Institute,94
"Federal University of Agriculture, Abeokuta","Federal University of Agriculture, Abeokuta",https://ror.org/050s1zm26,Federal University of Agriculture,88
"Federal University of Agriculture, Abeokuta","Federal University of Agriculture, Abeokuta",https://ror.org/05hgtp764,Federal University of Agriculture Makurdi,89
"Federal University of Agriculture, Abeokuta","Federal University of Agriculture, Abeokuta",https://ror.org/01crmad49,Federal University of Agriculture Zuru,88
Baoshan University,Baoshan College,https://ror.org/04t69c375,Baoshan College,100
Baoshan University,宝山学院,https://ror.org/04t69c375,宝山学院,100
The King's College,The King's College,https://ror.org/051j50p12,The King's College,100
Canadian Centre on Substance Use and Addiction,Canadian Centre on Substance Abuse,https://ror.org/04wm4pe30,Canadian Centre on Substance Abuse,100
Canadian Centre on Substance Use and Addiction,Canadian Centre on Substance Use and Addiction,https://ror.org/04wm4pe30,Canadian Centre on Substance Use and Addiction,100
Canadian Centre on Substance Use and Addiction,Centre Canadien de Lutte Contre les Toxicomanies,https://ror.org/04wm4pe30,Centre Canadien de Lutte Contre les Toxicomanies,100
Canadian Centre on Substance Use and Addiction,Centre canadien sur les dépendances et l’usage de substances,https://ror.org/04wm4pe30,Centre canadien sur les dépendances et l’usage de substances,100
Politeknik Kesehatan Kementerian Kesehatan Jakarta II,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://ror.org/058jm1724,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,100
Politeknik Kesehatan Kementerian Kesehatan Jakarta II,Politeknik Kesehatan Kementerian Kesehatan Jakarta II,https://ror.org/05ekg7w76,Politeknik Kesehatan Kementerian Kesehatan Aceh,88
Canadian Society for Molecular Biosciences,Canadian Society for Molecular Biosciences,https://ror.org/010a6kp13,Canadian Society for Molecular Biosciences,100
Canadian Society for Molecular Biosciences,Canadian Society for Molecular Biosciences,https://ror.org/05en8p803,Canadian Society for Molecular Biosciences,100
Canadian Society for Molecular Biosciences,Société canadienne pour les biosciences moléculaires,https://ror.org/05en8p803,Société canadienne pour les biosciences moléculaires,100
Canadian Society for Molecular Biosciences,Société canadienne pour les biosciences moléculaires,https://ror.org/010a6kp13,Société canadienne des biosciences moléculaires,93
University of Burdwan,Burdwan University,https://ror.org/05cyd8v32,Burdwan University,100
University of Burdwan,University of Burdwan,https://ror.org/05cyd8v32,University of Burdwan,100
Kazakh Technology and Business University named after K.Kulazhanov,Akmola University of Technology and Business,https://ror.org/054r9x893,Akmola University of Technology and Business,100
Kazakh Technology and Business University named after K.Kulazhanov,Kazakh University of Technology and Business,https://ror.org/054r9x893,Akmola University of Technology and Business,91
Kazakh Technology and Business University named after K.Kulazhanov,Қазақ технология және бизнес университеті,https://ror.org/054r9x893,Қазақ технология және бизнес университеті,100
Karlsruhe Institute of Technology,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,https://ror.org/04t3en479,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,100
Karlsruhe Institute of Technology,Das Karlsruher Institut für Technologie (KIT) – Die Universität in der Helmholtz-Gemeinschaft,https://ror.org/04t3en479,Das Karlsruher Institut für Technologie (KIT) – Die Forschungsuniversität in der Helmholtz-Gemeinschaft,95
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology,https://ror.org/04t3en479,Karlsruhe Institute of Technology,100
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology (KIT),https://ror.org/04t3en479,Karlsruhe Institute of Technology,94
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,https://ror.org/04t3en479,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,100
Karlsruhe Institute of Technology,Karlsruhe Institute of Technology - The University in the Helmholtz Association,https://ror.org/04t3en479,Karlsruhe Institute of Technology - The Research University in the Helmholtz Association,95
Karlsruhe Institute of Technology,Karlsruher Institut für Technologie,https://ror.org/04t3en479,Karlsruhe Institute of Technology,88
Montreal Cancer Institute,Institut du cancer de Montréal,https://ror.org/05w6ffd16,Institut du cancer de Montréal,100
Montreal Cancer Institute,Institut du cancer de Montréal,https://ror.org/05h9jje84,Institut du cancer de Montréal,100
Montreal Cancer Institute,Montreal Cancer Institute,https://ror.org/05w6ffd16,Montreal Cancer Institute,100
Montreal Cancer Institute,Montreal Cancer Institute,https://ror.org/05h9jje84,Montreal Cancer Institute,100
Montreal Cancer Institute,Montreal Cancer Institute,https://ror.org/006fcvv63,Montreal Economic Institute,85
Montreal Cancer Institute,Montreal Cancer Institute,https://ror.org/03vs03g62,Montreal Heart Institute,86
"Nutrition, Obésité et Risque Thrombotique",Nutrition Obesity & Risk of Thrombosis,https://ror.org/05hqfh882,Nutrition Obesity & Risk of Thrombosis,100
"Nutrition, Obésité et Risque Thrombotique","Nutrition, Obésité et Risque Thrombotique",https://ror.org/05hqfh882,"Nutrition, Obésité et Risque Thrombotique",100
Shandong University of Aeronautics,Binzhou University,https://ror.org/05frpfj73,Binzhou University,100
Shandong University of Aeronautics,Binzhou University,https://ror.org/05mnjs436,Dezhou University,86
Shandong University of Aeronautics,Shandong University of Aeronautics,https://ror.org/04pa05368,Shandong University of Arts,89
Shandong University of Aeronautics,滨州学院,https://ror.org/05frpfj73,滨州学院,100
Shandong University of Aeronautics,滨州学院,https://ror.org/008w1vb37,滨州医学院,89
Universidad Dr. Andrés Bello,Universidad Dr. Andrés Bello,https://ror.org/05ke4zy29,Universidad Dr. Andrés Bello,100
Research Research (South Africa),Research Research (South Africa),https://ror.org/05sar2b82,Research Research (South Africa),100
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/05fj5jw51,Vyatka State Agricultural Academy,100
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/002qkam19,Izhevsk State Agricultural Academy,87
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/051f6n260,Yaroslavl State Agricultural Academy,87
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/04z3dv266,Kostroma State Agricultural Academy,85
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/015jqsk41,Penza State Agricultural Academy,86
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/00ebesp71,Dagestan State Agricultural Academy,88
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/042xdvf13,Chuvash State Agricultural Academy,87
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/0211wgq19,Tver State Agricultural Academy,88
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/03s5p4g14,Tyumen State Agricultural Academy,85
Vyatka State Agrotechnological University,Vyatka State Agricultural Academy,https://ror.org/00stqsy74,Samara State Agricultural Academy,88
Vyatka State Agrotechnological University,Vyatka State Agrotechnological University,https://ror.org/05q4zgq93,Ryazan State Agrotechnological University,93
Vyatka State Agrotechnological University,Vyatka State Agrotechnological University,https://ror.org/03ng8vp43,Arctic State Agrotechnological University,90
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/05fj5jw51,Вятская государственная сельскохозяйственная академия,100
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/042xdvf13,Чувашская государственная сельскохозяйственная академия,94
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/007a2j788,Смоленская государственная сельскохозяйственная академия,92
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/05ssws785,Ульяновская государственная сельскохозяйственная академия,93
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/04gj47650,Приморская Государственная Сельскохозяйственная Академия,92
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/002qkam19,Ижевская государственная сельскохозяйственная академия,95
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/051f6n260,Ярославская государственная сельскохозяйственная академия,93
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/04z3dv266,Костромская государственная сельскохозяйственная академия,93
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/05aqbyb84,Великолукская государственная сельскохозяйственная академия,91
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/03ng8vp43,Якутская государственная сельскохозяйственная академия,97
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/00stqsy74,Самарская государственная сельскохозяйственная академия,93
Vyatka State Agrotechnological University,Вятская государственная сельскохозяйственная академия,https://ror.org/00e42hf98,Курганская государственная сельскохозяйственная академия имени Т.С,85
Vyatka State Agrotechnological University,Вятский государственный агротехнологический университет,https://ror.org/03djm2720,Сибирский государственный технологический университет,89
Vyatka State Agrotechnological University,Вятский государственный агротехнологический университет,https://ror.org/03ys49e51,Поволжский государственный технологический университет,90
Vyatka State Agrotechnological University,Вятский государственный агротехнологический университет,https://ror.org/04y34yk39,Рязанский государственный радиотехнический университет,86
Institut de la Mer de Villefranche,Institut de la Mer de Villefranche,https://ror.org/05jpad840,Institut de la Mer de Villefranche,100
Institut de la Mer de Villefranche,Laboratoire Jean Maetz,https://ror.org/05jpad840,Laboratoire Jean Maetz,100
Institut de la Mer de Villefranche,Villefranche Sea Institute,https://ror.org/05jpad840,Villefranche Sea Institute,100
DSW Ideis University,DSW University of Lower Silesia,https://ror.org/05a550a57,DSW University of Lower Silesia,100
DSW Ideis University,Dolnoslezská Univerzita DSW,https://ror.org/05a550a57,Dolnoslezská Univerzita DSW,100
DSW Ideis University,Dolnośląska Szkoła Wyższa,https://ror.org/05a550a57,Dolnośląska Szkoła Wyższa,100
DSW Ideis University,University of Lower Silesia,https://ror.org/05a550a57,DSW University of Lower Silesia,93
DSW Ideis University,University of Lower Silesia,https://ror.org/0104rcc94,University of Silesia,88
DSW Ideis University,Uniwersytet Dolnośląski DSW,https://ror.org/05a550a57,Uniwersytet Dolnośląski DSW,100
DSW Ideis University,Университет Нижней Силезии ДСВ,https://ror.org/05a550a57,Университет Нижней Силезии ДСВ,100
DSW Ideis University,Університет Нижньої Сілезії ДСВ,https://ror.org/05a550a57,Університет Нижньої Сілезії ДСВ,100
