issue_url,input_name,matched_ror_id,matched_name,match_ratio
Vela Foundation,Vela Foundation,https://ror.org/048c5qr58,Ciesla Foundation,88
Finnish Dermatological Society,Finlands Dermatologförening,https://ror.org/02j9f1t93,Finlands Patologförening,90
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/0426mg969,Finnish Epidemiological Society,89
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/05xv69974,Finnish Anthropological Society,85
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/0527z9404,Finnish Pharmacological Society,89
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/01beam711,Finnish Mycological Society,88
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/050d7te68,Finnish Gerontological Society,90
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/05r2y6w07,Finnish Egyptological Society,88
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/045ht2717,Finnish Dendrological Society,92
Finnish Dermatological Society,Finnish Dermatological Society,https://ror.org/017cvaq73,Finnish Bryological Society,88
Centro Mexicano de Innovación en Energía Geotérmica,Centro Mexicano de Innovación en Energía Geotérmica,https://ror.org/00t2x7r19,Centro Mexicano de Innovación en Energía Solar,89
European Accounting Association,European Accounting Association,https://ror.org/02m9wbt95,European Coil Coating Association,88
Korea Toray Science Foundation,Korea Toray Science Foundation,https://ror.org/02wjbax77,Korea Science Foundation,89
Einstein Center for Regenerative Therapies,Einstein Center for Regenerative Therapies,https://ror.org/00490nx58,DFG Center for Regenerative Therapies,86
Britannia Pharmaceuticals Ltd (United Kingdom),Britannia Pharmaceuticals Ltd (United Kingdom),https://ror.org/04hw63k11,Critical Pharmaceuticals (United Kingdom),87
Britannia Pharmaceuticals Ltd (United Kingdom),Britannia Pharmaceuticals Ltd (United Kingdom),https://ror.org/0151f9x82,BHR Pharmaceuticals (United Kingdom),85
Research Institute of Food Science and Technology,Research Institute of Food Science and Technology,https://ror.org/010de4288,Research Institute of Food Science & Technology,97
Research Institute of Food Science and Technology,موسسه پژوهشی علوم و صنایع غذایی,https://ror.org/010de4288,موسسه پژوهشی علوم و صنایع غذایی,100
Fondation Merac,Fondation Merac,https://ror.org/02z24na70,Fondation Medic,87
Walter Ehrström Foundation,Walter Ehrströmin säätiö,https://ror.org/00vdff906,Walter Ahlströmin säätiö,92
Walter Ehrström Foundation,Walter Ehrströmin säätiön,https://ror.org/00vdff906,Walter Ahlströmin säätiö,90
Mineral Exploration Cooperative Research Centre,MinEx Cooperative Research Centre,https://ror.org/01e5x8t10,Vision Cooperative Research Centre,90
Fondazione Aviralia,Fondazione Aviralia Onlus,https://ror.org/02zf60s91,Fondazione ANT Italia ONLUS,88
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/04bfba223,Instituto de Investigaciones Eléctricas,87
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/02e6ysw16,Instituto de Investigaciones Sociales,87
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/01rbbya36,Instituto de Investigaciones Filosóficas,89
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/00bd1zn20,Instituto de Investigaciones Jurídicas,88
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/020e7ee92,Instituto de Investigaciones Económicas,90
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/05mk2jr28,Instituto de Investigaciones Sociales,87
"Instituto de Investigaciones Biomédicas, Universidad Nacional Autónoma de México",Instituto de Investigaciones Biomédicas,https://ror.org/048zxff28,Instituto de Investigaciones Históricas,87
Douglas Pharmaceuticals (New Zealand),Douglas Pharmaceuticals (New Zealand),https://ror.org/01cz1wg22,AFT Pharmaceuticals (New Zealand),88
Donovan Family Foundation,Donovan Family Foundation,https://ror.org/05fvy0w58,Dorrance Family Foundation,86
Donovan Family Foundation,Donovan Family Foundation,https://ror.org/01pan8346,Goodman Family Foundation,88
Donovan Family Foundation,Donovan Family Foundation,https://ror.org/01cdpdn80,Tang Family Foundation,85
Donovan Family Foundation,Donovan Family Foundation,https://ror.org/001rkmw77,Morgan Family Foundation,86
The Iron and Steel Institute of Japan,The Iron & Steel Institute Of Japan,https://ror.org/018402t03,Iron and Steel Institute of Japan,90
The Iron and Steel Institute of Japan,The Iron and Steel Institute of Japan,https://ror.org/018402t03,Iron and Steel Institute of Japan,94
The Iron and Steel Institute of Japan,一般社団法人日本鉄鋼協会,https://ror.org/018402t03,一般社団法人日本鉄鋼協会,100
The Iron and Steel Institute of Japan,一般社団法人日本鉄鋼協会,https://ror.org/00qgjv472,一般社団法人日本鉄塔協会,92
The Iron and Steel Institute of Japan,一般社団法人日本鉄鋼協会,https://ror.org/00dyw7b26,一般社団法人日本鋼構造協会,88
The Iron and Steel Institute of Japan,一般社団法人日本鉄鋼協会,https://ror.org/035fwcz02,一般社団法人日本地下鉄協会,88
The Iron and Steel Institute of Japan,日本鉄鋼協会,https://ror.org/018402t03,日本鉄鋼協会,100
AMP Foundation,AMP Foundation Limited,https://ror.org/01y4y6h16,APNIC Foundation Limited,91
Stichting Diabetes Onderzoek Nederland,Stichting DON,https://ror.org/03752z258,Stichting DOEN,96
Stichting Diabetes Onderzoek Nederland,Stichting DON,https://ror.org/01q0bmy69,Stichting DOAB,89
Stichting Diabetes Onderzoek Nederland,Stichting DON,https://ror.org/00mv0bm80,Stichting OAPEN,86
Stichting Diabetes Onderzoek Nederland,Stichting DON,https://ror.org/03b60ep93,Stichting Bio,85
Stichting Diabetes Onderzoek Nederland,Stichting Diabetes Onderzoek Nederland,https://ror.org/02wc0kq10,Stichting Ruimteonderzoek Nederland,88
Luoda Pharma (Australia),Luoda Pharma (Australia),https://ror.org/00vvs5b96,Leo Pharma (Australia),90
Sidney Kimmel Center for Prostate and Urologic Cancers,Sidney Kimmel Center,https://ror.org/010h6g454,Sidney Kimmel Cancer Center,85
Fondazione Giovanni Goria,Fondazione Goria,https://ror.org/05xrh8193,Fondazione Puglia,85
Society for the Promotion of Hellenic Studies,Society for the Promotion of Hellenic Studies,https://ror.org/00w5rdf18,Society for the Promotion of Roman Studies,87
Peter MacCallum Cancer Foundation,Peter Mac,https://ror.org/02a8bt934,Peter Mac,100
Metro North Hospital and Health Service,Metro North Health,https://ror.org/016gd3115,Metro South Health,89
Biology Society of South Australia,Biology Society of South Australia,https://ror.org/0240tjc76,Royal Society of South Australia,88
Polish Society for Emergency Medicine,Polish Society of Disaster Medicine,https://ror.org/00ny3h386,Polish Society of Internal Medicine,89
Swedish Institute for Health Sciences,Swedish Institute for Health Sciences,https://ror.org/01nfdxd69,Swedish Institute for Health Economics,88
Parkinson Study Group,Parkinson Study Group,https://ror.org/043gc8k06,Parkinson Study Group,100
Parkinson Study Group,Parkinson Study Group Inc.,https://ror.org/043gc8k06,Parkinson Study Group,91
Parkinson Study Group,Parkinson's Study Group,https://ror.org/043gc8k06,Parkinson Study Group,98
NIHR Sheffield Clinical Research Facility,NIHR Sheffield Clinical Research Facility,https://ror.org/02z37qb25,NIHR Exeter Clinical Research Facility,86
National Sports Institute of Malaysia,Institut Sukan Negara,https://ror.org/043544h31,Institut Sukan Negara,100
National Sports Institute of Malaysia,Institut Sukan Negara,https://ror.org/044ybef51,Institut Kanser Negara,88
National Sports Institute of Malaysia,National Sports Institute of Malaysia,https://ror.org/043544h31,National Sports Institute of Malaysia,100
Société Française d'Endocrinologie,French Society of Endocrinology,https://ror.org/00v0ean07,French Society of Periodontology,86
Société Française d'Endocrinologie,Société Française d'Endocrinologie,https://ror.org/03vqp1c86,Société Française de Cardiologie,89
National Lipid Association,National Lipid Association,https://ror.org/031y9sy98,National Aphasia Association,85
National Lipid Association,National Lipid Association,https://ror.org/01bxfeh72,National Prison Association,87
Swedish Dental Society,Svenska Tandläkare-Sällskapet,https://ror.org/016ks4x90,Svenska Läkaresällskapet,92
Lions Medical Research Foundation,Lions Medical Research Foundation,https://ror.org/04ez6qq41,Austin Medical Research Foundation,90
Lions Medical Research Foundation,Lions Medical Research Foundation,https://ror.org/02p32hv70,Gallipoli Medical Research Foundation,89
Lions Medical Research Foundation,Lions Medical Research Foundation,https://ror.org/04agdqh30,Raine Medical Research Foundation,91
Retinologische Gesellschaft,Deutsche Gesellschaft für Retinologie,https://ror.org/037dn9q43,Deutsche Gesellschaft für Urologie,93
Retinologische Gesellschaft,Deutsche Gesellschaft für Retinologie,https://ror.org/01zk3ma76,Deutsche Gesellschaft für Neurologie,90
Retinologische Gesellschaft,Deutsche Gesellschaft für Retinologie,https://ror.org/05w8avb79,Deutsche Gesellschaft für Psychologie,86
Retinologische Gesellschaft,Deutsche Gesellschaft für Retinologie,https://ror.org/058j80c12,Deutsche Gesellschaft für Limnologie,93
Retinologische Gesellschaft,Deutsche Retinologische Gesellschaft,https://ror.org/03wjq7x76,Deutsche Ophthalmologische Gesellschaft,85
American College Health Foundation,American College Health Foundation,https://ror.org/05t7jxa31,American Health Foundation,87
American College Health Foundation,American College Health Foundation,https://ror.org/023ynsm82,American Health Foundation,87
Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,Fundación IDIS,https://ror.org/03y4g9k62,Fundación IMAS,86
Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,Fundación IDIS,https://ror.org/00c5kmy11,Fundación IE,85
Consejo de Ciencia y Tecnología del Estado de Querétaro,Consejo de Ciencia y Tecnología del Estado de Querétaro,https://ror.org/03f2xnj73,Consejo de Ciencia y Tecnología del Estado de Tabasco,91
Drainage Foundation sr,Finnish Drainage Foundation,https://ror.org/01qe64w73,Finnish Brain Foundation,90
The Adler Foundation,The Adler Foundation,https://ror.org/0353cdc64,The QuadW Foundation,85
The Adler Foundation,The Adler Foundation,https://ror.org/03vpdge44,The Lalor Foundation,90
The Adler Foundation,The Adler Foundation,https://ror.org/00ax0a039,The Hersh Foundation,85
Scottish Mental Health Research Network,Mental Health Research Network,https://ror.org/01th7t610,Mental Health Research UK,87
Vitaflo (United Kingdom),Vitaflo (United Kingdom),https://ror.org/05wf4cy96,YTL (United Kingdom),85
Vitaflo (United Kingdom),Vitaflo (United Kingdom),https://ror.org/02d73fs96,ITI (United Kingdom),85
American Migraine Foundation,American Migraine Foundation,https://ror.org/00xxxe629,American Brain Foundation,91
American Migraine Foundation,American Migraine Foundation,https://ror.org/02qyc0r76,American Pain Foundation,88
Leopold Center for Sustainable Agriculture,Leopold Center for Sustainable Agriculture,https://ror.org/037vegb36,Kerr Center for Sustainable Agriculture,89
Blood Disease Research Foundation,Veritautien Tutkimussäätiö,https://ror.org/00412cg11,Vatsatautien Tutkimussäätiö,87
Blood Disease Research Foundation,Veritautien Tutkimussäätiö,https://ror.org/001wmc692,Lastentautien Tutkimussäätiö,85
Slovak Society of Cardiology,Slovenská kardiologická spoločnosť,https://ror.org/04gyhce28,Slovenská Astronomická Spoločnosť,87
The Japan Diabetes Society,The Japan Diabetes Society,https://ror.org/05mhc7495,Japan Diabetes Society,92
The Japan Diabetes Society,一般社団法人日本糖尿病学会,https://ror.org/05mhc7495,一般社団法人日本糖尿病学会,100
The Japan Diabetes Society,一般社団法人日本糖尿病学会,https://ror.org/00jqjdp84,一般社団法人日本病理学会,88
Kavli Nanoscience Institute,Kavli Nanoscience Institute,https://ror.org/03c0kvc14,Kavli Energy NanoScience Institute,89
Fundación DISA,Fundación DISA,https://ror.org/00c5kmy11,Fundación IE,85
Fundación DISA,Fundación DISA,https://ror.org/03y4g9k62,Fundación IMAS,86
Fundación DISA,Fundación DISA,https://ror.org/050n1g146,Fundación I4OA,86
Fundación DISA,Fundación DISA,https://ror.org/042dh5y83,Fundación Medina,87
ICW Healthcare Ventures (United States),ICW Ventures,https://ror.org/010zvgy46,Civic Ventures,85
Clinical Science Research and Development,Clinical Science Research & Development,https://ror.org/0527hjt81,Clinical Science Institute Research and Development,85
Clinical Science Research and Development,Clinical Science Research and Development,https://ror.org/0527hjt81,Clinical Science Institute Research and Development,89
National Engineering College,National Engineering College,https://ror.org/00m5dhe11,Arunai Engineering College,85
National Engineering College,National Engineering College,https://ror.org/0281pgk04,AAA Engineering College,86
National Engineering College,National Engineering College,https://ror.org/047x65e68,Regional Engineering College,89
Suomen Onkologiayhdistys,Finnish Oncology Association,https://ror.org/05mbthf02,Finnish Colour Association,89
Suomen Onkologiayhdistys,Finnish Society of Oncology,https://ror.org/02j9f1t93,Finnish Society of Pathology,87
Suomen Onkologiayhdistys,Finnish Society of Oncology,https://ror.org/043ghe326,Finnish Society of Toxicology,93
Suomen Onkologiayhdistys,Suomen Onkologiayhdistys,https://ror.org/0095qtr23,Suomen Gynekologiyhdistys,90
Suomen Onkologiayhdistys,Suomen Onkologiayhdistys,https://ror.org/02j9f1t93,Suomen Patologiyhdistys,85
Suomen Onkologiayhdistys,Suomen Onkologiayhdistys,https://ror.org/043ghe326,Suomen Toksikologiyhdistys,88
Suomen Onkologiayhdistys,Suomen Onkologiayhdistys,https://ror.org/04b8pg882,Suomen Tribologiayhdistys,86
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/03pnd9115,Community Foundation,100
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/03jwgbj27,Hawaii Community Foundation,85
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/00jbcck28,Erie Community Foundation,89
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/0047fvq66,Your Community Foundation,89
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/05q655z13,Omaha Community Foundation,87
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/01fjgwc49,Kitsap Community Foundation,85
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/02cx4j151,Marin Community Foundation,87
The Community Foundation for the Greater Capital Region,Community Foundation,https://ror.org/043c78r03,Rose Community Foundation,89
Lenzing AG (Austria),Lenzing AG (Austria),https://ror.org/04cmxh670,Lenzing (Austria),91
Italian Society of Psychopathology,Società Italiana di Psicopatologia,https://ror.org/00pbv8f56,Società Italiana di Cardiologia,86
Italian Society of Psychopathology,Società Italiana di Psicopatologia,https://ror.org/03sgp5m15,Società Italiana di Reumatologia,85
Joensuu University Foundation,Joensuu University Foundation,https://ror.org/02kjggt26,Turku University Foundation,86
SAMSON AG (Germany),SAMSON AKTIENGESELLSCHAFT,https://ror.org/04kfnx806,K+S Aktiengesellschaft,87
National Defence Academy,Austrian National Defence Academy,https://ror.org/04qcebk79,Austrian National Defence Academy,100
National Defence Academy,Landesverteidigungsakademie,https://ror.org/04qcebk79,Landesverteidigungsakademie,100
National Defence Academy,Landesverteidigungsakademie Wien,https://ror.org/04qcebk79,Landesverteidigungsakademie,92
Ministry of Environment (Saskatchewan),Ministry of Environment,https://ror.org/000w5kn77,Ministry of Environment,100
Swiss Re Foundation,Swiss Re Foundation,https://ror.org/01k789405,Swiss Heart Foundation,88
Shroff S.R. Rotary Institute of Chemical Technology,Gujarat Institute for Chemical Technology,https://ror.org/00ykac431,Institute of Chemical Technology,85
Shroff S.R. Rotary Institute of Chemical Technology,Gujarat Institute of Chemical Technology,https://ror.org/00ykac431,Institute of Chemical Technology,89
Shroff S.R. Rotary Institute of Chemical Technology,Gujarat Institute of Chemical Technology,https://ror.org/040dky007,Indian Institute of Chemical Technology,86
"Sociedad Española de Farmacia Clínica, Familiar y Comunitaria",Sociedad Española de Farmacia Familiar y Comunitaria,https://ror.org/01hn8xm90,Sociedad Española de Medicina de Familia y Comunitaria,89
"Sociedad Española de Farmacia Clínica, Familiar y Comunitaria",Spanish Society of Family and Community Pharmacy,https://ror.org/01hn8xm90,Spanish Society of Family and Community Medicine,88
Cepheid (United States),Cepheid (United States),https://ror.org/02mxbtp76,Xemed (United States),85
Cepheid (United States),Cepheid (United States),https://ror.org/05wrnja28,Tepha (United States),85
The Japanese Orthopaedic Association,The Japanese Orthopaedic Association,https://ror.org/05xejcn14,Japanese Orthopaedic Association,94
The Japanese Orthopaedic Association,The Japanese Orthopaedic Association Corporation,https://ror.org/05xejcn14,The Japanese Orthopaedic Association,86
The Japanese Orthopaedic Association,公益社団法人日本整形外科学会,https://ror.org/05xejcn14,公益社団法人日本整形外科学会,100
The Japanese Orthopaedic Association,公益社団法人日本整形外科学会,https://ror.org/03xrphz63,公益社団法人日本口腔外科学会,86
The Japanese Orthopaedic Association,日本整形外科学会,https://ror.org/02wa6sn09,日本形成外科学会,88
Hunter Family Foundation,Hunter Family Foundation,https://ror.org/01bdta868,Temerty Family Foundation,86
Canadian Women's Foundation,Canadian Women's Foundation,https://ror.org/04j4csk75,Canadian Nurses Foundation,85
Canadian Women's Foundation,Fondation canadienne des femmes,https://ror.org/05bz3w661,Fondation Canadienne du Foie,85
Confederación Hidrográfica del Ebro,Confederación Hidrográfica del Ebro,https://ror.org/0568s5a63,Confederación Hidrográfica del Duero,96
Centro de Investigaciones Sociológicas,Centro de Investigaciones Sociológicas,https://ror.org/00bvhmc43,Centro Nacional de Investigaciones Oncológicas,86
Pisces Foundation,Pisces Foundation,https://ror.org/04bykga04,ASCE Foundation,88
Pisces Foundation,Pisces Foundation,https://ror.org/03vggmh05,Polistes Foundation,89
A.F.W. Schimper-Stiftung für ökologische Forschungen,Schimper Stiftung,https://ror.org/05cw31648,Heimer Stiftung,88
Canadian Hematology Society,Canadian Hematology Society,https://ror.org/04ax9w078,Canadian Anthropology Society,86
Canadian Hematology Society,Société Canadienne d'Hématologie,https://ror.org/03c39qe40,Société Canadienne d’Astronomie,85
Canadian Hematology Society,Société Canadienne d'Hématologie,https://ror.org/01tcs9y33,Société Canadienne d'Immunologie,87
Canadian Hematology Society,Société Canadienne d'Hématologie,https://ror.org/00314zp94,Société Canadienne Rheumatologie,92
Canadian Hematology Society,Société Canadienne d'Hématologie,https://ror.org/05cq1w341,Société Canadienne de Théologie,90
Campus Research Board,Campus Research Board,https://ror.org/04q4bdj41,Citrus Research Board,86
Association pour la Recherche sur le Diabète,Association pour la Recherche sur le Diabète,https://ror.org/0489qz649,Association pour la recherche sur le cancer,90
Association pour la Recherche sur le Diabète,L'Association pour la Recherche sur le Diabète,https://ror.org/0489qz649,Association pour la recherche sur le cancer,89
Fondazione Cassa di Risparmio di Vercelli,Cassa di Risparmio di Vercelli Foundation,https://ror.org/049wkn258,Cassa di Risparmio di Firenze Foundation,86
Fondazione Cassa di Risparmio di Vercelli,Fondazione CRV,https://ror.org/00aw7vf84,Fondazione Crui,90
Fondazione Cassa di Risparmio di Vercelli,Fondazione CRV,https://ror.org/04qb3yt59,Fondazione CRT,93
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/03cen5169,Fondazione Cassa di Risparmio di Modena,85
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/00cfk7y53,Fondazione Cassa Di Risparmio Di Cento,89
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/03krr1869,Fondazione Cassa di Risparmio di Foligno,86
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/04h35ft75,Fondazione Cassa di Risparmio di Lucca,86
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/049wkn258,Fondazione Cassa di Risparmio di Firenze,86
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/05xrh8193,Fondazione Cassa di Risparmio di Puglia,88
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/00gtjrz72,Fondazione Cassa di Risparmio di Roma,87
Fondazione Cassa di Risparmio di Vercelli,Fondazione Cassa di Risparmio di Vercelli,https://ror.org/05jhnab13,Fondazione Cassa di Risparmio di Pisa,87
Tata Center for Technology and Design,Tata Center,https://ror.org/04kd9w798,APA Center,86
Valencian Innovation Agency,Agencia Valenciana de la Innovación,https://ror.org/05567cf68,Agencia Vasca de la Innovación,89
Brook Byers Institute for Sustainable Systems,Georgia Tech,https://ror.org/01zkghx44,Georgia Tech,100
Deutsche Wirbelsäulenstiftung,German Spine Foundation,https://ror.org/0593dvd47,German Orient Foundation,85
Deutsche Wirbelsäulenstiftung,German Spine Foundation,https://ror.org/035wmq455,German Liver Foundation,87
Fundación YPF,Fundación YPF,https://ror.org/02by8jy67,Fundación TyPA,89
Fundación YPF,YPF Foundation,https://ror.org/02by8jy67,TyPA Foundation,90
Institut Carnot MICA,Carnot Institute MICA,https://ror.org/04zr5ey71,Carnot Institute ARTS,86
Institut Carnot MICA,Institut Carnot MICA,https://ror.org/04zr5ey71,Institut Carnot ARTS,85
Breast Cancer Research Foundation of Alabama,Breast Cancer Research Foundation of Alabama,https://ror.org/0348ff195,Breast Cancer Research Foundation,86
Association Française d'Urologie,Association Française d'Urologie,https://ror.org/022prx798,Association Francaise d'Agronomie,86
Association Française d'Urologie,Association Française d'Urologie,https://ror.org/00axvkc03,Association Française de Chirurgie,86
Centre International de Mathématiques et Informatique de Toulouse,CIMI Toulouse,https://ror.org/033z83z59,CIC Toulouse,88
Centre International de Mathématiques et Informatique de Toulouse,"CIMI, Université de Toulouse",https://ror.org/01ahyrz84,Université de Toulouse,90
Penta Foundation UK,Penta UK Foundation,https://ror.org/04fskt963,Bupa UK Foundation,86
Postcolonial Studies Association,Postcolonial Studies Association,https://ror.org/01qr0q621,Political Studies Association,85
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,88
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,85
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,89
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/02kd4pa08,Oklahoma Department of Transportation,89
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,89
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,88
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,86
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,85
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,88
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/01v2vzt58,Florida Department of Transportation,90
Colorado Department of Transportation,Colorado Department of Transportation,https://ror.org/028tfkh72,Oregon Department of Transportation,89
Colorado Department of Transportation,Colorado Dept of Transportation,https://ror.org/05t0v7d07,Iowa Dept. of Transportation,86
Colorado Department of Transportation,Colorado Dept of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,86
Colorado Department of Transportation,Colorado Dept of Transportation,https://ror.org/028tfkh72,Oregon Dept. of Transportation,87
Colorado Department of Transportation,Colorado Dept. of Transportation,https://ror.org/05t0v7d07,Iowa Dept. of Transportation,86
Colorado Department of Transportation,Colorado Dept. of Transportation,https://ror.org/04n8zmx34,VA Dept of Transportation,86
Colorado Department of Transportation,Colorado Dept. of Transportation,https://ror.org/028tfkh72,Oregon Dept. of Transportation,87
Association of Upper Gastrointestinal Surgery of Great Britain and Ireland,Association of the Upper GI Surgeons of Great Britain & Ireland,https://ror.org/04c5amq59,Association of Surgeons of Great Britain and Ireland,86
Sociedad Española de Reumatología Pediátrica,Sociedad Española de Reumatología Pediátrica,https://ror.org/01fm69p79,Sociedad Española de Reumatología,86
Sociedad Española de Reumatología Pediátrica,Sociedad Española de Reumatología Pediátrica,https://ror.org/048jjj865,Sociedad Española de Cirugía Pediátrica,89
Solar Energy Research Institute of Singapore,Solar Energy Research Institute of Singapore,https://ror.org/01ztxwq91,Skin Research Institute of Singapore,85
"Institute of Cosmos Sciences, University of Barcelona","Institut de Ciències del Cosmos, Universitat de Barcelona",https://ror.org/044fgj614,Institut de Ciències del Cosmos de la Universitat de Barcelona,95
"Institute of Cosmos Sciences, University of Barcelona","Instituto de Ciencias del Cosmos, Universitat de Barcelona",https://ror.org/044fgj614,Institut de Ciències del Cosmos de la Universitat de Barcelona,91
Società Italiana di Farmacologia,Italian Society of Pharmacology,https://ror.org/03sgp5m15,Italian Society of Rheumatology,87
Società Italiana di Farmacologia,Società Italiana di Farmacologia,https://ror.org/00pbv8f56,Società Italiana di Cardiologia,89
Società Italiana di Farmacologia,Società Italiana di Farmacologia,https://ror.org/02qae1c67,Società Italiana di Nefrologia,90
Società Italiana di Farmacologia,Società Italiana di Farmacologia,https://ror.org/03sgp5m15,Società Italiana di Reumatologia,91
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,88
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,88
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,88
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,88
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/03g8swq49,Tennessee Department of Transportation,85
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,88
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,86
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,87
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,90
Nebraska Department of Transportation,Nebraska Department of Transportation,https://ror.org/02xmd8q53,N.C. Department of Transportation,88
Arab-German Young Academy of Sciences and Humanities,Arab-German Young Academy of Sciences and Humanities,https://ror.org/001rdaz60,Bavarian Academy of Sciences and Humanities,85
National Centre of Excellence in Analytical Chemistry,National Centre of Excellence in Analytical Chemistry,https://ror.org/0101we292,National Centre of Excellence in Analytical Chemistry,100
The CO Research Trust,CO Research Trust,https://ror.org/00fevpc76,HIV Research Trust,86
The CO Research Trust,CO Research Trust,https://ror.org/007q7fd56,AADC Research Trust,89
NIHR Sheffield Biomedical Research Centre,NIHR Sheffield Biomedical Research Centre,https://ror.org/01kmhx639,NIHR Imperial Biomedical Research Centre,86
NIHR Sheffield Biomedical Research Centre,NIHR Sheffield Biomedical Research Centre,https://ror.org/02mtt1z51,NIHR Bristol Biomedical Research Centre,85
NIHR Sheffield Biomedical Research Centre,NIHR Sheffield Biomedical Research Centre,https://ror.org/004hydx84,NIHR Moorfields Biomedical Research Centre,89
NIHR Sheffield Biomedical Research Centre,NIHR Sheffield Biomedical Research Centre,https://ror.org/05xqxa525,NIHR Leicester Biomedical Research Centre,85
NIHR Sheffield Biomedical Research Centre,National Institute for Health Research Sheffield Biomedical Research Centre,https://ror.org/014ktry78,National Institute for Health Research Biomedical Research Centre,93
NIHR Sheffield Biomedical Research Centre,National Institute for Health Research Sheffield Biomedical Research Centre,https://ror.org/05fd9ct06,National Institute for Health Research Maudsley Biomedical Research Centre,91
NIHR Sheffield Biomedical Research Centre,National Institute for Health Research Sheffield Biomedical Research Centre,https://ror.org/05m8dr349,National Institute for Health Research Cambridge Biomedical Research Centre,91
NIHR Sheffield Biomedical Research Centre,Sheffield Biomedical Research Centre,https://ror.org/03r9qc142,UCL Biomedical Research Centre,85
