record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/01y2zjp34,https://ror.org/051xfe230,Fundación CEIBA,https://ceiba.org.co,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,85
https://ror.org/01y2zjp34,https://ror.org/053h55381,Fundación CEIBA,https://ceiba.org.co,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,87
https://ror.org/01yy64992,https://ror.org/02rdbem07,Veolia Foundation,https://www.fondation.veolia.com,Vela Foundation,https://www.velafoundation.org,name_fuzzy,94
https://ror.org/01yy64992,https://ror.org/04k8q2174,Veolia Foundation,https://www.fondation.veolia.com,Fundación Vital Fundazioa,https://www.fundacionvital.eus,name_fuzzy,85
https://ror.org/01yy64992,https://ror.org/05t4znb80,Veolia Foundation,https://www.fondation.veolia.com,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,88
https://ror.org/01z0nmr69,https://ror.org/02dtns037,Fondation Recherche Alzheimer,https://alzheimer-recherche.org,Fondation Pour la Recherche en Chimie,https://fondation-lehn.fr,name_fuzzy,85
https://ror.org/01z2etv47,https://ror.org/037m4te18,ZOLL Foundation,https://www.zollfoundation.org,Jeremy Coller Foundation,https://www.jeremycollerfoundation.org,name_fuzzy,88
https://ror.org/01z2etv47,https://ror.org/04v4cd346,ZOLL Foundation,https://www.zollfoundation.org,Ramboll Foundation,https://www.rambollfonden.com,name_fuzzy,85
https://ror.org/01z2etv47,https://ror.org/05166vc35,ZOLL Foundation,https://www.zollfoundation.org,The Cockrell Foundation,https://cockrellfoundation.org,name_fuzzy,86
https://ror.org/01z2etv47,https://ror.org/05ghhxp04,ZOLL Foundation,https://www.zollfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,88
https://ror.org/01z2etv47,https://ror.org/05ghhxp04,ZOLL Foundation,https://www.zollfoundation.org,The Holland Foundation,http://www.thehollandfoundation.org,name_fuzzy,85
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,85
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,88
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,85
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,85
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,85
https://ror.org/02281pa45,https://ror.org/02gf44h34,Vascular Society,https://vascularsociety.org.uk,Vascular Anaesthesia Society of Great Britain and Ireland,https://vasgbi.com,name_fuzzy,88
https://ror.org/0229evh14,https://ror.org/02d9b9b11,"U.S. Endowment for Forestry and Communities, Inc.",https://www.usendowment.org,Advancing a Healthier Wisconsin Endowment,https://ahwendowment.org,name_fuzzy,85
https://ror.org/022nwsc56,https://ror.org/026wm4897,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Saskatoon City Hospital Foundation,https://schfgo.com,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/02ac93z97,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,name_fuzzy,93
https://ror.org/022nwsc56,https://ror.org/036p67w50,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/0387cyw98,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/03938kd61,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/03sgywd24,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/0413pfp46,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,87
https://ror.org/022nwsc56,https://ror.org/04cmzt743,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,85
https://ror.org/022nwsc56,https://ror.org/04cmzt743,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,88
https://ror.org/022nwsc56,https://ror.org/04efbcv90,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/04hhtfr54,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,A.F.W. Schimper-Stiftung für ökologische Forschungen,https://schimper-stiftung.uni-hohenheim.de,name_fuzzy,85
https://ror.org/022nwsc56,https://ror.org/04yh85858,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,90
https://ror.org/022nwsc56,https://ror.org/053h55381,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/05dx0fa87,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/022nwsc56,https://ror.org/05dx0fa87,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,KR Foundation,https://krfnd.org,name_fuzzy,89
https://ror.org/022nwsc56,https://ror.org/05v6e7y40,Society of Interventional Radiology Foundation,https://www.sirfoundation.org,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,87
https://ror.org/0243e6w85,https://ror.org/03nspj452,New Carlsberg Foundation,https://ny-carlsbergfondet.dk,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,86
https://ror.org/0243e6w85,https://ror.org/04qff4517,New Carlsberg Foundation,https://ny-carlsbergfondet.dk,Chalmers Foundation,https://chalmersfoundation.com,name_fuzzy,85
https://ror.org/0243e6w85,https://ror.org/04zh17g85,New Carlsberg Foundation,https://ny-carlsbergfondet.dk,Sjöberg Foundation,https://sjobergstiftelsen.se,name_fuzzy,87
https://ror.org/0243e6w85,https://ror.org/05pv3bg85,New Carlsberg Foundation,https://ny-carlsbergfondet.dk,Kohlberg Foundation,https://kohlbergfoundation.org,name_fuzzy,85
https://ror.org/024pkhf60,https://ror.org/05qdgvk25,Cedars Cancer Foundation,https://www.cedars.ca,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,91
https://ror.org/024stzg69,https://ror.org/02w445x62,Mercy Foundation,https://www.mercyfoundation.com.au,Fondation Merac,https://www.merac.org,name_fuzzy,94
https://ror.org/024stzg69,https://ror.org/036p67w50,Mercy Foundation,https://www.mercyfoundation.com.au,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,87
https://ror.org/0263nzc55,https://ror.org/02hxa1527,Société Française d'Hématologie,https://sfh.hematologie.net,Société Française de Radiologie,https://www.radiologie.fr,name_fuzzy,87
https://ror.org/0263nzc55,https://ror.org/02hxa1527,Société Française d'Hématologie,https://sfh.hematologie.net,Société Française de Radiologie,https://www.radiologie.fr,name_fuzzy,85
https://ror.org/0263nzc55,https://ror.org/04jykpz15,Société Française d'Hématologie,https://sfh.hematologie.net,Canadian Hematology Society,https://canadianhematologysociety.org,name_fuzzy,85
https://ror.org/026wm4897,https://ror.org/02ac93z97,Saskatoon City Hospital Foundation,https://schfgo.com,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,name_fuzzy,93
https://ror.org/026wm4897,https://ror.org/02kbfqg41,Saskatoon City Hospital Foundation,https://schfgo.com,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,89
https://ror.org/026wm4897,https://ror.org/02vbje032,Saskatoon City Hospital Foundation,https://schfgo.com,Arthur J. Schmitt Foundation,https://schmittfoundation.org,name_fuzzy,88
https://ror.org/026wm4897,https://ror.org/035k40b80,Saskatoon City Hospital Foundation,https://schfgo.com,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/036p67w50,Saskatoon City Hospital Foundation,https://schfgo.com,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/03938kd61,Saskatoon City Hospital Foundation,https://schfgo.com,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/03sgywd24,Saskatoon City Hospital Foundation,https://schfgo.com,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/0413pfp46,Saskatoon City Hospital Foundation,https://schfgo.com,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,87
https://ror.org/026wm4897,https://ror.org/04efbcv90,Saskatoon City Hospital Foundation,https://schfgo.com,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/04hhtfr54,Saskatoon City Hospital Foundation,https://schfgo.com,A.F.W. Schimper-Stiftung für ökologische Forschungen,https://schimper-stiftung.uni-hohenheim.de,name_fuzzy,85
https://ror.org/026wm4897,https://ror.org/04hnn1750,Saskatoon City Hospital Foundation,https://schfgo.com,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/026wm4897,https://ror.org/04yh85858,Saskatoon City Hospital Foundation,https://schfgo.com,SCOR Corporate Foundation for Science,https://foundation.scor.com,name_fuzzy,90
https://ror.org/026wm4897,https://ror.org/053h55381,Saskatoon City Hospital Foundation,https://schfgo.com,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/02912ef35,https://ror.org/02g1gny28,Aegis Foundation,https://aegisfoundationinc.org,Aventis Foundation,https://www.aventis-foundation.org,name_fuzzy,88
https://ror.org/02912ef35,https://ror.org/032e7y217,Aegis Foundation,https://aegisfoundationinc.org,Dalio Foundation,https://www.daliophilanthropies.org,name_fuzzy,85
https://ror.org/02912ef35,https://ror.org/035k40b80,Aegis Foundation,https://aegisfoundationinc.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/02912ef35,https://ror.org/036p67w50,Aegis Foundation,https://aegisfoundationinc.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,88
https://ror.org/02912ef35,https://ror.org/03nspj452,Aegis Foundation,https://aegisfoundationinc.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,85
https://ror.org/02912ef35,https://ror.org/054xnth38,Aegis Foundation,https://aegisfoundationinc.org,Balgrist-Stiftung,https://balgrist-stiftung.ch,name_fuzzy,86
https://ror.org/02912ef35,https://ror.org/05v6e7y40,Aegis Foundation,https://aegisfoundationinc.org,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,88
https://ror.org/02a43he23,https://ror.org/04fb2bf88,FERO Foundation,https://fero.org,EMDO Stiftung,https://emdo.ch,name_fuzzy,87
https://ror.org/02a43he23,https://ror.org/05dx0fa87,FERO Foundation,https://fero.org,KR Foundation,https://krfnd.org,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/02kbfqg41,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Hans Merensky Foundation,https://www.hmfoundation.co.za,name_fuzzy,89
https://ror.org/02ac93z97,https://ror.org/02vbje032,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Arthur J. Schmitt Foundation,https://schmittfoundation.org,name_fuzzy,88
https://ror.org/02ac93z97,https://ror.org/0387cyw98,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/03938kd61,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/03sgywd24,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/0413pfp46,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,87
https://ror.org/02ac93z97,https://ror.org/04efbcv90,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,KSB Stiftung,https://ksbstiftung.de,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/04f3c3f65,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Starship Foundation,https://starship.org.nz/foundation/,name_fuzzy,85
https://ror.org/02ac93z97,https://ror.org/04hhtfr54,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,A.F.W. Schimper-Stiftung für ökologische Forschungen,https://schimper-stiftung.uni-hohenheim.de,name_fuzzy,85
https://ror.org/02ac93z97,https://ror.org/04hnn1750,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/053h55381,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/02ac93z97,https://ror.org/05v6e7y40,Foundation for the Sociology of Health and Illness,https://www.shifoundation.org.uk,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,87
https://ror.org/02ahw0w11,https://ror.org/05n8mw656,Azerbaijan Respiratory Society,https://arc.az,Hungarian Respiratory Society,https://tudogyogyasz.hu,name_fuzzy,85
https://ror.org/02c59qd48,https://ror.org/03we23r72,The Finnish ORL-HNS Foundation,https://www.korvatautientutkimussaatio.fi,Blood Disease Research Foundation,https://www.veritautientutkimussaatio.fi,name_fuzzy,86
https://ror.org/02c59qd48,https://ror.org/03we23r72,The Finnish ORL-HNS Foundation,https://www.korvatautientutkimussaatio.fi,Blood Disease Research Foundation,https://www.veritautientutkimussaatio.fi,name_fuzzy,87
https://ror.org/02cc0qv96,https://ror.org/02fkjeh47,Stichting TSC Fonds,https://tscfonds.nl,Triodos Foundation,https://www.triodosfoundation.nl,name_fuzzy,86
https://ror.org/02efszc08,https://ror.org/04h16zf48,European Society of Surgical Oncology,https://www.essoweb.org,Austrian Society of Surgical Oncology,https://www.aco-asso.at,name_fuzzy,89
https://ror.org/02fkjeh47,https://ror.org/03j7kkt40,Triodos Foundation,https://www.triodosfoundation.nl,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://www.idisantiago.es,name_fuzzy,85
https://ror.org/02fkjeh47,https://ror.org/05qdgvk25,Triodos Foundation,https://www.triodosfoundation.nl,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,85
https://ror.org/02gerwh62,https://ror.org/02hq0vk46,Thompson Family Foundation,https://thompsonfamilyfoundation.us,Owens Family Foundation,http://www.owenfamilyfoundation.com,name_fuzzy,85
https://ror.org/02ha22c83,https://ror.org/034r39281,Fundatia ADEPT,https://fundatia-adept.org,AMP Foundation,https://ampfoundation.com.au,name_fuzzy,87
https://ror.org/02ha22c83,https://ror.org/035k40b80,Fundatia ADEPT,https://fundatia-adept.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/02habg033,https://ror.org/045hz4z10,London Community Foundation,https://www.lcf.on.ca,The Community Foundation for the Greater Capital Region,https://cfgcr.org,name_fuzzy,85
https://ror.org/02hq0vk46,https://ror.org/032fw4w57,Owens Family Foundation,http://www.owenfamilyfoundation.com,Donovan Family Foundation,https://www.thedonovanfamilyfoundation.org,name_fuzzy,85
https://ror.org/02hxa1527,https://ror.org/03h127n66,Société Française de Radiologie,https://www.radiologie.fr,Société Française d'Endocrinologie,https://www.sfendocrino.org,name_fuzzy,86
https://ror.org/02hxa1527,https://ror.org/03h127n66,Société Française de Radiologie,https://www.radiologie.fr,Société Française d'Endocrinologie,https://www.sfendocrino.org,name_fuzzy,88
https://ror.org/02j7s9d61,https://ror.org/03rsmd135,Societat Catalana de Cardiologia,https://www.catcardio.cat,Societat Catalana de Digestologia,https://www.scdigestologia.org,name_fuzzy,88
https://ror.org/02j7s9d61,https://ror.org/03rsmd135,Societat Catalana de Cardiologia,https://www.catcardio.cat,Societat Catalana de Digestologia,https://www.scdigestologia.org,name_fuzzy,89
https://ror.org/02j7s9d61,https://ror.org/03rsmd135,Societat Catalana de Cardiologia,https://www.catcardio.cat,Societat Catalana de Digestologia,https://www.scdigestologia.org,name_fuzzy,89
https://ror.org/02kbfqg41,https://ror.org/02q51ye83,Hans Merensky Foundation,https://www.hmfoundation.co.za,ABIM Foundation,https://abimfoundation.org,name_fuzzy,86
https://ror.org/02kbfqg41,https://ror.org/034r39281,Hans Merensky Foundation,https://www.hmfoundation.co.za,AMP Foundation,https://ampfoundation.com.au,name_fuzzy,89
https://ror.org/02kbfqg41,https://ror.org/03chb9694,Hans Merensky Foundation,https://www.hmfoundation.co.za,KV Fonden,https://kv-fonden.dk,name_fuzzy,85
https://ror.org/02kbfqg41,https://ror.org/03sgywd24,Hans Merensky Foundation,https://www.hmfoundation.co.za,R. Howard Webster Foundation,https://www.rhowardwebsterfoundation.ca,name_fuzzy,89
https://ror.org/02kbfqg41,https://ror.org/04efqw959,Hans Merensky Foundation,https://www.hmfoundation.co.za,Australian Mitochondrial Disease Foundation,https://www.mito.org.au,name_fuzzy,86
https://ror.org/02kbfqg41,https://ror.org/04fb2bf88,Hans Merensky Foundation,https://www.hmfoundation.co.za,EMDO Stiftung,https://emdo.ch,name_fuzzy,86
https://ror.org/02kbfqg41,https://ror.org/04hnn1750,Hans Merensky Foundation,https://www.hmfoundation.co.za,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,89
https://ror.org/02kbfqg41,https://ror.org/04qedy716,Hans Merensky Foundation,https://www.hmfoundation.co.za,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,86
https://ror.org/02kbfqg41,https://ror.org/05dx0fa87,Hans Merensky Foundation,https://www.hmfoundation.co.za,KR Foundation,https://krfnd.org,name_fuzzy,85
https://ror.org/02kbfqg41,https://ror.org/05rcw2z82,Hans Merensky Foundation,https://www.hmfoundation.co.za,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,87
https://ror.org/02kbfqg41,https://ror.org/05t4znb80,Hans Merensky Foundation,https://www.hmfoundation.co.za,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,86
https://ror.org/02max7a31,https://ror.org/04cmzt743,Swiss Cancer Foundation,https://www.swisscancerfoundation.ch,Swiss Re Foundation,https://www.swissrefoundation.org,name_fuzzy,86
https://ror.org/02max7a31,https://ror.org/05qdgvk25,Swiss Cancer Foundation,https://www.swisscancerfoundation.ch,CRIS Cancer Foundation,https://criscancer.org.uk,name_fuzzy,89
https://ror.org/02q51ye83,https://ror.org/034r39281,ABIM Foundation,https://abimfoundation.org,AMP Foundation,https://ampfoundation.com.au,name_fuzzy,90
https://ror.org/02q51ye83,https://ror.org/04qedy716,ABIM Foundation,https://abimfoundation.org,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,87
https://ror.org/02qm2kb50,https://ror.org/03938kd61,Rossy Foundation,https://rossy-foundation.org,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,87
https://ror.org/02rdbem07,https://ror.org/035k40b80,Vela Foundation,https://www.velafoundation.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/02rdbem07,https://ror.org/03chb9694,Vela Foundation,https://www.velafoundation.org,KV Fonden,https://kv-fonden.dk,name_fuzzy,86
https://ror.org/02rdbem07,https://ror.org/03h7xmf24,Vela Foundation,https://www.velafoundation.org,Enel Foundation,https://www.enelfoundation.org,name_fuzzy,87
https://ror.org/02rdbem07,https://ror.org/03xz3ck58,Vela Foundation,https://www.velafoundation.org,"The New-Land Foundation, Inc.",https://newlandfoundation.org,name_fuzzy,85
https://ror.org/02rdbem07,https://ror.org/04g0vyw62,Vela Foundation,https://www.velafoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,89
https://ror.org/02rdbem07,https://ror.org/04g0vyw62,Vela Foundation,https://www.velafoundation.org,The Alva Foundation,https://www.alva.ca,name_fuzzy,87
https://ror.org/02rdbem07,https://ror.org/04hnn1750,Vela Foundation,https://www.velafoundation.org,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,86
https://ror.org/02rdbem07,https://ror.org/04qdyps56,Vela Foundation,https://www.velafoundation.org,Fondation du Souffle,https://www.lesouffle.org,name_fuzzy,85
https://ror.org/02rdbem07,https://ror.org/05p5hba42,Vela Foundation,https://www.velafoundation.org,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,90
https://ror.org/02rdbem07,https://ror.org/05rcw2z82,Vela Foundation,https://www.velafoundation.org,Hempel Foundation,https://hempelfoundation.com,name_fuzzy,85
https://ror.org/02rdbem07,https://ror.org/05t4znb80,Vela Foundation,https://www.velafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,95
https://ror.org/02rdbem07,https://ror.org/05t4znb80,Vela Foundation,https://www.velafoundation.org,The ELMA Foundation,https://www.elmaphilanthropies.org/elma,name_fuzzy,93
https://ror.org/02swefe41,https://ror.org/03938kd61,The JABBS Foundation,https://jabbswomenandgirls.org.uk,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,87
https://ror.org/02tdkj582,https://ror.org/05vpgcs18,Ministry of Finance,https://www.finance.gov.tt,Ministry of Finance,https://www.mof.gov.my/portal/en/,name_exact,100
https://ror.org/02vbje032,https://ror.org/04efqw959,Arthur J. Schmitt Foundation,https://schmittfoundation.org,Australian Mitochondrial Disease Foundation,https://www.mito.org.au,name_fuzzy,85
https://ror.org/02w445x62,https://ror.org/035k40b80,Fondation Merac,https://www.merac.org,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,87
https://ror.org/02w445x62,https://ror.org/036p67w50,Fondation Merac,https://www.merac.org,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,87
https://ror.org/02w445x62,https://ror.org/03r5tq130,Fondation Merac,https://www.merac.org,Fundación Hergar,https://www.fundacionhergar.org,name_fuzzy,85
https://ror.org/02w445x62,https://ror.org/0413pfp46,Fondation Merac,https://www.merac.org,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,88
https://ror.org/02xc52689,https://ror.org/04883za22,Fundación Pedro Barrié de la Maza,https://www.fundacionbarrie.org,Arrow Bone Marrow Transplant Foundation,https://arrow.org.au,name_fuzzy,85
https://ror.org/02xc52689,https://ror.org/050gfnc02,Fundación Pedro Barrié de la Maza,https://www.fundacionbarrie.org,Barilla Foundation,https://fondazionebarilla.com,name_fuzzy,86
https://ror.org/02xc52689,https://ror.org/05v6e7y40,Fundación Pedro Barrié de la Maza,https://www.fundacionbarrie.org,Basis Foundation,https://www.basisfoundation.org,name_fuzzy,85
https://ror.org/02zgzjb35,https://ror.org/04k8q2174,Fondazione Aviralia,https://www.aviraliafoundation.org,Fundación Vital Fundazioa,https://www.fundacionvital.eus,name_fuzzy,86
https://ror.org/032e7y217,https://ror.org/034zexa31,Dalio Foundation,https://www.daliophilanthropies.org,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,name_fuzzy,87
https://ror.org/032e7y217,https://ror.org/03nspj452,Dalio Foundation,https://www.daliophilanthropies.org,The Adler Foundation,https://theadlerfoundation.com,name_fuzzy,85
https://ror.org/032e7y217,https://ror.org/05p0vdx37,Dalio Foundation,https://www.daliophilanthropies.org,Action Damien,https://actiondamien.be,name_fuzzy,85
https://ror.org/0334cth55,https://ror.org/0413pfp46,Epic Foundation,https://epic.foundation,Fundación de la Sociedad Española de Alergología e Inmunología Clínica,https://www.seaic.org/inicio/fundacion,name_fuzzy,90
https://ror.org/0334cth55,https://ror.org/04hnn1750,Epic Foundation,https://epic.foundation,Victoria General Hospital Foundation,https://www.thevicfoundation.ca,name_fuzzy,85
https://ror.org/0334cth55,https://ror.org/04j8zgk17,Epic Foundation,https://epic.foundation,Pisces Foundation,https://piscesfoundation.org,name_fuzzy,88
https://ror.org/0334cth55,https://ror.org/051xfe230,Epic Foundation,https://epic.foundation,Bevica Foundation,https://www.bevicafonden.dk,name_fuzzy,88
https://ror.org/0334cth55,https://ror.org/053h55381,Epic Foundation,https://epic.foundation,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,90
https://ror.org/034r39281,https://ror.org/035k40b80,AMP Foundation,https://ampfoundation.com.au,African Centered Educational Foundation,https://www.acefoundation.org,name_fuzzy,86
https://ror.org/034r39281,https://ror.org/049c14e20,AMP Foundation,https://ampfoundation.com.au,Australian Podiatry Education and Research Foundation,https://aperf.foundation,name_fuzzy,87
https://ror.org/034r39281,https://ror.org/04qedy716,AMP Foundation,https://ampfoundation.com.au,ACEM Foundation,https://acem.org.au/Content-Sources/About/ACEM-Foundation,name_fuzzy,90
https://ror.org/034r39281,https://ror.org/04x6knr93,AMP Foundation,https://ampfoundation.com.au,Fundación YPF,https://fundacionypf.org.ar,name_fuzzy,86
https://ror.org/034r39281,https://ror.org/04z2cz863,AMP Foundation,https://ampfoundation.com.au,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
https://ror.org/034r39281,https://ror.org/053h55381,AMP Foundation,https://ampfoundation.com.au,International Contraceptive Access (ICA) Foundation,https://ica-foundation.org,name_fuzzy,86
https://ror.org/034r39281,https://ror.org/05p5hba42,AMP Foundation,https://ampfoundation.com.au,Law Foundation of British Columbia,https://www.lawfoundationbc.org,name_fuzzy,86
https://ror.org/034zexa31,https://ror.org/036p67w50,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,Robert Connor Dawes Foundation,https://www.rcdfoundation.org,name_fuzzy,86
https://ror.org/034zexa31,https://ror.org/0387cyw98,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,nib foundation,https://www.nib.com.au/foundation,name_fuzzy,86
https://ror.org/034zexa31,https://ror.org/03938kd61,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,British Orthodontic Society Foundation,https://bos.org.uk/bosf/,name_fuzzy,86
https://ror.org/034zexa31,https://ror.org/04fb2bf88,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,EMDO Stiftung,https://emdo.ch,name_fuzzy,90
https://ror.org/034zexa31,https://ror.org/04z2cz863,Stichting Diabetes Onderzoek Nederland,https://www.stichtingdon.nl,The Walk On Project Foundation,https://www.walkonproject.org,name_fuzzy,86
