issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/042hptv04,Ilam University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/03r42d171,Zahedan University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/04waqzz56,Isfahan University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/03hh69c20,Alborz University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/02kxbqc24,Kerman University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/056mgfb42,Arak University of Medical Sciences,88
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/03w04rv71,Iran University of Medical Sciences,85
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/02mm76478,Bam University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/028dyak29,Aja University of Medical Sciences,86
https://github.com/ror-community/ror-updates/issues/35371,Neyshabur University of Medical Sciences*en,https://ror.org/02y18ts25,Bushehr University of Medical Sciences,87
https://github.com/ror-community/ror-updates/issues/35371,دانشگاه علوم پزشکی نیشابور*fa,https://ror.org/02r5cmz65,دانشگاه علوم پزشکی بابل,86
https://github.com/ror-community/ror-updates/issues/35371,دانشگاه علوم پزشکی نیشابور*fa,https://ror.org/03hh69c20,دانشگاه علوم پزشکی البرز,88
https://github.com/ror-community/ror-updates/issues/35371,دانشگاه علوم پزشکی نیشابور*fa,https://ror.org/037tr0b92,دانشگاه علوم پزشکی زابل,86
https://github.com/ror-community/ror-updates/issues/35371,دانشگاه علوم پزشکی نیشابور*fa,https://ror.org/02y18ts25,دانشگاه علوم پزشکی بوشهر,88
https://github.com/ror-community/ror-updates/issues/35371,دانشگاه علوم پزشکی نیشابور*fa,https://ror.org/02mm76478,دانشگاه علوم پزشکی بم,85
https://github.com/ror-community/ror-updates/issues/35383,"Federal College of Education (Special), Oyo*en",https://ror.org/00wqp8t15,"Federal College of Education, Kano",85
https://github.com/ror-community/ror-updates/issues/35383,"Federal College of Education (Special), Oyo*en",https://ror.org/03qhfrv73,"Federal College of Education, Iwo",86
https://github.com/ror-community/ror-updates/issues/35421,Vascular Institute of Michigan*en,https://ror.org/05g8gd021,Cardiovascular Institute of Michigan P.C,87
https://github.com/ror-community/ror-updates/issues/36836,Noman Sadat Higher Education Institute*en,https://ror.org/0209kfm92,Samangan Higher Education Institute,85
https://github.com/ror-community/ror-updates/issues/36837,Logar Higher Education Institute*en,https://ror.org/0209kfm92,Samangan Higher Education Institute,87
https://github.com/ror-community/ror-updates/issues/36837,Logar Higher Education Institute*en,https://ror.org/05gk2b650,Faryab Higher Education Institute,89
https://github.com/ror-community/ror-updates/issues/36837,Logar Institute of Higher Education*en,https://ror.org/05v7khz67,Bakhtar Institute of Higher Education,89
https://github.com/ror-community/ror-updates/issues/36837,Logar Institute of Higher Education*en,https://ror.org/013see310,Muslim Institute of Higher Education,87
https://github.com/ror-community/ror-updates/issues/36837,Logar Institute of Higher Education*en,https://ror.org/03d7d9103,Spinghar Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/36837,Logar Institute of Higher Education*en,https://ror.org/00b9t6d21,Spinghar Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/36837,Logar Institute of Higher Education*en,https://ror.org/033n52c61,Mili Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/32733,datin GmbH (Germany),https://ror.org/02em35360,asvin GmbH (Germany),89
https://github.com/ror-community/ror-updates/issues/33126,"Zeal College of Engineering and Research, Pune*en",https://ror.org/048tfwf02,Jain College of Engineering and Research,87
https://github.com/ror-community/ror-updates/issues/33126,Zeal College of Engineering and Research*en,https://ror.org/048tfwf02,Jain College of Engineering & Research,88
https://github.com/ror-community/ror-updates/issues/33898,K.S.R. Institute of Dental Science and Research*en,https://ror.org/05k4wb327,Maharashtra Institute of Dental Science and Research,90
https://github.com/ror-community/ror-updates/issues/33898,KSR Institute of Dental Science and Research*en,https://ror.org/05k4wb327,Maharashtra Institute of Dental Science and Research,90
https://github.com/ror-community/ror-updates/issues/33898,KSR Dental College*en,https://ror.org/02hw5jq67,SR Dental College,97
https://github.com/ror-community/ror-updates/issues/33898,KSR Dental College*en,https://ror.org/03v5sbh78,SDD Dental College,89
https://github.com/ror-community/ror-updates/issues/33898,KSR Dental College*en,https://ror.org/01bd1sf38,SRM Dental College,94
https://github.com/ror-community/ror-updates/issues/33898,KSR Dental College*en,https://ror.org/03khan160,Kannur Dental College,87
https://github.com/ror-community/ror-updates/issues/33898,KSR Dental College*en,https://ror.org/05k4wb327,MIDSR Dental College,89
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/00wqp8t15,"Federal College of Education, Kano",93
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/03g5rm013,"Federal College of Education, Zaria",85
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/03qhfrv73,"Federal College of Education, Iwo",91
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/04723hk63,Federal College of Education Kontagora,86
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/02z497645,"Federal College of Education, Eha-Amufu",85
https://github.com/ror-community/ror-updates/issues/35470,"Federal College of Education, Okene*en",https://ror.org/03tevba85,Federal College of Education Ilawe-Ekiti,85
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/04r8tna72,Hadaf Institute of Higher Education,93
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/01r4svf88,Sadra Institute Of Higher Education,93
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/00kt3gv27,NourDanesh Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/008xs7w12,Shafagh Institute of Higher Education,87
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/02bfwyh45,Rahedanesh Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/01qpg5w50,Tabaran Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/01vxda543,Mahallat Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/05rtm6v16,Shandiz Institute of Higher Education,93
https://github.com/ror-community/ror-updates/issues/36302,Zand Institute of Higher Education*en,https://ror.org/01k1m6p08,Rahman Institute of Higher Education,91
https://github.com/ror-community/ror-updates/issues/36825,ICBGE NAS of Ukraine*en,https://ror.org/057ed9a86,IGGCM NAS of Ukraine,85
https://github.com/ror-community/ror-updates/issues/36825,ICBGE NAS of Ukraine*en,https://ror.org/02rdthx75,IHE NAES of Ukraine,87
https://github.com/ror-community/ror-updates/issues/36825,ICBGE NAS of Ukraine*en,https://ror.org/02qqjk369,IDE NAES of Ukraine,87
https://github.com/ror-community/ror-updates/issues/36852,Heritage Institute of Technology*en,https://ror.org/015egth93,T J Institute of Technology,85
https://github.com/ror-community/ror-updates/issues/36852,Heritage Institute of Technology*en,https://ror.org/00j0x4512,T.K.M Institute of Technology,85
https://github.com/ror-community/ror-updates/issues/34396,Sekolah Tinggi Ilmu Ekonomi Sabang*id,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,89
https://github.com/ror-community/ror-updates/issues/34396,Sekolah Tinggi Ilmu Ekonomi Sabang*id,https://ror.org/02h65ph65,Sekolah Tinggi Ilmu Ekonomi Kesatuan,91
https://github.com/ror-community/ror-updates/issues/34396,Sekolah Tinggi Ilmu Ekonomi Sabang*id,https://ror.org/02jskfj56,Sekolah Tinggi Ilmu Ekonomi Gentiaras,85
https://github.com/ror-community/ror-updates/issues/34396,Sekolah Tinggi Ilmu Ekonomi Sabang*id,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,87
https://github.com/ror-community/ror-updates/issues/34396,Sekolah Tinggi Ilmu Ekonomi Sabang*id,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,90
https://github.com/ror-community/ror-updates/issues/35307,Bukhara Innovations University*en,https://ror.org/03t94z196,Bukhara International University,87
https://github.com/ror-community/ror-updates/issues/36561,Hospital Universitario de Melilla*es,https://ror.org/04cxs7048,Hospital Universitario de Valme,88
https://github.com/ror-community/ror-updates/issues/36561,Hospital Universitario de Melilla*es,https://ror.org/01ehe5s81,Hospital Universitario de Getafe,86
https://github.com/ror-community/ror-updates/issues/35911,Kyiv Orthodox Theological Academy*en,https://ror.org/01qbwqw52,Volyn Orthodox Theological Academy,90
https://github.com/ror-community/ror-updates/issues/35911,Київська православна богословська академія*uk,https://ror.org/01qbwqw52,Волинська Православна Богословська Академія,92
https://github.com/ror-community/ror-updates/issues/36917,Rokhan Institute of Higher Education*en,https://ror.org/03ktesd60,Bayazid Rokhan Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/36917,Rokhan Institute of Higher Education*en,https://ror.org/05v7khz67,Bakhtar Institute of Higher Education,90
https://github.com/ror-community/ror-updates/issues/36917,Rokhan Institute of Higher Education*en,https://ror.org/03d7d9103,Spinghar Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36917,Rokhan Institute of Higher Education*en,https://ror.org/00b9t6d21,Spinghar Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/36917,Rokhan Institute of Higher Education*en,https://ror.org/033n52c61,Mili Institute of Higher Education,86
https://github.com/ror-community/ror-updates/issues/35240,"HE-Arc Ingénierie, HES-SO Haute école spécialisée de Suisse occidentale*fr",https://ror.org/01xkakk17,HES-SO Haute école spécialisée de Suisse occidentale,86
https://github.com/ror-community/ror-updates/issues/35240,"School of Engineering, HES-SO, University of Applied Sciences and Arts Western Switzerland*en",https://ror.org/01xkakk17,HES-SO University of Applied Sciences and Arts Western Switzerland,86
https://github.com/ror-community/ror-updates/issues/35240,"School of Engineering, HES-SO, University of Applied Sciences and Arts Western Switzerland*en",https://ror.org/02rzr3z90,"School of Engineering and Management Vaud, HES-SO University of Applied Sciences and Arts Western Switzerland",90
https://github.com/ror-community/ror-updates/issues/35240,"School of Engineering, HES-SO, University of Applied Sciences and Arts Western Switzerland*en",https://ror.org/02yr4wk92,"La Source School of Nursing, HES-SO University of Applied Sciences and Arts Western Switzerland",90
https://github.com/ror-community/ror-updates/issues/36909,Elitte College of Engineering*en,https://ror.org/04m245a70,S.V. College of Engineering,85
https://github.com/ror-community/ror-updates/issues/36909,Elitte College of Engineering*en,https://ror.org/013vqm712,TKM College of Engineering,87
https://github.com/ror-community/ror-updates/issues/36909,Elitte College of Engineering*en,https://ror.org/01ztcvt22,Delhi College of Engineering,91
https://github.com/ror-community/ror-updates/issues/36909,Elitte College of Engineering*en,https://ror.org/041re0e60,R.V. College of Engineering,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College and Hospital*en,https://ror.org/010gbda42,Government Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College and Hospital*en,https://ror.org/04f6gef75,Government Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College and Hospital*en,https://ror.org/00hhrbd92,Government Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College and Hospital*en,https://ror.org/00dxacs38,Government Medical College and Hospital,90
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/01te4n153,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/04aznd361,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/026b7da27,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/00m4gxn44,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/019e4d354,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/04y908s98,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/007fenw03,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/05kn6fr85,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/05w6g2m14,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/005h6qd35,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/016je1253,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/01nssdz50,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/057gftg63,Government Medical College,85
https://github.com/ror-community/ror-updates/issues/34229,Jhargram Government Medical College*en,https://ror.org/05t86wg70,Agartala Government Medical College,89
https://github.com/ror-community/ror-updates/issues/36820,"National Institute of Technical Teachers Training and Research, Chennai*en",https://ror.org/00rpc7w94,National Institute of Technical Teachers Training and Research,94
https://github.com/ror-community/ror-updates/issues/36820,"National Institute of Technical Teachers Training and Research, Chennai*en",https://ror.org/00k8f0f41,National Institute of Technical Teachers’ Training and Research,94
https://github.com/ror-community/ror-updates/issues/34602,KLE Institute of Physiotherapy*en,https://ror.org/0103mpa25,MGM Institute of Physiotherapy,90
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc. (United States)",92
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc. (United States)",91
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/02s4j4k11,"Anebulo Pharmaceuticals, Inc. (United States)",90
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/04f69q972,"Sprout Pharmaceuticals, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/00ze9m022,"Primus Pharmaceuticals, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/03chazk45,"Scilex Pharmaceuticals, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/028ra6j79,"Amphastar Pharmaceuticals, Inc. (United States)",85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/04w972m76,"Sound Pharmaceuticals, Inc. (United States)",87
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/0155kkj81,"NeuroBo Pharmaceuticals, Inc. (United States)",88
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/04n7hp979,"Phathom Pharmaceuticals, Inc. (United States)",85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/03hngf113,"Amylyx Pharmaceuticals, Inc. (United States)",89
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/052xn8j53,"Rivus Pharmaceuticals, Inc. (United States)",92
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/02rrhve48,"Veloxis Pharmaceuticals, Inc. (United States)",92
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/01memxq33,"X4 Pharmaceuticals, Inc. (United States)",91
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/01rsq7s41,JT Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/04n7n7219,Eagle Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/0021myq38,Eloxx Pharmaceuticals (United States),86
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/03zzy2b27,Plex Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc. (United States)*en",https://ror.org/007bef738,Kala Pharmaceuticals (United States),85
https://github.com/ror-community/ror-updates/issues/35774,Revel Pharmaceuticals*en,https://ror.org/02rw47d25,RXi Pharmaceuticals,85
https://github.com/ror-community/ror-updates/issues/35774,Revel Pharmaceuticals*en,https://ror.org/034kn0n30,RXi Pharmaceuticals,85
https://github.com/ror-community/ror-updates/issues/35774,Revel Pharmaceuticals*en,https://ror.org/000mrza07,AVEO Pharmaceuticals,88
https://github.com/ror-community/ror-updates/issues/35774,Revel Pharmaceuticals*en,https://ror.org/01vc3c277,PMV Pharmaceuticals,85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/01vc3c277,"PMV Pharmaceuticals, Inc.",88
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/02hx4p162,"ORIC Pharmaceuticals, Inc.",86
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/018epzy03,"Zeno Pharmaceuticals, Inc.",86
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/02s4j4k11,"Anebulo Pharmaceuticals, Inc.",85
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/052xn8j53,"Rivus Pharmaceuticals, Inc.",88
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/02rrhve48,"Veloxis Pharmaceuticals, Inc.",88
https://github.com/ror-community/ror-updates/issues/35774,"Revel Pharmaceuticals, Inc.*en",https://ror.org/01memxq33,"X4 Pharmaceuticals, Inc.",85
https://github.com/ror-community/ror-updates/issues/33760,Hospital Santa Casa*pt,https://ror.org/00xfx4h06,Hospital Santa Paula,87
https://github.com/ror-community/ror-updates/issues/35996,"Andes Ag, Inc. (United States)*en",https://ror.org/03qm4je13,Adipeau Inc. (United States),86
https://github.com/ror-community/ror-updates/issues/32749,Padmakanya Multiple Campus*en,https://ror.org/04aeydz26,Patan Multiple Campus,85
https://github.com/ror-community/ror-updates/issues/32769,Pontificia Universidad Católica del Ecuador sede Santo Domingo*es,https://ror.org/053wdma52,Pontificia Universidad Católica del Ecuador Sede Ibarra,85
https://github.com/ror-community/ror-updates/issues/32769,Pontificia Universidad Católica del Ecuador sede Santo Domingo*es,https://ror.org/006e1h504,Pontificia Universidad Católica del Ecuador Sede Manabí,87
https://github.com/ror-community/ror-updates/issues/32782,Adani Group (India)*en,https://ror.org/02fq16441,Kalyani Group (India),89
https://github.com/ror-community/ror-updates/issues/33045,Tainan First Senior High School*en,https://ror.org/009g6xd12,Taichung First Senior High School,91
https://github.com/ror-community/ror-updates/issues/33099,Ekiti State Polytechnic*en,https://ror.org/01avwtb40,Imo State Polytechnic,86
https://github.com/ror-community/ror-updates/issues/33099,Ekiti State Polytechnic*en,https://ror.org/056vt4a53,Kogi State Polytechnic,89
https://github.com/ror-community/ror-updates/issues/33099,Ekiti State Polytechnic*en,https://ror.org/038g9b068,Kebbi State Polytechnic,87
https://github.com/ror-community/ror-updates/issues/33118,Air India Limited,https://ror.org/041jtyq26,Gas (India) Limited,88
https://github.com/ror-community/ror-updates/issues/36908,Balaji College of Pharmacy*en,https://ror.org/0219k5g76,Bombay College of Pharmacy,85
https://github.com/ror-community/ror-updates/issues/36908,Balaji College of Pharmacy*en,https://ror.org/03g3sf029,RJS College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/00m5dhe11,Arunai Engineering College,85
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/01defpn95,Sathyabama Engineering College,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/034pbde03,Maharaja Engineering College,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/038qac964,SRKR Engineering College,85
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/03v8fs179,AWH Engineering College,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/03127q162,Aditya Engineering College,85
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/039t32v17,S R Engineering College,86
https://github.com/ror-community/ror-updates/issues/36904,Sahyadri Engineering College*en,https://ror.org/01aams644,Easwari Engineering College,87
https://github.com/ror-community/ror-updates/issues/36861,Seacom Engineering College*en,https://ror.org/0281pgk04,AAA Engineering College,86
https://github.com/ror-community/ror-updates/issues/36861,Seacom Engineering College*en,https://ror.org/039t32v17,S R Engineering College,86
https://github.com/ror-community/ror-updates/issues/36861,Seacom Engineering College*en,https://ror.org/05m3rf228,KMEA Engineering College,88
https://github.com/ror-community/ror-updates/issues/36861,Seacom Engineering College*en,https://ror.org/03v8fs179,AWH Engineering College,86
https://github.com/ror-community/ror-updates/issues/33695,Nandha College of Pharmacy*en,https://ror.org/04sadrh19,Hindu College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/33695,Nandha College of Pharmacy*en,https://ror.org/012dtws03,K.T.N College of Pharmacy,86
https://github.com/ror-community/ror-updates/issues/33699,NLU Meghalaya*en,https://ror.org/020vd6n84,NIT Meghalaya,85
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/03c4qaa56,Institute of Technology Management,86
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/02kf4r633,Career institute of Technology and Management,89
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,93
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/036301z78,St. Andrews Institute of Technology and Management,87
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/05x7qvh17,GL Bajaj Institute of Technology and Management,89
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology and Management*en,https://ror.org/030q65m40,Ballari Institute of Technology & Management,86
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/03c4qaa56,Defence Institute of Technology Management,86
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/030q65m40,Ballari Institute of Technology & Management,89
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,90
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/02kf4r633,Career institute of Technology and Management,85
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/036301z78,St. Andrews Institute of Technology & Management,86
https://github.com/ror-community/ror-updates/issues/36981,Aditya Institute of Technology & Management*en,https://ror.org/05x7qvh17,GL Bajaj Institute of Technology and Management,85
https://github.com/ror-community/ror-updates/issues/36276,Beasiswa Pendidikan Indonesia*id,https://ror.org/00vss8315,WISE Pendidikan Indonesia,85
https://github.com/ror-community/ror-updates/issues/36862,R.A. Mahavidyalaya*en,https://ror.org/036qacm67,Gour Mahavidyalaya,88
https://github.com/ror-community/ror-updates/issues/36663,Universidad Interamericana*es,https://ror.org/04jhxpq45,Universidad Iberoamericana,92
https://github.com/ror-community/ror-updates/issues/36675,Département Traitement de l’Information et Systèmes*fr,https://ror.org/0592ata02,Equipes Traitement de l'Information et Systèmes,85
https://github.com/ror-community/ror-updates/issues/37022,جامعة لحج*ar,https://ror.org/01rpcwa78,جامعة حجة,89
https://github.com/ror-community/ror-updates/issues/36189,Al-Hikma University College*en,https://ror.org/021817660,Iraq University College,86
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/02pk0yz95,Al Mansour University College,86
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/022kamm22,Al Mamon University College,89
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/00kq40z63,Al Huda University College,91
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/0520xdp94,Al-Kut University College,86
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/05scxf493,Al Maaref University College,87
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/03vdarm34,Al-Hadba University College,87
https://github.com/ror-community/ror-updates/issues/36189,Al Hikma University College*en,https://ror.org/03nj9d526,Al-Hadi University College,88
https://github.com/ror-community/ror-updates/issues/36189,كلية الحكمة الجامعة*ar,https://ror.org/02c3vyb44,كلية القلم الجامعة,86
https://github.com/ror-community/ror-updates/issues/36189,كلية الحكمة الجامعة*ar,https://ror.org/0520xdp94,كلية الكوت الجامعة,86
https://github.com/ror-community/ror-updates/issues/36189,كلية الحكمة الجامعة*ar,https://ror.org/02eqy9808,كلية الحلة الجامعة,92
