issue_url,input_name,matched_ror_id,matched_name,match_ratio
Ingenierie des Materiaux polymeres,UMR5223,https://ror.org/02160my55,UMR 5223,93
EsSALUD,EsSALUD,https://ror.org/0232mk144,EsSALUD,100
EsSALUD,Seguro Social de Salud del Perú,https://ror.org/0232mk144,Seguro Social de Salud del Perú,100
Council of Scientific and Industrial Research,Council of Scientific and Industrial Research,https://ror.org/021wm7p51,Council of Scientific and Industrial Research,100
Council of Scientific and Industrial Research,കൗൺസിൽ ഓഫ് സയന്റിഫിക് ആൻഡ് ഇൻഡസ്ട്രിയൽ റിസർച്ച്,https://ror.org/021wm7p51,കൗൺസിൽ ഓഫ് സയന്റിഫിക് ആൻഡ് ഇൻഡസ്ട്രിയൽ റിസർച്ച്,100
Equipe de recherche paramédicale sur le handicap neuromoteur,UR 20201,https://ror.org/00yzb0d90,UR 20201,100
Centre Pasteur du Cameroun,Centre Pasteur du Cameroun,https://ror.org/0259hk390,Centre Pasteur du Cameroun,100
"Ministry of Immigration, Diversity and Inclusion","Ministry of Immigration, Diversity and Inclusion",https://ror.org/024an9j41,"Ministry of Immigration, Diversity and Inclusion",100
"Ministry of Immigration, Diversity and Inclusion","Ministère de l’Immigration, de la Diversité et de l’Inclusion",https://ror.org/024an9j41,"Ministère de l’Immigration, de la Diversité et de l’Inclusion",100
NOAA Integrated Ocean Observing System,Integrated Ocean Observing System,https://ror.org/01yvark48,Integrated Ocean Observing System,100
NOAA Integrated Ocean Observing System,Integrated Ocean Observing System Program,https://ror.org/01yvark48,Integrated Ocean Observing System,89
NOAA Integrated Ocean Observing System,NOAA Integrated Ocean Observing System,https://ror.org/01yvark48,Integrated Ocean Observing System,93
NOAA Integrated Ocean Observing System,NOAA Integrated Ocean Observing System Program,https://ror.org/01yvark48,Integrated Ocean Observing System Program,94
NOAA Integrated Ocean Observing System,NOS Integrated Ocean Observing System Program,https://ror.org/01yvark48,Integrated Ocean Observing System,85
NOAA Integrated Ocean Observing System,National Ocean Service Integrated Ocean Observing System Program,https://ror.org/01yvark48,National Ocean Service Integrated Ocean Observing System Program,100
NOAA Integrated Ocean Observing System,National Oceanic and Atmospheric Administration Integrated Ocean Observing System Program,https://ror.org/01yvark48,National Oceanic and Atmospheric Administration Integrated Ocean Observing System Program,100
NOAA Integrated Ocean Observing System,U.S. Integrated Ocean Observing System,https://ror.org/01yvark48,Integrated Ocean Observing System,96
NOAA Integrated Ocean Observing System,United States Integrated Ocean Observing System,https://ror.org/01yvark48,NOAA Integrated Ocean Observing System,85
Bibliothèque nationale et universitaire de Strasbourg,Bibliothèque nationale et universitaire de Strasbourg,https://ror.org/025nwkd90,Bibliothèque nationale et universitaire de Strasbourg,100
Bibliothèque nationale et universitaire de Strasbourg,National and University Library,https://ror.org/025nwkd90,National and University Library,100
Helmholtz Association of German Research Centres,Helmholtz Association of German Research Centres,https://ror.org/0281dp749,Helmholtz Association of German Research Centres,100
Helmholtz Association of German Research Centres,Helmholtz-Gemeinschaft Deutscher Forschungszentren,https://ror.org/0281dp749,Helmholtz-Gemeinschaft Deutscher Forschungszentren,100
EMD Inc. (Canada),EMD Group (Canada),https://ror.org/028979q34,EMD Group (Canada),100
EMD Inc. (Canada),EMD Inc. (Canada),https://ror.org/028979q34,EMD Inc. (Canada),100
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/027zrs220,EMD Group (United States),100
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/05k2n4n22,RELX Group (United States),89
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/0506wz312,AER Group (United States),91
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/03tdxyb14,ChK Group (United States),87
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/0411vej12,Hill Group (United States),85
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/05sj65q02,THAP Group (United States),85
"EMD Serono, Inc. (United States)",EMD Group (United States),https://ror.org/014jgh757,LAC Group (United States),87
"EMD Serono, Inc. (United States)","EMD Serono, Inc.",https://ror.org/027zrs220,"EMD Serono, Inc.",100
"EMD Serono, Inc. (United States)","EMD Serono, Inc. (United States)",https://ror.org/027zrs220,"EMD Serono, Inc. (United States)",100
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/028t43p77,Departamento del Tesoro de los Estados Unidos,100
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/035w1gb98,Departamento del Ejército de los Estados Unidos,91
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/03v0pmy70,Departamento del Interior de los Estados Unidos,93
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/03vvynj75,Departamento de Estado de los Estados Unidos,92
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/05mbkbj54,Departamento de Trabajo de los Estados Unidos,91
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/01bj3aw27,Departamento de Energía de los Estados Unidos,89
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/0447fe631,Departamento de Defensa de los Estados Unidos,89
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/021adze67,Departamento de Educación de los Estados Unidos,85
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/01na82s61,Departamento de Agricultura de los Estados Unidos,85
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/02916qm60,Departamento de Justicia de los Estados Unidos,86
United States Department of the Treasury,Departamento del Tesoro de los Estados Unidos,https://ror.org/04chq2495,Departamento de Comercio de Estados Unidos,85
United States Department of the Treasury,Département du trésor des États-unis,https://ror.org/028t43p77,Département du trésor des États-unis,100
United States Department of the Treasury,Département du trésor des États-unis,https://ror.org/05mbkbj54,Département du travail des États-unis,87
United States Department of the Treasury,Département du trésor des États-unis,https://ror.org/04chq2495,Département du Commerce des États-Unis,86
United States Department of the Treasury,Département du trésor des États-unis,https://ror.org/03vvynj75,Département d'État des États-unis,85
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/028t43p77,United States Department of the Treasury,100
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/03ar0mv07,United States Department of the Navy,89
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/035w1gb98,United States Department of the Army,92
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/03v0pmy70,United States Department of the Interior,88
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/03vvynj75,United States Department of State,85
United States Department of the Treasury,United States Department of the Treasury,https://ror.org/01bj3aw27,United States Department of Energy,86
Uman National University,Uman National University,https://ror.org/022ktzz27,Uman National University,100
Uman National University,Uman National University of Horticulture,https://ror.org/022ktzz27,Uman National University of Horticulture,100
Uman National University,Уманский национальный университет,https://ror.org/022ktzz27,Уманский национальный университет,100
Uman National University,Уманский национальный университет,https://ror.org/01x3jjv63,Ужгородский национальный университет,87
Uman National University,Уманский национальный университет,https://ror.org/05jv80548,Кременчугский национальный университет,87
Uman National University,Уманский национальный университет,https://ror.org/04r8a1r80,Хмельницкий национальный университет,87
Uman National University,Уманский национальный университет,https://ror.org/04qst5w65,Запорожский национальный университет,87
Uman National University,Уманский национальный университет садоводства,https://ror.org/022ktzz27,Уманский национальный университет,85
Uman National University,Уманська державна аграрна академія,https://ror.org/022ktzz27,Уманська державна аграрна академія,100
Uman National University,Уманська державна аграрна академія,https://ror.org/01s344n79,Полтавська державна аграрна академія,89
Uman National University,Уманська сільськогосподарська академія,https://ror.org/022ktzz27,Уманська сільськогосподарська академія,100
Uman National University,Уманський державний аграрний університет,https://ror.org/022ktzz27,Уманський державний аграрний університет,100
Uman National University,Уманський державний аграрний університет,https://ror.org/000kkaz97,Одеський державний аграрний університет,91
Uman National University,Уманський державний аграрний університет,https://ror.org/01s344n79,Полтавський державний аграрний університет,90
Uman National University,Уманський державний аграрний університет,https://ror.org/03q9wyq75,Херсонський державний аграрний університет,90
Uman National University,Уманський національний університет,https://ror.org/022ktzz27,Уманский национальный университет,90
Uman National University,Уманський національний університет,https://ror.org/044tay155,Поліський національний університет,88
Uman National University,Уманський національний університет,https://ror.org/01x3jjv63,Ужгородський національний університет,87
Uman National University,Уманський національний університет,https://ror.org/047988g19,Західноукраїнський національний університет,86
Uman National University,Уманський національний університет,https://ror.org/04r8a1r80,Хмельницький національний університет,87
Uman National University,Уманський національний університет,https://ror.org/04qst5w65,Запорізький національний університет,86
Uman National University,Уманський національний університет,https://ror.org/00shnh382,Луганський національний аграрний університет,85
Uman National University,Уманський національний університет садівництва,https://ror.org/022ktzz27,Уманський національний університет,85
Uman National University,Уманський сільськогосподарський інститут,https://ror.org/022ktzz27,Уманський сільськогосподарський інститут,100
"Merck Biopharma Co., Ltd. (Japan)",Merck (Japan),https://ror.org/0292awh62,Merck (Japan),100
"Merck Biopharma Co., Ltd. (Japan)","Merck Biopharma Co., Ltd.",https://ror.org/0292awh62,"Merck Biopharma Co., Ltd.",100
"Merck Biopharma Co., Ltd. (Japan)","Merck Biopharma Co., Ltd. (Japan)",https://ror.org/0292awh62,"Merck Biopharma Co., Ltd.",88
"Merck Biopharma Co., Ltd. (Japan)",メルク,https://ror.org/0292awh62,メルク,100
"Merck Biopharma Co., Ltd. (Japan)",メルクバイオファーマ株式会社,https://ror.org/0292awh62,メルクバイオファーマ株式会社,100
Science Teachers Association of Nigeria,Science Teachers Association of Nigeria,https://ror.org/02c7s7e67,Science Teachers Association of Nigeria,100
Université Claude Bernard Lyon 1,Claude Bernard University Lyon 1,https://ror.org/029brtt94,Claude Bernard University Lyon 1,100
Université Claude Bernard Lyon 1,Lyon-I,https://ror.org/029brtt94,Lyon-I,100
Université Claude Bernard Lyon 1,Université Claude Bernard Lyon 1,https://ror.org/029brtt94,Université Claude Bernard Lyon 1,100
Université Claude Bernard Lyon 1,Université Lyon 1,https://ror.org/029brtt94,Université Lyon 1,100
Université Claude Bernard Lyon 1,Université Lyon 1,https://ror.org/03rth4p18,Université Lyon II,91
Université Claude Bernard Lyon 1,Université Lyon 1,https://ror.org/01rk35k63,Université de Lyon,86
Université Claude Bernard Lyon 1,Université Lyon I,https://ror.org/029brtt94,Université Lyon 1,94
Université Claude Bernard Lyon 1,Université Lyon I,https://ror.org/03rth4p18,Université Lyon II,97
Université Claude Bernard Lyon 1,Université Lyon I,https://ror.org/01rk35k63,Université de Lyon,86
Université Claude Bernard Lyon 1,Université de Lyon I,https://ror.org/029brtt94,Université Lyon 1,86
Université Claude Bernard Lyon 1,Université de Lyon I,https://ror.org/01rk35k63,Université de Lyon,95
Université Claude Bernard Lyon 1,Université de Lyon I,https://ror.org/03rth4p18,Université Lyon II,89
Laboratoire de Biomécanique et Mécanique des Chocs,Biomechanics and Impact Mechanics Laboratory,https://ror.org/02awy7178,Biomechanics and Impact Mechanics Laboratory,100
Laboratoire de Biomécanique et Mécanique des Chocs,Laboratoire de Biomécanique et Mécanique des Chocs,https://ror.org/02awy7178,Laboratoire de Biomécanique et Mécanique des Chocs,100
Laboratoire de Biomécanique et Mécanique des Chocs,UMR_T 9406,https://ror.org/02awy7178,UMR_T 9406,100
Laboratoire de Biomécanique et Mécanique des Chocs,UMR_T 9406,https://ror.org/03vmza063,UMR_T 9405,90
Observatoire de Paris,Observatoire de Paris,https://ror.org/029nkcm90,Observatoire de Paris,100
Observatoire de Paris,Observatoire de Paris,https://ror.org/030h5jp79,Conservatoire de Paris,93
Observatoire de Paris,Observatoire de Paris-Meudon,https://ror.org/029nkcm90,Observatoire de Paris,88
Observatoire de Paris,Observatoire de Paris-PSL,https://ror.org/029nkcm90,Observatoire de Paris,93
Observatoire de Paris,Observatori de París,https://ror.org/029nkcm90,Observatoire de Paris,88
Observatoire de Paris,Paris Observatory,https://ror.org/029nkcm90,Paris Observatory,100
Observatoire de Paris,Parisko Behatokia,https://ror.org/029nkcm90,Parisko Behatokia,100
Pokhara University,Pokhara University,https://ror.org/02dayf324,Pokhara University,100
Institut de Physique des 2 Infinis de Lyon,Institut de Physique des 2 Infinis de Lyon,https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,100
Institut de Physique des 2 Infinis de Lyon,Institut de Physique des Deux Infinis de Lyon,https://ror.org/02avf8f85,Institut de Physique des 2 Infinis de Lyon,94
Institut de Physique des 2 Infinis de Lyon,Institute of Physics of 2 Infinities of Lyon,https://ror.org/02avf8f85,Institute of Physics of 2 Infinities of Lyon,100
Institut de Physique des 2 Infinis de Lyon,Institute of Physics of Two Infinities of Lyon,https://ror.org/02avf8f85,Institute of Physics of 2 Infinities of Lyon,96
Institut de Physique des 2 Infinis de Lyon,UMR 5822,https://ror.org/02avf8f85,UMR 5822,100
Institut de Physique des 2 Infinis de Lyon,UMR5822,https://ror.org/02avf8f85,UMR 5822,93
Federation of Finnish Learned Societies,Federation of Finnish Learned Societies,https://ror.org/02cdzet69,Federation of Finnish Learned Societies,100
Federation of Finnish Learned Societies,Tieteellisten seurain valtuuskunta,https://ror.org/02cdzet69,Tieteellisten seurain valtuuskunta,100
Federation of Finnish Learned Societies,Vetenskapliga samfundens delegation,https://ror.org/02cdzet69,Vetenskapliga samfundens delegation,100
Purdue University West Lafayette,Purdue University West Lafayette,https://ror.org/02dqehb95,Purdue University West Lafayette,100
Purdue University West Lafayette,Université de Purdue,https://ror.org/02dqehb95,Université de Purdue,100
Purdue University West Lafayette,Université de Purdue,https://ror.org/01dgn5344,Université de rider,87
All India Institute of Medical Sciences,AIIMS Delhi,https://ror.org/02dwcqs71,AIIMS Delhi,100
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/02dwcqs71,All India Institute of Medical Sciences,100
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/00t0ht588,"All India Institute of Medical Sciences, Deoghar",91
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/000kxhc93,All India Institute of Medical Sciences Guwahati,90
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/00q4j0f43,"All India Institute of Medical Sciences, Madurai",91
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/05qjwb041,All India Institute of Medical Sciences Rishikesh,89
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/05e15a779,All India Institute of Medical Sciences Jodhpur,91
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/033dtky70,"All India Institute of Medical Sciences, Kalyani",91
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/01rs0zz87,All India Institute of Medical Sciences Bhopal,92
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/02ys8pq62,All India Institute of Medical Sciences Raipur,92
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/04yve5w51,All India Institute of Medical Sciences Gorakhpur,89
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/029mnbn96,All India Institute of Medical Sciences Bhubaneswar,87
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/000trq935,All India Institute of Medical Sciences Bibinagar,89
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/01w4gn737,"All India Institute of Medical Sciences, Nagpur",92
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/01hw1ck36,"All India Institute of Medical Sciences, Rajkot",92
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/05gcgh726,"All India Institute of Medical Sciences, Mangalagiri",87
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",93
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/043yy3r57,Central India Institute of Medical Sciences,93
All India Institute of Medical Sciences,All India Institute of Medical Sciences,https://ror.org/04y75dx46,Institute of Medical Sciences,85
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the NAS of Ukraine,https://ror.org/02ch4pf44,Institute of Marine Biology of the NAS of Ukraine,100
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the NAS of Ukraine,https://ror.org/01mmdyx19,Institute of Sociology of the NAS of Ukraine,88
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,100
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/01mmdyx19,Institute of Sociology of National Academy of Sciences of Ukraine,89
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/01ayw7119,Institute of the Ukrainian Language of the National Academy of Sciences of Ukraine,85
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/0353fey10,Institute of Gastroenterology of the National Academy of Medical Sciences of Ukraine,87
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/000889019,Institute of Nephrology of the National Academy of Medical Sciences of Ukraine,88
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/03dez2856,Institute of General Energy of the National Academy of Sciences of Ukraine,88
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/01wctk517,Institute of Urology of the National Academy of Medical Sciences of Ukraine,89
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Institute of Marine Biology of the National Academy of Sciences of Ukraine,https://ror.org/00a01dd21,Institute of World History of the National Academy of Sciences of Ukraine,88
Institute of Marine Biology of the National Academy of Sciences of Ukraine,"Institute of Marine Biology, National Academy of Sciences of Ukraine",https://ror.org/02ch4pf44,Institute of Marine Biology of the National Academy of Sciences of Ukraine,95
Institute of Marine Biology of the National Academy of Sciences of Ukraine,"Institute of Marine Biology, National Academy of Sciences of Ukraine",https://ror.org/02cezmk53,Institute of Hydromechanics of National Academy of Sciences of Ukraine,85
Institute of Marine Biology of the National Academy of Sciences of Ukraine,"Institute of Marine Biology, National Academy of Sciences of Ukraine",https://ror.org/01mmdyx19,Institute of Sociology of National Academy of Sciences of Ukraine,89
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Інститут морської біології НАН України,https://ror.org/02ch4pf44,Інститут морської біології НАН України,100
Institute of Marine Biology of the National Academy of Sciences of Ukraine,Інститут морської біології НАН України,https://ror.org/01mmdyx19,Інститут соціології НАН України,87
Open International University of Human Development Ukraine,Open International University of Human Development Ukraine,https://ror.org/02ea7cc16,Open International University of Human Development Ukraine,100
Open International University of Human Development Ukraine,Відкритий міжнародний університет розвитку людини Україна,https://ror.org/02ea7cc16,Відкритий міжнародний університет розвитку людини Україна,100
Open International University of Human Development Ukraine,Открытый международный университет развития человека Украина,https://ror.org/02ea7cc16,Открытый международный университет развития человека Украина,100
International Crops Research Institute for the Semi-Arid Tropics,International Crops Research Institute for the Semi-Arid Tropics,https://ror.org/02g43d244,International Crops Research Institute for the Semi-Arid Tropics,100
Centre d'Etude en Ethologie et Cognition,Animal and Human Ethology,https://ror.org/02evk6c51,Animal and Human Ethology,100
Centre d'Etude en Ethologie et Cognition,Centre d'Etude en Ethologie et Cognition,https://ror.org/02evk6c51,Centre d'Etude en Ethologie et Cognition,100
Centre d'Etude en Ethologie et Cognition,Ethologie animale et humaine,https://ror.org/02evk6c51,Ethologie animale et humaine,100
Centre National de la Recherche Scientifique,Centre National de la Recherche Scientifique,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,100
Centre National de la Recherche Scientifique,French National Centre for Scientific Research,https://ror.org/02feahw73,French National Centre for Scientific Research,100
Sekolah Tinggi Teologi Baptis Indonesia,Indonesia Baptist Theological Seminary,https://ror.org/02ewgxk11,Indonesia Baptist Theological Seminary,100
Sekolah Tinggi Teologi Baptis Indonesia,Indonesian Baptist Theological College,https://ror.org/02ewgxk11,Indonesian Baptist Theological College,100
Sekolah Tinggi Teologi Baptis Indonesia,STBI Semarang,https://ror.org/02ewgxk11,STBI Semarang,100
Sekolah Tinggi Teologi Baptis Indonesia,STT Baptis Indonesia,https://ror.org/02ewgxk11,STT Baptis Indonesia,100
Sekolah Tinggi Teologi Baptis Indonesia,Sekolah Tinggi Teologi Baptis Indonesia,https://ror.org/02ewgxk11,Sekolah Tinggi Teologi Baptis Indonesia,100
University of Khartoum,University of Khartoum,https://ror.org/02jbayz55,University of Khartoum,100
University of Khartoum,جامعة الخرطوم,https://ror.org/02jbayz55,جامعة الخرطوم,100
Consejo Superior de Investigaciones Científicas,Consejo Superior de Investigaciones Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,100
Consejo Superior de Investigaciones Científicas,Consell Superior d'Investigacions Científiques,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,87
Consejo Superior de Investigaciones Científicas,Consello Superior de Investigacións Científicas,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,94
Consejo Superior de Investigaciones Científicas,Spanish National Research Council,https://ror.org/02gfc7t72,Spanish National Research Council,100
Empenn,EMPENN: Neuroimagerie: méthodes et applications,https://ror.org/02hp31992,EMPENN: Neuroimagerie: méthodes et applications,100
Empenn,Empenn,https://ror.org/02hp31992,Empenn,100
Empenn,U 1228,https://ror.org/02hp31992,U 1228,100
Empenn,U1228,https://ror.org/02hp31992,U 1228,91
Empenn,UMRS 1228,https://ror.org/02hp31992,UMRS 1228,100
Empenn,UMRS 1228,https://ror.org/00bf6bf92,UMRS 1242,89
Empenn,UMRS 1228,https://ror.org/00kjer521,UMRS 1284,89
Empenn,UMRS1228,https://ror.org/02hp31992,UMRS 1228,94
Empenn,UMR_S 1228,https://ror.org/02hp31992,UMRS 1228,95
Empenn,UMR_S 1228,https://ror.org/00bf6bf92,UMR_S 1242,90
Empenn,UMR_S 1228,https://ror.org/00kjer521,UMR_S 1284,90
R. Glier Kyiv Municipal Academy of Music,Kyiv Institute of Music named after. R.M. Glier,https://ror.org/02he69d43,Kyiv Institute of Music named after. R.M. Glier,100
R. Glier Kyiv Municipal Academy of Music,Kyiv Institute of Music. R. Glier,https://ror.org/02he69d43,Kyiv Institute of Music. R. Glier,100
R. Glier Kyiv Municipal Academy of Music,R. Glier Kyiv Institute of Music,https://ror.org/02he69d43,R. Glier Kyiv Institute of Music,100
R. Glier Kyiv Municipal Academy of Music,R. Glier Kyiv Municipal Academy of Music,https://ror.org/02he69d43,R. Glier Kyiv Municipal Academy of Music,100
R. Glier Kyiv Municipal Academy of Music,Київська муніципальна академія музики ім. Р.М. Глієра,https://ror.org/02he69d43,Київська муніципальна академія музики ім. Р.М. Глієра,100
R. Glier Kyiv Municipal Academy of Music,Київський інститут музики ім. Р.М.Глієра,https://ror.org/02he69d43,Київський інститут музики ім. Р.М.Глієра,100
"Vietnam National University, Hanoi",Université nationale du Viêt-nam de Hanoï,https://ror.org/02jmfj006,Université nationale du Viêt-nam de Hanoï,100
"Vietnam National University, Hanoi","Vietnam National University, Hanoi",https://ror.org/02jmfj006,"Vietnam National University, Hanoi",100
"Vietnam National University, Hanoi",Đại học Quốc gia Hà Nội,https://ror.org/02jmfj006,Đại học Quốc gia Hà Nội,100
"Vietnam National University, Hanoi",河内国家大学,https://ror.org/02jmfj006,河内国家大学,100
Kyoto University,Kyoto University,https://ror.org/02kpeqv85,Kyoto University,100
Kyoto University,Kyoto University,https://ror.org/00ktqrd38,Saikyo University,85
Kyoto University,Kyōto daigaku,https://ror.org/02kpeqv85,Kyōto daigaku,100
Kyoto University,京都大学,https://ror.org/02kpeqv85,京都大学,100
Kyoto University,京都大学,https://ror.org/02e2wvy23,京都橘大学,89
Amity University,Amity University,https://ror.org/02n9z0v62,Amity University,100
Institut Pasteur de Nha Trang,Institut Pasteur de Nha Trang,https://ror.org/02m5qpk42,Institut Pasteur de Nha Trang,100
Institut Pasteur de Nha Trang,Pasteur Institute in Nha Trang,https://ror.org/02m5qpk42,Pasteur Institute in Nha Trang,100
Institut Pasteur de Nha Trang,Pasteur Institute of Nha Trang,https://ror.org/02m5qpk42,Pasteur Institute in Nha Trang,93
Institut Pasteur de Nha Trang,Viện Pasteur Nha Trang,https://ror.org/02m5qpk42,Viện Pasteur Nha Trang,100
The King's University,The King's University,https://ror.org/02p5gkq58,King’s University,89
Department of Health and Aged Care,Department of Health,https://ror.org/01epcny94,Department of Health,100
Department of Health and Aged Care,Department of Health,https://ror.org/02swcnz29,Department of Health,100
Department of Health and Aged Care,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,100
Institut Pasteur du Laos,Foundation Institut Pasteur du Laos,https://ror.org/02qkn0e91,Foundation Institut Pasteur du Laos,100
Institut Pasteur du Laos,Institut Pasteur du Laos,https://ror.org/02qkn0e91,Institut Pasteur du Laos,100
Institut Pasteur du Laos,Institut Pasteur of Laos,https://ror.org/02qkn0e91,Institut Pasteur du Laos,92
Institut Pasteur du Laos,ສະຖາບັນ ປັດສະເຕີ ລາວ,https://ror.org/02qkn0e91,ສະຖາບັນ ປັດສະເຕີ ລາວ,100
Université Grenoble Alpes,Grenoble Alpes University,https://ror.org/02rx3b187,Grenoble Alpes University,100
Université Grenoble Alpes,Université Grenoble Alpes,https://ror.org/02rx3b187,Université Grenoble Alpes,100
Monroe University,Monroe College,https://ror.org/02sz42a76,Monroe College,100
Monroe University,Monroe University,https://ror.org/02sz42a76,Monroe University,100
Ministerio de Salud Pública,Ministerio de Salud Pública,https://ror.org/02t46gq94,Ministerio de Salud Pública,100
Eduplanet SAS (Ecuador),Eduplanet,https://ror.org/02wvt3j02,Eduplanet,100
Eduplanet SAS (Ecuador),Eduplanet SAS (Ecuador),https://ror.org/02wvt3j02,Eduplanet SAS (Ecuador),100
Centre de Recherche en Cancérologie de Lyon,Cancer Center of Lyon,https://ror.org/02mgw3155,Cancer Center of Lyon,100
Centre de Recherche en Cancérologie de Lyon,Cancer Research Center of Lyon,https://ror.org/02mgw3155,Cancer Research Center of Lyon,100
Centre de Recherche en Cancérologie de Lyon,Cancer Research Center of Lyon,https://ror.org/003412r28,Cancer Research Center of Toulouse,88
Centre de Recherche en Cancérologie de Lyon,Centre de Recherche en Cancérologie de Lyon,https://ror.org/02mgw3155,Centre de Recherche en Cancérologie de Lyon,100
Centre de Recherche en Cancérologie de Lyon,Centre de Recherche en Cancérologie de Lyon,https://ror.org/0494jpz02,Centre de Recherche en Cancérologie de Marseille,88
Centre de Recherche en Cancérologie de Lyon,Centre de Recherche en Cancérologie de Lyon,https://ror.org/003412r28,Centre de Recherche en Cancérologie de Toulouse,91
Centre de Recherche en Cancérologie de Lyon,Centre de Recherche en Cancérologie de Lyon,https://ror.org/003g1aw90,Centre de Recherche en Cancérologie Nantes Angers,85
Centre de Recherche en Cancérologie de Lyon,U 1052,https://ror.org/02mgw3155,U 1052,100
Centre de Recherche en Cancérologie de Lyon,U1052,https://ror.org/02mgw3155,U 1052,91
Centre de Recherche en Cancérologie de Lyon,UM 93,https://ror.org/02mgw3155,UM 93,100
Centre de Recherche en Cancérologie de Lyon,UM93,https://ror.org/02mgw3155,UM 93,89
Centre de Recherche en Cancérologie de Lyon,UMR 5286,https://ror.org/02mgw3155,UMR 5286,100
Centre de Recherche en Cancérologie de Lyon,UMR5286,https://ror.org/02mgw3155,UMR 5286,93
Ulsan College,Ulsan College,https://ror.org/02tec3785,Ulsan College,100
Ulsan College,Ulsan College of Science,https://ror.org/02tec3785,Ulsan College of Science,100
