issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,0000 0004 1805 0217
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,501100009374
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,Q4746980
https://ror.org/02p5gkq58,https://ror.org/02p5gkq58,The King's University,https://ror.org/02p5gkq58,The King's University,0000 0004 4685 4546
https://ror.org/02p5gkq58,https://ror.org/02p5gkq58,The King's University,https://ror.org/02p5gkq58,The King's University,grid.449521.f
https://ror.org/02p5gkq58,https://ror.org/02p5gkq58,The King's University,https://ror.org/02p5gkq58,The King's University,Q7744487
https://ror.org/02rx3b187,https://ror.org/02rx3b187,Université Grenoble Alpes,https://ror.org/02rx3b187,Université Grenoble Alpes,100012952
https://ror.org/02rx3b187,https://ror.org/02rx3b187,Université Grenoble Alpes,https://ror.org/02rx3b187,Université Grenoble Alpes,grid.450307.5
https://ror.org/02rx3b187,https://ror.org/02rx3b187,Université Grenoble Alpes,https://ror.org/02rx3b187,Université Grenoble Alpes,100013349
https://ror.org/02rx3b187,https://ror.org/02rx3b187,Université Grenoble Alpes,https://ror.org/02rx3b187,Université Grenoble Alpes,Q945876
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,100007638
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,Q4294371
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,501100003921
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,grid.414102.2
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,100008706
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,501100001027
https://ror.org/02swcnz29,https://ror.org/02swcnz29,Department of Health and Aged Care,https://ror.org/02swcnz29,Department of Health and Aged Care,501100001071
https://ror.org/02sz42a76,https://ror.org/02sz42a76,Monroe University,https://ror.org/02sz42a76,Monroe University,grid.454638.8
https://ror.org/02sz42a76,https://ror.org/02sz42a76,Monroe University,https://ror.org/02sz42a76,Monroe University,Q3321306
https://ror.org/02sz42a76,https://ror.org/02sz42a76,Monroe University,https://ror.org/02sz42a76,Monroe University,0000 0004 0526 1461
https://ror.org/02t46gq94,https://ror.org/02t46gq94,Ministerio de Salud Pública,https://ror.org/02t46gq94,Ministerio de Salud Pública,0000 0004 1762 5226
https://ror.org/02t46gq94,https://ror.org/02t46gq94,Ministerio de Salud Pública,https://ror.org/02t46gq94,Ministerio de Salud Pública,grid.511900.c
https://ror.org/02tec3785,https://ror.org/02tec3785,Ulsan College,https://ror.org/02tec3785,Ulsan College,Q12189982
https://ror.org/02tec3785,https://ror.org/02tec3785,Ulsan College,https://ror.org/02tec3785,Ulsan College,0000 0004 0647 8742
https://ror.org/02tec3785,https://ror.org/02tec3785,Ulsan College,https://ror.org/02tec3785,Ulsan College,grid.469228.3
https://ror.org/02vjkv261,https://ror.org/02vjkv261,Inserm,https://ror.org/02vjkv261,Inserm,Q1474517
https://ror.org/02vjkv261,https://ror.org/02vjkv261,Inserm,https://ror.org/02vjkv261,Inserm,501100001677
https://ror.org/02vjkv261,https://ror.org/02vjkv261,Inserm,https://ror.org/02vjkv261,Inserm,grid.7429.8
https://ror.org/02vjkv261,https://ror.org/02vjkv261,Inserm,https://ror.org/02vjkv261,Inserm,0000 0001 2186 6389
https://ror.org/02wvt3j02,https://ror.org/02wvt3j02,Eduplanet SAS (Ecuador),https://ror.org/02wvt3j02,Eduplanet SAS (Ecuador),0000 0005 2968 6138
https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,Université de Tours,0000 0001 2182 6141
https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,Université de Tours,Q494335
https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,Université de Tours,grid.12366.30
https://ror.org/02wwzvj46,https://ror.org/02wwzvj46,Université de Tours,https://ror.org/02wwzvj46,Université de Tours,501100007526
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,grid.418508.0
https://ror.org/02ysgwq33,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,https://ror.org/02ysgwq33,Institut Pasteur de Dakar,0000 0001 1956 9596
https://ror.org/02yvsmh51,https://ror.org/02yvsmh51,Helmholtz Alberta Initiative,https://ror.org/02yvsmh51,Helmholtz Alberta Initiative,501100011029
https://ror.org/02yvsmh51,https://ror.org/02yvsmh51,Helmholtz Alberta Initiative,https://ror.org/02yvsmh51,Helmholtz Alberta Initiative,grid.484201.b
https://ror.org/02zp6e752,https://ror.org/02zp6e752,Osaka University of Tourism,https://ror.org/02zp6e752,Osaka University of Tourism,0000 0004 0621 5088
https://ror.org/02zp6e752,https://ror.org/02zp6e752,Osaka University of Tourism,https://ror.org/02zp6e752,Osaka University of Tourism,Q7105625
https://ror.org/02zp6e752,https://ror.org/02zp6e752,Osaka University of Tourism,https://ror.org/02zp6e752,Osaka University of Tourism,grid.444581.8
https://ror.org/02zteat75,https://ror.org/02zteat75,Federal Government of Nigeria,https://ror.org/02zteat75,Federal Government of Nigeria,grid.484125.e
https://ror.org/02zteat75,https://ror.org/02zteat75,Federal Government of Nigeria,https://ror.org/02zteat75,Federal Government of Nigeria,0000 0004 1764 1496
https://ror.org/030zkp092,https://ror.org/030zkp092,Universidade Aberta ISCED,https://ror.org/030zkp092,Universidade Aberta ISCED,grid.508521.b
https://ror.org/030zkp092,https://ror.org/030zkp092,Universidade Aberta ISCED,https://ror.org/030zkp092,Universidade Aberta ISCED,Q100955845
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,grid.469181.3
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,Q3117393
https://ror.org/0349y2q65,https://ror.org/0349y2q65,TBS Education,https://ror.org/0349y2q65,TBS Education,0000 0000 9455 3423
https://ror.org/035cy3r13,https://ror.org/035cy3r13,Pasteur Hellenic Institute,https://ror.org/035cy3r13,Pasteur Hellenic Institute,grid.418497.7
https://ror.org/036eftk49,https://ror.org/036eftk49,Institute for Soil Sciences,https://ror.org/036eftk49,Institute for Soil Sciences,0000 0001 1092 3755
https://ror.org/036eftk49,https://ror.org/036eftk49,Institute for Soil Sciences,https://ror.org/036eftk49,Institute for Soil Sciences,grid.425949.7
https://ror.org/036h6g940,https://ror.org/036h6g940,Government of India,https://ror.org/036h6g940,Government of India,grid.454780.a
https://ror.org/036h6g940,https://ror.org/036h6g940,Government of India,https://ror.org/036h6g940,Government of India,Q2767140
https://ror.org/036h6g940,https://ror.org/036h6g940,Government of India,https://ror.org/036h6g940,Government of India,0000 0001 0683 2228
https://ror.org/039h3aa75,https://ror.org/039h3aa75,ASA College,https://ror.org/039h3aa75,ASA College,Q4654066
https://ror.org/039h3aa75,https://ror.org/039h3aa75,ASA College,https://ror.org/039h3aa75,ASA College,0000 0004 0523 5255
https://ror.org/039h3aa75,https://ror.org/039h3aa75,ASA College,https://ror.org/039h3aa75,ASA College,grid.468826.6
https://ror.org/039hp5d87,https://ror.org/039hp5d87,CINEC Campus (Pvt) Ltd.,https://ror.org/039hp5d87,CINEC Campus (Pvt) Ltd.,Q5148025
https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,grid.507635.2
https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,Q90407706
https://ror.org/03ad6kn10,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,0000 0004 1764 1672
https://ror.org/03ad6kn10,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,grid.423756.1
https://ror.org/03ad6kn10,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,https://ror.org/03ad6kn10,Council for Scientific and Industrial Research,Q5176313
https://ror.org/03bbjky47,https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",Q51780760
https://ror.org/03bbjky47,https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",grid.503348.9
https://ror.org/03bbjky47,https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",https://ror.org/03bbjky47,"Laboratoire de recherche en cardiovasculaire, métabolisme, diabétologie et nutrition",0000 0004 0620 5541
https://ror.org/03d5zgz97,https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",grid.498794.f
https://ror.org/03d5zgz97,https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",Q3315342
https://ror.org/03d5zgz97,https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",https://ror.org/03d5zgz97,"Ministry of Municipal Affairs, Regions and Land Occupancy",0000 0001 2151 122X
https://ror.org/03e0kkv22,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,grid.498804.9
https://ror.org/03e0kkv22,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,https://ror.org/03e0kkv22,Office des Personnes Handicapées du Québec,0000 0001 2177 3262
https://ror.org/03emtbt60,https://ror.org/03emtbt60,Ministry of Science and Technology,https://ror.org/03emtbt60,Ministry of Science and Technology,Q4294472
https://ror.org/03emtbt60,https://ror.org/03emtbt60,Ministry of Science and Technology,https://ror.org/03emtbt60,Ministry of Science and Technology,grid.410865.e
https://ror.org/03fkjvy27,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,grid.418511.8
https://ror.org/03fkjvy27,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,https://ror.org/03fkjvy27,Institut Pasteur de Madagascar,0000 0004 0552 7303
https://ror.org/03g3m1w62,https://ror.org/03g3m1w62,DuPont (United States),https://ror.org/03g3m1w62,DuPont (United States),Q221062
https://ror.org/03g3m1w62,https://ror.org/03g3m1w62,DuPont (United States),https://ror.org/03g3m1w62,DuPont (United States),100004352
https://ror.org/03g3m1w62,https://ror.org/03g3m1w62,DuPont (United States),https://ror.org/03g3m1w62,DuPont (United States),0000 0004 0451 3137
https://ror.org/03g3m1w62,https://ror.org/03g3m1w62,DuPont (United States),https://ror.org/03g3m1w62,DuPont (United States),grid.416832.a
https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,grid.418537.c
https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,Q30281766
https://ror.org/03ht2dx40,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,https://ror.org/03ht2dx40,Institut Pasteur du Cambodge,0000 0004 7535 978X
https://ror.org/03j12z232,https://ror.org/03j12z232,Jardin Botanique de Genève,https://ror.org/03j12z232,Jardin Botanique de Genève,0000 0001 0944 3295
https://ror.org/03j12z232,https://ror.org/03j12z232,Jardin Botanique de Genève,https://ror.org/03j12z232,Jardin Botanique de Genève,Q677516
https://ror.org/03j12z232,https://ror.org/03j12z232,Jardin Botanique de Genève,https://ror.org/03j12z232,Jardin Botanique de Genève,grid.482930.4
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,0000 0004 5894 3909
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,grid.488643.5
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,Q19612850
https://ror.org/03k7bde87,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,https://ror.org/03k7bde87,Sağlık Bilimleri Üniversitesi,100022831
https://ror.org/03m0zs870,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,0000 0004 0618 009X
https://ror.org/03m0zs870,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,grid.462100.1
https://ror.org/03m0zs870,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,https://ror.org/03m0zs870,Institut Cellule Souche et Cerveau,Q30261381
https://ror.org/03mkjjy25,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,Q186638
https://ror.org/03mkjjy25,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,0000 0001 2323 0229
https://ror.org/03mkjjy25,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,501100020875
https://ror.org/03mkjjy25,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,https://ror.org/03mkjjy25,Université de Versailles Saint-Quentin-en-Yvelines,grid.12832.3a
https://ror.org/03my72535,https://ror.org/03my72535,"Merck, S.L.U. (Spain)",https://ror.org/03my72535,"Merck, S.L.U. (Spain)",Q30269113
https://ror.org/03my72535,https://ror.org/03my72535,"Merck, S.L.U. (Spain)",https://ror.org/03my72535,"Merck, S.L.U. (Spain)",0000 0004 1768 4111
https://ror.org/03my72535,https://ror.org/03my72535,"Merck, S.L.U. (Spain)",https://ror.org/03my72535,"Merck, S.L.U. (Spain)",grid.476490.8
https://ror.org/03p3f6k20,https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",Q3312057
https://ror.org/03p3f6k20,https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",0000 0001 2345 8389
https://ror.org/03p3f6k20,https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",https://ror.org/03p3f6k20,"Laboratoire de Microbiologie, Adaptation et Pathogénie",grid.463851.d
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,100012941
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,501100001338
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,0000 0004 1937 1151
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,grid.7836.a
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,501100007112
https://ror.org/03p74gp79,https://ror.org/03p74gp79,University of Cape Town,https://ror.org/03p74gp79,University of Cape Town,Q951305
https://ror.org/03phkbp27,https://ror.org/03phkbp27,Wolters Kluwer Health,https://ror.org/03phkbp27,Wolters Kluwer Health,Q30338371
https://ror.org/03phkbp27,https://ror.org/03phkbp27,Wolters Kluwer Health,https://ror.org/03phkbp27,Wolters Kluwer Health,grid.417174.0
https://ror.org/03qbtqz88,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,Q109018004
https://ror.org/03qbtqz88,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,https://ror.org/03qbtqz88,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,0000 0004 4910 4652
https://ror.org/03qea8398,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,0000 0004 0572 4702
https://ror.org/03qea8398,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,Q5880924
https://ror.org/03qea8398,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,100010652
https://ror.org/03qea8398,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,https://ror.org/03qea8398,Holland Bloorview Kids Rehabilitation Hospital,grid.414294.e
https://ror.org/03qemwx69,https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),grid.431776.0
https://ror.org/03qemwx69,https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),0000 0004 0369 1548
https://ror.org/03qemwx69,https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),https://ror.org/03qemwx69,Wolters Kluwer (Netherlands),Q249798
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100013690
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",0000 0004 6432 598X
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",grid.451075.2
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100011100
https://ror.org/03qtzce31,https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",https://ror.org/03qtzce31,"Ministère de l'Économie, de l'Innovation et de l'Énergie",100013688
https://ror.org/03r7fm174,https://ror.org/03r7fm174,KDDI (Japan),https://ror.org/03r7fm174,KDDI (Japan),0000 0001 0712 8814
https://ror.org/03r7fm174,https://ror.org/03r7fm174,KDDI (Japan),https://ror.org/03r7fm174,KDDI (Japan),Q971946
https://ror.org/03r7fm174,https://ror.org/03r7fm174,KDDI (Japan),https://ror.org/03r7fm174,KDDI (Japan),grid.497100.b
https://ror.org/03re3pg25,https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),0000 0004 0409 151X
https://ror.org/03re3pg25,https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),100008082
https://ror.org/03re3pg25,https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),https://ror.org/03re3pg25,Institut sur la nutrition et les aliments fonctionnels (INAF),Q60615647
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,Q391028
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100005277
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,100012161
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,0000 0001 2288 9830
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100005246
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100014331
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100005247
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100005245
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,501100000187
https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,University of British Columbia,https://ror.org/03rmrcq20,University of British Columbia,grid.17091.3e
https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,grid.462854.9
https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,0000 0004 0386 3493
https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,Q3214442
https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,0000 0004 0638 0358
https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,grid.462859.4
https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,Q2945399
https://ror.org/03tgn8d86,https://ror.org/03tgn8d86,Dennis Gabor University,https://ror.org/03tgn8d86,Dennis Gabor University,0000 0001 0054 0937
https://ror.org/03tgn8d86,https://ror.org/03tgn8d86,Dennis Gabor University,https://ror.org/03tgn8d86,Dennis Gabor University,Q941534
https://ror.org/03tgn8d86,https://ror.org/03tgn8d86,Dennis Gabor University,https://ror.org/03tgn8d86,Dennis Gabor University,grid.445662.7
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,501100004597
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,0000 0001 0688 0940
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,Q7420443
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,Q6437512
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,Q7247886
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,Q6154050
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,grid.411993.7
https://ror.org/03v783k16,https://ror.org/03v783k16,University of Kalyani,https://ror.org/03v783k16,University of Kalyani,Q14957104
https://ror.org/03vk3dn23,https://ror.org/03vk3dn23,Global Water Partnership West Africa,https://ror.org/03vk3dn23,Global Water Partnership West Africa,grid.463330.1
https://ror.org/03vmza063,https://ror.org/03vmza063,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,https://ror.org/03vmza063,Unité Mixte de Recherche Epidémiologique et de Surveillance Transport Travail Environnement,Q51783761
https://ror.org/03waye253,https://ror.org/03waye253,Hochschule Meißen (FH) und Fortbildungszentrum,https://ror.org/03waye253,Hochschule Meißen (FH) und Fortbildungszentrum,grid.466313.5
https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,University of Ibadan,https://ror.org/03wx2rr30,University of Ibadan,0000 0004 1794 5983
https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,University of Ibadan,https://ror.org/03wx2rr30,University of Ibadan,grid.9582.6
https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,University of Ibadan,https://ror.org/03wx2rr30,University of Ibadan,Q1169487
https://ror.org/03wx2rr30,https://ror.org/03wx2rr30,University of Ibadan,https://ror.org/03wx2rr30,University of Ibadan,501100004918
https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,0000 0004 0639 774X
https://ror.org/03xabhe73,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,https://ror.org/03xabhe73,Communauté d'universités et établissements de Toulouse,Q138460718
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,Q904999
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,0000 0001 1091 9430
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,grid.419157.f
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,501100004881
https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,Mexican Social Security Institute,501100005343
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Université Paris-Saclay,https://ror.org/03xjwb503,Université Paris-Saclay,501100007241
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Université Paris-Saclay,https://ror.org/03xjwb503,Université Paris-Saclay,Q109409389
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Université Paris-Saclay,https://ror.org/03xjwb503,Université Paris-Saclay,grid.460789.4
https://ror.org/03xjwb503,https://ror.org/03xjwb503,Université Paris-Saclay,https://ror.org/03xjwb503,Université Paris-Saclay,0000 0004 4910 6535
https://ror.org/03y315f21,https://ror.org/03y315f21,Government of Malaysia,https://ror.org/03y315f21,Government of Malaysia,0000 0004 0627 5515
https://ror.org/03y315f21,https://ror.org/03y315f21,Government of Malaysia,https://ror.org/03y315f21,Government of Malaysia,Q5589240
https://ror.org/03y315f21,https://ror.org/03y315f21,Government of Malaysia,https://ror.org/03y315f21,Government of Malaysia,grid.454782.8
