id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/03d0g9d73,https://github.com/ror-community/ror-updates/issues/28992,Politeknik Bentara Citra Bangsa*id,active,education,Bentara Campus*en,Politeknik Bentara Citra Bangsa*id,PBCB*id,https://bentaracampus.ac.id,,bentaracampus.ac.id,2022,,,,,,,Q109922063,Q109922063,Jakarta,Indonesia,1642911
https://ror.org/01h0wnv52,https://github.com/ror-community/ror-updates/issues/28989,Ibn Sina University for Medical Sciences*en,active,education,,Ibn Sina University for Medical Sciences*en,isums*en,https://isums.edu.jo,https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D9%85%D8%B9%D8%A9_%D8%A7%D8%A8%D9%86_%D8%B3%D9%8A%D9%86%D8%A7_%D9%84%D9%84%D8%B9%D9%84%D9%88%D9%85_%D8%A7%D9%84%D8%B7%D8%A8%D9%8A%D8%A9,isums.edu.jo,2022,,,,,,,Q125497018,Q125497018,Amman,Jordan,250441
https://ror.org/03v6e9z27,https://github.com/ror-community/ror-updates/issues/28988,Themis - Université du Mans*fr,active,facility,Themis-UM*fr; Themis UM*fr,Themis - Université du Mans*fr,,https://themis-um.univ-lemans.fr,,univ-lemans.fr,,,,,,,,,,Le Mans,France,3003603
https://ror.org/05tns0527,https://github.com/ror-community/ror-updates/issues/28987,Shariaty Technical College*en,active,education,,Shariaty Technical College*en,,https://www.shariaty.ac.ir/en,https://en.wikipedia.org/wiki/Shariaty_Technical_College,ac.ir,1982,,,,,,,Q5957704,Q5957704,Tehran,Iran,112931
https://ror.org/02w1zt193,https://github.com/ror-community/ror-updates/issues/28986,Institut Saint-Pierre*fr,active,healthcare,Saint Pierre Institute*en; St. Pierre Institute*en,Institut Saint-Pierre*fr,ISP*fr,https://www.institut-st-pierre.com,,institut-st-pierre.fr,1918,,,,,,,,,PALAVAS,FRANCE,2988742
https://ror.org/00jvyk950,https://github.com/ror-community/ror-updates/issues/28985,Laboratoire Manceau de Mathématiques*fr,active,facility,,Laboratoire Manceau de Mathématiques*fr,LMM*fr,https://lmm.univ-lemans.fr,,,,,,,,,,Q51782778,Q51782778,Le Mans,France,3003603
https://ror.org/035bzct91,https://github.com/ror-community/ror-updates/issues/28981,Quantitative Engineering Design*en,active,company,QED.ai*en,Quantitative Engineering Design*en,QED*en,https://qed.ai,,qed.ai,2012,,,,,,,,,Sheridan,United States,5838198
https://ror.org/04ra5dz19,https://github.com/ror-community/ror-updates/issues/28979,Institute of Business*en,active,education,"East Timor Institute of Business*en; Institute of Business Timor-Leste*en; Institute of Business, Timor-Leste*en",Institute of Business*en,IOB*en; IOB-TL*en,https://www.iob.edu.tl,https://de.wikipedia.org/wiki/East_Timor_Institute_of_Business,iob.edu.tl,2002,,,,,,,,,Dili,Timor-Leste,1645457
https://ror.org/0573b9f92,https://github.com/ror-community/ror-updates/issues/28978,Tanzania Agriculture Research Institute*en,active,education,,Tanzania Agriculture Research Institute*en,TARI*en,https://www.tari.go.tz,,tari.go.tz,2016,,,,,,,,,Dodoma,Tanzania,160196
https://ror.org/00daa8p84,https://github.com/ror-community/ror-updates/issues/28977,Institut Agama Hindu Negeri Tampung Penyang Palangka Raya*id,active,education,IAHN Tampung Penyang Palangka Raya*id,Institut Agama Hindu Negeri Tampung Penyang Palangka Raya*id,IAHN-TP*id,https://iahntp.ac.id,https://id.wikipedia.org/wiki/Institut_Agama_Hindu_Negeri_Tampung_Penyang,iahntp.ac.id,2018,,,,,0000 0005 1264 2737,0000 0005 1264 2737,,,Palangkaraya,Indonesia,1633118
https://ror.org/04z2q0c81,https://github.com/ror-community/ror-updates/issues/28971,NETES Institute of Pharmaceutical Science*en,active,education,,NETES Institute of Pharmaceutical Science*en,NGI*en,https://www.ngiguwahati.in,,ngiguwahati.in,2017,,,,,0000 0005 1172 8838,0000 0005 1172 8838,,,Kamrup,India,1268209
https://ror.org/030cspj77,https://github.com/ror-community/ror-updates/issues/28969,Canadian Integrated Ocean Observing System*en,active,nonprofit,,Canadian Integrated Ocean Observing System*en; Système intégré d'observation des océans du Canada*fr,CIOOS*en; SIOOC*fr,https://cioos.ca,,cioos.ca,2019,,,,,,,,,Halifax,Canada,6324729
https://ror.org/053rymd80,https://github.com/ror-community/ror-updates/issues/28968,Sidama Regional Health Bureau*en,active,government,Sidama NRS Bureau of Health*en; Sidama National Regional State Health Bureau*en,Sidama Regional Health Bureau*en,,https://www.shb.gov.et/HEALTH/,,,,,,,,,,,,Hawasa,Ethiopia,343137
https://ror.org/0067m5h89,https://github.com/ror-community/ror-updates/issues/28967,Faculté universitaire de Théologie protestante de Bruxelles*fr,active,education,,Faculté universitaire de Théologie protestante de Bruxelles*fr; Brussels Faculty for Protestant Theology*en; Faculteit voor Protestantse Godgeleerdheid*nl,FUTP*fr; FPTR*nl,https://protestafac.ac.be,https://en.wikipedia.org/wiki/Brussels_Faculty_for_Protestant_Theology,futp.be; protestafac.ac.be; fptr.be,1950,,,,,0000 0001 2370 0737,0000 0001 2370 0737,Q1393841,Q1393841,Brussels,Belgium,2800866
https://ror.org/030gwxk05,https://github.com/ror-community/ror-updates/issues/28966,Federal College of Agrioculture Ishiagu*en,active,education,"Federal College of Agrioculture, Ishiagu*en",Federal College of Agrioculture Ishiagu*en,FECAI*en,https://fcaishiagu.edu.ng,https://en.wikipedia.org/wiki/Federal_College_of_Agriculture%2C_Ishiagu,fcaishiagu.edu.ng,1955,,,,,,,,,"Ishiagu, Ebonyi State",Nigeria,2337168
https://ror.org/030rsqs26,https://github.com/ror-community/ror-updates/issues/28961,Swedish Ethical Review Authority*en,active,government,Etikprövningsmyndigheten*sv,Swedish Ethical Review Authority*en,,https://etikprovningsmyndigheten.se,https://sv.wikipedia.org/wiki/Etikpr%C3%B6vningsmyndigheten,etikprovningsmyndigheten.se,2019,,,,,,,Q60942149,Q60942149,Uppsala,Sweden,2666199
https://ror.org/04bb7p667,https://github.com/ror-community/ror-updates/issues/28957,Çalışma ve Sosyal Güvenlik Eğitim ve Araştırma Merkezi*tr,active,government,,Çalışma ve Sosyal Güvenlik Eğitim ve Araştırma Merkezi*tr,ÇASGEM*tr,https://casgem.gov.tr,,gov.tr,1955,,,,,,,,,Ankara,Türkiye,323786
https://ror.org/0229tbx55,https://github.com/ror-community/ror-updates/issues/28951,Patan Multiple Campus*en,active,education,,Patan Multiple Campus*en,,https://pmc.tu.edu.np,,edu.np,1954,,,,,,,Q13183198,Q13183198,Kathmandu,Nepal,1283240
https://ror.org/0124tdt81,https://github.com/ror-community/ror-updates/issues/28942,"Instituto Nacional de Musicología ""Carlos Vega""*es",active,government,,"Instituto Nacional de Musicología ""Carlos Vega""*es",INM*es; INMCV*es,https://inmcv.cultura.gob.ar,,cultura.gob.ar,1948,,,,,0000 0004 7412 3150,0000 0004 7412 3150,Q111835483,Q111835483,Buenos Aires,Argentina,3435910
https://ror.org/04x745v30,https://github.com/ror-community/ror-updates/issues/28941,Fondation OPEN-C*fr,active,facility,,Fondation OPEN-C*fr; Foundation OPEN-C*en,OPEN-C*fr,https://fondation-open-c.org,,fondation-open-c.org,2023,,,,,,,,,Nantes,France,2990969
https://ror.org/00ydyrr08,https://github.com/ror-community/ror-updates/issues/28939,Metabolomics Association of North America*en,active,nonprofit,,Metabolomics Association of North America*en,MANA*en,https://www.metabolomicsna.org,,metabolomicsna.org,2017,,,,,,,Q134523528,Q134523528,Atlanta,United States,4180439
https://ror.org/000xmtn36,https://github.com/ror-community/ror-updates/issues/28937,Soil Health Institute*en,active,nonprofit,,Soil Health Institute*en,SHI*en,https://soilhealthinstitute.org,,soilhealthinstitute.org,2015,,,,,0000 0004 8340 6187,0000 0004 8340 6187,,,"Morrisville, NC",USA,4480285
https://ror.org/04pgesq24,https://github.com/ror-community/ror-updates/issues/28933,PUR*en,active,company,PUR Projet*en,PUR*en,,https://www.pur.co,,pur.co,2008,,,,,,,,,Paris,France,2988507
https://ror.org/04th4xt69,https://github.com/ror-community/ror-updates/issues/28932,Tuwaiq Academy*en,active,education,أكاديمية طويق*ar,Tuwaiq Academy*en,,https://tuwaiq.edu.sa,https://ar.wikipedia.org/wiki/%D8%A3%D9%83%D8%A7%D8%AF%D9%8A%D9%85%D9%8A%D8%A9_%D8%B7%D9%88%D9%8A%D9%82,tuwaiq.edu.sa,2019,,,,,0000 0005 2783 693X,0000 0005 2783 693X,Q107456840,Q107456840,Riyadh,Saudi Arabia,108410
https://ror.org/00919zx28,https://github.com/ror-community/ror-updates/issues/28931,Bangladesh Shishu Hospital & Institute*en,active,government,Bangladesh Shishu(Children) Hospital & Institute*en; Bangladesh Shishu Hospital and Institute*en,Bangladesh Shishu Hospital & Institute*en; বাংলাদেশ শিশু হাসপাতাল ও ইনস্টিটিউট*bn,BSH&I*en,https://bshi.gov.bd,,bshi.gov.bd,1974,,,,,,,,,Dhaka,Bangladesh,1185241
https://ror.org/00e9kfe40,https://github.com/ror-community/ror-updates/issues/28930,Center for Microscopy and Image Analysis*en,active,facility,Zentrum für Mikroskopie und Bildanalyse*en,Center for Microscopy and Image Analysis*en,ZMB*en,https://www.zmb.uzh.ch,,zmb.uzh.ch,,,,,,,,,,Zurich,Switzerland,2657896
https://ror.org/02w8qan42,https://github.com/ror-community/ror-updates/issues/28927,Cameroon Field Epidemiology Training Programme*en,active,education,Cameroon Field Epidemiology Training Program*en,Cameroon Field Epidemiology Training Programme*en,CAFETP*en,,,,2010,,,,,,,,,Yaounde,Cameroon,2220957
https://ror.org/04yfd8t59,https://github.com/ror-community/ror-updates/issues/28925,Ministry of Education*en,active,education,ارة التربية والتعليم*ar,Ministry of Education*en,MoE*en,https://www.moe.gov.ae,https://en.wikipedia.org/wiki/Ministry_of_Education_%28United_Arab_Emirates%29,moe.gov.ae,1972,,,,,,,,,Dubai,United Arab Emirates,292223
https://ror.org/00byhpg98,https://github.com/ror-community/ror-updates/issues/28924,Srushti Conservation Foundation*en,active,nonprofit,,Srushti Conservation Foundation*en,SCF*en,https://www.the-scf.org,,the-scf.org,2021,,,,,,,,,Pune,India,1259229
https://ror.org/02awh2a18,https://github.com/ror-community/ror-updates/issues/28922,Conservatoire botanique national Sud-Atlantique*fr,active,archive,,Conservatoire botanique national Sud-Atlantique*fr,CBNSA*fr,https://cbnsa.fr,https://fr.wikipedia.org/wiki/Conservatoire_botanique_national_sud-atlantique,cbnsa.fr,2008,,,,,,,Q2994483,Q2994483,Audenge,France,3036256
https://ror.org/007tbsd65,https://github.com/ror-community/ror-updates/issues/28917,LandScient (Colombia)*en,active,company,Landslide Scientific Assessment*en,LandScient (Colombia)*en; LandScient*en,,https://landscient.com,,landscient.com,2020,,,,,,,,,Medellin,Colombia,3674962
https://ror.org/02rmkpf82,https://github.com/ror-community/ror-updates/issues/28916,Polícia Rodoviária Federal*pt,active,government,Federal Highway Police*en; Brazilian Federal Highway Police*en,Polícia Rodoviária Federal*pt; Federal Highway Police of Brazil*en,PRF*pt,https://www.gov.br/prf/pt-br,https://pt.wikipedia.org/wiki/Pol%C3%ADcia_Rodovi%C3%A1ria_Federal,gov.br,,,,,,,,Q1158853,Q1158853,Brasília,Brazil,3469058
https://ror.org/02zanz698,https://github.com/ror-community/ror-updates/issues/28914,Xalqaro Innovatsion Universiteti*uz,active,education,Международном инновационном университете*ru,Xalqaro Innovatsion Universiteti*uz; International Innovation University*en,,https://xiuedu.uz,,xiuedu.uz,2022,,,,,,,,,Qarshi,Uzbekistan,1216311
https://ror.org/008eq9m37,https://github.com/ror-community/ror-updates/issues/28913,Institut Supérieur des Techniques Médicales de Bukavu*fr,active,education,ISTM-Bukavu*fr,Institut Supérieur des Techniques Médicales de Bukavu*fr,ISTM*fr,https://istmbukavu.org,https://fr.wikipedia.org/wiki/Institut_sup%C3%A9rieur_des_techniques_m%C3%A9dicales_de_Bukavu,istmbukavu.org,1981,,,,,,,Q131630078,Q131630078,Bukavu,Democratic Republic of the Congo,217831
https://ror.org/029rr8c44,https://github.com/ror-community/ror-updates/issues/28911,QWorld Association*en,active,nonprofit,QWorld*en,QWorld Association*en,,https://qworld.net,,qworld.net,2020,,,,,,,Q116971614,Q116971614,Tallinn,Estonia,588409
https://ror.org/00wvv2172,https://github.com/ror-community/ror-updates/issues/28910,Universitas Tjut Nyak Dhien*id,active,education,,Universitas Tjut Nyak Dhien*id; Tjut Nyak Dhien University*en,UTND*id,https://utnd.ac.id,https://id.wikipedia.org/wiki/Universitas_Tjut_Nyak_Dhien,utnd.ac.id,1956,,,,,0000 0004 0385 9515,0000 0004 0385 9515,Q19749151,Q19749151,Medan,Indonesia,1214520
https://ror.org/055mxe023,https://github.com/ror-community/ror-updates/issues/28901,Research Institute for Earth Sciences*en,active,nonprofit,پژوهشکده علوم زمین*fa,Research Institute for Earth Sciences*en,RIES*en,https://ries.ac.ir,,ries.ac.ir,1994,,,,,0000 0004 8156 6363,0000 0004 8156 6363,,,Tehran,Iran,112931
https://ror.org/05thv5r17,https://github.com/ror-community/ror-updates/issues/28898,Netrokona Medical College*en,active,education,নেত্রকোনা মেডিকেল কলেজ*bn,Netrokona Medical College*en,NMC*en,https://nmc.college.gov.bd,https://en.wikipedia.org/wiki/Netrokona_Medical_College,nmc.college.gov.bd,2018,,,,,,,Q62678694,Q62678694,Netrokona,Bangladesh,1185116
https://ror.org/03rj5gs78,https://github.com/ror-community/ror-updates/issues/28896,Government Graduate College Township Lahore*en,active,education,,Government Graduate College Township Lahore*en,,http://www.gctownship.edu.pk,,gctownship.edu.pk,2003,,,,,0000 0005 2425 0239,0000 0005 2425 0239,,,Lahore,Pakistan,1172451
https://ror.org/016tn7818,https://github.com/ror-community/ror-updates/issues/28894,Health Services Research Center (Cyprus)*en,active,company,"Έρευνας Κέντρο Υπηρεσιών Υγείας*el; Health Services and Social Policy Research Centre, Cyprus*en",Health Services Research Center (Cyprus)*en; Health Services Research Center*en,,https://www.healthresearch.cy,,healthresearch.cy,2020,,,,,,,,,Nicosia,Cyprus,146268
https://ror.org/011d1yw87,https://github.com/ror-community/ror-updates/issues/28892,Gazole Mahavidyalaya*en,active,education,,Gazole Mahavidyalaya*en; গাজোল মহাবিদ্যালয়*bn,,https://gmg.ac.in,https://en.wikipedia.org/wiki/Gazole_Mahavidyalaya,gmg.ac.in,2006,,,,,,,Q14957090,Q14957090,Malda,India,1269723
https://ror.org/04pp3p547,https://github.com/ror-community/ror-updates/issues/28888,MGM Institute of Physiotherapy*en,active,education,,MGM Institute of Physiotherapy*en,MGMIOP*en,https://www.mgmiop.edu.in,,mgmiop.edu.in,2006,,,,,0000 0005 0959 9926,0000 0005 0959 9926,Q99402481,Q99402481,Aurangabad,India,1278149
https://ror.org/030qz7126,https://github.com/ror-community/ror-updates/issues/28885,Universidad Gran Asunción*es,active,education,Universidad Gran Asunción (UNIGRAN)*es,Universidad Gran Asunción*es; Great Asunción University*en,UNIGRAN*es; UGA*es,https://www.unigran.edu.py,,unigran.edu.py,2009,,,,,,,Q138257290,Q138257290,Capiatá,Paraguay,3439214
https://ror.org/03zcmfq16,https://github.com/ror-community/ror-updates/issues/28884,La Fondazione per la Sostenibilità Digitale*it,active,nonprofit,,La Fondazione per la Sostenibilità Digitale*it; Digital Transformation Institute*en,,https://www.sostenibilitadigitale.it,,sostenibilitadigitale.it,2019,,,,,,,,,Rome,Italy,3169070
https://ror.org/03atqnq88,https://github.com/ror-community/ror-updates/issues/28881,Atlanta Botanical Garden*en,active,nonprofit,,Atlanta Botanical Garden*en,ABG*en,https://atlantabg.org,https://en.wikipedia.org/wiki/Atlanta_Botanical_Garden,atlantabg.org,1976,,,,,0000 0000 8802 2140,0000 0000 8802 2140,Q2028223,Q2028223,Atlanta,United States,4180439
https://ror.org/01pwr9d18,https://github.com/ror-community/ror-updates/issues/28870,Réserve Naturelle Marine de La Réunion*fr,active,government,GIP Réserve Nationale Naturelle Marine de La Réunion*fr,Réserve Naturelle Marine de La Réunion*fr; Reunion Island Marine Nature Reserve*en,GIP RNMR*fr,https://www.reservemarinereunion.fr,https://fr.wikipedia.org/wiki/R%C3%A9serve_naturelle_marine_de_La_R%C3%A9union,reservemarinereunion.fr,2007,,,,,,,,,Saint Paul,France,935221
https://ror.org/03f58fq27,https://github.com/ror-community/ror-updates/issues/28864,LÖSEV – The Foundation for Children with Leukemia*en,active,healthcare,LÖSEV Foundation for Children with Leukemia*en,LÖSEV – The Foundation for Children with Leukemia*en; Lösemili Çocuklar Sağlık ve Eğitim Vakfı*tr,LÖSEV*tr,https://www.losev.org.tr,,losev.org.tr,1998,,,,,,,Q28940770,Q28940770,Ankara,Türkiye,323786
https://ror.org/00ztsdd69,https://github.com/ror-community/ror-updates/issues/28863,Azienda ULSS 9 Scaligera*it,active,healthcare,Azienda Unità Locale Socio Sanitaria 9 Scaligera*it,Azienda ULSS 9 Scaligera*it,,https://www.aulss9.veneto.it,,aulss9.veneto.it,2017,,,,,,,,,Verona,Italy,3164527
https://ror.org/02mn6fr49,https://github.com/ror-community/ror-updates/issues/28862,Talpiot College of Education*en,active,education,מכללת תלפיות*he,Talpiot College of Education*en,,https://talpiot.ac.il,https://en.wikipedia.org/wiki/Talpiot_College_of_Education,talpiot.ac.il,1942,,,,,0000 0004 0605 0105,0000 0004 0605 0105,Q17511738,Q17511738,Holon,Israel,294751
https://ror.org/01xg9tj27,https://github.com/ror-community/ror-updates/issues/28861,Institut Teknologi Kesehatan Malang Widya Cipta Husada*id,active,education,ITKM Widya Cipta Husada*id,Institut Teknologi Kesehatan Malang Widya Cipta Husada*id,ITKM WCH*id,https://itkm-wch.ac.id,,itkm-wch.ac.id,2009,,,,,0000 0005 2424 7929,0000 0005 2424 7929,Q109292857,Q109292857,Malang,Indonesia,1636722
https://ror.org/002qdcw96,https://github.com/ror-community/ror-updates/issues/28855,Federal College of Education Gidan Madi*en,active,education,FCE Gidan Madi*en,Federal College of Education Gidan Madi*en,FCE-GM*en,https://fcegm.edu.ng,,fcegm.edu.ng,2021,,,,,0000 0005 1780 0431,0000 0005 1780 0431,,,Gidan Madi Tangaza Local Government Area Sokoto State,Nigeria,9411712
https://ror.org/05wek9803,https://github.com/ror-community/ror-updates/issues/28853,Uromedica Polyclinic*en,active,healthcare,Poliklinika Uromedika*sr; UroBgd*sr,Uromedica Polyclinic*en,,https://uromedica.co.rs,,uromedica.co.rs,2016,,,,,,,,,Belgrade,Serbia,792680
https://ror.org/0502fhr79,https://github.com/ror-community/ror-updates/issues/28851,Gajju Khan Medical College*en,active,education,گجو خان طبی کالج*ur; د ګجو خان طب پوهنځی*ps,Gajju Khan Medical College*en,GKMC*en,https://gkmcs.edu.pk,https://en.wikipedia.org/wiki/Gajju_Khan_Medical_College,gkmcs.edu.pk; bkmcs.edu.pk,2014,,,,,0000 0004 7856 7883,0000 0004 7856 7883,Q48728051,Q48728051,Swabi,Pakistan,1164216
https://ror.org/05yd3pk60,https://github.com/ror-community/ror-updates/issues/28850,Office of Justice Programs*en,active,funder,,Office of Justice Programs*en,OJP*en,https://www.ojp.gov,https://en.wikipedia.org/wiki/Office_of_Justice_Programs,ojp.gov,1984,,,,,0000 0004 0406 1871,0000 0004 0406 1871,Q4476399,Q4476399,Washington,USA,4140963
https://ror.org/01g9qx194,https://github.com/ror-community/ror-updates/issues/28845,Nigerian Institute of Social and Economic Research*en,active,government,,Nigerian Institute of Social and Economic Research*en,NISER*en,https://www.niser.gov.ng,https://en.wikipedia.org/wiki/Nigerian_Institute_Of_Social_And_Economic_Research,niser.gov.ng,1950,,,,,0000 0001 2186 7330,0000 0001 2186 7330,Q56280558,Q56280558,Ibadan,Nigeria,2339354
https://ror.org/01q6j5t32,https://github.com/ror-community/ror-updates/issues/28842,Saifee Hospital Tanzania*en,active,healthcare,,Saifee Hospital Tanzania*en,SHT*en,https://www.saifeehospital.co.tz,https://en.wikipedia.org/Saifee_Hospital_Tanzania,saifeehospital.co.tz,2021,,,,,0000 0005 0375 5430,0000 0005 0375 5430,,,Dar es Salaam,Tanzania,160263
https://ror.org/00zewby46,https://github.com/ror-community/ror-updates/issues/28840,Hong Kong Children's Hospital*en,active,healthcare,香港兒童醫院*zh,Hong Kong Children's Hospital*en,HKCH*en,https://www31.ha.org.hk/hkch/,https://en.wikipedia.org/wiki/Hong_Kong_Children%27s_Hospital,ha.org.hk,2018,,,,,0000 0005 0361 526X,0000 0005 0361 526X,Q10891099,Q10891099,Hong Kong,China,1819729
https://ror.org/03sq12554,https://github.com/ror-community/ror-updates/issues/28839,"Kerala University of Digital Sciences, Innovation and Technology*en",active,education,Digital University Kerala*en,"Kerala University of Digital Sciences, Innovation and Technology*en; കേരള യൂണിവേഴ്സിറ്റി ഓഫ് ഡിജിറ്റൽ സയൻസസ്, ഇന്നൊവേഷൻ ആൻഡ് ടെക്നോളജി*ml; கேரள இலக்கமுறை பல்கலைக்கழகம்*ta",KUDSIT*en; DUK*en,https://duk.ac.in,https://en.wikipedia.org/wiki/Kerala_University_of_Digital_Sciences%2C_Innovation_and_Technology,duk.ac.in,2020,,,,,,,Q104879801,Q104879801,Thiruvananthapuram,India,1254163
https://ror.org/006wvgd15,https://github.com/ror-community/ror-updates/issues/28837,Politeknik Muhammadiyah Makassar*id,active,education,Muhammadiyah Makassar Polytechnic*en,Politeknik Muhammadiyah Makassar*id,,https://poltekmu.ac.id,,poltekmu.ac.id,2018,,,,,,,Q109911676,Q109911676,Makassar,Indonesia,1622786
https://ror.org/05s5bbt39,https://github.com/ror-community/ror-updates/issues/28834,ASR Technologies*en,active,nonprofit,ASR Technologies Inc.*en,ASR Technologies*en,,https://asrtechnologiesinc.com,,asrtechnologiesinc.com,,,,,,,,,,Ottawa,Canada,6094817
https://ror.org/04fn1n554,https://github.com/ror-community/ror-updates/issues/28833,Mbeya Zonal Refferal Hospital*en,active,healthcare,Hospital ya Rufaa ya Kanda Mbeya*sw,Mbeya Zonal Refferal Hospital*en,MZRH*en,https://www.mzrh.go.tz,,mzrh.go.tz,1985,,,,,0000 0004 0368 6693,0000 0004 0368 6693,,,Mbeya City,Tanzania,154380
https://ror.org/03s7w0t86,https://github.com/ror-community/ror-updates/issues/28828,Boston International College*en,active,education,,Boston International College*en,BIC*en,https://bostoncollege.edu.np,,bostoncollege.edu.np; bic.edu.np,2009,,,,,0000 0004 6654 0659,0000 0004 6654 0659,,,Bharatpur,Nepal,1283613
https://ror.org/04at1jz42,https://github.com/ror-community/ror-updates/issues/28827,GEOPARC Bletterbach*de,active,other,,GEOPARC Bletterbach*de,,https://www.bletterbach.info,,bletterbach.info,,,,,,,,Q54805222,Q54805222,Aldein,Italy,6536004
https://ror.org/05rwpy778,https://github.com/ror-community/ror-updates/issues/28826,"CCCC Road & Bridge South China Engineering Co., Ltd (China)*en",active,company,,"CCCC Road & Bridge South China Engineering Co., Ltd (China)*en; CCCC Road & Bridge South China Engineering Co., Ltd*en",,https://www.ccccltd.cn,,cccc.com.cn,,,,,,,,,,zhongshan,China,6986104
https://ror.org/05jz4fp03,https://github.com/ror-community/ror-updates/issues/28825,Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency of Russia*en,active,healthcare,"Федеральный научно-клинический центр медицинской реабилитации и курортологии ФМБА России*ru; ФНКЦ МРиК ФМБА России*ru; FSCC MRB FMBA of Russia*en; Federal Research and Clinical Centre of Russia's Federal Medical-Biological Agency*en; Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology*en; Federal state budgetary institution 'Russian Research Center of Medical Rehabilitation and Balneology'*en; Federal Scientific and Clinical Center for Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency*en; Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical-Biological Agency*en; Federal State Budgetary Institution ""Federal Scientific and Clinical Center for Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency""*en;",Federal Scientific and Clinical Center of Medical Rehabilitation and Balneology of the Federal Medical and Biological Agency of Russia*en,FSCC MRB*en; FSBE FNKC FMBA*en,https://mrik-fmba.ru,,mrik-fmba.ru,2022,,,,,,,,,Moscow,Russia,524901
https://ror.org/049mj4s90,https://github.com/ror-community/ror-updates/issues/28822,CapeNature*en,active,government,,CapeNature*en; Western Cape Nature Conservation Board*en,,https://www.capenature.co.za,https://en.wikipedia.org/wiki/CapeNature,capenature.co.za,2005,,,,,0000 0000 8550 9949,0000 0000 8550 9949,,,Cape Town,South Africa,3369157
https://ror.org/04gzp5m23,https://github.com/ror-community/ror-updates/issues/28810,"Institute of Animal Breeding and Genetics named after M. V. Zubets, National Academy of Agrarian Sciences of Ukraine*en",active,government,"Institute of Animal Breeding and Genetics named after M. V. Zubets*en; Zubets Institute of Animal Breeding and Genetics of National Academy of Agrarian Science of Ukraine*en; Zubets Institute of Animal Breeding and Genetics; IABG n. a. M. V. Zubets, NAAS*en; Інститут розведення і генетики тварин імені М. В.Зубця Національної академії аграрних наук України*uk; Інститут розведення і генетики тварин імені М.В.Зубця НААН*uk","Institute of Animal Breeding and Genetics named after M. V. Zubets, National Academy of Agrarian Sciences of Ukraine*en",,https://iabg.org.ua,https://uk.wikipedia.org/wiki/%D0%86%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82_%D1%80%D0%BE%D0%B7%D0%B2%D0%B5%D0%B4%D0%B5%D0%BD%D0%BD%D1%8F_%D1%96_%D0%B3%D0%B5%D0%BD%D0%B5%D1%82%D0%B8%D0%BA%D0%B8_%D1%82%D0%B2%D0%B0%D1%80%D0%B8%D0%BD_%D1%96%D0%BC%D0%B5%D0%BD%D1%96_%D0%9C._%D0%92._%D0%97%D1%83%D0%B1%D1%86%D1%8F_%D0%9D%D0%90%D0%90%D0%9D_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8,iabg.org.ua,1975,,,,,,,Q12074672,Q12074672,Chubyns'ke,Ukraine,8524619
https://ror.org/04gs2s206,https://github.com/ror-community/ror-updates/issues/28808,MES Mampad College (Autonomous)*en,active,education,DGMMES Mampad College*en; Dr. Ghafoor Memorial MES Mampad College (Autonomous)*en; MES Mampad College*en,MES Mampad College (Autonomous)*en,,https://mesmampadcollege.edu.in,https://en.wikipedia.org/wiki/Dr._Ghafoor_Memorial_MES_Mampad_College,mesmampadcollege.edu.in,1965,,,,,0000 0004 1766 847X,0000 0004 1766 847X,Q48725396,Q48725396,Malappuram,India,1264154
https://ror.org/032fhfj37,https://github.com/ror-community/ror-updates/issues/28806,Universidad Nacional de Música*es,active,education,,Universidad Nacional de Música*es; National University of Music*en,UNM*es,https://www.unm.edu.pe,https://en.wikipedia.org/wiki/National_University_of_Music,unm.edu.pe,1908,,,,,0000 0005 1088 9971,0000 0005 1088 9971,Q5784190,Q5784190,Lima,Perú,3936456
https://ror.org/04wth7t40,https://github.com/ror-community/ror-updates/issues/28804,Hospital Escuela de Agudos Dr. Ramón Madariaga*es,active,healthcare,"Hospital Escuela de Agudos ""Dr. Ramón Madariaga""*es",Hospital Escuela de Agudos Dr. Ramón Madariaga*es,HEARM*es,https://madariaga.parquesaludmisiones.org.ar,,madariaga.parquesaludmisiones.org.ar,2010,,,,,0000 0005 1231 2068,0000 0005 1231 2068,Q95370247,Q95370247,Posadas,Argentina,3429886
