issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://ror.org/02j4pwj98,https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,imssbienestar.gob.mx,imssbienestar.gob.mx
https://ror.org/02jfryy43,Ministry of Trade,https://ror.org/02jfryy43,https://ror.org/02jfryy43,Ministry of Trade,ticaret.gov.tr,ticaret.gov.tr
https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,https://ror.org/02jszmk54,https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,ipeec.conicet.gov.ar,ipeec.conicet.gov.ar
https://ror.org/02jtntm82,Institute of Operational Research and Management Science of Nigeria,https://ror.org/02jtntm82,https://ror.org/02jtntm82,Institute of Operational Research and Management Science of Nigeria,iorms.org.ng,iorms.org.ng
https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache e. V.,https://ror.org/02k1ca410,https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache e. V.,gfds.de,gfds.de
https://ror.org/02ke94622,Sociedad Filosofica Del Uruguay,https://ror.org/02ke94622,https://ror.org/02ke94622,Sociedad Filosofica Del Uruguay,sfu.org.uy,sfu.org.uy
https://ror.org/02krnaz04,The Norwegian Entomological Society,https://ror.org/02krnaz04,https://ror.org/02krnaz04,The Norwegian Entomological Society,entomologiskforening.no,entomologiskforening.no
https://ror.org/02ktq2f22,Archaeological Survey of India,https://ror.org/02ktq2f22,https://ror.org/02ktq2f22,Archaeological Survey of India,asi.nic.in,asi.nic.in
https://ror.org/02kysmk17,Asociación Española de Historia Militar,https://ror.org/02kysmk17,https://ror.org/02kysmk17,Asociación Española de Historia Militar,asehismi.es,asehismi.es
https://ror.org/02m3x8g24,Centro Ricerche EtnoAntropologiche,https://ror.org/02m3x8g24,https://ror.org/02m3x8g24,Centro Ricerche EtnoAntropologiche,creasiena.it,creasiena.it
https://ror.org/02mc0pw45,Rwanda Green Fund,https://ror.org/02mc0pw45,https://ror.org/02mc0pw45,Rwanda Green Fund,greenfund.rw,greenfund.rw
https://ror.org/02mfh9k86,The Apicultural Society of Korea,https://ror.org/02mfh9k86,https://ror.org/02mfh9k86,The Apicultural Society of Korea,bee.or.kr,bee.or.kr
https://ror.org/02mmhjt53,National Home Infusion Association,https://ror.org/02mmhjt53,https://ror.org/02mmhjt53,National Home Infusion Association,nhia.org,nhia.org
https://ror.org/02mmjq071,Ministry of Information and Broadcasting,https://ror.org/02mmjq071,https://ror.org/02mmjq071,Ministry of Information and Broadcasting,mib.gov.in,mib.gov.in
https://ror.org/02mq8tf65,Ministry of Railways,https://ror.org/02mq8tf65,https://ror.org/02mq8tf65,Ministry of Railways,indianrailways.gov.in,indianrailways.gov.in
https://ror.org/02mss6160,Somali Institute for Environmental Peace,https://ror.org/02mss6160,https://ror.org/02mss6160,Somali Institute for Environmental Peace,siep.so,siep.so
https://ror.org/02n3wwc06,Rift Valley Institute,https://ror.org/02n3wwc06,https://ror.org/02n3wwc06,Rift Valley Institute,riftvalley.net,riftvalley.net
https://ror.org/02n65n237,Centro de Neurociencias Cajal,https://ror.org/02n65n237,https://ror.org/02n65n237,Centro de Neurociencias Cajal,cajal.csic.es,cajal.csic.es
https://ror.org/02nj1t859,Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,https://ror.org/02nj1t859,https://ror.org/02nj1t859,Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,akademie-sw.at,akademie-sw.at
https://ror.org/02nmtng65,International Test and Evaluation Association,https://ror.org/02nmtng65,https://ror.org/02nmtng65,International Test and Evaluation Association,itea.org,itea.org
https://ror.org/02nq4tw74,The Korean Society of Anesthesiologists,https://ror.org/02nq4tw74,https://ror.org/02nq4tw74,The Korean Society of Anesthesiologists,anesthesia.or.kr,anesthesia.or.kr
https://ror.org/02nq6jw33,Romanian Association of Balneology,https://ror.org/02nq6jw33,https://ror.org/02nq6jw33,Romanian Association of Balneology,bioclima.ro,bioclima.ro
https://ror.org/02nxn3z37,Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),https://ror.org/02nxn3z37,https://ror.org/02nxn3z37,Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),apfcb.org,apfcb.org
https://ror.org/02ny4k044,Asociación Física Argentina,https://ror.org/02ny4k044,https://ror.org/02ny4k044,Asociación Física Argentina,fisica.org.ar,fisica.org.ar
https://ror.org/02p1t2117,National University Biomedical Research Institute,https://ror.org/02p1t2117,https://ror.org/02p1t2117,National University Biomedical Research Institute,nubri.nu.edu.sd,nubri.nu.edu.sd
https://ror.org/02pabfc03,Sociedad Argentina de Genetica,https://ror.org/02pabfc03,https://ror.org/02pabfc03,Sociedad Argentina de Genetica,sag.org.ar,sag.org.ar
https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,https://ror.org/02pmnab85,https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,idi.gencat.cat,idi.gencat.cat
https://ror.org/02q2dh819,National Science Library,https://ror.org/02q2dh819,https://ror.org/02q2dh819,National Science Library,niscpr.res.in,niscpr.res.in
https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Crítico,https://ror.org/02q2rr014,https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Crítico,spedc.pt,spedc.pt
https://ror.org/02q2zgz40,Kenya Cultural Centre,https://ror.org/02q2zgz40,https://ror.org/02q2zgz40,Kenya Cultural Centre,kenyaculturalcentre.go.ke,kenyaculturalcentre.go.ke
https://ror.org/02q7vh955,Sioux Lookout First Nations Health Authority,https://ror.org/02q7vh955,https://ror.org/02q7vh955,Sioux Lookout First Nations Health Authority,slfnha.com,slfnha.com
https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,https://ror.org/02qfbkj47,https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,cpmh.org.za,cpmh.org.za
https://ror.org/02qj8fv82,The Chromatographic Society,https://ror.org/02qj8fv82,https://ror.org/02qj8fv82,The Chromatographic Society,chromsoc.com,chromsoc.com
https://ror.org/02r69j211,American Holistic Veterinary Medical Association,https://ror.org/02r69j211,https://ror.org/02r69j211,American Holistic Veterinary Medical Association,ahvma.org,ahvma.org
https://ror.org/02rh7tg22,Sociedade Brasileira de Informática em Saúde,https://ror.org/02rh7tg22,https://ror.org/02rh7tg22,Sociedade Brasileira de Informática em Saúde,sbis.org.br,sbis.org.br
https://ror.org/02rywpk25,Asociacion de Profesores de Literatura del Uruguay,https://ror.org/02rywpk25,https://ror.org/02rywpk25,Asociacion de Profesores de Literatura del Uruguay,aplu.org.uy,aplu.org.uy
https://ror.org/02s3yf021,Sociedad de Neurocirugia de Chile,https://ror.org/02s3yf021,https://ror.org/02s3yf021,Sociedad de Neurocirugia de Chile,neurocirugiachile.org,neurocirugiachile.org
https://ror.org/02sbb2p57,Asociacion Latinoamericana de Investigadores en Campanas Electorales,https://ror.org/02sbb2p57,https://ror.org/02sbb2p57,Asociacion Latinoamericana de Investigadores en Campanas Electorales,alice-comunicacionpolitica.com,alice-comunicacionpolitica.com
https://ror.org/02skf9496,Al Hayat Medical University,https://ror.org/02skf9496,https://ror.org/02skf9496,Al Hayat Medical University,alhayat.edu.so,alhayat.edu.so
https://ror.org/02sqv4c85,University of Ghana Medical Centre,https://ror.org/02sqv4c85,https://ror.org/02sqv4c85,University of Ghana Medical Centre,ugmc.ug.edu.gh,ugmc.ug.edu.gh
https://ror.org/02st43h77,Sociedad Espanola de Optica,https://ror.org/02st43h77,https://ror.org/02st43h77,Sociedad Espanola de Optica,sedoptica.es,sedoptica.es
https://ror.org/02szsz613,Association of Rice Research Workers,https://ror.org/02szsz613,https://ror.org/02szsz613,Association of Rice Research Workers,arrworyza.com,arrworyza.com
https://ror.org/02t14ry49,CMM - Centros Médicos e Reabilitação,https://ror.org/02t14ry49,https://ror.org/02t14ry49,CMM - Centros Médicos e Reabilitação,cmm.com.pt,cmm.com.pt
https://ror.org/02t9rjc05,Asociacion Espanola de Asesores Fiscales (AEDAF),https://ror.org/02t9rjc05,https://ror.org/02t9rjc05,Asociacion Espanola de Asesores Fiscales (AEDAF),aedaf.es,aedaf.es
https://ror.org/02v0htd58,The Korean Audiological Society,https://ror.org/02v0htd58,https://ror.org/02v0htd58,The Korean Audiological Society,audiosoc.or.kr,audiosoc.or.kr
https://ror.org/02vj0ze03,Asosiasi Ilmu Hubungan Internasional Indonesia,https://ror.org/02vj0ze03,https://ror.org/02vj0ze03,Asosiasi Ilmu Hubungan Internasional Indonesia,aihii.or.id,aihii.or.id
https://ror.org/02vmxpw18,New York College,https://ror.org/02vmxpw18,https://ror.org/02vmxpw18,New York College,nyc.gr,nyc.gr
https://ror.org/02vv70f97,International Association for Research on Service-Learning and Community Engagement,https://ror.org/02vv70f97,https://ror.org/02vv70f97,International Association for Research on Service-Learning and Community Engagement,researchslce.org,researchslce.org
https://ror.org/02vxcyd13,The Polymer Society of Korea,https://ror.org/02vxcyd13,https://ror.org/02vxcyd13,The Polymer Society of Korea,polymer.or.kr,polymer.or.kr
https://ror.org/02vzr7327,National Water Resources Institute,https://ror.org/02vzr7327,https://ror.org/02vzr7327,National Water Resources Institute,nwrikd.edu.ng,nwrikd.edu.ng
https://ror.org/02w69tt69,Bolan Society for Pure and Applied Biology (BSPAB),https://ror.org/02w69tt69,https://ror.org/02w69tt69,Bolan Society for Pure and Applied Biology (BSPAB),thepab.org,thepab.org
https://ror.org/02w8vqa22,"Towarzystwo Naukowe ""Societas Vistulana""",https://ror.org/02w8vqa22,https://ror.org/02w8vqa22,"Towarzystwo Naukowe ""Societas Vistulana""",vistulana.pl,vistulana.pl
https://ror.org/02whycf93,American Osler Society,https://ror.org/02whycf93,https://ror.org/02whycf93,American Osler Society,americanosler.org,americanosler.org
https://ror.org/02wm49c11,Kenya Meteorological Society,https://ror.org/02wm49c11,https://ror.org/02wm49c11,Kenya Meteorological Society,kms.or.ke,kms.or.ke
https://ror.org/02wz91h63,Lola Institute,https://ror.org/02wz91h63,https://ror.org/02wz91h63,Lola Institute,li.rs,li.rs
https://ror.org/02x1fe912,Union of Researchers of Macedonia,https://ror.org/02x1fe912,https://ror.org/02x1fe912,Union of Researchers of Macedonia,sim.org.mk,sim.org.mk
https://ror.org/02x1qye75,European Federation of Societies for Ultrasound in Medicine and Biology,https://ror.org/02x1qye75,https://ror.org/02x1qye75,European Federation of Societies for Ultrasound in Medicine and Biology,efsumb.org,efsumb.org
https://ror.org/02x2wph78,Korean Neurological Association,https://ror.org/02x2wph78,https://ror.org/02x2wph78,Korean Neurological Association,jkna.org,jkna.org
https://ror.org/02x7n7s85,Commonwealth University College of Medicine,https://ror.org/02x7n7s85,https://ror.org/02x7n7s85,Commonwealth University College of Medicine,cucom.org,cucom.org
https://ror.org/02x9cc761,École Normale Supérieure de Saida,https://ror.org/02x9cc761,https://ror.org/02x9cc761,École Normale Supérieure de Saida,ens-saida.dz,ens-saida.dz
https://ror.org/02xg14391,Korean Society of Coastal and Ocean Engineers,https://ror.org/02xg14391,https://ror.org/02xg14391,Korean Society of Coastal and Ocean Engineers,jkscoe.or.kr,jkscoe.or.kr
https://ror.org/02xpztw61,Azienda ULSS n. 1 Dolomiti,https://ror.org/02xpztw61,https://ror.org/02xpztw61,Azienda ULSS n. 1 Dolomiti,aulss1.veneto.it,aulss1.veneto.it
https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,https://ror.org/02yf0dg54,https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,souenfermagem.org.br,souenfermagem.org.br
https://ror.org/02yfk2505,Pakistan Phytopathological Society,https://ror.org/02yfk2505,https://ror.org/02yfk2505,Pakistan Phytopathological Society,pakps.com,pakps.com
https://ror.org/02yv8yy60,Perkumpulan Dosen Muda Bengkulu,https://ror.org/02yv8yy60,https://ror.org/02yv8yy60,Perkumpulan Dosen Muda Bengkulu,pdmbengkulu.org,pdmbengkulu.org
https://ror.org/02z9s7e27,Geological Society of South Africa,https://ror.org/02z9s7e27,https://ror.org/02z9s7e27,Geological Society of South Africa,gssa.org.za,gssa.org.za
https://ror.org/02zd3m176,Tribunal Superior do Trabalho,https://ror.org/02zd3m176,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,tst.jus.br,tst.jus.br
https://ror.org/02zt6st28,"Religious Educators Association of the Philippines, Inc.",https://ror.org/02zt6st28,https://ror.org/02zt6st28,"Religious Educators Association of the Philippines, Inc.",reapph.org,reapph.org
https://ror.org/02zvmba79,Indian Dental Association,https://ror.org/02zvmba79,https://ror.org/02zvmba79,Indian Dental Association,ida.org.in,ida.org.in
https://ror.org/0300kmb32,SNTSA 37,https://ror.org/0300kmb32,https://ror.org/0300kmb32,SNTSA 37,sntsa37.org,sntsa37.org
https://ror.org/0304zn569,Make 2nds Count,https://ror.org/0304zn569,https://ror.org/0304zn569,Make 2nds Count,make2ndscount.co.uk,make2ndscount.co.uk
https://ror.org/0307ytj68,Sociedad Ecuatoriana de Reumatología,https://ror.org/0307ytj68,https://ror.org/0307ytj68,Sociedad Ecuatoriana de Reumatología,reumatologiaaldia.com,reumatologiaaldia.com
https://ror.org/030hs5966,Polish Communication Association,https://ror.org/030hs5966,https://ror.org/030hs5966,Polish Communication Association,ptks.pl,ptks.pl
https://ror.org/030n58b27,Sociedade Brasileira de Economia Ecológica,https://ror.org/030n58b27,https://ror.org/030n58b27,Sociedade Brasileira de Economia Ecológica,ecoeco.org.br,ecoeco.org.br
https://ror.org/030s1n743,Associação Brasileira de Tecnólogos em Radiologia,https://ror.org/030s1n743,https://ror.org/030s1n743,Associação Brasileira de Tecnólogos em Radiologia,abter.org.br,abter.org.br
https://ror.org/030y2hn08,Australian Rainforest Conservation Society Inc,https://ror.org/030y2hn08,https://ror.org/030y2hn08,Australian Rainforest Conservation Society Inc,rainforest.org.au,rainforest.org.au
https://ror.org/0312eq483,Asian Association for Substance Abuse Research,https://ror.org/0312eq483,https://ror.org/0312eq483,Asian Association for Substance Abuse Research,aasar.asia,aasar.asia
https://ror.org/0313k1n30,Perhimpunan Radiografer Indonesia,https://ror.org/0313k1n30,https://ror.org/0313k1n30,Perhimpunan Radiografer Indonesia,pari.or.id,pari.or.id
https://ror.org/031ja6t57,"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",https://ror.org/031ja6t57,https://ror.org/031ja6t57,"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",revistaspemm.md,revistaspemm.md
https://ror.org/031want30,BRGM French Guiana,https://ror.org/031want30,https://ror.org/05hnb7x64,Bureau de Recherches Géologiques et Minières,brgm.fr,brgm.fr
https://ror.org/0334v4d40,Albanian Sports Science Association,https://ror.org/0334v4d40,https://ror.org/0334v4d40,Albanian Sports Science Association,assa.al,assa.al
https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",https://ror.org/033ax5g32,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",aiimspatna.edu.in,aiimspatna.edu.in
https://ror.org/033csp271,Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),https://ror.org/033csp271,https://ror.org/033csp271,Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),apesquebec.org,apesquebec.org
https://ror.org/033nhp016,Society for Animation Studies,https://ror.org/033nhp016,https://ror.org/033nhp016,Society for Animation Studies,animationstudies.org,animationstudies.org
https://ror.org/033t3hf79,Zambia Academy of Sciences,https://ror.org/033t3hf79,https://ror.org/033t3hf79,Zambia Academy of Sciences,zaas.org.zm,zaas.org.zm
https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,https://ror.org/034aq3z66,https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,umkota.ac.id,umkota.ac.id
https://ror.org/03504yg39,Aquatic Plant Management Society,https://ror.org/03504yg39,https://ror.org/03504yg39,Aquatic Plant Management Society,apms.org,apms.org
https://ror.org/03599ra18,Tribology Society Of India,https://ror.org/03599ra18,https://ror.org/03599ra18,Tribology Society Of India,tribologyindia.org,tribologyindia.org
https://ror.org/0359r0c80,The Korean Society for Phlebology,https://ror.org/0359r0c80,https://ror.org/0359r0c80,The Korean Society for Phlebology,koreavein.or.kr,koreavein.or.kr
https://ror.org/035jch041,Higher Education Research Institute,https://ror.org/035jch041,https://ror.org/035jch041,Higher Education Research Institute,heri.ucla.edu,heri.ucla.edu
https://ror.org/0363g9b76,Magnolia Press (New Zealand),https://ror.org/0363g9b76,https://ror.org/0363g9b76,Magnolia Press (New Zealand),mapress.com,mapress.com
https://ror.org/036jcss53,Sociedad Boliviana de Estudios Clásicos,https://ror.org/036jcss53,https://ror.org/036jcss53,Sociedad Boliviana de Estudios Clásicos,estudiosclasicosbolivia.org,estudiosclasicosbolivia.org
https://ror.org/036qa9b91,Asociación Española de Lingüística Aplicada,https://ror.org/036qa9b91,https://ror.org/036qa9b91,Asociación Española de Lingüística Aplicada,aesla.org.es,aesla.org.es
https://ror.org/036t4s110,Indonesian Society of Applied Science (ISAS),https://ror.org/036t4s110,https://ror.org/036t4s110,Indonesian Society of Applied Science (ISAS),isas.or.id,isas.or.id
https://ror.org/036vzp831,Polish Scientific Society of Combustion Engines,https://ror.org/036vzp831,https://ror.org/036vzp831,Polish Scientific Society of Combustion Engines,ptnss.pl,ptnss.pl
https://ror.org/036ynzq31,Global Food Regulatory Science Society,https://ror.org/036ynzq31,https://ror.org/036ynzq31,Global Food Regulatory Science Society,gforss.org,gforss.org
https://ror.org/0377s8p43,Ministry of Coal,https://ror.org/0377s8p43,https://ror.org/0377s8p43,Ministry of Coal,coal.gov.in,coal.gov.in
https://ror.org/037tdva61,International Seed Testing Association,https://ror.org/037tdva61,https://ror.org/037tdva61,International Seed Testing Association,seedtest.org,seedtest.org
https://ror.org/03819ah79,The Entomological Society of India,https://ror.org/03819ah79,https://ror.org/03819ah79,The Entomological Society of India,entosocindia.org,entosocindia.org
https://ror.org/0386fpv38,Sociedade Brasileira para o Estudo da Dor,https://ror.org/0386fpv38,https://ror.org/0386fpv38,Sociedade Brasileira para o Estudo da Dor,sbed.org,sbed.org
https://ror.org/038thrr29,Indian Society of Analytical Scientists,https://ror.org/038thrr29,https://ror.org/038thrr29,Indian Society of Analytical Scientists,isasbharat.in,isasbharat.in
https://ror.org/038zb6w77,Mogadishu Specialist Hospital,https://ror.org/038zb6w77,https://ror.org/038zb6w77,Mogadishu Specialist Hospital,mshospital.so,mshospital.so
https://ror.org/0396ck681,Scientific Oasis,https://ror.org/0396ck681,https://ror.org/0396ck681,Scientific Oasis,scientificoasis.org,scientificoasis.org
https://ror.org/039eykr65,Bangladesh Gastroenterology Society (BGS),https://ror.org/039eykr65,https://ror.org/039eykr65,Bangladesh Gastroenterology Society (BGS),bgs-bd.com,bgs-bd.com
https://ror.org/039f18222,Japanese Society for Biological Sciences in Space,https://ror.org/039f18222,https://ror.org/039f18222,Japanese Society for Biological Sciences in Space,jsbss.or.jp,jsbss.or.jp
https://ror.org/039gtmp52,Elmbridge University,https://ror.org/039gtmp52,https://ror.org/039gtmp52,Elmbridge University,bgs.edu,bgs.edu
https://ror.org/039jcfm04,Ibn Khaldun Private University College,https://ror.org/039jcfm04,https://ror.org/039jcfm04,Ibn Khaldun Private University College,ik.edu.iq,ik.edu.iq
https://ror.org/039kqe469,Purdue Global,https://ror.org/039kqe469,https://ror.org/039kqe469,Purdue Global,purdueglobal.edu,purdueglobal.edu
https://ror.org/039zake82,Perhimpunan Dokter Paru Indonesia,https://ror.org/039zake82,https://ror.org/039zake82,Perhimpunan Dokter Paru Indonesia,klikpdpi.id,klikpdpi.id
https://ror.org/03ag7kt92,"Africa Open Institute for Music, Research and Innovation",https://ror.org/03ag7kt92,https://ror.org/03ag7kt92,"Africa Open Institute for Music, Research and Innovation",aoinstitute.ac.za,aoinstitute.ac.za
https://ror.org/03b0jy621,Somali Research and Education Network,https://ror.org/03b0jy621,https://ror.org/03b0jy621,Somali Research and Education Network,somaliren.org,somaliren.org
https://ror.org/03b1fjv98,Farah University,https://ror.org/03b1fjv98,https://ror.org/03b1fjv98,Farah University,farau.edu.af,farau.edu.af
https://ror.org/03b1mpj95,Malaysian Timber Industry Board,https://ror.org/03b1mpj95,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,mtib.gov.my,mtib.gov.my
https://ror.org/03b2e1q18,Kolkata Bidhannagar Society for Academic Advancement,https://ror.org/03b2e1q18,https://ror.org/03b2e1q18,Kolkata Bidhannagar Society for Academic Advancement,jaa.kbsaa.org,jaa.kbsaa.org
https://ror.org/03b40b242,Society of Extension Education Gujarat,https://ror.org/03b40b242,https://ror.org/03b40b242,Society of Extension Education Gujarat,gjoee.org,gjoee.org
https://ror.org/03bar3y72,Association for Family and Society Scientists,https://ror.org/03bar3y72,https://ror.org/03bar3y72,Association for Family and Society Scientists,afass.org.ng,afass.org.ng
https://ror.org/03beaw149,Uttara Town College,https://ror.org/03beaw149,https://ror.org/03beaw149,Uttara Town College,utc.edu.bd,utc.edu.bd
https://ror.org/03bff7j94,Korean Stroke Society,https://ror.org/03bff7j94,https://ror.org/03bff7j94,Korean Stroke Society,stroke.or.kr,stroke.or.kr
https://ror.org/03c53sh46,Asociación Española de Dirección e Ingeniería de Proyectos,https://ror.org/03c53sh46,https://ror.org/03c53sh46,Asociación Española de Dirección e Ingeniería de Proyectos,aeipro.com,aeipro.com
https://ror.org/03ckzxn41,STRAND - Sustainable Urban Society Association,https://ror.org/03ckzxn41,https://ror.org/03ckzxn41,STRAND - Sustainable Urban Society Association,strand.rs,strand.rs
https://ror.org/03cq5wk12,"Scientific Equipment Development Institute, Enugu",https://ror.org/03cq5wk12,https://ror.org/03cq5wk12,"Scientific Equipment Development Institute, Enugu",sedienugu.gov.ng,sedienugu.gov.ng
https://ror.org/03cw2a516,Associazione Italiana di Acustica,https://ror.org/03cw2a516,https://ror.org/03cw2a516,Associazione Italiana di Acustica,acustica-aia.it,acustica-aia.it
https://ror.org/03dfy6j52,Pakistan Society of Internal Medicine,https://ror.org/03dfy6j52,https://ror.org/03dfy6j52,Pakistan Society of Internal Medicine,psim.org.pk,psim.org.pk
https://ror.org/03dqf7z63,Associacao Internacional de Pesquisa na Graduacao em Pedagogia,https://ror.org/03dqf7z63,https://ror.org/03dqf7z63,Associacao Internacional de Pesquisa na Graduacao em Pedagogia,ainpgp.org,ainpgp.org
https://ror.org/03dxngy09,South Sudan National Bureau of Standards,https://ror.org/03dxngy09,https://ror.org/03dxngy09,South Sudan National Bureau of Standards,ssnbs.gov.ss,ssnbs.gov.ss
https://ror.org/03e32gw22,Asociación Argentina De Mecánica Computacional,https://ror.org/03e32gw22,https://ror.org/03e32gw22,Asociación Argentina De Mecánica Computacional,amcaonline.org.ar,amcaonline.org.ar
https://ror.org/03e6y1m22,Moroccan Association for Research and Ethics,https://ror.org/03e6y1m22,https://ror.org/03e6y1m22,Moroccan Association for Research and Ethics,association-mare.org,association-mare.org
https://ror.org/03erqqx86,Environmental and Economic Resource Centre,https://ror.org/03erqqx86,https://ror.org/03erqqx86,Environmental and Economic Resource Centre,eerce.org,eerce.org
https://ror.org/03f5y6y22,Hospital Regional de Occidente,https://ror.org/03f5y6y22,https://ror.org/03f5y6y22,Hospital Regional de Occidente,es.camo.org,es.camo.org
https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",https://ror.org/03f8n1r06,https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",azimpremjiuniversity.edu.in,azimpremjiuniversity.edu.in
https://ror.org/03g6x9y29,Region of Central Macedonia,https://ror.org/03g6x9y29,https://ror.org/03g6x9y29,Region of Central Macedonia,pkm.gov.gr,pkm.gov.gr
https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,https://ror.org/03gq62294,https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),irca-bssa.com,irca-bssa.com
https://ror.org/03hde0r15,The Association of Pediatric Surgeons in Tropics,https://ror.org/03hde0r15,https://ror.org/03hde0r15,The Association of Pediatric Surgeons in Tropics,pediatricsurgeryintropics.com,pediatricsurgeryintropics.com
https://ror.org/03he2m941,Institute Development of Society Indonesia,https://ror.org/03he2m941,https://ror.org/03he2m941,Institute Development of Society Indonesia,idfos.or.id,idfos.or.id
https://ror.org/03hgrpa76,Associacao das Universidades de Lingua Portuguesa,https://ror.org/03hgrpa76,https://ror.org/03hgrpa76,Associacao das Universidades de Lingua Portuguesa,aulp.org,aulp.org
https://ror.org/03hw09t89,Uluslararası Mülteci Hakları Derneği,https://ror.org/03hw09t89,https://ror.org/03hw09t89,Uluslararası Mülteci Hakları Derneği,umhd.org.tr,umhd.org.tr
https://ror.org/03hyf8754,Bangladesh English Language Teachers Association,https://ror.org/03hyf8754,https://ror.org/03hyf8754,Bangladesh English Language Teachers Association,belta-bd.org,belta-bd.org
https://ror.org/03j4f5f60,Thrombosis Canada,https://ror.org/03j4f5f60,https://ror.org/03j4f5f60,Thrombosis Canada,thrombosiscanada.ca,thrombosiscanada.ca
https://ror.org/03je00n97,Polskie Towarzystwo Technologow Zywnosci Wydawnictwo Naukowe PTTZ,https://ror.org/03je00n97,https://ror.org/03je00n97,Polskie Towarzystwo Technologow Zywnosci Wydawnictwo Naukowe PTTZ,wydawnictwo.pttz.org,wydawnictwo.pttz.org
https://ror.org/03jy47a62,Ministry of Communications and Technology,https://ror.org/03jy47a62,https://ror.org/03jy47a62,Ministry of Communications and Technology,moct.gov.so,moct.gov.so
https://ror.org/03k3z7q90,Museums Association of Namibia,https://ror.org/03k3z7q90,https://ror.org/03k3z7q90,Museums Association of Namibia,museums.com.na,museums.com.na
https://ror.org/03k9h5p64,Sociedade Nordestina de Produção Animal,https://ror.org/03k9h5p64,https://ror.org/03k9h5p64,Sociedade Nordestina de Produção Animal,snpa.org.br,snpa.org.br
https://ror.org/03khdf638,ISP Management (M) Sdn Bhd,https://ror.org/03khdf638,https://ror.org/03khdf638,ISP Management (M) Sdn Bhd,isp.org.my,isp.org.my
https://ror.org/03kr9p216,Namibia Scientific Society,https://ror.org/03kr9p216,https://ror.org/03kr9p216,Namibia Scientific Society,namscience.com,namscience.com
https://ror.org/03ks4n206,Institut des sciences humaines,https://ror.org/03ks4n206,https://ror.org/03ks4n206,Institut des sciences humaines,ish.edu.ml,ish.edu.ml
https://ror.org/03kss6t09,Ukrainian Association of Neurology and Reflexology,https://ror.org/03kss6t09,https://ror.org/03kss6t09,Ukrainian Association of Neurology and Reflexology,neurology.in.ua,neurology.in.ua
https://ror.org/03kvrkv95,The Association for Plant Taxonomy,https://ror.org/03kvrkv95,https://ror.org/03kvrkv95,The Association for Plant Taxonomy,phytotaxonomy.in,phytotaxonomy.in
https://ror.org/03ky2sq56,Associacao Portuguesa de Medicina Geral e Familiar,https://ror.org/03ky2sq56,https://ror.org/03ky2sq56,Associacao Portuguesa de Medicina Geral e Familiar,apmgf.pt,apmgf.pt
https://ror.org/03m0thy30,Kotitalousopettajien liitto ry,https://ror.org/03m0thy30,https://ror.org/03m0thy30,Kotitalousopettajien liitto ry,kotitalousopettajat.fi,kotitalousopettajat.fi
https://ror.org/03m25xs75,Korean Society of Typography,https://ror.org/03m25xs75,https://ror.org/03m25xs75,Korean Society of Typography,koreantypography.org,koreantypography.org
https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,https://ror.org/03msh2x13,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,arcn.gov.ng,arcn.gov.ng
