issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,https://ror.org/025jjtj85,https://ror.org/025jjtj85,Sri Guru Ram Das University of Health Sciences Sri Amritsar,https://www.sgrduhs.in,https://www.sgrduhs.in
https://ror.org/025jq5x94,International Association for Computerized Adaptive Testing,https://ror.org/025jq5x94,https://ror.org/025jq5x94,International Association for Computerized Adaptive Testing,https://iacat.org,https://iacat.org
https://ror.org/025nrgb62,Southeast Asia Mental Health and Counseling Association,https://ror.org/025nrgb62,https://ror.org/025nrgb62,Southeast Asia Mental Health and Counseling Association,https://www.samhca.org,https://www.samhca.org
https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,https://ror.org/025sbfe46,https://ror.org/025sbfe46,Hrvatsko udruzenje za kaznene znanosti i praksu,https://hukzp.hr,https://hukzp.hr
https://ror.org/02642aw14,European Society for Empirical Legal Studies (ESELS),https://ror.org/02642aw14,https://ror.org/02642aw14,European Society for Empirical Legal Studies (ESELS),https://esels.eu,https://esels.eu
https://ror.org/0265a3013,"Ministry of Education, Kuwait",https://ror.org/0265a3013,https://ror.org/0265a3013,"Ministry of Education, Kuwait",https://www.moe.edu.kw,https://www.moe.edu.kw
https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",https://ror.org/026b73g96,https://ror.org/026b73g96,"JSC ""Research Institute of Cardiology and Internal Diseases""",https://ncvb.kz,https://ncvb.kz
https://ror.org/026xsmd21,Fisheries Society of Nigeria,https://ror.org/026xsmd21,https://ror.org/026xsmd21,Fisheries Society of Nigeria,https://www.fison.org.ng,https://www.fison.org.ng
https://ror.org/026zz0t68,Canadian Permafrost Association,https://ror.org/026zz0t68,https://ror.org/026zz0t68,Canadian Permafrost Association,https://canadianpermafrostassociation.ca,https://canadianpermafrostassociation.ca
https://ror.org/0273q0494,Superintendencia Nacional de Salud,https://ror.org/0273q0494,https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,https://www.gob.pe/susalud,https://www.gob.pe/hnrebagliati
https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,https://ror.org/027arvs80,https://ror.org/027arvs80,APESC - Associacao Pro-Ensino em Santa Cruz do Sul,https://apesc.net.br,https://apesc.net.br
https://ror.org/027et3m60,"Institute for Meteorological Training and Research, WMO Regional Training Centre",https://ror.org/027et3m60,https://ror.org/027et3m60,"Institute for Meteorological Training and Research, WMO Regional Training Centre",https://kimtr.ac.ke,https://kimtr.ac.ke
https://ror.org/027r5pw20,Universitas Bumigora,https://ror.org/027r5pw20,https://ror.org/027r5pw20,Universitas Bumigora,https://ubg.ac.id,https://ubg.ac.id
https://ror.org/027rz7p79,Society for Artistic Research,https://ror.org/027rz7p79,https://ror.org/027rz7p79,Society for Artistic Research,https://societyforartisticresearch.org,https://societyforartisticresearch.org
https://ror.org/0288s8r67,Societe Chimique de France,https://ror.org/0288s8r67,https://ror.org/0288s8r67,Societe Chimique de France,https://www.societechimiquedefrance.fr,https://www.societechimiquedefrance.fr
https://ror.org/028h8fg40,Forest Products Research and Development Institute,https://ror.org/028h8fg40,https://ror.org/028h8fg40,Forest Products Research and Development Institute,https://fprdi.dost.gov.ph,https://fprdi.dost.gov.ph
https://ror.org/028qfgc19,Independence Memorial Museum,https://ror.org/028qfgc19,https://ror.org/03k3z7q90,Museums Association of Namibia,https://www.museums.com.na/museums/windhoek/independence-museum,https://www.museums.com.na
https://ror.org/02982h364,DuPont (Australia),https://ror.org/02982h364,https://ror.org/02982h364,DuPont (Australia),https://www.dupont.com/locations.html,https://www.dupont.com/locations.html
https://ror.org/029gtwp54,Green Life Medical College,https://ror.org/029gtwp54,https://ror.org/029gtwp54,Green Life Medical College,https://www.greenlife.edu.bd,https://www.greenlife.edu.bd
https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,https://ror.org/029wc3q32,https://ror.org/029wc3q32,Cross-Cultural Foundation of Uganda,https://crossculturalfoundation.or.ug,https://crossculturalfoundation.or.ug
https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,https://ror.org/02a4skw08,https://ror.org/02a4skw08,National Agricultural Extension and Research Liaison Services,https://naerls.gov.ng,https://naerls.gov.ng
https://ror.org/02agxqp30,Instituto Nacional de Gestão e Redução do Risco de Desastres,https://ror.org/02agxqp30,https://ror.org/02agxqp30,Instituto Nacional de Gestão e Redução do Risco de Desastres,https://ingd.gov.mz,https://ingd.gov.mz
https://ror.org/02b3vq864,Sociedad Peruana de Pediatría,https://ror.org/02b3vq864,https://ror.org/02b3vq864,Sociedad Peruana de Pediatría,https://pediatria.org.pe,https://pediatria.org.pe
https://ror.org/02ccfym22,Sociedad de Gastroenterologia del Peru,https://ror.org/02ccfym22,https://ror.org/02ccfym22,Sociedad de Gastroenterologia del Peru,https://socgastro.org.pe,https://socgastro.org.pe
https://ror.org/02chdvd52,Societe Algerienne de Nutrition,https://ror.org/02chdvd52,https://ror.org/02chdvd52,Societe Algerienne de Nutrition,https://san-dz.org,https://san-dz.org
https://ror.org/02cxdg922,"Geographical Society of India, Kolkata",https://ror.org/02cxdg922,https://ror.org/02cxdg922,"Geographical Society of India, Kolkata",https://www.geographicalsocietyofindia.org.in,https://www.geographicalsocietyofindia.org.in
https://ror.org/02ddw7220,Sociedad Uruguaya de Geologia,https://ror.org/02ddw7220,https://ror.org/02ddw7220,Sociedad Uruguaya de Geologia,https://sociedadgeologiauy.org,https://sociedadgeologiauy.org
https://ror.org/02dwjm141,Marine Biological Association of India,https://ror.org/02dwjm141,https://ror.org/02dwjm141,Marine Biological Association of India,https://www.mbai.org.in,https://www.mbai.org.in
https://ror.org/02ed0ha62,STMIK TIME,https://ror.org/02ed0ha62,https://ror.org/02ed0ha62,STMIK TIME,https://stmik-time.ac.id,https://stmik-time.ac.id
https://ror.org/02ena5444,Society of Gastrointestinal Intervention,https://ror.org/02ena5444,https://ror.org/02ena5444,Society of Gastrointestinal Intervention,https://www.sgiw.org,https://www.sgiw.org
https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,https://ror.org/02epxw159,https://ror.org/02epxw159,Asociacion de Historia de la Lengua Espanola,https://www.ahle.es,https://www.ahle.es
https://ror.org/02f6x9y41,Malaysian Nature Society,https://ror.org/02f6x9y41,https://ror.org/02f6x9y41,Malaysian Nature Society,https://www.mns.my,https://www.mns.my
https://ror.org/02f8bpw77,Korean Society of Nursing Science,https://ror.org/02f8bpw77,https://ror.org/02f8bpw77,Korean Society of Nursing Science,https://www.kan.or.kr,https://www.kan.or.kr
https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,https://ror.org/02fd0xw02,https://ror.org/02fd0xw02,Hospital Nacional Edgardo Rebagliati Martins,https://www.gob.pe/hnrebagliati,https://www.gob.pe/hnrebagliati
https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,https://ror.org/02fn7wg14,https://ror.org/02fn7wg14,Servicio Nacional de Geologia y Mineria,https://www.sernageomin.cl,https://www.sernageomin.cl
https://ror.org/02g1ete17,American Society for Enology and Viticulture,https://ror.org/02g1ete17,https://ror.org/02g1ete17,American Society for Enology and Viticulture,https://www.asev.org,https://www.asev.org
https://ror.org/02g5x1d12,Asian Society of Kinesiology,https://ror.org/02g5x1d12,https://ror.org/02g5x1d12,Asian Society of Kinesiology,https://asiakinesiology.net,https://asiakinesiology.net
https://ror.org/02grqfx36,Asociación Española de Personalismo,https://ror.org/02grqfx36,https://ror.org/02grqfx36,Asociación Española de Personalismo,https://www.personalismo.org,https://www.personalismo.org
https://ror.org/02grtwb05,International Society of Go Studies,https://ror.org/02grtwb05,https://ror.org/02grtwb05,International Society of Go Studies,https://intergostudies.net,https://intergostudies.net
https://ror.org/02gya9j68,Medical Microbiology and Infectious Diseases Society of Pakistan,https://ror.org/02gya9j68,https://ror.org/02gya9j68,Medical Microbiology and Infectious Diseases Society of Pakistan,https://www.mmidsp.com,https://www.mmidsp.com
https://ror.org/02gz2qb95,Society for UAP Studies,https://ror.org/02gz2qb95,https://ror.org/02gz2qb95,Society for UAP Studies,https://www.societyforuapstudies.org,https://www.societyforuapstudies.org
https://ror.org/02h5j6753,Asociación Mexicana de Lingüística Aplicada,https://ror.org/02h5j6753,https://ror.org/02h5j6753,Asociación Mexicana de Lingüística Aplicada,https://amla.org.mx,https://amla.org.mx
https://ror.org/02h76er25,Federation of State Medical Boards,https://ror.org/02h76er25,https://ror.org/02h76er25,Federation of State Medical Boards,https://www.fsmb.org,https://www.fsmb.org
https://ror.org/02hd28n30,Irish Dental Association,https://ror.org/02hd28n30,https://ror.org/02hd28n30,Irish Dental Association,https://www.dentist.ie,https://www.dentist.ie
https://ror.org/02hgctg60,European Scientific Society,https://ror.org/02hgctg60,https://ror.org/02hgctg60,European Scientific Society,https://ewg-board.eu,https://ewg-board.eu
https://ror.org/02hp1c648,"""University Medical Center"" Corporate Fund",https://ror.org/02hp1c648,https://ror.org/02hp1c648,"""University Medical Center"" Corporate Fund",https://umc.org.kz,https://umc.org.kz
https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://ror.org/02j4pwj98,https://ror.org/02j4pwj98,Servicios de Salud del Instituto Mexicano del Seguro Social para el Bienestar,https://imssbienestar.gob.mx,https://imssbienestar.gob.mx
https://ror.org/02jfryy43,Ministry of Trade,https://ror.org/02jfryy43,https://ror.org/02jfryy43,Ministry of Trade,https://www.trade.gov.tr,https://www.trade.gov.tr
https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,https://ror.org/02jszmk54,https://ror.org/02jszmk54,Instituto Patagonico para el Estudio de los Ecosistemas Continentales,https://ipeec.conicet.gov.ar,https://ipeec.conicet.gov.ar
https://ror.org/02jtntm82,Institute of Operational Research and Management Science of Nigeria,https://ror.org/02jtntm82,https://ror.org/02jtntm82,Institute of Operational Research and Management Science of Nigeria,https://www.iorms.org.ng,https://www.iorms.org.ng
https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache e. V.,https://ror.org/02k1ca410,https://ror.org/02k1ca410,Gesellschaft fur deutsche Sprache e. V.,https://gfds.de,https://gfds.de
https://ror.org/02ke94622,Sociedad Filosofica Del Uruguay,https://ror.org/02ke94622,https://ror.org/02ke94622,Sociedad Filosofica Del Uruguay,https://sfu.org.uy,https://sfu.org.uy
https://ror.org/02krnaz04,The Norwegian Entomological Society,https://ror.org/02krnaz04,https://ror.org/02krnaz04,The Norwegian Entomological Society,https://www.entomologiskforening.no,https://www.entomologiskforening.no
https://ror.org/02ktq2f22,Archaeological Survey of India,https://ror.org/02ktq2f22,https://ror.org/02ktq2f22,Archaeological Survey of India,https://asi.nic.in,https://asi.nic.in
https://ror.org/02kysmk17,Asociación Española de Historia Militar,https://ror.org/02kysmk17,https://ror.org/02kysmk17,Asociación Española de Historia Militar,https://asehismi.es,https://asehismi.es
https://ror.org/02m3x8g24,Centro Ricerche EtnoAntropologiche,https://ror.org/02m3x8g24,https://ror.org/02m3x8g24,Centro Ricerche EtnoAntropologiche,https://www.creasiena.it,https://www.creasiena.it
https://ror.org/02mc0pw45,Rwanda Green Fund,https://ror.org/02mc0pw45,https://ror.org/02mc0pw45,Rwanda Green Fund,https://greenfund.rw,https://greenfund.rw
https://ror.org/02mfh9k86,The Apicultural Society of Korea,https://ror.org/02mfh9k86,https://ror.org/02mfh9k86,The Apicultural Society of Korea,https://bee.or.kr,https://bee.or.kr
https://ror.org/02mmhjt53,National Home Infusion Association,https://ror.org/02mmhjt53,https://ror.org/02mmhjt53,National Home Infusion Association,https://www.nhia.org,https://www.nhia.org
https://ror.org/02mmjq071,Ministry of Information and Broadcasting,https://ror.org/02mmjq071,https://ror.org/02mmjq071,Ministry of Information and Broadcasting,http://www.mib.gov.in,http://www.mib.gov.in
https://ror.org/02mq8tf65,Ministry of Railways,https://ror.org/02mq8tf65,https://ror.org/02mq8tf65,Ministry of Railways,https://www.indianrailways.gov.in/railwayboard/,https://www.indianrailways.gov.in/railwayboard/
https://ror.org/02mss6160,Somali Institute for Environmental Peace,https://ror.org/02mss6160,https://ror.org/02mss6160,Somali Institute for Environmental Peace,https://siep.so,https://siep.so
https://ror.org/02n3wwc06,Rift Valley Institute,https://ror.org/02n3wwc06,https://ror.org/02n3wwc06,Rift Valley Institute,https://riftvalley.net,https://riftvalley.net
https://ror.org/02n65n237,Centro de Neurociencias Cajal,https://ror.org/02n65n237,https://ror.org/012gwbh42,Instituto Cajal,https://cajal.csic.es,https://cajal.csic.es
https://ror.org/02nj1t859,Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,https://ror.org/02nj1t859,https://ror.org/02nj1t859,Akademie der Steuerberater:innen und Wirtschaftsprüfer:innen,https://www.akademie-sw.at,https://www.akademie-sw.at
https://ror.org/02nmtng65,International Test and Evaluation Association,https://ror.org/02nmtng65,https://ror.org/02nmtng65,International Test and Evaluation Association,https://itea.org,https://itea.org
https://ror.org/02nq4tw74,The Korean Society of Anesthesiologists,https://ror.org/02nq4tw74,https://ror.org/02nq4tw74,The Korean Society of Anesthesiologists,https://anesthesia.or.kr,https://anesthesia.or.kr
https://ror.org/02nq6jw33,Romanian Association of Balneology,https://ror.org/02nq6jw33,https://ror.org/02nq6jw33,Romanian Association of Balneology,https://bioclima.ro,https://bioclima.ro
https://ror.org/02nxn3z37,Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),https://ror.org/02nxn3z37,https://ror.org/02nxn3z37,Asia-Pacific Federation for Clinical Biochemistry and Laboratory Medicine (APFCB),https://www.apfcb.org,https://www.apfcb.org
https://ror.org/02ny4k044,Asociación Física Argentina,https://ror.org/02ny4k044,https://ror.org/02ny4k044,Asociación Física Argentina,https://www.fisica.org.ar,https://www.fisica.org.ar
https://ror.org/02p1t2117,National University Biomedical Research Institute,https://ror.org/02p1t2117,https://ror.org/02p1t2117,National University Biomedical Research Institute,https://nubri.nu.edu.sd,https://nubri.nu.edu.sd
https://ror.org/02pabfc03,Sociedad Argentina de Genetica,https://ror.org/02pabfc03,https://ror.org/02pabfc03,Sociedad Argentina de Genetica,https://sag.org.ar,https://sag.org.ar
https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,https://ror.org/02pmnab85,https://ror.org/02pmnab85,Institut de Diagnòstic per la Imatge,https://idi.gencat.cat,https://idi.gencat.cat
https://ror.org/02q2dh819,National Science Library,https://ror.org/02q2dh819,https://ror.org/02q2dh819,National Science Library,https://nsl.niscpr.res.in,https://nsl.niscpr.res.in
https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Crítico,https://ror.org/02q2rr014,https://ror.org/02q2rr014,Sociedade Portuguesa de Enfermagem em Doente Crítico,https://www.spedc.pt,https://www.spedc.pt
https://ror.org/02q2zgz40,Kenya Cultural Centre,https://ror.org/02q2zgz40,https://ror.org/02q2zgz40,Kenya Cultural Centre,https://www.kenyaculturalcentre.go.ke,https://www.kenyaculturalcentre.go.ke
https://ror.org/02q7vh955,Sioux Lookout First Nations Health Authority,https://ror.org/02q7vh955,https://ror.org/02q7vh955,Sioux Lookout First Nations Health Authority,https://www.slfnha.com,https://www.slfnha.com
https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,https://ror.org/02qfbkj47,https://ror.org/02qfbkj47,Alan J Flisher Centre for Public Mental Health,https://cpmh.org.za,https://cpmh.org.za
https://ror.org/02qj8fv82,The Chromatographic Society,https://ror.org/02qj8fv82,https://ror.org/02qj8fv82,The Chromatographic Society,https://www.chromsoc.com,https://www.chromsoc.com
https://ror.org/02r69j211,American Holistic Veterinary Medical Association,https://ror.org/02r69j211,https://ror.org/02r69j211,American Holistic Veterinary Medical Association,https://www.ahvma.org,https://www.ahvma.org
https://ror.org/02rh7tg22,Sociedade Brasileira de Informática em Saúde,https://ror.org/02rh7tg22,https://ror.org/02rh7tg22,Sociedade Brasileira de Informática em Saúde,https://sbis.org.br,https://sbis.org.br
https://ror.org/02rywpk25,Asociacion de Profesores de Literatura del Uruguay,https://ror.org/02rywpk25,https://ror.org/02rywpk25,Asociacion de Profesores de Literatura del Uruguay,https://www.aplu.org.uy,https://www.aplu.org.uy
https://ror.org/02s3yf021,Sociedad de Neurocirugia de Chile,https://ror.org/02s3yf021,https://ror.org/02s3yf021,Sociedad de Neurocirugia de Chile,https://www.neurocirugiachile.org,https://www.neurocirugiachile.org
https://ror.org/02sbb2p57,Asociacion Latinoamericana de Investigadores en Campanas Electorales,https://ror.org/02sbb2p57,https://ror.org/02sbb2p57,Asociacion Latinoamericana de Investigadores en Campanas Electorales,https://www.alice-comunicacionpolitica.com,https://www.alice-comunicacionpolitica.com
https://ror.org/02skf9496,Al Hayat Medical University,https://ror.org/02skf9496,https://ror.org/02skf9496,Al Hayat Medical University,https://alhayat.edu.so,https://alhayat.edu.so
https://ror.org/02sqv4c85,University of Ghana Medical Centre,https://ror.org/02sqv4c85,https://ror.org/02sqv4c85,University of Ghana Medical Centre,https://ugmedicalcentre.org,https://ugmedicalcentre.org
https://ror.org/02st43h77,Sociedad Espanola de Optica,https://ror.org/02st43h77,https://ror.org/02st43h77,Sociedad Espanola de Optica,https://www.sedoptica.es,https://www.sedoptica.es
https://ror.org/02szgeg66,BRGM Bourgogne Franche- Comte,https://ror.org/02szgeg66,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/bourgogne-franche-comte,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/02szsz613,Association of Rice Research Workers,https://ror.org/02szsz613,https://ror.org/02szsz613,Association of Rice Research Workers,https://arrworyza.com,https://arrworyza.com
https://ror.org/02t14ry49,CMM - Centros Médicos e Reabilitação,https://ror.org/02t14ry49,https://ror.org/02t14ry49,CMM - Centros Médicos e Reabilitação,https://www.cmm.com.pt,https://www.cmm.com.pt
https://ror.org/02t9rjc05,Asociacion Espanola de Asesores Fiscales (AEDAF),https://ror.org/02t9rjc05,https://ror.org/02t9rjc05,Asociacion Espanola de Asesores Fiscales (AEDAF),https://www.aedaf.es,https://www.aedaf.es
https://ror.org/02v0htd58,The Korean Audiological Society,https://ror.org/02v0htd58,https://ror.org/02v0htd58,The Korean Audiological Society,http://www.audiosoc.or.kr,http://www.audiosoc.or.kr
https://ror.org/02vj0ze03,Asosiasi Ilmu Hubungan Internasional Indonesia,https://ror.org/02vj0ze03,https://ror.org/02vj0ze03,Asosiasi Ilmu Hubungan Internasional Indonesia,https://www.aihii.or.id,https://www.aihii.or.id
https://ror.org/02vmxpw18,New York College,https://ror.org/02vmxpw18,https://ror.org/02vmxpw18,New York College,https://www.nyc.gr,https://www.nyc.gr
https://ror.org/02vv70f97,International Association for Research on Service-Learning and Community Engagement,https://ror.org/02vv70f97,https://ror.org/02vv70f97,International Association for Research on Service-Learning and Community Engagement,https://www.researchslce.org,https://www.researchslce.org
https://ror.org/02vxcyd13,The Polymer Society of Korea,https://ror.org/02vxcyd13,https://ror.org/02vxcyd13,The Polymer Society of Korea,https://polymer.or.kr,https://polymer.or.kr
https://ror.org/02vzr7327,National Water Resources Institute,https://ror.org/02vzr7327,https://ror.org/02vzr7327,National Water Resources Institute,https://nwrikd.edu.ng,https://nwrikd.edu.ng
https://ror.org/02w69tt69,Bolan Society for Pure and Applied Biology (BSPAB),https://ror.org/02w69tt69,https://ror.org/02w69tt69,Bolan Society for Pure and Applied Biology (BSPAB),https://thepab.org,https://thepab.org
https://ror.org/02w8vqa22,"Towarzystwo Naukowe ""Societas Vistulana""",https://ror.org/02w8vqa22,https://ror.org/02w8vqa22,"Towarzystwo Naukowe ""Societas Vistulana""",http://www.vistulana.pl,http://www.vistulana.pl
https://ror.org/02whycf93,American Osler Society,https://ror.org/02whycf93,https://ror.org/02whycf93,American Osler Society,http://www.americanosler.org,http://www.americanosler.org
https://ror.org/02wm49c11,Kenya Meteorological Society,https://ror.org/02wm49c11,https://ror.org/02wm49c11,Kenya Meteorological Society,https://www.kms.or.ke,https://www.kms.or.ke
https://ror.org/02wz91h63,Lola Institute,https://ror.org/02wz91h63,https://ror.org/02wz91h63,Lola Institute,https://www.li.rs,https://www.li.rs
https://ror.org/02x1fe912,Union of Researchers of Macedonia,https://ror.org/02x1fe912,https://ror.org/02x1fe912,Union of Researchers of Macedonia,https://sim.org.mk,https://sim.org.mk
https://ror.org/02x1qye75,European Federation of Societies for Ultrasound in Medicine and Biology,https://ror.org/02x1qye75,https://ror.org/02x1qye75,European Federation of Societies for Ultrasound in Medicine and Biology,https://efsumb.org,https://efsumb.org
https://ror.org/02x2wph78,Korean Neurological Association,https://ror.org/02x2wph78,https://ror.org/02x2wph78,Korean Neurological Association,http://jkna.org,http://jkna.org
https://ror.org/02x7n7s85,Commonwealth University College of Medicine,https://ror.org/02x7n7s85,https://ror.org/02x7n7s85,Commonwealth University College of Medicine,https://www.cucom.org,https://www.cucom.org
https://ror.org/02x9cc761,École Normale Supérieure de Saida,https://ror.org/02x9cc761,https://ror.org/02x9cc761,École Normale Supérieure de Saida,https://www.ens-saida.dz,https://www.ens-saida.dz
https://ror.org/02xg14391,Korean Society of Coastal and Ocean Engineers,https://ror.org/02xg14391,https://ror.org/02xg14391,Korean Society of Coastal and Ocean Engineers,https://www.jkscoe.or.kr,https://www.jkscoe.or.kr
https://ror.org/02xpztw61,Azienda ULSS n. 1 Dolomiti,https://ror.org/02xpztw61,https://ror.org/02xpztw61,Azienda ULSS n. 1 Dolomiti,https://www.aulss1.veneto.it,https://www.aulss1.veneto.it
https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,https://ror.org/02yf0dg54,https://ror.org/02yf0dg54,Instituto Brasileiro Sou Enfermagem,https://souenfermagem.org.br,https://souenfermagem.org.br
https://ror.org/02yfk2505,Pakistan Phytopathological Society,https://ror.org/02yfk2505,https://ror.org/02yfk2505,Pakistan Phytopathological Society,https://pakps.com,https://pakps.com
https://ror.org/02yv8yy60,Perkumpulan Dosen Muda Bengkulu,https://ror.org/02yv8yy60,https://ror.org/02yv8yy60,Perkumpulan Dosen Muda Bengkulu,https://pdmbengkulu.org,https://pdmbengkulu.org
https://ror.org/02z9s7e27,Geological Society of South Africa,https://ror.org/02z9s7e27,https://ror.org/02z9s7e27,Geological Society of South Africa,https://www.gssa.org.za,https://www.gssa.org.za
https://ror.org/02zd3m176,Tribunal Superior do Trabalho,https://ror.org/02zd3m176,https://ror.org/02zd3m176,Tribunal Superior do Trabalho,https://www.tst.jus.br,https://www.tst.jus.br
https://ror.org/02zt6st28,"Religious Educators Association of the Philippines, Inc.",https://ror.org/02zt6st28,https://ror.org/02zt6st28,"Religious Educators Association of the Philippines, Inc.",https://reapph.org,https://reapph.org
https://ror.org/02zvmba79,Indian Dental Association,https://ror.org/02zvmba79,https://ror.org/02zvmba79,Indian Dental Association,https://www.ida.org.in,https://www.ida.org.in
https://ror.org/0300kmb32,SNTSA 37,https://ror.org/0300kmb32,https://ror.org/0300kmb32,SNTSA 37,https://www.sntsa37.org,https://www.sntsa37.org
https://ror.org/0304zn569,Make 2nds Count,https://ror.org/0304zn569,https://ror.org/0304zn569,Make 2nds Count,https://make2ndscount.co.uk,https://make2ndscount.co.uk
https://ror.org/0307ytj68,Sociedad Ecuatoriana de Reumatología,https://ror.org/0307ytj68,https://ror.org/0307ytj68,Sociedad Ecuatoriana de Reumatología,https://reumatologiaaldia.com,https://reumatologiaaldia.com
https://ror.org/030hs5966,Polish Communication Association,https://ror.org/030hs5966,https://ror.org/030hs5966,Polish Communication Association,https://ptks.pl,https://ptks.pl
https://ror.org/030n58b27,Sociedade Brasileira de Economia Ecológica,https://ror.org/030n58b27,https://ror.org/030n58b27,Sociedade Brasileira de Economia Ecológica,http://ecoeco.org.br,http://ecoeco.org.br
https://ror.org/030s1n743,Associação Brasileira de Tecnólogos em Radiologia,https://ror.org/030s1n743,https://ror.org/030s1n743,Associação Brasileira de Tecnólogos em Radiologia,https://abter.org.br,https://abter.org.br
https://ror.org/030y2hn08,Australian Rainforest Conservation Society Inc,https://ror.org/030y2hn08,https://ror.org/030y2hn08,Australian Rainforest Conservation Society Inc,https://rainforest.org.au,https://rainforest.org.au
https://ror.org/0312eq483,Asian Association for Substance Abuse Research,https://ror.org/0312eq483,https://ror.org/0312eq483,Asian Association for Substance Abuse Research,http://www.aasar.asia,http://www.aasar.asia
https://ror.org/0312vvn64,Laboratoire National de Biologie Clinique et de Santé Publique,https://ror.org/0312vvn64,https://ror.org/0312vvn64,Laboratoire National de Biologie Clinique et de Santé Publique,https://africaresearchconnects.com/institution/9000319354/,https://africaresearchconnects.com/institution/9000319354/
https://ror.org/0313k1n30,Perhimpunan Radiografer Indonesia,https://ror.org/0313k1n30,https://ror.org/0313k1n30,Perhimpunan Radiografer Indonesia,http://www.pari.or.id,http://www.pari.or.id
https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://ror.org/0314e6f44,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/031ja6t57,"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",https://ror.org/031ja6t57,https://ror.org/031ja6t57,"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",https://revistaspemm.md,https://revistaspemm.md
https://ror.org/031want30,BRGM French Guiana,https://ror.org/031want30,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,https://www.brgm.fr/fr/implantation-regionale/guyane,https://www.brgm.fr/fr/implantation-regionale/provence-alpes-cote-azur
https://ror.org/0334v4d40,Albanian Sports Science Association,https://ror.org/0334v4d40,https://ror.org/0334v4d40,Albanian Sports Science Association,https://www.assa.al,https://www.assa.al
https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",https://ror.org/033ax5g32,https://ror.org/033ax5g32,"All India Institute of Medical Sciences, Patna",https://aiimspatna.edu.in,https://aiimspatna.edu.in
https://ror.org/033csp271,Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),https://ror.org/033csp271,https://ror.org/033csp271,Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),https://www.apesquebec.org,https://www.apesquebec.org
https://ror.org/033nhp016,Society for Animation Studies,https://ror.org/033nhp016,https://ror.org/033nhp016,Society for Animation Studies,https://animationstudies.org,https://animationstudies.org
https://ror.org/033t3hf79,Zambia Academy of Sciences,https://ror.org/033t3hf79,https://ror.org/033t3hf79,Zambia Academy of Sciences,https://zaas.org.zm,https://zaas.org.zm
https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,https://ror.org/034aq3z66,https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,https://umkota.ac.id,https://umkota.ac.id
https://ror.org/03504yg39,Aquatic Plant Management Society,https://ror.org/03504yg39,https://ror.org/03504yg39,Aquatic Plant Management Society,https://apms.org,https://apms.org
https://ror.org/03599ra18,Tribology Society Of India,https://ror.org/03599ra18,https://ror.org/03599ra18,Tribology Society Of India,https://www.tribologyindia.org,https://www.tribologyindia.org
https://ror.org/0359r0c80,The Korean Society for Phlebology,https://ror.org/0359r0c80,https://ror.org/0359r0c80,The Korean Society for Phlebology,https://www.koreavein.or.kr,https://www.koreavein.or.kr
https://ror.org/035jch041,Higher Education Research Institute,https://ror.org/035jch041,https://ror.org/035jch041,Higher Education Research Institute,https://heri.ucla.edu,https://heri.ucla.edu
