issue_url,input_name,matched_ror_id,matched_name,match_ratio
BRGM Provence-Alpes-Cote d’Azur,BRGM Provence-Alpes-Cote d’Azur,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,100
BRGM Provence-Alpes-Cote d’Azur,BRGM Provence-Alpes-Côte d’Azur,https://ror.org/0314e6f44,BRGM Provence-Alpes-Cote d’Azur,96
"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”","""Constantin EȚCO"" Association of Economics, Management and Psychology in Medicine",https://ror.org/031ja6t57,"""Constantin EȚCO"" Association of Economics, Management and Psychology in Medicine",100
"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”","Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",https://ror.org/031ja6t57,"Asociația Obștească Asociația Economie, Management și Psihologie în Medicină „Constantin EȚCO”",100
BRGM French Guiana,BRGM French Guiana,https://ror.org/031want30,BRGM French Guiana,100
BRGM French Guiana,BRGM Guyane,https://ror.org/031want30,BRGM Guyane,100
Zambia Academy of Sciences,Zambia Academy of Sciences,https://ror.org/033t3hf79,Zambia Academy of Sciences,100
Society for Animation Studies,Society for Animation Studies,https://ror.org/033nhp016,Society for Animation Studies,100
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/034aq3z66,Universitas Muhammadiyah Kolaka Utara,100
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/03ve0eh58,Universitas Muhammadiyah Sumatera Utara,87
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/007hp0t61,Universitas Muhammadiyah Maluku Utara,89
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,87
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/03kc2e209,Universitas Muhammadiyah Makassar,86
Universitas Muhammadiyah Kolaka Utara,Universitas Muhammadiyah Kolaka Utara,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,87
Aquatic Plant Management Society,Aquatic Plant Management Society,https://ror.org/03504yg39,Aquatic Plant Management Society,100
Tribology Society Of India,Tribology Society Of India,https://ror.org/03599ra18,Tribology Society Of India,100
Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),Association des Pharmaciens des Etablissements de Sante du Quebec (A.P.E.S.),https://ror.org/033csp271,Association des Pharmaciens des Etablissements de Sante du Quebec (A.P.E.S.),100
Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),Association des Pharmaciens des Établissements de Santé du Québec (A.P.E.S.),https://ror.org/033csp271,Association des Pharmaciens des Etablissements de Sante du Quebec (A.P.E.S.),96
The Korean Society for Phlebology,Korean Society for Phlebology,https://ror.org/0359r0c80,Korean Society for Phlebology,100
The Korean Society for Phlebology,The Korean Society for Phlebology,https://ror.org/0359r0c80,Korean Society for Phlebology,94
Higher Education Research Institute,Higher Education Research Institute,https://ror.org/035jch041,Higher Education Research Institute,100
Higher Education Research Institute,UCLA Higher Education Research Institute,https://ror.org/035jch041,Higher Education Research Institute,93
Indonesian Society of Applied Science (ISAS),Indonesian Society of Applied Science (ISAS),https://ror.org/036t4s110,Indonesian Society of Applied Science (ISAS),100
Sociedad Boliviana de Estudios Clásicos,Sociedad Boliviana de Estudios Clasicos,https://ror.org/036jcss53,Sociedad Boliviana de Estudios Clasicos,100
Sociedad Boliviana de Estudios Clásicos,Sociedad Boliviana de Estudios Clásicos,https://ror.org/036jcss53,Sociedad Boliviana de Estudios Clasicos,97
Magnolia Press (New Zealand),Magnolia Press,https://ror.org/0363g9b76,Magnolia Press,100
Magnolia Press (New Zealand),Magnolia Press (New Zealand),https://ror.org/0363g9b76,Magnolia Press (New Zealand),100
Asociación Española de Lingüística Aplicada,Asociacion Espanola de Linguistica Aplicada,https://ror.org/036qa9b91,Asociacion Espanola de Linguistica Aplicada,100
Asociación Española de Lingüística Aplicada,Asociación Española de Lingüística Aplicada,https://ror.org/036qa9b91,Asociacion Espanola de Linguistica Aplicada,91
Polish Scientific Society of Combustion Engines,Polish Scientific Society of Combustion Engines,https://ror.org/036vzp831,Polish Scientific Society of Combustion Engines,100
Polish Scientific Society of Combustion Engines,Polskie Towarzystwo Naukowe Silnikow Spalinowych,https://ror.org/036vzp831,Polskie Towarzystwo Naukowe Silnikow Spalinowych,100
International Seed Testing Association,International Seed Testing Association,https://ror.org/037tdva61,International Seed Testing Association,100
Global Food Regulatory Science Society,GFoRSS,https://ror.org/036ynzq31,GFoRSS,100
Global Food Regulatory Science Society,Global Food Regulatory Science Society,https://ror.org/036ynzq31,Global Food Regulatory Science Society,100
Sociedade Brasileira para o Estudo da Dor,Sociedade Brasileira para o Estudo da Dor,https://ror.org/0386fpv38,Sociedade Brasileira para o Estudo da Dor,100
The Entomological Society of India,Entomological Society of India,https://ror.org/03819ah79,Entomological Society of India,100
The Entomological Society of India,The Entomological Society of India,https://ror.org/03819ah79,Entomological Society of India,94
Indian Society of Analytical Scientists,Indian Society of Analytical Scientists,https://ror.org/038thrr29,Indian Society of Analytical Scientists,100
Ministry of Coal,Ministry of Coal,https://ror.org/0377s8p43,Ministry of Coal,100
Bloorview Research Institute,Bloorview Research Institute,https://ror.org/038w4st07,Bloorview Research Institute,100
Bangladesh Gastroenterology Society (BGS),Bangladesh Gastroenterology Society (BGS),https://ror.org/039eykr65,Bangladesh Gastroenterology Society (BGS),100
Japanese Society for Biological Sciences in Space,Japanese Society for Biological Sciences in Space,https://ror.org/039f18222,Japanese Society for Biological Sciences in Space,100
Scientific Oasis,Regional Association for Security and Crisis Management,https://ror.org/0396ck681,Regional Association for Security and Crisis Management,100
Scientific Oasis,Scientific Oasis,https://ror.org/0396ck681,Scientific Oasis,100
Mogadishu Specialist Hospital,MS Hospital,https://ror.org/038zb6w77,MS Hospital,100
Mogadishu Specialist Hospital,Mogadishu Specialist Hospital,https://ror.org/038zb6w77,Mogadishu Specialist Hospital,100
"Africa Open Institute for Music, Research and Innovation","Africa Open Institute for Music, Research and Innovation",https://ror.org/03ag7kt92,"Africa Open Institute for Music, Research and Innovation",100
Elmbridge University,Bridges Graduate School,https://ror.org/039gtmp52,Bridges Graduate School,100
Elmbridge University,Bridges Graduate School of Cognitive Diversity in Education,https://ror.org/039gtmp52,Bridges Graduate School of Cognitive Diversity in Education,100
Elmbridge University,Elmbridge University,https://ror.org/039gtmp52,Elmbridge University,100
Purdue Global,Purdue Global,https://ror.org/039kqe469,Purdue Global,100
Purdue Global,Purdue University Global,https://ror.org/039kqe469,Purdue University Global,100
Purdue Global,"Purdue University Global, Inc.",https://ror.org/039kqe469,Purdue University Global,92
Ibn Khaldun Private University College,Ibn Khaldun Private University College,https://ror.org/039jcfm04,Ibn Khaldun Private University College,100
Ibn Khaldun Private University College,Ibn Khaldun University College,https://ror.org/039jcfm04,Ibn Khaldun Private University College,88
Ibn Khaldun Private University College,كلية ابن خلدون الجامعة الأهلية,https://ror.org/039jcfm04,كلية ابن خلدون الجامعة الأهلية,100
Perhimpunan Dokter Paru Indonesia,Indonesian Society of Respirology,https://ror.org/039zake82,Indonesian Society of Respirology,100
Perhimpunan Dokter Paru Indonesia,Indonesian Society of Respirology,https://ror.org/004442663,Indonesian Society of Nephrology,92
Perhimpunan Dokter Paru Indonesia,Perhimpunan Dokter Paru Indonesia,https://ror.org/039zake82,Perhimpunan Dokter Paru Indonesia,100
Perhimpunan Dokter Paru Indonesia,The Indonesian Society of Respirology,https://ror.org/039zake82,Indonesian Society of Respirology,94
Perhimpunan Dokter Paru Indonesia,The Indonesian Society of Respirology,https://ror.org/004442663,Indonesian Society of Nephrology,87
Somali Research and Education Network,Somali Research and Education Network,https://ror.org/03b0jy621,Somali Research and Education Network,100
Somali Research and Education Network,SomaliREN,https://ror.org/03b0jy621,SomaliREN,100
Kolkata Bidhannagar Society for Academic Advancement,Kolkata Bidhannagar Society for Academic Advancement,https://ror.org/03b2e1q18,Kolkata Bidhannagar Society for Academic Advancement,100
Society of Extension Education Gujarat,Society of Extension Education Gujarat,https://ror.org/03b40b242,Society of Extension Education Gujarat,100
Farah University,Farah University,https://ror.org/03b1fjv98,Farah University,100
Farah University,فراه پوهنتون,https://ror.org/03b1fjv98,فراه پوهنتون,100
Farah University,فراه پوهنتون,https://ror.org/02ev4ry20,رنا پوهنتون,87
Malaysian Timber Industry Board,Lembaga Perindustrian Kayu Malaysia,https://ror.org/03b1mpj95,Lembaga Perindustrian Kayu Malaysia,100
Malaysian Timber Industry Board,Malaysian Timber Industry Board,https://ror.org/03b1mpj95,Malaysian Timber Industry Board,100
Association for Family and Society Scientists,Association for Family and Society Scientists,https://ror.org/03bar3y72,Association for Family and Society Scientists,100
Korean Stroke Society,Korean Stroke Society,https://ror.org/03bff7j94,Korean Stroke Society,100
Uttara Town College,Uttara Town College,https://ror.org/03beaw149,Uttara Town College,100
Uttara Town College,উত্তরা টাউন কলেজ,https://ror.org/03beaw149,উত্তরা টাউন কলেজ,100
"Scientific Equipment Development Institute, Enugu","Scientific Equipment Development Institute, Enugu",https://ror.org/03cq5wk12,"Scientific Equipment Development Institute, Enugu",100
"Scientific Equipment Development Institute, Enugu","Scientific Equipment Development Institute, Enugu",https://ror.org/01pe8qc28,"Scientific Equipment Development Institute, Minna",92
STRAND - Sustainable Urban Society Association,STRAND - Asocijacija za razvoj odrzive urbane zajednice,https://ror.org/03ckzxn41,STRAND - Asocijacija za razvoj odrzive urbane zajednice,100
STRAND - Sustainable Urban Society Association,STRAND - Sustainable Urban Society Association,https://ror.org/03ckzxn41,STRAND - Sustainable Urban Society Association,100
Asociación Española de Dirección e Ingeniería de Proyectos,Asociacion Espanola de Direccion e Ingenieria de Proyectos,https://ror.org/03c53sh46,Asociacion Espanola de Direccion e Ingenieria de Proyectos,100
Asociación Española de Dirección e Ingeniería de Proyectos,Asociación Española de Dirección e Ingeniería de Proyectos,https://ror.org/03c53sh46,Asociacion Espanola de Direccion e Ingenieria de Proyectos,93
Pakistan Society of Internal Medicine,Pakistan Society of Internal Medicine,https://ror.org/03dfy6j52,Pakistan Society of Internal Medicine,100
Associazione Italiana di Acustica,Acoustical Society of Italy,https://ror.org/03cw2a516,Acoustical Society of Italy,100
Associazione Italiana di Acustica,Associazione Italiana di Acustica,https://ror.org/03cw2a516,Associazione Italiana di Acustica,100
Associacao Internacional de Pesquisa na Graduacao em Pedagogia,Associacao Internacional de Pesquisa na Graduacao em Pedagogia,https://ror.org/03dqf7z63,Associacao Internacional de Pesquisa na Graduacao em Pedagogia,100
Associacao Internacional de Pesquisa na Graduacao em Pedagogia,Associação Internacional de Pesquisa na Graduação em Pedagogia,https://ror.org/03dqf7z63,Associacao Internacional de Pesquisa na Graduacao em Pedagogia,94
Moroccan Association for Research and Ethics,Moroccan Association for Research and Ethics,https://ror.org/03e6y1m22,Moroccan Association for Research and Ethics,100
South Sudan National Bureau of Standards,South Sudan National Bureau of Standards,https://ror.org/03dxngy09,South Sudan National Bureau of Standards,100
South Sudan National Bureau of Standards,Sudanese Standards and Metrology Organization,https://ror.org/03dxngy09,Sudanese Standards and Metrology Organization,100
Asociación Argentina De Mecánica Computacional,Argentine Association For Computational Mechanics,https://ror.org/03e32gw22,Argentine Association For Computational Mechanics,100
Asociación Argentina De Mecánica Computacional,Asociación Argentina De Mecánica Computacional,https://ror.org/03e32gw22,Asociación Argentina De Mecánica Computacional,100
Environmental and Economic Resource Centre,Environmental and Economic Resource Centre,https://ror.org/03erqqx86,Environmental and Economic Resource Centre,100
BRGM La Reunion,BRGM La Reunion,https://ror.org/03eqsyq24,BRGM La Reunion,100
BRGM La Reunion,BRGM La Réunion,https://ror.org/03eqsyq24,BRGM La Reunion,93
Hospital Regional de Occidente,Hospital Regional de Occidente,https://ror.org/03f5y6y22,Hospital Regional de Occidente,100
"Azim Premji University, Bhopal","Azim Premji University, Bhopal",https://ror.org/03f8n1r06,"Azim Premji University, Bhopal",100
"Azim Premji University, Bhopal","Azim Premji University, Bhopal",https://ror.org/00521fv82,Azim Premji University,86
Associacao das Universidades de Lingua Portuguesa,Associacao das Universidades de Lingua Portuguesa,https://ror.org/03hgrpa76,Associacao das Universidades de Lingua Portuguesa,100
Institute Development of Society Indonesia,IDFoS Indonesia,https://ror.org/03he2m941,IDFoS Indonesia,100
Institute Development of Society Indonesia,Institute Development of Society Indonesia,https://ror.org/03he2m941,Institute Development of Society Indonesia,100
International Research and Cooperation Association for Bio & Socio-Sciences Advancement,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,100
International Research and Cooperation Association for Bio & Socio-Sciences Advancement,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),95
International Research and Cooperation Association for Bio & Socio-Sciences Advancement,International Research and Cooperation Association for Bio & Socio-Sciences Advancment,https://ror.org/03gq62294,International Research and Cooperation Association for Bio & Socio-Sciences Advancement,99
International Research and Cooperation Association for Bio & Socio-Sciences Advancement,International Research and Cooperation Association for Bio & Socio-Sciences Advancment,https://ror.org/00b8sxa64,International Research and Cooperation Association for Bio & Socio-Sciences Advancement (IRCA-BSSA),94
The Association of Pediatric Surgeons in Tropics,Association of Pediatric Surgeons in Tropics,https://ror.org/03hde0r15,Association of Pediatric Surgeons in Tropics,100
The Association of Pediatric Surgeons in Tropics,Pediatric Surgery in Tropics,https://ror.org/03hde0r15,Pediatric Surgery in Tropics,100
The Association of Pediatric Surgeons in Tropics,The Association of Pediatric Surgeons in Tropics,https://ror.org/03hde0r15,Association of Pediatric Surgeons in Tropics,96
Bangladesh English Language Teachers Association,Bangladesh English Language Teachers Association,https://ror.org/03hyf8754,Bangladesh English Language Teachers Association,100
Region of Central Macedonia,Region of Central Macedonia,https://ror.org/03g6x9y29,Region of Central Macedonia,100
Region of Central Macedonia,Region of Central Macedonia,https://ror.org/01mw24p94,T.E.I. of Central Macedonia,90
Region of Central Macedonia,Zentralmakedonien,https://ror.org/03g6x9y29,Zentralmakedonien,100
Region of Central Macedonia,Περιφέρεια Κεντρικής Μακεδονίας,https://ror.org/03g6x9y29,Περιφέρεια Κεντρικής Μακεδονίας,100
Polskie Towarzystwo Technologow Zywnosci Wydawnictwo Naukowe PTTZ,Polskie Towarzystwo Technologow Zywnosci Wydawnictwo Naukowe PTTZ,https://ror.org/03je00n97,Polskie Towarzystwo Technologow Zywnosci Wydawnictwo Naukowe PTTZ,100
Museums Association of Namibia,Museums Association of Namibia,https://ror.org/03k3z7q90,Museums Association of Namibia,100
Sociedade Nordestina de Produção Animal,Sociedade Nordestina de Produção Animal,https://ror.org/03k9h5p64,Sociedade Nordestina de Produção Animal,100
Uluslararası Mülteci Hakları Derneği,International Refugee Rights Association,https://ror.org/03hw09t89,International Refugee Rights Association,100
Uluslararası Mülteci Hakları Derneği,Uluslararasi Multeci Haklari Dernegi,https://ror.org/03hw09t89,Uluslararasi Multeci Haklari Dernegi,100
Uluslararası Mülteci Hakları Derneği,Uluslararasi Mülteci Haklari Dernegi,https://ror.org/03hw09t89,Uluslararasi Multeci Haklari Dernegi,97
Uluslararası Mülteci Hakları Derneği,Uluslararası Mülteci Hakları Derneği,https://ror.org/03hw09t89,Uluslararasi Multeci Haklari Dernegi,89
Thrombosis Canada,Thrombose Canada,https://ror.org/03j4f5f60,Thrombose Canada,100
Thrombosis Canada,Thrombosis Canada,https://ror.org/03j4f5f60,Thrombose Canada,91
Thrombosis Canada,Thrombosis CanadaTM,https://ror.org/03j4f5f60,Thrombose Canada,86
Thrombosis Canada,Thrombosis Interest Group of Canada,https://ror.org/03j4f5f60,Thrombosis Interest Group of Canada,100
Ukrainian Association of Neurology and Reflexology,Ukrainian Association of Neurology and Reflexology,https://ror.org/03kss6t09,Ukrainian Association of Neurology and Reflexology,100
Ministry of Communications and Technology,Ministry of Communications and Technology,https://ror.org/03jy47a62,Ministry of Communications and Technology,100
Ministry of Communications and Technology,Ministry of Communications and Technology of Somalia,https://ror.org/03jy47a62,Ministry of Communications and Technology,88
Ministry of Communications and Technology,Ministry of Telecommunications of Somalia,https://ror.org/03jy47a62,Ministry of Telecommunications of Somalia,100
Ministry of Communications and Technology,Somalian Ministry of Communications and Technology,https://ror.org/03jy47a62,Ministry of Communications and Technology,90
ISP Management (M) Sdn Bhd,ISP Management (M) Sdn Bhd,https://ror.org/03khdf638,ISP Management (M) Sdn Bhd,100
ISP Management (M) Sdn Bhd,The Incorporated Society of Planters,https://ror.org/03khdf638,The Incorporated Society of Planters,100
Associacao Portuguesa de Medicina Geral e Familiar,Associacao Portuguesa de Medicina Geral e Familiar,https://ror.org/03ky2sq56,Associacao Portuguesa de Medicina Geral e Familiar,100
Institut des sciences humaines,Institut des sciences humaines,https://ror.org/03ks4n206,Institut des sciences humaines,100
Institut des sciences humaines,Institut des sciences humaines de Bamako,https://ror.org/03ks4n206,Institut des sciences humaines,86
Institut des sciences humaines,Institute of Humanities and Social Sciences,https://ror.org/03ks4n206,Institute of Humanities and Social Sciences,100
The Association for Plant Taxonomy,Association for Plant Taxonomy,https://ror.org/03kvrkv95,Association for Plant Taxonomy,100
The Association for Plant Taxonomy,The Association for Plant Taxonomy,https://ror.org/03kvrkv95,Association for Plant Taxonomy,94
Korean Society of Typography,Korean Society of Typography,https://ror.org/03m25xs75,Korean Society of Typography,100
Kotitalousopettajien liitto ry,Finnish Association of Home Economics Teachers,https://ror.org/03m0thy30,Finnish Association of Home Economics Teachers,100
Kotitalousopettajien liitto ry,Kotitalousopettajien liitto ry,https://ror.org/03m0thy30,Kotitalousopettajien liitto ry,100
Agricultural Research Council of Nigeria,Agricultural Research Council of Nigeria,https://ror.org/03msh2x13,Agricultural Research Council of Nigeria,100
Mirembe National Mental Health Hospital,Mirembe National Mental Health Hospital,https://ror.org/03mw4rp93,Mirembe National Mental Health Hospital,100
Namibia Scientific Society,Namibia Scientific Society,https://ror.org/03kr9p216,Namibia Scientific Society,100
Namibia Scientific Society,Namibia Wetenskaplike Vereniging,https://ror.org/03kr9p216,Namibia Wetenskaplike Vereniging,100
Namibia Scientific Society,Namibia Wissenschaftliche Gesellschaft,https://ror.org/03kr9p216,Namibia Wissenschaftliche Gesellschaft,100
Namibia Scientific Society,Namibian Scientific Society,https://ror.org/03kr9p216,Namibia Scientific Society,98
Namibia Scientific Society,Scientific Society Namibia,https://ror.org/03kr9p216,Scientific Society Namibia,100
Indian Society For Agricultural Development and Policy,Indian Society For Agricultural Development and Policy,https://ror.org/03n1wkq56,Indian Society For Agricultural Development and Policy,100
Asthma Canada,Asthma Canada,https://ror.org/03mt4df92,Asthma Canada,100
Asthma Canada,Asthma Society of Canada,https://ror.org/03mt4df92,Asthma Society of Canada,100
Asthma Canada,Asthma Society of Canada,https://ror.org/02n3ttt92,ALS Society of Canada,89
Asthma Canada,Asthma Society of Canada,https://ror.org/04d8ywj90,MS Society of Canada,86
Home Economics Professional Association of Nigeria,Home Economics Professional Association of Nigeria,https://ror.org/03ndf5t71,Home Economics Professional Association of Nigeria,100
Indian Dairy Association,Indian Dairy Association,https://ror.org/03nn82k06,Indian Dairy Association,100
Indian Dairy Association,Indian Dairy Association,https://ror.org/02zvmba79,Indian Dental Association,86
The Pediatric Pharmacy Association,Pediatric Pharmacy Advocacy Group,https://ror.org/03mvxcw33,Pediatric Pharmacy Advocacy Group,100
The Pediatric Pharmacy Association,Pediatric Pharmacy Association,https://ror.org/03mvxcw33,Pediatric Pharmacy Association,100
The Pediatric Pharmacy Association,The Pediatric Pharmacy Association,https://ror.org/03mvxcw33,Pediatric Pharmacy Association,94
Bangladesh Society for Study of Pain,Bangladesh Society for Study of Pain,https://ror.org/03pcr2847,Bangladesh Society for Study of Pain,100
The College Music Society,College Music Society,https://ror.org/03nk88b25,College Music Society,100
The College Music Society,The College Music Society,https://ror.org/03nk88b25,College Music Society,91
Unitek College,Unitek College,https://ror.org/03q832b05,Unitek College,100
Libya Institute for Advanced Studies,Libya Institute for Advanced Studies,https://ror.org/03q7fex02,Libya Institute for Advanced Studies,100
Libya Institute for Advanced Studies,مجمع ليبيا للدراسات المتقدمة,https://ror.org/03q7fex02,مجمع ليبيا للدراسات المتقدمة,100
Korean Society for Surgery of the Hand,Korean Society for Surgery of the Hand,https://ror.org/03pz62n70,Korean Society for Surgery of the Hand,100
Korean Society for Surgery of the Hand,The Korean Society for Surgery of the Hand,https://ror.org/03pz62n70,Korean Society for Surgery of the Hand,95
Libyan Biotechnology Research Center,Libyan Biotechnology Research Center,https://ror.org/03qp6z628,Libyan Biotechnology Research Center,100
VNU University of Education,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",https://ror.org/03p84hv22,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",100
VNU University of Education,"Trường Đại học Giáo dục, Đại học Quốc gia Hà Nội",https://ror.org/01z1bn264,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",88
VNU University of Education,"University of Education, Vietnam National University",https://ror.org/03p84hv22,"University of Education, Vietnam National University",100
VNU University of Education,VNU University of Education,https://ror.org/03p84hv22,VNU University of Education,100
VNU University of Education,VNU University of Education,https://ror.org/04bm3wy68,Hue University of Education,93
Croatian Ethnological Society,Croatian Ethnological Society,https://ror.org/03qrvbk70,Croatian Ethnological Society,100
Croatian Ethnological Society,Croatian Ethnological Society,https://ror.org/05q27ww87,Croatian Anthropological Society,89
Croatian Ethnological Society,Croatian Ethnological Society,https://ror.org/05nxc6t76,Croatian Entomological Society,92
Quantum CodeX (United States),Quantum CodeX,https://ror.org/03q899w56,Quantum CodeX,100
Quantum CodeX (United States),Quantum CodeX (United States),https://ror.org/03q899w56,Quantum CodeX (United States),100
Quantum CodeX (United States),Quantum CodeX (United States),https://ror.org/00dkdd931,Quantum Group (United States),85
Quantum CodeX (United States),Quantum CodeX (United States),https://ror.org/04jk0my75,Quantum Design (United States),87
Quantum CodeX (United States),Quantum CodeX (United States),https://ror.org/01pz1d457,Quantum Devices (United States),86
Quantum CodeX (United States),Quantum CodeX (United States),https://ror.org/03vyrq198,Quantum Opus (United States),87
Quantum CodeX (United States),Quantum Codex LLC,https://ror.org/03q899w56,Quantum CodeX,87
Water Environment Federation,Water Environment Federation,https://ror.org/03rjctb63,Water Environment Federation,100
Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,Central Institute for Decision Support Systems in Crop Protection,https://ror.org/03r69z812,Central Institute for Decision Support Systems in Crop Protection,100
Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,https://ror.org/03r69z812,Zentralstelle der Länder für EDV-gestützte Entscheidungshilfen und Programme im Pflanzenschutz,100
The Neotia University,Neotia University,https://ror.org/03qrp6t78,Neotia University,100
The Neotia University,The Neotia University,https://ror.org/03qrp6t78,Neotia University,89
The Neotia University,The Neotia University,https://ror.org/0343j7r38,The NorthCap University,86
Namibia Statistics Agency,Central Bureau of Statistics,https://ror.org/03r6rjx28,Central Bureau of Statistics,100
Namibia Statistics Agency,Namibia Statistics Agency,https://ror.org/03r6rjx28,Namibia Statistics Agency,100
BRGM Nouvelle-Aquitaine - Bordeaux,BRGM Nouvelle-Aquitaine - Bordeaux,https://ror.org/03szy5d35,BRGM Nouvelle-Aquitaine - Bordeaux,100
Sociedade de Psicanálise Iracy Doyle,Sociedade de Psicanalise Iracy Doyle,https://ror.org/03rn3a245,Sociedade de Psicanalise Iracy Doyle,100
Sociedade de Psicanálise Iracy Doyle,Sociedade de Psicanálise Iracy Doyle,https://ror.org/03rn3a245,Sociedade de Psicanalise Iracy Doyle,97
Utah Geological Association,Utah Geological Association,https://ror.org/03ta8zr15,Utah Geological Association,100
Tianmushan Laboratory,Tianmushan Laboratory,https://ror.org/03smwa682,Tianmushan Laboratory,100
Tianmushan Laboratory,Tiānmùshān Shíyànshì,https://ror.org/03smwa682,Tiānmùshān Shíyànshì,100
Tianmushan Laboratory,天目山实验室,https://ror.org/03smwa682,天目山实验室,100
Real Sociedad Matemática Española,Real Sociedad Matematica Espanola,https://ror.org/03thvx004,Real Sociedad Matematica Espanola,100
Real Sociedad Matemática Española,Real Sociedad Matemática Española,https://ror.org/03thvx004,Real Sociedad Matematica Espanola,94
Global Water Partnership,Global Water Partnership,https://ror.org/03tm2mq64,Global Water Partnership,100
National Institute of Health Somalia,Machadka Caafimaadka Qaranka,https://ror.org/03sz0wa77,Machadka Caafimaadka Qaranka,100
National Institute of Health Somalia,NIH Somalia,https://ror.org/03sz0wa77,NIH Somalia,100
National Institute of Health Somalia,National Institute of Health Somalia,https://ror.org/03sz0wa77,National Institute of Health Somalia,100
National Institute of Health Somalia,Somali National Institute of Health,https://ror.org/03sz0wa77,Somali National Institute of Health,100
Sociedad Chilena de Medicina del Deporte,Sociedad Chilena de Medicina del Deporte,https://ror.org/03trq5z40,Sociedad Chilena de Medicina del Deporte,100
South African Astronomical Observatory,Astronomical Observatory Cape Town,https://ror.org/03rtqkm37,Astronomical Observatory Cape Town,100
South African Astronomical Observatory,Johannesburg Observatory,https://ror.org/03rtqkm37,Johannesburg Observatory,100
South African Astronomical Observatory,SA Astronomical Observatory Cape Town,https://ror.org/03rtqkm37,Astronomical Observatory Cape Town,96
South African Astronomical Observatory,South Africa South African Observatory,https://ror.org/03rtqkm37,South Africa South African Observatory,100
South African Astronomical Observatory,South African Astronomical Observatory,https://ror.org/03rtqkm37,South African Astronomical Observatory,100
South African Astronomical Observatory,South African Astronomical Observatory,https://ror.org/022j2n646,South African Radio Astronomy Observatory,86
Uganda Communications Commission,Uganda Communications Commission,https://ror.org/03v6aqh52,Uganda Communications Commission,100
Libyan Association for Research in Education and E-learning,Libyan Association for Research in Education and E-learning,https://ror.org/03vbcp824,Libyan Association for Research in Education and E-learning,100
Sociedade Brasileira de Psicanalise de Ribeirao Preto,Sociedade Brasileira de Psicanalise de Ribeirao Preto,https://ror.org/03vqah627,Sociedade Brasileira de Psicanalise de Ribeirao Preto,100
Anthropological Society of Nippon,Anthropological Society of Nippon,https://ror.org/03wk9z763,Anthropological Society of Nippon,100
Polish Evaluation Society,Polish Evaluation Society,https://ror.org/03vgk6t60,Polish Evaluation Society,100
Polish Evaluation Society,Polskie Towarzystwo Ewaluacyjne,https://ror.org/03vgk6t60,Polskie Towarzystwo Ewaluacyjne,100
Hospital de Especialidades Eugenio Espejo,Hospital de Especialidades Eugenio Espejo,https://ror.org/03wsh2m90,Hospital de Especialidades Eugenio Espejo,100
Perkumpulan Prodi Sejarah Se-Indonesia,Perkumpulan Prodi Sejarah Se-Indonesia,https://ror.org/03wt7bz91,Perkumpulan Prodi Sejarah Se-Indonesia,100
Ministry of Culture and Innovation of Hungary,Kulturális és Innovációs Minisztérium,https://ror.org/03vhmm238,Kulturális és Innovációs Minisztérium,100
Ministry of Culture and Innovation of Hungary,Ministry of Culture and Innovation of Hungary,https://ror.org/03vhmm238,Ministry of Culture and Innovation of Hungary,100
Ministry of Culture and Innovation of Hungary,Ministry of Innovation and Technology of Hungary,https://ror.org/03vhmm238,Ministry of Innovation and Technology of Hungary,100
Australian Association of Consulting Archaeologists Incorporated,Australian Association of Consulting Archaeologists,https://ror.org/03wx6gc89,Australian Association of Consulting Archaeologists,100
