record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/02xt4jj17,https://ror.org/04wn7d698,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,url,100
https://ror.org/02xt4jj17,https://ror.org/04wn7d698,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,name_fuzzy,85
https://ror.org/02xt4jj17,https://ror.org/0543mcr22,SHOWA Medical University Koto Toyosu Hospital,https://www.showa-u.ac.jp/SHKT/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/02xznz413,https://ror.org/03ery9d53,Office of Critical Minerals and Energy Innovation,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Office of Fossil Energy,http://energy.gov/fe/office-fossil-energy,url,100
https://ror.org/02xznz413,https://ror.org/05csy5p27,Office of Critical Minerals and Energy Innovation,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,url,100
https://ror.org/02z79er63,https://ror.org/05xpx5s03,National University Hospital,http://www.nuhd.edu.sy,Martin University Hospital,https://unm.sk,name_fuzzy,89
https://ror.org/02z8rzb71,https://ror.org/04ftkte05,Sias University,https://www.sias.edu.cn,Libyan International University,https://limu.edu.ly,name_fuzzy,90
https://ror.org/030ypay32,https://ror.org/0531tjg57,Middlesex University Malta,https://www.mdx.edu.mt/,Middlesex University Mauritius,http://www.middlesex.mu/,name_fuzzy,86
https://ror.org/032nvjr84,https://ror.org/0518tra10,HIPE Human Lab,https://www.hipehumanlab.eu,UAR Data Terra,https://www.data-terra.org,name_fuzzy,88
https://ror.org/032nvjr84,https://ror.org/0518tra10,HIPE Human Lab,https://www.hipehumanlab.eu,UAR Data Terra,https://www.data-terra.org,name_fuzzy,86
https://ror.org/034bena10,https://ror.org/03sv9dy74,Centre d'Immunophénomique,https://www.ciphe.eu,Jardin du Lautaret,https://www.jardindulautaret.com,name_fuzzy,88
https://ror.org/034bena10,https://ror.org/03sv9dy74,Centre d'Immunophénomique,https://www.ciphe.eu,Jardin du Lautaret,https://www.jardindulautaret.com,name_fuzzy,86
https://ror.org/034w8b465,https://ror.org/046yr3w90,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://gearbox.sumitomodrive.com/ja,"Seisa Gear,ltd. (Japan)",,name_exact,100
https://ror.org/034w8b465,https://ror.org/046yr3w90,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://gearbox.sumitomodrive.com/ja,"Seisa Gear,ltd. (Japan)",,name_fuzzy,87
https://ror.org/034w8b465,https://ror.org/046yr3w90,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://gearbox.sumitomodrive.com/ja,"Seisa Gear,ltd. (Japan)",,name_fuzzy,96
https://ror.org/034w8b465,https://ror.org/046yr3w90,"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",https://gearbox.sumitomodrive.com/ja,"Seisa Gear,ltd. (Japan)",,name_exact,100
https://ror.org/0371yc337,https://ror.org/04kgf6p94,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,88
https://ror.org/0371yc337,https://ror.org/04kgf6p94,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,name_fuzzy,86
https://ror.org/0371yc337,https://ror.org/04yc2e502,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,88
https://ror.org/0371yc337,https://ror.org/04yc2e502,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,86
https://ror.org/0371yc337,https://ror.org/050gdsq06,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/0371yc337,https://ror.org/050gdsq06,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/0371yc337,https://ror.org/0550dmh35,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/0371yc337,https://ror.org/0550dmh35,Laboratoire de Chimie-Physique Macromoléculaire,http://lcpm.univ-lorraine.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/037f3ga09,https://ror.org/03sv5kk82,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,88
https://ror.org/037f3ga09,https://ror.org/03sv5kk82,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,name_fuzzy,86
https://ror.org/037f3ga09,https://ror.org/050gdsq06,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/037f3ga09,https://ror.org/050gdsq06,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,http://iremam.cnrs.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/037zh7469,https://ror.org/045g2r693,Duoc UC,https://www.duoc.cl,Duoc UC,https://www.duoc.cl,url,100
https://ror.org/037zh7469,https://ror.org/045g2r693,Duoc UC,https://www.duoc.cl,Duoc UC,https://www.duoc.cl,name_exact,100
https://ror.org/037zh7469,https://ror.org/045g2r693,Duoc UC,https://www.duoc.cl,Duoc UC,https://www.duoc.cl,name_exact,100
https://ror.org/037zh7469,https://ror.org/045g2r693,Duoc UC,https://www.duoc.cl,Duoc UC,https://www.duoc.cl,name_exact,100
https://ror.org/03cjqqq10,https://ror.org/05d6wfd23,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ics-mci.fr,Station d’Écologie Théorique et Expérimentale,https://sete-moulis-cnrs.fr/en/,name_fuzzy,88
https://ror.org/03cjqqq10,https://ror.org/05d6wfd23,Phénotypage et ingénierie précliniques des systèmes d’organismes modèles,https://ics-mci.fr,Station d’Écologie Théorique et Expérimentale,https://sete-moulis-cnrs.fr/en/,name_fuzzy,86
https://ror.org/03ery9d53,https://ror.org/05csy5p27,Office of Fossil Energy,http://energy.gov/fe/office-fossil-energy,Hydrogen and Fuel Cell Technologies Office,https://www.energy.gov/cmei/fuels/hydrogen-and-fuel-cell-technologies-office,url,100
https://ror.org/03hpkvm21,https://ror.org/05gd0sr10,State Key Laboratory of Separation Membranes and Membrane Processes,https://membrane.tiangong.edu.cn,State Key Laboratory of Advanced Separation Membrane Materials,https://membrane.tiangong.edu.cn,url,100
https://ror.org/03j3jr069,https://ror.org/052v1k340,DSM (United States),http://www.dsm.com/corporate/home.html,DSM (Canada),http://www.dsm.com/corporate/home.html,url,100
https://ror.org/03sv5kk82,https://ror.org/050gdsq06,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,88
https://ror.org/03sv5kk82,https://ror.org/050gdsq06,"Migrations Internationales, Espaces et Sociétés",https://migrinter.cnrs.fr,Institut d'ethnologie méditerranéenne européenne et comparative,https://www.idemec.cnrs.fr,name_fuzzy,86
https://ror.org/03v783k16,https://ror.org/0411seq30,University of Kalyani,https://klyuniv.ac.in,Kocaeli Üniversitesi,https://www.kocaeli.edu.tr,name_fuzzy,86
https://ror.org/03vyjkj45,https://ror.org/0494jpz02,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,88
https://ror.org/03vyjkj45,https://ror.org/0494jpz02,Centre d’Immunologie de Marseille-Luminy,https://ciml.univ-mrs.fr,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,name_fuzzy,86
https://ror.org/0494jpz02,https://ror.org/0550dmh35,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/0494jpz02,https://ror.org/0550dmh35,Centre de Recherche en Cancérologie de Marseille,https://crcm-marseille.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/049dk3691,https://ror.org/05fnxds15,Marine Biodiversity Exploitation and Conservation,https://umr-marbec.fr,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,88
https://ror.org/049dk3691,https://ror.org/05fnxds15,Marine Biodiversity Exploitation and Conservation,https://umr-marbec.fr,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,name_fuzzy,86
https://ror.org/04kgf6p94,https://ror.org/04yc2e502,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,88
https://ror.org/04kgf6p94,https://ror.org/04yc2e502,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,name_fuzzy,86
https://ror.org/04kgf6p94,https://ror.org/0550dmh35,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/04kgf6p94,https://ror.org/0550dmh35,Physique des interactions ioniques et moléculaires,http://piim.univ-amu.fr/?lang=en,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/04knbh022,https://ror.org/0555ezg60,AIT Austrian Institute of Technology GmbH,https://www.ait.ac.at,Huai'an University,https://www.hau.edu.cn,name_fuzzy,86
https://ror.org/04wn7d698,https://ror.org/0543mcr22,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,url,100
https://ror.org/04wn7d698,https://ror.org/0543mcr22,SHOWA Medical University Hospital,http://www.showa-u.ac.jp/SUH/,SHOWA Medical University Fujigaoka Hospital,http://www.showa-u.ac.jp/SUHF/index.html,name_fuzzy,87
https://ror.org/04yc2e502,https://ror.org/0550dmh35,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,88
https://ror.org/04yc2e502,https://ror.org/0550dmh35,"Ingénierie Moléculaire, Cellulaire et Physiopathologie",https://imopa.univ-lorraine.fr,Centre Interdisciplinaire de Nanoscience de Marseille,http://www.cinam.univ-mrs.fr/cinam/index.php,name_fuzzy,86
https://ror.org/051k3eh31,https://ror.org/058548196,Tokyo Medical and Dental University,http://www.tmd.ac.jp/english/,Institute of Science Tokyo Hospital,https://www.tmd.ac.jp/medhospital,url,100
https://ror.org/051k3eh31,https://ror.org/058548196,Tokyo Medical and Dental University,http://www.tmd.ac.jp/english/,Institute of Science Tokyo Hospital,https://www.tmd.ac.jp/medhospital,name_fuzzy,89
https://ror.org/051k3eh31,https://ror.org/058548196,Tokyo Medical and Dental University,http://www.tmd.ac.jp/english/,Institute of Science Tokyo Hospital,https://www.tmd.ac.jp/medhospital,name_fuzzy,89
https://ror.org/058548196,https://ror.org/05dqf9946,Institute of Science Tokyo Hospital,https://www.tmd.ac.jp/medhospital,Institute of Science Tokyo,https://www.isct.ac.jp,name_fuzzy,85
https://ror.org/058548196,https://ror.org/05dqf9946,Institute of Science Tokyo Hospital,https://www.tmd.ac.jp/medhospital,Institute of Science Tokyo,https://www.isct.ac.jp,name_fuzzy,86
