issue_url,input_name,matched_ror_id,matched_name,match_ratio
École Nationale Supérieure des Mines de Nancy,École Nationale Supérieure des Mines de Nancy,https://ror.org/04y8cs423,École Nationale Supérieure des Mines de Paris,91
École Nationale Supérieure des Mines de Nancy,École Nationale Supérieure des Mines de Nancy,https://ror.org/05a1dws80,École Nationale Supérieure des Mines de Saint-Étienne,87
École Nationale Supérieure des Mines de Nancy,École Nationale Supérieure des Mines de Nancy,https://ror.org/00bq8vv83,École Nationale Supérieure des Mines d'Albi-Carmaux,85
École Nationale Supérieure des Mines de Nancy,École Nationale Supérieure des Mines de Nancy,https://ror.org/03e8rf594,Ecole Nationale Supérieure des Mines d'Alès,87
École Nationale Supérieure des Mines de Nancy,École Nationale Supérieure des Mines de Nancy,https://ror.org/01h0ffh48,École Nationale Supérieure de Chimie de Rennes,86
Universidad Simón Bolívar,Simón Bolívar University,https://ror.org/02njbw696,Simón Bolívar University,100
Universidad Simón Bolívar,Universidad Simon Bolivar,https://ror.org/02njbw696,Universidad Simón Bolívar,92
Universidad Simón Bolívar,Universidad Simón Bolívar,https://ror.org/02njbw696,Universidad Simón Bolívar,100
Universidad Simón Bolívar,Universidad Simón Bolívar Colombia,https://ror.org/02njbw696,Universidad Simón Bolívar,85
Universidad Simón Bolívar,Universidad Simón Bolívar Cúcuta,https://ror.org/02njbw696,Universidad Simón Bolívar,88
University of Education Freiburg,Pädagogische Hochschule Freiburg,https://ror.org/02rtsfd15,Pädagogische Hochschule Freiburg,100
University of Education Freiburg,Pädagogische Hochschule Freiburg,https://ror.org/0044w3h23,Pädagogische Hochschule Heidelberg,88
University of Education Freiburg,Pädagogische Hochschule Freiburg,https://ror.org/00vd2h880,Katholische Hochschule Freiburg,86
University of Education Freiburg,University of Education Freiburg,https://ror.org/02rtsfd15,University of Education Freiburg,100
University of Education Freiburg,Université des Sciences de l'Education Freiburg,https://ror.org/02rtsfd15,Universite des Sciences de l'Education,87
Southern Institute of Technology,Southern Institute of Technology,https://ror.org/02scvmk68,Southern Institute of Technology,100
Southern Institute of Technology,Southern Institute of Technology,https://ror.org/00ct9cz38,Eastern Institute of Technology,92
Southern Institute of Technology,Te Whare Wānanga o Murihiku,https://ror.org/02scvmk68,Te Whare Wānanga o Murihiku,100
Laboratoire des Sciences du Numérique de Nantes,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,100
Laboratoire des Sciences du Numérique de Nantes,UMR 6004,https://ror.org/02snf8m58,UMR 6004,100
Laboratoire des Sciences du Numérique de Nantes,UMR 6004,https://ror.org/04zaaa143,UMR 7600,88
Laboratoire des Sciences du Numérique de Nantes,UMR 6004,https://ror.org/05r332y60,UMR 5004,88
Laboratoire des Sciences du Numérique de Nantes,UMR 6004,https://ror.org/01t4k8953,UMR 6024,88
Laboratoire des Sciences du Numérique de Nantes,UMR6004,https://ror.org/02snf8m58,UMR 6004,93
Institut d'écologie et des sciences de l'environnement de Paris,Institut d'écologie et des sciences de l'environnement de Paris,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,100
Institut d'écologie et des sciences de l'environnement de Paris,Institute of Ecology and Environmental Sciences Paris,https://ror.org/02s56xp85,Institute of Ecology and Environmental Sciences Paris,100
Institut d'écologie et des sciences de l'environnement de Paris,UMR 7618,https://ror.org/02s56xp85,UMR 7618,100
Institut d'écologie et des sciences de l'environnement de Paris,UMR 7618,https://ror.org/03x30hb31,UMR 6183,88
Institut d'écologie et des sciences de l'environnement de Paris,UMR 7618,https://ror.org/04rp2mn26,UMR 7261,88
Institut d'écologie et des sciences de l'environnement de Paris,UMR 7618,https://ror.org/04j9ztm78,UMR 7184,88
Institut d'écologie et des sciences de l'environnement de Paris,UMR 7618,https://ror.org/02cy9g557,UMR 7118,88
Institut d'écologie et des sciences de l'environnement de Paris,UMR7618,https://ror.org/02s56xp85,UMR 7618,93
Institut d'écologie et des sciences de l'environnement de Paris,iEEE Paris,https://ror.org/02s56xp85,iEEE Paris,100
Institut d'écologie et des sciences de l'environnement de Paris,iEEE Paris,https://ror.org/04x383a88,ESIEE Paris,86
Indian Navy,Bhāratīya Nau Senā,https://ror.org/02sxcbg21,Bhāratīya Nau Senā,100
Indian Navy,Bhāratīya Nau Senā,https://ror.org/04ajtb593,Bhāratīya Vāyu Senā,86
Indian Navy,Indian Navy,https://ror.org/02sxcbg21,Indian Navy,100
Indian Navy,Indian Navy crest,https://ror.org/02sxcbg21,Indian Navy crest,100
Indian Navy,Royal Indian Navy,https://ror.org/02sxcbg21,Royal Indian Navy,100
Children's Health Queensland Hospital and Health Service,Children's Health Queensland,https://ror.org/02t3p7e85,Children's Health Queensland,100
Children's Health Queensland Hospital and Health Service,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,100
Children's Health Queensland Hospital and Health Service,Children's Health Queensland Hospital and Health Service,https://ror.org/044t92b62,Central Queensland Hospital and Health Service,87
Children's Health Queensland Hospital and Health Service,Lady Cilento Children's Hospital,https://ror.org/02t3p7e85,Lady Cilento Children's Hospital,100
Children's Health Queensland Hospital and Health Service,Queensland Children's Hospital,https://ror.org/02t3p7e85,Queensland Children's Hospital,100
Ho Chi Minh City University of Foreign Languages - Information Technology,Ho Chi Minh City University of Foreign Languages - Information Technology,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,98
Ho Chi Minh City University of Foreign Languages - Information Technology,Ho Chi Minh City University of Foreign Languages and Information Technology,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,100
Crossref,Crossref,https://ror.org/02twcfp32,Crossref,100
Crossref,Publishers International Linking Association,https://ror.org/02twcfp32,Publishers International Linking Association,100
Norwegian Defence University College,Forsvarets Høgskole,https://ror.org/02vfz9j23,Forsvarets Høgskoler,97
Norwegian Defence University College,Norwegian Defence University College,https://ror.org/02vfz9j23,Norwegian Defence University College,100
Norwegian Defence University College,Norwegian Defence University College,https://ror.org/05486d596,Norwegian Police University College,87
Nofima,Matforskningsinstituttet,https://ror.org/02v1rsx93,Matforskningsinstituttet,100
Nofima,Nofima,https://ror.org/02v1rsx93,Nofima,100
Nofima,"Norwegian Institute of Food, Fisheries and Aquaculture Research",https://ror.org/02v1rsx93,"Norwegian Institute of Food, Fisheries and Aquaculture Research",100
Novonesis (Denmark),Novonesis,https://ror.org/02vm0w635,Novonesis,100
Novonesis (Denmark),Novonesis (Denmark),https://ror.org/02vm0w635,Novonesis (Denmark),100
Novonesis (Denmark),Novonesis A/S,https://ror.org/02vm0w635,Novonesis,86
Laboratoire Magmas et Volcans,Laboratoire Magmas et Volcans,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,100
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/02vnq7240,UMR 6524,100
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/028cef883,UMR 6249,88
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/00cqpd580,UMR 6502,88
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/00zn13224,UMR 5244,88
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/038fcbc74,UMR 5242,88
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/022txr781,UMR 6534,88
Laboratoire Magmas et Volcans,UMR 6524,https://ror.org/01138xk88,UMR 5284,88
Laboratoire Magmas et Volcans,UMR6524,https://ror.org/02vnq7240,UMR 6524,93
Aviation Industry Corporation of China (China),Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),100
Aviation Industry Corporation of China (China),中国航空工业集团公司,https://ror.org/02wq41p38,中国航空工业集团公司,100
"Czech Academy of Sciences, Heyrovsky Institute","Czech Acad Sci, J Heyrovský Inst Phys Chem",https://ror.org/02sat5y74,"Czech Acad Sci, J Heyrovský Inst Phys Chem",100
"Czech Academy of Sciences, Heyrovsky Institute","Czech Academy of Sciences, Heyrovsky Institute",https://ror.org/01y3ft232,"Czech Academy of Sciences, Economics Institute",87
"Czech Academy of Sciences, Heyrovsky Institute","Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",https://ror.org/02sat5y74,"Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",100
"Czech Academy of Sciences, Heyrovsky Institute",J. Heyrovsky Institute of Physical Chemistry of the Czech Academy of Sciences,https://ror.org/02sat5y74,J. Heyrovsky Institute of Physical Chemistry of the Czech Academy of Sciences,100
"Czech Academy of Sciences, Heyrovsky Institute",J. Heyrovsky Institute of Physical Chemistry of the Czech Academy of Sciences,https://ror.org/05g7knd32,Institute of Analytical Chemistry of the Czech Academy of Sciences,86
"Czech Academy of Sciences, Heyrovsky Institute",J. Heyrovský Institute of Physical Chemistry CAS,https://ror.org/02sat5y74,J. Heyrovský Institute of Physical Chemistry CAS,100
"Czech Academy of Sciences, Heyrovsky Institute",J. Heyrovský Institute of Physical Chemistry of the CAS,https://ror.org/02sat5y74,J. Heyrovský Institute of Physical Chemistry CAS,93
"Czech Academy of Sciences, Heyrovsky Institute",Ústav fyzikální chemie J. Heyrovského AV ČR,https://ror.org/02sat5y74,Ústav fyzikální chemie J. Heyrovského AV ČR,100
"Czech Academy of Sciences, Heyrovsky Institute","Ústav fyzikální chemie J. Heyrovského AV ČR, v. v. i.",https://ror.org/02sat5y74,Ústav fyzikální chemie J. Heyrovského AV ČR,93
"Czech Academy of Sciences, Heyrovsky Institute","Ústav fyzikální chemie J. Heyrovského AV ČR, veřejná výzkumná instituce",https://ror.org/02sat5y74,"Ústav fyzikální chemie J. Heyrovského AV ČR, veřejná výzkumná instituce",100
SHOWA Medical University Koto Toyosu Hospital,SHOWA Medical University Koto Toyosu Hospital,https://ror.org/02xt4jj17,Showa University Koto Toyosu Hospital,90
SHOWA Medical University Koto Toyosu Hospital,SHOWA University Koto Toyosu Hospital,https://ror.org/02xt4jj17,Showa University Koto Toyosu Hospital,100
SHOWA Medical University Koto Toyosu Hospital,昭和医科大学江東豊洲病院,https://ror.org/02xt4jj17,昭和大学江東豊洲病院,91
SHOWA Medical University Koto Toyosu Hospital,昭和大学江東豊洲病院,https://ror.org/02xt4jj17,昭和大学江東豊洲病院,100
Office of Critical Minerals and Energy Innovation,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,FLACSO México,https://ror.org/02wdjwg88,FLACSO México,100
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Facultad Latinoamericana de Ciencias México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,100
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Facultad Latinoamericana de Ciencias Sociales,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,86
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Facultad Latinoamericana de Ciencias Sociales México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,91
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales México,87
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Latin American Faculty of Social Sciences,https://ror.org/02wdjwg88,Latin American Faculty of Social Sciences,100
Facultad Latinoamericana de Ciencias Sociales Sede Académica México,Latin American Faculty of Social Sciences Mexico,https://ror.org/02wdjwg88,Latin American Faculty of Social Sciences,92
Universitas Islam Negeri Alauddin Makassar,Alauddin State Islamic University,https://ror.org/02vhd9c58,Alauddin State Islamic University Makassar,88
Universitas Islam Negeri Alauddin Makassar,Alauddin State Islamic University,https://ror.org/02jnjb343,Antasari State Islamic University,85
Universitas Islam Negeri Alauddin Makassar,Alauddin State Islamic University,https://ror.org/00gq7p328,Walisongo State Islamic University,87
Universitas Islam Negeri Alauddin Makassar,Alauddin State Islamic University,https://ror.org/01zcnm595,Salatiga State Islamic University,88
Universitas Islam Negeri Alauddin Makassar,Alauddin State Islamic University Makassar,https://ror.org/02vhd9c58,Alauddin State Islamic University Makassar,100
Universitas Islam Negeri Alauddin Makassar,State Islamic University Alauddin,https://ror.org/01zcnm595,State Islamic University Salatiga,88
Universitas Islam Negeri Alauddin Makassar,State Islamic University Alauddin,https://ror.org/01aa12z17,State Islamic University Ar-Raniry,85
Universitas Islam Negeri Alauddin Makassar,State Islamic University of Alauddin,https://ror.org/01bfg2v82,State Islamic University of Palopo,86
Universitas Islam Negeri Alauddin Makassar,State Islamic University of Alauddin,https://ror.org/017ha0d13,State Islamic University of Madura,86
Universitas Islam Negeri Alauddin Makassar,State Islamic University of Alauddin,https://ror.org/01zcnm595,State Islamic University of Salatiga,89
Universitas Islam Negeri Alauddin Makassar,UIN Alauddin Makassar,https://ror.org/02vhd9c58,UIN Alauddin Makassar,100
Universitas Islam Negeri Alauddin Makassar,Universitas Islam Negeri Alauddin,https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,88
Universitas Islam Negeri Alauddin Makassar,Universitas Islam Negeri Alauddin,https://ror.org/02jnjb343,Universitas Islam Negeri Antasari,85
Universitas Islam Negeri Alauddin Makassar,Universitas Islam Negeri Alauddin,https://ror.org/01zcnm595,Universitas Islam Negeri Salatiga,88
Universitas Islam Negeri Alauddin Makassar,Universitas Islam Negeri Alauddin,https://ror.org/01aa12z17,Universitas Islam Negeri Ar-Raniry,85
Universitas Islam Negeri Alauddin Makassar,Universitas Islam Negeri Alauddin Makassar,https://ror.org/02vhd9c58,Universitas Islam Negeri Alauddin Makassar,100
Institut Bergonié,Institut Bergonié,https://ror.org/02yw1f353,Institut Bergonié,100
Indian Institute of Management Bangalore,IIM Bangalore,https://ror.org/04e6jcd64,TRI Bangalore,85
Indian Institute of Management Bangalore,IIM Bangalore,https://ror.org/01jt9jx45,SIMS Bangalore,89
Indian Institute of Management Bangalore,IIM Bangalore,https://ror.org/04rkbtw40,IIHMR Bangalore,93
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,100
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/02j8pmw82,Indian Institute of Management Indore,91
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/001xs0312,Indian Institute of Management Udaipur,85
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/008ztmr80,Indian Institute of Management Sambalpur,88
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/05vqbh574,Indian Institute of Management Raipur,86
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/05t1d6r64,Indian Institute of Management Ranchi,86
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/02nthw835,Indian Institute of Management Amritsar,86
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/05q2acf12,Indian Institute of Management Mumbai,86
Indian Institute of Management Bangalore,Indian Institute of Management Bangalore,https://ror.org/05gfjrx96,Indian Institute of Management Lucknow,85
Ospedale San Giovanni Bosco,Ospedale San Giovanni Bosco,https://ror.org/0300pwe30,Ospedale San Giovanni Bosco,100
Sias University,SIAS International University,https://ror.org/02z8rzb71,SIAS International University,100
Sias University,Sias University,https://ror.org/02z8rzb71,Sias University,100
Sias University,郑州西亚斯学院,https://ror.org/02z8rzb71,郑州西亚斯学院,100
National University Hospital,Al Assad University Hospital,https://ror.org/02z79er63,Al Assad University Hospital,100
National University Hospital,مستشفى الأسد الجامعي,https://ror.org/02z79er63,مستشفى الأسد الجامعي,100
Region Stockholm,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,100
Region Stockholm,Stockholms läns landsting,https://ror.org/02zrae794,Stockholms läns landsting,100
Region Stockholm,Tukholman läänin maakäräjäkunta,https://ror.org/02zrae794,Tukholman läänin maakäräjäkunta,100
Middlesex University Malta,Middlesex University Malta,https://ror.org/030ypay32,Middlesex University,87
Conservatoire national supérieur de musique et de danse de Paris,Conservatoire de Paris,https://ror.org/030h5jp79,Conservatoire de Paris,100
Conservatoire national supérieur de musique et de danse de Paris,Conservatoire de Paris,https://ror.org/029nkcm90,Observatoire de Paris,93
Conservatoire national supérieur de musique et de danse de Paris,Conservatoire national supérieur de musique et de danse de Paris,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,100
Conservatoire national supérieur de musique et de danse de Paris,Conservatoire national supérieur de musique et de danse de Paris,https://ror.org/03sjcn752,Conservatoire national supérieur de musique et de danse de Lyon,93
Conservatoire national supérieur de musique et de danse de Paris,Paris Conservatory,https://ror.org/030h5jp79,Paris Conservatory,100
Conservatoire national supérieur de musique et de danse de Paris,Paris Conservatory,https://ror.org/029nkcm90,Paris Observatory,91
Criminocorpus Lab. Histoire de la justice et humanités numériques,Centre pour les humanités numériques et l'histoire de la justice,https://ror.org/02yvha224,Centre pour les humanités numériques et l'histoire de la justice,100
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/042dc0x18,UAR 3266,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/01f5c5978,UAR 3725,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/0502mw613,UAR 3172,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/01petg633,UAR 3261,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/05r25mc45,UAR 3767,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/05481me13,UAR 3722,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/0019x5d05,UAR 3760,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/052pqt102,UAR 3286,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UAR 3726,https://ror.org/04x7ec535,UAR 3426,88
Criminocorpus Lab. Histoire de la justice et humanités numériques,UMS 3726,https://ror.org/0019x5d05,UMS 3760,88
Institute of Cell Biology and Immunology Thurgau,Biotechnologie Institut Thurgau,https://ror.org/030dhdf69,Biotechnologie Institut Thurgau,100
Institute of Cell Biology and Immunology Thurgau,Biotechnology Institute Thurgau,https://ror.org/030dhdf69,Biotechnologie Institut Thurgau,94
Ukrainian Scientific Centre of Ecology of the Sea,Ukrainian Scientific Centre of Ecology of the Sea,https://ror.org/0303yjn29,Ukrainian scientific center of Ecology of Sea,94
Ukrainian Scientific Centre of Ecology of the Sea,Ukrainian scientific center of Ecology of Sea,https://ror.org/0303yjn29,Ukrainian scientific center of Ecology of Sea,100
University of Skills Training and Entrepreneurial Development,Akenten Appiah-Menka University of Skills Training and Entrepreneurial Development,https://ror.org/031d6ey43,Akenten Appiah-Menka University of Skills Training and Entrepreneurial Development,100
University of Skills Training and Entrepreneurial Development,University of Skills Training and Entrepreneurial Development,https://ror.org/031d6ey43,Akenten Appiah-Menka University of Skills Training and Entrepreneurial Development,86
Oxford University Press (United Kingdom),Oxford University Press,https://ror.org/052gg0110,Oxford University,85
Oxford University Press (United Kingdom),Oxford University Press (United Kingdom),https://ror.org/0336mm561,Oxford University Press (United Kingdom),100
HIPE Human Lab,HIPE Human Lab,https://ror.org/032nvjr84,HIPE Human Lab,100
HIPE Human Lab,UAR 2043,https://ror.org/032nvjr84,UAR 2043,100
HIPE Human Lab,UAR 2043,https://ror.org/012t91r40,UAR 2044,88
HIPE Human Lab,UAR 2043,https://ror.org/03gkf0p07,UAR 2040,88
HIPE Human Lab,UAR 2043,https://ror.org/05s6hm275,UAR 2035,88
HIPE Human Lab,UAR 2043,https://ror.org/02f0kwz92,UAR 2039,88
HIPE Human Lab,UAR 2043,https://ror.org/013h6a491,UAR 2049,88
HIPE Human Lab,UAR 2043,https://ror.org/040bzgy82,UAR 2033,88
HIPE Human Lab,UAR 2043,https://ror.org/05jm22562,UAR 2074,88
HIPE Human Lab,UAR 2043,https://ror.org/00w1qvp54,UAR 2034,88
HIPE Human Lab,UAR 2043,https://ror.org/056hav897,UAR 2014,88
HIPE Human Lab,UAR2043,https://ror.org/032nvjr84,UAR 2043,93
Carl von Ossietzky Universität Oldenburg,Carl von Ossietzky University of Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky University of Oldenburg,100
Carl von Ossietzky Universität Oldenburg,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky University of Oldenburg,93
Carl von Ossietzky Universität Oldenburg,University of Oldenburg,https://ror.org/033n9gh91,University of Oldenburg,100
Khmelnytskyi Humanitarian-Pedagogical Academy,Khmelnytskyi Humanitarian-Pedagogical Academy,https://ror.org/033ntwq47,Khmelnytskyi Humanitarian-Pedagogical Academy,100
Khmelnytskyi Humanitarian-Pedagogical Academy,Хмельницька гуманітарно-педагогічна академія,https://ror.org/033ntwq47,Хмельницька гуманітарно-педагогічна академія,100
Earth-Life Science Institute,Earth-Life Science Institute,https://ror.org/01yeyd808,Life Science Institute,90
Earth-Life Science Institute,Earth-Life Science Institute,https://ror.org/031dp5151,Earth-Life Science Institute,100
Earth-Life Science Institute,Earth-Life Science Institute of Tokyo Institute of Technology,https://ror.org/031dp5151,Earth-Life Science Institute of Tokyo Institute of Technology,100
Utah Department of Health,Utah Department of Health,https://ror.org/034de1n65,Utah Department of Health,100
Utah Department of Health,Utah Department of Health,https://ror.org/04f3anj10,Utah Department of Health,100
Ministero dell'università e della ricerca,Ministero dell'università e della ricerca,https://ror.org/0341vw408,Ministero dell'università e della ricerca,100
Ministero dell'università e della ricerca,Ministry of Universities and Research,https://ror.org/0341vw408,Ministry of Universities and Research,100
Al-Farabi University,Al-Farabi University College,https://ror.org/0047hkh43,Alsalam University College,87
Al-Farabi University,كلية الفارابي الجامعة,https://ror.org/033rf4678,كلية الفارابي الجامعة,100
Al-Farabi University,كلية الفارابي الجامعة,https://ror.org/0204z0d18,كلية الرافدين الجامعة,86
Al-Farabi University,كلية الفارابي الجامعة,https://ror.org/019vd4365,كلية التراث الجامعة,85
Al-Farabi University,كلية الفارابي الجامعة,https://ror.org/03nj9d526,كلية الهادي الجامعة,85
Al-Farabi University,كلية الفارابي الجامعة,https://ror.org/017jj3e32,كلية الزهراوي الجامعة,86
Centre d'Immunophénomique,Centre d'Immunophénomique,https://ror.org/034bena10,Centre d'Immunophénomique,100
Centre d'Immunophénomique,UAR 3367,https://ror.org/034bena10,UAR 3367,100
Centre d'Immunophénomique,UAR 3367,https://ror.org/02k7ask46,UAR 3667,88
Centre d'Immunophénomique,UAR 3367,https://ror.org/05r25mc45,UAR 3767,88
Centre d'Immunophénomique,UAR 3367,https://ror.org/0213f8g15,UAR 3360,88
Centre d'Immunophénomique,UAR3367,https://ror.org/034bena10,UAR 3367,93
Institut National Polytechnique de Toulouse,INP Toulouse,https://ror.org/033p9g875,INP Toulouse,100
Institut National Polytechnique de Toulouse,INP Toulouse,https://ror.org/01h8pf755,INSA Toulouse,88
Institut National Polytechnique de Toulouse,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,100
Institut National Polytechnique de Toulouse,National Polytechnic Institute of Toulouse,https://ror.org/033p9g875,National Polytechnic Institute of Toulouse,100
Institut National Polytechnique de Toulouse,Toulouse INP,https://ror.org/033p9g875,Toulouse INP,100
Azienda Ospedaliero-Universitaria Cagliari,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/034qxt397,Azienda Ospedaliero-Universitaria Cagliari,100
Azienda Ospedaliero-Universitaria Cagliari,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/02crev113,Azienda Ospedaliero-Universitaria Careggi,91
Azienda Ospedaliero-Universitaria Cagliari,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/01n2xwm51,Azienda Ospedaliero Universitaria Meyer,85
Azienda Ospedaliero-Universitaria Cagliari,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/01m39hd75,Azienda Ospedaliero Universitaria di Sassari,87
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/034ywsh12,Northeast Climate Science Center,85
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/009hmnr85,Southeast Climate Adaptation Science Center,95
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/00y4zmh56,Alaska Climate Adaptation Science Center,87
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/0592ymg36,SW Climate Adaptation Science Center,89
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/023czga33,Climate Adaptation Science Centers,86
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/05066y189,South Central Climate Adaptation Science Center,87
Northeast Climate Adaptation Science Center,Northeast Climate Adaptation Science Center,https://ror.org/00ctmtz16,North Central Climate Adaptation Science Center,91
Northeast Climate Adaptation Science Center,Northeast Climate Science Center,https://ror.org/034ywsh12,Northeast Climate Science Center,100
Northeast Climate Adaptation Science Center,Northeast Climate Science Center,https://ror.org/009hmnr85,DOI Southeast Climate Science Center,88
LSU New Orleans,University of New Orleans,https://ror.org/034mtvk83,University of New Orleans,100
LSU New Orleans,Université de la nouvelle-orléans,https://ror.org/034mtvk83,Université de la nouvelle-orléans,100
Center for Economic Research and Graduate Education – Economics Institute,Center for Economic Research and Graduate Education – Economics Institute,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,100
University of Copenhagen,Københavns Universitet,https://ror.org/035b05819,Københavns Universitet,100
University of Copenhagen,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,100
University of Copenhagen,University of Copenhagen,https://ror.org/02309jg23,IT University of Copenhagen,94
University of Copenhagen,University of Copenhagen,https://ror.org/004r9h172,University College Copenhagen,87
University of Copenhagen,Universität Kopenhagen,https://ror.org/035b05819,Universität Kopenhagen,100
University of Copenhagen,Universität Kopenhagen,https://ror.org/02309jg23,IT-Universität Kopenhagen,96
Atrium Medisch Centrum Parkstad,Atrium MC,https://ror.org/0367sye10,Atrium MC,100
Atrium Medisch Centrum Parkstad,Atrium Medisch Centrum Parkstad,https://ror.org/0367sye10,Atrium Medisch Centrum Parkstad,100
Centro Tecnológico Nacional Agroalimentario Extremadura,Centro Tecnológico Agroalimentario de Extremadura,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,100
Centro Tecnológico Nacional Agroalimentario Extremadura,Centro Tecnológico Nacional Agroalimentario Extremadura,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,88
Centro Tecnológico Nacional Agroalimentario Extremadura,Extremadura Agricultural and Food Technological Centre,https://ror.org/035914451,Extremadura Agricultural and Food Technological Centre,100
SKEMA Business School,SKEMA Business School,https://ror.org/036h8vg94,SKEMA Business School,100
SKEMA Business School,SKEMA Business School,https://ror.org/01g1pe685,NEOMA Business School,90
SKEMA Business School,School of Knowledge Economy and Management,https://ror.org/036h8vg94,School of Knowledge Economy and Management,100
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",SEISA Gear,https://ror.org/046yr3w90,Seisa Gear,100
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)","SEISA Gear, Ltd.",https://ror.org/046yr3w90,"Seisa Gear,ltd.",96
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",Sumitomo Heavy Industries Gearbox,https://ror.org/034w8b465,Sumitomo Heavy Industries Gearbox,100
"Sumitomo Heavy Industries Gearbox Co., Ltd. (Japan)",Sumitomo Heavy Industries Gearbox,https://ror.org/03yt8m480,Sumitomo Heavy Industries Himatex,85
