issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,501100001428
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,0000 0004 1805 0217
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,Q4746980
https://ror.org/02n9z0v62,https://ror.org/02n9z0v62,Amity University,https://ror.org/02n9z0v62,Amity University,grid.444644.2
https://ror.org/02njbw696,https://ror.org/02njbw696,Universidad Simón Bolívar,https://ror.org/02njbw696,Universidad Simón Bolívar,grid.441873.d
https://ror.org/02njbw696,https://ror.org/02njbw696,Universidad Simón Bolívar,https://ror.org/02njbw696,Universidad Simón Bolívar,Q16644549
https://ror.org/02nx5r318,https://ror.org/02nx5r318,The College of New Jersey,https://ror.org/02nx5r318,College of New Jersey,Q7726772
https://ror.org/02nx5r318,https://ror.org/02nx5r318,The College of New Jersey,https://ror.org/02nx5r318,College of New Jersey,0000 0004 0400 5239
https://ror.org/02nx5r318,https://ror.org/02nx5r318,The College of New Jersey,https://ror.org/02nx5r318,College of New Jersey,grid.264500.5
https://ror.org/02p2rk609,https://ror.org/02p2rk609,Laboratoire de Mathématiques et Applications,https://ror.org/02p2rk609,Laboratoire de Mathématiques et Applications,Q51782889
https://ror.org/02pg81z63,https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,0000 0000 9238 6887
https://ror.org/02pg81z63,https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,https://ror.org/02pg81z63,Corporació Sanitària Parc Taulí,grid.428313.f
https://ror.org/02ptn8z56,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,0000 0001 2181 0043
https://ror.org/02ptn8z56,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,https://ror.org/02ptn8z56,École Nationale Supérieure d'Architecture de Versailles,grid.466401.1
https://ror.org/02q1v5813,https://ror.org/02q1v5813,"State Enterprise ""L.I. Medved's Research Center of Preventive Toxicology, Food and Chemical Safety"" of the Ministry of Health of Ukraine",https://ror.org/02q1v5813,"State Enterprise ""L.I. Medved's Research Center of Preventive Toxicology, Food and Chemical Safety"" of the Ministry of Health of Ukraine",grid.507372.4
https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,Carilion Clinic,Q5039556
https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,Carilion Clinic,grid.413420.0
https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,Carilion Clinic,0000 0004 0459 1303
https://ror.org/02rsjh069,https://ror.org/02rsjh069,Carilion Clinic,https://ror.org/02rsjh069,Carilion Clinic,100008401
https://ror.org/02rtsfd15,https://ror.org/02rtsfd15,University of Education Freiburg,https://ror.org/02rtsfd15,University of Education Freiburg,grid.461778.b
https://ror.org/02rtsfd15,https://ror.org/02rtsfd15,University of Education Freiburg,https://ror.org/02rtsfd15,University of Education Freiburg,0000 0000 9752 9146
https://ror.org/02rzzjk74,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,grid.473477.4
https://ror.org/02rzzjk74,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,Q3578249
https://ror.org/02rzzjk74,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,https://ror.org/02rzzjk74,École Nationale Supérieure des Mines de Nancy,0000 0001 1501 5393
https://ror.org/02s56xp85,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,Q30261436
https://ror.org/02s56xp85,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,https://ror.org/02s56xp85,Institut d'écologie et des sciences de l'environnement de Paris,grid.462350.6
https://ror.org/02sat5y74,https://ror.org/02sat5y74,"Czech Academy of Sciences, Heyrovsky Institute",https://ror.org/02sat5y74,"Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",0000 0004 0633 9822
https://ror.org/02sat5y74,https://ror.org/02sat5y74,"Czech Academy of Sciences, Heyrovsky Institute",https://ror.org/02sat5y74,"Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",grid.425073.7
https://ror.org/02sat5y74,https://ror.org/02sat5y74,"Czech Academy of Sciences, Heyrovsky Institute",https://ror.org/02sat5y74,"Czech Academy of Sciences, J. Heyrovský Institute of Physical Chemistry",Q11087546
https://ror.org/02scvmk68,https://ror.org/02scvmk68,Southern Institute of Technology,https://ror.org/02scvmk68,Southern Institute of Technology,Q7570038
https://ror.org/02scvmk68,https://ror.org/02scvmk68,Southern Institute of Technology,https://ror.org/02scvmk68,Southern Institute of Technology,0000 0000 9767 7536
https://ror.org/02scvmk68,https://ror.org/02scvmk68,Southern Institute of Technology,https://ror.org/02scvmk68,Southern Institute of Technology,grid.462912.a
https://ror.org/02snf8m58,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,Q30737807
https://ror.org/02snf8m58,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,https://ror.org/02snf8m58,Laboratoire des Sciences du Numérique de Nantes,grid.503212.7
https://ror.org/02sxcbg21,https://ror.org/02sxcbg21,Indian Navy,https://ror.org/02sxcbg21,Indian Navy,0000 0001 1128 6882
https://ror.org/02sxcbg21,https://ror.org/02sxcbg21,Indian Navy,https://ror.org/02sxcbg21,Indian Navy,grid.464876.f
https://ror.org/02sxcbg21,https://ror.org/02sxcbg21,Indian Navy,https://ror.org/02sxcbg21,Indian Navy,Q356359
https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,grid.240562.7
https://ror.org/02t3p7e85,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,https://ror.org/02t3p7e85,Children's Health Queensland Hospital and Health Service,Q7270916
https://ror.org/02th1pb96,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages - Information Technology,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,Q5873989
https://ror.org/02th1pb96,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages - Information Technology,https://ror.org/02th1pb96,Ho Chi Minh City University of Foreign Languages and Information Technology,grid.444822.c
https://ror.org/02twcfp32,https://ror.org/02twcfp32,Crossref,https://ror.org/02twcfp32,Crossref,0000 0004 0506 2673
https://ror.org/02twcfp32,https://ror.org/02twcfp32,Crossref,https://ror.org/02twcfp32,Crossref,grid.466633.2
https://ror.org/02twcfp32,https://ror.org/02twcfp32,Crossref,https://ror.org/02twcfp32,Crossref,Q5188229
https://ror.org/02v1rsx93,https://ror.org/02v1rsx93,Nofima,https://ror.org/02v1rsx93,Nofima,501100011111
https://ror.org/02v1rsx93,https://ror.org/02v1rsx93,Nofima,https://ror.org/02v1rsx93,Nofima,0000 0004 0451 2652
https://ror.org/02v1rsx93,https://ror.org/02v1rsx93,Nofima,https://ror.org/02v1rsx93,Nofima,grid.22736.32
https://ror.org/02vfz9j23,https://ror.org/02vfz9j23,Norwegian Defence University College,https://ror.org/02vfz9j23,Norwegian Defence University College,0000 0004 0611 0673
https://ror.org/02vfz9j23,https://ror.org/02vfz9j23,Norwegian Defence University College,https://ror.org/02vfz9j23,Norwegian Defence University College,grid.466168.b
https://ror.org/02vm0w635,https://ror.org/02vm0w635,Novonesis (Denmark),https://ror.org/02vm0w635,Novonesis (Denmark),501100025176
https://ror.org/02vnq7240,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,grid.463966.8
https://ror.org/02vnq7240,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,https://ror.org/02vnq7240,Laboratoire Magmas et Volcans,0000 0004 0386 1420
https://ror.org/02wdjwg88,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,grid.501885.1
https://ror.org/02wdjwg88,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,Q52609380
https://ror.org/02wdjwg88,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias Sociales Sede Académica México,https://ror.org/02wdjwg88,Facultad Latinoamericana de Ciencias México,0000 0001 2291 0695
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),grid.424071.4
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),100017527
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),Q2667719
https://ror.org/02wq41p38,https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),https://ror.org/02wq41p38,Aviation Industry Corporation of China (China),0000 0004 1755 1589
https://ror.org/02xt4jj17,https://ror.org/02xt4jj17,SHOWA Medical University Koto Toyosu Hospital,https://ror.org/02xt4jj17,Showa University Koto Toyosu Hospital,0000 0004 1796 9993
https://ror.org/02xt4jj17,https://ror.org/02xt4jj17,SHOWA Medical University Koto Toyosu Hospital,https://ror.org/02xt4jj17,Showa University Koto Toyosu Hospital,Q11514051
https://ror.org/02xxpjq61,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,501100005807
https://ror.org/02xxpjq61,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,grid.417952.c
https://ror.org/02xxpjq61,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,Q46021
https://ror.org/02xxpjq61,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,https://ror.org/02xxpjq61,Indian Institute of Management Bangalore,0000 0001 0333 3968
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006176
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006134
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006160
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,Q7079213
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006116
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,grid.453003.1
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006115
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006335
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100017274
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006161
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Critical Minerals and Energy Innovation,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006117
https://ror.org/02yvha224,https://ror.org/02yvha224,Criminocorpus Lab. Histoire de la justice et humanités numériques,https://ror.org/02yvha224,Centre pour les humanités numériques et l'histoire de la justice,Q23199340
https://ror.org/02yw1f353,https://ror.org/02yw1f353,Institut Bergonié,https://ror.org/02yw1f353,Institut Bergonié,0000 0004 0639 0505
https://ror.org/02yw1f353,https://ror.org/02yw1f353,Institut Bergonié,https://ror.org/02yw1f353,Institut Bergonié,grid.476460.7
https://ror.org/02yw1f353,https://ror.org/02yw1f353,Institut Bergonié,https://ror.org/02yw1f353,Institut Bergonié,501100010717
https://ror.org/02yw1f353,https://ror.org/02yw1f353,Institut Bergonié,https://ror.org/02yw1f353,Institut Bergonié,100022856
https://ror.org/02z79er63,https://ror.org/02z79er63,National University Hospital,https://ror.org/02z79er63,Al Assad University Hospital,grid.448796.0
https://ror.org/02z79er63,https://ror.org/02z79er63,National University Hospital,https://ror.org/02z79er63,Al Assad University Hospital,0000 0004 0479 1989
https://ror.org/02z79er63,https://ror.org/02z79er63,National University Hospital,https://ror.org/02z79er63,Al Assad University Hospital,Q4703505
https://ror.org/02z8rzb71,https://ror.org/02z8rzb71,Sias University,https://ror.org/02z8rzb71,Sias University,grid.443645.4
https://ror.org/02z8rzb71,https://ror.org/02z8rzb71,Sias University,https://ror.org/02z8rzb71,Sias University,Q7390268
https://ror.org/02z8rzb71,https://ror.org/02z8rzb71,Sias University,https://ror.org/02z8rzb71,Sias University,0000 0004 1782 7266
https://ror.org/02zrae794,https://ror.org/02zrae794,Region Stockholm,https://ror.org/02zrae794,Stockholm County Council,501100004348
https://ror.org/02zrae794,https://ror.org/02zrae794,Region Stockholm,https://ror.org/02zrae794,Stockholm County Council,grid.425979.4
https://ror.org/02zrae794,https://ror.org/02zrae794,Region Stockholm,https://ror.org/02zrae794,Stockholm County Council,501100011727
https://ror.org/02zrae794,https://ror.org/02zrae794,Region Stockholm,https://ror.org/02zrae794,Stockholm County Council,0000 0001 2326 2191
https://ror.org/02zrae794,https://ror.org/02zrae794,Region Stockholm,https://ror.org/02zrae794,Stockholm County Council,Q3233188
https://ror.org/0300pwe30,https://ror.org/0300pwe30,Ospedale San Giovanni Bosco,https://ror.org/0300pwe30,Ospedale San Giovanni Bosco,grid.415044.0
https://ror.org/0300pwe30,https://ror.org/0300pwe30,Ospedale San Giovanni Bosco,https://ror.org/0300pwe30,Ospedale San Giovanni Bosco,0000 0004 1760 7116
https://ror.org/0303yjn29,https://ror.org/0303yjn29,Ukrainian Scientific Centre of Ecology of the Sea,https://ror.org/0303yjn29,Ukrainian scientific center of Ecology of Sea,grid.438834.0
https://ror.org/030dhdf69,https://ror.org/030dhdf69,Institute of Cell Biology and Immunology Thurgau,https://ror.org/030dhdf69,Biotechnology Institute Thurgau,grid.469411.f
https://ror.org/030h5jp79,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,0000 0001 2175 8572
https://ror.org/030h5jp79,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,https://ror.org/030h5jp79,Conservatoire national supérieur de musique et de danse de Paris,grid.466331.5
https://ror.org/030ypay32,https://ror.org/030ypay32,Middlesex University Malta,https://ror.org/030ypay32,Middlesex University,grid.512602.2
https://ror.org/030ypay32,https://ror.org/030ypay32,Middlesex University Malta,https://ror.org/030ypay32,Middlesex University,0000 0004 6847 259X
https://ror.org/031d6ey43,https://ror.org/031d6ey43,University of Skills Training and Entrepreneurial Development,https://ror.org/031d6ey43,Akenten Appiah-Menka University of Skills Training and Entrepreneurial Development,0000 0005 0684 1131
https://ror.org/031dp5151,https://ror.org/031dp5151,Earth-Life Science Institute,https://ror.org/031dp5151,Earth-Life Science Institute,Q28154552
https://ror.org/0336mm561,https://ror.org/0336mm561,Oxford University Press (United Kingdom),https://ror.org/0336mm561,Oxford University Press (United Kingdom),grid.470899.b
https://ror.org/0336mm561,https://ror.org/0336mm561,Oxford University Press (United Kingdom),https://ror.org/0336mm561,Oxford University Press (United Kingdom),0000 0001 2292 9185
https://ror.org/0336mm561,https://ror.org/0336mm561,Oxford University Press (United Kingdom),https://ror.org/0336mm561,Oxford University Press (United Kingdom),501100007723
https://ror.org/0336mm561,https://ror.org/0336mm561,Oxford University Press (United Kingdom),https://ror.org/0336mm561,Oxford University Press (United Kingdom),Q217595
https://ror.org/033n9gh91,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,grid.5560.6
https://ror.org/033n9gh91,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,Q597758
https://ror.org/033n9gh91,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,100019559
https://ror.org/033n9gh91,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,https://ror.org/033n9gh91,Carl von Ossietzky Universität Oldenburg,0000 0001 1009 3608
https://ror.org/033ntwq47,https://ror.org/033ntwq47,Khmelnytskyi Humanitarian-Pedagogical Academy,https://ror.org/033ntwq47,Khmelnytskyi Humanitarian-Pedagogical Academy,Q74432728
https://ror.org/033p9g875,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,grid.15363.32
https://ror.org/033p9g875,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,501100007256
https://ror.org/033p9g875,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,Q3152453
https://ror.org/033p9g875,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,https://ror.org/033p9g875,Institut National Polytechnique de Toulouse,0000 0001 2176 6169
https://ror.org/033rf4678,https://ror.org/033rf4678,Al-Farabi University,https://ror.org/033rf4678,Al-Farabi University College,0000 0004 9414 2623
https://ror.org/033rf4678,https://ror.org/033rf4678,Al-Farabi University,https://ror.org/033rf4678,Al-Farabi University College,Q25450402
https://ror.org/0341vw408,https://ror.org/0341vw408,Ministero dell'università e della ricerca,https://ror.org/0341vw408,Ministero dell'università e della ricerca,Q3858483
https://ror.org/0341vw408,https://ror.org/0341vw408,Ministero dell'università e della ricerca,https://ror.org/0166hxq48,"Ministry of Education, Universities and Research",501100021856
https://ror.org/034bena10,https://ror.org/034bena10,Centre d'Immunophénomique,https://ror.org/034bena10,Centre d'Immunophénomique,Q51780885
https://ror.org/034de1n65,https://ror.org/034de1n65,Utah Department of Health,https://ror.org/034de1n65,Utah Department of Health,100006614
https://ror.org/034de1n65,https://ror.org/034de1n65,Utah Department of Health,https://ror.org/034de1n65,Utah Department of Health,0000 0004 0460 7459
https://ror.org/034de1n65,https://ror.org/034de1n65,Utah Department of Health,https://ror.org/034de1n65,Utah Department of Health,grid.280326.d
https://ror.org/034mtvk83,https://ror.org/034mtvk83,LSU New Orleans,https://ror.org/034mtvk83,University of New Orleans,Q1474157
https://ror.org/034mtvk83,https://ror.org/034mtvk83,LSU New Orleans,https://ror.org/034mtvk83,University of New Orleans,grid.266835.c
https://ror.org/034mtvk83,https://ror.org/034mtvk83,LSU New Orleans,https://ror.org/034mtvk83,University of New Orleans,100009723
https://ror.org/034mtvk83,https://ror.org/034mtvk83,LSU New Orleans,https://ror.org/034mtvk83,University of New Orleans,0000 0001 2179 5031
https://ror.org/034qxt397,https://ror.org/034qxt397,Azienda Ospedaliero-Universitaria Cagliari,https://ror.org/034qxt397,Azienda Ospedaliero-Universitaria Cagliari,grid.460105.6
https://ror.org/034ywsh12,https://ror.org/034ywsh12,Northeast Climate Adaptation Science Center,https://ror.org/034ywsh12,Northeast Climate Science Center,grid.484089.9
https://ror.org/035914451,https://ror.org/035914451,Centro Tecnológico Nacional Agroalimentario Extremadura,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,grid.424297.e
https://ror.org/035914451,https://ror.org/035914451,Centro Tecnológico Nacional Agroalimentario Extremadura,https://ror.org/035914451,Centro Tecnológico Agroalimentario de Extremadura,0000 0004 1763 4624
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,grid.5254.6
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100006316
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100005193
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100024418
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100006442
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100006534
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100020816
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,Q186285
https://ror.org/035b05819,https://ror.org/035b05819,University of Copenhagen,https://ror.org/035b05819,University of Copenhagen,501100001734
https://ror.org/0362ttz08,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,Q2427207
https://ror.org/0362ttz08,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,0000 0001 0806 9158
https://ror.org/0362ttz08,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,https://ror.org/0362ttz08,Center for Economic Research and Graduate Education – Economics Institute,grid.466610.3
https://ror.org/0367sye10,https://ror.org/0367sye10,Atrium Medisch Centrum Parkstad,https://ror.org/0367sye10,Atrium Medisch Centrum Parkstad,grid.414040.5
https://ror.org/0367sye10,https://ror.org/0367sye10,Atrium Medisch Centrum Parkstad,https://ror.org/0367sye10,Atrium Medisch Centrum Parkstad,0000 0004 0409 5000
https://ror.org/036h8vg94,https://ror.org/036h8vg94,SKEMA Business School,https://ror.org/036h8vg94,SKEMA Business School,Q3486229
https://ror.org/036h8vg94,https://ror.org/036h8vg94,SKEMA Business School,https://ror.org/036h8vg94,SKEMA Business School,grid.509610.b
https://ror.org/036h8vg94,https://ror.org/036h8vg94,SKEMA Business School,https://ror.org/036h8vg94,SKEMA Business School,0000 0004 0623 043X
https://ror.org/0371yc337,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,0000 0000 9863 5506
https://ror.org/0371yc337,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,https://ror.org/0371yc337,Laboratoire de Chimie-Physique Macromoléculaire,Q51785341
https://ror.org/037405c78,https://ror.org/037405c78,Cancer Research UK Manchester Institute,https://ror.org/037405c78,Cancer Research UK Manchester Institute,0000 0000 9151 0233
https://ror.org/037405c78,https://ror.org/037405c78,Cancer Research UK Manchester Institute,https://ror.org/037405c78,Cancer Research UK Manchester Institute,grid.482185.2
https://ror.org/037f3ga09,https://ror.org/037f3ga09,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,https://ror.org/037f3ga09,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,0000 0001 1940 4070
https://ror.org/037f3ga09,https://ror.org/037f3ga09,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,https://ror.org/037f3ga09,Institut de Recherches et d'Etudes sur les Mondes Arabes et Musulmans,Q51781756
https://ror.org/037yznf56,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,Q6867411
https://ror.org/037yznf56,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,grid.467799.2
https://ror.org/037yznf56,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,https://ror.org/037yznf56,Ministry of Natural Resources and Environment,501100006153
https://ror.org/037zh7469,https://ror.org/037zh7469,Duoc UC,https://ror.org/037zh7469,Departamento Universitario Obrero Campesino,grid.441725.1
https://ror.org/038k8pw28,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,grid.466417.6
https://ror.org/038k8pw28,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,Q273515
https://ror.org/038k8pw28,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,https://ror.org/038k8pw28,École des Ingénieurs de la Ville de Paris,0000 0001 0675 8793
https://ror.org/038mdqs58,https://ror.org/038mdqs58,D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,https://ror.org/038mdqs58,D.F. Chebotarev Institute of Gerontology,grid.419027.9
https://ror.org/038mdqs58,https://ror.org/038mdqs58,D. F. Chebotarev State Institute of Gerontology of the National Academy of Medical Sciences of Ukraine,https://ror.org/038mdqs58,D.F. Chebotarev Institute of Gerontology,0000 0004 0367 6110
https://ror.org/0395sep02,https://ror.org/0395sep02,Lycée Louis-le-Grand,https://ror.org/0395sep02,Lycée Louis-le-Grand,Q1059546
https://ror.org/0395sep02,https://ror.org/0395sep02,Lycée Louis-le-Grand,https://ror.org/0395sep02,Lycée Louis-le-Grand,grid.464608.8
https://ror.org/0395sep02,https://ror.org/0395sep02,Lycée Louis-le-Grand,https://ror.org/0395sep02,Lycée Louis-le-Grand,0000 0001 2192 6927
https://ror.org/039zd5s34,https://ror.org/039zd5s34,Integral University,https://ror.org/039zd5s34,Integral University,0000 0004 1756 4240
https://ror.org/039zd5s34,https://ror.org/039zd5s34,Integral University,https://ror.org/039zd5s34,Integral University,grid.411723.2
https://ror.org/039zd5s34,https://ror.org/039zd5s34,Integral University,https://ror.org/039zd5s34,Integral University,Q6042679
https://ror.org/03aam9155,https://ror.org/03aam9155,KLE Academy of Higher Education and Research,https://ror.org/03aam9155,KLE University,grid.411053.2
https://ror.org/03aam9155,https://ror.org/03aam9155,KLE Academy of Higher Education and Research,https://ror.org/03aam9155,KLE University,0000 0001 1889 7360
https://ror.org/03adm0793,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,Q112676957
https://ror.org/03adm0793,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,https://ror.org/03adm0793,South China Business College Guangdong University of Foreign Studies,0000 0004 4914 2333
https://ror.org/03awv4473,https://ror.org/03awv4473,CJE SeniorLife,https://ror.org/03awv4473,Council for Jewish Elderly,grid.428326.9
https://ror.org/03awv4473,https://ror.org/03awv4473,CJE SeniorLife,https://ror.org/03awv4473,Council for Jewish Elderly,Q30287005
