issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/001gedw60,Tecnológico Nacional de México Campus Huichapan,87
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/04xyf9e18,Tecnológico Nacional de México Campus Tehuacán,90
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/05wc2hs84,Tecnológico Nacional de México Campus Huauchinango,85
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/05gwc3q21,Tecnológico Nacional de México Campus Veracruz,86
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/03t5a9538,Tecnológico Nacional de México Campus de Misantla,92
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Campus Tec Mante*es,https://ror.org/00dbv4g17,Tecnológico Nacional de México Campus de Zitácuaro,85
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/00davry38,Tecnológico Nacional de México,86
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/046ee4w71,Tecnológico Nacional de México - Delicias,85
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/03ajyhp73,Tecnológico Nacional de México TESOEM,88
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/01da06998,Tecnológico Nacional de México de Irapuato,85
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/02yy6gj83,Tecnológico Nacional de México de Tlaxco,85
https://github.com/ror-community/ror-updates/issues/36589,Tecnológico Nacional de México Tec Mante*es,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,85
https://github.com/ror-community/ror-updates/issues/36589,TecNM Instituto Tecnológico Superior de El Mante*es,https://ror.org/04hxjrb09,TECNM-Instituto Tecnológico Superior de Guasave,87
https://github.com/ror-community/ror-updates/issues/36589,TecNM Instituto Tecnológico Superior de El Mante*es,https://ror.org/00dds0202,TecNM Instituto Tecnológico Superior de Cananea,91
https://github.com/ror-community/ror-updates/issues/36589,TecNM Instituto Tecnológico Superior de El Mante*es,https://ror.org/019kjfs29,TecNM Instituto Tecnológico Superior de Calkiní,88
https://github.com/ror-community/ror-updates/issues/33460,Al-Biruni Institute of Oriental Studies*en,https://ror.org/000vpa912,Al-Biruni Institute of Oriental Studies,100
https://github.com/ror-community/ror-updates/issues/33460,Abu Rayhon Beruniy nomidagi Sharqshunoslik instituti*uz,https://ror.org/000vpa912,Abu Rayhon Beruniy nomidagi Sharqshunoslik instituti,100
https://github.com/ror-community/ror-updates/issues/37827,Harbin Sport University*en,https://ror.org/00ey9xa07,Harbin University,85
https://github.com/ror-community/ror-updates/issues/37827,Harbin Sport University*en,https://ror.org/0270y6950,Harbin Normal University,85
https://github.com/ror-community/ror-updates/issues/37827,Harbin Sport University*en,https://ror.org/03w0k0x36,Beijing Sport University,85
https://github.com/ror-community/ror-updates/issues/37827,Harbin Institute of Physical Education*en,https://ror.org/04gy42h78,Nanjing Institute of Physical Education,91
https://github.com/ror-community/ror-updates/issues/37827,Harbin Institute of Physical Education*en,https://ror.org/024ba6473,Hebei Institute of Physical Education,93
https://github.com/ror-community/ror-updates/issues/37827,Harbin Institute of Physical Education*en,https://ror.org/007eyd925,Tianjin Institute of Physical Education,91
https://github.com/ror-community/ror-updates/issues/37827,Harbin Institute of Physical Education*en,https://ror.org/004je0088,Wuhan Institute of Physical Education,93
https://github.com/ror-community/ror-updates/issues/37827,Harbin Institute of Physical Education*en,https://ror.org/0056pyw12,Shanghai Institute of Physical Education,90
https://github.com/ror-community/ror-updates/issues/37735,China Mobile Research Institute*en,https://ror.org/05hpcth11,China Textile Research Institute,89
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/01z5evd58,Zhengzhou Traditional Chinese Medicine Hospital,92
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/05kqdk687,Fuyang Traditional Chinese Medicine Hospital,87
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/027f56t09,Jining Traditional Chinese Medicine Hospital,89
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/03hy9zy10,Suzhou Traditional Chinese Medicine Hospital,91
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/000tfh447,Dali Traditional Chinese Medicine Hospital,86
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/03p31hk68,Shanghai Traditional Chinese Medicine Hospital,91
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/016k98t76,Nanjing Traditional Chinese Medicine Hospital,88
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/02fkq9g11,Changzhi Traditional Chinese Medicine Hospital,91
https://github.com/ror-community/ror-updates/issues/37742,Shenzhen Traditional Chinese Medicine Hospital*en,https://ror.org/02kra6808,Jiangmen Wuyi Traditional Chinese Medicine Hospital,85
https://github.com/ror-community/ror-updates/issues/37748,Chengdu Institute of Biological Products (China)*en,https://ror.org/027c7k196,Changchun Institute of Biological Products,86
https://github.com/ror-community/ror-updates/issues/37748,Chengdu Institute of Biological Products*en,https://ror.org/027c7k196,Changchun Institute of Biological Products,93
https://github.com/ror-community/ror-updates/issues/37748,Chengdu Institute of Biological Products*en,https://ror.org/01p5m7v59,Beijing Institute of Biological Products,90
https://github.com/ror-community/ror-updates/issues/37720,SINOPEC Beijing Research Institute of Chemical Industry*en,https://ror.org/02vxhn688,Chenguang Research Institute of Chemical Industry,85
https://github.com/ror-community/ror-updates/issues/37720,SINOPEC Beijing Research Institute of Chemical Industry*en,https://ror.org/002jy7w74,Zhejiang Research Institute of Chemical Industry,87
https://github.com/ror-community/ror-updates/issues/36310,Private University of Marrakesh*en,https://ror.org/04xf6nm78,University of Marrakesh,85
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/05djhd259,UMR 7013,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/04gg6ne93,UMR 1388,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/04j9ztm78,UMR 7184,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/03ae8w006,UMR 8138,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/02cy9g557,UMR 7118,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/02af93v77,UMR 3738,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/02bq56641,UMR 5138,88
https://github.com/ror-community/ror-updates/issues/37270,UMR 7138*fr,https://ror.org/02p2rk609,UMR 7348,88
https://github.com/ror-community/ror-updates/issues/37273,EA 3559*fr,https://ror.org/04sv5r538,EA 3552,86
https://github.com/ror-community/ror-updates/issues/37273,EA 3559*fr,https://ror.org/04hrxxd90,EA 3550,86
https://github.com/ror-community/ror-updates/issues/37273,EA 3559*fr,https://ror.org/00h0vpf51,EA 3959,86
https://github.com/ror-community/ror-updates/issues/37273,EA 3559*fr,https://ror.org/008n78156,EA 4559,86
https://github.com/ror-community/ror-updates/issues/35993,NSW Health Pathology*en,https://ror.org/00hwmnh71,NSW Health Pathology,100
https://github.com/ror-community/ror-updates/issues/35993,New South Wales Health Pathology*en,https://ror.org/00hwmnh71,New South Wales Health Pathology,100
https://github.com/ror-community/ror-updates/issues/37271,Observatoire Océanologique de Villefranche-sur-Mer*fr,https://ror.org/05jpad840,Observatoire océanologique de Villefranche-sur-Mer,100
https://github.com/ror-community/ror-updates/issues/37271,Observatoire Océanologique de Villefranche*fr,https://ror.org/05jpad840,Observatoire océanologique de Villefranche-sur-Mer,93
https://github.com/ror-community/ror-updates/issues/37274,FR 3624*fr,https://ror.org/02125p091,FR 3621,86
https://github.com/ror-community/ror-updates/issues/35960,KUBTEC (United States),https://ror.org/055b77k30,Wabtec (United States),90
https://github.com/ror-community/ror-updates/issues/35960,KUBTEC (United States),https://ror.org/01rgj1337,BIC (United States),86
https://github.com/ror-community/ror-updates/issues/35960,Kub Technologies Inc.,https://ror.org/04a2ebf76,FM Technologies Inc.,87
https://github.com/ror-community/ror-updates/issues/35960,Kub Technologies Inc.,https://ror.org/041twcm28,"DRS Technologies, Inc.",85
https://github.com/ror-community/ror-updates/issues/35960,Kub Technologies Inc.,https://ror.org/04b9sdb26,"TAE Technologies, Inc",85
https://github.com/ror-community/ror-updates/issues/35814,The Association for Consumer Research*en,https://ror.org/016w0tv95,Association for Consumer Research,94
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/03820wq39,UMR 7069,88
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/043f5vc59,UMR 0914,88
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/04hke8425,UMR 7009,88
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/02hwgty18,UMR 7501,88
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/059g0vd42,UMR 7021,88
https://github.com/ror-community/ror-updates/issues/37282,UMR 7091*fr,https://ror.org/03atapr58,UMR 7591,88
https://github.com/ror-community/ror-updates/issues/35806,Pasteur Labs (United States)*en,https://ror.org/01qksk953,Paisano Labs (United States),85
https://github.com/ror-community/ror-updates/issues/35806,Pasteur Labs (United States)*en,https://ror.org/03rgkeg55,Ayar Labs (United States),86
https://github.com/ror-community/ror-updates/issues/35806,Pasteur Labs (United States)*en,https://ror.org/01mc1qv75,Kestrel Labs (United States),85
https://github.com/ror-community/ror-updates/issues/35806,Pasteur Labs*en,https://ror.org/03yavnj74,Aster Labs,91
https://github.com/ror-community/ror-updates/issues/37350,King Abdulaziz Hospital*en,https://ror.org/04cjdzt83,King Abdulaziz Hospital,100
https://github.com/ror-community/ror-updates/issues/37350,مستشفى الملك عبدالعزيز*ar,https://ror.org/04cjdzt83,مستشفى الملك عبدالعزي,98
https://github.com/ror-community/ror-updates/issues/37350,مستشفى الملك عبدالعزيز بجدة*ar,https://ror.org/04cjdzt83,مستشفى الملك عبدالعزي,88
https://github.com/ror-community/ror-updates/issues/37369,UMR_S 1261*fr,https://ror.org/05vcax154,UMR_S 1121,90
https://github.com/ror-community/ror-updates/issues/37369,UMR_S 1261*fr,https://ror.org/0032jvj22,UMR_S 1260,90
https://github.com/ror-community/ror-updates/issues/37369,UMR_S 1261*fr,https://ror.org/05p7fmf80,UMR_S 1236,90
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/04kbqb151,UAR 2015,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/01pjhvt09,UAR 2010,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/05jekdj60,UAR 2016,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/0518tra10,UAR 2013,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/03vyv3y87,UAR 2019,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/056hav897,UAR 2014,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/01zprwd36,UAR 2031,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/02fpe6x37,UAR 2041,88
https://github.com/ror-community/ror-updates/issues/37373,UAR 2018*fr,https://ror.org/00b4q1853,UAR 3208,88
https://github.com/ror-community/ror-updates/issues/37375,UMR_S 1207*fr,https://ror.org/031y0x195,UMR_S 1230,90
https://github.com/ror-community/ror-updates/issues/37375,UMR_S 1207*fr,https://ror.org/0032jvj22,UMR_S 1260,90
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/03qeca755,Instituto Tecnológico Superior de Ébano,85
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/02yy6gj83,Instituto Tecnológico Superior de Tlaxco,87
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/03ry6p839,Instituto Tecnológico Superior de Huatusco,85
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/03dgrff29,Instituto Tecnológico Superior de Loreto,87
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/01brjce02,Instituto Tecnológico Superior de Atlixco,86
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/01da06998,Instituto Tecnológico Superior de Irapuato,87
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/008eg1b26,Instituto Tecnológico Superior de Perote,87
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/04bjtbt12,Instituto Tecnológico Superior de Lerdo,85
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/02sftkh09,Instituto Tecnológico Superior de Centla,89
https://github.com/ror-community/ror-updates/issues/36736,Instituto Tecnológico Superior de Teziutlán*es,https://ror.org/019kjfs29,Instituto Tecnológico Superior de Calkiní,86
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/04xyf9e18,Tecnológico Nacional de México Campus Tehuacán,92
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/001gedw60,Tecnológico Nacional de México Campus Huichapan,85
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/01dst3018,Tecnológico Nacional de México Campus Mazatlán,92
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/03dgrff29,Tecnológico Nacional de México Campus Loreto,88
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/01brjce02,Tecnológico Nacional de México Campus Atlixco,87
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/008eg1b26,Tecnológico Nacional de México campus Perote,88
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/0248dkz36,"Tecnológico Nacional de México, Campus Pachuca",85
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/01w8zj169,Tecnológico Nacional de México Campus Tuxtepec,88
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/0336f3190,Tecnológico Nacional de México Campus Cancún,86
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/00dds0202,Tecnológico Nacional de México Campus Cananea,85
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/046ee4w71,Tecnológico Nacional de México Campus Delicias,86
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/034j59894,Tecnológico Nacional de México Campus Escárcega,85
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/02zmh8h66,Tecnológico Nacional de México Campus León,90
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/05gwc3q21,Tecnológico Nacional de México Campus Veracruz,86
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/00dbv4g17,Tecnológico Nacional de México Campus de Zitácuaro,89
https://github.com/ror-community/ror-updates/issues/36736,Tecnológico Nacional de México Campus Teziutlán*es;Tecnológico Nacional de México Teziutlán*es;TecNM Campus Teziutlán*es;TecNM Teziutlán*es;ITS de Teziutlán*es,https://ror.org/03t5a9538,Tecnológico Nacional de México Campus de Misantla,88
https://github.com/ror-community/ror-updates/issues/37284,INSERM U106*fr,https://ror.org/019v7sr25,INSERM U1203,87
https://github.com/ror-community/ror-updates/issues/37284,INSERM U106*fr,https://ror.org/0463z7496,Inserm U1034,87
https://github.com/ror-community/ror-updates/issues/37284,INSERM U106*fr,https://ror.org/003sscq03,INSERM U1046,96
https://github.com/ror-community/ror-updates/issues/37287,INSERM U302*fr,https://ror.org/02gezhp66,Inserm U1312,87
https://github.com/ror-community/ror-updates/issues/37286,INSERM U289*fr,https://ror.org/00xzzba89,INSERM U1219,87
https://github.com/ror-community/ror-updates/issues/37292,UMR 7593*fr,https://ror.org/001695n52,UMR 5293,88
https://github.com/ror-community/ror-updates/issues/37292,UMR 7593*fr,https://ror.org/05j3atf73,UMR 7159,88
https://github.com/ror-community/ror-updates/issues/37292,UMR 7593*fr,https://ror.org/020azc393,UMR 7053,88
https://github.com/ror-community/ror-updates/issues/37293,UMR 7087*fr,https://ror.org/01mzxgm71,UMR 7088,88
https://github.com/ror-community/ror-updates/issues/37293,UMR 7087*fr,https://ror.org/01waxag60,UMR 7076,88
https://github.com/ror-community/ror-updates/issues/37293,UMR 7087*fr,https://ror.org/03tncyc93,UMR 7287,88
https://github.com/ror-community/ror-updates/issues/37293,CNRS UMR 7087*fr,https://ror.org/01xkfnd03,CNRS UMR 9008,85
https://github.com/ror-community/ror-updates/issues/37290,UMR-S 546*fr,https://ror.org/03m0zs870,UMRS 846,88
https://github.com/ror-community/ror-updates/issues/37290,INSERM U-546*fr,https://ror.org/003sscq03,INSERM U1046,87
https://github.com/ror-community/ror-updates/issues/37299,UMR-S 945*fr,https://ror.org/04q1vy171,UMRS 942,88
https://github.com/ror-community/ror-updates/issues/37984,"Canadian Integrated Ocean Observing System, Atlantic Region*en",https://ror.org/00vz8a291,"Canadian Integrated Ocean Observing System, Pacific Region",92
