issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,https://ror.org/0420bzz85,https://ror.org/0420bzz85,Universitas Pembangunan Nasional Veteran Yogyakarta,https://www.upnyk.ac.id,https://www.upnyk.ac.id
https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://ror.org/042tfbd02,https://ror.org/042tfbd02,Institut Polytechnique de Paris,https://www.ip-paris.fr,https://www.ip-paris.fr
https://ror.org/043dj2c51,South Australian Rock Lobster Advisory Council,https://ror.org/043dj2c51,https://ror.org/043dj2c51,South Australian Rock Lobster Advisory Council,https://sarlac.com.au,http://sarlac.com.au/
https://ror.org/043htjv09,CY Cergy Paris Université,https://ror.org/043htjv09,https://ror.org/04gac9b55,Learning Transitions,https://www.cyu.fr,https://www.cyu.fr/recherche-et-valorisation/structures-de-recherche/laboratoires/unite-recherche-learning-transitions
https://ror.org/043zbev87,Universitas Indraprasta PGRI,https://ror.org/043zbev87,https://ror.org/043zbev87,Indraprasta Pgri University,https://unindra.ac.id/,https://unindra.ac.id/
https://ror.org/0440p1d37,GITAM University,https://ror.org/0440p1d37,https://ror.org/0440p1d37,GITAM University,https://www.gitam.edu,http://www.gitam.edu/WelcomePage.aspx
https://ror.org/0443cwa12,Tallinn University of Technology,https://ror.org/0443cwa12,https://ror.org/0443cwa12,Tallinn University of Technology,https://taltech.ee,https://taltech.ee
https://ror.org/044s2fj67,Yaroslavl State University,https://ror.org/044s2fj67,https://ror.org/044s2fj67,Yaroslavl State University,https://www.uniyar.ac.ru,https://www.uniyar.ac.ru
https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://ror.org/045ktmd28,https://ror.org/045ktmd28,Laboratoire National des Champs Magnétiques Intenses,https://lncmi.cnrs.fr,https://lncmi.cnrs.fr
https://ror.org/045sc8e83,Federal Research Centre «Fundamentals of Biotechnology» of the Russian Academy of Sciences,https://ror.org/045sc8e83,https://ror.org/045sc8e83,Federal Center Research Fundamentals of Biotechnology,https://www.fbras.ru,http://fbras.ru/
https://ror.org/046b3cj80,École Pratique des Hautes Études,https://ror.org/046b3cj80,https://ror.org/046b3cj80,École Pratique des Hautes Études,https://www.ephe.psl.eu,https://www.ephe.psl.eu
https://ror.org/046d4aw91,Institute of Art History,https://ror.org/046d4aw91,https://ror.org/046d4aw91,Institute of Art History,http://mi.btk.mta.hu/en,http://mi.btk.mta.hu/en
https://ror.org/046sqxa62,Hospital Universitari de Tortosa Verge de la Cinta,https://ror.org/046sqxa62,https://ror.org/046sqxa62,Hospital de Tortosa Verge de la Cinta,https://icsebre.cat/web/htvc/,https://icsebre.cat/web/htvc/
https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",https://ror.org/047146281,https://ror.org/047146281,"Far Western Anthropological Research Group, Inc. (United States)",https://farwestern.com,https://farwestern.com
https://ror.org/047hbnr51,DigsFish Services (Australia),https://ror.org/047hbnr51,https://ror.org/047hbnr51,DigsFish Services (Australia),https://www.digsfish.com,http://www.digsfish.com/
https://ror.org/048kh7197,"Department of Science,Technology and Innovation",https://ror.org/048kh7197,https://ror.org/048kh7197,Department of Science and Innovation,https://www.dst.gov.za,https://www.dst.gov.za
https://ror.org/049mjq378,Sous-direction des systèmes d'information et des études statistiques,https://ror.org/049mjq378,https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,https://www.enseignementsup-recherche.gouv.fr/fr/sies,https://www.enseignementsup-recherche.gouv.fr
https://ror.org/049p34y91,Slovenský Metrologický Ústav,https://ror.org/049p34y91,https://ror.org/049p34y91,Slovenský Metrologický Ústav,https://www.smu.sk/,https://www.smu.sk/
https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,https://ror.org/04agqs597,https://ror.org/04agqs597,Institut Européen de Chimie et Biologie,https://www.iecb.u-bordeaux.fr,http://www.iecb.u-bordeaux.fr/index.php/en
https://ror.org/04asdee31,Université Marie et Louis Pasteur,https://ror.org/04asdee31,https://ror.org/04asdee31,Université Marie et Louis Pasteur,https://www.umlp.fr,https://www.umlp.fr
https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,https://ror.org/04b0z7q78,https://ror.org/04b0z7q78,Institut des Sciences Humaines et Sociales,http://www.cnrs.fr/inshs/,http://www.cnrs.fr/inshs/
https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",https://ror.org/04byv8g40,https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/,http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/
https://ror.org/04c3cgg32,Liaoning Normal University,https://ror.org/04c3cgg32,https://ror.org/04c3cgg32,Liaoning Normal University,https://www.lnnu.edu.cn,https://www.lnnu.edu.cn
https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,https://ror.org/04cdzx077,https://ror.org/04cdzx077,Ministry of Food Agriculture and Livestock,http://www.tarim.gov.tr/Sayfalar/EN/AnaSayfa.aspx,http://www.tarim.gov.tr/Sayfalar/EN/AnaSayfa.aspx
https://ror.org/04ces3204,Huma-Num,https://ror.org/04ces3204,https://ror.org/04ces3204,Huma-Num,https://www.huma-num.fr,https://www.huma-num.fr
https://ror.org/04d4wjw61,IMU University,https://ror.org/04d4wjw61,https://ror.org/04d4wjw61,International Medical University,https://imu.edu.my,http://www.imu.edu.my/imu/
https://ror.org/04d836q62,TU Wien,https://ror.org/04d836q62,https://ror.org/04d836q62,TU Wien,https://www.tuwien.at,https://www.tuwien.at
https://ror.org/04dp46240,Universidad Europea de Madrid,https://ror.org/04dp46240,https://ror.org/05m35m789,Universidad Europea de Valencia,https://universidadeuropea.com,https://universidadeuropea.com/conocenos/valencia/
https://ror.org/04e4jbv10,Institut de recherche Robert-Sauvé en santé et en sécurité du travail,https://ror.org/04e4jbv10,https://ror.org/04e4jbv10,Institut de Recherche Robert-Sauvé en Santé et en Sécurité du Travail,https://www.irsst.qc.ca,http://www.irsst.qc.ca/en/
https://ror.org/04eg47h42,Walt Disney (United States),https://ror.org/04eg47h42,https://ror.org/04eg47h42,Walt Disney (United States),https://thewaltdisneycompany.com/,https://thewaltdisneycompany.com/
https://ror.org/04encyw73,Instituto de Desenvolvimento Sustentável Mamirauá,https://ror.org/04encyw73,https://ror.org/04encyw73,Instituto de Desenvolvimento Sustentável Mamirauá,https://mamiraua.org.br,https://mamiraua.org.br
https://ror.org/04g0eda71,University of Belgrade – Faculty of Political Sciences,https://ror.org/04g0eda71,https://ror.org/04g0eda71,University of Belgrade – Faculty of Political Sciences,http://www.fpn.bg.ac.rs,http://www.fpn.bg.ac.rs
https://ror.org/04gj6tm91,Japan Doll Association,https://ror.org/04gj6tm91,https://ror.org/04gj6tm91,Association for the Promotion of Traditional Craft Industries,https://www.ningyo-kyokai.or.jp,https://www.ningyo-kyokai.or.jp
https://ror.org/04gmtj115,Institut Pendidikan Indonesia Garut,https://ror.org/04gmtj115,https://ror.org/04gmtj115,Institut Pendidikan Indonesia,https://institutpendidikan.ac.id,https://institutpendidikan.ac.id
https://ror.org/04hazks31,International Max Planck Research School for Advanced Methods in Process and Systems Engineering,https://ror.org/04hazks31,https://ror.org/030h7k016,Max Planck Institute for Dynamics of Complex Technical Systems,https://www.mpi-magdeburg.mpg.de/1275751/structure,http://www.mpi-magdeburg.mpg.de/2316/en
https://ror.org/04hp1ky92,NODES S.c.a.r.l,https://ror.org/04hp1ky92,https://ror.org/04hp1ky92,NODES S.c.a.r.l,https://www.ecs-nodes.eu,https://www.ecs-nodes.eu
https://ror.org/04hsdam77,Taiwan Centers for Disease Control,https://ror.org/04hsdam77,https://ror.org/04hsdam77,Center for Disease Control,https://www.cdc.gov.tw,https://www.cdc.gov.tw/english/index.aspx
https://ror.org/04hw9c755,NutriNeuro,https://ror.org/04hw9c755,https://ror.org/02aswf736,Interactions Sol Plante Atmosphère,https://www6.bordeaux-aquitaine.inra.fr/nutrineuro,https://www6.bordeaux-aquitaine.inra.fr/ispa_eng/
https://ror.org/04jc43x05,TUM Klinikum,https://ror.org/04jc43x05,https://ror.org/04jc43x05,Klinikum rechts der Isar,https://www.mri.tum.de/,https://www.mri.tum.de/
https://ror.org/04jsz6e67,Dutch Research Council,https://ror.org/04jsz6e67,https://ror.org/04jsz6e67,Dutch Research Council,https://www.nwo.nl,https://www.nwo.nl
https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://ror.org/04jw21793,https://ror.org/04jw21793,"Bundesministerium für Landwirtschaft, Ernährung und Heimat",https://www.bmleh.de,https://www.bmleh.de
https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,https://ror.org/04jwmyw53,https://ror.org/04jwmyw53,International Association of Machinists and Aerospace Workers,https://www.goiam.org,http://www.goiam.org/
https://ror.org/04knbh022,Austrian Institute of Technology,https://ror.org/04knbh022,https://ror.org/04knbh022,Austrian Institute of Technology,https://www.ait.ac.at,https://www.ait.ac.at
https://ror.org/04mqb0968,Princess Alexandra Hospital,https://ror.org/04mqb0968,https://ror.org/00s894y88,Addiction and Mental Health Services - MSH,https://www.metrosouth.health.qld.gov.au/hospital-and-health-centres/princess-alexandra-hospital,https://www.metrosouth.health.qld.gov.au
https://ror.org/04ms06f06,Zentrum verantwortungsbewusste Digitalisierung,https://ror.org/04ms06f06,https://ror.org/04ms06f06,Zentrum verantwortungsbewusste Digitalisierung,https://zevedi.de,https://zevedi.de
https://ror.org/04mxxkb11,Universidad de Cádiz,https://ror.org/04mxxkb11,https://ror.org/04mxxkb11,Universidad de Cádiz,https://www.uca.es,https://www.uca.es
https://ror.org/04n1xa154,Meander Medisch Centrum,https://ror.org/04n1xa154,https://ror.org/04n1xa154,Meander Medisch Centrum,https://www.meandermc.nl,https://www.meandermc.nl/wps/portal/patientenportaal/home/!ut/p/a1/04_Sj9CPykssy0xPLMnMz0vMAfGjzOK9DM0sPByDDbz8TT3MDByd3czMXV28jQxCzIAKIoEKDHAARwNC-sP1o8BK_P1dLDy8vQ283H3dHA08w7x8HMOcPA0s_M2gCvBYUZAbYZDpqKgIAOY-6DY!/dl5/d5/L2dBISEvZ0FBIS9nQSEh/
https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,https://ror.org/04nabhy78,https://ror.org/04nabhy78,Laboratoire de l'Intégration du Matériau au Système,https://www.ims-bordeaux.fr,https://www.ims-bordeaux.fr/en/
https://ror.org/04ngzd740,Australian Association of Gerontology,https://ror.org/04ngzd740,https://ror.org/04ngzd740,Australian Association of Gerontology,https://www.aag.asn.au,https://www.aag.asn.au/
https://ror.org/04q0nd296,EM Strasbourg Business School,https://ror.org/04q0nd296,https://ror.org/04x97hf88,Humans and management in society,https://www.em-strasbourg.com,https://www.em-strasbourg.com/fr/recherche/laboratoires-de-recherche/laboratoire-humanis
https://ror.org/04qst5w65,Zaporizhzhia National University,https://ror.org/04qst5w65,https://ror.org/04qst5w65,Zaporizhzhya National University,https://www.znu.edu.ua,http://www.znu.edu.ua/eng/
https://ror.org/04r7qk823,Mani̇sa Ruh Sağliği Ve Hastaliklari Hastanesi̇,https://ror.org/04r7qk823,https://ror.org/04r7qk823,Mani̇sa Ruh Sağliği Ve Hastaliklari Hastanesi̇,https://manisarsh.saglik.gov.tr,https://manisarsh.saglik.gov.tr
https://ror.org/04rswrd78,Iowa State University,https://ror.org/04rswrd78,https://ror.org/04rswrd78,Iowa State University,https://www.iastate.edu,https://www.iastate.edu
https://ror.org/04rx3tw33,GeoBioTec,https://ror.org/04rx3tw33,https://ror.org/04rx3tw33,GeoBioTec,https://sites.fct.unl.pt/geobiotec/home,https://sites.fct.unl.pt/geobiotec/home
https://ror.org/04skveq52,GeoBioTec - Geobiociências Geotecnologias e Geo-engenharias,https://ror.org/04skveq52,https://ror.org/00js76g45,Universidade Nova de Lisboa Associação para a Inovação e Desenvolvimento da FCT,https://www.fct.unl.pt/investigacao/geobiociencias-geoengenharias-e-geotecnologias,https://www.fct.unl.pt
https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://ror.org/04t3en479,https://ror.org/04t3en479,Karlsruhe Institute of Technology,https://www.kit.edu,https://www.kit.edu
https://ror.org/04tkkr536,FernUniversität in Hagen,https://ror.org/04tkkr536,https://ror.org/04tkkr536,University of Hagen,https://www.fernuni-hagen.de,https://www.fernuni-hagen.de
https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,https://ror.org/04v7g1721,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,http://www.ff.bg.ac.rs
https://ror.org/04vgqjj36,Sahlgrenska University Hospital,https://ror.org/04vgqjj36,https://ror.org/00yqpgp96,Drottning Silvias barn- och ungdomssjukhus,https://www.sahlgrenska.se,https://www.sahlgrenska.se/sjukhus/drottning-silvias-barn--och-ungdomssjukhus/
https://ror.org/04vy5s568,Universidad del Zulia,https://ror.org/04vy5s568,https://ror.org/04vy5s568,University of Zulia,http://www.luz.edu.ve/,http://www.luz.edu.ve/
https://ror.org/04w8f9k94,Maison des sciences humaines et environnementales,https://ror.org/04w8f9k94,https://ror.org/04w8f9k94,Maison des Sciences de l’Homme et de l‘Environnement Claude Nicolas Ledoux,https://mshe.univ-fcomte.fr,http://mshe.univ-fcomte.fr/actualites
https://ror.org/04wcn4e27,LEAPS,https://ror.org/04wcn4e27,https://ror.org/04wcn4e27,LEAPS,https://leaps-initiative.eu,https://leaps-initiative.eu
https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",https://ror.org/04wez4p43,https://ror.org/04wez4p43,"Laboratoire d'Automatique, Génie Informatique et Signal",http://lagis.cnrs.fr/?lang=fr,http://lagis.cnrs.fr/?lang=fr
https://ror.org/04wez5e68,Université Paris 8,https://ror.org/04wez5e68,https://ror.org/04wez5e68,Université Paris 8,https://www.univ-paris8.fr,https://www.univ-paris8.fr
https://ror.org/04whb3988,Institute of Physics,https://ror.org/04whb3988,https://ror.org/04whb3988,Institute of Physics,https://www.iop.org,http://www.iop.org/
https://ror.org/04wkdwp52,Institut Català de la Salut,https://ror.org/04wkdwp52,https://ror.org/04wkdwp52,Institut Català de la Salut,http://www.gencat.cat/ics/,http://www.gencat.cat/ics/
https://ror.org/04wp8v119,Central Plains Water Science Center,https://ror.org/04wp8v119,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov/centers/central-plains-water-science-center,https://www.usgs.gov
https://ror.org/04xeap310,Universitas Islam Negeri Sayyid Ali Rahmatullah Tulungagung,https://ror.org/04xeap310,https://ror.org/04xeap310,UIN SATU Tulungagung,https://www.uinsatu.ac.id,https://www.uinsatu.ac.id
https://ror.org/04ybnj478,Academia Oamenilor de Știință din România,https://ror.org/04ybnj478,https://ror.org/04ybnj478,Academy of Romanian Scientists,http://www.aosr.ro,http://www.aosr.ro
https://ror.org/0500yaj74,Victoria Police,https://ror.org/0500yaj74,https://ror.org/0500yaj74,Victoria Police,https://www.police.vic.gov.au,http://www.police.vic.gov.au/
https://ror.org/0508kew31,Department of Water and Environmental Regulation,https://ror.org/0508kew31,https://ror.org/0508kew31,Department of Water and Environmental Regulation,https://www.wa.gov.au/organisation/department-of-water-and-environmental-regulation,https://www.wa.gov.au/organisation/department-of-water-and-environmental-regulation
https://ror.org/0518tra10,UAR Data Terra,https://ror.org/0518tra10,https://ror.org/0518tra10,UAR Data Terra,https://www.data-terra.org,https://www.data-terra.org
https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,https://ror.org/054eytx62,https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,https://www.mas.bg.ac.rs
https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://ror.org/055n68305,https://ror.org/05e43h690,Agência Nacional de Telecomunicações,https://www.gov.br/inca,https://www.gov.br/anatel/
https://ror.org/055vdfb51,Mongolian National Defense University,https://ror.org/055vdfb51,https://ror.org/055vdfb51,National Defense University,https://mndu.gov.mn,https://mndu.gov.mn
https://ror.org/0561n6946,Romanian Academy,https://ror.org/0561n6946,https://ror.org/0561n6946,Romanian Academy,http://www.academiaromana.ro/def2002eng.htm,http://www.academiaromana.ro/def2002eng.htm
https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,https://ror.org/056bp6y70,https://ror.org/056bp6y70,Nuklearmedizinische Klinik des Klinikums rechts der Isar,http://www.nuk.mri.tum.de/,http://www.nuk.mri.tum.de/
https://ror.org/056jjra10,Jewish General Hospital,https://ror.org/056jjra10,https://ror.org/056jjra10,Jewish General Hospital,https://www.jgh.ca/,https://www.jgh.ca/
https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,https://ror.org/056n05x05,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,http://www.lcpo.fr/,http://www.lcpo.fr/
https://ror.org/0575yy874,University Medical Center Utrecht,https://ror.org/0575yy874,https://ror.org/0575yy874,University Medical Center Utrecht,https://www.umcutrecht.nl,https://www.umcutrecht.nl
https://ror.org/057qpr032,Université de Bordeaux,https://ror.org/057qpr032,https://ror.org/057qpr032,Université de Bordeaux,https://www.u-bordeaux.fr,https://www.u-bordeaux.fr
https://ror.org/057yw0190,Social Insurance Institution,https://ror.org/057yw0190,https://ror.org/057yw0190,Social Insurance Institution,https://www.kela.fi,https://www.kela.fi
https://ror.org/0581em797,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/0581em797,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,https://www.gdws.wsv.bund.de
https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,https://ror.org/0581esp57,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,http://www.fmsh.fr/en,http://www.fmsh.fr/en
https://ror.org/05884rv02,Gdańskie Seminarium Duchowne,https://ror.org/05884rv02,https://ror.org/05884rv02,Gdańskie Seminarium Duchowne,https://gsd.gda.pl,https://gsd.gda.pl
https://ror.org/058jrcm27,Aust-Agder County Municipality,https://ror.org/058jrcm27,https://ror.org/058jrcm27,Aust-Agder County Municipality,https://www.austagderfk.no/english,https://www.austagderfk.no/english
https://ror.org/0596m7f19,West Pomeranian University of Technology in Szczecin,https://ror.org/0596m7f19,https://ror.org/0596m7f19,West Pomeranian University of Technology,https://www.zut.edu.pl,https://www.zut.edu.pl
https://ror.org/05983b311,"National Institute of Technology, Oita College",https://ror.org/05983b311,https://ror.org/05983b311,"National Institute of Technology, Oita College",https://www.oita-ct.ac.jp,http://www.oita-ct.ac.jp/guide/eng_bulletin.html
https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",https://ror.org/059ex5q34,https://ror.org/059ex5q34,"Secretaría de Ciencia, Humanidades, Tecnología e Innovación",http://secihti.mx,http://secihti.mx
https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,https://ror.org/059wtn003,https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,https://zae-bayern.de,https://zae-bayern.de
https://ror.org/059xepj08,Cleveland Clinic Akron General,https://ror.org/059xepj08,https://ror.org/02x4b0932,Cleveland Clinic Lerner College of Medicine,https://my.clevelandclinic.org/locations/akron-general,https://my.clevelandclinic.org/lerner-college-medicine/
https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,https://ror.org/05bn3m307,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,https://www.utbm.fr,https://www.utbm.fr
https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,https://ror.org/05c5ac029,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,https://www.nswnma.asn.au,http://www.nswnma.asn.au/
https://ror.org/05d29yv45,"Services répartis, Architectures, MOdélisation, Validation, Administration des Réseaux",https://ror.org/05d29yv45,https://ror.org/05d29yv45,"Services répartis, Architectures, MOdélisation, Validation, Administration des Réseaux",https://samovar.telecom-sudparis.eu,https://samovar.telecom-sudparis.eu
https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/05dvgav47,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://www.gdws.wsv.bund.de,https://www.gdws.wsv.bund.de
https://ror.org/05eev2q71,Centre for Epidemiology Versus Arthritis,https://ror.org/05eev2q71,https://ror.org/05eev2q71,Centre for Epidemiology Versus Arthritis,https://www.cfe.manchester.ac.uk,https://www.cfe.manchester.ac.uk
https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,https://ror.org/05ep8g269,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,https://www.supsi.ch,http://www.supsi.ch/home_en.html
https://ror.org/05f82e368,Université Paris Cité,https://ror.org/05f82e368,https://ror.org/05f82e368,Université Paris Cité,https://u-paris.fr/en,https://u-paris.fr/en
https://ror.org/05fep3933,Mangalore University,https://ror.org/05fep3933,https://ror.org/05fep3933,Mangalore University,https://mangaloreuniversity.ac.in,https://mangaloreuniversity.ac.in
https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,https://ror.org/05fg5ca88,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,http://www.vaf.no/english/,http://www.vaf.no/english/
https://ror.org/05frf9c55,Merri Creek Management Committee,https://ror.org/05frf9c55,https://ror.org/05frf9c55,Merri Creek Management Committee,https://mcmc.org.au,http://www.mcmc.org.au/
https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,https://ror.org/05fsyf340,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,https://ius.bg.ac.rs
https://ror.org/05h1fqt10,Fujairah University,https://ror.org/05h1fqt10,https://ror.org/05h1fqt10,University of Fujairah,https://uof.ac.ae,https://uof.ac.ae
https://ror.org/05h39qc65,African Library and Information Associations and Institutions,https://ror.org/05h39qc65,https://ror.org/05h39qc65,African Library and Information Associations and Institutions,https://web.aflia.net,https://web.aflia.net
https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Engineering,https://ror.org/05hzn5427,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Education,http://hcmute.edu.vn/,http://hcmute.edu.vn/
https://ror.org/05jz51y94,MEF University,https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,https://www.mef.edu.tr,http://www.mef.edu.tr/index_en.php
https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,http://ju.edu.jo/home.aspx,http://ju.edu.jo/home.aspx
https://ror.org/05m35m789,Universidad Europea de Valencia,https://ror.org/05m35m789,https://ror.org/05m35m789,Universidad Europea de Valencia,https://universidadeuropea.com/conocenos/valencia/,https://universidadeuropea.com/conocenos/valencia/
https://ror.org/05m7pjf47,University College Dublin,https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,University College Dublin,https://www.ucd.ie,https://www.ucd.ie
https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,https://ror.org/05mm0yv21,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,https://mininuniver.ru,https://mininuniver.ru
https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,https://hacibayram.edu.tr,https://hacibayram.edu.tr/
https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,https://ror.org/05n911h24,Technical University of Darmstadt,https://www.tu-darmstadt.de,http://www.tu-darmstadt.de/
https://ror.org/05nn7qm04,Ganpat University,https://ror.org/05nn7qm04,https://ror.org/05nn7qm04,Ganpat University,https://www.ganpatuniversity.ac.in/,https://www.ganpatuniversity.ac.in/
https://ror.org/05p6hp428,Arab Board Of Health Specializations,https://ror.org/05p6hp428,https://ror.org/05p6hp428,Arab Board Of Health Specializations,https://www.arab-board.org,http://arab-board.org/en/
https://ror.org/05pbb8783,Université de Montpellier Paul-Valéry,https://ror.org/05pbb8783,https://ror.org/05pbb8783,Université de Montpellier Paul-Valéry,https://www.univ-montp3.fr,https://www.univ-montp3.fr
https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://www.iitk.ac.in,http://www.iitk.ac.in/
https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,https://ror.org/05pt83522,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,https://www.sfb.bg.ac.rs
https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://en.ird.fr/,https://en.ird.fr/
https://ror.org/05qrk8753,European Virus Archive AISBL,https://ror.org/05qrk8753,https://ror.org/05qrk8753,European Virus Archive AISBL,https://www.european-virus-archive.com,https://www.european-virus-archive.com
https://ror.org/05rcgef49,Institute for Complex Systems,https://ror.org/05rcgef49,https://ror.org/05rcgef49,Institute for Complex Systems,http://www.isc.cnr.it/,http://www.isc.cnr.it/
https://ror.org/05rfg0242,Marmara Environmental Monitoring Project,https://ror.org/05rfg0242,https://ror.org/05rfg0242,Marmara Environmental Monitoring Project,http://www.marem.org,http://www.marem.org
https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,https://ror.org/05s41xv68,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,https://ird.gov.ua,http://ird.gov.ua/irde
https://ror.org/05sdyjv16,Cardinal Stefan Wyszynski University in Warsaw,https://ror.org/05sdyjv16,https://ror.org/05sdyjv16,Cardinal Stefan Wyszyński University in Warsaw,https://uksw.edu.pl,http://www.uksw.edu.pl/en/
https://ror.org/05snx2m33,University of Belgrade – Faculty of Sports and Physical Education,https://ror.org/05snx2m33,https://ror.org/05snx2m33,University of Belgrade – Faculty of Sports and Physical Education,http://www.fsfv.bg.ac.rs,http://www.fsfv.bg.ac.rs
https://ror.org/05t2njg22,Institute of Ethnology,https://ror.org/05t2njg22,https://ror.org/05t2njg22,Institute of Ethnology,http://www.etnologia.mta.hu/,http://www.etnologia.mta.hu/
https://ror.org/05thdk431,"Laboratoire Procédés, Matériaux et Energie Solaire",https://ror.org/05thdk431,https://ror.org/05thdk431,"Laboratoire Procédés, Matériaux et Energie Solaire",https://www.promes.cnrs.fr,http://www.promes.cnrs.fr/index.php?page=home-en
https://ror.org/05tma9m39,An-Institut für Qualitätssicherung in der operativen Medizin,https://ror.org/05tma9m39,https://ror.org/05tma9m39,An-Institut für Qualitätssicherung in der operativen Medizin,http://www.an-institut.de/,http://www.an-institut.de/
https://ror.org/05wnh3t63,Government of the United Kingdom,https://ror.org/05wnh3t63,https://ror.org/02fvybm75,Office for Product Safety and Standards,https://www.gov.uk/,https://www.gov.uk/government/organisations/office-for-product-safety-and-standards
https://ror.org/05wq5t373,Australian Association of Social Workers,https://ror.org/05wq5t373,https://ror.org/05wq5t373,Australian Association of Social Workers,https://www.aasw.asn.au,https://www.aasw.asn.au/
https://ror.org/05xvk4r52,Télécom SudParis,https://ror.org/05xvk4r52,https://ror.org/05xvk4r52,Telecom SudParis,https://www.telecom-sudparis.eu,https://www.telecom-sudparis.eu
