record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/024yb0264,https://ror.org/05pt83522,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/024yb0264,https://ror.org/05pt83522,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/024yb0264,https://ror.org/05pt83522,University of Belgrade – Faculty of Dental Medicine,https://www.stomf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,86
https://ror.org/0285t0292,https://ror.org/038hqgh39,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/038hqgh39,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/038hqgh39,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,90
https://ror.org/0285t0292,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,90
https://ror.org/0285t0292,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,90
https://ror.org/0285t0292,https://ror.org/03jspcw28,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/0285t0292,https://ror.org/03jspcw28,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,88
https://ror.org/0285t0292,https://ror.org/03jspcw28,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/0285t0292,https://ror.org/03jspcw28,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,87
https://ror.org/0285t0292,https://ror.org/03rchg407,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,86
https://ror.org/0285t0292,https://ror.org/03rchg407,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,92
https://ror.org/0285t0292,https://ror.org/04v7g1721,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/0285t0292,https://ror.org/04v7g1721,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,87
https://ror.org/0285t0292,https://ror.org/04v7g1721,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/0285t0292,https://ror.org/04v7g1721,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/0285t0292,https://ror.org/054eytx62,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/0285t0292,https://ror.org/054eytx62,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/0285t0292,https://ror.org/054eytx62,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/0285t0292,https://ror.org/05fsyf340,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/05fsyf340,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/0285t0292,https://ror.org/05fsyf340,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/05fsyf340,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/0285t0292,https://ror.org/05pt83522,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/0285t0292,https://ror.org/05pt83522,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/0285t0292,https://ror.org/05pt83522,University of Belgrade – Faculty of Medicine,http://www.mfub.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/028cef883,https://ror.org/056n05x05,Laboratoire Chrono-Environnement,https://chrono-environnement.univ-fcomte.fr/,Laboratoire de Chimie des Polymères Organiques,http://www.lcpo.fr/,name_fuzzy,88
https://ror.org/028cef883,https://ror.org/056n05x05,Laboratoire Chrono-Environnement,https://chrono-environnement.univ-fcomte.fr/,Laboratoire de Chimie des Polymères Organiques,http://www.lcpo.fr/,name_fuzzy,86
https://ror.org/02at7qq57,https://ror.org/054eytx62,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,85
https://ror.org/02at7qq57,https://ror.org/054eytx62,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,85
https://ror.org/02at7qq57,https://ror.org/054eytx62,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,85
https://ror.org/02at7qq57,https://ror.org/05fsyf340,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,89
https://ror.org/02at7qq57,https://ror.org/05fsyf340,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,89
https://ror.org/02at7qq57,https://ror.org/05fsyf340,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,89
https://ror.org/02at7qq57,https://ror.org/05pt83522,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/02at7qq57,https://ror.org/05pt83522,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/02at7qq57,https://ror.org/05pt83522,University of Belgrade - Faculty of Transport and Traffic Engineering,https://www.sf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/02cte4b68,https://ror.org/02feahw73,Institut de Chimie,http://www.cnrs.fr/inc/index.htm,Centre National de la Recherche Scientifique,https://www.cnrs.fr,url,100
https://ror.org/02cte4b68,https://ror.org/04b0z7q78,Institut de Chimie,http://www.cnrs.fr/inc/index.htm,Institut des Sciences Humaines et Sociales,http://www.cnrs.fr/inshs/,url,100
https://ror.org/02feahw73,https://ror.org/04b0z7q78,Centre National de la Recherche Scientifique,https://www.cnrs.fr,Institut des Sciences Humaines et Sociales,http://www.cnrs.fr/inshs/,url,100
https://ror.org/02kkvpp62,https://ror.org/04d836q62,Technical University of Munich,https://www.tum.de,TU Wien,https://www.tuwien.at,name_fuzzy,88
https://ror.org/02n2h9t24,https://ror.org/043a21x04,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,Centre de recherche Paul Pascal,https://www.crpp.cnrs.fr,name_fuzzy,88
https://ror.org/02n2h9t24,https://ror.org/043a21x04,Laboratoire des Composites Thermo Structuraux,https://lcts.cnrs.fr,Centre de recherche Paul Pascal,https://www.crpp.cnrs.fr,name_fuzzy,86
https://ror.org/02vb4k656,https://ror.org/04byv8g40,École supérieure des agricultures,https://www.groupe-esa.com,"Biodiversité, Agroécologie et Aménagement du Paysage",http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/,url,100
https://ror.org/02xww4e18,https://ror.org/03renyq06,Institute for Musicology,http://zti.hu/index.php/en,Institute of History,http://www.tti.hu/en/,name_fuzzy,87
https://ror.org/02xww4e18,https://ror.org/046d4aw91,Institute for Musicology,http://zti.hu/index.php/en,Institute of Art History,http://mi.btk.mta.hu/en,name_fuzzy,85
https://ror.org/02xww4e18,https://ror.org/05t2njg22,Institute for Musicology,http://zti.hu/index.php/en,Institute of Ethnology,http://www.etnologia.mta.hu/,name_fuzzy,85
https://ror.org/0322sf130,https://ror.org/043a21x04,Institut NeuroMyoGène,http://inmg.fr/,Centre de recherche Paul Pascal,https://www.crpp.cnrs.fr,name_fuzzy,88
https://ror.org/0322sf130,https://ror.org/043a21x04,Institut NeuroMyoGène,http://inmg.fr/,Centre de recherche Paul Pascal,https://www.crpp.cnrs.fr,name_fuzzy,86
https://ror.org/033ebya06,https://ror.org/0454zjr22,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,88
https://ror.org/033ebya06,https://ror.org/0454zjr22,"UMR BIOdiversity, GEnes & Communities",https://biogeco.hub.inrae.fr,Infectiologie et Santé Publique,https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,86
https://ror.org/035a68863,https://ror.org/03a470182,United States Geological Survey,https://www.usgs.gov,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,url,100
https://ror.org/035a68863,https://ror.org/04wp8v119,United States Geological Survey,https://www.usgs.gov,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,url,100
https://ror.org/035x96431,https://ror.org/039c2j878,Hôpital d'Instruction des Armées Bégin,https://www.defense.gouv.fr/sante/sante-publique/hopitaux-militaires/begin-saint-mande-94,Hôpital d'instruction des Armées Percy,http://www.defense.gouv.fr/sante/ressources/hopitaux-militaires/hia-percy-a-clamart,url,100
https://ror.org/035x96431,https://ror.org/039c2j878,Hôpital d'Instruction des Armées Bégin,https://www.defense.gouv.fr/sante/sante-publique/hopitaux-militaires/begin-saint-mande-94,Hôpital d'instruction des Armées Percy,http://www.defense.gouv.fr/sante/ressources/hopitaux-militaires/hia-percy-a-clamart,name_fuzzy,86
https://ror.org/038hqgh39,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,86
https://ror.org/038hqgh39,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/03rchg407,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,90
https://ror.org/038hqgh39,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,88
https://ror.org/038hqgh39,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,90
https://ror.org/038hqgh39,https://ror.org/04v7g1721,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,90
https://ror.org/038hqgh39,https://ror.org/054eytx62,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/054eytx62,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/054eytx62,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/05fsyf340,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,88
https://ror.org/038hqgh39,https://ror.org/05pt83522,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/05pt83522,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/038hqgh39,https://ror.org/05pt83522,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/038hqgh39,https://ror.org/05pt83522,University of Belgrade – Faculty of Philology,https://fil.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/0398zhb04,https://ror.org/05rfg0242,Sevinç-Erdal İnönü Foundation,,Marmara Environmental Monitoring Project,http://www.marem.org,name_fuzzy,90
https://ror.org/03a470182,https://ror.org/04wp8v119,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,url,100
https://ror.org/03a470182,https://ror.org/04wp8v119,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,name_fuzzy,86
https://ror.org/03a470182,https://ror.org/04wp8v119,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,name_fuzzy,92
https://ror.org/03a470182,https://ror.org/04wp8v119,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,name_fuzzy,88
https://ror.org/03a470182,https://ror.org/04wp8v119,Nebraska Water Science Center,https://www.usgs.gov/centers/nebraska-water-science-center,Central Plains Water Science Center,https://www.usgs.gov/centers/central-plains-water-science-center,name_fuzzy,93
https://ror.org/03fpftn22,https://ror.org/03jspcw28,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/03fpftn22,https://ror.org/03jspcw28,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/03fpftn22,https://ror.org/03jspcw28,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,85
https://ror.org/03fpftn22,https://ror.org/054eytx62,University of Belgrade - School of Electrical Engineering,https://www.etf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,85
https://ror.org/03jjdcp59,https://ror.org/03jspcw28,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/03jspcw28,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/03jspcw28,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/03jspcw28,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/03rchg407,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,90
https://ror.org/03jjdcp59,https://ror.org/04v7g1721,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/04v7g1721,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,88
https://ror.org/03jjdcp59,https://ror.org/04v7g1721,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/04v7g1721,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/03jjdcp59,https://ror.org/054eytx62,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/03jjdcp59,https://ror.org/054eytx62,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/03jjdcp59,https://ror.org/054eytx62,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,93
https://ror.org/03jjdcp59,https://ror.org/05fsyf340,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/03jjdcp59,https://ror.org/05fsyf340,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/03jjdcp59,https://ror.org/05fsyf340,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/03jjdcp59,https://ror.org/05fsyf340,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,85
https://ror.org/03jjdcp59,https://ror.org/05pt83522,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,90
https://ror.org/03jjdcp59,https://ror.org/05pt83522,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,92
https://ror.org/03jjdcp59,https://ror.org/05pt83522,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,90
https://ror.org/03jjdcp59,https://ror.org/05pt83522,University of Belgrade – Faculty of Chemistry,https://www.chem.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,90
https://ror.org/03jspcw28,https://ror.org/03rchg407,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,85
https://ror.org/03jspcw28,https://ror.org/03rchg407,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,name_fuzzy,87
https://ror.org/03jspcw28,https://ror.org/04v7g1721,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,88
https://ror.org/03jspcw28,https://ror.org/04v7g1721,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,89
https://ror.org/03jspcw28,https://ror.org/04v7g1721,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,88
https://ror.org/03jspcw28,https://ror.org/04v7g1721,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,88
https://ror.org/03jspcw28,https://ror.org/054eytx62,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/03jspcw28,https://ror.org/054eytx62,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/03jspcw28,https://ror.org/054eytx62,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,89
https://ror.org/03jspcw28,https://ror.org/05fsyf340,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,86
https://ror.org/03jspcw28,https://ror.org/05pt83522,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/03jspcw28,https://ror.org/05pt83522,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/03jspcw28,https://ror.org/05pt83522,University of Belgrade – Faculty of Mathematics,http://www.matf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,87
https://ror.org/03rchg407,https://ror.org/04v7g1721,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,University of Belgrade – Faculty of Physics,http://www.ff.bg.ac.rs,name_fuzzy,87
https://ror.org/03rchg407,https://ror.org/054eytx62,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,University of Belgrade - Faculty of Mechanical Engineering,https://www.mas.bg.ac.rs,name_fuzzy,88
https://ror.org/03rchg407,https://ror.org/05fsyf340,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,University of Belgrade – Faculty of Law,https://ius.bg.ac.rs,name_fuzzy,88
https://ror.org/03rchg407,https://ror.org/05pt83522,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,85
https://ror.org/03rchg407,https://ror.org/05pt83522,University of Belgrade – Faculty of Education,http://www.uf.bg.ac.rs,University of Belgrade – Faculty of Forestry,https://www.sfb.bg.ac.rs,name_fuzzy,88
https://ror.org/03renyq06,https://ror.org/046d4aw91,Institute of History,http://www.tti.hu/en/,Institute of Art History,http://mi.btk.mta.hu/en,name_fuzzy,93
https://ror.org/03renyq06,https://ror.org/046d4aw91,Institute of History,http://www.tti.hu/en/,Institute of Art History,http://mi.btk.mta.hu/en,name_fuzzy,91
https://ror.org/03s3dhf22,https://ror.org/056jjra10,St Mary's Hospital Centre,https://www.smhc.qc.ca,Jewish General Hospital,https://www.jgh.ca/,name_fuzzy,86
https://ror.org/03sjk9a61,https://ror.org/049mjq378,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://www.enseignementsup-recherche.gouv.fr,Sous-direction des systèmes d'information et des études statistiques,https://www.enseignementsup-recherche.gouv.fr/fr/sies,url,100
https://ror.org/03xjacd83,https://ror.org/059xepj08,Cleveland Clinic,http://my.clevelandclinic.org/,Cleveland Clinic Akron General,https://my.clevelandclinic.org/locations/akron-general,url,100
https://ror.org/03z6jp965,https://ror.org/04wez5e68,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,94
https://ror.org/03z6jp965,https://ror.org/04wez5e68,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,86
https://ror.org/03z6jp965,https://ror.org/04wez5e68,Université Sorbonne Nouvelle,http://www.univ-paris3.fr/,Université Paris 8,https://www.univ-paris8.fr,name_fuzzy,89
