issue_url,input_name,matched_ror_id,matched_name,match_ratio
Department of Biological Sciences,Department of Biological Sciences,https://ror.org/01twn9665,Department of Social Sciences,87
Department of Biological Sciences,Department of Biological Sciences,https://ror.org/019zcmj26,Department of Medical Sciences,86
ALS Therapy Development Institute,ALS Therapy Alliance,https://ror.org/038m76n55,ALS Therapy Alliance,100
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,100
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/03rchg407,Učiteljski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,96
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/03jjdcp59,Hemijski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/023c9tc12,Filozofski fakultet Univerziteta u Beogradu,94
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/04v7g1721,Fizički fakultet Univerziteta u Beogradu,90
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,87
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/0285t0292,Medicinski fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/024yb0264,Stomatološki fakultet Univerziteta u Beogradu,90
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/054eytx62,Mašinski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Philology,Filološki fakultet Univerziteta u Beogradu,https://ror.org/012wmz893,Defektološki fakultet Univerziteta u Beogradu,92
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,100
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/05xn4js35,University of Belgrade - Faculty of Geography,86
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,88
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,95
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,86
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,94
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,88
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,85
University of Belgrade – Faculty of Philology,University of Belgrade – Faculty of Philology,https://ror.org/007g5gk82,University of Belgrade – Faculty of Orthodox Theology,85
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,100
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,85
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,96
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,87
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/023c9tc12,Univerzitet u Beogradu – Filozofski fakultet,94
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,90
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,87
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,85
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/024yb0264,Univerzitet u Beogradu – Stomatološki fakultet,90
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,88
University of Belgrade – Faculty of Philology,Univerzitet u Beogradu – Filološki fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,87
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,100
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,85
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,96
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,87
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/023c9tc12,Универзитет у Београду – Филозофски факултет,94
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,90
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,87
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,85
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/024yb0264,Универзитет у Београду – Стоматолошки факултет,90
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,88
University of Belgrade – Faculty of Philology,Универзитет у Београду – Филолошки факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,87
Federal Railway Authority,Federal Railway Authority,https://ror.org/0392kk689,Federal Railway Authority,100
Sevinç-Erdal İnönü Foundation,Sevinç-Erdal İnönü Foundation,https://ror.org/0398zhb04,Sevinç-Erdal İnönü Foundation,100
Sevinç-Erdal İnönü Foundation,Sevinç-Erdal İnönü Foundation,https://ror.org/05rfg0242,"Sevinç-Erdal İnönü Foundation, MAREM",90
Sevinç-Erdal İnönü Foundation,Sevinç-Erdal İnönü Vakfı,https://ror.org/0398zhb04,Sevinç-Erdal İnönü Vakfı,100
Hôpital d'instruction des Armées Percy,HIA Percy,https://ror.org/039c2j878,HIA Percy,100
Hôpital d'instruction des Armées Percy,Hôpital d'instruction des Armées Percy,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,100
Hôpital d'instruction des Armées Percy,Hôpital d'instruction des Armées Percy,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,86
Hôpital d'instruction des Armées Percy,Hôpital d'instruction des Armées Percy,https://ror.org/001wpa366,Hôpital d'instruction des armées du Val-de-Grâce,85
Hôpital d'instruction des Armées Percy,Percy Training Hospital of the Armies,https://ror.org/039c2j878,Percy Training Hospital of the Armies,100
Betsi Cadwaladr University Health Board,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,100
Betsi Cadwaladr University Health Board,Bwrdd Iechyd Prifysgol Betsi Cadwaladr,https://ror.org/03awsb125,Bwrdd Iechyd Prifysgol Betsi Cadwaladr,100
Center for Behavioral Brain Sciences,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,100
Laboratoire de Physique de l'Ecole Normale Supérieure,LPENS Laboratory,https://ror.org/03a26mh11,LPENS Laboratory,100
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/03a26mh11,Laboratoire de Physique de l'ENS,100
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/00w5ay796,Laboratoire de Physique de l'ENS de Lyon,89
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/05c95bg36,Laboratoire de Physique des Plasmas,88
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/03n3yg876,Laboratoire de physique des lasers,92
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'ENS,https://ror.org/02dyaew97,Laboratoire de physique des Solides,91
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,100
Laboratoire de Physique de l'Ecole Normale Supérieure,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/05vg9cw43,Laboratoire de Géologie de l’École Normale Supérieure,87
Laboratoire de Physique de l'Ecole Normale Supérieure,UMR 8023,https://ror.org/03a26mh11,UMR 8023,100
Laboratoire de Physique de l'Ecole Normale Supérieure,UMR8023,https://ror.org/03a26mh11,UMR 8023,93
Niche leucémique et métabolisme oxydatif,Leukemic Niche & redOx metabolism,https://ror.org/03cvwf620,Leukemic Niche & redOx metabolism,100
Niche leucémique et métabolisme oxydatif,Niche Leucémique et Métabolisme Oxydatif,https://ror.org/03cvwf620,Niche Leucémique et Métabolisme Oxydatif,100
Niche leucémique et métabolisme oxydatif,Niche Leucémique et métabolisme redOx,https://ror.org/03cvwf620,Niche Leucémique et Métabolisme Oxydatif,88
Niche leucémique et métabolisme oxydatif,Niche leucémique et métabolisme oxydatif,https://ror.org/03cvwf620,Niche Leucémique et Métabolisme Oxydatif,100
Nebraska Water Science Center,Nebraska Water Science Center,https://ror.org/03a470182,Nebraska Water Science Center,100
Nebraska Water Science Center,Nebraska Water Science Center,https://ror.org/05hh31546,Nevada Water Science Center,89
Nebraska Water Science Center,Nebraska Water Science Center,https://ror.org/039gq4j49,Dakota Water Science Center,86
Nebraska Water Science Center,Nebraska Water Science Center,https://ror.org/04wp8v119,Kansas Water Science Center,86
Nebraska Water Science Center,Nebraska Water Science Center,https://ror.org/04zytdm29,New York Water Science Center,86
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/03a470182,U.S. Geological Survey Nebraska Water Science Center,100
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/039gq4j49,U.S. Geological Survey Dakota Water Science Center,92
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/04wp8v119,U.S. Geological Survey Kansas Water Science Center,92
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/02w3nfa37,U.S. Geological Survey Idaho Water Science Center,89
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/051n8xp08,U.S. Geological Survey Arizona Water Science Center,89
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/01cfnbk63,U.S. Geological Survey Colorado Water Science Center,88
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/05hh31546,U.S. Geological Survey Nevada Water Science Center,94
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/04v8m4033,U.S. Geological Survey Oregon Water Science Center,88
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/026f1w290,U.S. Geological Survey Washington Water Science Center,86
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/04jya6a65,U.S. Geological Survey Pennsylvania Water Science Center,87
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/03a9ssm23,U.S. Geological Survey Utah Water Science Center,90
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/02feagj05,U.S. Geological Survey Upper Midwest Water Science Center,86
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/02tdxcj66,U.S. Geological Survey Central Midwest Water Science Center,86
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/00heqy247,U.S. Geological Survey New Jersey Water Science Center,90
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/04zytdm29,U.S. Geological Survey New York Water Science Center,92
Nebraska Water Science Center,U.S. Geological Survey Nebraska Water Science Center,https://ror.org/019q26a60,U.S. Geological Survey Oklahoma-Texas Water Science Center,86
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/03a470182,Nebraska Water Science Center,92
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/05hh31546,USGS Nevada Water Science Center,91
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/039gq4j49,USGS Dakota Water Science Center,88
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/04wp8v119,USGS Kansas Water Science Center,88
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/00heqy247,USGS New Jersey Water Science Center,86
Nebraska Water Science Center,USGS Nebraska Water Science Center,https://ror.org/04zytdm29,USGS New York Water Science Center,88
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/03a470182,U.S. Geological Survey Nebraska Water Science Center,90
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/039gq4j49,United States Geological Survey Dakota Water Science Center,93
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/04wp8v119,United States Geological Survey Kansas Water Science Center,93
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/02w3nfa37,United States Geological Survey Idaho Water Science Center,91
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/051n8xp08,United States Geological Survey Arizona Water Science Center,91
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/01cfnbk63,United States Geological Survey Colorado Water Science Center,90
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/05hh31546,United States Geological Survey Nevada Water Science Center,95
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/04v8m4033,United States Geological Survey Oregon Water Science Center,90
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/026f1w290,United States Geological Survey Washington Water Science Center,89
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/04jya6a65,United States Geological Survey Pennsylvania Water Science Center,89
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/03a9ssm23,United States Geological Survey Utah Water Science Center,92
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/01qrbys32,United States Geological Survey California Water Science Center,89
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/02feagj05,United States Geological Survey Upper Midwest Water Science Center,88
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/02tdxcj66,United States Geological Survey Central Midwest Water Science Center,88
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/00heqy247,United States Geological Survey New Jersey Water Science Center,92
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/02skqwf47,United States Geological Survey Pacific Islands Water Science Center,87
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/04zytdm29,United States Geological Survey New York Water Science Center,93
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/019q26a60,United States Geological Survey Oklahoma-Texas Water Science Center,88
Nebraska Water Science Center,United States Geological Survey Nebraska Water Science Center,https://ror.org/03sjf7w71,United States Geological Survey New England Water Science Center,90
Department of Commerce,Department of Commerce,https://ror.org/03dmtvy82,Department of Commerce,100
Department of Commerce,Department of Consumer and Employment Protection,https://ror.org/03dmtvy82,Department of Consumer and Employment Protection,100
Institute of Electronic Materials Technology,Institute of Electronic Materials Technology,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,100
Institute of Electronic Materials Technology,Instytut Technologii Materiałów Elektronicznych,https://ror.org/03jp3w522,Instytut Technologii Materiałów Elektronicznych,100
Children's Hospital Foundation,Children's Hospital Foundation,https://ror.org/02pd51s17,Perth Childrens Hospital Foundation,91
Children's Hospital Foundation,Children's Hospital Foundation Queensland,https://ror.org/03g60bf21,Children's Hospital Foundation Queensland,100
Children's Hospital Foundation,Queensland Children's Hospital Foundation,https://ror.org/03g60bf21,Queensland Children's Hospital Foundation,100
University of Belgrade - School of Electrical Engineering,Elektrotehnički fakultet Univerziteta u Beogradu,https://ror.org/03fpftn22,Elektrotehnički fakultet Univerziteta u Beogradu,100
University of Belgrade - School of Electrical Engineering,Elektrotehnički fakultet Univerziteta u Beogradu,https://ror.org/03jspcw28,Matematički fakultet Univerziteta u Beogradu,85
University of Belgrade - School of Electrical Engineering,Elektrotehnički fakultet Univerziteta u Beogradu,https://ror.org/00t6d2469,Arhitektonski fakultet Univerziteta u Beogradu,85
University of Belgrade - School of Electrical Engineering,Elektrotehnički fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,87
University of Belgrade - School of Electrical Engineering,Elektrotehnički fakultet Univerziteta u Beogradu,https://ror.org/012wmz893,Defektološki fakultet Univerziteta u Beogradu,86
University of Belgrade - School of Electrical Engineering,University of Belgrade - School of Electrical Engineering,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,100
University of Belgrade - School of Electrical Engineering,University of Belgrade - School of Electrical Engineering,https://ror.org/054eytx62,University of Belgrade - Faculty of Mechanical Engineering,85
University of Belgrade - School of Electrical Engineering,Univerzitet u Beogradu - Elektrotehnički fakultet,https://ror.org/03fpftn22,Univerzitet u Beogradu - Elektrotehnički fakultet,100
University of Belgrade - School of Electrical Engineering,Univerzitet u Beogradu - Elektrotehnički fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,85
University of Belgrade - School of Electrical Engineering,Univerzitet u Beogradu - Elektrotehnički fakultet,https://ror.org/00t6d2469,Univerzitet u Beogradu - Arhitektonski fakultet,85
University of Belgrade - School of Electrical Engineering,Univerzitet u Beogradu - Elektrotehnički fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,87
University of Belgrade - School of Electrical Engineering,Univerzitet u Beogradu - Elektrotehnički fakultet,https://ror.org/01bqt7532,Univerzitet u Beogradu – Tehnički fakultet u Boru,85
University of Belgrade - School of Electrical Engineering,Универзитет у Београду - Електротехнички факултет,https://ror.org/03fpftn22,Универзитет у Београду - Електротехнички факултет,100
University of Belgrade - School of Electrical Engineering,Универзитет у Београду - Електротехнички факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,85
University of Belgrade - School of Electrical Engineering,Универзитет у Београду - Електротехнички факултет,https://ror.org/00t6d2469,Универзитет у Београду - Архитектонски факултет,85
University of Belgrade - School of Electrical Engineering,Универзитет у Београду - Електротехнички факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,87
"Montpellier-Ecologie, Evolution, Biodiversité","Montpellier-Ecologie, Evolution, Biodiversité",https://ror.org/03gkf0p07,"Montpellier-Ecologie, Evolution, Biodiversité",100
"Montpellier-Ecologie, Evolution, Biodiversité",UAR 2040,https://ror.org/03gkf0p07,UAR 2040,100
"Montpellier-Ecologie, Evolution, Biodiversité",UAR 2040,https://ror.org/013h6a491,UAR 2049,88
"Montpellier-Ecologie, Evolution, Biodiversité",UAR 2040,https://ror.org/00rawf147,UAR 2000,88
"Montpellier-Ecologie, Evolution, Biodiversité",UAR MEEB,https://ror.org/03gkf0p07,UAR MEEB,100
"Montpellier-Ecologie, Evolution, Biodiversité",UAR2040,https://ror.org/03gkf0p07,UAR 2040,93
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/03jjdcp59,Hemijski fakultet Univerziteta u Beogradu,100
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/03jspcw28,Matematički fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/05fsyf340,Pravni fakultet Univerziteta u Beogradu,85
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/03rchg407,Učiteljski fakultet Univerziteta u Beogradu,90
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/00t6d2469,Arhitektonski fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/00wb5fq03,Biološki fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/023c9tc12,Filozofski fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/04v7g1721,Fizički fakultet Univerziteta u Beogradu,89
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/05pt83522,Šumarski fakultet univerziteta u Beogradu,90
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/0285t0292,Medicinski fakultet Univerziteta u Beogradu,90
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/00g1dnz14,Ekonomski fakultet Univerziteta u Beogradu,92
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/054eytx62,Mašinski fakultet Univerziteta u Beogradu,93
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/038hqgh39,Filološki fakultet Univerziteta u Beogradu,87
University of Belgrade – Faculty of Chemistry,Hemijski fakultet Univerziteta u Beogradu,https://ror.org/00cm89a33,Veterinarski fakultet Univerziteta u Beogradu,88
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,100
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/04mqtta86,University of Belgrade - Faculty of Physical Chemistry,91
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/05xn4js35,University of Belgrade - Faculty of Geography,86
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,89
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,85
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/00t6d2469,University of Belgrade - Faculty of Architecture,88
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/00wb5fq03,University of Belgrade – Faculty of Biology,86
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/023c9tc12,University of Belgrade – Faculty of Philosophy,88
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/04v7g1721,University of Belgrade – Faculty of Physics,88
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,92
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/0285t0292,University of Belgrade – Faculty of Medicine,85
University of Belgrade – Faculty of Chemistry,University of Belgrade – Faculty of Chemistry,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,86
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/03jjdcp59,Univerzitet u Beogradu – Hemijski fakultet,100
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/05xn4js35,Univerzitet u Beogradu - Geografski fakultet,88
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/0391a8v61,Univerzitet u Beogradu - Građevinski fakultet,89
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/03jspcw28,Univerzitet u Beogradu – Matematički fakultet,89
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/05fsyf340,Univerzitet u Beogradu – Pravni fakultet,85
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/00t6d2469,Univerzitet u Beogradu - Arhitektonski fakultet,87
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/00wb5fq03,Univerzitet u Beogradu – Biološki fakultet,88
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/023c9tc12,Univerzitet u Beogradu – Filozofski fakultet,88
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/04v7g1721,Univerzitet u Beogradu – Fizički fakultet,89
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,90
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,90
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,92
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/054eytx62,Univerzitet u Beogradu - Mašinski fakultet,93
University of Belgrade – Faculty of Chemistry,Univerzitet u Beogradu – Hemijski fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,87
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,100
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,88
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/0391a8v61,Универзитет у Београду – Грађевински факултет,89
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,89
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/05fsyf340,Универзитет у Београду – Правни факултет,85
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/00t6d2469,Универзитет у Београду - Архитектонски факултет,87
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,88
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/023c9tc12,Универзитет у Београду – Филозофски факултет,88
University of Belgrade – Faculty of Chemistry,Универзитет у Београду – хемијски факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,89
