issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006335
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006115
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006116
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006161
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100017274
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,Q7079213
https://ror.org/02xznz413,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,https://ror.org/02xznz413,Office of Energy Efficiency and Renewable Energy,100006176
https://ror.org/02zmh8h66,https://ror.org/02zmh8h66,Instituto Tecnológico de León,https://ror.org/02zmh8h66,Instituto Tecnológico de León,grid.466839.6
https://ror.org/02zmh8h66,https://ror.org/02zmh8h66,Instituto Tecnológico de León,https://ror.org/02zmh8h66,Instituto Tecnológico de León,0000 0004 1776 922X
https://ror.org/02zwhz281,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,grid.449433.d
https://ror.org/02zwhz281,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,0000 0004 4907 7957
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q3578250
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q27962533
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,Q2460307
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,501100007262
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,grid.486295.4
https://ror.org/030hj3061,https://ror.org/030hj3061,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,0000 0001 2109 6951
https://ror.org/030px0y08,https://ror.org/030px0y08,Kirchliche Pädagogische Hochschule Wien/Niederösterreich,https://ror.org/030px0y08,University College of Teacher Education of Christian Churches Vienna/Krems,0000 0004 0412 4916
https://ror.org/030px0y08,https://ror.org/030px0y08,Kirchliche Pädagogische Hochschule Wien/Niederösterreich,https://ror.org/030px0y08,University College of Teacher Education of Christian Churches Vienna/Krems,grid.466202.4
https://ror.org/030s71c06,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,grid.478630.e
https://ror.org/030s71c06,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,0000 0004 5902 7152
https://ror.org/030s71c06,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,https://ror.org/030s71c06,C. Louis Meyer Family Foundation,100003116
https://ror.org/030xj3f82,https://ror.org/030xj3f82,Minzu Normal University of Xingyi,https://ror.org/030xj3f82,Xingyi Normal University for Nationalities,grid.503011.6
https://ror.org/030xj3f82,https://ror.org/030xj3f82,Minzu Normal University of Xingyi,https://ror.org/030xj3f82,Xingyi Normal University for Nationalities,Q10894049
https://ror.org/031603425,https://ror.org/031603425,Home Depot (United States),https://ror.org/031603425,Home Depot (United States),Q864407
https://ror.org/031603425,https://ror.org/031603425,Home Depot (United States),https://ror.org/031603425,Home Depot (United States),grid.467390.f
https://ror.org/031603425,https://ror.org/031603425,Home Depot (United States),https://ror.org/031603425,Home Depot (United States),0000 0004 0500 019X
https://ror.org/031603425,https://ror.org/031603425,Home Depot (United States),https://ror.org/031603425,Home Depot (United States),100004792
https://ror.org/0322sf130,https://ror.org/0322sf130,Institut NeuroMyoGène,https://ror.org/0322sf130,Institut NeuroMyoGène,grid.462834.f
https://ror.org/033ebya06,https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",grid.508391.6
https://ror.org/033ebya06,https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",0000 0004 0622 9359
https://ror.org/033ebya06,https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",https://ror.org/033ebya06,"UMR BIOdiversity, GEnes & Communities",Q52606108
https://ror.org/034h2va53,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,0000 0004 1800 6216
https://ror.org/034h2va53,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,Q6733318
https://ror.org/034h2va53,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,https://ror.org/034h2va53,Maharashtra Animal and Fishery Sciences University,grid.444596.e
https://ror.org/034t1zf11,https://ror.org/034t1zf11,Plan Bleu,https://ror.org/034t1zf11,Plan Bleu,grid.437425.3
https://ror.org/034t1zf11,https://ror.org/034t1zf11,Plan Bleu,https://ror.org/034t1zf11,Plan Bleu,0000 0001 2270 9668
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,Q193755
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,100013627
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,100000203
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,grid.2865.9
https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,0000 0001 2154 6924
https://ror.org/035x96431,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,0000 0004 1798 6865
https://ror.org/035x96431,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,grid.414007.6
https://ror.org/035x96431,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,https://ror.org/035x96431,Hôpital d'Instruction des Armées Bégin,Q3145267
https://ror.org/036266993,https://ror.org/036266993,National Laboratory of the Rockies,https://ror.org/036266993,National Renewable Energy Laboratory,100006233
https://ror.org/036266993,https://ror.org/036266993,National Laboratory of the Rockies,https://ror.org/036266993,National Renewable Energy Laboratory,Q1856153
https://ror.org/036266993,https://ror.org/036266993,National Laboratory of the Rockies,https://ror.org/036266993,National Renewable Energy Laboratory,grid.419357.d
https://ror.org/036266993,https://ror.org/036266993,National Laboratory of the Rockies,https://ror.org/036266993,National Renewable Energy Laboratory,0000 0001 2199 3636
https://ror.org/036b2ns30,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,Q2495675
https://ror.org/036b2ns30,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,0000 0001 2151 3655
https://ror.org/036b2ns30,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,https://ror.org/036b2ns30,Universidad Católica Bolivia San Pablo,grid.440533.5
https://ror.org/0370bpp07,https://ror.org/0370bpp07,Institut Universitari d'Investigació en Atenció Primària Jordi Gol,https://ror.org/0370bpp07,Institut Universitari d'Investigació en Atenció Primària Jordi Gol,grid.452479.9
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,grid.453748.9
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,501100010270
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,501100005088
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,0000 0004 0530 7124
https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,Q30296878
https://ror.org/0374drm04,https://ror.org/0374drm04,Accademia di Belle Arti dell'Aquila,https://ror.org/0374drm04,Accademia di Belle Arti dell'Aquila,grid.465852.8
https://ror.org/037n1zn57,https://ror.org/037n1zn57,Conservation Science Partners,https://ror.org/037n1zn57,Conservation Science Partners,0000 0005 0389 393X
https://ror.org/037n1zn57,https://ror.org/037n1zn57,Conservation Science Partners,https://ror.org/037n1zn57,Conservation Science Partners,grid.473556.6
https://ror.org/037y17y07,https://ror.org/037y17y07,Rheinische Fachhochschule Neuss,https://ror.org/037y17y07,Rheinische Fachhochschule Neuss,Q1447117
https://ror.org/037y17y07,https://ror.org/037y17y07,Rheinische Fachhochschule Neuss,https://ror.org/037y17y07,Rheinische Fachhochschule Neuss,0000 0004 0489 2931
https://ror.org/038ajz246,https://ror.org/038ajz246,LAMDA,https://ror.org/038ajz246,Lambda,0000 0001 0700 1848
https://ror.org/038ajz246,https://ror.org/038ajz246,LAMDA,https://ror.org/038ajz246,Lambda,grid.436083.a
https://ror.org/038ajz246,https://ror.org/038ajz246,LAMDA,https://ror.org/038ajz246,Lambda,Q385471
https://ror.org/038hqgh39,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,Q3542768
https://ror.org/038hqgh39,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,https://ror.org/038hqgh39,University of Belgrade – Faculty of Philology,0000 0004 0388 7591
https://ror.org/038m76n55,https://ror.org/038m76n55,ALS Therapy Development Institute,https://ror.org/038m76n55,ALS Therapy Alliance,100006402
https://ror.org/038m76n55,https://ror.org/038m76n55,ALS Therapy Development Institute,https://ror.org/038m76n55,ALS Therapy Alliance,grid.468392.2
https://ror.org/038m76n55,https://ror.org/038m76n55,ALS Therapy Development Institute,https://ror.org/038m76n55,ALS Therapy Alliance,0000 0004 5899 1804
https://ror.org/038rjvd86,https://ror.org/038rjvd86,Department of Biological Sciences,https://ror.org/038rjvd86,Department of Biological Sciences,grid.466117.3
https://ror.org/0392kk689,https://ror.org/0392kk689,Federal Railway Authority,https://ror.org/0392kk689,Federal Railway Authority,grid.493926.3
https://ror.org/0392kk689,https://ror.org/0392kk689,Federal Railway Authority,https://ror.org/0392kk689,Federal Railway Authority,0000 0004 6071 0952
https://ror.org/039c2j878,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,Q1779588
https://ror.org/039c2j878,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,grid.414028.b
https://ror.org/039c2j878,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,https://ror.org/039c2j878,Hôpital d'instruction des Armées Percy,0000 0004 1795 3756
https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,Q90407706
https://ror.org/03a26mh11,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,https://ror.org/03a26mh11,Laboratoire de Physique de l'Ecole Normale Supérieure,grid.507635.2
https://ror.org/03awsb125,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,grid.440486.a
https://ror.org/03awsb125,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,0000 0000 8958 011X
https://ror.org/03awsb125,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,100013483
https://ror.org/03awsb125,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,https://ror.org/03awsb125,Betsi Cadwaladr University Health Board,Q4898241
https://ror.org/03cvwf620,https://ror.org/03cvwf620,Niche leucémique et métabolisme oxydatif,https://ror.org/03cvwf620,Niche leucémique et métabolisme oxydatif,Q52607370
https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,0000 0004 0404 7236
https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,Q30296124
https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,grid.452320.2
https://ror.org/03d1zwe41,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,https://ror.org/03d1zwe41,Center for Behavioral Brain Sciences,100016839
https://ror.org/03dmtvy82,https://ror.org/03dmtvy82,Department of Commerce,https://ror.org/03dmtvy82,Department of Commerce,501100001189
https://ror.org/03dmtvy82,https://ror.org/03dmtvy82,Department of Commerce,https://ror.org/03dmtvy82,Department of Commerce,grid.468059.6
https://ror.org/03dmtvy82,https://ror.org/03dmtvy82,Department of Commerce,https://ror.org/03dmtvy82,Department of Commerce,Q5260183
https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,https://ror.org/03fn1w943,International Science and Technology Center,grid.418107.b
https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,https://ror.org/03fn1w943,International Science and Technology Center,0000 0004 0478 7082
https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,https://ror.org/03fn1w943,International Science and Technology Center,501100001744
https://ror.org/03fn1w943,https://ror.org/03fn1w943,International Science and Technology Center,https://ror.org/03fn1w943,International Science and Technology Center,Q13415305
https://ror.org/03fpftn22,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,Q6590075
https://ror.org/03fpftn22,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,https://ror.org/03fpftn22,University of Belgrade - School of Electrical Engineering,0000 0001 1013 1539
https://ror.org/03g60bf21,https://ror.org/03g60bf21,Children's Hospital Foundation,https://ror.org/03g60bf21,Children's Hospital Foundation,100011302
https://ror.org/03jjdcp59,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,https://ror.org/03jjdcp59,University of Belgrade – Faculty of Chemistry,Q12760815
https://ror.org/03jp3w522,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,0000 0001 0669 2165
https://ror.org/03jp3w522,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,https://ror.org/03jp3w522,Institute of Electronic Materials Technology,grid.425113.0
https://ror.org/03jspcw28,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,https://ror.org/03jspcw28,University of Belgrade – Faculty of Mathematics,Q6591103
https://ror.org/03ms1y683,https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",grid.464017.0
https://ror.org/03ms1y683,https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",https://ror.org/03ms1y683,"Langues, Textes, Traitements Informatiques, Cognition",0000 0004 0370 6973
https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,501100007817
https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,grid.13856.39
https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,501100014147
https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,Q660907
https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,Rzeszów University,0000 0001 2154 3176
https://ror.org/03phf2w66,https://ror.org/03phf2w66,Arthritis Research UK,https://ror.org/03phf2w66,Arthritis Research UK,grid.452955.a
https://ror.org/03phf2w66,https://ror.org/03phf2w66,Arthritis Research UK,https://ror.org/03phf2w66,Arthritis Research UK,0000 0000 9084 3431
https://ror.org/03phf2w66,https://ror.org/03phf2w66,Arthritis Research UK,https://ror.org/03phf2w66,Arthritis Research UK,Q4797640
https://ror.org/03prrhh04,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,100012293
https://ror.org/03prrhh04,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,0000 0000 9743 1253
https://ror.org/03prrhh04,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,https://ror.org/03prrhh04,Institute for Catastrophic Loss Reduction,Q119745121
https://ror.org/03q0ab227,https://ror.org/03q0ab227,Hochschule für Angewandte Wissenschaften Kiel,https://ror.org/03q0ab227,Fachhochschule Kiel,Q1391201
https://ror.org/03q0ab227,https://ror.org/03q0ab227,Hochschule für Angewandte Wissenschaften Kiel,https://ror.org/03q0ab227,Fachhochschule Kiel,grid.440947.a
https://ror.org/03q0ab227,https://ror.org/03q0ab227,Hochschule für Angewandte Wissenschaften Kiel,https://ror.org/03q0ab227,Fachhochschule Kiel,0000 0001 0671 1995
https://ror.org/03qraer96,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,0000 0004 0605 4587
https://ror.org/03qraer96,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,Q30289645
https://ror.org/03qraer96,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,https://ror.org/03qraer96,Council of Prairie and Pacific University Libraries,grid.431749.c
https://ror.org/03qs9h678,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,grid.468960.5
https://ror.org/03qs9h678,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,0000 0004 0481 7907
https://ror.org/03qs9h678,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,https://ror.org/03qs9h678,Politeknik Keuangan Negara STAN,Q6026203
https://ror.org/03r7ras86,https://ror.org/03r7ras86,Pakuan University,https://ror.org/03r7ras86,Pakuan University,0000 0001 0298 809X
https://ror.org/03r7ras86,https://ror.org/03r7ras86,Pakuan University,https://ror.org/03r7ras86,Pakuan University,grid.443179.c
https://ror.org/03r7ras86,https://ror.org/03r7ras86,Pakuan University,https://ror.org/03r7ras86,Pakuan University,Q12523421
https://ror.org/03rchg407,https://ror.org/03rchg407,University of Belgrade – Faculty of Education,https://ror.org/03rchg407,University of Belgrade – Faculty of Education,Q20438037
https://ror.org/03renyq06,https://ror.org/03renyq06,Institute of History,https://ror.org/03renyq06,Institute of History,grid.452102.0
https://ror.org/03renyq06,https://ror.org/03renyq06,Institute of History,https://ror.org/03renyq06,Institute of History,0000 0001 1883 5127
https://ror.org/03renyq06,https://ror.org/03renyq06,Institute of History,https://ror.org/03renyq06,Institute of History,0000 0000 9860 0354
https://ror.org/03s3dhf22,https://ror.org/03s3dhf22,St Mary's Hospital Centre,https://ror.org/03s3dhf22,St Mary's Hospital,grid.416526.2
https://ror.org/03s3dhf22,https://ror.org/03s3dhf22,St Mary's Hospital Centre,https://ror.org/03s3dhf22,St Mary's Hospital,Q2945713
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,0000 0001 2369 5464
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,grid.425729.f
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,100012948
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,Q2726949
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,501100004792
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,501100011045
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,501100004562
https://ror.org/03sjk9a61,https://ror.org/03sjk9a61,"Ministère de l'Enseignement Supérieur, de la Recherche et de l'Espace",https://ror.org/03sjk9a61,Ministère de l’Enseignement Supérieur et de la Recherche,501100004793
https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,0000 0004 0386 3493
https://ror.org/03skt0t88,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,https://ror.org/03skt0t88,Laboratoire de Biométrie et Biologie Evolutive,grid.462854.9
https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,0000 0004 0638 0358
https://ror.org/03smk3872,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,https://ror.org/03smk3872,Centre de Recherche en Acquisition et Traitement de l'Image pour la Santé,grid.462859.4
https://ror.org/03vamsh08,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,100009213
https://ror.org/03vamsh08,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,grid.412907.9
https://ror.org/03vamsh08,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,100009214
https://ror.org/03vamsh08,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,https://ror.org/03vamsh08,County Durham and Darlington NHS Foundation Trust,Q7894770
https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,GNS Science,https://ror.org/03vaqfv64,GNS Science,Q935203
https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,GNS Science,https://ror.org/03vaqfv64,GNS Science,100022903
https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,GNS Science,https://ror.org/03vaqfv64,GNS Science,grid.15638.39
https://ror.org/03vaqfv64,https://ror.org/03vaqfv64,GNS Science,https://ror.org/03vaqfv64,GNS Science,0000 0004 0429 3066
https://ror.org/03wfca816,https://ror.org/03wfca816,National University of Kyiv-Mohyla Academy,https://ror.org/03wfca816,National University of Kyiv Mohyla Academy,Q1133013
https://ror.org/03wfca816,https://ror.org/03wfca816,National University of Kyiv-Mohyla Academy,https://ror.org/03wfca816,National University of Kyiv Mohyla Academy,0000 0001 1012 5630
https://ror.org/03wfca816,https://ror.org/03wfca816,National University of Kyiv-Mohyla Academy,https://ror.org/03wfca816,National University of Kyiv Mohyla Academy,grid.77971.3f
https://ror.org/03wtjmk03,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,grid.466305.2
https://ror.org/03wtjmk03,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,0000 0004 0470 9359
https://ror.org/03wtjmk03,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,https://ror.org/03wtjmk03,Wyższej Szkoły Kadr Menedżerskich w Koninie,501100014431
https://ror.org/03wxxbs05,https://ror.org/03wxxbs05,ELTE Research Centre for the Humanities,https://ror.org/03wxxbs05,Research Centre for the Humanities,grid.481823.4
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,0000 0001 0675 4725
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,100007311
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,100006421
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,Q4117596
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,grid.239578.2
https://ror.org/03xjacd83,https://ror.org/03xjacd83,Cleveland Clinic,https://ror.org/03xjacd83,Cleveland Clinic,100007312
https://ror.org/03y02pg02,https://ror.org/03y02pg02,University of Music Detmold,https://ror.org/03y02pg02,University of Music Detmold,grid.466271.0
https://ror.org/03y02pg02,https://ror.org/03y02pg02,University of Music Detmold,https://ror.org/03y02pg02,University of Music Detmold,0000 0001 0754 536X
https://ror.org/03y02pg02,https://ror.org/03y02pg02,University of Music Detmold,https://ror.org/03y02pg02,University of Music Detmold,Q317855
https://ror.org/03y4ynm34,https://ror.org/03y4ynm34,TAFE Directors Australian,https://ror.org/03y4ynm34,TAFE Directors Australian,grid.502239.f
https://ror.org/03y8hzv17,https://ror.org/03y8hzv17,Southeast Healthcare,https://ror.org/03y8hzv17,Southeast,grid.437985.4
https://ror.org/03y8hzv17,https://ror.org/03y8hzv17,Southeast Healthcare,https://ror.org/03y8hzv17,Southeast,0000 0004 0464 2705
https://ror.org/03yn8s215,https://ror.org/03yn8s215,Vienna University of Economics and Business,https://ror.org/03yn8s215,Vienna University of Economics and Business,Q278044
https://ror.org/03yn8s215,https://ror.org/03yn8s215,Vienna University of Economics and Business,https://ror.org/03yn8s215,Vienna University of Economics and Business,grid.15788.33
https://ror.org/03yn8s215,https://ror.org/03yn8s215,Vienna University of Economics and Business,https://ror.org/03yn8s215,Vienna University of Economics and Business,0000 0001 1177 4763
