issue_url,input_name,matched_ror_id,matched_name,match_ratio
Pilot International,Pilot International,https://ror.org/05etan845,Pilot International,100
Pilot International,Pilot International Foundation,https://ror.org/05etan845,Pilot International Foundation,100
Pilot International,Pilot International Foundation,https://ror.org/05qx9yv62,Zonta International Foundation,90
Pilot International,Pilot International Founders Fund,https://ror.org/05etan845,Pilot International Founders Fund,100
National Institute of Health,National Institute of Health,https://ror.org/05h1kgg64,National Institute of Health,100
National Institute of Health,National Institute of Health,https://ror.org/049mgby18,National Institute of Child Health,90
Novo Nordisk Pharma Ltd. (Japan),Novo Nordisk Pharma,https://ror.org/05gzvb546,Novo Nordisk Pharma,100
Novo Nordisk Pharma Ltd. (Japan),Novo Nordisk Pharma Ltd.,https://ror.org/05gzvb546,Novo Nordisk Pharma,90
Novo Nordisk Pharma Ltd. (Japan),Novo Nordisk Pharma Ltd. (Japan),https://ror.org/05gzvb546,Novo Nordisk Pharma Ltd.,88
Novo Nordisk Pharma Ltd. (Japan),ノボノルディスクファーマ株式会社,https://ror.org/05gzvb546,ノボノルディスクファーマ株式会社,100
Norwegian Veterinary Institute,Norwegian Veterinary Institute,https://ror.org/05m6y3182,Norwegian Veterinary Institute,100
Norwegian Veterinary Institute,Veterinærinstituttet,https://ror.org/05m6y3182,Veterinærinstituttet,100
AstraZeneca (Spain),AstraZeneca (Spain),https://ror.org/05qqrnb63,AstraZeneca (Spain),100
Oñati International Institute for the Sociology of Law Foundation,Institut international de sociologie du droit,https://ror.org/05fe3qr79,Institut international de sociologie du droit,100
Oñati International Institute for the Sociology of Law Foundation,Instituto Internacional de Sociología Jurídica de Oñati,https://ror.org/05fe3qr79,Instituto Internacional de Sociología Jurídica de Oñati,100
Oñati International Institute for the Sociology of Law Foundation,Oñati International Institute for the Sociology of Law,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law,100
Oñati International Institute for the Sociology of Law Foundation,Oñati International Institute for the Sociology of Law Foundation,https://ror.org/05fe3qr79,Oñati International Institute for the Sociology of Law,91
Oñati International Institute for the Sociology of Law Foundation,Oñatiko Lege Soziologiako Nazioarteko Erakundea,https://ror.org/05fe3qr79,Oñatiko Lege Soziologiako Nazioarteko Erakundea,100
Westpac Scholars Trust,Westpac Scholars,https://ror.org/05s501w59,Westpac Scholars,100
Westpac Scholars Trust,Westpac Scholars Trust,https://ror.org/05s501w59,Westpac Scholars Trust,100
Kite Pharma (United States),Kite Pharma,https://ror.org/05waa9105,Kite Pharma,100
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/05waa9105,Kite Pharma (United States),100
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/00d2efr72,PLx Pharma (United States),86
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/05pw69n24,Astellas Pharma (United States),85
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/024wfy702,Niadyne Pharma (United States),87
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/03cfsae23,QR Pharma (United States),88
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/0219v4961,SGC Pharma (United States),86
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/04p62ev47,Eppin Pharma (United States),86
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/01e1qb944,Athira Pharma (United States),85
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/01e0aj966,QRx Pharma (United States),86
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/02bgfrc80,MEI Pharma (United States),90
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/04wqwae75,Tris Pharma (United States),88
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/036c61m13,BioQ Pharma (United States),88
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/05edt5833,aTyr Pharma (United States),88
Kite Pharma (United States),Kite Pharma (United States),https://ror.org/057w77e54,Leo Pharma (United States),90
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/05asdy483,Michigan Comprehensive Cancer Center,100
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/03cbz4r60,Simmons Comprehensive Cancer Center,85
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/02kcc1z29,UCD Comprehensive Cancer Center,87
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/042wftp98,UChicago Comprehensive Cancer Center,89
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/02nre0x31,Duncan Comprehensive Cancer Center,89
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/043ehm030,UNC Comprehensive Cancer Center,87
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/05kx2e072,UNM Comprehensive Cancer Center,87
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/00ee40h97,Karmanos Comprehensive Cancer Center,86
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/01jhe7086,Holden Comprehensive Cancer Center,86
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/00fpjq451,Case Comprehensive Cancer Center,88
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/03j7sze86,Yale Comprehensive Cancer Center,85
U-M Rogel Cancer Center,Michigan Comprehensive Cancer Center,https://ror.org/00g1d7b60,IU Simon Comprehensive Cancer Center,86
U-M Rogel Cancer Center,Michigan Rogel Cancer Center,https://ror.org/05asdy483,Michigan Rogel Cancer Center,100
U-M Rogel Cancer Center,Rogel Cancer Center,https://ror.org/05asdy483,Rogel Cancer Center,100
U-M Rogel Cancer Center,Rogel Cancer Center,https://ror.org/01e4byj08,Carbone Cancer Center,85
U-M Rogel Cancer Center,U-M Rogel Cancer Center,https://ror.org/05asdy483,Rogel Cancer Center,93
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/05asdy483,UM Cancer Center,100
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/028t46f04,OSU Cancer Center,91
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/05kx2e072,UNM Cancer Center,97
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/04cqn7d42,CU Cancer Center,94
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/00g1d7b60,IU Cancer Center,94
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/00kt3nk56,UH Cancer Center,94
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/02p4far57,Lurie Cancer Center,86
U-M Rogel Cancer Center,UM Cancer Center,https://ror.org/01qkmtm61,UCSD Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/05asdy483,Michigan Comprehensive Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/02p4far57,Lurie Comprehensive Cancer Center,92
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/028t46f04,OSU Comprehensive Cancer Center,95
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/03j18km61,O'Neal Comprehensive Cancer Center,89
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/02nre0x31,Duncan Comprehensive Cancer Center,91
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/043ehm030,UNC Comprehensive Cancer Center,95
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/05kx2e072,UNM Comprehensive Cancer Center,98
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/00ee40h97,Karmanos Comprehensive Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/01jhe7086,Holden Comprehensive Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/00fpjq451,Case Comprehensive Cancer Center,90
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/0599cs764,Jonsson Comprehensive Cancer Center,86
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/03j7sze86,Yale Comprehensive Cancer Center,90
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/0173y3036,Massey Comprehensive Cancer Center,91
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/03cbz4r60,Simmons Comprehensive Cancer Center,89
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/02kcc1z29,UC Davis Comprehensive Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/042wftp98,UChicago Comprehensive Cancer Center,88
U-M Rogel Cancer Center,UM Comprehensive Cancer Center,https://ror.org/00g1d7b60,IU Simon Comprehensive Cancer Center,91
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/05asdy483,University of Michigan Cancer Center,100
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/01e4byj08,University of Wisconsin Cancer Center,88
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/04w75nz84,University of Virginia Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/00kt3nk56,University of Hawaii Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/01vft3j45,University of Maryland Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/04tvx8690,University of Arizona Cancer Center,85
U-M Rogel Cancer Center,University of Michigan Cancer Center,https://ror.org/05x083d20,University of Minnesota Cancer Center,85
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Care Center,https://ror.org/05asdy483,University of Michigan Comprehensive Cancer Care Center,100
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Care Center,https://ror.org/01e4byj08,University of Wisconsin Comprehensive Cancer Center,87
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Care Center,https://ror.org/04tvx8690,University of Arizona Comprehensive Cancer Center,85
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Care Center,https://ror.org/04w75nz84,University of Virginia Comprehensive Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Care Center,https://ror.org/01vft3j45,University of Maryland Comprehensive Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/05asdy483,University of Michigan Comprehensive Cancer Care Center,95
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/01e4byj08,University of Wisconsin Carbone Comprehensive Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/04tvx8690,University of Arizona Comprehensive Cancer Center,89
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/04w75nz84,University of Virginia Comprehensive Cancer Center,90
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/04cqn7d42,University of Colorado Comprehensive Cancer Center,88
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/01vft3j45,University of Maryland Comprehensive Cancer Center,90
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/042wftp98,University of Chicago Medicine Comprehensive Cancer Center,87
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/00cj35179,The University of Kansas Comprehensive Cancer Center,86
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/043ehm030,University of North Carolina Comprehensive Cancer Center,85
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/05kx2e072,University of New Mexico Comprehensive Cancer Center,88
U-M Rogel Cancer Center,University of Michigan Comprehensive Cancer Center,https://ror.org/01jhe7086,University of Iowa Holden Comprehensive Cancer Center,87
U-M Rogel Cancer Center,University of Michigan Rogel Cancer Center,https://ror.org/05asdy483,University of Michigan Cancer Center,92
"Ministerio de Ciencia, Innovación y Universidades",Ministerio de Ciencia e Innovación,https://ror.org/05r0vyz12,Ministerio de Ciencia e Innovación,100
"Ministerio de Ciencia, Innovación y Universidades",Ministerio de Ciencia e Innovación de España,https://ror.org/05r0vyz12,Ministerio de Ciencia e Innovación,87
"Ministerio de Ciencia, Innovación y Universidades","Ministerio de Ciencia, Innovación y Universidades",https://ror.org/05r0vyz12,"Ministerio de Ciencia, Innovación y Universidades",100
"Ministerio de Ciencia, Innovación y Universidades","Ministerio de Ciencia, Innovación y Universidades de España",https://ror.org/05r0vyz12,"Ministerio de Ciencia, Innovación y Universidades",91
"Ministerio de Ciencia, Innovación y Universidades",Ministry of Science and Information,https://ror.org/05r0vyz12,Ministry of Science and Information,100
"Ministerio de Ciencia, Innovación y Universidades","Ministry of Science, Innovation and Universities",https://ror.org/05r0vyz12,"Ministry of Science, Innovation and Universities",100
"Ministerio de Ciencia, Innovación y Universidades","Ministry of Science, Innovation and Universities, Spain",https://ror.org/05r0vyz12,"Ministry of Science, Innovation and Universities",94
"Ministerio de Ciencia, Innovación y Universidades","Spanish Ministry of Science, Innovation and Universities",https://ror.org/05r0vyz12,"Ministry of Science, Innovation and Universities",92
