issue_url,input_name,matched_ror_id,matched_name,match_ratio
Australian Museum,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,100
Australian Museum,Australian Museum,https://ror.org/02zv7ne49,South Australian Museum,85
Shanghai Hospital Development Center,Shanghai Hospital Development Center,https://ror.org/02zrtve16,Shanghai Hospital Development Center,100
Shanghai Hospital Development Center,上海申康医院发展中心,https://ror.org/02zrtve16,上海申康医院发展中心,100
Noble Research Institute,Noble Research Institute,https://ror.org/02zta5505,Noble Research Institute,100
Noble Research Institute,Noble Research Institute,https://ror.org/04s7a0g31,Rancho Research Institute,86
Noble Research Institute,Noble Research Institute,https://ror.org/03w8j7142,Windber Research Institute,88
Noble Research Institute,Noble Research Institute,https://ror.org/01pb5g963,Xenobe Research Institute,94
Noble Research Institute,Samuel Roberts Noble Foundation,https://ror.org/02zta5505,Samuel Roberts Noble Foundation,100
Stockholm County Council,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,100
Stockholm County Council,Stockholms läns landsting,https://ror.org/02zrae794,Stockholms läns landsting,100
Stockholm County Council,Tukholman läänin maakäräjäkunta,https://ror.org/02zrae794,Tukholman läänin maakäräjäkunta,100
Youth Innovation Promotion Association,Youth Innovation Promotion Association,https://ror.org/031141b54,Youth Innovation Promotion Association,100
Youth Innovation Promotion Association,院青年创新促进会,https://ror.org/031141b54,院青年创新促进会,100
Yunnan Nationalities University,Yunnan Nationalities Institute,https://ror.org/030jhb479,Yunnan Nationalities Institute,100
Yunnan Nationalities University,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,100
Yunnan Nationalities University,云南民族大学,https://ror.org/030jhb479,云南民族大学,100
Biochemical Society,Biochemical Club,https://ror.org/0312hfy93,Biochemical Club,100
Biochemical Society,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,100
Illinois Arts Council Agency,Illinois Arts Council,https://ror.org/031zh6285,Illinois Arts Council,100
Illinois Arts Council Agency,Illinois Arts Council Agency,https://ror.org/031zh6285,Illinois Arts Council,86
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,100
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/03792qf33,Chinese Academy of Agricultural Mechanization Sciences,85
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/003qeh975,Chinese Academy of Tropical Agricultural Sciences,90
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/02drdmm93,Chinese Academy of Medical Sciences,85
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/02gp4e279,Chinese Academy of Geological Sciences,85
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/01fbgjv04,Shandong Academy of Agricultural Sciences,86
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/01f97j659,Anyang Academy of Agricultural Sciences,86
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/02z2d6373,Yunnan Academy of Agricultural Sciences,86
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/01t81st47,Yantai Academy of Agricultural Sciences,86
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/02n6fv369,Jinhua Academy of Agricultural Sciences,89
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/04sy98p67,Lishui Academy of Agricultural Sciences,89
Chinese Academy of Agricultural Sciences,Chinese Academy of Agricultural Sciences,https://ror.org/02r57zt28,Qingdao Academy of Agricultural Sciences,88
Chinese Academy of Agricultural Sciences,中国农业科学院,https://ror.org/0313jb750,中国农业科学院,100
Chinese Academy of Agricultural Sciences,中国农业科学院,https://ror.org/003qeh975,中国热带农业科学院,88
American Academy of Orthopaedic Surgeons,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,100
Niemann Pick Research Foundation,Niemann Pick Research Foundation,https://ror.org/032rffb92,Niemann Pick Research Foundation,100
Korea Institute of Ocean Science and Technology,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,100
Korea Institute of Ocean Science and Technology,Korea Institute of Ocean Science and Technology,https://ror.org/04qh86j58,Korea Institute of Science and Technology,93
Korea Institute of Ocean Science and Technology,Korea Institute of Ocean Science and Technology,https://ror.org/05kzfa883,Korea Institute of Science and Technology,93
Korea Institute of Ocean Science and Technology,Korea Institute of Ocean Science and Technology,https://ror.org/05apxxy63,Korea Advanced Institute of Science and Technology,85
Korea Institute of Ocean Science and Technology,Korean Ocean Research and Development Institute,https://ror.org/032m55064,Korean Ocean Research and Development Institute,100
Citigroup,Citi,https://ror.org/032xgdx47,Citi,100
Citigroup,Citigroup,https://ror.org/032xgdx47,Citigroup,100
GambleAware,GambleAware,https://ror.org/033npx474,GambleAware,100
GambleAware,Responsible Gambling Trust,https://ror.org/033npx474,Responsible Gambling Trust,100
Universidade Federal do Rio de Janeiro,Federal University of Rio de Janeiro,https://ror.org/03490as77,Federal University of Rio de Janeiro,100
Universidade Federal do Rio de Janeiro,Federal University of Rio de Janeiro,https://ror.org/00xwgyp12,Federal Rural University of Rio de Janeiro,92
Universidade Federal do Rio de Janeiro,Federal University of Rio de Janeiro,https://ror.org/007qd1t98,Federal Institute of Rio de Janeiro,85
Universidade Federal do Rio de Janeiro,Federal University of Rio de Janeiro,https://ror.org/04tec8z30,Federal University of the State of Rio de Janeiro,85
Universidade Federal do Rio de Janeiro,Federal University of Rio de Janeiro,https://ror.org/05hpfkn88,Federal University of Rio Grande,85
Universidade Federal do Rio de Janeiro,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,100
Universidade Federal do Rio de Janeiro,Universidade Federal do Rio de Janeiro,https://ror.org/04tec8z30,Universidade Federal do Estado do Rio de Janeiro,88
Universidade Federal do Rio de Janeiro,Universidade Federal do Rio de Janeiro,https://ror.org/00xwgyp12,Universidade Federal Rural do Rio de Janeiro,93
Universidade Federal do Rio de Janeiro,Universidade Federal do Rio de Janeiro,https://ror.org/0198v2949,Universidade do Estado do Rio de Janeiro,87
Universidade Federal do Rio de Janeiro,Universidade Federal do Rio de Janeiro,https://ror.org/05hpfkn88,Universidade Federal do Rio Grande,86
The National Lottery Community Fund,Big Lottery Fund,https://ror.org/034wa7719,Big Lottery Fund,100
The National Lottery Community Fund,The National Lottery Community Fund,https://ror.org/034wa7719,The National Lottery Community Fund,100
Jiangsu Agricultural Science and Technology Innovation Fund,Jiangsu Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,100
Jiangsu Agricultural Science and Technology Innovation Fund,Jiangsu Provincial Agricultural Science and Technology Independent Innovation Fund,https://ror.org/0335n2618,Jiangsu Provincial Agricultural Science and Technology Independent Innovation Fund,100
Jiangsu Agricultural Science and Technology Innovation Fund,江苏省农业科技自主创新基金,https://ror.org/0335n2618,江苏省农业科技自主创新基金,100
European Organisation for Research and Treatment of Cancer,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,100
European Organisation for Research and Treatment of Cancer,Organisation européenne pour la recherche et le traitement du cancer,https://ror.org/034wxcc35,Organisation européenne pour la recherche et le traitement du cancer,100
Water Environment and Reuse Foundation,Water Environment and Reuse Foundation,https://ror.org/0362bde51,Water Environment and Reuse Foundation,100
American Association of Blood Banks,American Association of Blood Banks,https://ror.org/036bpjh12,American Association of Blood Banks,100
Autistica,Autistica,https://ror.org/036gts662,Autistica,100
Brno University of Technology,Brno University of Technology,https://ror.org/03613d656,Brno University of Technology,100
Brno University of Technology,Vysoké Učení Technické v Brně,https://ror.org/03613d656,Vysoké Učení Technické v Brně,100
Brno University of Technology,Vysoké učení technické v Brně,https://ror.org/03613d656,Vysoké Učení Technické v Brně,100
European Institute of Innovation and Technology,European Institute of Innovation and Technology,https://ror.org/036dxts37,European Institute of Innovation and Technology,100
European Institute of Innovation and Technology,Európai Innovációs és Technológiai Intézet,https://ror.org/036dxts37,Európai Innovációs és Technológiai Intézet,100
United States Geological Survey,Geological Survey,https://ror.org/035a68863,Geological Survey,100
United States Geological Survey,Geological Survey,https://ror.org/01zkndt15,Maine Geological Survey,85
United States Geological Survey,Geological Survey,https://ror.org/035cp7g76,Ohio Geological Survey,87
United States Geological Survey,Geological Survey,https://ror.org/01rxedt69,Iowa Geological Survey,87
United States Geological Survey,Geological Survey,https://ror.org/01chn8516,WA Geological Survey,92
United States Geological Survey,Geological Survey,https://ror.org/02jh1am07,Utah Geological Survey,87
United States Geological Survey,Servicio Geológico de los Estados Unidos,https://ror.org/035a68863,Servicio Geológico de los Estados Unidos,100
United States Geological Survey,Servicio Geológico de los Estados Unidos,https://ror.org/008g9p546,Servicio Postal de los Estados Unidos,86
United States Geological Survey,U.S. Geological Survey,https://ror.org/035a68863,Geological Survey,92
United States Geological Survey,U.S. Geological Survey,https://ror.org/02jh1am07,Utah Geological Survey,90
United States Geological Survey,U.S. Geological Survey,https://ror.org/035cp7g76,Ohio Geological Survey,86
United States Geological Survey,U.S. Geological Survey,https://ror.org/01rxedt69,Iowa Geological Survey,86
United States Geological Survey,U.S. Geological Survey,https://ror.org/01chn8516,WA Geological Survey,90
United States Geological Survey,U.S. Geological Survey,https://ror.org/04mxhn923,Kansas Geological Survey,86
United States Geological Survey,US Geological Survey,https://ror.org/035a68863,Geological Survey,92
United States Geological Survey,US Geological Survey,https://ror.org/02jh1am07,Utah Geological Survey,90
United States Geological Survey,US Geological Survey,https://ror.org/035cp7g76,Ohio Geological Survey,86
United States Geological Survey,US Geological Survey,https://ror.org/01rxedt69,Iowa Geological Survey,86
United States Geological Survey,US Geological Survey,https://ror.org/01chn8516,WA Geological Survey,90
United States Geological Survey,US Geological Survey,https://ror.org/04mxhn923,Kansas Geological Survey,86
United States Geological Survey,United States Geological Survey,https://ror.org/035a68863,United States Geological Survey,100
United States Geological Survey,United States Geological Survey,https://ror.org/03eg83y24,"United States Geological Survey, PIERC",91
University of Central Florida,Universidad de Florida Central,https://ror.org/036nfer12,Universidad de Florida Central,100
University of Central Florida,University of Central Florida,https://ror.org/036nfer12,University of Central Florida,100
University of Central Florida,University of Central Florida,https://ror.org/002w4zy91,University of West Florida,87
University of Central Florida,University of Central Florida,https://ror.org/01j903a45,University of North Florida,86
Beijing Municipal Health Commission,Beijing Municipal Health Bureau,https://ror.org/0374a5s68,Beijing Municipal Health Bureau,100
Beijing Municipal Health Commission,Beijing Municipal Health Bureau,https://ror.org/00nedks60,Wuxi Municipal Health Bureau,85
Beijing Municipal Health Commission,Beijing Municipal Health Commission,https://ror.org/0374a5s68,Beijing Municipal Health Commission,100
Beijing Municipal Health Commission,Beijing Municipal Health Commission,https://ror.org/04bpn6s66,Beijing Municipal Education Commission,88
Beijing Municipal Health Commission,Beijing Municipal Health Commission,https://ror.org/044bb5p62,Hangzhou Municipal Health Commission,85
Beijing Municipal Health Commission,Beijing Municipal Health Commission,https://ror.org/04jjn5s14,Wuhan Municipal Health Commission,85
Beijing Municipal Health Commission,Beijing Municipal Health Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health Commission,86
Beijing Municipal Health Commission,北京市卫生健康委员会,https://ror.org/0374a5s68,北京市卫生健康委员会,100
Aix-Marseille Université,Paul Cézanne University,https://ror.org/035xkbk20,Paul Cézanne University,100
Aix-Marseille Université,University of Provence,https://ror.org/035xkbk20,University of Provence,100
Aix-Marseille Université,University of the Mediterranean,https://ror.org/035xkbk20,University of the Mediterranean,100
Tshwane University of Technology,Tshwane University of Technology,https://ror.org/037mrss42,Tshwane University of Technology,100
Tshwane University of Technology,Tshwane-Universiteit van Tegnologie,https://ror.org/037mrss42,Tshwane-Universiteit van Tegnologie,100
Wells Fargo (United States),Wells Fargo (United States),https://ror.org/037r2ff59,Wells Fargo (United States),100
Wells Fargo (United States),Wells Fargo (United States),https://ror.org/03yxxfa18,WELLS BIO (United States),88
Beijing University of Technology,Beijing Polytechnic University,https://ror.org/037b1pp87,Beijing Polytechnic University,100
Beijing University of Technology,Beijing Polytechnic University,https://ror.org/02caa1k19,Beijing Polytechnic University,100
Beijing University of Technology,Beijing Polytechnic University,https://ror.org/01z07eq06,Hubei Polytechnic University,90
Beijing University of Technology,Beijing Polytechnic University,https://ror.org/05vr1c885,Henan Polytechnic University,86
Beijing University of Technology,Beijing University of Technology,https://ror.org/037b1pp87,Beijing University of Technology,100
Beijing University of Technology,Beijing University of Technology,https://ror.org/00df5yc52,Beijing University of Chemical Technology,88
Beijing University of Technology,Běijīng Gōngyè Dàxué,https://ror.org/037b1pp87,Běijīng Gōngyè Dàxué,100
Beijing University of Technology,Běijīng Gōngyè Dàxué,https://ror.org/00df5yc52,Běijīng Huàgōng Dàxué,88
Beijing University of Technology,北京工业大学,https://ror.org/037b1pp87,北京工业大学,100
Kyungnam University,Kyungnam University,https://ror.org/037pkxm09,Kyungnam University,100
Kyungnam University,경남대학교,https://ror.org/037pkxm09,경남대학교,100
Council for Higher Education,Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,100
Council for Higher Education,"Council for Higher Education, Israel",https://ror.org/036mqp197,Council for Higher Education,89
Council for Higher Education,HaMo'atza LeHaskala Gevoha,https://ror.org/036mqp197,HaMo'atza LeHaskala Gevoha,100
Council for Higher Education,Israeli Council for Higher Education,https://ror.org/036mqp197,Council for Higher Education,88
Council for Higher Education,המועצה להשכלה גבוהה,https://ror.org/036mqp197,המועצה להשכלה גבוהה,100
Council for Higher Education,مجلس التعليم العالي,https://ror.org/036mqp197,مجلس التعليم العالي,100
National Academy of Agricultural Science,National Academy of Agricultural Science,https://ror.org/037rt4a55,National Academy of Agricultural Science,100
National Academy of Agricultural Science,국립농업과학원,https://ror.org/037rt4a55,국립농업과학원,100
OneSight,OneSight,https://ror.org/037vd6027,OneSight,100
London Health Sciences Centre,London Health Sciences Centre,https://ror.org/037tz0e16,London Health Sciences Centre,100
London Health Sciences Centre,London Health Sciences Centre,https://ror.org/05pr37258,Health Sciences Centre,86
London Health Sciences Centre,London Health Sciences Centre,https://ror.org/05bwaty49,Kingston Health Sciences Centre,87
Dominion (United States),Dominion (United States),https://ror.org/038q98v71,Dominion (United States),100
Dominion (United States),Dominion (United States),https://ror.org/02fv52296,Micron (United States),86
Zhejiang Sci-Tech University,Zhejiang Sci-Tech University,https://ror.org/03mys6533,Zhejiang Ocean University,85
Zhejiang Sci-Tech University,Zhejiang Sci-Tech University,https://ror.org/03893we55,Zhejiang Sci-Tech University,100
Zhejiang Sci-Tech University,浙江理工大学,https://ror.org/03893we55,浙江理工大学,100
Zhejiang Sci-Tech University,浙江理工大学,https://ror.org/02bt6bb31,计量浙江理工大学,86
"Consejería de Educación, Universidades, Ciencia y Portavocía","Consejería de Educación, Juventud y Deporte",https://ror.org/038tahs86,"Consejería de Educación, Juventud y Deporte",100
"Consejería de Educación, Universidades, Ciencia y Portavocía","Consejería de Educación, Juventud y Deporte",https://ror.org/040yga518,Consejería de Educación y Deporte,88
"Consejería de Educación, Universidades, Ciencia y Portavocía","Consejería de Educación, Universidades, Ciencia y Portavocía",https://ror.org/038tahs86,"Consejería de Educación, Universidades, Ciencia y Portavocía",100
Imam Abdulrahman Bin Faisal University,Imam Abdulrahman Bin Faisal University,https://ror.org/038cy8j79,Imam Abdulrahman Bin Faisal University,100
Imam Abdulrahman Bin Faisal University,University of Dammam,https://ror.org/038cy8j79,University of Dammam,100
Imam Abdulrahman Bin Faisal University,جامعة الإمام عبدالرحمن بن فيصل,https://ror.org/038cy8j79,جامعة الإمام عبدالرحمن بن فيصل,100
Youngstown State University,Youngstown State University,https://ror.org/038zf2n28,Youngstown State University,100
Higher Education Commission,Higher Education Commission,https://ror.org/038y3sz68,Higher Education Commission,100
Higher Education Commission,لُجنۂ اعلیٰ تعلیم,https://ror.org/038y3sz68,لُجنۂ اعلیٰ تعلیم,100
Illinois Institute of Technology,Illinois Institute of Technology,https://ror.org/037t3ry66,Illinois Institute of Technology,100
Illinois Institute of Technology,Illinois Tech,https://ror.org/037t3ry66,Illinois Tech,100
Illinois Institute of Technology,Institut de technologie de l'illinois,https://ror.org/037t3ry66,Institut de technologie de l'illinois,100
Illinois Institute of Technology,Instituto de Tecnología de Illinois,https://ror.org/037t3ry66,Institut de technologie de l'illinois,90
Illinois Institute of Technology,Instituto de Tecnología de Illinois,https://ror.org/05dxps055,Instituto de Tecnología de California,86
School of Advanced Study,School of Advanced Study,https://ror.org/039594g80,School of Advanced Study,100
Charles Koch Foundation,Charles Koch Foundation,https://ror.org/039ymf386,Charles Koch Foundation,100
Charles Koch Foundation,Charles Koch Foundation,https://ror.org/04kfydn45,called Charles Koch Foundation,87
Charles Koch Foundation,Charles Koch Foundation,https://ror.org/03d4kwm92,Charles Pankow Foundation,88
"Ministry of Economic Development, Job Creation and Trade","Ministry of Economic Development, Job Creation and Trade",https://ror.org/039570836,"Ministry of Economic Development, Job Creation and Trade",100
"Ministry of Economic Development, Job Creation and Trade",Ministère du Développement Économique de la Création d’Emplois et du Commerce,https://ror.org/039570836,Ministère du Développement Économique de la Création d’Emplois et du Commerce,100
American Association of Petroleum Geologists,American Association of Petroleum Geologists,https://ror.org/03aj2mv38,American Association of Petroleum Geologists,100
Lymphatic Education & Research Network,Lymphatic Education & Research Network,https://ror.org/03ahv9t97,Lymphatic Education & Research Network,100
Hairy Cell Leukemia Foundation,Hairy Cell Leukemia Foundation,https://ror.org/03asba969,Hairy Cell Leukemia Foundation,100
Entomological Society of America,Entomological Society of America,https://ror.org/03awpb417,Entomological Society of America,100
Entomological Society of America,Entomological Society of America,https://ror.org/0029f7m05,Geological Society of America,92
Entomological Society of America,Entomological Society of America,https://ror.org/04mszwh44,Gerontological Society of America,92
Entomological Society of America,Entomological Society of America,https://ror.org/03zkbs573,Seismological Society of America,91
Association for Women in Science,Association for Women in Science,https://ror.org/03bvhwx18,Association for Women in Science,100
University of Birmingham,Birmingham University,https://ror.org/03angcq70,Birmingham University,100
University of Birmingham,Birmingham University,https://ror.org/00t67pt25,Birmingham City University,89
University of Birmingham,Prifysgol Birmingham,https://ror.org/03angcq70,Prifysgol Birmingham,100
University of Birmingham,University of Birmingham,https://ror.org/03angcq70,University of Birmingham,100
University of Birmingham,University of Birmingham,https://ror.org/042ver755,University College Birmingham,87
University of Catania,University of Catania,https://ror.org/03a64bh57,University of Catania,100
University of Catania,Università degli Studi di Catania,https://ror.org/03a64bh57,Università degli Studi di Catania,100
University of Catania,Università degli Studi di Catania,https://ror.org/05ctdxz19,Università degli Studi di Messina,85
University of Catania,Università degli Studi di Catania,https://ror.org/01xtv3204,Università degli Studi di Foggia,86
University of Catania,Università degli Studi di Catania,https://ror.org/01yetye73,Università degli Studi di Teramo,86
University of Catania,Università degli Studi di Catania,https://ror.org/01bnjbv91,Università degli Studi di Sassari,88
University of Catania,Università degli Studi di Catania,https://ror.org/02q2d2610,Università degli Studi di Brescia,88
University of Catania,Università degli Studi di Catania,https://ror.org/02k7wn190,Università degli Studi di Parma,88
University of Catania,Università degli Studi di Catania,https://ror.org/00wjc7c48,Università degli Studi di Milano,86
University of Catania,Università degli Studi di Catania,https://ror.org/0192m2k53,Università degli Studi di Salerno,85
University of Catania,Università degli Studi di Catania,https://ror.org/01tevnk56,Università degli Studi di Siena,88
University of Catania,Università degli Studi di Catania,https://ror.org/0005w8d69,Università degli Studi di Camerino,87
University of Catania,Università degli Studi di Catania,https://ror.org/039bp8j42,Università degli Studi di Verona,86
University of Catania,Università degli Studi di Catania,https://ror.org/05trd4x28,Università degli Studi di Trento,86
University of Catania,Università degli Studi di Catania,https://ror.org/0001fmy77,Università degli Studi di Macerata,90
University of Catania,Università degli Studi di Catania,https://ror.org/041zkgm14,Università degli Studi di Ferrara,85
University of Catania,Università degli Studi di Catania,https://ror.org/003109y17,Università degli Studi di Cagliari,90
University of Catania,Università degli Studi di Catania,https://ror.org/00x27da85,Università degli Studi di Perugia,85
University of Catania,Universität Catania,https://ror.org/03a64bh57,University of Catania,85
University of Catania,Université de catane,https://ror.org/03a64bh57,Université de catane,100
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Commission of Health and Family Planning,https://ror.org/03at7w331,Shanghai Municipal Commission of Health and Family Planning,100
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Commission of Health and Family Planning,https://ror.org/01rr3tg72,Jiangsu Provincial Commission of Health and Family Planning,85
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/03at7w331,Shanghai Municipal Health and Family Planning Commission,100
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/04ce5fg13,Chongqing Municipal Health and Family Planning Commission,92
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/044bb5p62,Hangzhou Health and Family Planning Commission,86
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/052eegr76,National Health and Family Planning Commission,86
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/056wz7x19,Shaanxi Health and Family Planning Commission,87
Shanghai Municipal Commission of Health and Family Planning,Shanghai Municipal Health and Family Planning Commission,https://ror.org/010qdt721,Zhejiang Provincial Health and Family Planning Commission,85
Shanghai Municipal Commission of Health and Family Planning,上海市卫生和计划生育委员会,https://ror.org/03at7w331,上海市卫生和计划生育委员会,100
Shanghai Municipal Commission of Health and Family Planning,上海市卫生和计划生育委员会,https://ror.org/04ce5fg13,重庆市卫生和计划生育委员会,85
Shanghai Municipal Commission of Health and Family Planning,上海市卫生和计划生育委员会,https://ror.org/044bb5p62,杭州市卫生和计划生育委员会,85
Royal Australian College of General Practitioners,Royal Australian College of General Practitioners,https://ror.org/03c6kd554,Royal Australian College of General Practitioners,100
Naval Sea Systems Command,Naval Sea Systems Command,https://ror.org/03dm1p143,Naval Sea Systems Command,100
Naval Sea Systems Command,Naval Sea Systems Command,https://ror.org/054ajk512,Naval Air Systems Command,92
Naval Sea Systems Command,Naval Sea Systems Command,https://ror.org/01697cy46,Naval Supply Systems Command,87
Glasgow Caledonian University,Glasgow Caledonian University,https://ror.org/03dvm1235,Glasgow Caledonian University,100
National Taiwan Ocean University,National Taiwan College of Marine Science and Technology,https://ror.org/03bvvnt49,National Taiwan College of Marine Science and Technology,100
National Taiwan Ocean University,National Taiwan Ocean University,https://ror.org/03bvvnt49,National Taiwan Ocean University,100
National Taiwan Ocean University,National Taiwan Ocean University,https://ror.org/05bqach95,National Taiwan University,90
National Taiwan Ocean University,National Taiwan Ocean University,https://ror.org/059dkdx38,National Taiwan Normal University,89
National Taiwan Ocean University,National Taiwan Ocean University,https://ror.org/01zjvhn75,National Taiwan Sport University,88
National Taiwan Ocean University,Provincial Taiwan Maritime Technology College,https://ror.org/03bvvnt49,Provincial Taiwan Maritime Technology College,100
University of Ottawa,UOttawa,https://ror.org/03c4mmv16,UOttawa,100
University of Ottawa,University of Ottawa,https://ror.org/03c4mmv16,University of Ottawa,100
University of Ottawa,Université d'Ottawa,https://ror.org/03c4mmv16,Université d'Ottawa,100
Science and Engineering Research Board,Science and Engineering Research Board,https://ror.org/03ffdsr55,Science and Engineering Research Board,100
Centre for Addiction and Mental Health,Centre de toxicomanie et de santé mentale,https://ror.org/03e71c577,Centre de toxicomanie et de santé mentale,100
Centre for Addiction and Mental Health,Centre for Addiction and Mental Health,https://ror.org/03e71c577,Centre for Addiction and Mental Health,100
Office of Tribal Affairs and Strategic Alliances,"Office for State, Tribal, Local and Territorial Support",https://ror.org/03fe2kq34,"Office for State, Tribal, Local and Territorial Support",100
Office of Tribal Affairs and Strategic Alliances,Office of Tribal Affairs and Strategic Alliances,https://ror.org/03fe2kq34,Office of Tribal Affairs and Strategic Alliances,100
Association for Surgical Education,Association for Surgical Education,https://ror.org/03fjjmv72,Association for Surgical Education,100
Congressionally Directed Medical Research Programs,Congressionally Directed Medical Research Programs,https://ror.org/03g2zjp07,Congressionally Directed Medical Research Programs,100
"Secretaría Nacional de Ciencia, Tecnología e Innovación","Secretaría Nacional de Ciencia, Tecnología e Innovación",https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",100
"National Research, Development and Innovation Office","National Research, Development and Innovation Office",https://ror.org/03g2am276,"National Research, Development and Innovation Office",100
"National Research, Development and Innovation Office","Nemzeti Kutatási, Fejlesztési és Innovációs Hivatal ",https://ror.org/03g2am276,"Nemzeti Kutatási, Fejlesztési és Innovációs Hivatal ",99
Innovate Washington Foundation,Innovate Washington Foundation,https://ror.org/03gwnfe45,Innovate Washington Foundation,100
The University of Texas Health Science Center at Houston,The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,The University of Texas Health Science Center at Houston,100
The University of Texas Health Science Center at Houston,The University of Texas Health Science Center at Houston,https://ror.org/01sps7q28,The University of Texas Health Science Center at Tyler,91
The University of Texas Health Science Center at Houston,The University of Texas Health Science Center at Houston,https://ror.org/00q16t150,University of Texas Health Science Center at Dallas,86
The University of Texas Health Science Center at Houston,The University of Texas Health Science Center at Houston,https://ror.org/02f6dcw23,University of Texas Health Science Center San Antonio,86
The University of Texas Health Science Center at Houston,UTHealth,https://ror.org/03gds6c39,UTHealth,100
American Society for Parenteral and Enteral Nutrition,American Society for Parenteral and Enteral Nutrition,https://ror.org/03kdkbm65,American Society for Parenteral and Enteral Nutrition,100
Fondation Thierry Latran,Fondation Thierry Latran,https://ror.org/03jf78g10,Fondation Thierry Latran,100
University of Minnesota System,Universidad de Minnesota,https://ror.org/03grvy078,Universidad de Minnesota,100
University of Minnesota System,University of Minnesota System,https://ror.org/03grvy078,University of Minnesota System,100
University of Minnesota System,University of Minnesota System,https://ror.org/017zqws13,University of Minnesota,87
University of Minnesota System,University of Minnesota System,https://ror.org/02rh4fw73,University of Minnesota Rochester,86
University of Minnesota System,University of Minnesota System,https://ror.org/0241gfe92,"University of Minnesota, Waseca",87
University of Minnesota System,Université du Minnesota,https://ror.org/03grvy078,Universidad de Minnesota,85
University of Minnesota System,Université du Minnesota,https://ror.org/03msdae35,Université d'État du minnesota,88
University of Minnesota System,Université du Minnesota,https://ror.org/04att9732,Université d'État du Minnesota,88
IU Health Foundation,IU Health Foundation,https://ror.org/03j5qz247,IU Health Foundation,100
IU Health Foundation,Indiana University Health Foundation,https://ror.org/03j5qz247,Indiana University Health Foundation,100
IU Health Foundation,Methodist Health Foundation,https://ror.org/03j5qz247,Methodist Health Foundation,100
IU Health Foundation,Methodist Health Foundation,https://ror.org/02cnh8416,Methodist Hospital Foundation,86
Science and Technology Commission of Shanghai Municipality,Science and Technology Commission of Shanghai Municipality,https://ror.org/03kt66j61,Science and Technology Commission of Shanghai Municipality,100
University of San Diego,Universidad de San Diego,https://ror.org/03jbbze48,Universidad de San Diego,100
University of San Diego,Universidad de San Diego,https://ror.org/0264fdx42,Universidad Estatal de San Diego,86
University of San Diego,University of San Diego,https://ror.org/03jbbze48,University of San Diego,100
University of San Diego,Université de san diego,https://ror.org/03jbbze48,Universidad de San Diego,89
University of San Diego,Université de san diego,https://ror.org/0264fdx42,Université d'État de san diego,88
Cardiff University,Cardiff University,https://ror.org/03kk7td41,Cardiff University,100
Cardiff University,Prifysgol Caerdydd,https://ror.org/03kk7td41,Prifysgol Caerdydd,100
Washington Center,Washington Center,https://ror.org/03msb7010,Washington Center,100
