issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://www.ucsb.edu,https://www.ucsb.edu
https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,http://www.iaushk.ac.ir/,http://www.iaushk.ac.ir/
https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,https://ror.org/01xtpxr95,Agilent Technologies (Japan),http://www.agilent.com/home,http://www.agilent.com/home
https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://www.pku.edu.cn,https://www.pku.edu.cn
https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://www.mnnu.edu.cn,https://www.mnnu.edu.cn
https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://ror.org/02vtmh618,https://ror.org/05wnh3t63,Government of the United Kingdom,https://www.gov.uk/government/organisations/foreign-commonwealth-office,https://www.gov.uk/
https://ror.org/02vwv4x74,Ohio Humanities Council,https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,Ohio Humanities Council,http://www.ohiohumanities.org/,http://www.ohiohumanities.org/
https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,http://www.arthritisaustralia.com.au/,http://www.arthritisaustralia.com.au/
https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://unibuc.ro,https://unibuc.ro
https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,http://www.supremecourt.gov/,http://www.supremecourt.gov/
https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,https://ror.org/03s9zdv09,Manipal Centre for Natural Sciences,https://manipal.edu/,https://www.manipal.edu/mcns-manipal.html
https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,http://www.nuist.edu.cn,http://www.nuist.edu.cn
https://ror.org/02y123g31,Takeda Science Foundation,https://ror.org/02y123g31,https://ror.org/02y123g31,Takeda Science Foundation,http://www.takeda-sci.or.jp/,http://www.takeda-sci.or.jp/
https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://www.virginiaipc.org,https://www.virginiaipc.org
https://ror.org/02ypac508,HCR Manor Care,https://ror.org/02ypac508,https://ror.org/02ypac508,HCR Manor Care,http://www.hcr-manorcare.com/,http://www.hcr-manorcare.com/
https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://www.mskcc.org/,https://www.mskcc.org/
https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,http://www.ynjy.cn/,http://www.ynjy.cn/
https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,http://www.ucr.ac.cr/,http://www.ucr.ac.cr/
https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,http://www.musculardystrophyuk.org/,http://www.musculardystrophyuk.org/
https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,https://ror.org/02zn32y15,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,http://www.neuroblastoma.org/,http://www.neuroblastoma.org/
https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,http://www.sll.se/om-landstinget/Information-in-English1/,http://www.sll.se/om-landstinget/Information-in-English1/
https://ror.org/02zrtve16,Shanghai Hospital Development Center,https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai Hospital Development Center,http://www.shdc.org.cn/,http://www.shdc.org.cn/
https://ror.org/02zta5505,Noble Research Institute,https://ror.org/02zta5505,https://ror.org/02zta5505,Noble Research Institute,https://www.noble.org,https://www.noble.org
https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://australian.museum,https://australian.museum
https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,http://www.ynni.edu.cn/,http://www.ynni.edu.cn/
https://ror.org/031141b54,Youth Innovation Promotion Association,https://ror.org/031141b54,https://ror.org/031141b54,Youth Innovation Promotion Association,http://www.yicas.cn/,http://www.yicas.cn/
https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,http://www.biochemistry.org/,http://www.biochemistry.org/
https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,http://www.caas.cn/en/,http://www.caas.cn/en/
https://ror.org/031zh6285,Illinois Arts Council Agency,https://ror.org/031zh6285,https://ror.org/031zh6285,Illinois Arts Council Agency,http://www.arts.illinois.gov/,http://www.arts.illinois.gov/
https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,http://eng.kiost.ac/,http://eng.kiost.ac/
https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,http://www.aaos.org/home.asp,http://www.aaos.org/home.asp
https://ror.org/032rffb92,Niemann Pick Research Foundation,https://ror.org/032rffb92,https://ror.org/032rffb92,Niemann Pick Research Foundation,http://www.nprf.org.uk/,http://www.nprf.org.uk/
https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,http://www.citigroup.com/citi/about/countrypresence/united-states-usa.html,http://www.citigroup.com/citi/about/countrypresence/united-states-usa.html
https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,https://ror.org/0335n2618,https://ror.org/0335n2618,Jiangsu Agricultural Science and Technology Innovation Fund,http://www.jsnyzzcx.cn/,http://www.jsnyzzcx.cn/
https://ror.org/033npx474,GambleAware,https://ror.org/033npx474,https://ror.org/033npx474,GambleAware,https://www.begambleaware.org,https://www.begambleaware.org
https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ror.org/03490as77,https://ror.org/03490as77,Universidade Federal do Rio de Janeiro,https://ufrj.br,https://ufrj.br
https://ror.org/034wa7719,The National Lottery Community Fund,https://ror.org/034wa7719,https://ror.org/034wa7719,The National Lottery Community Fund,https://www.biglotteryfund.org.uk/,https://www.biglotteryfund.org.uk/
https://ror.org/034wxcc35,European Organisation for Research and Treatment of Cancer,https://ror.org/034wxcc35,https://ror.org/04g9wby70,European Organisation for Research and Treatment of Cancer,http://www.eortc.org/,http://www.eortc.org/
https://ror.org/035a68863,United States Geological Survey,https://ror.org/035a68863,https://ror.org/035a68863,United States Geological Survey,https://www.usgs.gov,https://www.usgs.gov
https://ror.org/035xkbk20,Aix-Marseille Université,https://ror.org/035xkbk20,https://ror.org/035xkbk20,Aix-Marseille Université,http://www.univ-amu.fr/,http://www.univ-amu.fr/
https://ror.org/03613d656,Brno University of Technology,https://ror.org/03613d656,https://ror.org/03613d656,Brno University of Technology,https://www.vut.cz,https://www.vut.cz
https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://ror.org/0362bde51,https://ror.org/0362bde51,Water Environment and Reuse Foundation,https://www.werf.org/,https://www.werf.org/
https://ror.org/036bpjh12,American Association of Blood Banks,https://ror.org/036bpjh12,https://ror.org/036bpjh12,American Association of Blood Banks,http://www.aabb.org/Pages/default.aspx,http://www.aabb.org/Pages/default.aspx
https://ror.org/036dxts37,European Institute of Innovation and Technology,https://ror.org/036dxts37,https://ror.org/036dxts37,European Institute of Innovation and Technology,http://eit.europa.eu/,http://eit.europa.eu/
https://ror.org/036gts662,Autistica,https://ror.org/036gts662,https://ror.org/036gts662,Autistica,https://www.autistica.org.uk/,https://www.autistica.org.uk/
https://ror.org/036mqp197,Council for Higher Education,https://ror.org/036mqp197,https://ror.org/036mqp197,Council for Higher Education,https://che.org.il,https://che.org.il
https://ror.org/036nfer12,University of Central Florida,https://ror.org/036nfer12,https://ror.org/036nfer12,University of Central Florida,https://www.ucf.edu,https://www.ucf.edu
https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://ror.org/0374a5s68,https://ror.org/0374a5s68,Beijing Municipal Health Commission,https://wjw.beijing.gov.cn,https://wjw.beijing.gov.cn
https://ror.org/037b1pp87,Beijing University of Technology,https://ror.org/037b1pp87,https://ror.org/037b1pp87,Beijing University of Technology,https://www.bjut.edu.cn,https://www.bjut.edu.cn
https://ror.org/037mrss42,Tshwane University of Technology,https://ror.org/037mrss42,https://ror.org/037mrss42,Tshwane University of Technology,https://tut.ac.za,https://tut.ac.za
https://ror.org/037pkxm09,Kyungnam University,https://ror.org/037pkxm09,https://ror.org/037pkxm09,Kyungnam University,http://www.kyungnam.ac.kr/main/,http://www.kyungnam.ac.kr/main/
https://ror.org/037r2ff59,Wells Fargo (United States),https://ror.org/037r2ff59,https://ror.org/037r2ff59,Wells Fargo (United States),https://www.wellsfargo.com/,https://www.wellsfargo.com/
https://ror.org/037rt4a55,National Academy of Agricultural Science,https://ror.org/037rt4a55,https://ror.org/037rt4a55,National Academy of Agricultural Science,http://www.naas.go.kr/english/,http://www.naas.go.kr/english/
https://ror.org/037t3ry66,Illinois Institute of Technology,https://ror.org/037t3ry66,https://ror.org/037t3ry66,Illinois Institute of Technology,https://www.iit.edu,https://www.iit.edu
https://ror.org/037tz0e16,London Health Sciences Centre,https://ror.org/037tz0e16,https://ror.org/037tz0e16,London Health Sciences Centre,http://www.lhsc.on.ca/,http://www.lhsc.on.ca/
https://ror.org/037vd6027,OneSight,https://ror.org/037vd6027,https://ror.org/037vd6027,OneSight,https://onesight.org/,https://onesight.org/
https://ror.org/03893we55,Zhejiang Sci-Tech University,https://ror.org/03893we55,https://ror.org/03893we55,Zhejiang Sci-Tech University,https://www.zstu.edu.cn,https://www.zstu.edu.cn
https://ror.org/038cy8j79,Imam Abdulrahman Bin Faisal University,https://ror.org/038cy8j79,https://ror.org/038cy8j79,Imam Abdulrahman Bin Faisal University,https://www.iau.edu.sa/en,https://www.iau.edu.sa/en
https://ror.org/038q98v71,Dominion (United States),https://ror.org/038q98v71,https://ror.org/038q98v71,Dominion (United States),https://www.dom.com/,https://www.dom.com/
https://ror.org/038tahs86,"Consejería de Educación, Universidades, Ciencia y Portavocía",https://ror.org/038tahs86,https://ror.org/01ehe5s81,Hospital Universitario de Getafe,https://www.comunidad.madrid/centros/consejeria-educacion-universidades-ciencia-portavocia,https://www.comunidad.madrid/hospital/getafe/
https://ror.org/038y3sz68,Higher Education Commission,https://ror.org/038y3sz68,https://ror.org/038y3sz68,Higher Education Commission,http://www.hec.gov.pk/,http://www.hec.gov.pk/
https://ror.org/038zf2n28,Youngstown State University,https://ror.org/038zf2n28,https://ror.org/038zf2n28,Youngstown State University,http://www.ysu.edu/,http://www.ysu.edu/
https://ror.org/039570836,"Ministry of Economic Development, Job Creation and Trade",https://ror.org/039570836,https://ror.org/017ee7t44,Vanier Centre for Women,https://www.ontario.ca/page/ministry-economic-development-job-creation-trade,https://www.ontario.ca/page/correctional-facilities
https://ror.org/039594g80,School of Advanced Study,https://ror.org/039594g80,https://ror.org/00pr69w48,Digital Humanities Research Hub,http://www.sas.ac.uk/,https://www.sas.ac.uk/about-us/institutes-centres/digital-humanities-research-hub
https://ror.org/039ymf386,Charles Koch Foundation,https://ror.org/039ymf386,https://ror.org/039ymf386,Charles Koch Foundation,https://www.charleskochfoundation.org/,https://www.charleskochfoundation.org/
https://ror.org/03a64bh57,University of Catania,https://ror.org/03a64bh57,https://ror.org/03a64bh57,University of Catania,https://www.unict.it,https://www.unict.it
https://ror.org/03ahv9t97,Lymphatic Education & Research Network,https://ror.org/03ahv9t97,https://ror.org/03ahv9t97,Lymphatic Education & Research Network,http://lymphaticnetwork.org/,http://lymphaticnetwork.org/
https://ror.org/03aj2mv38,American Association of Petroleum Geologists,https://ror.org/03aj2mv38,https://ror.org/03aj2mv38,American Association of Petroleum Geologists,http://www.aapg.org/,http://www.aapg.org/
https://ror.org/03angcq70,University of Birmingham,https://ror.org/03angcq70,https://ror.org/00k5pte35,NIHR Birmingham Liver Biomedical Research Unit,http://www.birmingham.ac.uk/index.aspx,http://www.birmingham.ac.uk/research/activity/mds/centres/liver/BRU/index.aspx
https://ror.org/03asba969,Hairy Cell Leukemia Foundation,https://ror.org/03asba969,https://ror.org/03asba969,Hairy Cell Leukemia Foundation,https://www.hairycellleukemia.org/,https://www.hairycellleukemia.org/
https://ror.org/03at7w331,Shanghai Municipal Commission of Health and Family Planning,https://ror.org/03at7w331,https://ror.org/03at7w331,Shanghai Municipal Commission of Health and Family Planning,http://www.wsjsw.gov.cn/wsj/,http://www.wsjsw.gov.cn/wsj/
https://ror.org/03awpb417,Entomological Society of America,https://ror.org/03awpb417,https://ror.org/03awpb417,Entomological Society of America,http://www.entsoc.org/,http://www.entsoc.org/
https://ror.org/03bvhwx18,Association for Women in Science,https://ror.org/03bvhwx18,https://ror.org/03bvhwx18,Association for Women in Science,http://www.awis.org/,http://www.awis.org/
https://ror.org/03bvvnt49,National Taiwan Ocean University,https://ror.org/03bvvnt49,https://ror.org/03bvvnt49,National Taiwan Ocean University,http://english.ntou.edu.tw/bin/home.php,http://english.ntou.edu.tw/bin/home.php
https://ror.org/03c4mmv16,University of Ottawa,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,University of Ottawa,https://www.uottawa.ca,https://www.uottawa.ca
https://ror.org/03c6kd554,Royal Australian College of General Practitioners,https://ror.org/03c6kd554,https://ror.org/03c6kd554,Royal Australian College of General Practitioners,https://www.racgp.org.au/,https://www.racgp.org.au/
https://ror.org/03dm1p143,Naval Sea Systems Command,https://ror.org/03dm1p143,https://ror.org/03dm1p143,Naval Sea Systems Command,http://www.navsea.navy.mil/,http://www.navsea.navy.mil/
https://ror.org/03dvm1235,Glasgow Caledonian University,https://ror.org/03dvm1235,https://ror.org/03dvm1235,Glasgow Caledonian University,http://www.gcu.ac.uk/,http://www.gcu.ac.uk/
https://ror.org/03e71c577,Centre for Addiction and Mental Health,https://ror.org/03e71c577,https://ror.org/03e71c577,Centre for Addiction and Mental Health,http://www.camh.ca/en/hospital/Pages/home.aspx,http://www.camh.ca/en/hospital/Pages/home.aspx
https://ror.org/03fe2kq34,Office of Tribal Affairs and Strategic Alliances,https://ror.org/03fe2kq34,https://ror.org/04vmke174,National Center for Infectious Diseases,https://www.cdc.gov/tribal/,http://www.cdc.gov/ncidod
https://ror.org/03ffdsr55,Science and Engineering Research Board,https://ror.org/03ffdsr55,https://ror.org/03ffdsr55,Science and Engineering Research Board,https://www.indiascienceandtechnology.gov.in/organisations/ministry-and-departments/science-engineering-research-board-serb,https://www.indiascienceandtechnology.gov.in/organisations/ministry-and-departments/science-engineering-research-board-serb
https://ror.org/03fjjmv72,Association for Surgical Education,https://ror.org/03fjjmv72,https://ror.org/03fjjmv72,Association for Surgical Education,https://surgicaleducation.com/,https://surgicaleducation.com/
https://ror.org/03g2am276,"National Research, Development and Innovation Office",https://ror.org/03g2am276,https://ror.org/03g2am276,"National Research, Development and Innovation Office",https://nkfih.gov.hu/palyazoknak,https://nkfih.gov.hu/palyazoknak
https://ror.org/03g2zjp07,Congressionally Directed Medical Research Programs,https://ror.org/03g2zjp07,https://ror.org/03g2zjp07,Congressionally Directed Medical Research Programs,https://cdmrp.health.mil,https://cdmrp.health.mil
https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",https://ror.org/03gat5t60,https://ror.org/03gat5t60,"Secretaría Nacional de Ciencia, Tecnología e Innovación",https://www.senacyt.gob.pa/,https://www.senacyt.gob.pa/
https://ror.org/03gds6c39,The University of Texas Health Science Center at Houston,https://ror.org/03gds6c39,https://ror.org/03gds6c39,The University of Texas Health Science Center at Houston,https://www.uth.edu/,https://www.uth.edu/
https://ror.org/03grvy078,University of Minnesota System,https://ror.org/03grvy078,https://ror.org/03grvy078,University of Minnesota System,http://twin-cities.umn.edu/,http://twin-cities.umn.edu/
https://ror.org/03gwnfe45,Innovate Washington Foundation,https://ror.org/03gwnfe45,https://ror.org/03gwnfe45,Innovate Washington Foundation,http://innovatewashington.org/,http://innovatewashington.org/
https://ror.org/03j5qz247,IU Health Foundation,https://ror.org/03j5qz247,https://ror.org/01aaptx40,Indiana University Health,https://iuhealth.org/iu-health-foundation,http://iuhealth.org/
https://ror.org/03jbbze48,University of San Diego,https://ror.org/03jbbze48,https://ror.org/03jbbze48,University of San Diego,https://www.sandiego.edu,https://www.sandiego.edu
https://ror.org/03jf78g10,Fondation Thierry Latran,https://ror.org/03jf78g10,https://ror.org/03jf78g10,Fondation Thierry Latran,http://www.fondation-thierry-latran.org/,http://www.fondation-thierry-latran.org/
https://ror.org/03kdkbm65,American Society for Parenteral and Enteral Nutrition,https://ror.org/03kdkbm65,https://ror.org/03kdkbm65,American Society for Parenteral and Enteral Nutrition,https://www.nutritioncare.org/,https://www.nutritioncare.org/
https://ror.org/03kk7td41,Cardiff University,https://ror.org/03kk7td41,https://ror.org/03kk7td41,Cardiff University,http://www.cardiff.ac.uk/,http://www.cardiff.ac.uk/
https://ror.org/03kt66j61,Science and Technology Commission of Shanghai Municipality,https://ror.org/03kt66j61,https://ror.org/03kt66j61,Science and Technology Commission of Shanghai Municipality,http://stcsm.sh.gov.cn,http://stcsm.sh.gov.cn
https://ror.org/03msb7010,Washington Center,https://ror.org/03msb7010,https://ror.org/03msb7010,Washington Center,http://www.twc.edu/,http://www.twc.edu/
https://ror.org/03n1ntw18,Foundation S,https://ror.org/03n1ntw18,https://ror.org/03n1ntw18,Foundation S,https://www.foundation-s.sanofi.com,https://www.foundation-s.sanofi.com
https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,https://ror.org/03n6nwv02,https://ror.org/03n6nwv02,Universidad Politécnica de Madrid,https://www.upm.es,https://www.upm.es
https://ror.org/03nfkpr39,Cheongju National University of Education,https://ror.org/03nfkpr39,https://ror.org/03nfkpr39,Cheongju National University of Education,http://www.chongju-e.ac.kr/,http://www.chongju-e.ac.kr/
https://ror.org/03p2z7827,Benemérita Universidad Autónoma de Puebla,https://ror.org/03p2z7827,https://ror.org/03p2z7827,Benemérita Universidad Autónoma de Puebla,http://www.buap.mx/,http://www.buap.mx/
https://ror.org/03pfqk412,Allergan (United States),https://ror.org/03pfqk412,https://ror.org/00wthd003,Allergan (Ireland),http://www.allergan.com/home,http://www.allergan.com/home
https://ror.org/03pfsnq21,University of Rzeszów,https://ror.org/03pfsnq21,https://ror.org/03pfsnq21,University of Rzeszów,https://www.ur.edu.pl/en/home,https://www.ur.edu.pl/en/home
https://ror.org/03q4zw938,Institute of Current World Affairs,https://ror.org/03q4zw938,https://ror.org/03q4zw938,Institute of Current World Affairs,http://www.icwa.org/,http://www.icwa.org/
https://ror.org/03q9sr818,Universidade Federal do Pará,https://ror.org/03q9sr818,https://ror.org/03q9sr818,Universidade Federal do Pará,https://portal.ufpa.br,https://portal.ufpa.br
https://ror.org/03qqbe534,Korea National University of Transportation,https://ror.org/03qqbe534,https://ror.org/03qqbe534,Korea National University of Transportation,http://genglish.ut.ac.kr/,http://genglish.ut.ac.kr/
https://ror.org/03qt57y19,Perrigo (Ireland),https://ror.org/03qt57y19,https://ror.org/00qr9d796,Perrigo (Germany),http://www.perrigo.com/,https://www.perrigo.com/
https://ror.org/03rbw2w25,Department of Science and Technology of Hainan Province,https://ror.org/03rbw2w25,https://ror.org/03rbw2w25,Department of Science and Technology of Hainan Province,http://dost.hainan.gov.cn/,http://dost.hainan.gov.cn/
https://ror.org/03rke0285,Baker Heart and Diabetes Institute,https://ror.org/03rke0285,https://ror.org/03rke0285,Baker Heart and Diabetes Institute,https://baker.edu.au,https://baker.edu.au
https://ror.org/03rvhec15,Clore Duffield Foundation,https://ror.org/03rvhec15,https://ror.org/03rvhec15,Clore Duffield Foundation,http://www.cloreduffield.org.uk/,http://www.cloreduffield.org.uk/
https://ror.org/03sfkwk85,Rockefeller Foundation,https://ror.org/03sfkwk85,https://ror.org/03sfkwk85,Rockefeller Foundation,https://www.rockefellerfoundation.org/,https://www.rockefellerfoundation.org/
https://ror.org/03srneg48,The Icelandic Centre for Research,https://ror.org/03srneg48,https://ror.org/03srneg48,The Icelandic Centre for Research,http://en.rannis.is/,http://en.rannis.is/
https://ror.org/03t174c88,Boston Foundation,https://ror.org/03t174c88,https://ror.org/03t174c88,Boston Foundation,http://www.tbf.org/,http://www.tbf.org/
https://ror.org/03tg3eb07,Bursa Uludağ Üni̇versi̇tesi̇,https://ror.org/03tg3eb07,https://ror.org/03tg3eb07,Bursa Uludağ Üni̇versi̇tesi̇,https://www.uludag.edu.tr,https://www.uludag.edu.tr
https://ror.org/03thb3e06,American Museum of Natural History,https://ror.org/03thb3e06,https://ror.org/03thb3e06,American Museum of Natural History,http://www.amnh.org/,http://www.amnh.org/
https://ror.org/03tzank54,Ohio Educational Technology Conference,https://ror.org/03tzank54,https://ror.org/03tzank54,Ohio Educational Technology Conference,http://oetc.ohio.gov/,http://oetc.ohio.gov/
https://ror.org/03v7a9n80,CS Fund,https://ror.org/03v7a9n80,https://ror.org/03v7a9n80,CS Fund,http://www.csfund.org/,http://www.csfund.org/
https://ror.org/03ve5gp11,International Trauma Anesthesia and Critical Care Society,https://ror.org/03ve5gp11,https://ror.org/03ve5gp11,International Trauma Anesthesia and Critical Care Society,http://itaccs.org/,http://itaccs.org/
https://ror.org/03vhx9d88,Fundación Canaria de Investigación Sanitaria,https://ror.org/03vhx9d88,https://ror.org/03vhx9d88,Fundación Canaria de Investigación Sanitaria,http://www.funcanis.org/,http://www.funcanis.org/
https://ror.org/03wb8xz10,Électricité de France (France),https://ror.org/03wb8xz10,https://ror.org/05wkmpm88,EDF LAB Singapore Pte Ltd (Singapore),https://www.edf.fr/en/home,https://www.edf.fr/en/the-edf-group/inventing-the-future-of-energy/r-d-global-expertise/our-activities/edf-lab-asia-pacific/presentation
https://ror.org/03wjf7p35,American Society of Colon and Rectal Surgeons,https://ror.org/03wjf7p35,https://ror.org/03wjf7p35,American Society of Colon and Rectal Surgeons,https://www.fascrs.org/,https://www.fascrs.org/
https://ror.org/03wsgwc11,Scleroderma and Raynaud's UK,https://ror.org/03wsgwc11,https://ror.org/03wsgwc11,Scleroderma and Raynaud's UK,https://www.sruk.co.uk/,https://www.sruk.co.uk/
https://ror.org/03wtazd67,Danish Energy Agency,https://ror.org/03wtazd67,https://ror.org/03wtazd67,Danish Energy Agency,http://www.ens.dk/en,http://www.ens.dk/en
https://ror.org/03xddgg98,Mexican Social Security Institute,https://ror.org/03xddgg98,https://ror.org/03xddgg98,Mexican Social Security Institute,http://www.imss.gob.mx/,http://www.imss.gob.mx/
https://ror.org/03xedy893,Auckland Council,https://ror.org/03xedy893,https://ror.org/03xedy893,Auckland Council,http://www.aucklandcouncil.govt.nz/EN/Pages/default.aspx,http://www.aucklandcouncil.govt.nz/EN/Pages/default.aspx
https://ror.org/03xeqqt61,International Center for Responsible Gaming,https://ror.org/03xeqqt61,https://ror.org/03xeqqt61,International Center for Responsible Gaming,https://www.icrg.org,https://www.icrg.org
https://ror.org/03xkm6e60,Deloitte (United States),https://ror.org/03xkm6e60,https://ror.org/03xkm6e60,Deloitte (United States),https://www2.deloitte.com/us/en.html,https://www2.deloitte.com/us/en.html
https://ror.org/03y6ba359,Australian Carbon Innovation,https://ror.org/03y6ba359,https://ror.org/03y6ba359,Australian Carbon Innovation,https://www.acinnovation.com.au,https://www.acinnovation.com.au
https://ror.org/03y7q9t39,University of Canterbury,https://ror.org/03y7q9t39,https://ror.org/03y7q9t39,University of Canterbury,https://www.canterbury.ac.nz,https://www.canterbury.ac.nz
https://ror.org/03y8mtb59,Jordan University of Science and Technology,https://ror.org/03y8mtb59,https://ror.org/03y8mtb59,Jordan University of Science and Technology,http://www.just.edu.jo/Pages/Default.aspx,http://www.just.edu.jo/Pages/Default.aspx
https://ror.org/03yrrjy16,University of Southern Denmark,https://ror.org/03yrrjy16,https://ror.org/03yrrjy16,University of Southern Denmark,https://www.sdu.dk,https://www.sdu.dk
https://ror.org/03yt24h27,General Electric (United Kingdom),https://ror.org/03yt24h27,https://ror.org/013msgt25,General Electric (United States),http://www.ge.com/uk/,http://www.ge.com/
https://ror.org/03ytt7k16,Danish Cancer Society,https://ror.org/03ytt7k16,https://ror.org/03ytt7k16,Danish Cancer Society,https://www.cancer.dk/,https://www.cancer.dk/
https://ror.org/03zga2b32,University of Bergen,https://ror.org/03zga2b32,https://ror.org/03zga2b32,University of Bergen,http://www.uib.no/,http://www.uib.no/
https://ror.org/03zmf4s77,Binus University,https://ror.org/03zmf4s77,https://ror.org/03zmf4s77,Binus University,http://binus.ac.id/,http://binus.ac.id/
https://ror.org/0405mnx93,Texas Tech University,https://ror.org/0405mnx93,https://ror.org/0405mnx93,Texas Tech University,https://www.ttu.edu/,https://www.ttu.edu/
https://ror.org/0406gha72,"University of Nevada, Las Vegas",https://ror.org/0406gha72,https://ror.org/0406gha72,"University of Nevada, Las Vegas",https://www.unlv.edu,https://www.unlv.edu
https://ror.org/0407tnq23,John Simon Guggenheim Memorial Foundation,https://ror.org/0407tnq23,https://ror.org/0407tnq23,John Simon Guggenheim Memorial Foundation,http://www.gf.org/,http://www.gf.org/
https://ror.org/041m6k425,OCP Group (Morocco),https://ror.org/041m6k425,https://ror.org/041m6k425,OCP Group (Morocco),http://www.ocpgroup.ma/,http://www.ocpgroup.ma/
https://ror.org/041qf4r12,"China University of Petroleum, Beijing",https://ror.org/041qf4r12,https://ror.org/041qf4r12,"China University of Petroleum, Beijing",http://www.cup.edu.cn/internationaloffice/en/,http://www.cup.edu.cn/internationaloffice/en/
https://ror.org/042kvvy70,American Councils for International Education,https://ror.org/042kvvy70,https://ror.org/042kvvy70,American Councils for International Education,http://www.americancouncils.org/,http://www.americancouncils.org/
https://ror.org/042szwr56,Spinal Research,https://ror.org/042szwr56,https://ror.org/042szwr56,Spinal Research,http://www.spinal-research.org/,http://www.spinal-research.org/
https://ror.org/0431sk359,Marine Biological Association of the United Kingdom,https://ror.org/0431sk359,https://ror.org/0431sk359,Marine Biological Association of the United Kingdom,https://www.mba.ac.uk,https://www.mba.ac.uk
https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://ror.org/04323m874,https://ror.org/04323m874,Science and Technology Department of Sichuan Province,https://kjt.sc.gov.cn,https://kjt.sc.gov.cn
https://ror.org/043s56e87,North Carolina Community Foundation,https://ror.org/043s56e87,https://ror.org/043s56e87,North Carolina Community Foundation,http://www.nccommunityfoundation.org/,http://www.nccommunityfoundation.org/
https://ror.org/043t12z55,National Tay-Sachs and Allied Diseases Association,https://ror.org/043t12z55,https://ror.org/043t12z55,National Tay-Sachs and Allied Diseases Association,https://www.ntsad.org/,https://www.ntsad.org/
