issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/02qt0xs84,https://ror.org/02qt0xs84,Cal Poly Humboldt,https://ror.org/02qt0xs84,Cal Poly Humboldt,grid.257157.3
https://ror.org/02qt0xs84,https://ror.org/02qt0xs84,Cal Poly Humboldt,https://ror.org/02qt0xs84,Cal Poly Humboldt,100008121
https://ror.org/02qt0xs84,https://ror.org/02qt0xs84,Cal Poly Humboldt,https://ror.org/02qt0xs84,Cal Poly Humboldt,100012681
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,501100019961
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,0000 0001 2198 7527
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,Q1661242
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,501100005808
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,501100011627
https://ror.org/02qyf5152,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,https://ror.org/02qyf5152,Indian Institute of Technology Bombay,grid.417971.d
https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,Q1164246
https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,grid.240871.8
https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,100007737
https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,100010082
https://ror.org/02r3e0967,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,https://ror.org/02r3e0967,St. Jude Children's Research Hospital,0000 0001 0224 711X
https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,American Association of Geographers,Q2156363
https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,American Association of Geographers,100002634
https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,American Association of Geographers,100010262
https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,American Association of Geographers,0000 0004 0475 3309
https://ror.org/02sc91t34,https://ror.org/02sc91t34,American Association of Geographers,https://ror.org/02sc91t34,American Association of Geographers,grid.289438.c
https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,grid.462429.f
https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,501100001362
https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,Q6040872
https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,0000 0001 2165 5530
https://ror.org/02sck9v68,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,https://ror.org/02sck9v68,ISEAS - Yusof Ishak Institute,501100007604
https://ror.org/02sryfh37,https://ror.org/02sryfh37,Fondazione di Sardegna,https://ror.org/02sryfh37,Fondazione di Sardegna,0000 0001 2152 2455
https://ror.org/02sryfh37,https://ror.org/02sryfh37,Fondazione di Sardegna,https://ror.org/02sryfh37,Fondazione di Sardegna,grid.453274.3
https://ror.org/02sryfh37,https://ror.org/02sryfh37,Fondazione di Sardegna,https://ror.org/02sryfh37,Fondazione di Sardegna,100014810
https://ror.org/02sryfh37,https://ror.org/02sryfh37,Fondazione di Sardegna,https://ror.org/02sryfh37,Fondazione di Sardegna,100007359
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02yt0vw44,Kavli Institute for Theoretical Physics,100005956
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02yt0vw44,Kavli Institute for Theoretical Physics,Q1295525
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100005607
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100005956
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100007183
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",0000 0004 1936 9676
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",grid.133342.4
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100010947
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100006494
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",Q263064
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",Q1295525
https://ror.org/02t274463,https://ror.org/02t274463,"University of California, Santa Barbara",https://ror.org/02t274463,"University of California, Santa Barbara",100005684
https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,501100005161
https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,0000 0004 0493 9277
https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,grid.467523.1
https://ror.org/02tbw3b35,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,https://ror.org/02tbw3b35,Islamic Azad University of Shahrekord,100007717
https://ror.org/02tryst02,https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,Agilent Technologies (United States),100000941
https://ror.org/02tryst02,https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,Agilent Technologies (United States),0000 0001 2107 5309
https://ror.org/02tryst02,https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,Agilent Technologies (United States),grid.422638.9
https://ror.org/02tryst02,https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,Agilent Technologies (United States),Q393762
https://ror.org/02tryst02,https://ror.org/02tryst02,Agilent Technologies (United States),https://ror.org/02tryst02,Agilent Technologies (United States),100004322
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q16952
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q56612455
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,grid.11135.37
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,Q7494371
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100004791
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,0000 0001 2256 9319
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100012487
https://ror.org/02v51f717,https://ror.org/02v51f717,Peking University,https://ror.org/02v51f717,Peking University,501100007937
https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,Minnan Normal University,grid.413066.6
https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,Minnan Normal University,501100007314
https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,Minnan Normal University,0000 0000 9868 296X
https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,Minnan Normal University,501100007836
https://ror.org/02vj1vm13,https://ror.org/02vj1vm13,Minnan Normal University,https://ror.org/02vj1vm13,Minnan Normal University,Q8070488
https://ror.org/02vtmh618,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://ror.org/02vtmh618,Foreign and Commonwealth Office,grid.421514.7
https://ror.org/02vtmh618,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://ror.org/02vtmh618,Foreign and Commonwealth Office,0000 0004 0421 7848
https://ror.org/02vtmh618,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://ror.org/02vtmh618,Foreign and Commonwealth Office,501100000617
https://ror.org/02vtmh618,https://ror.org/02vtmh618,Foreign and Commonwealth Office,https://ror.org/02vtmh618,Foreign and Commonwealth Office,501100020171
https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,Ohio Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,100005086
https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,Ohio Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,100009932
https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,Ohio Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,0000 0004 5906 3655
https://ror.org/02vwv4x74,https://ror.org/02vwv4x74,Ohio Humanities Council,https://ror.org/02vwv4x74,Ohio Humanities Council,grid.447249.8
https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,Arthritis Australia,100008158
https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,Arthritis Australia,501100000940
https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,Arthritis Australia,0000 0001 0527 4455
https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,Arthritis Australia,Q24189845
https://ror.org/02wcz1374,https://ror.org/02wcz1374,Arthritis Australia,https://ror.org/02wcz1374,Arthritis Australia,grid.468581.6
https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,University of Bucharest,grid.5100.4
https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,University of Bucharest,0000 0001 2322 497X
https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,University of Bucharest,501100020828
https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,University of Bucharest,Q608338
https://ror.org/02x2v6p15,https://ror.org/02x2v6p15,University of Bucharest,https://ror.org/02x2v6p15,University of Bucharest,501100007336
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,Supreme Court of the United States,Q11201
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,Supreme Court of the United States,grid.431765.2
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,Supreme Court of the United States,100006048
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,Supreme Court of the United States,100011674
https://ror.org/02xfkgs74,https://ror.org/02xfkgs74,Supreme Court of the United States,https://ror.org/02xfkgs74,Supreme Court of the United States,0000 0001 2176 610X
https://ror.org/02xzytt36,https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,Manipal Academy of Higher Education,501100004843
https://ror.org/02xzytt36,https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,Manipal Academy of Higher Education,grid.411639.8
https://ror.org/02xzytt36,https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,Manipal Academy of Higher Education,Q4095278
https://ror.org/02xzytt36,https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,Manipal Academy of Higher Education,100019305
https://ror.org/02xzytt36,https://ror.org/02xzytt36,Manipal Academy of Higher Education,https://ror.org/02xzytt36,Manipal Academy of Higher Education,0000 0001 0571 5193
https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,0000 0000 9249 2313
https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,Q6963692
https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,grid.260478.f
https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,501100013156
https://ror.org/02y0rxk19,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,https://ror.org/02y0rxk19,Nanjing University of Information Science and Technology,501100008045
https://ror.org/02y123g31,https://ror.org/02y123g31,Takeda Science Foundation,https://ror.org/02y123g31,Takeda Science Foundation,100007449
https://ror.org/02y123g31,https://ror.org/02y123g31,Takeda Science Foundation,https://ror.org/02y123g31,Takeda Science Foundation,501100006680
https://ror.org/02y123g31,https://ror.org/02y123g31,Takeda Science Foundation,https://ror.org/02y123g31,Takeda Science Foundation,grid.453179.d
https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,grid.448547.e
https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,0000 0000 9885 9200
https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,Q30259019
https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,100019828
https://ror.org/02y1rjh68,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,https://ror.org/02y1rjh68,Virginia Innovation Partnership Corporation,100004979
https://ror.org/02ypac508,https://ror.org/02ypac508,HCR Manor Care,https://ror.org/02ypac508,HCR Manor Care,100002973
https://ror.org/02ypac508,https://ror.org/02ypac508,HCR Manor Care,https://ror.org/02ypac508,HCR Manor Care,0000 0004 0407 2925
https://ror.org/02ypac508,https://ror.org/02ypac508,HCR Manor Care,https://ror.org/02ypac508,HCR Manor Care,grid.479866.2
https://ror.org/02ypac508,https://ror.org/02ypac508,HCR Manor Care,https://ror.org/02ypac508,HCR Manor Care,100006547
https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,0000 0001 2171 9952
https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,grid.51462.34
https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,100009859
https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,100007052
https://ror.org/02yrq0923,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,https://ror.org/02yrq0923,Memorial Sloan Kettering Cancer Center,Q1808012
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,501100007846
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,0000 0004 1777 5849
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,grid.481523.9
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,Q30273306
https://ror.org/02yrxdp92,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,https://ror.org/02yrxdp92,Yunnan Provincial Department of Education,501100019413
https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,Universidad de Costa Rica,501100005299
https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,Universidad de Costa Rica,0000 0004 1937 0706
https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,Universidad de Costa Rica,grid.412889.e
https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,Universidad de Costa Rica,Q1305486
https://ror.org/02yzgww51,https://ror.org/02yzgww51,Universidad de Costa Rica,https://ror.org/02yzgww51,Universidad de Costa Rica,501100005298
https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,Muscular Dystrophy UK,501100008164
https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,Muscular Dystrophy UK,100011724
https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,Muscular Dystrophy UK,Q16998293
https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,Muscular Dystrophy UK,grid.480946.7
https://ror.org/02zcamj98,https://ror.org/02zcamj98,Muscular Dystrophy UK,https://ror.org/02zcamj98,Muscular Dystrophy UK,0000 0000 9232 6518
https://ror.org/02zn32y15,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,100009057
https://ror.org/02zn32y15,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,grid.469782.6
https://ror.org/02zn32y15,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,https://ror.org/02zn32y15,Associazione Italiana Lotta al Neuroblastoma,100009058
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,501100004348
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,Q3233188
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,0000 0001 2326 2191
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,grid.425979.4
https://ror.org/02zrae794,https://ror.org/02zrae794,Stockholm County Council,https://ror.org/02zrae794,Stockholm County Council,501100011727
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai Hospital Development Center,https://ror.org/02zrtve16,Shanghai Hospital Development Center,501100008750
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai Hospital Development Center,https://ror.org/02zrtve16,Shanghai Hospital Development Center,grid.483908.e
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai Hospital Development Center,https://ror.org/02zrtve16,Shanghai Hospital Development Center,501100014137
https://ror.org/02zrtve16,https://ror.org/02zrtve16,Shanghai Hospital Development Center,https://ror.org/02zrtve16,Shanghai Hospital Development Center,0000 0004 6045 6982
https://ror.org/02zta5505,https://ror.org/02zta5505,Noble Research Institute,https://ror.org/02zta5505,Noble Research Institute,grid.419447.b
https://ror.org/02zta5505,https://ror.org/02zta5505,Noble Research Institute,https://ror.org/02zta5505,Noble Research Institute,100012050
https://ror.org/02zta5505,https://ror.org/02zta5505,Noble Research Institute,https://ror.org/02zta5505,Noble Research Institute,100000944
https://ror.org/02zta5505,https://ror.org/02zta5505,Noble Research Institute,https://ror.org/02zta5505,Noble Research Institute,0000 0004 0370 5663
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,grid.438303.f
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,0000 0004 0470 8815
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,501100001148
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,100012879
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,501100022858
https://ror.org/02zv4ka60,https://ror.org/02zv4ka60,Australian Museum,https://ror.org/02zv4ka60,Australian Museum,Q769416
https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,grid.413059.a
https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,Q8061332
https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,501100007847
https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,100007471
https://ror.org/030jhb479,https://ror.org/030jhb479,Yunnan Nationalities University,https://ror.org/030jhb479,Yunnan Nationalities University,0000 0000 9952 9510
https://ror.org/031141b54,https://ror.org/031141b54,Youth Innovation Promotion Association,https://ror.org/031141b54,Youth Innovation Promotion Association,0000 0004 5908 0930
https://ror.org/031141b54,https://ror.org/031141b54,Youth Innovation Promotion Association,https://ror.org/031141b54,Youth Innovation Promotion Association,grid.453197.d
https://ror.org/031141b54,https://ror.org/031141b54,Youth Innovation Promotion Association,https://ror.org/031141b54,Youth Innovation Promotion Association,501100012492
https://ror.org/031141b54,https://ror.org/031141b54,Youth Innovation Promotion Association,https://ror.org/031141b54,Youth Innovation Promotion Association,501100004739
https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,Q4914712
https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,100005849
https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,501100000373
https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,grid.469770.b
https://ror.org/0312hfy93,https://ror.org/0312hfy93,Biochemical Society,https://ror.org/0312hfy93,Biochemical Society,0000 0001 2328 1229
https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,grid.410727.7
https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,0000 0001 0526 1937
https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,501100012421
https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,501100005196
https://ror.org/0313jb750,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,https://ror.org/0313jb750,Chinese Academy of Agricultural Sciences,Q6857445
https://ror.org/031zh6285,https://ror.org/031zh6285,Illinois Arts Council Agency,https://ror.org/031zh6285,Illinois Arts Council Agency,grid.467960.a
https://ror.org/031zh6285,https://ror.org/031zh6285,Illinois Arts Council Agency,https://ror.org/031zh6285,Illinois Arts Council Agency,100004881
https://ror.org/031zh6285,https://ror.org/031zh6285,Illinois Arts Council Agency,https://ror.org/031zh6285,Illinois Arts Council Agency,100011032
https://ror.org/031zh6285,https://ror.org/031zh6285,Illinois Arts Council Agency,https://ror.org/031zh6285,Illinois Arts Council Agency,0000 0001 2229 6189
https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,0000 0001 0727 1477
https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,501100014212
https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,Q6431893
https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,501100007049
https://ror.org/032m55064,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,https://ror.org/032m55064,Korea Institute of Ocean Science and Technology,grid.410881.4
https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,Q4742902
https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,100009885
https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,100000959
https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,grid.282248.6
https://ror.org/032ppma22,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,https://ror.org/032ppma22,American Academy of Orthopaedic Surgeons,0000 0000 9887 9738
https://ror.org/032rffb92,https://ror.org/032rffb92,Niemann Pick Research Foundation,https://ror.org/032rffb92,Niemann Pick Research Foundation,501100008165
https://ror.org/032rffb92,https://ror.org/032rffb92,Niemann Pick Research Foundation,https://ror.org/032rffb92,Niemann Pick Research Foundation,100011710
https://ror.org/032rffb92,https://ror.org/032rffb92,Niemann Pick Research Foundation,https://ror.org/032rffb92,Niemann Pick Research Foundation,grid.480970.2
https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,Citigroup,100004751
https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,Citigroup,0000 0004 0441 2483
https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,Citigroup,100006461
https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,Citigroup,Q219508
https://ror.org/032xgdx47,https://ror.org/032xgdx47,Citigroup,https://ror.org/032xgdx47,Citigroup,grid.466589.0
