issue_url,record_id,value,field1,field2
https://ror.org/02w4j9213,https://ror.org/02w4j9213,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02w7f4662,https://ror.org/02w7f4662,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02wt8vg81,https://ror.org/02wt8vg81,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02x279123,https://ror.org/02x279123,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02xt7es88,https://ror.org/02xt7es88,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02yjpy791,https://ror.org/02yjpy791,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02ymdwm64,https://ror.org/02ymdwm64,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02z99gz55,https://ror.org/02z99gz55,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zfmfy54,https://ror.org/02zfmfy54,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zq53v03,https://ror.org/02zq53v03,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zrq7p70,https://ror.org/02zrq7p70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/02zwv0b52,https://ror.org/02zwv0b52,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030dwf468,https://ror.org/030dwf468,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030ffw464,https://ror.org/030ffw464,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030g15k87,https://ror.org/030g15k87,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030pdrf50,https://ror.org/030pdrf50,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/030re0g66,https://ror.org/030re0g66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0310f1288,https://ror.org/0310f1288,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03123zd03,https://ror.org/03123zd03,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0316pzf45,https://ror.org/0316pzf45,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031h6b831,https://ror.org/031h6b831,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031mjbs41,https://ror.org/031mjbs41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031n9j277,https://ror.org/031n9j277,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031w1g203,https://ror.org/031w1g203,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/031x58280,https://ror.org/031x58280,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0323jnp94,https://ror.org/0323jnp94,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032cm3w26,https://ror.org/032cm3w26,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032eh3219,https://ror.org/032eh3219,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032h20z96,https://ror.org/032h20z96,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032qt7q55,https://ror.org/032qt7q55,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/032y73s09,https://ror.org/032y73s09,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033ekbh28,https://ror.org/033ekbh28,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033hgas69,https://ror.org/033hgas69,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033rytw29,https://ror.org/033rytw29,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/033venm86,https://ror.org/033venm86,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0342xdq54,https://ror.org/0342xdq54,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0343aqb31,https://ror.org/0343aqb31,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034fk7c75,https://ror.org/034fk7c75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034pr7z71,https://ror.org/034pr7z71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034s28f63,https://ror.org/034s28f63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034trnr31,https://ror.org/034trnr31,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/034whsp22,https://ror.org/034whsp22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/035ddh676,https://ror.org/035ddh676,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036mekp34,https://ror.org/036mekp34,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/036mw4j91,https://ror.org/036mw4j91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037b6jr43,https://ror.org/037b6jr43,Nagasaki,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037crbs81,https://ror.org/037crbs81,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037n4rc76,https://ror.org/037n4rc76,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037qpw509,https://ror.org/037qpw509,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/037v7q628,https://ror.org/037v7q628,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0389dfs38,https://ror.org/0389dfs38,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038bg8504,https://ror.org/038bg8504,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038e6ac21,https://ror.org/038e6ac21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038kt2y93,https://ror.org/038kt2y93,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038n87r36,https://ror.org/038n87r36,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038styh96,https://ror.org/038styh96,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038vabw28,https://ror.org/038vabw28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/038xd8q50,https://ror.org/038xd8q50,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039694376,https://ror.org/039694376,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0396chx10,https://ror.org/0396chx10,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0398pjd02,https://ror.org/0398pjd02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/039hcs893,https://ror.org/039hcs893,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03a73r434,https://ror.org/03a73r434,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b372n49,https://ror.org/03b372n49,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03b6adn27,https://ror.org/03b6adn27,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bb99324,https://ror.org/03bb99324,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03beye290,https://ror.org/03beye290,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bhwb191,https://ror.org/03bhwb191,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03bzh2v20,https://ror.org/03bzh2v20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c3ek335,https://ror.org/03c3ek335,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c7yqp31,https://ror.org/03c7yqp31,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03c867337,https://ror.org/03c867337,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cdm8086,https://ror.org/03cdm8086,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ch36532,https://ror.org/03ch36532,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ch4wg53,https://ror.org/03ch4wg53,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03cnr6e20,https://ror.org/03cnr6e20,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03dwk9944,https://ror.org/03dwk9944,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ew2pe62,https://ror.org/03ew2pe62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ewc1h61,https://ror.org/03ewc1h61,Okayama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03fk2r572,https://ror.org/03fk2r572,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03g6jjw80,https://ror.org/03g6jjw80,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gfp3t06,https://ror.org/03gfp3t06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ggqpy02,https://ror.org/03ggqpy02,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ghep440,https://ror.org/03ghep440,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03gx1vh44,https://ror.org/03gx1vh44,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h5tcz55,https://ror.org/03h5tcz55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h67r091,https://ror.org/03h67r091,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h71p824,https://ror.org/03h71p824,Niigata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03h9g9e96,https://ror.org/03h9g9e96,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hsf4f47,https://ror.org/03hsf4f47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hv01z12,https://ror.org/03hv01z12,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hvt1646,https://ror.org/03hvt1646,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03hxf8g70,https://ror.org/03hxf8g70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j8y9y36,https://ror.org/03j8y9y36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03j96jf55,https://ror.org/03j96jf55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jcpgy03,https://ror.org/03jcpgy03,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03jm0w415,https://ror.org/03jm0w415,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03k1tqm41,https://ror.org/03k1tqm41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kk2dm41,https://ror.org/03kk2dm41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03kk2yj64,https://ror.org/03kk2yj64,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03krpr925,https://ror.org/03krpr925,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ktchd85,https://ror.org/03ktchd85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ma20b36,https://ror.org/03ma20b36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mhztn77,https://ror.org/03mhztn77,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mqmsv30,https://ror.org/03mqmsv30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mtmdx77,https://ror.org/03mtmdx77,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mvcsw84,https://ror.org/03mvcsw84,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03mxtfp66,https://ror.org/03mxtfp66,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03n2yfa15,https://ror.org/03n2yfa15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03n8bnz62,https://ror.org/03n8bnz62,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03na8vk19,https://ror.org/03na8vk19,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ne0xw51,https://ror.org/03ne0xw51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ne70k79,https://ror.org/03ne70k79,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03nkdjm71,https://ror.org/03nkdjm71,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p0gwt85,https://ror.org/03p0gwt85,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03p37xg87,https://ror.org/03p37xg87,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pjcte90,https://ror.org/03pjcte90,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pk4ek55,https://ror.org/03pk4ek55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03ptd8d54,https://ror.org/03ptd8d54,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pxp4442,https://ror.org/03pxp4442,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03pz53d63,https://ror.org/03pz53d63,Shizuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qhx9m42,https://ror.org/03qhx9m42,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qt3vm05,https://ror.org/03qt3vm05,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03qt4xn36,https://ror.org/03qt4xn36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03r495q27,https://ror.org/03r495q27,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03r5bkn68,https://ror.org/03r5bkn68,Fukuoka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rbch679,https://ror.org/03rbch679,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rd22b31,https://ror.org/03rd22b31,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rjbsy70,https://ror.org/03rjbsy70,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03rspzw36,https://ror.org/03rspzw36,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03s5qjx21,https://ror.org/03s5qjx21,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sb5we18,https://ror.org/03sb5we18,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03spf3b43,https://ror.org/03spf3b43,Gifu,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03sv4qz18,https://ror.org/03sv4qz18,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03svsc093,https://ror.org/03svsc093,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03swbhh41,https://ror.org/03swbhh41,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03szsw519,https://ror.org/03szsw519,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t1zvg91,https://ror.org/03t1zvg91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t2myy45,https://ror.org/03t2myy45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t2s5n13,https://ror.org/03t2s5n13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t52vw22,https://ror.org/03t52vw22,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03t681035,https://ror.org/03t681035,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03thp5k54,https://ror.org/03thp5k54,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tpkb776,https://ror.org/03tpkb776,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03tsqeq30,https://ror.org/03tsqeq30,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03v2zpj19,https://ror.org/03v2zpj19,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vempw91,https://ror.org/03vempw91,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03vf31634,https://ror.org/03vf31634,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w2fdh65,https://ror.org/03w2fdh65,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w4qdt14,https://ror.org/03w4qdt14,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03w5v7365,https://ror.org/03w5v7365,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03waqfd88,https://ror.org/03waqfd88,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wvv1j38,https://ror.org/03wvv1j38,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03wyd5f56,https://ror.org/03wyd5f56,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03x15pn58,https://ror.org/03x15pn58,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xater35,https://ror.org/03xater35,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xbgxj93,https://ror.org/03xbgxj93,Toyama,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xr6vc06,https://ror.org/03xr6vc06,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03xsxt055,https://ror.org/03xsxt055,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03y12dk38,https://ror.org/03y12dk38,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03yvgv409,https://ror.org/03yvgv409,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zbq2f69,https://ror.org/03zbq2f69,Chiba,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zd5rc20,https://ror.org/03zd5rc20,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03zfhrt82,https://ror.org/03zfhrt82,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03znv4d66,https://ror.org/03znv4d66,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/03znw0618,https://ror.org/03znw0618,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040d8pq63,https://ror.org/040d8pq63,Kumamoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040e64298,https://ror.org/040e64298,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/040yf8b63,https://ror.org/040yf8b63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04160aw63,https://ror.org/04160aw63,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0417en854,https://ror.org/0417en854,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/041gcqe72,https://ror.org/041gcqe72,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04204gt55,https://ror.org/04204gt55,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/042rdxa51,https://ror.org/042rdxa51,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04359f544,https://ror.org/04359f544,Kyoto,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/043h3tz45,https://ror.org/043h3tz45,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04492yh94,https://ror.org/04492yh94,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044cx6b47,https://ror.org/044cx6b47,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044dnsk34,https://ror.org/044dnsk34,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044e4jh28,https://ror.org/044e4jh28,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044w28373,https://ror.org/044w28373,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/044ztm248,https://ror.org/044ztm248,Kochi,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045213y85,https://ror.org/045213y85,Hiroshima,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04532w674,https://ror.org/04532w674,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04539p892,https://ror.org/04539p892,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0455w2m73,https://ror.org/0455w2m73,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045e53n15,https://ror.org/045e53n15,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045pr7b22,https://ror.org/045pr7b22,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/045sg9254,https://ror.org/045sg9254,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046c35c48,https://ror.org/046c35c48,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046gck990,https://ror.org/046gck990,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046rk6663,https://ror.org/046rk6663,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/046spxh09,https://ror.org/046spxh09,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0472s2518,https://ror.org/0472s2518,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0478b7981,https://ror.org/0478b7981,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0478c1425,https://ror.org/0478c1425,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047a4pc68,https://ror.org/047a4pc68,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047fvc712,https://ror.org/047fvc712,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/047yamg65,https://ror.org/047yamg65,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0482r3566,https://ror.org/0482r3566,Niigata,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0489cmg44,https://ror.org/0489cmg44,Osaka,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048byk484,https://ror.org/048byk484,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048q44s16,https://ror.org/048q44s16,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/048zajg02,https://ror.org/048zajg02,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/0496g0311,https://ror.org/0496g0311,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049j41t13,https://ror.org/049j41t13,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049nfwr75,https://ror.org/049nfwr75,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/049rvec61,https://ror.org/049rvec61,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04a45z349,https://ror.org/04a45z349,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
https://ror.org/04ac3bt37,https://ror.org/04ac3bt37,Tokyo,locations_0_geonames_details_country_subdivision_name,locations_0_geonames_details_name
