issue_url,input_name,matched_ror_id,matched_name,match_ratio
China Mobile Research Institute,China Mobile Research Institute,https://ror.org/05hpcth11,China Textile Research Institute,89
STIT Al-Amin,Sekolah Tinggi Ilmu Tarbiyah Al-Amin,https://ror.org/01dhqf181,Sekolah Tinggi Ilmu Tarbiyah Insan Kamil,88
Institut Supérieur de Technologie d'Antsiranana,Higher Institute of Technology Antsiranana,https://ror.org/008snev66,Higher Institute of Technology of Antananarivo,89
Institut Supérieur de Technologie d'Antsiranana,Institut Supérieur de Technologie d'Antsiranana,https://ror.org/008snev66,Institut Supérieur de Technologie d'Antananarivo,92
"KOWA Chemical Industries Co., Ltd. (Japan)",KOWA Chemical Industries,https://ror.org/04kpeq469,Arakawa Chemical Industries,90
"KOWA Chemical Industries Co., Ltd. (Japan)",KOWA Chemical Industries,https://ror.org/026b4y463,Bando Chemical Industries,86
"KOWA Chemical Industries Co., Ltd. (Japan)",KOWA Chemical Industries,https://ror.org/03mp00c35,Okuno Chemical Industries,90
"KOWA Chemical Industries Co., Ltd. (Japan)",KOWA Chemical Industries,https://ror.org/05ps86e41,Ohashi Chemical Industries,88
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/03mp00c35,"Okuno Chemical Industries Co., Ltd.",92
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/042prj702,"Tateho Chemical Industries Co., Ltd.",88
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/04kpeq469,"Arakawa Chemical Industries, Ltd.",87
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/05ps86e41,Ohashi Chemical Industries Ltd.,85
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd.",87
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd.",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd.",86
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/03mp00c35,"Okuno Chemical Industries Co., Ltd. (Japan)",93
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/042prj702,"Tateho Chemical Industries Co., Ltd. (Japan)",89
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/04kpeq469,"Arakawa Chemical Industries, Ltd. (Japan)",89
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/026b4y463,"Bando Chemical Industries, Ltd. (Japan)",86
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/05ps86e41,Ohashi Chemical Industries Ltd. (Japan),88
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd. (Japan)",89
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",89
"KOWA Chemical Industries Co., Ltd. (Japan)","KOWA Chemical Industries Co., Ltd. (Japan)",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd. (Japan)",86
"KOWA Chemical Industries Co., Ltd. (Japan)",恒和化学工業株式会社,https://ror.org/04dptbd37,協和化学工業株式会社,90
"Kuraray Chemical Co., Ltd. (Japan)","Kuraray Chemical Co., Ltd.",https://ror.org/05t7kep12,"Yasuhara Chemical Co., Ltd.",85
"Kuraray Chemical Co., Ltd. (Japan)","Kuraray Chemical Co., Ltd. (Japan)",https://ror.org/05t7kep12,"Yasuhara Chemical Co., Ltd. (Japan)",88
"Kuraray Chemical Co., Ltd. (Japan)","Kuraray Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",86
Miroku Corporation (Japan),Miroku Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),85
Miroku Corporation (Japan),Miroku Corporation (Japan),https://ror.org/01cfmz593,NOK Corporation (Japan),89
Miroku Corporation (Japan),Miroku Corporation (Japan),https://ror.org/00n7ry993,MURO Corporation (Japan),91
Politeknik LP3I Jakarta,Politeknik LP3I Jakarta,https://ror.org/03kn92f86,Politeknik APP Jakarta,89
Politeknik LP3I Jakarta,Politeknik LP3I Jakarta,https://ror.org/049ctcj40,Politeknik STMI Jakarta,87
"Shizuoka GAS Co., Ltd. (Japan)","Shizuoka GAS Co., Ltd. (Japan)",https://ror.org/006gxy745,"Saibu GAS Co., Ltd. (Japan)",85
Sekolah Tinggi Ilmu Ekonomi Satya Dharma,Sekolah Tinggi Ilmu Ekonomi Satya Dharma,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,85
Sekolah Tinggi Ilmu Ekonomi Satya Dharma,Sekolah Tinggi Ilmu Ekonomi Satya Dharma,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,88
Sekolah Tinggi Ilmu Ekonomi Satya Dharma,Sekolah Tinggi Ilmu Ekonomi Satya Dharma,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,85
"Hokkaido Electric Power Co., Inc. (Japan)","Hokkaido Electric Power Co., Inc.",https://ror.org/04cwjv178,"Tohoku Electric Power Co., Inc.",86
"Hokkaido Electric Power Co., Inc. (Japan)","Hokkaido Electric Power Co., Inc. (Japan)",https://ror.org/04cwjv178,"Tohoku Electric Power Co., Inc. (Japan)",89
Replica Health (United States),Replica Health (United States),https://ror.org/05njgh475,Genomic Health (United States),86
Replica Health (United States),Replica Health (United States),https://ror.org/02jfw4p72,CVS Health (United States),85
Replica Health (United States),Replica Health (United States),https://ror.org/03bjyp708,Auris Health (United States),85
Replica Health (United States),Replica Health (United States),https://ror.org/0553bq478,Axcella Health (United States),86
Sekolah Tinggi Ilmu Hukum Graha Kirana,Sekolah Tinggi Ilmu Hukum Graha Kirana,https://ror.org/05vwwd317,Sekolah Tinggi Ilmu Hukum Adhyaksa,86
"Asahi Seiko Co., Ltd. (Japan)","Asahi Seiko Co., Ltd. (Japan)",https://ror.org/01ddktq70,"Asahi-Seiki MFG. Co., Ltd. (Japan)",86
"Asahi Seiko Co., Ltd. (Japan)",旭精工株式会社,https://ror.org/01ddktq70,旭精機工業株式会社,88
Politeknik Negeri Manado,Manado State Polytechnic,https://ror.org/05n29k456,Malang State Polytechnic,88
Politeknik Negeri Manado,Manado State Polytechnic,https://ror.org/00bexrv72,Medan State Polytechnic,89
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/05v5br676,Politeknik Negeri Bandung,86
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/05n29k456,Politeknik Negeri Malang,88
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/00bexrv72,Politeknik Negeri Medan,89
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/00dm44s31,Politeknik Negeri Madiun,88
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/02g0fsq64,Politeknik Negeri Samarinda,86
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/00m0asz87,Politeknik Negeri Batam,85
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/046aajp50,Politeknik Negeri Madura,88
Politeknik Negeri Manado,Politeknik Negeri Manado,https://ror.org/010qf5764,Politeknik Negeri Ambon,85
Politeknik Negeri Manado,State Polytechnic of Manado,https://ror.org/04xwxtp60,State Polytechnic of Semarang,86
Politeknik Negeri Manado,State Polytechnic of Manado,https://ror.org/05n29k456,State Polytechnic of Malang,89
Politeknik Negeri Manado,State Polytechnic of Manado,https://ror.org/00dm44s31,State Polytechnic of Madiun,89
Politeknik Negeri Manado,State Polytechnic of Manado,https://ror.org/00m0asz87,State Polytechnic of Batam,87
Universitas Matana,Universitas Matana,https://ror.org/00fq07k50,Universitas Mataram,92
Universitas Matana,Universitas Matana,https://ror.org/00dn75839,Universitas Batam,86
Universitas Matana,Universitas Matana,https://ror.org/001mzze07,Universitas Tabanan,86
"Canadian Integrated Ocean Observing System, Atlantic Region","Canadian Integrated Ocean Observing System, Atlantic Region",https://ror.org/00vz8a291,"Canadian Integrated Ocean Observing System, Pacific Region",92
"Tohoku Denki Tekko Co., Ltd. (Japan)","Tohoku Denki Tekko Co., Ltd. (Japan)",https://ror.org/03qjdnr69,"NASU Denki-Tekko Co., Ltd. (Japan)",85
STMIK Jabar,Sekolah Tinggi Manajemen Informatika dan Komputer Jawa Barat,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,90
STMIK Jabar,Sekolah Tinggi Manajemen Informatika dan Komputer Jawa Barat,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,89
STMIK Jabar,Sekolah Tinggi Manajemen Informatika dan Komputer Jawa Barat,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,88
STMIK Jabar,Sekolah Tinggi Manajemen Informatika dan Komputer Jawa Barat,https://ror.org/03ryjaa17,Sekolah Tinggi Manajemen Informatika dan Teknik Komputer Surabaya,86
STMIK Jabar,Sekolah Tinggi Manajemen Informatika dan Komputer Jawa Barat,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,88
Institut Teknologi Sains dan Bisnis Muhammadiyah Selayar,Institut Teknologi Sains dan Bisnis Muhammadiyah Selayar,https://ror.org/04cx0dm67,Institut Teknologi Statistika dan Bisnis Muhammadiyah Semarang,88
Sekolah Tinggi Ilmu Kesehatan Sambas,Sambas College of Health Sciences,https://ror.org/02684yk50,Mataram College of Health Sciences,87
Sekolah Tinggi Ilmu Kesehatan Sambas,Sambas College of Health Sciences,https://ror.org/0092xax22,Samarinda College of Health Sciences,90
Sekolah Tinggi Ilmu Kesehatan Sambas,Sekolah Tinggi Ilmu Kesehatan Sambas,https://ror.org/04x3ad968,Sekolah Tinggi Ilmu Kesehatan Kendal,86
Sekolah Tinggi Ilmu Kesehatan Sambas,Sekolah Tinggi Ilmu Kesehatan Sambas,https://ror.org/05rt4ed39,Sekolah Tinggi Ilmu Kesehatan Nasional,86
Sekolah Tinggi Ilmu Kesehatan Sambas,Sekolah Tinggi Ilmu Kesehatan Sambas,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,91
Sekolah Tinggi Ilmu Kesehatan Sambas,Sekolah Tinggi Ilmu Kesehatan Sambas,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husada,86
Universitas Nahdlatul Ulama Bangil,Universitas Nahdlatul Ulama Bangil,https://ror.org/00wbwde85,Universitas Nahdlatul Ulama Surabaya,86
Universitas Nahdlatul Ulama Bangil,Universitas Nahdlatul Ulama Bangil,https://ror.org/003fvsp28,Universitas Nahdlatul Ulama Blitar,88
Universitas Nahdlatul Ulama Bangil,Universitas Nahdlatul Ulama Bangil,https://ror.org/0463nzc67,Universitas Nahdlatul Ulama Lampung,90
Universitas Nahdlatul Ulama Bangil,Universitas Nahdlatul Ulama Bangil,https://ror.org/00ezd5874,Universitas Nahdlatul Ulama Indonesia,85
Universitas Nahdlatul Ulama Bangil,Universitas Nahdlatul Ulama Bangil,https://ror.org/01z6saj44,Universitas Nahdlatul Ulama Gorontalo,85
Sekolah Tinggi Perpajakan Indonesia,Sekolah Tinggi Perpajakan Indonesia,https://ror.org/02nqj9492,Sekolah Tinggi Penerbangan Indonesia,87
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/001695n52,UMR 5293,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/02c5gc203,UMR 7592,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/04xmteb38,UMR 7598,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/03atapr58,UMR 7591,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/03s0gj002,UMR 7534,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/05abgg682,UMR 7590,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/02vnf0c38,UMR 7503,88
"Vulnérabilité, Adaptation et Psychopathologie",UMR 7593,https://ror.org/02fdv8735,UMR 7293,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/04kbqb151,UAR 2015,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/01pjhvt09,UAR 2010,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/05jekdj60,UAR 2016,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/0518tra10,UAR 2013,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/03vyv3y87,UAR 2019,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/056hav897,UAR 2014,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/01zprwd36,UAR 2031,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/02fpe6x37,UAR 2041,88
Mediterranean Primate Research Center,UAR 2018,https://ror.org/00b4q1853,UAR 3208,88
"Seibu Electric & Machinery Co., Ltd. (Japan)","Seibu Electric & Machinery Co., Ltd.",https://ror.org/01panz854,"SHIN-KOBE Electric Machinery Co., Ltd.",88
"Seibu Electric & Machinery Co., Ltd. (Japan)","Seibu Electric & Machinery Co., Ltd. (Japan)",https://ror.org/01panz854,"SHIN-KOBE Electric Machinery Co., Ltd. (Japan)",90
"Seibu Electric & Machinery Co., Ltd. (Japan)",Seibu Electric Machinery,https://ror.org/01panz854,SHIN-KOBE Electric Machinery,86
"Seibu Electric & Machinery Co., Ltd. (Japan)",西部電機株式会社,https://ror.org/04j3wkw15,西芝電機株式会社,88
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd.",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd.",86
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd.",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd.",86
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd.",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd.",85
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd. (Japan)",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd. (Japan)",89
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",87
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd. (Japan)",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd. (Japan)",89
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",88
"Daiken Chemical Co., Ltd. (Japan)","Daiken Chemical Co., Ltd. (Japan)",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd. (Japan)",86
"Daiken Chemical Co., Ltd. (Japan)",大研化学工業株式会社,https://ror.org/04y5mzx48,大明化学工業株式会社,90
"Daiken Chemical Co., Ltd. (Japan)",大研化学工業株式会社,https://ror.org/05ps86e41,大橋化学工業株式会社,90
"Maeda Seisakusho Co., Ltd. (Japan)","Maeda Seisakusho Co., Ltd.",https://ror.org/046e8s081,"ARAI Seisakusho Co., Ltd.",89
"Maeda Seisakusho Co., Ltd. (Japan)","Maeda Seisakusho Co., Ltd. (Japan)",https://ror.org/05qgza222,"Nakakita Seisakusho Co., Ltd. (Japan)",85
"Maeda Seisakusho Co., Ltd. (Japan)","Maeda Seisakusho Co., Ltd. (Japan)",https://ror.org/046e8s081,"ARAI Seisakusho Co., Ltd. (Japan)",91
"Maeda Seisakusho Co., Ltd. (Japan)","Maeda Seisakusho Co., Ltd. (Japan)",https://ror.org/05cn5j254,"OHI Seisakusho Co., Ltd. (Japan)",86
"Maeda Seisakusho Co., Ltd. (Japan)",株式会社前田製作所,https://ror.org/035tvtx02,株式会社前川製作所,89
"Maeda Seisakusho Co., Ltd. (Japan)",株式会社前田製作所,https://ror.org/04hd8bd67,株式会社村田製作所,89
"Maeda Seisakusho Co., Ltd. (Japan)",株式会社前田製作所,https://ror.org/03wh5v523,株式会社町田製作所,89
"Maeda Seisakusho Co., Ltd. (Japan)",株式会社前田製作所,https://ror.org/03pp5yt50,株式会社田原製作所,89
"Maeda Seisakusho Co., Ltd. (Japan)",株式会社前田製作所,https://ror.org/01vccm961,株式会社原田製作所,89
"Nippon Seiro Co., Ltd. (Japan)",日本精蝋株式会社,https://ror.org/05nm3qe34,日本精工株式会社,88
"Nippon Seiro Co., Ltd. (Japan)",日本精蝋株式会社,https://ror.org/01g4se167,日本精機株式会社,88
PILLAR Corporation (Japan),PILLAR Corporation (Japan),https://ror.org/007xawn77,FP Corporation (Japan),86
PILLAR Corporation (Japan),PILLAR Corporation (Japan),https://ror.org/05bkrqm38,KIRA Corporation (Japan),87
"Azbil Kimmon Co., Ltd. (Japan)",アズビル金門株式会社,https://ror.org/0316d5p98,アズビル株式会社,89
Sekolah Tinggi Ilmu Administrasi Bandung,Sekolah Tinggi Ilmu Administrasi Bandung,https://ror.org/05rqcqp18,Sekolah Tinggi Ilmu Administrasi LAN,92
Universitas Sumatera Selatan,Universitas Sumatera Selatan,https://ror.org/01kknrc90,Universitas Sumatera Utara,85
Sekolah Tinggi Ilmu Al-Qur'an Ar-Rahman,Sekolah Tinggi Ilmu Al-Qur'an Ar-Rahman,https://ror.org/00mc3wk65,Sekolah Tinggi Ilmu al-Qur'an,86
Sekolah Tinggi Agama Buddha Kertarajasa,Sekolah Tinggi Agama Buddha Kertarajasa,https://ror.org/00t03mp68,Sekolah Tinggi Agama Buddha Maha Prajna,85
"CHUORIKA KOGYO Co., Ltd. (Japan)","CHUORIKA KOGYO Co., Ltd. (Japan)",https://ror.org/05qknva51,"Kurihara Kogyo Co., Ltd. (Japan)",85
"CHUORIKA KOGYO Co., Ltd. (Japan)","CHUORIKA KOGYO Co., Ltd. (Japan)",https://ror.org/03xrr9m55,"HOAN Kogyo Co., Ltd. (Japan)",88
Universitas Muhammadiyah Berau,Muhammadiyah University of Berau,https://ror.org/057xyvv49,Muhammadiyah University of Magelang,87
Universitas Muhammadiyah Berau,Muhammadiyah University of Berau,https://ror.org/03cnmz153,Muhammadiyah University of Surakarta,85
Universitas Muhammadiyah Berau,Muhammadiyah University of Berau,https://ror.org/021p32893,Muhammadiyah University of Jember,92
Universitas Muhammadiyah Berau,Muhammadiyah University of Berau,https://ror.org/01av3sb15,Muhammadiyah University of Manado,86
Universitas Muhammadiyah Berau,Muhammadiyah University of Berau,https://ror.org/007hp0t61,Muhammadiyah University of North Maluku,85
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/03zf73d71,Universitas Muhammadiyah Lampung,87
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/02xwcny57,Universitas Muhammadiyah Buton,90
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/0034wme67,Universitas Muhammadiyah Bengkulu,89
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/00f8d9297,Universitas Muhammadiyah Gresik,85
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/031px5f40,Universitas Muhammadiyah Jakarta,87
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/032f9e998,Universitas Muhammadiyah Kendari,87
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/042aj7s67,Universitas Muhammadiyah Kupang,85
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/01j1wt659,Universitas Muhammadiyah Malang,85
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/0037nyg09,UNIVERSITAS MUHAMMADIYAH MATARAM,87
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/051xzna40,Universitas Muhammadiyah Palu,92
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/00bt0h739,Universitas Muhammadiyah Parepare,86
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/049q7vv14,Universitas Muhammadiyah Riau,95
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/05hra0856,Universitas Muhammadiyah Semarang,89
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/033243786,Universitas Muhammadiyah Sukabumi,86
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/057xyvv49,Universitas Muhammadiyah Magelang,86
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/05862k391,Universitas Muhammadiyah Bandung,90
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/02kq60523,Universitas Muhammadiyah Metro,90
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/01pmdrn98,Universitas Muhammadiyah Aceh,88
Universitas Muhammadiyah Berau,Universitas Muhammadiyah Berau,https://ror.org/05cn2wc35,Universitas Muhammadiyah Surabaya,86
Universitas Muhammadiyah Berau,University of Muhammadiyah Berau,https://ror.org/0037nyg09,University of Muhammadiyah Mataram,88
Universitas Muhammadiyah Berau,University of Muhammadiyah Berau,https://ror.org/01k7fr644,University of Muhammadiyah Kotabumi,87
Universitas Muhammadiyah Berau,University of Muhammadiyah Berau,https://ror.org/00pv6h884,University of Muhammadiyah Banjarmasin,86
Universitas Muhammadiyah Berau,University of Muhammadiyah Berau,https://ror.org/01av3sb15,University of Muhammadiyah Manado,86
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd.",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd.",85
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd.",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd.",87
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd.",https://ror.org/05s8qbb48,"Junsei Chemical Co., Ltd.",86
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd.",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd.",89
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd.",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd.",86
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/031e2yk18,"Co-OP Chemical Co., Ltd. (Japan)",88
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/047mb3v89,"TAKI Chemical Co., Ltd. (Japan)",85
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/03dbttn10,"Taoka Chemical Co., Ltd. (Japan)",87
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/01ar6bb32,"GOO Chemical Co., Ltd. (Japan)",90
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/05s8qbb48,"Junsei Chemical Co., Ltd. (Japan)",89
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/0470vst31,"Sankei Chemical Co., Ltd. (Japan)",85
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/00xwm0n16,"S.E. Chemical Co., Ltd. (Japan)",92
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/04cs74126,"Sankio Chemical Co., Ltd. (Japan)",89
"FUSO Chemical Co., Ltd. (Japan)","FUSO Chemical Co., Ltd. (Japan)",https://ror.org/03ekyc213,"World Chemical Co., Ltd. (Japan)",87
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",Nichi-IKO Pharmaceutical,https://ror.org/00bncph31,Nihon Pharmaceutical,88
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd.",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd.",86
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd.",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd.",91
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd. (Japan)",85
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd. (Japan)",87
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",89
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",87
"Nichi-Iko Pharmaceutical Co., Ltd. (Japan)","Nichi-Iko Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",93
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd.",https://ror.org/057nr5v82,"Ohkura Electric Co., Ltd.",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd.",https://ror.org/00cdstq80,"OI Electric Co., Ltd.",85
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd.",https://ror.org/0555rt229,"Canare Electric Co., Ltd.",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd.",https://ror.org/00epttw62,"Royal Electric Co., Ltd.",88
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/057nr5v82,"Ohkura Electric Co., Ltd. (Japan)",89
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/00cdstq80,"OI Electric Co., Ltd. (Japan)",88
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/01g75gq10,"Eiraku Electric Co., Ltd. (Japan)",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/0555rt229,"Canare Electric Co., Ltd. (Japan)",89
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/04qvmaa40,"Soshin Electric Co., Ltd. (Japan)",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/03jd0as41,"Kuroi Electric Co., Ltd. (Japan)",87
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/026qs1r33,"Toshin Electric Co., Ltd. (Japan)",86
"Corona Electric Co., Ltd. (Japan)","Corona Electric Co., Ltd. (Japan)",https://ror.org/00epttw62,"Royal Electric Co., Ltd. (Japan)",91
