issue_url,record_id,field,value,issue
https://ror.org/01vvr2488,https://ror.org/01vvr2488,names_1_value,"Nippon Express Co., Ltd.",trailing
https://ror.org/01vwhmb12,https://ror.org/01vwhmb12,names_1_value,"CHUO Precision Industrial Co., Ltd.",trailing
https://ror.org/01vyk9j55,https://ror.org/01vyk9j55,names_0_value,"TPR Co., Ltd.",trailing
https://ror.org/01w0k7j64,https://ror.org/01w0k7j64,names_1_value,"Tokyo Cosmos Electric Co., Ltd.",trailing
https://ror.org/01w6hwz15,https://ror.org/01w6hwz15,names_0_value,"Nissaku Co., Ltd.",trailing
https://ror.org/01wevav82,https://ror.org/01wevav82,names_1_value,"Osaka Steel Co., Ltd.",trailing
https://ror.org/01wf1g652,https://ror.org/01wf1g652,names_1_value,Canon Precision Inc.,trailing
https://ror.org/01wtbw705,https://ror.org/01wtbw705,names_1_value,"Sekisui House, Ltd.",trailing
https://ror.org/01x9r6x76,https://ror.org/01x9r6x76,names_2_value,"Denki Kogyo Co., Ltd.",trailing
https://ror.org/01xdq8x68,https://ror.org/01xdq8x68,names_0_value,Niigata TLO INC.,trailing
https://ror.org/01y7mqk63,https://ror.org/01y7mqk63,names_1_value,"Kyorin Rimedio Co., Ltd.",trailing
https://ror.org/01yc3mt56,https://ror.org/01yc3mt56,names_1_value,"Medca Japan Laboratory Co., Ltd.",trailing
https://ror.org/01yf2w854,https://ror.org/01yf2w854,names_1_value,S&B Foods Inc.,trailing
https://ror.org/01yh03776,https://ror.org/01yh03776,links_0_value,https://www.asahi-kasei.co.jp/kensa-c/,trailing
https://ror.org/01yh03776,https://ror.org/01yh03776,names_1_value,"TOYO Kensa Center Co., Ltd.",trailing
https://ror.org/01ykmhn20,https://ror.org/01ykmhn20,names_1_value,"Giken Seisakusho Co., Ltd.",trailing
https://ror.org/01yrcvn44,https://ror.org/01yrcvn44,names_1_value,"Daiwabo Co., Ltd.",trailing
https://ror.org/01z69bk15,https://ror.org/01z69bk15,names_1_value,"Ishikawajima Transport Machinery Co., Ltd.",trailing
https://ror.org/01z7fhy40,https://ror.org/01z7fhy40,names_1_value,"Daito Communication Apparatus Co., Ltd.",trailing
https://ror.org/01z8y4845,https://ror.org/01z8y4845,names_1_value,"Nippon Sharyo, Ltd.",trailing
https://ror.org/01z902131,https://ror.org/01z902131,names_1_value,"Sakai OVEX Co., Ltd.",trailing
https://ror.org/01zcs1607,https://ror.org/01zcs1607,names_0_value,"Kyoto Monotech Co., Ltd.",trailing
https://ror.org/01zm2n808,https://ror.org/01zm2n808,names_1_value,"Osaki Industry Co., Ltd.",trailing
https://ror.org/01zyxc360,https://ror.org/01zyxc360,names_0_value,Tokyo Steel MFG.,trailing
https://ror.org/01zyxc360,https://ror.org/01zyxc360,names_1_value,"Tokyo Steel MFG. Co., Ltd.",trailing
https://ror.org/0200x4m12,https://ror.org/0200x4m12,names_0_value,"Nichigi World Co., Ltd.",trailing
https://ror.org/0200x4m12,https://ror.org/0200x4m12,names_2_value,"Nippon Gijutsu Center Co., Ltd.",trailing
https://ror.org/02049b043,https://ror.org/02049b043,names_0_value,"AGC Seimi Chemical Co., Ltd.",trailing
https://ror.org/02049b043,https://ror.org/02049b043,names_3_value,"Seimi Chemical Co., Ltd.",trailing
https://ror.org/0204xtx29,https://ror.org/0204xtx29,names_1_value,"Kizakura Co., Ltd.",trailing
https://ror.org/020fpjm30,https://ror.org/020fpjm30,names_1_value,"Nippon Katan, Ltd.",trailing
https://ror.org/020n4ep59,https://ror.org/020n4ep59,names_2_value,"Hitachi Social Information Services, Ltd.",trailing
https://ror.org/020pf6p69,https://ror.org/020pf6p69,names_1_value,"Asahi EITO Co., Ltd.",trailing
https://ror.org/020vktz72,https://ror.org/020vktz72,names_1_value,"Tohoku Techno Arch Co., Ltd.",trailing
https://ror.org/021yywf36,https://ror.org/021yywf36,names_0_value,Asahi COKE IND.,trailing
https://ror.org/021yywf36,https://ror.org/021yywf36,names_1_value,"Asahicoke Industry Co., Ltd.",trailing
https://ror.org/022932k19,https://ror.org/022932k19,names_0_value,Akatsuki Corp.,trailing
https://ror.org/022ezfa61,https://ror.org/022ezfa61,names_0_value,"TANAKA PRECIOUS METAL TECHNOLOGIES Co., Ltd.",trailing
https://ror.org/022ezfa61,https://ror.org/022ezfa61,names_3_value,Tanaka Kikinzoku Kogyo K.K.,trailing
https://ror.org/022k0sp89,https://ror.org/022k0sp89,names_0_value,"JOTO TECHNO Co., Ltd.",trailing
https://ror.org/022k0sp89,https://ror.org/022k0sp89,names_2_value,JOTO Tecno.,trailing
https://ror.org/022pjcr32,https://ror.org/022pjcr32,names_1_value,"Nihon Decoluxe Co., Ltd.",trailing
https://ror.org/022tfe905,https://ror.org/022tfe905,names_1_value,"Kansai Catalyst Co., Ltd.",trailing
https://ror.org/022yt0974,https://ror.org/022yt0974,names_1_value,"Nippon Conlux Co., Ltd.",trailing
https://ror.org/02327ys52,https://ror.org/02327ys52,names_1_value,Nippon Donaldson Ltd.,trailing
https://ror.org/023m32r95,https://ror.org/023m32r95,names_1_value,Asahi Woodtec Corp.,trailing
https://ror.org/023mars47,https://ror.org/023mars47,names_1_value,"Union Paint Co., Ltd.",trailing
https://ror.org/0240h9688,https://ror.org/0240h9688,links_0_value,https://panasonic.co.jp/hvac/pes/,trailing
https://ror.org/0240h9688,https://ror.org/0240h9688,names_2_value,"Panasonic Ecology Systems Co., Ltd.",trailing
https://ror.org/0241rcv15,https://ror.org/0241rcv15,names_1_value,"Oji Container Co., Ltd.",trailing
https://ror.org/0242ket11,https://ror.org/0242ket11,names_1_value,"Optical Comb, Inc.",trailing
https://ror.org/0242ket11,https://ror.org/0242ket11,names_5_value,"OptoComb, Inc.",trailing
https://ror.org/0243p3131,https://ror.org/0243p3131,names_0_value,"Kaken Co., Ltd.",trailing
https://ror.org/024ck0b97,https://ror.org/024ck0b97,names_1_value,"TOYO Advanced Technologies Co., Ltd.",trailing
https://ror.org/025305866,https://ror.org/025305866,links_0_value,https://sudhirheartcentre.org/,trailing
https://ror.org/02537f324,https://ror.org/02537f324,names_1_value,"Nippon Koshuha Steel Co., Ltd.",trailing
https://ror.org/0254zp377,https://ror.org/0254zp377,names_1_value,"Taiko Kikai Industries Co., Ltd.",trailing
https://ror.org/0258fz187,https://ror.org/0258fz187,names_1_value,"Rokko Butter Co., Ltd.",trailing
https://ror.org/025cxzq06,https://ror.org/025cxzq06,names_1_value,"Meisei Electric Co., Ltd.",trailing
https://ror.org/025kqp640,https://ror.org/025kqp640,names_0_value,Tokyo Radiator MFG.,trailing
https://ror.org/025kqp640,https://ror.org/025kqp640,names_1_value,"Tokyo Radiator MFG. Co., Ltd.",trailing
https://ror.org/025ra8e50,https://ror.org/025ra8e50,names_1_value,"Photonic Science Technology, Inc.",trailing
https://ror.org/025tg4x10,https://ror.org/025tg4x10,names_1_value,"Nippon Thermostat Co., Ltd.",trailing
https://ror.org/025vx5c47,https://ror.org/025vx5c47,names_1_value,"Nippon Advanced Technology Co., Ltd.",trailing
https://ror.org/0261pk391,https://ror.org/0261pk391,links_0_value,https://www.nidec.com/nidec-advancedmotor/,trailing
https://ror.org/026205n52,https://ror.org/026205n52,names_0_value,"Miki Tokushu Paper MFG. Co., Ltd.",trailing
https://ror.org/026205n52,https://ror.org/026205n52,names_2_value,Tokushu Paper MFG.,trailing
https://ror.org/02622zt30,https://ror.org/02622zt30,names_1_value,"Hitachi Cement Co., Ltd.",trailing
https://ror.org/02660n541,https://ror.org/02660n541,names_1_value,"NHK Technologies, Inc.",trailing
https://ror.org/026691w46,https://ror.org/026691w46,names_1_value,"Environmental Control Center Co., Ltd.",trailing
https://ror.org/026drsq70,https://ror.org/026drsq70,names_1_value,"Hirose Valve Industry Co., Ltd.",trailing
https://ror.org/026gtd838,https://ror.org/026gtd838,names_2_value,"Miyaji Engineering Group, Inc.",trailing
https://ror.org/026jzvq81,https://ror.org/026jzvq81,names_0_value,"UBE Scientific Analysis Laboratory, Inc.",trailing
https://ror.org/026jzvq81,https://ror.org/026jzvq81,names_3_value,"DNP Scientific Analysis Center, Inc.",trailing
https://ror.org/026sfks30,https://ror.org/026sfks30,links_0_value,https://www.inisma.be/,trailing
https://ror.org/0271gsw06,https://ror.org/0271gsw06,names_2_value,"Hitachi Electronics Services Co., Ltd.",trailing
https://ror.org/0277e4s60,https://ror.org/0277e4s60,names_2_value,Teikoku Electric MFG.,trailing
https://ror.org/0278s8k03,https://ror.org/0278s8k03,names_4_value,Opentrons Labworks Inc.,trailing
https://ror.org/027bvbn32,https://ror.org/027bvbn32,names_1_value,"Hokuriku Denwa Kouji Co., Ltd.",trailing
https://ror.org/027c70565,https://ror.org/027c70565,names_0_value,"Micro Energy Co., Ltd.",trailing
https://ror.org/027f9mw48,https://ror.org/027f9mw48,names_1_value,"Asahi Glass Engineering Co., Ltd.",trailing
https://ror.org/027k20r32,https://ror.org/027k20r32,names_1_value,BASF Japan Ltd.,trailing
https://ror.org/027vdkh80,https://ror.org/027vdkh80,names_1_value,"Okamura Oil Mill Co., Ltd.",trailing
https://ror.org/027z45a15,https://ror.org/027z45a15,names_0_value,"Daiichi Seimo Co., Ltd.",trailing
https://ror.org/027z45a15,https://ror.org/027z45a15,names_3_value,"Daiichi Co., Ltd.",trailing
https://ror.org/0283n9s55,https://ror.org/0283n9s55,links_0_value,https://www.toshiba.co.jp/tept/,trailing
https://ror.org/0283n9s55,https://ror.org/0283n9s55,names_1_value,"Toshiba Electro-WAVE Products Co., Ltd.",trailing
https://ror.org/028papb08,https://ror.org/028papb08,names_0_value,"BX Shinsei Seiki Co., Ltd.",trailing
https://ror.org/028t8vy11,https://ror.org/028t8vy11,names_1_value,Takara BIO Inc.,trailing
https://ror.org/028vw9y08,https://ror.org/028vw9y08,names_1_value,"Chiyoda Technoace Co., Ltd.",trailing
https://ror.org/02995f318,https://ror.org/02995f318,names_1_value,"Maeda Metal Industries, Ltd.",trailing
https://ror.org/029fc9d45,https://ror.org/029fc9d45,links_0_value,https://www.mediterranee-infection.com/recherche/uve/,trailing
https://ror.org/029sgfb46,https://ror.org/029sgfb46,names_1_value,"Nippon Steel Engineering Co., Ltd.",trailing
https://ror.org/029xea032,https://ror.org/029xea032,names_0_value,ESPEC TECHNO CORP.,trailing
https://ror.org/029xea032,https://ror.org/029xea032,names_2_value,ESPEC TEST SYSTEM CORP.,trailing
https://ror.org/02a1vsn34,https://ror.org/02a1vsn34,names_1_value,"Kobelco Research Institute, Inc.",trailing
https://ror.org/02a70tr68,https://ror.org/02a70tr68,names_0_value,"HEXEL Works, Inc.",trailing
https://ror.org/02adhze98,https://ror.org/02adhze98,names_1_value,"LION Specialty Chemicals Co., Ltd.",trailing
https://ror.org/02apjkb31,https://ror.org/02apjkb31,names_0_value,FUJI Techno Solutions Co.,trailing
https://ror.org/02apjkb31,https://ror.org/02apjkb31,names_1_value,Fuji Techno Solutions Co. Inc.,trailing
https://ror.org/02astmr23,https://ror.org/02astmr23,names_2_value,"Tokyo Denpa Co., Ltd.",trailing
https://ror.org/02atd5z13,https://ror.org/02atd5z13,names_1_value,"TVE Co., Ltd.",trailing
https://ror.org/02atd5z13,https://ror.org/02atd5z13,names_4_value,Toa Valve Engineering Inc.,trailing
https://ror.org/02b32hy65,https://ror.org/02b32hy65,names_1_value,"Advanced Material Technologies Co., Ltd.",trailing
https://ror.org/02b9nhw33,https://ror.org/02b9nhw33,names_1_value,"Hitachi Solutions Create, Ltd.",trailing
https://ror.org/02bm55575,https://ror.org/02bm55575,names_1_value,"Kyowa Electronic Instruments Co., Ltd.",trailing
https://ror.org/02bwvwy92,https://ror.org/02bwvwy92,names_1_value,"TOYO INK Manufacturing Co., Ltd.",trailing
https://ror.org/02c10y366,https://ror.org/02c10y366,names_2_value,"Japan Cash Machine Co., Ltd.",trailing
https://ror.org/02c595457,https://ror.org/02c595457,names_1_value,"Sanyo Electronic Industries Co., Ltd.",trailing
https://ror.org/02cabw135,https://ror.org/02cabw135,names_1_value,"Japan U-PICA Co., Ltd.",trailing
https://ror.org/02ccvhc29,https://ror.org/02ccvhc29,names_2_value,"Showa Information Systems Co., Ltd.",trailing
https://ror.org/02cmvtg70,https://ror.org/02cmvtg70,names_0_value,"Nippon Valqua Industries, Ltd.",trailing
https://ror.org/02cmvtg70,https://ror.org/02cmvtg70,names_4_value,"Valqua, Ltd.",trailing
https://ror.org/02csnm675,https://ror.org/02csnm675,names_1_value,"Citizen Seimitsu Co., Ltd.",trailing
https://ror.org/02cxgdy52,https://ror.org/02cxgdy52,names_1_value,"Asahi Industries Co., Ltd.",trailing
https://ror.org/02czhax95,https://ror.org/02czhax95,names_0_value,"T's Pharma Co., Ltd.",trailing
https://ror.org/02czhax95,https://ror.org/02czhax95,names_3_value,Teva Pharma Japan Inc.,trailing
https://ror.org/02d3jrr81,https://ror.org/02d3jrr81,names_1_value,"Hirata Valve Industry Co., Ltd.",trailing
https://ror.org/02d495w10,https://ror.org/02d495w10,names_3_value,"Nippon Steel Kobelco Metal Products Co., Ltd.",trailing
https://ror.org/02dc9kd16,https://ror.org/02dc9kd16,names_2_value,"Nuclear Fuel Industries, Ltd.",trailing
https://ror.org/02dmrta71,https://ror.org/02dmrta71,names_1_value,"Matsui Securities Co., Ltd.",trailing
https://ror.org/02dq9rs94,https://ror.org/02dq9rs94,names_0_value,"MS&AD InterRisk Research & Consulting, Inc.",trailing
https://ror.org/02drg3b05,https://ror.org/02drg3b05,names_0_value,"Dia Nippon Engineering Consultants Co., Ltd.",trailing
https://ror.org/02drg3b05,https://ror.org/02drg3b05,names_3_value,"Nippon Engineering Consultants Co., Ltd.",trailing
https://ror.org/02dywa365,https://ror.org/02dywa365,names_1_value,"Ishihara Chemical Co., Ltd.",trailing
https://ror.org/02e158d41,https://ror.org/02e158d41,names_1_value,"Nippon Paper Chemicals Co., Ltd.",trailing
https://ror.org/02e1tb367,https://ror.org/02e1tb367,names_1_value,"Itochu Sugar Co., Ltd.",trailing
https://ror.org/02e8zrc09,https://ror.org/02e8zrc09,names_1_value,"Media Cross Co., Ltd.",trailing
https://ror.org/02eex4673,https://ror.org/02eex4673,names_1_value,"Hokuriku Electric Co., Ltd.",trailing
https://ror.org/02eqrxn88,https://ror.org/02eqrxn88,links_0_value,https://www.fujitsu.com/jp/group/ftn/,trailing
https://ror.org/02erxz658,https://ror.org/02erxz658,names_1_value,Daicel Degussa Ltd.,trailing
https://ror.org/02f2drk40,https://ror.org/02f2drk40,links_0_value,https://www.taiyo-hd.co.jp/group/ink/,trailing
https://ror.org/02f2drk40,https://ror.org/02f2drk40,names_0_value,Taiyo INK MFG.,trailing
https://ror.org/02f2drk40,https://ror.org/02f2drk40,names_1_value,"Taiyo INK MFG. Co., Ltd.",trailing
https://ror.org/02f4ka868,https://ror.org/02f4ka868,names_1_value,"Dainihon WOOD Preserving Co., Ltd.",trailing
https://ror.org/02f8m3e97,https://ror.org/02f8m3e97,links_0_value,https://sigmatechnology.com/companies/sigma-technology-hungary/,trailing
https://ror.org/02fb7kz02,https://ror.org/02fb7kz02,names_0_value,Coca-Cola Bottlers Japan Inc.,trailing
https://ror.org/02fky5q16,https://ror.org/02fky5q16,names_2_value,"NTT Mobile Communications Network, Inc.",trailing
https://ror.org/02fky5q16,https://ror.org/02fky5q16,names_3_value,"NTT DoCoMo, Inc.",trailing
https://ror.org/02fmncw65,https://ror.org/02fmncw65,names_0_value,"IHI Parking Square Co., Ltd.",trailing
https://ror.org/02fmncw65,https://ror.org/02fmncw65,names_2_value,"IHI Transport Machinery Co., Ltd.",trailing
https://ror.org/02fw2bp03,https://ror.org/02fw2bp03,names_1_value,"Meiji Pharmaceutical Co., Ltd.",trailing
https://ror.org/02fys8a07,https://ror.org/02fys8a07,names_0_value,Bundesverband für Wohnen und Stadtentwicklung e.V.,trailing
https://ror.org/02g27zg40,https://ror.org/02g27zg40,names_0_value,"SUGA Co., Ltd.",trailing
https://ror.org/02gav4q94,https://ror.org/02gav4q94,names_0_value,INA Research Inc.,trailing
https://ror.org/02gee1c21,https://ror.org/02gee1c21,names_1_value,"DOWA Techno Engineering Co., Ltd.",trailing
https://ror.org/02gsq6556,https://ror.org/02gsq6556,names_1_value,"Morita Chemical Industries Co., Ltd.",trailing
https://ror.org/02h455282,https://ror.org/02h455282,names_1_value,"Matsuo Electric Co., Ltd.",trailing
https://ror.org/02h4b8186,https://ror.org/02h4b8186,names_1_value,"Okamoto Glass Co., Ltd.",trailing
https://ror.org/02h7b0x59,https://ror.org/02h7b0x59,names_2_value,"Nippon Light Metal Co., Ltd.",trailing
https://ror.org/02hahmf87,https://ror.org/02hahmf87,names_1_value,"Tokyo Tatemono Co., Ltd.",trailing
https://ror.org/02hrywf06,https://ror.org/02hrywf06,names_1_value,"Kawasaki Kisen Kaisha, Ltd.",trailing
https://ror.org/02j5gs690,https://ror.org/02j5gs690,links_0_value,https://stikes-yrsds.ac.id/,trailing
https://ror.org/02j6x2g22,https://ror.org/02j6x2g22,names_0_value,Teral Inc.,trailing
https://ror.org/02j7w5p29,https://ror.org/02j7w5p29,names_1_value,"Fukuoka Financial Group, Inc.",trailing
https://ror.org/02jcfv844,https://ror.org/02jcfv844,names_1_value,"Cosmo KOKI Co., Ltd.",trailing
https://ror.org/02jekkw18,https://ror.org/02jekkw18,names_0_value,Kyushu Electric Power Co.,trailing
https://ror.org/02jekkw18,https://ror.org/02jekkw18,names_1_value,"Kyushu Electric Power Co., Inc.",trailing
https://ror.org/02jgde789,https://ror.org/02jgde789,names_1_value,DOW Kakoh K.K.,trailing
https://ror.org/02jggyh74,https://ror.org/02jggyh74,names_0_value,"Central UNI Co., Ltd.",trailing
https://ror.org/02jndae43,https://ror.org/02jndae43,names_1_value,"Nihon Matai Co., Ltd.",trailing
https://ror.org/02jskzn63,https://ror.org/02jskzn63,names_1_value,"Citizen Electronics Co., Ltd.",trailing
https://ror.org/02jtpac25,https://ror.org/02jtpac25,names_1_value,"Chiyoda Integre Co., Ltd.",trailing
https://ror.org/02k01dh53,https://ror.org/02k01dh53,links_0_value,https://cmri.chinamobile.com/,trailing
https://ror.org/02k0v4f09,https://ror.org/02k0v4f09,names_1_value,"The Kinki Sharyo Co., Ltd.",trailing
https://ror.org/02k1jmy37,https://ror.org/02k1jmy37,names_1_value,"Furukawa Denshi Co., Ltd.",trailing
https://ror.org/02k27gd77,https://ror.org/02k27gd77,names_1_value,"TOP Ecology Co., Ltd.",trailing
https://ror.org/02kbrw867,https://ror.org/02kbrw867,names_1_value,Tokai Senko K.K.,trailing
https://ror.org/02kdxnm98,https://ror.org/02kdxnm98,names_1_value,Hitachi AIC Inc.,trailing
https://ror.org/02kg4mg53,https://ror.org/02kg4mg53,names_2_value,Nippon Yusen K.K.,trailing
https://ror.org/02kjydy71,https://ror.org/02kjydy71,names_1_value,"KOWA Chemical Industries Co., Ltd.",trailing
https://ror.org/02kp0jg53,https://ror.org/02kp0jg53,names_1_value,"Kuraray Chemical Co., Ltd.",trailing
https://ror.org/02ktvtk65,https://ror.org/02ktvtk65,names_1_value,"Shizuoka GAS Co., Ltd.",trailing
https://ror.org/02kvwag47,https://ror.org/02kvwag47,names_1_value,"Kyowa Leather Cloth Co., Ltd.",trailing
https://ror.org/02kzwvv53,https://ror.org/02kzwvv53,names_2_value,Espec Techno Corp.,trailing
https://ror.org/02m083m46,https://ror.org/02m083m46,names_1_value,Hokkaido Electric Power Co.,trailing
https://ror.org/02m083m46,https://ror.org/02m083m46,names_2_value,"Hokkaido Electric Power Co., Inc.",trailing
https://ror.org/02m1n7483,https://ror.org/02m1n7483,names_1_value,"Takenaka System Co., Ltd.",trailing
https://ror.org/02m2jfn95,https://ror.org/02m2jfn95,names_2_value,Replica Health Co.,trailing
https://ror.org/02m3ej087,https://ror.org/02m3ej087,names_1_value,"New Lime Co., Ltd.",trailing
https://ror.org/02mamj754,https://ror.org/02mamj754,names_1_value,"Asahi Seiko Co., Ltd.",trailing
https://ror.org/02n5mk467,https://ror.org/02n5mk467,names_1_value,"TOA KOKI Co., Ltd.",trailing
https://ror.org/02ncaw340,https://ror.org/02ncaw340,names_1_value,"Tohoku Denki Tekko Co., Ltd.",trailing
https://ror.org/02njefx13,https://ror.org/02njefx13,links_0_value,https://www.gunze.co.jp/koubunshi/,trailing
https://ror.org/02njefx13,https://ror.org/02njefx13,names_1_value,"Gunze Kobunshi Co., Ltd.",trailing
https://ror.org/02p0g7136,https://ror.org/02p0g7136,names_1_value,"Japan Bonkote Co., Ltd.",trailing
https://ror.org/02pawx791,https://ror.org/02pawx791,names_1_value,"Citizen Machinery Co., Ltd.",trailing
https://ror.org/02phanm40,https://ror.org/02phanm40,names_2_value,"Furukawa Electric Industrial Cable Co., Ltd.",trailing
https://ror.org/02phanm40,https://ror.org/02phanm40,names_3_value,"Furukawa Electric Metal Cable Co., Ltd.",trailing
https://ror.org/02pv03b75,https://ror.org/02pv03b75,names_1_value,"Ricoh Kyosan, Inc.",trailing
https://ror.org/02q00kz10,https://ror.org/02q00kz10,names_0_value,"Seibu Electric & Machinery Co., Ltd.",trailing
https://ror.org/02q2jth64,https://ror.org/02q2jth64,links_0_value,https://www.primato.cnrs.fr/,trailing
https://ror.org/02q2p0w36,https://ror.org/02q2p0w36,names_1_value,"Daiken Chemical Co., Ltd.",trailing
https://ror.org/02q4whz53,https://ror.org/02q4whz53,names_0_value,"Nippon Pillar Packing Co., Ltd.",trailing
https://ror.org/02q8wcx76,https://ror.org/02q8wcx76,names_1_value,"Maeda Seisakusho Co., Ltd.",trailing
https://ror.org/02q9vfa61,https://ror.org/02q9vfa61,names_0_value,"KOIZUMISEIMA CO., LTD.",trailing
https://ror.org/02qbbkv95,https://ror.org/02qbbkv95,names_1_value,"Nippon Seiro Co., Ltd.",trailing
https://ror.org/02qfq4y89,https://ror.org/02qfq4y89,names_1_value,"International Apatite Co., Ltd.",trailing
https://ror.org/02qfq4y89,https://ror.org/02qfq4y89,names_2_value,"International Apatite Institute Co., Ltd.",trailing
https://ror.org/02qh9je05,https://ror.org/02qh9je05,names_1_value,"Pacific Consultants Co., Ltd.",trailing
https://ror.org/02qhqdk45,https://ror.org/02qhqdk45,names_1_value,"Azbil Kimmon Co., Ltd.",trailing
https://ror.org/02qrhdz98,https://ror.org/02qrhdz98,names_0_value,Ecolab G.K.,trailing
https://ror.org/02r38gs37,https://ror.org/02r38gs37,names_2_value,"Hitachi Cable, Ltd.",trailing
https://ror.org/02r8bdj33,https://ror.org/02r8bdj33,names_1_value,"CHUORIKA KOGYO Co., Ltd.",trailing
https://ror.org/02rf8nv05,https://ror.org/02rf8nv05,links_0_value,https://www.ngai.ac.cn/,trailing
https://ror.org/02rhpdw65,https://ror.org/02rhpdw65,names_1_value,"FUSO Chemical Co., Ltd.",trailing
https://ror.org/02rk1f266,https://ror.org/02rk1f266,names_1_value,"Japan VAM & Poval Co., Ltd.",trailing
https://ror.org/02rnfc528,https://ror.org/02rnfc528,names_1_value,"Nichi-Iko Pharmaceutical Co., Ltd.",trailing
https://ror.org/02rp4hp72,https://ror.org/02rp4hp72,names_1_value,"Corona Electric Co., Ltd.",trailing
https://ror.org/02rr19w58,https://ror.org/02rr19w58,names_1_value,Nihon Pall Ltd.,trailing
https://ror.org/02rr6jj63,https://ror.org/02rr6jj63,names_1_value,"Japan CORN Starch Co., Ltd.",trailing
https://ror.org/02rt46q80,https://ror.org/02rt46q80,names_1_value,"RN Construction Co., Ltd.",trailing
https://ror.org/02rvxaw50,https://ror.org/02rvxaw50,names_1_value,"Showa Chemical Industry Co., Ltd.",trailing
https://ror.org/02rwyn134,https://ror.org/02rwyn134,names_1_value,"Nitto Seimo Co., Ltd.",trailing
https://ror.org/02rx9vm44,https://ror.org/02rx9vm44,names_1_value,"Kitanihon Electric Cable Co., Ltd.",trailing
https://ror.org/02sk7z068,https://ror.org/02sk7z068,names_1_value,"Rhythm Co., Ltd.",trailing
https://ror.org/02skfg503,https://ror.org/02skfg503,names_1_value,"TOKO Electrical Construction Co., Ltd.",trailing
https://ror.org/02szwsp55,https://ror.org/02szwsp55,names_0_value,"Hamai Co., Ltd.",trailing
https://ror.org/02t0w4d18,https://ror.org/02t0w4d18,names_1_value,"TOYO Industry Co., Ltd.",trailing
https://ror.org/02t2yvh07,https://ror.org/02t2yvh07,names_1_value,"FUJI Nihon Seito Co., Ltd.",trailing
https://ror.org/02t8ygf35,https://ror.org/02t8ygf35,names_1_value,"DIA Pharmaceutical Co., Ltd.",trailing
https://ror.org/02ta48m64,https://ror.org/02ta48m64,links_0_value,https://www.khi.co.jp/corp/kte/,trailing
https://ror.org/02ta48m64,https://ror.org/02ta48m64,names_1_value,"Kawasaki Thermal Engineering Co., Ltd.",trailing
https://ror.org/02tbd4h23,https://ror.org/02tbd4h23,names_0_value,"Nuclear Engineering, Ltd.",trailing
https://ror.org/02tfrwz88,https://ror.org/02tfrwz88,links_0_value,https://www.akub-effata.ac.id/,trailing
https://ror.org/02tkc0082,https://ror.org/02tkc0082,names_1_value,"Oerlikon Japan Co., Ltd.",trailing
https://ror.org/02tsxq585,https://ror.org/02tsxq585,names_1_value,"Nitto Fuji Flour Milling Co., Ltd.",trailing
https://ror.org/02twb5n90,https://ror.org/02twb5n90,names_1_value,"Tokyo System House Co., Ltd.",trailing
https://ror.org/02v30ff47,https://ror.org/02v30ff47,names_1_value,"Asahi Medical Co., Ltd.",trailing
https://ror.org/02v9r9693,https://ror.org/02v9r9693,names_0_value,"NEC Fielding, Ltd.",trailing
https://ror.org/02v9r9693,https://ror.org/02v9r9693,names_2_value,NEC Fielding.,trailing
https://ror.org/02vcnfr14,https://ror.org/02vcnfr14,names_1_value,"Techno Network Shikoku Co., Ltd.",trailing
https://ror.org/02vf1aw04,https://ror.org/02vf1aw04,names_0_value,Air Liquide Japan G.K.,trailing
https://ror.org/02vm14z65,https://ror.org/02vm14z65,names_1_value,"NTT Facilities, Inc.",trailing
https://ror.org/02w4j9213,https://ror.org/02w4j9213,names_1_value,"TOYO Denka Kogyo Co., Ltd.",trailing
https://ror.org/02w76fy04,https://ror.org/02w76fy04,names_2_value,"Mikasa Industry Co., Ltd.",trailing
https://ror.org/02w7f4662,https://ror.org/02w7f4662,names_1_value,"Teraoka Seiko Co., Ltd.",trailing
https://ror.org/02wcp1z90,https://ror.org/02wcp1z90,names_1_value,"Nichia Steel Works, Ltd.",trailing
https://ror.org/02wdswj15,https://ror.org/02wdswj15,names_2_value,"Tokyo Cathode Laboratory Co., Ltd.",trailing
https://ror.org/02wjs4w37,https://ror.org/02wjs4w37,names_1_value,"Citizen Finedevice Co., Ltd.",trailing
https://ror.org/02wmjrw38,https://ror.org/02wmjrw38,names_1_value,GENE Design Inc.,trailing
https://ror.org/02wt8vg81,https://ror.org/02wt8vg81,names_1_value,"Nihon Trim Co., Ltd.",trailing
https://ror.org/02x279123,https://ror.org/02x279123,names_1_value,"Daiki AXIS Co., Ltd.",trailing
https://ror.org/02xhym225,https://ror.org/02xhym225,names_1_value,"Tateyama Kasei Co., Ltd.",trailing
https://ror.org/02xketv37,https://ror.org/02xketv37,links_0_value,https://www.ihi.co.jp/ia/,trailing
https://ror.org/02xketv37,https://ror.org/02xketv37,names_1_value,"IHI Aerospace Co., Ltd.",trailing
https://ror.org/02xt7es88,https://ror.org/02xt7es88,names_1_value,Techno Quartz Inc.,trailing
https://ror.org/02y87td19,https://ror.org/02y87td19,names_1_value,"Osaka Alloying Works Co., Ltd.",trailing
https://ror.org/02ybktg71,https://ror.org/02ybktg71,links_0_value,https://www.univ-larochelle.fr/recherche/la-recherche-universite/linstitut-littoral-urbain-durable-intelligent/,trailing
