record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0292td125,https://ror.org/03zbmnw50,Sekolah Tinggi Pariwisata Sahid Surakarta,https://stpsahidsurakarta.ac.id,Institut Pariwisata Trisakti,https://iptrisakti.ac.id,name_fuzzy,87
https://ror.org/0297rwn89,https://ror.org/02b11kv33,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,name_fuzzy,89
https://ror.org/0297rwn89,https://ror.org/02b11kv33,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,88
https://ror.org/0297rwn89,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/02jxghj81,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Lhokseumawe,https://stie-lhokseumawe.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/02s9yzd31,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://stietenggarong.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/02s9yzd31,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://stietenggarong.ac.id,name_fuzzy,89
https://ror.org/0297rwn89,https://ror.org/02s9yzd31,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Tenggarong,https://stietenggarong.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,88
https://ror.org/0297rwn89,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/035k8zr06,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Muara Teweh,https://stiemuarateweh.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/036k9f270,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/038a4kd38,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Sultan Agung,https://stiesultanagung.ac.id,name_fuzzy,87
https://ror.org/0297rwn89,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,87
https://ror.org/0297rwn89,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,90
https://ror.org/0297rwn89,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,87
https://ror.org/0297rwn89,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,90
https://ror.org/0297rwn89,https://ror.org/03vsspr81,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Bangkinang,https://stiebangkinang.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/045bz6b39,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Universitas Ekuitas Indonesia,https://ekuitas.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/04k7de685,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Indonesia Malang,https://www.stieimlg.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/04np78r25,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Nganjuk,https://stienganjuk.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,85
https://ror.org/0297rwn89,https://ror.org/04rg2b241,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Koperasi Malang,https://stiekop.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,86
https://ror.org/0297rwn89,https://ror.org/05522de84,Sekolah Tinggi Ilmu Ekonomi Semarang,https://stiesemarang.ac.id,Universitas Binaniaga Indonesia,https://unbin.ac.id,name_fuzzy,85
https://ror.org/029fc9d45,https://ror.org/02ey96414,Unité des Virus Emergents,https://www.mediterranee-infection.com/recherche/uve/,"ARTHritEs, Microchimérisme et InflammationS",https://arthrites-autoimmunes.univ-amu.fr,name_fuzzy,90
https://ror.org/029qkza53,https://ror.org/03r97ew33,STIKES Hang Tuah Surabaya,https://www.stikeshangtuah-sby.ac.id,Sekolah Tinggi Ilmu Kesehatan Kapuas Raya,http://stikara.ac.id,name_fuzzy,85
https://ror.org/029qkza53,https://ror.org/04ybgzw53,STIKES Hang Tuah Surabaya,https://www.stikeshangtuah-sby.ac.id,STIKes William Booth Surabaya,https://stikeswilliambooth.ac.id,name_fuzzy,86
https://ror.org/029sgfb46,https://ror.org/02kk3x434,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,Nippon Steel Eco-Tech Corporation (Japan),https://www.eco-tech.nipponsteel.com,name_fuzzy,87
https://ror.org/029sgfb46,https://ror.org/02zfmfy54,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Toray Engineering Co., Ltd. (Japan)",https://www.toray-eng.co.jp,name_fuzzy,86
https://ror.org/029sgfb46,https://ror.org/03zbq2f69,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Idemitsu Engineering Co., Ltd. (Japan)",https://www.idemitsu.com/jp/index.html,name_fuzzy,86
https://ror.org/029sgfb46,https://ror.org/04fb1bq32,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Nippon Coke & Engineering Co., Ltd. (Japan)",https://www.n-coke.com,name_fuzzy,87
https://ror.org/029sgfb46,https://ror.org/04fb1bq32,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Nippon Coke & Engineering Co., Ltd. (Japan)",https://www.n-coke.com,name_fuzzy,89
https://ror.org/029sgfb46,https://ror.org/058ksvx04,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Nippon Steel Pipeline & Engineering Co., Ltd. (Japan)",https://www.nspe.nipponsteel.com,name_fuzzy,86
https://ror.org/029sgfb46,https://ror.org/058ksvx04,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Nippon Steel Pipeline & Engineering Co., Ltd. (Japan)",https://www.nspe.nipponsteel.com,name_fuzzy,88
https://ror.org/029sgfb46,https://ror.org/05s3qkz17,"Nippon Steel Engineering Co., Ltd. (Japan)",https://www.eng.nipponsteel.com,"Kanematsu Engineering Co., Ltd. (Japan)",https://www.kanematsu-eng.jp,name_fuzzy,86
https://ror.org/029xea032,https://ror.org/02kzwvv53,ESPEC TEST SYSTEM CORP. (Japan),http://www.espec-techno.com,Espec Techno Corp. (Japan),http://www.espec-techno.com,url,100
https://ror.org/029xea032,https://ror.org/02kzwvv53,ESPEC TEST SYSTEM CORP. (Japan),http://www.espec-techno.com,Espec Techno Corp. (Japan),http://www.espec-techno.com,name_fuzzy,85
https://ror.org/029xea032,https://ror.org/02kzwvv53,ESPEC TEST SYSTEM CORP. (Japan),http://www.espec-techno.com,Espec Techno Corp. (Japan),http://www.espec-techno.com,name_exact,100
https://ror.org/02a7pjf15,https://ror.org/0455w2m73,Taiyo Kogyo Corporation (Japan),https://www.taiyokogyo.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,86
https://ror.org/02a7pjf15,https://ror.org/057zfys74,Taiyo Kogyo Corporation (Japan),https://www.taiyokogyo.co.jp,"Taiyo Kisokogyo Co., Ltd. (Japan)",https://www.taiyoukiso.co.jp,name_fuzzy,85
https://ror.org/02a7pjf15,https://ror.org/05hjg1z50,Taiyo Kogyo Corporation (Japan),https://www.taiyokogyo.co.jp,"Taiho Kogyo Co., Ltd. (Japan)",https://www.taihonet.co.jp,name_fuzzy,91
https://ror.org/02a8ftt14,https://ror.org/046jjbr46,Universitas Muhammadiyah Ahmad Dahlan Cirebon,https://ummada.ac.id,Sekolah Tinggi Ilmu Kesehatan Cirebon,https://pts-stikescirebon.ac.id/,name_fuzzy,85
https://ror.org/02afkre69,https://ror.org/02j7gsz26,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Pringsewu,https://stmikpringsewu.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/02ph5yd07,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Jabar,https://stmikjabar.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/037556717,STMIK Dumai,https://www.stmikdumai.ac.id,Universitas Handayani Makassar,https://handayani.ac.id,name_fuzzy,93
https://ror.org/02afkre69,https://ror.org/03fa2ng35,STMIK Dumai,https://www.stmikdumai.ac.id,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,name_fuzzy,87
https://ror.org/02afkre69,https://ror.org/03fdh9y41,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Rosma,https://rosma.ac.id,name_fuzzy,95
https://ror.org/02afkre69,https://ror.org/03jrwvv87,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Palangkaraya,https://www.stmikplk.ac.id,name_fuzzy,87
https://ror.org/02afkre69,https://ror.org/03pmg6s79,STMIK Dumai,https://www.stmikdumai.ac.id,Universitas Metamedia,https://metamedia.ac.id,name_fuzzy,86
https://ror.org/02afkre69,https://ror.org/03r768c32,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Pontianak,https://www.stmikpontianak.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/03s36aa97,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Widuri,https://www.kampuswiduri.ac.id/,name_fuzzy,95
https://ror.org/02afkre69,https://ror.org/040zm0787,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Bina Patria,https://stmikbinapatria.ac.id,name_fuzzy,90
https://ror.org/02afkre69,https://ror.org/042bg8909,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK LIKMI,https://likmi.ac.id,name_fuzzy,95
https://ror.org/02afkre69,https://ror.org/045jmwz27,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Bandung,https://stmik-bandung.ac.id,name_fuzzy,94
https://ror.org/02afkre69,https://ror.org/047mgpz62,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Dharmapala Riau,https://stmikdharmapalariau.ac.id,name_fuzzy,90
https://ror.org/02afkre69,https://ror.org/048x8p852,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Amika Soppeng,https://amiklps.ac.id,name_fuzzy,88
https://ror.org/02afkre69,https://ror.org/04a2zd570,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Komputama Majenang,https://www.stmikkomputama.ac.id,name_fuzzy,86
https://ror.org/02afkre69,https://ror.org/04agcxz59,STMIK Dumai,https://www.stmikdumai.ac.id,Universitas Dharma Wacana,https://universitas.dharmawacana.ac.id,name_fuzzy,90
https://ror.org/02afkre69,https://ror.org/04d9wne85,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Banjarbaru,https://stmik-banjarbaru.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/04feha289,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Bina Bangsa,https://stmikbinsa.ac.id,name_fuzzy,88
https://ror.org/02afkre69,https://ror.org/04kpkr630,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Jayakarta,https://jayakarta.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/04mt1aa14,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Antar Bangsa,https://antarbangsa.ac.id,name_fuzzy,87
https://ror.org/02afkre69,https://ror.org/04nerzz42,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Triguna Dharma,https://www.trigunadharma.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/04pk4xq64,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Kaputama,https://kaputama.ac.id,name_fuzzy,94
https://ror.org/02afkre69,https://ror.org/04zyt2854,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK IKMI Cirebon,https://www.ikmi.ac.id,name_fuzzy,89
https://ror.org/02afkre69,https://ror.org/05084zb07,STMIK Dumai,https://www.stmikdumai.ac.id,Institut Widya Pratama,https://iwima.ac.id,name_fuzzy,90
https://ror.org/02afkre69,https://ror.org/057h1yn46,STMIK Dumai,https://www.stmikdumai.ac.id,STMIK Catur Sakti Kendari,https://catursakti.ac.id,name_fuzzy,85
https://ror.org/02afkre69,https://ror.org/05n0g5c37,STMIK Dumai,https://www.stmikdumai.ac.id,School of Technopreneur Nusantara,https://www.sotn.ac.id,name_fuzzy,94
https://ror.org/02afkre69,https://ror.org/05rte4291,STMIK Dumai,https://www.stmikdumai.ac.id,Universitas Dharma AUB Surakarta,https://undha.ac.id,name_fuzzy,94
https://ror.org/02aftwk88,https://ror.org/04mwhmt14,Sekolah Tinggi Teologi Imanuel Pacet,https://sttimanuelpacet.ac.id,Sekolah Tinggi Teologi Immanuel Sintang,https://sttimmanuelsintang.ac.id,name_fuzzy,85
https://ror.org/02aftwk88,https://ror.org/05wdd3x76,Sekolah Tinggi Teologi Imanuel Pacet,https://sttimanuelpacet.ac.id,Sekolah Tinggi Teologi Iman Jakarta,https://www.sttiman.ac.id,name_fuzzy,85
https://ror.org/02astmr23,https://ror.org/03dwk9944,"Tokyo Denpa Co., Ltd. (Japan)",https://corporate.murata.com/ja-jp/group/iwatemurata,"Tokyo Photoelectric Co., Ltd. (Japan)",https://tokyokoden.com,name_fuzzy,88
https://ror.org/02astmr23,https://ror.org/04223bx20,"Tokyo Denpa Co., Ltd. (Japan)",https://corporate.murata.com/ja-jp/group/iwatemurata,"Tokyo FOOD Co., Ltd. (Japan)",https://www.tokyo-food.com,name_fuzzy,85
https://ror.org/02atd5z13,https://ror.org/04q1n7j96,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,"SEED Co., Ltd. (Japan)",https://www.seed.co.jp,name_fuzzy,85
https://ror.org/02atd5z13,https://ror.org/04t7ryn88,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,"TOA Valve Co., Ltd. (Japan)",https://www.toavalve.co.jp,url,100
https://ror.org/02atd5z13,https://ror.org/04t7ryn88,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,"TOA Valve Co., Ltd. (Japan)",https://www.toavalve.co.jp,name_exact,100
https://ror.org/02atd5z13,https://ror.org/04t7ryn88,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,"TOA Valve Co., Ltd. (Japan)",https://www.toavalve.co.jp,name_exact,100
https://ror.org/02atd5z13,https://ror.org/05q3syp58,"TVE Co., Ltd. (Japan)",https://www.toavalve.co.jp,"HERZ Co., Ltd. (Japan)",https://www.herz-bag.jp,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/02d60jc85,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Surakarta,https://stiesurakarta.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/02t3h2447,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Riau,https://stieriau-akbar.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/036k9f270,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/036k9f270,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Mujahidin,https://stiemujahidin.ac.id,name_fuzzy,88
https://ror.org/02b11kv33,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,87
https://ror.org/02b11kv33,https://ror.org/03k5gzv21,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi YAPAN,https://www.stieyapan.ac.id,name_fuzzy,90
https://ror.org/02b11kv33,https://ror.org/03p6va724,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasaman,https://stiepasaman.ac.id,name_fuzzy,90
https://ror.org/02b11kv33,https://ror.org/03t92rx38,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Balikpapan,https://stiebalikpapan.ac.id,name_fuzzy,87
https://ror.org/02b11kv33,https://ror.org/03t92rx38,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Balikpapan,https://stiebalikpapan.ac.id,name_fuzzy,89
https://ror.org/02b11kv33,https://ror.org/04bv8pa78,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Institut Rahmaniyah Sekayu,https://irs.ac.id,name_fuzzy,87
https://ror.org/02b11kv33,https://ror.org/04bv8pa78,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Institut Rahmaniyah Sekayu,https://irs.ac.id,name_fuzzy,89
https://ror.org/02b11kv33,https://ror.org/04np78r25,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Nganjuk,https://stienganjuk.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/04pntwf26,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Jayakarta,https://jayakarta.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/04q3cj369,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Indonesia Surabaya,https://stiesia.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/04y4ff778,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Galileo,https://stiegalileo.ac.id,name_fuzzy,87
https://ror.org/02b11kv33,https://ror.org/053cby619,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Pasundan,https://stiepas.ac.id,name_fuzzy,89
https://ror.org/02b11kv33,https://ror.org/05522de84,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Universitas Binaniaga Indonesia,https://unbin.ac.id,name_fuzzy,85
https://ror.org/02b11kv33,https://ror.org/0568s9w13,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,STIE AMA Salatiga,https://www.stieama.ac.id,name_fuzzy,87
https://ror.org/02b11kv33,https://ror.org/056dmve86,Sekolah Tinggi Ilmu Ekonomi Al-Madani,https://almadani.ac.id,Sekolah Tinggi Ilmu Ekonomi Al-Washliyah,https://stiealwashliyahsibolga.ac.id,name_fuzzy,85
https://ror.org/02b2j2p47,https://ror.org/04sg7ya81,Toshiba TEC Corporation (Japan),https://www.toshibatec.com,Toshiba TELI Corporation (Japan),https://www.toshiba-teli.co.jp/index.htm,name_fuzzy,87
https://ror.org/02b2j2p47,https://ror.org/04sg7ya81,Toshiba TEC Corporation (Japan),https://www.toshibatec.com,Toshiba TELI Corporation (Japan),https://www.toshiba-teli.co.jp/index.htm,name_fuzzy,94
https://ror.org/02b2j2p47,https://ror.org/04sg7ya81,Toshiba TEC Corporation (Japan),https://www.toshibatec.com,Toshiba TELI Corporation (Japan),https://www.toshiba-teli.co.jp/index.htm,name_fuzzy,95
https://ror.org/02b2j2p47,https://ror.org/05k5zrp36,Toshiba TEC Corporation (Japan),https://www.toshibatec.com,Toshiba Lighting & Technology Corporation (Japan),https://www.tlt.co.jp,name_fuzzy,90
https://ror.org/02b4bzp57,https://ror.org/0398pjd02,Corona Corporation (Japan),https://www.corona.co.jp,TODA Corporation (Japan),https://www.toda.co.jp,name_fuzzy,87
https://ror.org/02b4bzp57,https://ror.org/03ew2pe62,Corona Corporation (Japan),https://www.corona.co.jp,Riken Corporation (Japan),https://www.npr-riken.co.jp,name_fuzzy,85
https://ror.org/02b4bzp57,https://ror.org/03fftwj07,Corona Corporation (Japan),https://www.corona.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,88
https://ror.org/02b4bzp57,https://ror.org/03xsxt055,Corona Corporation (Japan),https://www.corona.co.jp,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,88
https://ror.org/02b4bzp57,https://ror.org/0455w2m73,Corona Corporation (Japan),https://www.corona.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,87
https://ror.org/02b4bzp57,https://ror.org/045sg9254,Corona Corporation (Japan),https://www.corona.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,87
https://ror.org/02b4bzp57,https://ror.org/049svd053,Corona Corporation (Japan),https://www.corona.co.jp,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,86
https://ror.org/02b9nhw33,https://ror.org/05tvmcz28,"Hitachi Solutions Create, Ltd. (Japan)",https://www.hitachi-solutions-create.co.jp,"Hitachi Solutions East Japan, Ltd. (Japan)",https://www.hitachi-solutions-east.co.jp,name_fuzzy,87
https://ror.org/02b9nhw33,https://ror.org/05tvmcz28,"Hitachi Solutions Create, Ltd. (Japan)",https://www.hitachi-solutions-create.co.jp,"Hitachi Solutions East Japan, Ltd. (Japan)",https://www.hitachi-solutions-east.co.jp,name_fuzzy,86
https://ror.org/02baj5839,https://ror.org/032eh3219,Japan PILE Corporation (Japan),https://www.japanpile.co.jp,Japan Finance Corporation (Japan),https://www.jfc.go.jp,name_fuzzy,85
https://ror.org/02baj5839,https://ror.org/032eh3219,Japan PILE Corporation (Japan),https://www.japanpile.co.jp,Japan Finance Corporation (Japan),https://www.jfc.go.jp,name_fuzzy,88
https://ror.org/02baj5839,https://ror.org/0507a7736,Japan PILE Corporation (Japan),https://www.japanpile.co.jp,Japan Engine Corporation (Japan),https://www.j-eng.co.jp,name_fuzzy,87
https://ror.org/02baj5839,https://ror.org/0507a7736,Japan PILE Corporation (Japan),https://www.japanpile.co.jp,Japan Engine Corporation (Japan),https://www.j-eng.co.jp,name_fuzzy,90
https://ror.org/02bmpyp11,https://ror.org/033d3jw18,Sekolah Tinggi Teologi Baptis Jakarta,https://www.sttbaptisjkt.ac.id,Sekolah Tinggi Teologi Baptis Kalvari Jakarta,https://www.sttbaptiskalvari.com,name_fuzzy,89
https://ror.org/02bmpyp11,https://ror.org/033d3jw18,Sekolah Tinggi Teologi Baptis Jakarta,https://www.sttbaptisjkt.ac.id,Sekolah Tinggi Teologi Baptis Kalvari Jakarta,https://www.sttbaptiskalvari.com,name_fuzzy,90
https://ror.org/02bmpyp11,https://ror.org/03f9yzd23,Sekolah Tinggi Teologi Baptis Jakarta,https://www.sttbaptisjkt.ac.id,Sekolah Tinggi Teologi Biblika Jakarta,https://stt-biblika.ac.id,name_fuzzy,88
https://ror.org/02bmpyp11,https://ror.org/05wdd3x76,Sekolah Tinggi Teologi Baptis Jakarta,https://www.sttbaptisjkt.ac.id,Sekolah Tinggi Teologi Iman Jakarta,https://www.sttiman.ac.id,name_fuzzy,89
https://ror.org/02c595457,https://ror.org/04xc1c292,"Sanyo Electronic Industries Co., Ltd. (Japan)",https://www.sdk-kk.co.jp,"SAN-EI Electronic Industries Co., Ltd. (Japan)",https://www.san-ei-elt.co.jp,name_fuzzy,85
https://ror.org/02c595457,https://ror.org/04xc1c292,"Sanyo Electronic Industries Co., Ltd. (Japan)",https://www.sdk-kk.co.jp,"SAN-EI Electronic Industries Co., Ltd. (Japan)",https://www.san-ei-elt.co.jp,name_fuzzy,94
https://ror.org/02c595457,https://ror.org/04xc1c292,"Sanyo Electronic Industries Co., Ltd. (Japan)",https://www.sdk-kk.co.jp,"SAN-EI Electronic Industries Co., Ltd. (Japan)",https://www.san-ei-elt.co.jp,name_fuzzy,86
https://ror.org/02c595457,https://ror.org/04xc1c292,"Sanyo Electronic Industries Co., Ltd. (Japan)",https://www.sdk-kk.co.jp,"SAN-EI Electronic Industries Co., Ltd. (Japan)",https://www.san-ei-elt.co.jp,name_fuzzy,86
https://ror.org/02c595457,https://ror.org/04xc1c292,"Sanyo Electronic Industries Co., Ltd. (Japan)",https://www.sdk-kk.co.jp,"SAN-EI Electronic Industries Co., Ltd. (Japan)",https://www.san-ei-elt.co.jp,name_fuzzy,95
https://ror.org/02cabw135,https://ror.org/02yjpy791,"Japan U-PICA Co., Ltd. (Japan)",https://www.u-pica.co.jp,"Japan Post Co., Ltd. (Japan)",https://www.post.japanpost.jp,name_fuzzy,85
